"density_trips_new","capture_1_new","capture_2_new"
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,0
14748.741,1,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,1
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
14748.741,0,0
