"trip_density_new","trip_income_new","capture_1_new","capture_2_new"
21.729096,2.1666600012565,0,0
21.729096,2.1666600012565,0,0
21.729096,2.1666600012565,0,0
21.729096,2.19734242566652,0,0
21.729096,2.19734242566652,0,0
21.729096,2.19734242566652,0,0
21.729096,2.19734242566652,0,0
21.729096,2.19734242566652,0,0
21.729096,2.19734242566652,0,0
21.729096,2.35724823789834,0,0
21.729096,2.35724823789834,0,0
21.729096,2.35724823789834,0,0
21.729096,2.35724823789834,0,0
21.729096,2.35724823789834,0,0
21.729096,2.35724823789834,0,0
21.729096,2.35724823789834,0,0
21.729096,2.35724823789834,0,0
21.729096,2.35724823789834,0,0
21.729096,2.35724823789834,0,0
21.729096,2.35724823789834,0,0
21.729096,2.35724823789834,0,0
21.729096,2.97772574185021,0,1
21.729096,2.97772574185021,0,0
21.729096,2.97772574185021,0,0
21.729096,2.97772574185021,0,0
21.729096,2.97772574185021,0,0
21.729096,2.97772574185021,0,0
21.729096,2.97772574185021,0,0
21.729096,2.97772574185021,0,0
21.729096,2.97772574185021,0,0
21.729096,2.97772574185021,0,0
21.729096,2.97772574185021,0,0
21.729096,3.00054161464889,0,0
21.729096,3.00054161464889,0,0
21.729096,3.00054161464889,0,0
21.729096,3.00054161464889,0,0
21.729096,3.00054161464889,0,0
21.729096,3.00054161464889,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.06799773539044,0,0
21.729096,3.1121754926173,0,0
21.729096,3.1121754926173,0,0
21.729096,3.1121754926173,0,0
21.729096,3.1121754926173,0,0
21.729096,3.1121754926173,0,0
21.729096,3.1121754926173,0,0
21.729096,3.1121754926173,0,0
21.729096,3.1121754926173,0,0
21.729096,3.1121754926173,0,0
21.729096,3.15074900286365,0,0
21.729096,3.15074900286365,0,0
21.729096,3.15074900286365,0,0
21.729096,3.15074900286365,0,0
21.729096,3.22678274537995,0,0
21.729096,3.22678274537995,0,0
21.729096,3.22678274537995,0,0
21.729096,3.22678274537995,0,0
21.729096,3.22678274537995,0,0
21.729096,3.22678274537995,0,0
21.729096,3.22678274537995,0,0
21.729096,3.39271657988522,0,0
21.729096,3.39271657988522,0,0
21.729096,3.39271657988522,0,0
21.729096,3.39271657988522,0,0
21.729096,3.39271657988522,0,0
21.729096,3.39271657988522,0,0
21.729096,3.39271657988522,0,0
21.729096,3.39271657988522,0,0
21.729096,3.39271657988522,0,0
21.729096,3.39271657988522,0,0
21.729096,3.50382034031302,0,0
21.729096,3.50382034031302,0,0
21.729096,3.50382034031302,0,0
21.729096,3.50382034031302,0,0
21.729096,3.50382034031302,0,0
21.729096,3.50382034031302,0,0
21.729096,3.50382034031302,0,0
21.729096,3.50382034031302,0,0
21.729096,3.50382034031302,0,0
21.729096,3.50382034031302,0,0
21.729096,3.50382034031302,0,0
21.729096,3.50382034031302,0,0
21.729096,3.50382034031302,0,0
21.729096,3.50382034031302,0,0
21.729096,3.53422655263078,0,0
21.729096,3.53422655263078,0,0
21.729096,3.53422655263078,0,1
21.729096,3.53422655263078,0,0
21.729096,3.53422655263078,0,0
21.729096,3.53422655263078,0,0
21.729096,3.53422655263078,0,0
21.729096,3.53422655263078,0,0
21.729096,3.53422655263078,0,0
21.729096,3.53422655263078,0,0
21.729096,3.6437331844829,0,0
21.729096,3.6437331844829,0,0
21.729096,3.6437331844829,0,0
21.729096,3.6437331844829,0,0
21.729096,3.6437331844829,0,0
21.729096,3.6437331844829,0,0
21.729096,3.6437331844829,0,0
21.729096,3.6437331844829,0,0
21.729096,3.6437331844829,0,0
21.729096,3.6437331844829,0,0
21.729096,3.6437331844829,0,0
21.729096,3.76225681339949,0,0
21.729096,3.76225681339949,0,0
21.729096,3.76225681339949,1,0
21.729096,3.76225681339949,0,0
21.729096,3.76225681339949,0,0
21.729096,3.76225681339949,0,1
21.729096,3.87015185672883,0,0
21.729096,3.87015185672883,0,0
21.729096,3.87015185672883,0,0
21.729096,3.99937067593075,0,0
21.729096,3.99937067593075,0,0
21.729096,3.99937067593075,0,0
21.729096,3.99937067593075,0,0
21.729096,3.99937067593075,0,0
21.729096,3.99937067593075,0,0
21.729096,3.99937067593075,0,0
21.729096,3.99937067593075,0,0
21.729096,3.99937067593075,0,0
21.729096,3.99937067593075,0,0
21.729096,3.99937067593075,0,0
21.729096,3.99937067593075,0,0
21.729096,4.08618644292094,0,0
21.729096,4.08618644292094,0,0
21.729096,4.08618644292094,0,0
21.729096,4.08618644292094,0,0
21.729096,4.26993590900768,0,0
21.729096,4.26993590900768,0,0
21.729096,4.26993590900768,0,0
21.729096,4.26993590900768,0,1
21.729096,4.26993590900768,0,0
21.729096,4.26993590900768,0,0
21.729096,4.26993590900768,0,0
21.729096,4.26993590900768,0,1
21.729096,4.26993590900768,0,0
21.729096,4.26993590900768,0,0
21.729096,4.26993590900768,0,0
21.729096,4.26993590900768,0,0
21.729096,4.26993590900768,0,0
21.729096,4.27452159293555,0,0
21.729096,4.27452159293555,0,0
21.729096,4.27452159293555,0,0
21.729096,4.27452159293555,0,0
21.729096,4.27452159293555,0,0
21.729096,4.27452159293555,0,0
21.729096,4.27452159293555,0,0
21.729096,4.32630201224331,0,0
21.729096,4.32630201224331,0,0
21.729096,4.32630201224331,0,0
21.729096,4.32630201224331,0,0
21.729096,4.32630201224331,0,0
21.729096,4.32630201224331,0,0
21.729096,4.32630201224331,0,0
21.729096,4.32630201224331,0,0
21.729096,4.32630201224331,0,0
21.729096,4.32630201224331,0,0
21.729096,4.32630201224331,0,0
21.729096,4.32630201224331,0,0
21.729096,4.66205069159716,0,0
21.729096,4.66205069159716,0,0
21.729096,4.66205069159716,0,1
21.729096,4.66205069159716,0,0
21.729096,4.66205069159716,0,0
21.729096,4.66205069159716,0,0
21.729096,4.66205069159716,0,0
21.729096,4.66205069159716,0,0
21.729096,5.08272468641028,0,0
21.729096,5.08272468641028,0,0
21.729096,5.08272468641028,0,0
21.729096,5.08272468641028,0,0
21.729096,5.08272468641028,0,0
21.729096,5.08272468641028,0,0
21.729096,5.08272468641028,0,0
21.729096,5.08272468641028,0,0
21.729096,5.08272468641028,0,0
21.729096,5.08272468641028,0,0
21.729096,5.08272468641028,0,0
21.729096,5.08272468641028,0,0
21.729096,5.12206967575569,0,0
21.729096,5.12206967575569,0,0
21.729096,5.12206967575569,0,0
21.729096,5.12206967575569,0,0
21.729096,5.12206967575569,0,0
21.729096,5.12206967575569,0,0
21.729096,5.12206967575569,0,0
21.729096,5.12206967575569,0,0
21.729096,5.12206967575569,0,0
21.729096,5.12206967575569,0,0
21.729096,5.12206967575569,0,0
21.729096,5.16347977919597,0,0
21.729096,5.16347977919597,0,0
21.729096,5.16347977919597,0,0
21.729096,5.16347977919597,0,0
21.729096,5.16347977919597,0,0
21.729096,5.16347977919597,0,0
21.729096,5.16347977919597,0,0
21.729096,5.16347977919597,0,0
21.729096,5.16347977919597,0,0
21.729096,5.16347977919597,0,0
21.729096,5.16347977919597,1,0
21.729096,5.16347977919597,0,0
21.729096,5.42377289447561,0,0
21.729096,5.42377289447561,0,0
21.729096,5.42377289447561,0,0
21.729096,5.42377289447561,0,0
21.729096,5.42377289447561,0,0
21.729096,5.42377289447561,0,1
21.729096,5.42377289447561,0,0
21.729096,5.42377289447561,0,0
21.729096,5.42377289447561,0,0
21.729096,5.42377289447561,0,0
21.729096,5.42377289447561,0,0
21.729096,5.42377289447561,0,0
21.729096,5.42377289447561,0,0
21.729096,5.47075251296721,0,0
21.729096,5.47075251296721,0,0
21.729096,5.47075251296721,0,1
21.729096,5.47075251296721,0,0
21.729096,5.47075251296721,0,0
21.729096,5.47075251296721,0,0
21.729096,5.47075251296721,0,0
21.729096,5.47075251296721,0,0
21.729096,5.52130788394809,0,0
21.729096,5.52130788394809,0,0
21.729096,5.52130788394809,0,0
21.729096,5.52130788394809,0,0
21.729096,5.52130788394809,0,0
21.729096,5.52130788394809,0,0
21.729096,5.52130788394809,0,0
21.729096,5.52130788394809,0,0
21.729096,5.52130788394809,0,0
21.729096,5.52130788394809,0,0
21.729096,5.52130788394809,0,0
21.729096,5.52130788394809,0,0
21.729096,5.52130788394809,0,0
21.729096,5.58623502792418,0,0
21.729096,5.58623502792418,0,1
21.729096,5.58623502792418,0,0
21.729096,5.58623502792418,0,0
21.729096,5.58623502792418,0,0
21.729096,5.58623502792418,0,0
21.729096,5.58623502792418,0,0
21.729096,5.58623502792418,0,0
21.729096,5.58623502792418,0,0
21.729096,5.58623502792418,0,0
21.729096,5.58623502792418,0,0
21.729096,5.58623502792418,0,0
21.729096,5.58623502792418,0,0
21.729096,5.58623502792418,0,0
21.729096,5.71626195630617,0,0
21.729096,5.71626195630617,0,0
21.729096,5.71626195630617,0,0
21.729096,5.71626195630617,0,1
21.729096,5.71626195630617,0,0
21.729096,5.71626195630617,0,0
21.729096,5.71626195630617,0,0
21.729096,5.71626195630617,0,0
21.729096,5.71626195630617,0,0
21.729096,5.71626195630617,0,0
21.729096,5.75340427579451,0,0
21.729096,5.75340427579451,0,0
21.729096,5.75340427579451,0,0
21.729096,5.75340427579451,0,0
21.729096,5.78859532023873,0,0
21.729096,5.78859532023873,0,0
21.729096,5.78859532023873,0,0
21.729096,5.78859532023873,0,0
21.729096,5.78859532023873,0,0
21.729096,5.78859532023873,0,0
21.729096,5.78859532023873,0,0
21.729096,5.78859532023873,0,0
21.729096,5.78859532023873,0,1
21.729096,5.79023716859613,0,0
21.729096,5.79023716859613,0,0
21.729096,5.79023716859613,0,0
21.729096,5.79023716859613,0,0
21.729096,5.89845472253021,0,0
21.729096,5.89845472253021,0,0
21.729096,5.89845472253021,0,0
21.729096,5.89845472253021,0,0
21.729096,5.89845472253021,0,0
21.729096,5.89845472253021,0,0
21.729096,5.89845472253021,0,0
21.729096,5.89845472253021,0,0
21.729096,5.89845472253021,0,0
21.729096,5.89845472253021,0,0
21.729096,6.16458998415712,0,0
21.729096,6.16458998415712,0,0
21.729096,6.16458998415712,0,0
21.729096,6.16458998415712,0,1
21.729096,6.16458998415712,0,0
21.729096,6.16458998415712,0,0
21.729096,6.16458998415712,0,0
21.729096,6.16458998415712,0,0
21.729096,6.16458998415712,0,0
21.729096,6.28498443174269,0,0
21.729096,6.28498443174269,0,0
21.729096,6.28498443174269,0,0
21.729096,6.28498443174269,0,0
21.729096,6.28498443174269,0,1
21.729096,6.28498443174269,0,0
21.729096,6.28498443174269,0,0
21.729096,6.47524754579738,0,0
21.729096,6.47524754579738,0,0
21.729096,6.47524754579738,0,1
21.729096,6.47524754579738,0,0
21.729096,6.47524754579738,0,0
21.729096,6.47524754579738,0,0
21.729096,6.47524754579738,0,0
21.729096,6.6262373724496,0,0
21.729096,6.6262373724496,0,0
21.729096,6.6262373724496,0,0
21.729096,6.6262373724496,0,0
21.729096,6.6262373724496,0,0
21.729096,6.72624208561704,0,0
21.729096,6.72624208561704,0,0
21.729096,6.72624208561704,0,0
21.729096,6.72624208561704,0,0
21.729096,6.72624208561704,0,0
21.729096,6.72624208561704,0,1
21.729096,6.72624208561704,0,0
21.729096,6.72624208561704,0,0
21.729096,6.72624208561704,0,0
21.729096,6.72624208561704,0,0
21.729096,6.73268847870734,0,0
21.729096,6.73268847870734,0,0
21.729096,6.73268847870734,0,0
21.729096,6.73268847870734,0,0
21.729096,6.73268847870734,0,0
21.729096,6.73268847870734,0,0
21.729096,6.73268847870734,0,0
21.729096,6.73268847870734,0,0
21.729096,6.73268847870734,0,1
21.729096,6.73268847870734,0,0
21.729096,6.73268847870734,0,0
21.729096,6.73268847870734,0,0
21.729096,6.78167432609573,0,0
21.729096,6.78167432609573,0,0
21.729096,6.78167432609573,0,0
21.729096,6.78167432609573,0,0
21.729096,6.78167432609573,0,0
21.729096,6.78167432609573,0,0
21.729096,6.90118193572946,0,0
21.729096,6.90118193572946,0,0
21.729096,6.90118193572946,0,0
21.729096,6.90118193572946,0,0
21.729096,6.90118193572946,0,0
21.729096,6.94485723802447,0,0
21.729096,6.94485723802447,0,0
21.729096,6.94485723802447,0,0
21.729096,6.94485723802447,0,0
21.729096,6.94485723802447,0,0
21.729096,6.94485723802447,0,0
21.729096,6.94485723802447,0,0
21.729096,6.94485723802447,0,0
21.729096,6.94485723802447,0,0
21.729096,6.94485723802447,0,0
21.729096,6.94485723802447,0,0
21.729096,6.94485723802447,0,0
21.729096,6.94485723802447,0,0
21.729096,6.94485723802447,0,0
21.729096,7.24016110359319,0,0
21.729096,7.24016110359319,0,0
21.729096,7.24016110359319,0,0
21.729096,7.24016110359319,0,0
21.729096,7.24016110359319,0,0
21.729096,7.24016110359319,0,0
21.729096,7.24016110359319,0,0
21.729096,7.24016110359319,0,0
21.729096,7.24016110359319,0,0
21.729096,7.24016110359319,0,0
21.729096,7.52990327081736,0,0
21.729096,7.52990327081736,0,0
21.729096,7.52990327081736,0,0
21.729096,7.52990327081736,0,0
21.729096,7.52990327081736,0,0
21.729096,7.52990327081736,0,0
21.729096,7.52990327081736,0,0
21.729096,7.52990327081736,0,0
21.729096,7.52990327081736,0,0
21.729096,7.52990327081736,0,0
21.729096,7.6049449755121,0,0
21.729096,7.6049449755121,0,0
21.729096,7.6049449755121,0,0
21.729096,7.6049449755121,0,0
21.729096,7.6049449755121,0,0
21.729096,7.6049449755121,0,0
21.729096,7.6049449755121,0,0
21.729096,7.6049449755121,0,0
21.729096,7.6049449755121,0,0
21.729096,7.65572222769354,0,0
21.729096,7.65572222769354,0,0
21.729096,7.65572222769354,0,0
21.729096,7.65572222769354,0,0
21.729096,7.65572222769354,0,0
21.729096,7.65572222769354,0,0
21.729096,7.65572222769354,0,0
21.729096,7.7062838251479,0,0
21.729096,7.7062838251479,0,0
21.729096,7.7062838251479,0,0
21.729096,7.7062838251479,0,0
21.729096,7.7062838251479,0,0
21.729096,7.7062838251479,0,0
21.729096,7.7062838251479,0,0
21.729096,7.7062838251479,0,0
21.729096,7.7062838251479,0,0
21.729096,7.7062838251479,0,0
21.729096,7.7062838251479,0,0
21.729096,7.7062838251479,0,0
21.729096,7.75940558877867,0,0
21.729096,7.75940558877867,0,1
21.729096,7.75940558877867,0,0
21.729096,7.75940558877867,0,0
21.729096,7.75940558877867,0,0
21.729096,7.75940558877867,0,0
21.729096,7.75940558877867,0,0
21.729096,7.75940558877867,0,0
21.729096,7.79544839407411,0,0
21.729096,7.79544839407411,0,0
21.729096,7.79544839407411,0,0
21.729096,7.79544839407411,0,0
21.729096,7.79544839407411,0,0
21.729096,7.88136654014327,0,0
21.729096,7.88136654014327,0,0
21.729096,7.88136654014327,0,0
21.729096,7.88136654014327,0,0
21.729096,7.88136654014327,0,0
21.729096,7.88136654014327,0,0
21.729096,7.88136654014327,0,0
21.729096,7.88136654014327,0,0
21.729096,7.88136654014327,0,0
21.729096,7.89228454236966,0,0
21.729096,7.89228454236966,0,0
21.729096,7.89228454236966,0,0
21.729096,7.89228454236966,0,0
21.729096,7.89228454236966,0,0
21.729096,7.89228454236966,0,0
21.729096,7.89228454236966,0,0
21.729096,7.89228454236966,0,0
21.729096,8.1512395106731,0,0
21.729096,8.1512395106731,0,0
21.729096,8.1512395106731,0,0
21.729096,8.1512395106731,0,0
21.729096,8.1512395106731,0,0
21.729096,8.1512395106731,0,0
21.729096,8.1512395106731,0,0
21.729096,8.1512395106731,0,0
21.729096,8.1512395106731,0,0
21.729096,8.1512395106731,0,0
21.729096,8.1512395106731,0,0
21.729096,8.1512395106731,0,0
21.729096,8.21421881094668,0,0
21.729096,8.21421881094668,0,0
21.729096,8.21421881094668,0,0
21.729096,8.21421881094668,0,0
21.729096,8.21421881094668,0,0
21.729096,8.21421881094668,0,0
21.729096,8.21421881094668,0,0
21.729096,8.21421881094668,0,0
21.729096,8.25048872449063,0,0
21.729096,8.25048872449063,0,0
21.729096,8.25048872449063,0,0
21.729096,8.25048872449063,0,0
21.729096,8.25048872449063,0,0
21.729096,8.25048872449063,0,0
21.729096,8.37924270196911,0,0
21.729096,8.37924270196911,0,0
21.729096,8.37924270196911,0,0
21.729096,8.37924270196911,0,0
21.729096,8.37924270196911,0,0
21.729096,8.37924270196911,0,0
21.729096,8.37924270196911,0,0
21.729096,8.37924270196911,0,0
21.729096,8.37924270196911,0,0
21.729096,8.39306007900834,0,0
21.729096,8.39306007900834,0,0
21.729096,8.39306007900834,0,0
21.729096,8.39306007900834,0,0
21.729096,8.39306007900834,0,0
21.729096,8.39306007900834,0,0
21.729096,8.39306007900834,0,0
21.729096,8.39306007900834,0,0
21.729096,8.39306007900834,0,0
21.729096,8.52759537524637,0,1
21.729096,8.52759537524637,0,0
21.729096,8.52759537524637,0,0
21.729096,8.52759537524637,0,0
21.729096,8.52759537524637,0,0
21.729096,8.62586168111395,0,0
21.729096,8.62586168111395,0,0
21.729096,8.62586168111395,0,0
21.729096,8.62586168111395,0,0
21.729096,8.62586168111395,0,0
21.729096,8.62586168111395,0,0
21.729096,8.62586168111395,0,0
21.729096,8.62586168111395,0,0
21.729096,8.62586168111395,0,0
21.729096,8.62586168111395,0,0
21.729096,8.7364285957776,0,0
21.729096,8.7364285957776,0,0
21.729096,8.7364285957776,0,0
21.729096,8.7364285957776,0,0
21.729096,8.7364285957776,0,0
21.729096,8.7364285957776,0,0
21.729096,8.7364285957776,0,0
21.729096,8.7364285957776,0,0
21.729096,8.7364285957776,0,0
21.729096,8.80427632951271,0,0
21.729096,8.80427632951271,0,0
21.729096,8.80427632951271,0,0
21.729096,8.80427632951271,0,0
21.729096,8.80427632951271,0,0
21.729096,8.80427632951271,0,0
21.729096,8.80427632951271,0,0
21.729096,8.80427632951271,0,0
21.729096,9.27087201741617,0,0
21.729096,9.27087201741617,0,0
21.729096,9.27087201741617,0,0
21.729096,9.27087201741617,0,0
21.729096,9.27087201741617,0,1
21.729096,9.27087201741617,0,0
21.729096,9.27087201741617,0,1
21.729096,9.27087201741617,0,0
21.729096,9.33209589396231,0,0
21.729096,9.33209589396231,0,0
21.729096,9.33209589396231,0,0
21.729096,9.33209589396231,0,0
21.729096,9.33209589396231,0,0
21.729096,9.338953304152,0,0
21.729096,9.338953304152,0,0
21.729096,9.338953304152,0,0
21.729096,9.338953304152,0,0
21.729096,9.338953304152,0,0
21.729096,9.35574664506223,0,0
21.729096,9.35574664506223,0,0
21.729096,9.35574664506223,0,0
21.729096,9.35574664506223,0,0
21.729096,9.35574664506223,0,0
21.729096,9.35574664506223,0,0
21.729096,9.35574664506223,0,0
21.729096,9.35574664506223,0,0
21.729096,9.35574664506223,0,0
21.729096,9.35574664506223,0,0
21.729096,9.35574664506223,0,0
21.729096,9.35574664506223,0,0
21.729096,9.3862478447156,0,0
21.729096,9.3862478447156,0,0
21.729096,9.3862478447156,0,0
21.729096,9.3862478447156,0,0
21.729096,9.3862478447156,0,0
21.729096,9.4024355157055,0,0
21.729096,9.4024355157055,0,0
21.729096,9.4024355157055,0,0
21.729096,9.4024355157055,0,0
21.729096,9.4024355157055,0,0
21.729096,9.4024355157055,0,0
21.729096,9.4024355157055,0,0
21.729096,9.52838390953932,0,0
