"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
1248,3,12893.441,0,1,0
1249,1,12893.441,0,1,0
1249,2,12893.441,0,1,0
1249,3,12893.441,0,1,0
1249,4,12893.441,0,1,0
1249,5,12893.441,0,1,0
1249,6,12893.441,0,1,0
1249,7,12893.441,0,1,0
1249,8,12893.441,0,1,0
1250,1,12893.441,0,1,0
1250,2,12893.441,0,1,0
1251,1,12893.441,0,1,0
1251,2,12893.441,0,1,0
1251,3,12893.441,0,1,0
1251,4,12893.441,0,1,0
1252,1,12893.441,0,1,0
1252,2,12893.441,0,1,0
1252,3,12893.441,0,1,0
1252,4,12893.441,0,1,0
1253,1,12893.441,0,1,0
1253,2,12893.441,0,1,0
1253,3,12893.441,0,1,0
1253,4,12893.441,0,1,0
1253,5,12893.441,0,0,1
1253,6,12893.441,0,0,1
1254,1,12893.441,0,0,1
1254,2,12893.441,0,0,1
1254,3,12893.441,0,0,1
1254,4,12893.441,0,0,1
1256,1,12893.441,0,0,1
1256,2,12893.441,0,0,1
1256,3,12893.441,0,0,1
1256,4,12893.441,0,0,1
1256,5,12893.441,0,0,1
1257,1,12893.441,0,0,1
1257,2,12893.441,0,0,1
1258,1,12893.441,0,0,1
1258,2,12893.441,0,0,1
1258,3,12893.441,0,0,1
1258,4,12893.441,0,0,1
1258,5,12893.441,0,0,1
1258,6,12893.441,0,0,1
1259,1,12893.441,0,0,1
1259,2,12893.441,0,0,1
1259,3,12893.441,0,0,1
1259,4,12893.441,0,0,1
1259,5,12893.441,0,0,1
1259,6,12893.441,0,0,1
1260,1,12893.441,0,0,1
1260,2,12893.441,0,0,1
1260,3,12893.441,0,0,1
1260,4,12893.441,0,0,1
1260,5,12893.441,0,0,1
1261,1,12893.441,0,0,1
1261,2,12893.441,0,0,1
1261,3,12893.441,0,0,1
1262,1,12893.441,0,0,1
1262,2,12893.441,0,0,1
1262,3,12893.441,0,0,1
1262,4,12893.441,0,0,1
1263,1,12893.441,0,0,1
1263,2,12893.441,0,0,1
1263,3,12893.441,0,0,1
1263,4,12893.441,0,0,1
1263,5,12893.441,0,0,1
1263,6,12893.441,0,0,1
1263,7,12893.441,0,0,1
1265,1,12893.441,0,0,1
1265,2,12893.441,0,0,1
1265,3,12893.441,0,0,1
1265,4,12893.441,0,0,1
1266,1,12893.441,0,0,1
1266,2,12893.441,0,0,1
1267,1,12893.441,0,0,1
1267,2,12893.441,0,0,1
1268,1,12893.441,0,0,1
1268,2,12893.441,0,0,1
1268,3,12893.441,0,0,1
1269,1,12893.441,0,0,1
1269,2,12893.441,0,0,1
1270,1,12893.441,0,0,1
1270,2,12893.441,0,0,1
1271,1,12893.441,0,0,1
1271,2,12893.441,0,0,1
1271,3,12893.441,0,0,1
1271,4,12893.441,0,0,1
1271,5,12893.441,0,0,1
1272,1,12893.441,0,0,1
1272,2,12893.441,0,0,1
1272,3,12893.441,0,0,1
1272,4,12893.441,0,0,1
1272,5,12893.441,0,0,1
1272,6,12893.441,0,0,1
1272,7,12893.441,0,0,1
1273,1,12893.441,0,0,1
1273,2,12893.441,0,0,1
1274,1,12893.441,0,0,1
1274,2,12893.441,0,0,1
1274,3,12893.441,0,0,1
1274,4,12893.441,0,0,1
1274,5,12893.441,0,0,1
1275,1,12893.441,0,0,1
1275,2,12893.441,0,0,1
1275,3,12893.441,0,0,1
1275,4,12893.441,0,0,1
1275,5,12893.441,0,0,1
1276,1,12893.441,0,0,1
1277,1,12893.441,0,0,1
1277,2,12893.441,0,0,1
1278,1,12893.441,0,0,1
1278,2,12893.441,0,0,1
1278,3,12893.441,0,0,1
1278,4,12893.441,0,0,1
1279,1,12893.441,0,0,1
1280,1,12893.441,0,0,1
1280,2,12893.441,0,0,1
1281,1,12893.441,0,0,1
1281,2,12893.441,0,0,1
1281,3,12893.441,0,0,1
1281,4,12893.441,0,0,1
1282,1,12893.441,0,0,1
1283,1,12893.441,0,0,1
1283,2,12893.441,0,0,1
1283,3,12893.441,0,0,1
1283,4,12893.441,0,0,1
1284,1,12893.441,0,0,1
1284,2,12893.441,0,0,1
1285,1,12893.441,0,0,1
1285,2,12893.441,0,0,1
1285,3,12893.441,0,0,1
1285,4,12893.441,0,0,1
1285,5,12893.441,0,0,1
1285,6,12893.441,0,0,1
1285,7,12893.441,0,0,1
1285,8,12893.441,0,0,1
1285,9,12893.441,0,0,1
1286,1,12893.441,0,0,1
1286,2,12893.441,0,0,1
1286,3,12893.441,0,0,1
1287,1,12893.441,0,0,1
1287,2,12893.441,0,0,1
1287,3,12893.441,0,0,1
1287,4,12893.441,0,0,1
1287,5,12893.441,0,0,1
1288,1,12893.441,0,0,1
1289,1,12893.441,0,0,1
1289,2,12893.441,0,0,1
1289,3,12893.441,0,0,1
1289,4,12893.441,0,0,1
1289,5,12893.441,0,0,1
1289,6,12893.441,0,0,1
1289,7,12893.441,0,0,1
1290,1,12893.441,0,0,1
1290,2,12893.441,0,0,1
1290,3,12893.441,0,0,1
1290,4,12893.441,0,0,1
1290,5,12893.441,0,0,1
1292,1,12893.441,0,0,1
1292,2,12893.441,0,0,1
1292,3,12893.441,0,0,1
1292,4,12893.441,0,0,1
1292,5,12893.441,0,0,1
1292,6,12893.441,0,0,1
1292,7,12893.441,0,0,1
1292,8,12893.441,0,0,1
1293,1,12893.441,0,0,1
1293,2,12893.441,0,0,1
1293,3,12893.441,0,0,1
1293,4,12893.441,0,0,1
1294,1,12893.441,0,0,1
1294,2,12893.441,0,0,1
1294,3,12893.441,0,0,1
1295,1,12893.441,0,0,1
1295,2,12893.441,0,0,1
1296,1,12893.441,0,0,1
1296,2,12893.441,0,0,1
1296,3,12893.441,0,0,1
1296,4,12893.441,0,0,1
1296,5,12893.441,0,0,1
1297,1,12893.441,0,0,1
1297,2,12893.441,0,0,1
1297,3,12893.441,0,0,1
1298,1,12893.441,0,0,1
1298,2,12893.441,0,0,1
1298,3,12893.441,0,0,1
1298,4,12893.441,0,0,1
1298,5,12893.441,0,0,1
1299,1,12893.441,0,0,1
1299,2,12893.441,0,0,1
1299,3,12893.441,0,0,1
1299,4,12893.441,0,0,1
1299,5,12893.441,0,0,1
1300,1,12893.441,0,0,1
1300,2,12893.441,0,0,1
1300,3,12893.441,0,0,1
1300,4,12893.441,0,0,1
1300,5,12893.441,0,0,1
1301,1,12893.441,0,0,1
1302,1,12893.441,0,0,1
1302,2,12893.441,0,0,1
1302,3,12893.441,0,0,1
1303,1,12893.441,0,0,1
1303,2,12893.441,0,0,1
1303,3,12893.441,0,0,1
1304,1,12893.441,0,0,1
1304,2,12893.441,0,0,1
1304,3,12893.441,0,0,1
1305,1,12893.441,0,0,1
1305,2,12893.441,0,0,1
1305,3,12893.441,0,0,1
1305,4,12893.441,0,0,1
1305,5,12893.441,0,0,1
1305,6,12893.441,0,0,1
1306,1,12893.441,0,0,1
1306,2,12893.441,0,0,1
1306,3,12893.441,0,0,1
1307,1,12893.441,0,0,1
1307,2,12893.441,0,0,1
1307,3,12893.441,0,0,1
1308,1,12893.441,0,0,1
1308,2,12893.441,0,0,1
1309,1,12893.441,0,0,1
1309,2,12893.441,0,0,1
1309,3,12893.441,0,0,1
1309,4,12893.441,0,0,1
1310,1,12893.441,0,0,1
1310,2,12893.441,0,0,1
1310,3,12893.441,0,0,1
1311,1,12893.441,0,0,1
1311,2,12893.441,0,0,1
1311,3,12893.441,0,0,1
1311,4,12893.441,0,0,1
1312,1,12893.441,0,0,1
1312,2,12893.441,0,0,1
1312,3,12893.441,0,0,1
1312,4,12893.441,0,0,1
1312,5,12893.441,0,0,1
1312,6,12893.441,0,0,1
1312,7,12893.441,0,0,1
1312,8,12893.441,0,0,1
1312,9,12893.441,0,0,1
1313,1,12893.441,0,0,1
1313,2,12893.441,0,0,1
1313,3,12893.441,0,0,1
1313,4,12893.441,0,0,1
1314,1,12893.441,0,0,1
1314,2,12893.441,0,0,1
1314,3,12893.441,0,0,1
1314,4,12893.441,0,0,1
1315,1,12893.441,0,0,1
1315,2,12893.441,0,0,1
1315,3,12893.441,0,0,1
1315,4,12893.441,0,0,1
1315,5,12893.441,0,0,1
1315,6,12893.441,0,0,1
1315,7,12893.441,0,0,1
1316,1,12893.441,0,0,1
1316,2,12893.441,0,0,1
1316,3,12893.441,0,0,1
1317,1,12893.441,0,0,1
1317,2,12893.441,0,0,1
1317,3,12893.441,0,0,1
1317,4,12893.441,0,0,1
1317,5,12893.441,0,0,1
1317,6,12893.441,0,0,1
1317,7,12893.441,0,0,1
1318,1,12893.441,0,0,1
1318,2,12893.441,0,0,1
1318,3,12893.441,0,0,1
1319,1,12893.441,0,0,1
1319,2,12893.441,0,0,1
1319,3,12893.441,0,0,1
1319,4,12893.441,0,0,1
1319,5,12893.441,0,0,1
1320,1,12893.441,0,0,1
1320,2,12893.441,0,0,1
1320,3,12893.441,0,0,1
1320,4,12893.441,0,0,1
1320,5,12893.441,0,0,1
1320,6,12893.441,0,0,1
1320,7,12893.441,0,0,1
1320,8,12893.441,0,0,1
1321,1,12893.441,0,0,1
1321,2,12893.441,0,0,1
1321,3,12893.441,0,0,1
1321,4,12893.441,0,0,1
1322,1,12893.441,0,0,1
1322,2,12893.441,0,0,1
1322,3,12893.441,0,0,1
1323,1,12893.441,0,0,1
1323,2,12893.441,0,0,1
1323,3,12893.441,0,0,1
1323,4,12893.441,0,0,1
1323,5,12893.441,0,0,1
1323,6,12893.441,0,0,1
1323,7,12893.441,0,0,1
1324,1,12893.441,0,0,1
1324,2,12893.441,0,0,1
1324,3,12893.441,0,0,1
1324,4,12893.441,0,0,1
1325,1,12893.441,0,0,1
1325,2,12893.441,0,0,1
1325,3,12893.441,0,0,1
1326,1,12893.441,0,0,1
1326,2,12893.441,0,0,1
1326,3,12893.441,0,0,1
1326,4,12893.441,0,0,1
1326,5,12893.441,0,0,1
1327,1,12893.441,0,0,1
1327,2,12893.441,0,0,1
1327,3,12893.441,0,0,1
1327,4,12893.441,0,0,1
1328,1,12893.441,0,0,1
1328,2,12893.441,0,0,1
1328,3,12893.441,0,0,1
1328,4,12893.441,0,0,1
1329,1,12893.441,0,0,1
1329,2,12893.441,0,0,1
1329,3,12893.441,0,0,1
1329,4,12893.441,0,0,1
1329,5,12893.441,0,0,1
1329,6,12893.441,0,0,1
1330,1,12893.441,0,0,1
1330,2,12893.441,0,0,1
1330,3,12893.441,0,0,1
1330,4,12893.441,0,0,1
1330,5,12893.441,0,0,1
1331,1,12893.441,0,0,1
1331,2,12893.441,0,0,1
1331,3,12893.441,0,0,1
1331,4,12893.441,0,0,1
1332,1,12893.441,0,0,1
1333,1,12893.441,0,0,1
1333,2,12893.441,0,0,1
1333,3,12893.441,0,0,1
1334,1,12893.441,0,0,1
1334,2,12893.441,0,0,1
1334,3,12893.441,0,0,1
1334,4,12893.441,0,0,1
1334,5,12893.441,0,0,1
1334,6,12893.441,0,0,1
1335,1,12893.441,0,0,1
1335,2,12893.441,0,0,1
1335,3,12893.441,0,0,1
1335,4,12893.441,0,0,1
1335,5,12893.441,0,0,1
1335,6,12893.441,0,0,1
1335,7,12893.441,0,0,1
1336,1,12893.441,0,0,1
1336,2,12893.441,0,0,1
1336,3,12893.441,0,0,1
1336,4,12893.441,0,0,1
1337,1,12893.441,0,0,1
1337,2,12893.441,0,0,1
1338,1,12893.441,0,0,1
1338,2,12893.441,0,0,1
1338,3,12893.441,0,0,1
1338,4,12893.441,0,0,1
1338,5,12893.441,0,0,1
1339,1,12893.441,0,0,1
1339,2,12893.441,0,0,1
1339,3,12893.441,0,0,1
1339,4,12893.441,0,0,1
1340,1,12893.441,0,0,1
1340,2,12893.441,0,0,1
1340,3,12893.441,0,0,1
1340,4,12893.441,0,0,1
1340,5,12893.441,0,0,1
1340,6,12893.441,0,0,1
1340,7,12893.441,0,0,1
1341,1,12893.441,0,0,1
1341,2,12893.441,0,0,1
1341,3,12893.441,0,0,1
1341,4,12893.441,0,0,1
1341,5,12893.441,0,0,1
1341,6,12893.441,0,0,1
1341,7,12893.441,0,0,1
1342,1,12893.441,0,0,1
1343,1,12893.441,0,0,1
1343,2,12893.441,0,0,1
1343,3,12893.441,0,0,1
1343,4,12893.441,0,0,1
1344,1,12893.441,0,0,1
1344,2,12893.441,0,0,1
1345,1,12893.441,0,0,1
1345,2,12893.441,0,0,1
1345,3,12893.441,0,0,1
1345,4,12893.441,0,0,1
1345,5,12893.441,0,0,1
1346,1,12893.441,0,0,1
1346,2,12893.441,0,0,1
1346,3,12893.441,0,0,1
1347,1,12893.441,0,0,1
1347,2,12893.441,0,0,1
1347,3,12893.441,0,0,1
1347,4,12893.441,0,0,1
1348,1,12893.441,0,0,1
1349,1,12893.441,0,0,1
1349,2,12893.441,0,0,1
1350,1,12893.441,0,0,1
1350,2,12893.441,0,0,1
1350,3,12893.441,0,0,1
1350,4,12893.441,0,0,1
1351,1,12893.441,0,0,1
1351,2,12893.441,0,0,1
1351,3,12893.441,0,0,1
1351,4,12893.441,0,0,1
1351,5,12893.441,0,0,1
1352,1,12893.441,0,0,1
1352,2,12893.441,0,0,1
1352,3,12893.441,0,0,1
1352,4,12893.441,0,0,1
1353,1,12893.441,0,0,1
1353,2,12893.441,0,0,1
1353,3,12893.441,0,0,1
1353,4,12893.441,0,0,1
1354,1,12893.441,0,0,1
1354,2,12893.441,0,0,1
1355,1,12893.441,0,0,1
1355,2,12893.441,0,0,1
1355,3,12893.441,0,0,1
1355,4,12893.441,0,0,1
1355,5,12893.441,0,0,1
1356,1,12893.441,0,0,1
1356,2,12893.441,0,0,1
1356,3,12893.441,0,0,1
1357,1,12893.441,0,0,1
1357,2,12893.441,0,0,1
1357,3,12893.441,0,0,1
1358,1,12893.441,0,0,1
1358,2,12893.441,0,0,1
1358,3,12893.441,0,0,1
1358,4,12893.441,0,0,1
1359,1,12893.441,0,0,1
1359,2,12893.441,0,0,1
1359,3,12893.441,0,0,1
1359,4,12893.441,0,0,1
1360,1,12893.441,0,0,1
1360,2,12893.441,0,0,1
1360,3,12893.441,0,0,1
1360,4,12893.441,0,0,1
1360,5,12893.441,0,0,1
1360,6,12893.441,0,0,1
1360,7,12893.441,0,0,1
1360,8,12893.441,0,0,1
1360,9,12893.441,0,0,1
1361,1,12893.441,0,0,1
1361,2,12893.441,0,0,1
1361,3,12893.441,0,0,1
1361,4,12893.441,0,0,1
1361,5,12893.441,0,0,1
1362,1,12893.441,0,0,1
1362,2,12893.441,0,0,1
1362,3,12893.441,0,0,1
1362,4,12893.441,0,0,1
1362,5,12893.441,0,0,1
1362,6,12893.441,0,0,1
1362,7,12893.441,0,0,1
1362,8,12893.441,0,0,1
1363,1,12893.441,0,0,1
1363,2,12893.441,0,0,1
1363,3,12893.441,0,0,1
1363,4,12893.441,0,0,1
1363,5,12893.441,0,0,1
1363,6,12893.441,0,0,1
1363,7,12893.441,0,0,1
1364,1,12893.441,0,0,1
1364,2,12893.441,0,0,1
1364,3,12893.441,0,0,1
1364,4,12893.441,0,0,1
1365,1,12893.441,0,0,1
1365,2,12893.441,0,0,1
1365,3,12893.441,0,0,1
1365,4,12893.441,0,0,1
1365,5,12893.441,0,0,1
1365,6,12893.441,0,0,1
1365,7,12893.441,0,0,1
1365,8,12893.441,0,0,1
1365,9,12893.441,0,0,1
1365,10,12893.441,0,0,1
1365,11,12893.441,0,0,1
1366,1,12893.441,0,0,1
1366,2,12893.441,0,0,1
1366,3,12893.441,0,0,1
1366,4,12893.441,0,0,1
1367,1,12893.441,0,0,1
1367,2,12893.441,0,0,1
1367,3,12893.441,0,0,1
1367,4,12893.441,0,0,1
1367,5,12893.441,0,0,1
1368,1,12893.441,0,0,1
1368,2,12893.441,0,0,1
1368,3,12893.441,0,0,1
1368,4,12893.441,0,0,1
1368,5,12893.441,0,0,1
1369,1,12893.441,0,0,1
1369,2,12893.441,0,0,1
1369,3,12893.441,0,0,1
1370,1,12893.441,0,0,1
1370,2,12893.441,0,0,1
1370,3,12893.441,0,0,1
1371,1,12893.441,0,0,1
1371,2,12893.441,0,0,1
1372,1,12893.441,0,0,1
1372,2,12893.441,0,0,1
1372,3,12893.441,0,0,1
1373,1,12893.441,0,0,1
1373,2,12893.441,0,0,1
1373,3,12893.441,0,0,1
1374,1,12893.441,0,0,1
1374,2,12893.441,0,0,1
1374,3,12893.441,0,0,1
1374,4,12893.441,0,0,1
1375,1,12893.441,0,0,1
1375,2,12893.441,0,0,1
1375,3,12893.441,0,0,1
1375,4,12893.441,0,0,1
1376,1,12893.441,0,0,1
1376,2,12893.441,0,0,1
1376,3,12893.441,0,0,1
1377,1,12893.441,0,0,1
1377,2,12893.441,0,0,1
1377,3,12893.441,0,0,1
1377,4,12893.441,0,0,1
1378,1,12893.441,0,0,1
1378,2,12893.441,0,0,1
1378,3,12893.441,0,0,1
1378,4,12893.441,0,0,1
1379,1,12893.441,0,0,1
1379,2,12893.441,0,0,1
1379,3,12893.441,0,0,1
1379,4,12893.441,0,0,1
1379,5,12893.441,0,0,1
1379,6,12893.441,0,0,1
1379,7,12893.441,0,0,1
1379,8,12893.441,0,0,1
1379,9,12893.441,0,0,1
1379,10,12893.441,0,0,1
1380,1,12893.441,0,0,1
1380,2,12893.441,0,0,1
1380,3,12893.441,0,0,1
1381,1,12893.441,0,0,1
1381,2,12893.441,0,0,1
1381,3,12893.441,0,0,1
1381,4,12893.441,0,0,1
1381,5,12893.441,0,0,1
1381,6,12893.441,0,0,1
1382,1,12893.441,0,0,1
1382,2,12893.441,0,0,1
1382,3,12893.441,0,0,1
1382,4,12893.441,0,0,1
1382,5,12893.441,0,0,1
1382,6,12893.441,0,0,1
1383,1,12893.441,0,0,1
1383,2,12893.441,0,0,1
1383,3,12893.441,0,0,1
1384,1,12893.441,0,0,1
1384,2,12893.441,0,0,1
1384,3,12893.441,0,0,1
1384,4,12893.441,0,0,1
1384,5,12893.441,0,0,1
1384,6,12893.441,0,0,1
1384,7,12893.441,0,0,1
1385,1,12893.441,0,0,1
1385,2,12893.441,0,0,1
1385,3,12893.441,0,0,1
1385,4,12893.441,0,0,1
1386,1,12893.441,0,0,1
1386,2,12893.441,0,0,1
1387,1,12893.441,0,0,1
1387,2,12893.441,0,0,1
1387,3,12893.441,0,0,1
1387,4,12893.441,0,0,1
1387,5,12893.441,0,0,1
1387,6,12893.441,0,0,1
1388,1,12893.441,0,0,1
1388,2,12893.441,0,0,1
1388,3,12893.441,0,0,1
1388,4,12893.441,0,0,1
1388,5,12893.441,0,0,1
1388,6,12893.441,0,0,1
1389,1,12893.441,0,0,1
1389,2,12893.441,0,0,1
1389,3,12893.441,0,0,1
1390,1,12893.441,0,0,1
1390,2,12893.441,0,0,1
1390,3,12893.441,0,0,1
1391,1,12893.441,0,0,1
1391,2,12893.441,0,0,1
1391,3,12893.441,0,0,1
1391,4,12893.441,0,0,1
1392,1,12893.441,0,0,1
1392,2,12893.441,0,0,1
1393,1,12893.441,0,0,1
1393,2,12893.441,0,0,1
1393,3,12893.441,0,0,1
1393,4,12893.441,0,0,1
1393,5,12893.441,0,0,1
1394,1,12893.441,0,0,1
1395,1,12893.441,0,0,1
1395,2,12893.441,0,0,1
1395,3,12893.441,0,0,1
1395,4,12893.441,0,0,1
1396,1,12893.441,0,0,1
1396,2,12893.441,0,0,1
1396,3,12893.441,0,0,1
1396,4,12893.441,0,0,1
1396,5,12893.441,0,0,1
1397,1,12893.441,0,0,1
1397,2,12893.441,0,0,1
1397,3,12893.441,0,0,1
1397,4,12893.441,0,0,1
1398,1,12893.441,0,0,1
1398,2,12893.441,0,0,1
1398,3,12893.441,0,0,1
1398,4,12893.441,0,0,1
1399,1,12893.441,0,0,1
1399,2,12893.441,0,0,1
1399,3,12893.441,0,0,1
1399,4,12893.441,0,0,1
1400,1,12893.441,0,0,1
1400,2,12893.441,0,0,1
1400,3,12893.441,0,0,1
1400,4,12893.441,0,0,1
1401,1,12893.441,0,0,1
1401,2,12893.441,0,0,1
1401,3,12893.441,0,0,1
1401,4,12893.441,0,0,1
1401,5,12893.441,0,0,1
1402,1,12893.441,0,0,1
1402,2,12893.441,0,0,1
1403,1,12893.441,0,0,1
1403,2,12893.441,0,0,1
1403,3,12893.441,0,0,1
1403,4,12893.441,0,0,1
1404,1,12893.441,0,0,1
1404,2,12893.441,0,0,1
1404,3,12893.441,0,0,1
1404,4,12893.441,0,0,1
1404,5,12893.441,0,0,1
1405,1,12893.441,0,0,1
1405,2,12893.441,0,0,1
1406,1,12893.441,0,0,1
1406,2,12893.441,0,0,1
1406,3,12893.441,0,0,1
1406,4,12893.441,0,0,1
1406,5,12893.441,0,0,1
1406,6,12893.441,0,0,1
1407,1,12893.441,0,0,1
1407,2,12893.441,0,0,1
1407,3,12893.441,0,0,1
1408,1,12893.441,0,0,1
1408,2,12893.441,0,0,1
1408,3,12893.441,0,0,1
1409,1,12893.441,0,0,1
1409,2,12893.441,0,0,1
1409,3,12893.441,0,0,1
1409,4,12893.441,0,0,1
1410,1,12893.441,0,0,1
1410,2,12893.441,0,0,1
1410,3,12893.441,0,0,1
1411,1,12893.441,0,0,1
1411,2,12893.441,0,0,1
1411,3,12893.441,0,0,1
1411,4,12893.441,0,0,1
1411,5,12893.441,0,0,1
1412,1,12893.441,0,0,1
1413,1,12893.441,0,0,1
1413,2,12893.441,0,0,1
1413,3,12893.441,0,0,1
1414,1,12893.441,0,0,1
1414,2,12893.441,0,0,1
1414,3,12893.441,0,0,1
1414,4,12893.441,0,0,1
1414,5,12893.441,0,0,1
1415,1,12893.441,0,0,1
1415,2,12893.441,0,0,1
1415,3,12893.441,0,0,1
1415,4,12893.441,0,0,1
1416,1,12893.441,0,0,1
1416,2,12893.441,0,0,1
1416,3,12893.441,0,0,1
1416,4,12893.441,0,0,1
1417,1,12893.441,0,0,1
1417,2,12893.441,0,0,1
1417,3,12893.441,0,0,1
1417,4,12893.441,0,0,1
1417,5,12893.441,0,0,1
1418,1,12893.441,0,0,1
1418,2,12893.441,0,0,1
1418,3,12893.441,0,0,1
1418,4,12893.441,0,0,1
1418,5,12893.441,0,0,1
1418,6,12893.441,0,0,1
1418,7,12893.441,0,0,1
1419,1,12893.441,0,0,1
1419,2,12893.441,0,0,1
1419,3,12893.441,0,0,1
1420,1,12893.441,0,0,1
1420,2,12893.441,0,0,1
1420,3,12893.441,0,0,1
1420,4,12893.441,0,0,1
1420,5,12893.441,0,0,1
1420,6,12893.441,0,0,1
1420,7,12893.441,0,0,1
1421,1,12893.441,0,0,1
1421,2,12893.441,0,0,1
1422,1,12893.441,0,0,1
1422,2,12893.441,0,0,1
1422,3,12893.441,0,0,1
1422,4,12893.441,0,0,1
1423,1,12893.441,0,0,1
1423,2,12893.441,0,0,1
1423,3,12893.441,0,0,1
1424,1,12893.441,0,0,1
1424,2,12893.441,0,0,1
1425,1,12893.441,0,0,1
1425,2,12893.441,0,0,1
1425,3,12893.441,0,0,1
1425,4,12893.441,0,0,1
1425,5,12893.441,0,0,1
1426,1,12893.441,0,0,1
1427,1,12893.441,0,0,1
1427,2,12893.441,0,0,1
1428,1,12893.441,0,0,1
1428,2,12893.441,0,0,1
1428,3,12893.441,0,0,1
1429,1,12893.441,0,0,1
1429,2,12893.441,0,0,1
1429,3,12893.441,0,0,1
1429,4,12893.441,0,0,1
1430,1,12893.441,0,0,1
1430,2,12893.441,0,0,1
1430,3,12893.441,0,0,1
1430,4,12893.441,0,0,1
1431,1,12893.441,0,0,1
1431,2,12893.441,0,0,1
1431,3,12893.441,0,0,1
1432,1,12893.441,0,0,1
1432,2,12893.441,0,0,1
1432,3,12893.441,0,0,1
1432,4,12893.441,0,0,1
1432,5,12893.441,0,0,1
1432,6,12893.441,0,0,1
1432,7,12893.441,0,0,1
1432,8,12893.441,0,0,1
1433,1,12893.441,0,0,1
1433,2,12893.441,0,0,1
1433,3,12893.441,0,0,1
1433,4,12893.441,0,0,1
1433,5,12893.441,0,0,1
1433,6,12893.441,0,0,1
1433,7,12893.441,0,0,1
1434,1,12893.441,0,0,1
1434,2,12893.441,0,0,1
1434,3,12893.441,0,0,1
1434,4,12893.441,0,0,1
1434,5,12893.441,0,0,1
1434,6,12893.441,0,0,1
1435,1,12893.441,0,0,1
1435,2,12893.441,0,0,1
1435,3,12893.441,0,0,1
1436,1,12893.441,0,0,1
1436,2,12893.441,0,0,1
1437,1,12893.441,0,0,1
1437,2,12893.441,0,0,1
1437,3,12893.441,0,0,1
1437,4,12893.441,0,0,1
1437,5,12893.441,0,0,1
1437,6,12893.441,0,0,1
1438,1,12893.441,0,0,1
1438,2,12893.441,0,0,1
1438,3,12893.441,0,0,1
1438,4,12893.441,0,0,1
1438,5,12893.441,0,0,1
1439,1,12893.441,0,0,1
1439,2,12893.441,0,0,1
1439,3,12893.441,0,0,1
1439,4,12893.441,0,0,1
1439,5,12893.441,0,0,1
1440,1,12893.441,0,0,1
1440,2,12893.441,0,0,1
1441,1,12893.441,0,0,1
1441,2,12893.441,0,0,1
1441,3,12893.441,0,0,1
1441,4,12893.441,0,0,1
1442,1,12893.441,0,0,1
1443,1,12893.441,0,0,1
1443,2,12893.441,0,0,1
1443,3,12893.441,0,0,1
1443,4,12893.441,0,0,1
1444,1,12893.441,0,0,1
1444,2,12893.441,0,0,1
1444,3,12893.441,0,0,1
1444,4,12893.441,0,0,1
1444,5,12893.441,0,0,1
1445,1,12893.441,0,0,1
1445,2,12893.441,0,0,1
1445,3,12893.441,0,0,1
1445,4,12893.441,0,0,1
1445,5,12893.441,0,0,1
1445,6,12893.441,0,0,1
1446,1,12893.441,0,0,1
1446,2,12893.441,0,0,1
1446,3,12893.441,0,0,1
1446,4,12893.441,0,0,1
1446,5,12893.441,0,0,1
1446,6,12893.441,0,0,1
1447,1,12893.441,0,0,1
1447,2,12893.441,0,0,1
1447,3,12893.441,0,0,1
1448,1,12893.441,0,0,1
1448,2,12893.441,0,0,1
1448,3,12893.441,0,0,1
1448,4,12893.441,0,0,1
1448,5,12893.441,0,0,1
1448,6,12893.441,0,0,1
1449,1,12893.441,0,0,1
1449,2,12893.441,0,0,1
1449,3,12893.441,0,0,1
1450,1,12893.441,0,0,1
1450,2,12893.441,0,0,1
1451,1,12893.441,0,0,1
1451,2,12893.441,0,0,1
1452,1,12893.441,0,0,1
1452,2,12893.441,0,0,1
1452,3,12893.441,0,0,1
1452,4,12893.441,0,0,1
1453,1,12893.441,0,0,1
1453,2,12893.441,0,0,1
1454,1,12893.441,0,0,1
1455,1,12893.441,0,0,1
1455,2,12893.441,0,0,1
1455,3,12893.441,0,0,1
1456,1,12893.441,0,0,1
1456,2,12893.441,0,0,1
1456,3,12893.441,0,0,1
1457,1,12893.441,0,0,1
1457,2,12893.441,0,0,1
1457,3,12893.441,0,0,1
1457,4,12893.441,0,0,1
1457,5,12893.441,0,0,1
1457,6,12893.441,0,0,1
1457,7,12893.441,0,0,1
1457,8,12893.441,0,0,1
1457,9,12893.441,0,0,1
1458,1,12893.441,0,0,1
1458,2,12893.441,0,0,1
1458,3,12893.441,0,0,1
1458,4,12893.441,0,0,1
1458,5,12893.441,0,0,1
1458,6,12893.441,0,0,1
1459,1,12893.441,0,0,1
1459,2,12893.441,0,0,1
1459,3,12893.441,0,0,1
1459,4,12893.441,0,0,1
1459,5,12893.441,0,0,1
1460,1,12893.441,0,0,1
1460,2,12893.441,0,0,1
1461,1,12893.441,0,0,1
1461,2,12893.441,0,0,1
1461,3,12893.441,0,0,1
1461,4,12893.441,0,0,1
1462,1,12893.441,0,0,1
1462,2,12893.441,0,0,1
1463,1,12893.441,0,0,1
1463,2,12893.441,0,0,1
1463,3,12893.441,0,0,1
1463,4,12893.441,0,0,1
1464,1,12893.441,0,0,1
1464,2,12893.441,0,0,1
1465,1,12893.441,0,0,1
