"V1","V2","V3","V4","V5","V6","V7","V8","V9"
1921.00005812261,2649.55570631837,2839.00334342068,1982.01053338959,4845.89508946036,8131.73409174444,30000,30000,30000
1920.85670232204,2646.38322703607,2835.06048492986,1981.60697730089,4832.17839442898,8109.21563137069,30000,30000,30000
1920.71335793686,2643.21079020883,2831.1176927251,1981.20352519447,4818.46518345083,8086.42971457855,30000,30000,30000
1920.57002497803,2640.03839659561,2827.17487062825,1980.8001770731,4804.75549816238,7984.59347130618,30000,30000,30000
1920.42670345652,2636.86604697041,2823.23212047135,1980.39693293955,4791.04938076423,7961.20971889742,30000,30000,30000
1920.28339338333,2633.69374212279,2819.2893986502,1979.99379279652,4777.34687403121,7937.16621392179,30000,30000,30000
1920.14009476942,2630.52148285821,2815.34670404935,1979.59075664665,4763.64802132282,7914.53396342479,30000,30000,30000
1919.99680762582,2627.3492699983,2811.4040230399,1979.18782449256,4749.95286659373,7812.30958030567,30000,30000,30000
1919.85353196352,2624.17710438125,2807.46139439736,1978.7849963368,4736.26145440442,7788.90250635985,30000,30000,30000
1919.71026779355,2621.00498686221,2803.51877494705,1978.38227218189,4722.57382993199,7765.24197000257,30000,30000,30000
1919.56701512694,2617.83291831347,2799.57620736262,1977.97965203028,4708.89003898107,7741.73671560152,30000,30000,30000
1919.42377397473,2614.66089962506,2795.63368018499,1977.57713588438,4695.21012799502,7718.6067975656,30000,30000,30000
1919.28054434798,2611.48893170507,2791.69117754043,1977.17472374657,4681.534144067,7615.76722624863,30000,30000,30000
1919.13732625774,2608.31701547991,2787.74870224183,1976.77241561915,4667.86213495168,7591.96094976202,30000,30000,30000
1918.99411971508,2605.14515189485,2783.80626464154,1976.3702115044,4654.19414907655,7568.60490086533,30000,30000,30000
1918.85092473109,2601.97334191445,2779.8638675717,1975.96811140454,4640.53023555386,7544.65190191868,30000,30000,30000
1918.70774131687,2598.80158652285,2775.92149507871,1975.56611532173,4626.87044419245,7521.61842906102,30000,30000,30000
1918.56456948351,2595.62988672421,2771.97917120155,1975.16422325812,4613.21482550991,7497.69644862435,30000,30000,30000
1918.42140924212,2592.4582435433,2768.03686599274,1974.76243521576,4599.56343074488,7473.74301419282,30000,30000,30000
1918.27826060383,2589.28665802575,2764.09461049987,1974.36075119669,4585.91631186948,7450.13515140545,30000,30000,30000
1918.13512357977,2586.11513123875,2760.15238846856,1973.9591712029,4572.27352160204,7426.62052681649,30000,30000,30000
1917.99199818109,2582.94366427118,2756.21020779329,1973.55769523631,4558.63511341995,7402.64759978574,30000,30000,30000
1917.84888441893,2579.77225823445,2752.26805898544,1973.15632329881,4545.00114157273,7379.03562813679,30000,30000,30000
1917.70578230446,2576.60091426262,2748.32595074391,1972.75505539223,4531.37166109533,7355.16743818032,30000,30000,30000
1917.56269184886,2573.42963351327,2744.38388473423,1972.35389151837,4517.74672782161,7331.41272480476,30000,30000,30000
1917.41961306331,2570.25841716778,2740.44185752699,1971.95283167897,4504.12639839808,7307.70142516042,30000,30000,30000
1917.276545959,2567.08726643187,2736.49987297364,1971.55187587572,4490.51073029784,7284.00213096686,30000,30000,30000
1917.13349054714,2563.91618253624,2732.55793091301,1971.15102411026,4476.89978183472,7181.11181453257,30000,30000,30000
1916.99044683894,2560.74516673698,2728.61602967039,1970.7502763842,4463.29361217777,7157.35690879156,30000,30000,30000
1916.84741484563,2557.57422031624,2724.67416990514,1970.34963269908,4449.69228136577,7133.60456626097,30000,30000,30000
1916.70439457844,2554.40334458279,2720.73235389139,1969.94909305642,4436.09585032226,7109.93898042371,30000,30000,30000
1916.56138604862,2551.23254087247,2716.79058124888,1969.54865745765,4422.50438087059,7086.21735648586,30000,30000,30000
1916.41838926742,2548.06181054905,2712.84885437026,1969.14832590419,4408.91793574935,7062.46509427743,30000,30000,30000
1916.27540424612,2544.89115500456,2708.90717079173,1968.74809839741,4395.33657862801,7038.02158484797,30000,30000,30000
1916.13243099598,2541.72057566012,2704.9655358798,1968.3479749386,4381.76037412279,7014.30502026135,30000,30000,30000
1915.9894695283,2538.55007396646,2701.02394630756,1967.94795552904,4368.18938781289,6990.17896669222,30000,30000,30000
1915.84651985437,2535.37965140465,2697.08240517737,1967.54804016994,4354.62368625692,6966.4383039662,30000,30000,30000
1915.7035819855,2532.20930948671,2693.14091226315,1967.14822886248,4341.06333700953,6942.41294672235,30000,30000,30000
1915.56065593301,2529.03904975636,2689.19947021432,1966.74852160777,4327.50840863851,6918.46891346958,30000,30000,30000
1915.41774170822,2525.86887378969,2685.25807644903,1966.34891840688,4313.95897074192,6894.55247104801,30000,30000,30000
1915.27483932248,2522.69878319587,2681.31673318588,1965.94941926085,4300.41509396572,6870.54236903323,30000,30000,30000
1915.13194878714,2519.52877961785,2677.37544163127,1965.55002417065,4286.87685002151,6846.58870050063,30000,30000,30000
1914.98907011354,2516.3588647332,2673.43420272534,1965.15073313722,4273.34431170462,6822.68846791906,30000,30000,30000
1914.84620331307,2513.18904025481,2669.49301689289,1964.75154616144,4259.81755291249,6798.73533859921,30000,30000,30000
1914.70334839711,2510.01930793172,2665.55188487684,1964.35246324414,4246.29664866327,6774.83066590785,30000,30000,30000
1914.56050537704,2506.84966954985,2661.61080830548,1963.95348438612,4232.78167511478,6671.81533309072,30000,30000,30000
1914.41767426427,2503.68012693293,2657.66978832577,1963.55460958811,4219.27270958363,6647.88560824621,30000,30000,30000
1914.2748550702,2500.51068194323,2653.72882441148,1963.15583885082,4205.76983056471,6623.96256425605,30000,30000,30000
1914.13204780627,2497.34133648249,2649.78791855468,1962.75717217489,4192.27311775094,6600.02316951843,30000,30000,30000
1913.9892524839,2494.1720924928,2645.84707181454,1962.35860956091,4178.78265205321,6576.0824397237,30000,30000,30000
1913.84646911453,2491.00295195749,2641.90628496151,1961.96015100945,4165.29851562069,6551.47413324761,30000,30000,30000
1913.70369770962,2487.83391690203,2637.96555907737,1961.56179652101,4151.82079186134,6527.5372224937,30000,30000,30000
1913.56093828064,2484.66498939496,2634.02489553553,1961.16354609604,4138.34956546266,6503.21317759317,30000,30000,30000
1913.41819083905,2481.49617154895,2630.08429435483,1960.76539973496,4124.88492241275,6479.28409903362,30000,30000,30000
1913.27545539635,2478.32746552169,2626.14375761437,1960.36735743813,4111.4269500216,6455.06989520552,30000,30000,30000
1913.13273196402,2475.15887351689,2622.20328586925,1959.96941920586,4097.97573694256,6430.92785362435,30000,30000,30000
1912.99002055357,2471.99039778543,2618.26288042288,1959.57158503844,4084.53137319414,6406.66463113913,30000,30000,30000
1912.84732117653,2468.82204062628,2614.32254266145,1959.17385493607,4071.093950182,6382.61188892614,30000,30000,30000
1912.70463384442,2465.65380438767,2610.38227325546,1958.77622889894,4057.66356072112,6358.37254927923,30000,30000,30000
1912.56195856877,2462.48569146818,2606.44207419151,1958.37870692716,4044.24029905826,6334.20857595035,30000,30000,30000
1912.41929536113,2459.31770431782,2602.50194620946,1957.98128902084,4030.82426089458,6310.0961601275,30000,30000,30000
1912.27664423306,2456.14984543928,2598.56189094637,1957.58397517998,4017.41554340848,6285.9197298862,30000,30000,30000
1912.13400519614,2452.98211738899,2594.62190895596,1957.1867654046,4004.01424527865,6261.79918826422,30000,30000,30000
1911.99137826193,2449.8145227785,2590.6820023436,1956.78965969461,3990.62046670723,6237.65237380942,30000,30000,30000
1911.84876344204,2446.64706427556,2586.74217220455,1956.39265804993,3977.23430944326,6134.41641748575,30000,30000,30000
1911.70616074806,2443.47974460547,2582.8024200028,1955.99576047038,3963.85587680623,6110.25661242944,30000,30000,30000
1911.5635701916,2440.31256655239,2578.86274690634,1955.59896695578,3950.48527370974,6086.11717218036,30000,30000,30000
1911.42099178429,2437.14553296058,2574.92315458701,1955.20227750587,3937.12260668547,5982.88800799408,30000,30000,30000
1911.27842553776,2433.97864673592,2570.98364450689,1954.80569212036,3923.76798390713,5958.04971782842,30000,30000,30000
1911.13587146365,2430.81191084712,2567.04421827355,1954.4092107989,3910.4215152146,5933.9065534032,30000,30000,30000
1910.99332957361,2427.64532832725,2563.10487725189,1954.01283354112,3897.08331213824,5909.35718729562,30000,30000,30000
1910.85079987932,2424.47890227521,2559.16562325167,1953.61656034656,3883.75348792325,5884.23773435953,30000,30000,30000
1910.70828239244,2421.31263585715,2555.22645772743,1953.22039121476,3870.43215755419,5859.87717844813,30000,30000,30000
1910.56577712467,2418.14653230802,2551.28738256588,1952.82432614517,3857.11943777953,5834.99668407449,30000,30000,30000
1910.42328408769,2414.98059493318,2547.34839933509,1952.42836513723,3843.81544713638,5810.60958385691,30000,30000,30000
1910.28080329322,2411.81482710992,2543.40950976079,1952.03250819031,3830.5203059752,5785.98751893218,30000,30000,30000
1910.13833475297,2408.64923228917,2539.47071574567,1951.63675530374,3817.23413648469,5761.20820991489,30000,30000,30000
1909.99587847868,2405.48381399708,2535.53201914863,1951.24110647681,3803.95706271665,5736.48372280968,30000,30000,30000
1909.85343448208,2402.31857583685,2531.59342179224,1950.84556170875,3790.68921061095,5711.89715671825,30000,30000,30000
1909.71100277492,2399.15352149036,2527.65492557064,1950.45012099876,3777.43070802052,5687.21884606392,30000,30000,30000
1909.56858336897,2395.98865472001,2523.7165325132,1950.05478434596,3764.18168473643,5662.57620741244,30000,30000,30000
1909.42617627599,2392.82397937064,2519.778244707,1949.65955174948,3750.94227251296,5637.93662240881,30000,30000,30000
1909.28378150777,2389.65949937123,2515.84006416718,1949.26442320834,3737.71260509267,5613.27313330374,30000,30000,30000
1909.14139907609,2386.49521873696,2511.90199299455,1948.86939872156,3724.49281823161,5588.61530626147,30000,30000,30000
1908.99902899278,2383.33114157115,2507.96403344534,1948.4744782881,3711.2830497244,5563.9587245157,30000,30000,30000
1908.85667126963,2380.16727206719,2504.02618769505,1948.07966190685,3698.08343942943,5539.31652207939,30000,30000,30000
1908.71432591848,2377.00361451069,2500.08845806588,1947.6849495767,3684.89412929402,5514.67271336765,30000,30000,30000
1908.57199295115,2373.84017328157,2496.1508468996,1947.29034129645,3671.7152633796,5490.0335296785,30000,30000,30000
1908.42967237951,2370.67695285615,2492.21335658265,1946.89583706487,3658.54698788683,5465.39314797751,30000,30000,30000
1908.2873642154,2367.51395780942,2488.27598961983,1946.50143688069,3645.38945118081,5440.7509158113,30000,30000,30000
1908.14506847069,2364.3511928173,2484.33874851532,1946.10714074259,3632.24280381621,5416.10991272018,30000,30000,30000
1908.00278515727,2361.18866265886,2480.4016358754,1945.7129486492,3619.1071985624,5391.4743060681,30000,30000,30000
1907.86051428702,2358.0263722188,2476.46465432543,1945.3188605991,3605.98279042858,5366.83973655109,30000,30000,30000
1907.71825587184,2354.86432648978,2472.5278066236,1944.92487659083,3592.86973668887,5342.20920287347,30000,30000,30000
1907.57600992365,2351.70253057493,2468.59109555901,1944.53099662288,3579.76819690738,5317.57902341883,30000,30000,30000
1907.43377645437,2348.54098969038,2464.65452398808,1944.1372206937,3566.67833296329,5292.95314072136,30000,30000,30000
1907.29155547593,2345.37970916784,2460.71809487297,1943.74354880168,3553.60030907587,5189.24290935195,30000,30000,30000
1907.14934700029,2342.21869445728,2456.78181120263,1943.34998094518,3540.53429182949,5164.62112608922,30000,30000,30000
1907.00715103938,2339.05795112957,2452.84567608788,1942.95651712251,3527.48045019859,5140.00150510395,30000,30000,30000
1906.86496760518,2335.89748487933,2448.90969270704,1942.56315733192,3514.43895557263,5114.69163648082,30000,30000,30000
1906.72279670967,2332.73730152777,2444.97386431426,1942.16990157162,3501.40998178104,5089.67226842539,30000,30000,30000
1906.58063836483,2329.57740702553,2441.03819424851,1941.77674983979,3488.39370511808,5064.77318604124,30000,30000,30000
1906.43849258267,2326.4178074557,2437.10268595196,1941.38370213454,3475.39030436769,5039.94158294298,30000,30000,30000
1906.29635937518,2323.2585090369,2433.16734293051,1940.99075845395,3462.39996082839,4935.91386611989,30000,30000,30000
1906.15423875441,2320.09951812632,2429.23216881589,1940.59791879605,3449.42285833796,4910.95461084672,30000,30000,30000
1906.01213073236,2316.94084122295,2425.29716731032,1940.20518315881,3436.45918329831,4885.94967726743,30000,30000,30000
1905.8700353211,2313.78248497083,2421.36234222333,1939.81255154018,3423.50912470011,4860.32379746465,30000,30000,30000
1905.72795253267,2310.62445616243,2417.42769747386,1939.42002393804,3410.57287414754,4834.96860403036,30000,30000,30000
1905.58588237913,2307.466761742,2413.49323707721,1939.02760035023,3397.65062588285,4809.75479486932,30000,30000,30000
1905.44382487257,2304.30940880908,2409.55896516178,1938.63528077456,3384.74257681103,4784.58872799402,30000,30000,30000
1905.30178002506,2301.15240462215,2405.62488595994,1938.24306520876,3371.84892652425,4759.18773503537,30000,30000,30000
1905.15974784872,2297.9957566022,2401.69100382811,1937.85095365056,3358.96987732644,4733.85007565635,30000,30000,30000
1905.01772835563,2294.83947233652,2397.75732323879,1937.45894609759,3346.10563425762,4708.57477105505,30000,30000,30000
1904.87572155794,2291.68355958252,2393.82384878954,1937.06704254749,3333.25640511826,4683.30470450613,30000,30000,30000
1904.73372746775,2288.5280262717,2389.89058519679,1936.6752429978,3320.42240049358,4658.01185801821,30000,30000,30000
1904.59174609723,2285.37288051358,2385.95753731471,1936.28354744605,3307.60383377766,4632.71875766406,30000,30000,30000
1904.44977745851,2282.21813059989,2382.02471013071,1935.89195588972,3294.80092119757,4607.43732938696,30000,30000,30000
1904.30782156377,2279.06378500873,2378.09210876723,1935.50046832623,3282.01388183727,4582.16242228246,30000,30000,30000
1904.16587842518,2275.90985240889,2374.15973849392,1935.10908475296,3269.24293766149,4556.89022535724,30000,30000,30000
1904.02394805492,2272.75634166423,2370.22760472931,1934.71780516725,3256.48831353937,4531.62560395557,30000,30000,30000
1903.88203046519,2269.60326183824,2366.2957130391,1934.32662956638,3243.75023726799,4506.36115247908,30000,30000,30000
1903.7401256682,2266.45062219859,2362.36406915218,1933.93555794761,3231.02893959572,4481.10067101977,30000,30000,30000
1903.59823367617,2263.29843222188,2358.43267895568,1933.54459030811,3218.32465424535,4455.84727254245,30000,30000,30000
1903.45635450133,2260.14670159845,2354.50154850721,1933.15372664505,3205.63761793696,4430.59936158426,30000,30000,30000
1903.31448815592,2256.99544023737,2350.57068403642,1932.76296695554,3192.96807041062,4405.35578866685,30000,30000,30000
1903.17263465219,2253.84465827142,2346.64009195504,1932.37231123662,3180.31625444868,4380.11810829177,30000,30000,30000
1903.03079400241,2250.69436606233,2342.70977885627,1931.98175948531,3167.68241589787,4354.88611403805,30000,30000,30000
1902.88896621885,2247.54457420603,2338.77975152565,1931.59131169857,3155.06680369095,4329.65961123857,30000,30000,30000
1902.74715131379,2244.3952935381,2334.85001694668,1931.20096787334,3142.46966986799,4304.43920187703,30000,30000,30000
