"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
-6.23303756703856,0.927976336803685,1.01705732089258,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.03193810218152,-0.607569528839026,3.71448814872334,-1.68032576101748,-2.18091116789829,-2.29090416066447,7.14017206803819,-1.30771005237295,-1.2670727882705,1.07190305072356,1.70328036482222,-0.194461401595635,-3.0884384405962,10.0733334712561
-6.23303756703856,0.927976336803685,1.01705732089258,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.03193810218152,-0.607569528839026,3.71448814872334,-1.68032576101748,-2.18091116789829,-2.29090416066447,7.14017206803819,-1.27195869180125,-1.15156474998022,1.10211890963066,1.47422939621809,-0.300181752000284,-3.11528429078782,10.0009083752925
-6.23303756703856,0.817975946720486,1.01705732089258,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.03193810218152,-0.607569528839026,3.71448814872334,-1.68032576101748,-2.18091116789829,-2.29090416066447,7.21172891497428,-1.29366571188599,-1.24374572252638,1.10211890963066,1.41163185390076,-0.39349339229777,-3.09136882093214,10.9793976127099
-6.23303756703856,0.817975946720486,1.01705732089258,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.03193810218152,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.23324280083522,-1.24544683094125,-1.24374572252638,1.10211890963066,1.41163185390076,-0.547444763413503,-3.02361797740936,9.91247342671257
-6.23303756703856,0.817975946720486,1.01705732089258,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.03193810218152,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.16203869829883,-1.26283118114962,-1.29267987942092,1.16557433051791,1.41163185390076,-0.623511298751874,-3.06728909214131,9.91247342671257
-6.23303756703856,0.817975946720486,1.01705732089258,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.03193810218152,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.16203869829883,-1.26283118114962,-1.29267987942092,1.16557433051791,1.41163185390076,-0.604702705963041,-3.06728909214131,10.2352432321388
-6.23303756703856,0.817975946720486,1.01705732089258,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.03193810218152,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.16238609825939,-1.34055640818027,-1.29267987942092,1.16557433051791,1.42289566998874,-0.487837833411536,-3.07684387386285,9.55510428647717
-6.23303756703856,0.817975946720486,0.904795481696751,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.03193810218152,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.1286450774352,-1.2514355821657,-1.2070486688756,1.16557433051791,1.26630431590627,-0.579366509595402,-3.09839865093885,10.7006983108388
-6.23303756703856,0.817975946720486,0.904795481696751,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.03193810218152,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.15429874540181,-1.26676923475387,-1.21605869957203,1.10574668166269,1.26630431590627,-0.579366509595402,-3.09839865093885,10.2679707526731
-6.23303756703856,0.817975946720486,0.904795481696751,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.03193810218152,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.16767982484813,-1.25386831297663,-1.21605869957203,1.30422267029142,1.42445166522785,-0.630095975478739,-3.09839865093885,10.2679707526731
-6.23303756703856,0.817975946720486,0.904795481696751,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.06708290958163,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.17871185786894,-1.28925258865252,-1.2620309921239,1.30422267029142,1.42445166522785,-0.628008837632037,-2.99314802161737,10.2679707526731
-7.13450455296978,0.817975946720486,0.904795481696751,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.06708290958163,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.17871185786894,-1.28169423072434,-1.2620309921239,1.33928144996541,1.34260247213454,-0.740633479316195,-2.9461173448175,10.2679707526731
-7.00528359884869,0.817975946720486,0.904795481696751,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.06708290958163,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.17749422752092,-1.27415848963918,-1.26065953425486,1.38036079629647,1.23454848117701,-0.623749888101633,-2.95034017906881,10.2679707526731
-6.64627992682913,0.817975946720486,0.904795481696751,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.06708290958163,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.25375026384511,-1.19332984862912,-1.2661354643998,1.40125145824383,1.21406457508824,-0.565498171003039,-2.95034017906881,10.5542492680418
-6.64627992682913,0.817975946720486,0.904795481696751,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.06708290958163,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.26074876174167,-1.11762501675992,-1.17491689607662,1.40125145824383,1.30254782976028,-0.688551036375852,-3.08706978267217,10.5542492680418
-6.64627992682913,0.817975946720486,0.904795481696751,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-1.84671612936612,1.06708290958163,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.26074876174167,-1.10765509337367,-1.22679230764769,1.17021968372391,1.30254782976028,-0.688551036375852,-3.08706978267217,10.5542492680418
-6.64627992682913,0.817975946720486,0.904795481696751,-0.515212673416942,-1.885627941265,0.4794144895009,3.42170827946873,-1.84671612936612,1.06708290958163,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.25331098358311,-1.10464278196715,-1.22679230764769,1.37185817503743,1.35752442857231,-0.685337275421639,-3.16323935517108,10.5542492680418
-6.64627992682913,0.817975946720486,0.904795481696751,-0.515212673416942,-1.885627941265,0.4794144895009,3.42170827946873,-1.84671612936612,1.06708290958163,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.26026888017068,-1.03133924088178,-1.19198373859386,1.37185817503743,1.22654406278131,-0.774047194390582,-3.09525541264842,10.5542492680418
-6.64627992682913,0.817975946720486,0.904795481696751,-0.515212673416942,-1.885627941265,0.4794144895009,3.42170827946873,-1.84671612936612,1.06708290958163,-0.0269315866852365,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.2779139565884,-1.10295112883386,-1.19198373859386,1.44542216786568,1.10589478499296,-0.774047194390582,-3.13350474459976,10.5542492680418
-6.64627992682913,0.817975946720486,0.904795481696751,-0.515212673416942,-1.885627941265,0.4794144895009,3.42170827946873,-1.84671612936612,1.06708290958163,-0.0269315866852365,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.26530588217697,-1.13433432896832,-1.19198373859386,1.44542216786568,1.10589478499296,-0.774047194390582,-3.18072246358299,10.5542492680418
-6.64627992682913,0.817975946720486,0.904795481696751,-0.515212673416942,-1.885627941265,0.4794144895009,3.42170827946873,-1.84671612936612,1.06708290958163,-0.0269315866852365,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.23412057240473,-1.13433432896832,-1.19198373859386,1.44542216786568,1.10589478499296,-0.751206797597298,-3.18028541328985,10.7719303400382
-6.64627992682913,0.817975946720486,0.904795481696751,-0.515212673416942,-1.9155785216033,0.366196676320629,3.42170827946873,-1.84671612936612,1.06708290958163,-0.0269315866852365,3.71448814872334,-1.68032576101748,-1.39658719520909,-2.29090416066447,7.20250364355763,-1.14472205916309,-1.19198373859386,1.44542216786568,1.10589478499296,-0.811541040842731,-3.18028541328985,10.7719303400382
-6.64627992682913,0.817975946720486,0.904795481696751,-0.515212673416942,-1.9155785216033,0.366196676320629,3.42170827946873,-1.84671612936612,1.06708290958163,-0.0269315866852365,3.71448814872334,-1.68032576101748,-2.42988184988261,-2.29090416066447,7.20250364355763,-1.14472205916309,-1.19198373859386,1.44542216786568,1.0250935203159,-0.811541040842731,-3.18028541328985,10.7719303400382
-6.64627992682913,0.817975946720486,0.904795481696751,-0.515212673416942,-1.9155785216033,0.366196676320629,3.42170827946873,-1.84671612936612,1.06708290958163,-0.0269315866852365,3.71448814872334,-1.68032576101748,-2.42988184988261,-2.29090416066447,7.18413462931072,-1.14472205916309,-1.19198373859386,1.42578473396348,1.0250935203159,-0.811541040842731,-3.18986601079244,10.7719303400382
-6.11792904365216,0.817975946720486,0.904795481696751,-0.515212673416942,-1.9155785216033,0.366196676320629,3.42170827946873,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-1.68032576101748,-2.42988184988261,-2.29090416066447,7.18413462931072,-1.14472205916309,-1.19198373859386,1.44906205303469,1.0250935203159,-0.622366824340548,-3.22405929229045,10.7719303400382
-6.11792904365216,0.817975946720486,0.904795481696751,-0.515212673416942,-1.9155785216033,0.366196676320629,3.42170827946873,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-1.68032576101748,-2.42988184988261,-2.29090416066447,7.20504395888658,-1.23016394240772,-1.19198373859386,1.44906205303469,1.0250935203159,-0.622366824340548,-3.23165881063309,11.6551286123005
-6.11792904365216,0.817975946720486,0.904795481696751,-0.515212673416942,-1.9155785216033,0.366196676320629,3.42170827946873,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-1.68032576101748,-2.42988184988261,-2.29090416066447,7.19542051853413,-1.26178266642887,-1.22426275115815,1.39362989485535,1.0250935203159,-0.643893569087078,-3.23165881063309,11.6551286123005
-6.11792904365216,0.817975946720486,0.904795481696751,-0.515212673416942,-1.9155785216033,0.366196676320629,3.42170827946873,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-1.68032576101748,-2.42988184988261,-2.29090416066447,7.15932423959979,-1.30146678652077,-1.25355687112107,1.39522181184267,1.0250935203159,-0.571285789868078,-3.14549279308583,11.2069255204583
-6.11792904365216,0.817975946720486,0.904795481696751,-0.515212673416942,-1.9155785216033,0.366196676320629,3.42170827946873,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-1.68032576101748,-2.42988184988261,-2.29090416066447,7.15932423959979,-1.27245327520403,-1.29508675293566,1.39522181184267,1.11432998086917,-0.571285789868078,-3.13636585722799,11.2069255204583
-6.7169968573143,0.817975946720486,0.904795481696751,-0.515212673416942,-1.9155785216033,0.366196676320629,3.42170827946873,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-1.68032576101748,-2.42988184988261,-2.29090416066447,7.10896979321852,-1.35153747328346,-1.29508675293566,1.38064551929876,1.11432998086917,-0.498463860834323,-3.13636585722799,10.2961131919709
-6.85755851922536,0.817975946720486,0.904795481696751,-0.515212673416942,-1.9155785216033,0.366196676320629,3.42170827946873,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-1.68032576101748,-2.42988184988261,-2.29090416066447,7.09782298901343,-1.44915651419302,-1.20987090763928,1.35160774690488,1.11432998086917,-0.59556070878417,-3.08583955687713,10.6559524327295
-6.85755851922536,0.817975946720486,0.904795481696751,-0.515212673416942,-1.9155785216033,0.366196676320629,3.57970090660513,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-1.68032576101748,-2.42988184988261,-2.29090416066447,7.14489828601967,-1.43495990157873,-1.20987090763928,1.35160774690488,1.11432998086917,-0.601315654145035,-3.01944503274508,10.6559524327295
-6.85755851922536,1.04554912145513,0.904795481696751,-0.515212673416942,-1.9155785216033,0.366196676320629,3.57970090660513,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-1.68032576101748,-2.42988184988261,-2.29090416066447,7.15840244934633,-1.47463049086229,-1.32304526035387,1.41148808567594,1.03698835465762,-0.589160283602225,-3.15021387039665,10.3986003668061
-6.85755851922536,1.04554912145513,0.904795481696751,-0.515212673416942,-1.9155785216033,0.366196676320629,3.57970090660513,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-1.68032576101748,-2.42988184988261,-2.29090416066447,7.15840244934633,-1.4970185473324,-1.32304526035387,1.64771622989702,1.03698835465762,-0.585623627036026,-3.16581178586138,10.3986003668061
-6.85755851922536,0.749909071350116,0.904795481696751,-0.515212673416942,-1.9155785216033,0.366196676320629,3.57970090660513,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-1.68032576101748,-2.42988184988261,-2.29090416066447,7.15840244934633,-1.4970185473324,-1.43924348918066,1.77283994714747,0.839462632080474,-0.516397389620938,-3.16581178586138,10.3986003668061
-6.85755851922536,0.724735899810001,0.904795481696751,-0.515212673416942,-1.9155785216033,0.0947477682060344,3.57970090660513,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-1.68032576101748,-2.42988184988261,-2.29090416066447,7.15840244934633,-1.48828648420284,-1.43924348918066,1.77283994714747,0.912265154859782,-0.516397389620938,-3.1276839411382,10.3986003668061
-6.85755851922536,0.724735899810001,0.904795481696751,-0.515212673416942,-1.9155785216033,0.0947477682060344,3.57970090660513,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-1.68032576101748,-2.42988184988261,-1.8370143585262,7.15632879946015,-1.55910381129584,-1.44855645754103,1.77283994714747,0.968771434659107,-0.664094270404202,-3.1276839411382,11.1578337928635
-6.85755851922536,0.724735899810001,0.904795481696751,-0.515212673416942,-1.9155785216033,0.0947477682060344,3.57970090660513,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-2.13793041543645,-2.42988184988261,-1.8370143585262,7.15632879946015,-1.55910381129584,-1.44855645754103,1.77283994714747,0.968771434659107,-0.664094270404202,-3.1276839411382,9.2975389155152
-6.85755851922536,1.20365598000725,0.904795481696751,-0.515212673416942,-1.9155785216033,0.0947477682060344,3.57970090660513,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-2.13793041543645,-2.42988184988261,-1.8370143585262,7.12843226855999,-1.54763109669798,-1.39008018974201,1.74636480736507,0.968771434659107,-0.681532507513904,-3.07511442254525,9.2975389155152
-6.93332448755107,1.20365598000725,0.904795481696751,-0.515212673416942,-1.9155785216033,0.0947477682060344,3.57970090660513,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-2.13793041543645,-2.42988184988261,-1.8370143585262,7.12843226855999,-1.59660115193882,-1.39008018974201,1.74636480736507,0.961864886044829,-0.638491140013675,-3.07866733860617,9.22115815512617
-6.93332448755107,1.20365598000725,0.904795481696751,-0.515212673416942,-1.9155785216033,0.0947477682060344,3.57970090660513,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-2.13793041543645,-2.42988184988261,-1.8370143585262,7.11407058100521,-1.62286951855671,-1.37463189728061,1.66624391254203,0.961864886044829,-0.52953735235853,-3.04906486252817,9.22115815512617
-6.93332448755107,1.20365598000725,0.904795481696751,-0.515212673416942,-1.9155785216033,0.0947477682060344,3.57970090660513,-1.84671612936612,1.06708290958163,-0.565652028030652,3.71448814872334,-2.13793041543645,-2.42988184988261,-1.8370143585262,7.12626758996113,-1.64384492921967,-1.3901282503765,1.66624391254203,0.961864886044829,-0.52953735235853,-3.11412057828603,9.22115815512617
