"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
-7.00673894422795,0.315427889054377,0.780307710904674,-0.000969475637611527,-1.45171958224101,-0.251484505629869,-0.0876105286329242,-3.4956575409695e-05,9.57395731547564,-0.309819689544937,-0.402073143973868,-0.00011808000934148,10.3304469962087
-7.00673894422795,0.315427889054377,0.780307710904674,-0.000991010764485241,-1.45171958224101,-0.251484505629869,-0.0876105286329242,-8.63617952793041e-06,9.57395731547564,-0.356711697206846,-0.402073143973868,-0.00011785987165989,10.3304469962087
-7.00673894422795,0.315427889054377,0.780307710904674,-0.000974397202178528,-1.45171958224101,-0.251484505629869,-0.0876105286329242,-9.03170620681879e-06,9.57395731547564,-0.24340704810011,-0.402073143973868,-0.000105531939739091,10.3304469962087
-7.00673894422795,0.315427889054377,0.780307710904674,-0.000993721384147289,-1.45171958224101,-0.251484505629869,-0.0876105286329242,-4.23014634566005e-05,9.48762672906605,-0.300216748415903,-0.402073143973868,-0.000103386291953365,10.5909589742986
-7.00673894422795,0.315427889054377,0.780307710904674,-0.000988636415123951,-1.14706205412503,-0.251484505629869,-0.111706844218052,6.27016694056714e-05,9.48762672906605,-0.300216748415903,-0.256481366946312,-9.85824164938209e-05,10.5909589742986
-7.00673894422795,0.315427889054377,0.780307710904674,-0.00100088967819002,-1.14706205412503,-0.251484505629869,-0.111706844218052,0.000125491968373342,9.48762672906605,-0.300216748415903,-0.256481366946312,-6.77191174881772e-05,10.5909589742986
-7.00673894422795,0.315427889054377,0.780307710904674,-0.00101537088131617,-1.14706205412503,-0.251484505629869,-0.111706844218052,0.000161123460744771,9.48762672906605,-0.324557752815742,-0.256481366946312,-5.2380539490138e-05,11.0128166469279
-7.00673894422795,0.315427889054377,0.780307710904674,-0.000989387119503122,-1.14706205412503,-0.251484505629869,-0.111706844218052,0.000106201368160531,9.48762672906605,-0.324557752815742,-0.397016355977506,-6.22379628206295e-05,9.89648340884055
-7.00673894422795,0.315427889054377,0.784694929207347,-0.00100676584259209,-1.14706205412503,-0.251484505629869,-0.111706844218052,6.66908204678058e-05,9.53698822540931,-0.324557752815742,-0.289263177167065,-5.68572165567056e-05,9.60106504091032
-7.00673894422795,0.315427889054377,0.668912574472304,-0.00105158064855772,-1.14706205412503,-0.251484505629869,-0.111706844218052,6.57799697339444e-05,9.53698822540931,-0.324557752815742,-0.289263177167065,-7.33543744131993e-05,9.72317517923408
-7.00673894422795,0.425661097305141,0.668912574472304,-0.00105253919695099,-1.14706205412503,-0.251484505629869,-0.111706844218052,9.55928762521078e-05,9.53698822540931,-0.324557752815742,-0.289263177167065,-7.34684561619516e-05,9.30105813687673
-7.00673894422795,0.425661097305141,0.668912574472304,-0.00109064894368448,-1.14706205412503,-0.251484505629869,-0.111706844218052,6.92450843507479e-05,9.53698822540931,-0.349020960395258,-0.289263177167065,-6.6935653279335e-05,9.30105813687673
-7.00673894422795,0.425661097305141,0.668912574472304,-0.00108727713243981,-1.38932201518965,-0.12377634427738,0.038279141319386,1.72429832099178e-05,9.53698822540931,-0.349020960395258,-0.289263177167065,-8.5835251586117e-05,9.29387759421377
-7.00673894422795,0.425661097305141,0.668912574472304,-0.00100114006617624,-1.38932201518965,-0.12377634427738,0.038279141319386,1.91017007255348e-05,9.53698822540931,-0.349020960395258,-0.289263177167065,-9.82542800066968e-05,10.9592157312173
-7.00673894422795,0.425661097305141,0.691286333116016,-0.00104790715885421,-1.38932201518965,-0.0976459331549509,0.038279141319386,1.39359303707553e-06,9.53698822540931,-0.349020960395258,-0.289263177167065,-0.000114295840441769,10.9592157312173
-7.00673894422795,0.425661097305141,0.691286333116016,-0.0010816667791259,-1.38932201518965,0.0176987089808028,0.038279141319386,-4.70646332693205e-05,9.53698822540931,-0.349020960395258,-0.289263177167065,-0.000102860247041329,10.5020759173332
-7.00673894422795,0.425661097305141,0.691286333116016,-0.00103452419832412,-1.38932201518965,0.0176987089808028,0.038279141319386,-2.87465939287793e-05,9.53698822540931,-0.349020960395258,-0.289263177167065,-0.000115358362135278,10.5020759173332
-7.00673894422795,0.425661097305141,0.691286333116016,-0.00103532100911315,-1.38932201518965,0.0176987089808028,0.038279141319386,-4.76752681812374e-05,9.53698822540931,-0.349020960395258,-0.289263177167065,-8.68265135426647e-05,10.5678088179311
-7.00673894422795,0.425661097305141,0.691286333116016,-0.000986716389637866,-1.38932201518965,0.0176987089808028,0.038279141319386,-1.12179451700976e-05,9.53698822540931,-0.34979131742054,-0.289263177167065,-7.05315539569896e-05,10.5678088179311
-7.00673894422795,0.389303573743518,0.691286333116016,-0.000941317540211284,-1.38932201518965,0.0176987089808028,0.038279141319386,-9.31477441953247e-06,9.53698822540931,-0.34979131742054,-0.289263177167065,-6.37465849153131e-05,11.3275372809981
-7.00673894422795,0.389303573743518,0.691286333116016,-0.000923996010565871,-1.38932201518965,0.0176987089808028,0.038279141319386,-8.42546046898063e-06,9.53698822540931,-0.34979131742054,-0.289263177167065,-4.95536336680894e-05,11.3275372809981
-7.00673894422795,0.389303573743518,0.691286333116016,-0.000956908385788052,-1.38932201518965,-0.0825238293440771,0.038279141319386,-6.22535645569087e-05,9.53698822540931,-0.34979131742054,-0.210483746913206,-3.31280315847989e-05,10.774192520394
-7.00673894422795,0.389303573743518,0.691286333116016,-0.000927035805913882,-1.38932201518965,-0.0825238293440771,0.0296332542962947,2.08069741182085e-06,9.53698822540931,-0.34979131742054,-0.343171952411548,-4.82508208940369e-05,10.5001397879857
-7.00673894422795,0.389303573743518,0.691286333116016,-0.000910549804036808,-1.38932201518965,-0.0825238293440771,0.0296332542962947,-1.40516242966647e-05,9.53698822540931,-0.34979131742054,-0.22290557385824,-3.65611244793623e-05,10.5001397879857
-7.00673894422795,0.389303573743518,0.691286333116016,-0.000909245899454707,-1.15396425196361,-0.0825238293440771,0.0296332542962947,3.47055724526814e-05,9.53698822540931,-0.34979131742054,-0.22290557385824,-1.49307016735741e-05,10.2438864574631
-7.00673894422795,0.389303573743518,0.691286333116016,-0.000877984584438436,-1.15396425196361,0.203368003965553,0.0296332542962947,0.00014188647633872,9.53698822540931,-0.525705496481559,-0.185706827464252,-1.77723656275404e-05,10.2438864574631
-7.00673894422795,0.389303573743518,0.691286333116016,-0.000859395944242837,-1.15396425196361,0.152281693406361,0.0296332542962947,0.000103489741450152,9.53698822540931,-0.457221072136959,-0.185706827464252,-7.64448434861743e-06,10.2438864574631
-7.00673894422795,0.389303573743518,0.691286333116016,-0.00087233021113106,-1.15396425196361,0.152281693406361,0.0296332542962947,0.000135928154357966,9.53698822540931,-0.457221072136959,-0.185706827464252,2.92250662424804e-07,10.2438864574631
-7.00673894422795,0.413963079223897,0.691286333116016,-0.000864355939265901,-1.15396425196361,0.152281693406361,-0.152663764559111,0.000193381012720663,9.53698822540931,-0.457221072136959,-0.185706827464252,-1.45382924853034e-06,10.2438864574631
-7.00673894422795,0.413963079223897,0.691286333116016,-0.000829506270186039,-1.15396425196361,0.152281693406361,-0.00253211759579483,0.000171656458875821,9.53698822540931,-0.474798843409238,-0.240371730104137,-2.18252932947519e-06,10.2438864574631
-7.00673894422795,0.413963079223897,0.691286333116016,-0.0008946309418893,-1.15396425196361,0.152281693406361,-0.00253211759579483,0.000100898339403734,9.53698822540931,-0.490228102853991,-0.240371730104137,-2.87035853988559e-06,10.2438864574631
-7.00673894422795,0.413963079223897,0.691286333116016,-0.000896673420286688,-1.15396425196361,0.152281693406361,-0.00253211759579483,0.000110937167566914,9.53698822540931,-0.490228102853991,-0.240371730104137,1.5244260528431e-05,10.2438864574631
-7.00673894422795,0.413963079223897,0.691286333116016,-0.000817961400299054,-1.15396425196361,0.152281693406361,-0.00253211759579483,0.000158835166774994,9.53698822540931,-0.490228102853991,-0.240371730104137,2.90309200050445e-05,10.2438864574631
-7.00673894422795,0.413963079223897,0.673894491140938,-0.000869139527270929,-1.15396425196361,0.152281693406361,-0.00253211759579483,0.000182222034244844,9.53698822540931,-0.490228102853991,-0.240371730104137,2.44917901226691e-06,10.5773757723274
-7.00673894422795,0.413963079223897,0.673894491140938,-0.000877641735006752,-1.15396425196361,-0.242169776241654,-0.00253211759579483,0.0002467001960751,9.56149158444417,-0.490228102853991,-0.240371730104137,3.50971066082076e-06,10.5796482289694
-7.00673894422795,0.413963079223897,0.673894491140938,-0.000852974169973195,-1.35675633919878,0.119712356923247,0.0196272017984015,0.000252607652202079,9.56149158444417,-0.490228102853991,-0.261626587163365,-1.66409851774631e-05,10.5796482289694
-7.00673894422795,0.413963079223897,0.673894491140938,-0.000856254273128169,-1.35675633919878,-0.156797298668277,0.0196272017984015,0.000169582881011172,9.56149158444417,-0.490228102853991,-0.261626587163365,-9.10609953866851e-06,10.4080020834226
-6.99732442583927,0.540090250939767,0.673894491140938,-0.000861900730292588,-1.35675633919878,-0.156797298668277,0.0196272017984015,0.0001315389693394,9.56149158444417,-0.490228102853991,-0.261626587163365,-2.63842295460793e-05,10.4080020834226
-6.99732442583927,0.540090250939767,0.673894491140938,-0.000908116475812419,-1.35675633919878,-0.156797298668277,0.0196272017984015,5.09343257657818e-05,9.56149158444417,-0.490228102853991,-0.261626587163365,-3.1196597003174e-05,10.9586278616679
-6.99732442583927,0.540090250939767,0.673894491140938,-0.000879154417598771,-1.35675633919878,0.115318194787471,0.0196272017984015,5.39322784409456e-05,9.53607808554016,-0.490228102853991,-0.261626587163365,-3.48017127990173e-05,10.3142306083975
-6.99732442583927,0.495748176590769,0.673894491140938,-0.000905827652260227,-1.35675633919878,0.115318194787471,-0.0288881090853578,0.000106043662457309,9.53607808554016,-0.490228102853991,-0.210947868622988,-1.65959697572877e-05,10.1811803862338
-6.99732442583927,0.495748176590769,0.673894491140938,-0.000884441965358573,-1.35675633919878,0.115318194787471,-0.0288881090853578,9.262386135234e-05,9.53607808554016,-0.490228102853991,-0.210947868622988,-8.17420948152755e-06,10.1811803862338
-6.99732442583927,0.495748176590769,0.673894491140938,-0.000859394578082653,-1.51041120969061,0.115318194787471,-0.0288881090853578,4.94397014571489e-05,9.53607808554016,-0.490228102853991,-0.210947868622988,-1.19056551679222e-05,10.1811803862338
-6.99732442583927,0.495748176590769,0.673894491140938,-0.000894240437629571,-1.51041120969061,0.115318194787471,-0.0288881090853578,9.73708370109279e-05,9.53607808554016,-0.490228102853991,-0.210947868622988,1.33734566911003e-05,10.1811803862338
-6.99732442583927,0.495748176590769,0.673894491140938,-0.000886118380280025,-1.51041120969061,0.115318194787471,-0.0288881090853578,0.000122670568066012,9.53607808554016,-0.571457322618414,-0.210947868622988,1.10437249717592e-05,10.1811803862338
-6.99732442583927,0.697557555342522,0.673894491140938,-0.000879661754451317,-1.51041120969061,0.000751986957695142,-0.0288881090853578,0.000102600721917476,9.53607808554016,-0.699094244811725,-0.210947868622988,1.8022220235649e-05,10.1811803862338
-6.99732442583927,0.697557555342522,0.673894491140938,-0.000840623053840128,-1.51041120969061,0.000751986957695142,-0.0288881090853578,0.000143407395874426,9.53607808554016,-0.699094244811725,-0.210947868622988,2.59028118731505e-05,10.1811803862338
-6.99732442583927,0.697557555342522,0.673894491140938,-0.000802493389885341,-1.51041120969061,0.000751986957695142,-0.0288881090853578,0.000226827642425744,9.53607808554016,-0.699094244811725,-0.210947868622988,1.70486158865293e-05,10.7964080773254
-6.99732442583927,0.697557555342522,0.673894491140938,-0.000804773675766381,-1.51041120969061,0.000751986957695142,-0.0288881090853578,0.000281919108663097,9.53607808554016,-0.699094244811725,-0.210947868622988,4.65927976035215e-06,10.7964080773254
-6.99732442583927,0.697557555342522,0.673894491140938,-0.00083469227703676,-1.51041120969061,0.000751986957695142,-0.0288881090853578,0.000288602301051297,9.53607808554016,-0.699094244811725,-0.210947868622988,2.76213523349123e-05,10.7964080773254
-6.99732442583927,0.697557555342522,0.673894491140938,-0.000821734232630728,-1.30990311558778,0.000751986957695142,-0.0288881090853578,0.000247620308514498,9.53607808554016,-0.699094244811725,-0.210947868622988,4.10358535850257e-05,10.7964080773254
-6.99732442583927,0.697557555342522,0.673894491140938,-0.000773558809295564,-1.30990311558778,0.000751986957695142,-0.0288881090853578,0.000279594682465579,9.53607808554016,-0.699094244811725,-0.266668612752058,2.35478190898019e-05,10.728463061342
-6.99732442583927,0.697557555342522,0.673894491140938,-0.000783973008450789,-1.30990311558778,0.000751986957695142,-0.0288881090853578,0.000218165744047486,9.53607808554016,-0.699094244811725,-0.266668612752058,-3.954480665831e-06,10.728463061342
-6.99732442583927,0.682787170026325,0.673894491140938,-0.000780814529139617,-1.30990311558778,-0.179665896439985,-0.0288881090853578,0.000251524963858314,9.53607808554016,-0.636613569591384,-0.266668612752058,1.32931642816374e-05,11.5366993932428
-6.99732442583927,0.682787170026325,0.673894491140938,-0.000846944345436467,-1.30990311558778,-0.179665896439985,0.0927869955371881,0.000277163330339048,9.53607808554016,-0.609944520195988,-0.266668612752058,3.25887507255705e-05,11.1933418957453
-6.99732442583927,0.682787170026325,0.673894491140938,-0.000775014616295107,-1.30990311558778,-0.179665896439985,0.0927869955371881,0.000207653296984046,9.53607808554016,-0.609944520195988,-0.199738080462533,3.20289160871725e-05,10.6278848040575
-6.99732442583927,0.682787170026325,0.673894491140938,-0.00088242807259884,-1.30990311558778,0.0780542780293391,0.0927869955371881,0.00022740875584934,9.53607808554016,-0.609944520195988,-0.199738080462533,4.1430083160812e-05,10.6278848040575
-6.99732442583927,0.682787170026325,0.673894491140938,-0.000855280238594336,-1.30990311558778,0.0780542780293391,0.0927869955371881,0.000267895778065073,9.43048418087304,-0.609944520195988,-0.199738080462533,3.83063142032476e-05,11.1915824908657
-6.99732442583927,0.627744321841165,0.740504722362041,-0.00088053539912828,-1.30990311558778,0.0780542780293391,0.0927869955371881,0.000179027121281608,9.43048418087304,-0.564415560083597,-0.249750310301011,4.10951345395691e-05,11.1915824908657
-6.99732442583927,0.533249174706427,0.740504722362041,-0.000852230803752049,-1.30990311558778,0.0780542780293391,0.0927869955371881,8.3350565214866e-05,9.43048418087304,-0.564415560083597,-0.249750310301011,1.84912070863168e-05,10.7006368058079
-6.99732442583927,0.621706901507207,0.597674663182047,-0.000778060785907431,-1.30990311558778,0.0780542780293391,0.0927869955371881,0.000147418932261709,9.48978023663475,-0.564415560083597,-0.249750310301011,2.50711499767597e-05,9.58823827322432
-6.99732442583927,0.621706901507207,0.597674663182047,-0.000799662960662552,-1.30990311558778,0.0780542780293391,0.0927869955371881,9.25702119525387e-05,9.48978023663475,-0.570797988747282,-0.249750310301011,2.75839226946659e-05,9.65602394824482
-6.99732442583927,0.621706901507207,0.597674663182047,-0.000815728694909155,-1.30990311558778,0.0780542780293391,0.0927869955371881,0.000122954382456492,9.48978023663475,-0.570797988747282,-0.249750310301011,3.58864364346973e-05,9.65602394824482
-6.99732442583927,0.621706901507207,0.597674663182047,-0.000779706655257375,-1.30990311558778,0.0780542780293391,0.0927869955371881,0.00012334731354023,9.48978023663475,-0.576748723195522,-0.249750310301011,6.14309958968251e-05,9.35968628845882
