"N","Likelihood"
5994,-1879.74587859097
5995,-1879.75197222936
5996,-1879.75806486306
5997,-1879.76415650614
5998,-1879.77024715988
5999,-1879.77633681749
6000,-1879.78242548278
6001,-1879.78851315602
6002,-1879.79459983753
6003,-1879.80068552764
6004,-1879.80677022663
6005,-1879.81285393486
6006,-1879.8189366527
6007,-1879.82501838042
6008,-1879.83109911834
6009,-1879.83717886678
6010,-1879.84325762598
6011,-1879.84933539658
6012,-1879.85541217857
6013,-1879.86148797253
6014,-1879.86756277851
6015,-1879.87363659697
6016,-1879.87970942826
6017,-1879.88578118773
6018,-1879.89185208086
6019,-1879.89792197867
6020,-1879.90399087705
6021,-1879.91005878183
6022,-1879.91612569897
6023,-1879.922191631
6024,-1879.92825657747
6025,-1879.93432053335
6026,-1879.94038351533
6027,-1879.94644550832
6028,-1879.9525065135
6029,-1879.95856654311
6030,-1879.9646255884
6031,-1879.97068364616
6032,-1879.97674073042
6033,-1879.98279681853
6034,-1879.98885194451
6035,-1879.99490605708
6036,-1880.00095922252
6037,-1880.00701140698
6038,-1880.01306260279
6039,-1880.01911281662
6040,-1880.02516205008
6041,-1880.03121030665
6042,-1880.037257583
6043,-1880.04330388081
6044,-1880.04934919442
6045,-1880.0553935421
6046,-1880.06143690613
6047,-1880.06747928327
6048,-1880.07352069801
6049,-1880.07956113491
6050,-1880.08560059218
6051,-1880.09163907293
6052,-1880.09767657783
6053,-1880.10371310614
6054,-1880.1097486617
6055,-1880.11578323911
6056,-1880.12181684176
6057,-1880.12784947357
6058,-1880.13388113489
6059,-1880.13991181873
6060,-1880.1459415282
6061,-1880.15197026176
6062,-1880.15799803119
6063,-1880.16402482462
6064,-1880.17005064585
6065,-1880.17607549126
6066,-1880.18209937309
6067,-1880.18812227694
6068,-1880.19414421521
6069,-1880.20016515974
6070,-1880.20618517814
6071,-1880.21220420425
6072,-1880.21822226098
6073,-1880.22423934847
6074,-1880.2302554673
6075,-1880.23627061726
6076,-1880.24228479965
6077,-1880.24829801369
6078,-1880.25431026061
6079,-1880.26032154003
6080,-1880.26633185251
6081,-1880.27234119823
6082,-1880.2783495773
6083,-1880.28435696813
6084,-1880.29036343936
6085,-1880.29636892209
6086,-1880.30237343956
6087,-1880.30837698988
6088,-1880.3143795805
6089,-1880.32038120453
6090,-1880.32638186508
6091,-1880.33238156189
6092,-1880.33838029387
6093,-1880.34437806401
6094,-1880.350374874
6095,-1880.35637072034
6096,-1880.36236560431
6097,-1880.3683595218
6098,-1880.37435248729
6099,-1880.38034448731
6100,-1880.3863355249
6101,-1880.39232560533
6102,-1880.39831472299
6103,-1880.40430288275
6104,-1880.41029008213
6105,-1880.41627632258
6106,-1880.4222616039
6107,-1880.42824592663
6108,-1880.43422929116
6109,-1880.44021169775
6110,-1880.44619314669
6111,-1880.45217363826
6112,-1880.45815317278
6113,-1880.46413175069
6114,-1880.47010937199
6115,-1880.47608603738
6116,-1880.48206174681
6117,-1880.48803650093
6118,-1880.49401029975
6119,-1880.49998314371
6120,-1880.50595503212
6121,-1880.5119259681
6122,-1880.5178958621
6123,-1880.52386497677
6124,-1880.52983305021
6125,-1880.53580017019
6126,-1880.54176634011
6127,-1880.54773155073
6128,-1880.55369581292
6129,-1880.55965912613
6130,-1880.56562149212
6131,-1880.57158289937
6132,-1880.57754335514
6133,-1880.58350286534
6134,-1880.58946142464
6135,-1880.59541903199
6136,-1880.60137568965
6137,-1880.60733139784
6138,-1880.61328615698
6139,-1880.6192399673
6140,-1880.62519282878
6141,-1880.63114474204
6142,-1880.63709570662
6143,-1880.64304572635
6144,-1880.64899479683
6145,-1880.65494291585
6146,-1880.66089007691
6147,-1880.6668363295
6148,-1880.67278161456
6149,-1880.67872593798
6150,-1880.68466933113
6151,-1880.69061179322
6152,-1880.69655329914
6153,-1880.70249384676
6154,-1880.70843346921
6155,-1880.71437214311
6156,-1880.72030987055
6157,-1880.72624665217
6158,-1880.7321824942
6159,-1880.73811738657
6160,-1880.74405134837
6161,-1880.74998436158
6162,-1880.75591643143
6163,-1880.76184756246
6164,-1880.7677777463
6165,-1880.77370699319
6166,-1880.77963529755
6167,-1880.78556265733
6168,-1880.79148909833
6169,-1880.79741458592
6170,-1880.80333913322
6171,-1880.80926274102
6172,-1880.81518541051
6173,-1880.82110714121
6174,-1880.8270279336
6175,-1880.83294778798
6176,-1880.83886669802
6177,-1880.84478468403
6178,-1880.85070172546
6179,-1880.85661783121
6180,-1880.86253295556
6181,-1880.8684472289
6182,-1880.87436052395
6183,-1880.88027288967
6184,-1880.8861843176
6185,-1880.89209480188
6186,-1880.89800433293
6187,-1880.90391297341
6188,-1880.9098206743
6189,-1880.9157274282
6190,-1880.92163323309
6191,-1880.92753813037
6192,-1880.93344208578
6193,-1880.93934511125
6194,-1880.94524720059
6195,-1880.95114835631
6196,-1880.95704858146
6197,-1880.96294787315
6198,-1880.96884623908
6199,-1880.97474365808
6200,-1880.980640112
6201,-1880.98653572999
6202,-1880.99243038481
6203,-1880.99832409526
6204,-1881.0042168781
6205,-1881.01010873103
6206,-1881.01599965498
6207,-1881.02188965016
6208,-1881.02777871631
6209,-1881.03366685691
6210,-1881.03955406836
6211,-1881.04544035294
6212,-1881.05132571014
6213,-1881.05721014067
6214,-1881.06309364461
6215,-1881.06897622247
6216,-1881.07485787438
6217,-1881.08073860066
6218,-1881.08661840157
6219,-1881.09249727714
6220,-1881.09837522826
6221,-1881.1042522554
6222,-1881.11012835835
6223,-1881.11600351834
6224,-1881.12187779276
6225,-1881.12775110931
6226,-1881.13362353377
6227,-1881.13949500796
6228,-1881.14536558412
6229,-1881.15123522597
6230,-1881.15710394442
6231,-1881.16297174249
6232,-1881.16883861742
6233,-1881.17470457816
6234,-1881.1805696128
6235,-1881.18643372855
6236,-1881.19229692434
6237,-1881.19815917761
6238,-1881.204020554
6239,-1881.20988097556
6240,-1881.21574050807
6241,-1881.22159910749
6242,-1881.22745678973
6243,-1881.23331355259
6244,-1881.23916939795
6245,-1881.2450243255
6246,-1881.25087833577
6247,-1881.25673142917
6248,-1881.26258360589
6249,-1881.26843486643
6250,-1881.27428521047
6251,-1881.28013463933
6252,-1881.28598315264
6253,-1881.29183074501
6254,-1881.2976774113
6255,-1881.30352318712
6256,-1881.3093680491
6257,-1881.31521199425
6258,-1881.32105502292
6259,-1881.32689713581
6260,-1881.33273833479
6261,-1881.33857862242
6262,-1881.3444179967
6263,-1881.35025645857
6264,-1881.35609397264
6265,-1881.36193064502
6266,-1881.36776637326
6267,-1881.37360118818
6268,-1881.3794350931
6269,-1881.38526807199
6270,-1881.39110017103
6271,-1881.39693134465
6272,-1881.40276160721
6273,-1881.40859093315
6274,-1881.41441921576
6275,-1881.42024694433
6276,-1881.42607357202
6277,-1881.43189929136
6278,-1881.43772405125
6279,-1881.44354800608
6280,-1881.44937100197
6281,-1881.45519308767
6282,-1881.46101427136
6283,-1881.46683454808
6284,-1881.47265391632
6285,-1881.4784723792
6286,-1881.48428993668
6287,-1881.49010658431
6288,-1881.49592233319
6289,-1881.50173717581
6290,-1881.50755111256
6291,-1881.51336413845
6292,-1881.51917625678
6293,-1881.52498748377
6294,-1881.53079781093
6295,-1881.53660723297
6296,-1881.54241574989
6297,-1881.54822336228
6298,-1881.55403007178
6299,-1881.55983587934
6300,-1881.56564078501
6301,-1881.57144478887
6302,-1881.57724788939
6303,-1881.58305009164
6304,-1881.58885139172
6305,-1881.59465179069
6306,-1881.60045128761
6307,-1881.60624989497
6308,-1881.61204759624
6309,-1881.6178443953
6310,-1881.62364029841
6311,-1881.62943530396
6312,-1881.63522940911
6313,-1881.64102261613
6314,-1881.64681492522
6315,-1881.65260633652
6316,-1881.65839685054
6317,-1881.66418646745
6318,-1881.66997518747
6319,-1881.675763011
6320,-1881.68154993704
6321,-1881.68733596939
6322,-1881.69312110497
6323,-1881.69890534406
6324,-1881.70468867296
6325,-1881.7104711396
6326,-1881.71625269454
6327,-1881.7220333559
6328,-1881.727813124
6329,-1881.73359198168
6330,-1881.73936997723
6331,-1881.74514706386
6332,-1881.75092325755
6333,-1881.75669855856
6334,-1881.7624729672
6335,-1881.76824647485
6336,-1881.77401909885
6337,-1881.77979084114
6338,-1881.78556168299
6339,-1881.79133163341
6340,-1881.79710069412
6341,-1881.80286886345
6342,-1881.80863614342
6343,-1881.81440253087
6344,-1881.82016803285
6345,-1881.82593264303
6346,-1881.83169636348
6347,-1881.83745919756
6348,-1881.8432211416
6349,-1881.84898219151
6350,-1881.85474236539
6351,-1881.86050164556
6352,-1881.86626003822
6353,-1881.8720175438
6354,-1881.87777415826
6355,-1881.88352989201
6356,-1881.88928473941
6357,-1881.89503869974
6358,-1881.90079177067
6359,-1881.90654395821
6360,-1881.9122952649
6361,-1881.9180456829
6362,-1881.92379521623
6363,-1881.92954386494
6364,-1881.93529162931
6365,-1881.94103851078
6366,-1881.94678450764
6367,-1881.95252961394
6368,-1881.95827384876
6369,-1881.9640171996
6370,-1881.96975966561
6371,-1881.97550124904
6372,-1881.98124195052
6373,-1881.98698177001
6374,-1881.99272070792
6375,-1881.99845876482
6376,-1882.00419592678
6377,-1882.00993219169
6378,-1882.01566763903
6379,-1882.0214021582
6380,-1882.02713583145
6381,-1882.03286860155
6382,-1882.03860050875
6383,-1882.04433153005
6384,-1882.05006166851
6385,-1882.05579092836
6386,-1882.06151931017
6387,-1882.06724680895
6388,-1882.07297343865
6389,-1882.07869918881
6390,-1882.0844240592
6391,-1882.09014805152
6392,-1882.095871164
6393,-1882.10159341528
6394,-1882.10731478113
6395,-1882.11303521079
6396,-1882.11875487442
6397,-1882.12447362483
6398,-1882.13019147078
6399,-1882.13590847839
6400,-1882.14162459373
6401,-1882.14733983454
6402,-1882.15305420166
6403,-1882.15876769497
6404,-1882.16448031267
6405,-1882.1701920576
6406,-1882.17590293493
6407,-1882.1816129323
6408,-1882.1873220653
6409,-1882.19303026091
6410,-1882.19873770792
6411,-1882.20444422197
6412,-1882.21014986532
6413,-1882.21585463202
6414,-1882.22155853543
6415,-1882.22726156823
6416,-1882.23296372861
6417,-1882.23866501856
6418,-1882.24436543953
6419,-1882.25006499099
6420,-1882.25576367314
6421,-1882.26146148656
6422,-1882.26715842904
6423,-1882.27285450436
6424,-1882.278549712
6425,-1882.28424405669
6426,-1882.28993752981
6427,-1882.29563013545
6428,-1882.30132187422
6429,-1882.30701274649
6430,-1882.31270275184
6431,-1882.31839189139
6432,-1882.32408016493
6433,-1882.32976757265
6434,-1882.33545410991
6435,-1882.34113973679
6436,-1882.3468246045
6437,-1882.35250855196
6438,-1882.35819163555
6439,-1882.36387385465
6440,-1882.36955521012
6441,-1882.37523570193
6442,-1882.38091532828
6443,-1882.38659409479
6444,-1882.39227199502
6445,-1882.3979490258
6446,-1882.40362517313
6447,-1882.40930053152
6448,-1882.41497498638
6449,-1882.42064857866
6450,-1882.42632131065
6451,-1882.43199318108
6452,-1882.43766419048
6453,-1882.44333434023
6454,-1882.44900362941
6455,-1882.45467202573
6456,-1882.46033958734
6457,-1882.46600633809
6458,-1882.47167218757
6459,-1882.47733717314
6460,-1882.48300130548
6461,-1882.48866458889
6462,-1882.49432690767
6463,-1882.4999885641
6464,-1882.50564926902
6465,-1882.51130911364
6466,-1882.51696810128
6467,-1882.52262623098
6468,-1882.52828350596
6469,-1882.53393992399
6470,-1882.5395954857
6471,-1882.5452501919
6472,-1882.55090404273
6473,-1882.55655703273
6474,-1882.56220917827
6475,-1882.56786046054
6476,-1882.573510892
6477,-1882.57916046516
6478,-1882.5848091954
6479,-1882.5904570652
6480,-1882.59610408132
6481,-1882.6017502441
6482,-1882.60739554575
6483,-1882.61304001057
6484,-1882.61868361543
6485,-1882.62432636915
6486,-1882.62996827002
6487,-1882.63560931313
6488,-1882.64124951049
6489,-1882.64688885717
6490,-1882.65252735291
6491,-1882.65816499803
6492,-1882.66380179331
6493,-1882.66943773948
6494,-1882.6750728342
6495,-1882.68070708052
6496,-1882.6863404778
6497,-1882.69197302943
6498,-1882.69760472696
6499,-1882.70323557781
6500,-1882.70886557733
6501,-1882.71449472682
6502,-1882.72012303534
6503,-1882.72575049212
6504,-1882.73137710249
6505,-1882.73700287074
6506,-1882.7426277883
6507,-1882.74825185959
6508,-1882.75387508128
6509,-1882.75949746078
6510,-1882.76511899592
6511,-1882.77073966471
6512,-1882.77635952287
6513,-1882.78197850534
6514,-1882.78759667477
6515,-1882.79321398259
6516,-1882.79883044556
6517,-1882.80444606268
6518,-1882.81006083223
6519,-1882.81567477468
6520,-1882.82128786405
6521,-1882.82690010915
6522,-1882.83251151402
6523,-1882.83812207528
6524,-1882.84373179439
6525,-1882.84934067201
6526,-1882.85494870746
6527,-1882.86055590141
6528,-1882.86616225448
6529,-1882.8717677666
6530,-1882.87737243794
6531,-1882.88297626884
6532,-1882.88857925854
6533,-1882.89418141034
6534,-1882.89978272158
6535,-1882.90538319339
6536,-1882.91098282601
6537,-1882.91658161964
6538,-1882.92217957444
6539,-1882.92777669032
6540,-1882.93337296978
6541,-1882.93896841035
6542,-1882.94456301337
6543,-1882.95015677824
6544,-1882.95574969712
6545,-1882.96134179877
6546,-1882.96693305347
6547,-1882.97252347204
6548,-1882.9781130543
6549,-1882.98370180074
6550,-1882.98928971138
6551,-1882.99487674202
6552,-1883.00046302701
6553,-1883.00604842708
6554,-1883.01163300275
6555,-1883.01721673909
6556,-1883.02279964109
6557,-1883.02838170902
6558,-1883.03396294372
6559,-1883.03954334483
6560,-1883.04512291286
6561,-1883.05070164794
6562,-1883.05627955044
6563,-1883.06185662036
6564,-1883.06743285824
6565,-1883.07300826405
6566,-1883.0785828385
6567,-1883.08415658141
6568,-1883.08972949306
6569,-1883.09530157383
6570,-1883.10087281286
6571,-1883.10644324302
6572,-1883.11201283283
6573,-1883.1175815922
6574,-1883.12314952236
6575,-1883.12871662285
6576,-1883.1342828913
6577,-1883.13984833633
6578,-1883.14541294992
6579,-1883.15097673392
6580,-1883.1565396917
6581,-1883.162101821
6582,-1883.16766312233
6583,-1883.17322359575
6584,-1883.17878324245
6585,-1883.18434206196
6586,-1883.18990005487
6587,-1883.19545722097
6588,-1883.20101356177
6589,-1883.20656907394
6590,-1883.21212376168
6591,-1883.21767762351
6592,-1883.2232306609
6593,-1883.22878287351
6594,-1883.23433426157
6595,-1883.23988482523
6596,-1883.24543456529
6597,-1883.25098348127
6598,-1883.25653157318
6599,-1883.26207884167
6600,-1883.26762528646
6601,-1883.27317090804
6602,-1883.27871570679
6603,-1883.28425968288
6604,-1883.28980283664
6605,-1883.2953451684
6606,-1883.30088667829
6607,-1883.30642736654
6608,-1883.31196723311
6609,-1883.31750627796
6610,-1883.32304450241
6611,-1883.32858190707
6612,-1883.33411848928
6613,-1883.33965424729
6614,-1883.34518919466
6615,-1883.35072332261
6616,-1883.35625661322
6617,-1883.36178911466
6618,-1883.36732078225
6619,-1883.37285163047
6620,-1883.37838166028
6621,-1883.38391087188
6622,-1883.38943926544
6623,-1883.39496684138
6624,-1883.4004935997
6625,-1883.40601954084
6626,-1883.41154466423
6627,-1883.41706897224
6628,-1883.42259246326
6629,-1883.42811513786
6630,-1883.43363699203
6631,-1883.43915804012
6632,-1883.4446782623
6633,-1883.45019767886
6634,-1883.45571624424
6635,-1883.46123405625
6636,-1883.46675102611
6637,-1883.47226717401
6638,-1883.47778248942
6639,-1883.48329703754
6640,-1883.48881075239
6641,-1883.49432365426
6642,-1883.49983573024
6643,-1883.50534701306
6644,-1883.51085747265
6645,-1883.51636711974
6646,-1883.5218759548
6647,-1883.52738397785
6648,-1883.53289118942
6649,-1883.53839758967
6650,-1883.54390317877
6651,-1883.54940795681
6652,-1883.55491192404
6653,-1883.56041508082
6654,-1883.56591742739
6655,-1883.57141896391
6656,-1883.57691969057
6657,-1883.58241960777
6658,-1883.5879187155
6659,-1883.59341701412
6660,-1883.59891450399
6661,-1883.60441118535
6662,-1883.6099070583
6663,-1883.61540212283
6664,-1883.62089637881
6665,-1883.62638982839
6666,-1883.63188247119
6667,-1883.6373743059
6668,-1883.64286533365
6669,-1883.64835555043
6670,-1883.6538449694
6671,-1883.65933357781
6672,-1883.66482138022
6673,-1883.67030837686
6674,-1883.67579456793
6675,-1883.68127995383
6676,-1883.68676453462
6677,-1883.69224831069
6678,-1883.6977312822
6679,-1883.70321344929
6680,-1883.70869481238
6681,-1883.71417537059
6682,-1883.71965512628
6683,-1883.72513407869
6684,-1883.73061222787
6685,-1883.7360895653
6686,-1883.74156611105
6687,-1883.74704185337
6688,-1883.75251679397
6689,-1883.75799093382
6690,-1883.76346426922
6691,-1883.76893680163
6692,-1883.77440853387
6693,-1883.77987942862
6694,-1883.78534959431
6695,-1883.79081892325
6696,-1883.79628745566
6697,-1883.80175513441
6698,-1883.80722211125
6699,-1883.81268824082
6700,-1883.81815357125
6701,-1883.8236181043
6702,-1883.82908183805
6703,-1883.83454477231
6704,-1883.84000690715
6705,-1883.84546824336
6706,-1883.85092877663
6707,-1883.85638848098
6708,-1883.86184746831
6709,-1883.86730558119
6710,-1883.87276295758
6711,-1883.87821948779
