"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
501,3,1,1,0.986787901077657,0.98199712650815,307
502,1,0,1,0.461268133268899,1,280
502,2,0,1,0.47342053887578,1,280
502,3,1,1,0.793551719953082,1,304
503,1,1,1,0.653282410416929,1,296
504,1,1,1,0.611839848389598,1,280
504,2,1,1,0.905323161950798,1,307
504,3,1,1,0.863899760040206,1,304
504,4,0,1,0.590686954261865,1,280
504,5,1,1,0.841358160340943,1,304
504,6,0,1,0.13576980141641,1,255
504,7,1,1,0.787539246940623,1,304
505,1,1,1,0.617299748960842,1,280
505,2,0,1,0.828098022157432,0.914242628926941,304
505,3,1,1,0.789919940118911,1,304
505,4,0,1,0.873053782467943,1,304
505,5,1,1,0.815169537927269,1,304
506,1,1,1,0.261606148142551,1,255
506,2,1,1,0.946023954632172,1,307
507,1,0,1,0.811192726465766,1,304
507,2,0,1,0.505414068538258,1,280
507,3,1,1,0.712862716757792,0.84516326353624,296
508,1,1,1,0.766967010043165,1,296
508,2,1,1,0.973869586926886,0.933732495554373,307
508,3,1,1,0.947437861609848,1,307
508,4,1,1,0.972309784012889,0.904109841267582,307
509,1,1,1,0.850055289213823,1,304
509,2,1,1,0.825415844285358,1,304
509,3,1,1,0.506730093291155,1,280
509,4,0,1,0.661481738068377,1,296
509,5,1,1,0.816270061396081,1,304
509,6,1,1,0.12660843759905,1,255
509,7,1,1,0.819701390414015,1,304
510,1,0,1,0.0548742093480398,1,255
511,1,1,1,0.620033917241355,1,280
511,2,0,1,0.289827113597457,1,255
511,3,0,1,0.84049122714564,1,304
512,1,0,1,0.650983722841179,1,296
512,2,1,1,0.795848881053089,1,304
513,1,1,1,0.966489601437381,0.99592703422791,307
513,2,0,1,0.126172554243847,1,255
513,3,1,1,0.538750840361605,1,280
513,4,1,1,0.50832921472629,1,280
513,5,1,1,0.986429862980195,0.967503430511756,307
513,6,1,1,0.990651921386173,0.994019360919959,307
513,7,1,0,0.97384623636546,0.909637075610963,307
513,8,0,1,0.155044111016809,1,255
514,1,1,1,0.991245469595035,1,307
514,2,0,1,0.486870812134162,1,280
514,3,0,1,0.199315905763931,1,255
514,4,1,1,0.58700508018672,1,280
514,5,0,1,0.49038161633358,1,280
514,6,1,1,0.107393094651488,1,255
515,1,0,1,0.375597202856629,1,255
515,2,0,1,0.868777488258713,0.911160732720159,304
515,3,1,1,0.934819915765153,1,307
515,4,1,1,0.368641190411322,1,255
515,5,0,1,0.613413196503071,1,280
515,6,1,1,0.767376474296513,1,296
515,7,0,1,0.602098468068258,1,280
515,8,1,1,0.716737206187609,1,296
515,9,1,1,0.625545324265142,1,280
516,1,0,1,0.631243457779909,1,280
516,2,1,1,0.547780050595569,1,280
516,3,0,1,0.075133294566641,1,255
516,4,1,1,0.443634863800877,1,280
518,1,1,1,0.394162751286436,1,255
518,2,0,1,0.743415984551403,1,296
518,3,1,1,0.614160332887766,1,280
518,4,0,1,0.538755274441699,1,280
519,1,0,1,0.580819833816567,0.874171936647078,280
519,2,0,1,0.494910989505807,1,280
519,3,1,1,0.627014681949999,1,280
519,4,1,1,0.827573509445919,1,304
520,1,0,1,0.689769478739478,1,296
520,2,1,1,0.806271772792407,1,304
521,1,1,1,0.785973548276502,1,304
521,2,1,1,0.759965307815049,1,296
521,3,1,1,0.527562741910803,1,280
522,1,1,0,0.943147597773909,0.666303314632402,307
522,2,1,1,0.758633477337638,1,296
523,1,1,1,0.712515297291409,1,296
523,2,1,1,0.455473300137933,1,280
523,3,1,1,0.860780062726262,1,304
523,4,1,1,0.435361941821471,1,255
523,5,0,1,0.240136427465848,1,255
523,6,1,1,0.954553002572033,0.925920208423163,307
524,1,1,1,0.851170365193133,1,304
524,2,1,1,0.546419870553903,1,280
524,3,1,1,0.595469329222323,1,280
525,1,1,1,0.618567924559404,1,280
525,2,0,1,0.469923184705115,1,280
525,3,1,1,0.723080107547508,1,296
525,4,1,1,0.660751392621253,1,296
526,1,1,1,0.77189245441124,1,296
526,2,1,1,0.745034598700443,1,296
527,1,1,1,0.371553335441989,1,255
527,2,0,1,0.450745876744904,1,280
527,3,0,1,0.879728094672274,0.925793241276162,304
527,4,0,1,0.544909217935372,1,280
527,5,1,1,0.931747155023527,0.997399802940989,307
527,6,0,1,0.424683317209679,1,255
528,1,1,1,0.82119593650789,1,304
529,1,0,1,0.723549690937539,1,296
529,2,1,1,0.786785219256922,1,304
529,3,1,1,0.979205015016711,0.944285330241243,307
529,4,1,1,0.788214483553179,1,304
529,5,1,1,0.743720187343552,1,296
529,6,1,1,0.556096029008029,1,280
530,1,1,1,0.358881409338328,1,255
530,2,1,1,0.727375487750429,1,296
531,1,0,1,0.393533830399557,1,255
532,1,1,1,0.992222320923398,0.922556494629253,307
532,2,1,1,0.753182330094559,1,296
532,3,0,1,0.0743148802870672,1,255
532,4,1,1,0.899624758437821,0.911662820749374,307
532,5,1,1,0.601762417699443,1,280
533,1,1,1,0.822223018299492,1,304
533,2,1,1,0.963717465249505,0.995348641253768,307
534,1,0,1,0.778288109478221,1,304
534,2,1,0,0.730090128887838,0.950116573412568,296
534,3,1,1,0.547369150921305,1,280
534,4,1,1,0.577762762546962,1,280
535,1,1,1,0.707389431462085,1,296
535,2,0,1,0.200895570593284,1,255
535,3,1,1,0.84461267663568,1,304
536,1,1,1,0.942873951616302,1,307
536,2,1,1,0.910535931550928,0.990944157669,307
537,1,1,1,0.825134590679218,1,304
537,2,0,1,0.272473643746197,1,255
537,3,1,1,0.803887115587907,1,304
537,4,1,1,0.953776390746179,0.98264254212035,307
538,1,0,1,0.930729346075516,0.989785841647226,307
538,2,1,1,0.878474416912432,1,304
538,3,1,1,0.969307010778117,0.907366488982278,307
538,4,1,1,0.581447693128462,1,280
539,1,1,1,0.742475575763289,1,296
539,2,1,1,0.40705903260366,1,255
539,3,1,1,0.732504496199346,1,296
539,4,0,1,0.504408623092571,1,280
540,1,1,1,0.934833044934498,1,307
540,2,1,1,0.510198760746005,1,280
540,3,1,1,0.871071647941498,1,304
541,1,1,1,0.811773149945728,1,304
542,1,1,1,0.82756843942719,0.998807626774539,304
542,2,1,1,0.843445959667962,1,304
542,3,1,1,0.686979220189979,1,296
543,1,1,1,0.877522824116698,1,304
543,2,0,1,0.874560435464775,1,304
543,3,0,1,0.744502301689375,1,296
543,4,1,1,0.610302354256821,1,280
543,5,1,1,0.765494194190102,1,296
543,6,1,1,0.606927217274946,1,280
543,7,0,1,0.717367520750942,1,296
544,1,1,1,0.917944646522711,1,307
544,2,1,1,0.935701588972098,0.900892090381906,307
544,3,1,1,0.90653647079427,1,307
545,1,0,1,0.690848271321704,1,296
545,2,0,1,0.746175659473752,1,296
545,3,1,1,0.89193177350004,0.869026890764974,304
545,4,1,1,0.864822681778831,1,304
546,1,1,1,0.744326185420133,1,296
547,1,1,1,0.637447874067116,1,296
547,2,1,1,0.452038175343834,1,280
548,1,1,1,0.716404730137006,1,296
548,2,0,1,0.642086917671534,1,296
548,3,0,1,0.890031105714409,1,304
548,4,0,1,0.872278318292237,0.905806835286837,304
548,5,1,1,0.783497470658209,0.958366604560861,304
548,6,1,1,0.779473524467738,1,304
549,1,1,1,0.663234896747623,1,296
549,2,1,1,0.656517358048256,1,296
549,3,0,1,0.36467226848252,1,255
549,4,1,1,0.93494292101462,1,307
549,5,1,1,0.811429615787639,1,304
549,6,1,1,0.841825138683489,1,304
549,7,1,1,0.9759525285611,0.904165786774711,307
550,1,1,1,0.871038375826546,1,304
550,2,1,1,0.814096111723514,1,304
550,3,0,1,0.209945326500196,1,255
550,4,1,1,0.778786218777498,1,304
551,1,1,1,0.664165858290615,1,296
551,2,0,1,0.532707745505111,1,280
551,3,1,1,0.317804544345881,1,255
552,1,1,1,0.938757135361656,0.944627266859431,307
552,2,0,1,0.621001084844072,1,280
552,3,1,1,0.831748774575646,1,304
552,4,1,1,0.963652067742683,1,307
553,1,1,1,0.94842671215925,1,307
553,2,1,1,0.980449082071177,0.990358486030842,307
553,3,1,1,0.860871518239418,1,304
553,4,1,1,0.782011002094736,1,304
553,5,1,1,0.347761568431946,1,255
553,6,1,1,0.923120477519747,0.838902947268542,307
553,7,1,1,0.936969604981898,1,307
553,8,1,1,0.703167305931548,1,296
554,1,1,1,0.670812611852734,1,296
554,2,1,1,0.941830962693686,0.99667535964023,307
555,1,1,1,0.666162166122838,1,296
555,2,1,1,0.799871553926791,1,304
555,3,0,1,0.574867248026785,1,280
555,4,1,1,0.632770795348109,1,280
555,5,0,1,0.341951501014149,1,255
556,1,1,1,0.87683165583146,1,304
556,2,1,1,0.59193193809154,1,280
556,3,1,1,0.416422928195462,1,255
556,4,1,1,0.765014408949706,1,296
556,5,1,1,0.699757719576008,1,296
556,6,1,1,0.904575634758735,1,307
557,1,1,1,0.807191873323744,1,304
557,2,1,1,0.932267303410979,0.893849609904179,307
557,3,1,1,0.946724363310482,0.992343357076175,307
558,1,0,1,0.327586949985049,1,255
558,2,1,1,0.800404573243726,1,304
558,3,1,1,0.790754323490411,1,304
559,1,1,1,0.839017400395698,0.931020322010043,304
560,1,1,1,0.950163472610366,0.863730483946247,307
560,2,1,1,0.746890060405962,1,296
560,3,0,1,0.371977136006228,1,255
560,4,1,1,0.928127124897311,0.889570509039637,307
560,5,1,1,0.892570323463783,1,307
561,1,1,1,0.924814927256443,0.940307260422893,307
561,2,0,1,0.715476515609476,1,296
561,3,0,1,0.548210211140029,1,280
561,4,0,1,0.822746412579357,0.973047335340689,304
561,5,0,1,0.529906897161925,1,280
563,1,1,1,0.702344278668792,1,296
563,2,0,1,0.13766647186871,1,255
564,1,1,1,0.840876537094613,1,304
564,2,0,1,0.493323446941138,1,280
564,3,0,1,0.304027902485984,1,255
564,4,0,1,0.405735157805055,1,255
565,1,0,1,0.630071442112557,1,280
565,2,1,1,0.742337799116252,1,296
565,3,1,1,0.446113011952665,1,280
565,4,1,1,0.863764074514589,1,304
565,5,1,1,0.763539766277711,1,296
565,6,1,1,0.744393315049292,1,296
566,1,0,1,0.704253450087785,1,296
566,2,1,1,0.894233714390699,1,307
566,3,1,1,0.862754805954191,0.917413394161883,304
566,4,1,1,0.498908077762156,1,280
567,1,1,1,0.840931403446936,1,304
567,2,1,1,0.904811006151507,1,307
567,3,1,1,0.847469263062599,1,304
567,4,1,1,0.822578341763166,1,304
567,5,1,1,0.872046596548479,0.950298076631925,304
568,1,1,1,0.685006362174427,1,296
568,2,1,1,0.666957427140012,1,296
569,1,1,1,0.680438795765703,1,296
569,2,0,1,0.438496962952538,1,255
569,3,1,1,0.805993987017495,1,304
569,4,0,1,0.534782710043895,1,280
569,5,1,1,0.847542289456503,1,304
569,6,0,1,0.578134320651892,1,280
570,1,1,1,0.504305139095415,1,280
570,2,1,1,0.797964345655001,1,304
570,3,1,1,0.915467179500143,1,307
570,4,1,1,0.837356822380125,1,304
571,1,1,1,0.240709067657146,1,255
571,2,1,1,0.906034882769478,1,307
572,1,1,1,0.964877485301809,1,307
572,2,0,1,0.636312093403046,1,296
572,3,0,1,0.0974421547572628,1,255
572,4,1,1,0.994254355244965,0.934240371426118,307
573,1,1,1,0.421101227340096,1,255
573,2,0,1,0.604908152261116,1,280
573,3,0,1,0.330173381670987,1,255
575,1,0,1,0.212210634321567,1,255
575,2,1,1,0.927466524791374,1,307
575,3,1,1,0.870406226741965,1,304
576,1,1,1,0.786991227835319,1,304
576,2,1,1,0.869650913608704,1,304
576,3,0,1,0.640831798235305,1,296
577,1,1,1,0.820448581387939,0.913395819199426,304
577,2,1,1,0.639502683616279,1,296
577,3,1,1,0.932354806002291,0.719904072681787,307
578,1,1,1,0.51988164646431,1,280
578,2,1,1,0.842433284727873,1,304
578,3,1,1,0.936627010906524,0.622460274222874,307
578,4,1,1,0.428591728012368,1,255
579,1,0,1,0.405206857536408,1,255
579,2,1,1,0.959633568215591,0.965360049394333,307
579,3,1,1,0.652334775360328,1,296
579,4,0,1,0.506160221478212,1,280
579,5,1,1,0.901526985524565,0.963387067895084,307
580,1,1,1,0.643854255029829,1,296
580,2,1,1,0.651354626905479,1,296
580,3,1,1,0.582606153601485,1,280
580,4,1,1,0.823101247983513,1,304
581,1,1,1,0.905272703243576,1,307
581,2,1,1,0.807140496196441,1,304
581,3,1,1,0.742465251606977,1,296
581,4,1,1,0.862886656332415,1,304
582,1,1,1,0.608880085280971,1,280
582,2,1,1,0.975935654037947,0.905244297638632,307
583,1,0,1,0.454997647998391,1,280
583,2,1,1,0.934586404736108,1,307
584,1,0,1,0.137640788639683,1,255
584,2,0,1,0.549037345677868,1,280
584,3,1,1,0.689400829660204,1,296
584,4,0,1,0.698485981653418,1,296
585,1,1,1,0.631185677770931,1,280
585,2,1,1,0.930714356287853,1,307
585,3,1,1,0.823839211283211,1,304
586,1,1,1,0.654780121857916,1,296
586,2,1,1,0.542837379171011,1,280
586,3,1,1,0.830690122964187,0.910620275118809,304
586,4,0,1,0.490785686177281,1,280
587,1,1,1,0.968765378482175,0.992874261130786,307
587,2,1,0,0.92812594895813,0.954433780759553,307
588,1,0,1,0.135055369361959,1,255
588,2,0,1,0.657625350865084,1,296
589,1,0,1,0.706553261016756,1,296
589,2,0,1,0.138107290566663,1,255
589,3,1,1,0.723790546963186,1,296
589,4,1,1,0.764093540094985,1,296
590,1,1,1,0.883195492475079,1,304
590,2,0,1,0.91069287767041,1,307
590,3,1,1,0.573693452365737,1,280
590,4,1,1,0.869461591052273,1,304
591,1,1,1,0.66657689023229,1,296
591,2,0,1,0.470841554743937,1,280
591,3,0,1,0.361352647974982,1,255
592,1,1,1,0.989409012750652,0.947876090761349,307
592,2,1,1,0.752102793516264,1,296
592,3,1,1,0.465276776500226,1,280
593,1,1,1,0.632750103358831,0.919071187683394,280
593,2,1,1,0.915091596641282,1,307
593,3,0,1,0.342565037172776,1,255
593,4,0,1,0.29107083239524,1,255
594,1,1,1,0.647319428434182,1,296
594,2,0,1,0.48805606211544,1,280
595,1,1,1,0.863377805084476,1,304
595,2,1,1,0.969231634805872,0.782355308657648,307
595,3,1,1,0.889512871516963,1,304
595,4,0,1,0.485702509643468,1,280
595,5,1,1,0.679474953226554,1,296
596,1,1,1,0.601340781023625,1,280
596,2,0,1,0.386998824607046,1,255
596,3,0,1,0.750110586481224,1,296
596,4,1,1,0.91756902603172,0.866364410689261,307
596,5,0,1,0.550874542789044,1,280
597,1,0,1,0.32883362745304,1,255
597,2,1,1,0.752285629936219,1,296
597,3,0,1,0.820596697247325,0.998588595568615,304
598,1,1,1,0.724533599760763,1,296
598,2,1,1,0.766205221976595,1,296
598,3,1,1,0.769343311906119,1,296
598,4,1,1,0.914788801309334,0.968993518202821,307
599,1,1,1,0.924839308745336,1,307
599,2,1,1,0.972868997393256,0.908240105098058,307
600,1,1,1,0.921030956852253,1,307
600,2,1,1,0.835893739703172,0.975273205481096,304
600,3,0,1,0.765086463835478,1,296
600,4,1,1,0.656086997561156,1,296
601,1,1,1,0.970885774094996,0.942719283748563,307
601,2,1,1,0.376247861696851,1,255
601,3,1,1,0.83294023614844,0.894410507258786,304
601,4,0,1,0.835597923473839,1,304
601,5,1,1,0.563277425379764,1,280
602,1,1,1,0.254737681938173,1,255
602,2,1,1,0.982703907429866,0.970473677652227,307
602,3,0,1,0.595022915766994,1,280
603,1,0,1,0.400142080980844,1,255
603,2,1,1,0.993121540416119,0.954031807950664,307
603,3,0,1,0.54865387647619,1,280
603,4,1,1,0.869940087709964,1,304
604,1,0,1,0.32031927453215,1,255
604,2,1,1,0.849178888263457,1,304
604,3,0,1,0.372571331007893,1,255
604,4,0,1,0.300006757653231,1,255
604,5,1,1,0.415622814019512,1,255
604,6,0,1,0.766629476600861,1,296
604,7,1,1,0.446991950950922,1,280
605,1,1,1,0.801685961230392,1,304
605,2,1,1,0.702343505514306,1,296
606,1,1,1,0.859304292889597,1,304
606,2,1,1,0.940673072176145,1,307
606,3,1,1,0.863965916726809,1,304
607,1,0,1,0.818635775700894,1,304
607,2,1,1,0.914155516535438,0.966260189512922,307
607,3,0,1,0.191313995152577,1,255
607,4,0,1,0.0811536940613076,1,255
607,5,1,1,0.815611032741583,1,304
608,1,1,1,0.905739553375841,1,307
608,2,0,1,0.775364670850072,1,296
608,3,1,1,0.647466286300177,1,296
609,1,1,1,0.956435436523728,0.993145654182944,307
609,2,0,1,0.589959906537543,1,280
610,1,0,1,0.609871801702401,1,280
610,2,1,1,0.987616115596729,0.731864315880446,307
610,3,0,1,0.50309398835309,1,280
610,4,0,1,0.375280412068022,1,255
610,5,1,1,0.878304205180655,0.716553597379394,304
611,1,1,1,0.888262164122068,0.734635945313738,304
611,2,1,1,0.836656234857058,1,304
611,3,0,1,0.497753635694687,1,280
612,1,0,1,0.482701991561199,1,280
612,2,1,1,0.937881743293019,0.967813301758169,307
612,3,1,1,0.860129149213326,1,304
612,4,1,1,0.90867497625933,1,307
612,5,0,1,0.663531991467974,1,296
612,6,1,1,0.733044752584896,1,296
612,7,1,1,0.71463838573934,1,296
612,8,1,1,0.849846912574686,1,304
613,1,0,1,0.698315734009054,1,296
613,2,1,1,0.702601942433791,1,296
613,3,1,1,0.973221265655757,0.862653779835871,307
614,1,1,1,0.981325297805449,0.928498184591395,307
614,2,0,1,0.618287273312204,1,280
614,3,0,1,0.507945880424803,1,280
614,4,1,1,0.68454046166816,1,296
614,5,1,1,0.783297737009363,1,304
615,1,1,1,0.820044061675973,1,304
615,2,1,1,0.656643931976989,1,296
616,1,0,1,0.346816699501495,1,255
616,2,1,1,0.569090370330326,1,280
616,3,1,1,0.286277027260975,1,255
616,4,1,1,0.856479914724883,1,304
616,5,1,1,0.975414928600514,0.972689910498325,307
617,1,1,1,0.749201774318933,1,296
617,2,1,1,0.472424567109217,1,280
617,3,0,1,0.598792395574921,1,280
617,4,1,1,0.813770720678474,1,304
618,1,1,1,0.79871820191993,0.980075518506405,304
618,2,1,1,0.834671583094911,1,304
618,3,1,1,0.86563277227479,1,304
618,4,0,1,0.570752999900152,1,280
618,5,0,1,0.591957669641107,1,280
618,6,0,1,0.173618262796053,1,255
618,7,0,1,0.725854961876303,1,296
618,8,0,1,0.573445873018158,1,280
618,9,0,1,0.177410106443833,1,255
619,1,0,1,0.0287177352390639,1,255
619,2,0,1,0.322390345057389,1,255
620,1,1,1,0.757008621438366,1,296
620,2,1,1,0.74255515113053,1,296
620,3,1,1,0.878764088379235,1,304
620,4,1,1,0.705751758107015,1,296
621,1,1,1,0.930897576170352,1,307
622,1,0,1,0.873620586502409,0.960850293442245,304
622,2,1,1,0.735302430431597,1,296
623,1,1,1,0.944389405716487,1,307
624,1,1,1,0.737847921657914,1,296
624,2,1,1,0.734282023263169,1,296
625,1,0,1,0.459661051510682,1,280
625,2,1,1,0.727711923006935,1,296
625,3,1,1,0.634265195568715,1,296
625,4,1,1,0.768694319431452,1,296
625,5,1,1,0.995111343355009,0.920808979697477,307
625,6,1,1,0.993835720400498,0.992629989293079,307
626,1,1,1,0.865807703493369,0.896745048579968,304
626,2,0,1,0.709731386746521,1,296
626,3,1,1,0.987373305880633,0.96543254809376,307
626,4,0,1,0.145337664109235,1,255
626,5,1,1,0.899556632000801,1,307
627,1,0,1,0.163270143560523,1,255
627,2,1,1,0.914322577967792,1,307
627,3,1,1,0.79791683227914,1,304
627,4,1,1,0.868126340085369,1,304
628,1,0,1,0.458137044869003,1,280
628,2,0,1,0.309709968516619,1,255
628,3,0,1,0.52462936444693,1,280
629,1,0,1,0.953074003805665,1,307
629,2,0,1,0.266338390275463,1,255
630,1,1,1,0.941160129119723,0.850940314316089,307
630,2,1,1,0.701050215566161,0.995291223420826,296
630,3,1,1,0.855167168993218,1,304
630,4,1,1,0.965063528821674,0.946280729909592,307
631,1,0,1,0.322233034754166,1,255
631,2,1,1,0.994445402642128,0.952043135768606,307
631,3,1,1,0.942012573923311,0.844481734895158,307
631,4,1,1,0.723912817075858,1,296
631,5,1,1,0.42182620991326,1,255
632,1,0,1,0.845331906665295,1,304
632,2,0,1,0.782554929338805,1,304
632,3,1,1,0.983411463854006,0.961714145157266,307
633,1,1,1,0.943225968509099,1,307
633,2,0,1,0.688396713359092,1,296
633,3,1,1,0.811618025355616,1,304
634,1,0,1,0.297478394581134,1,255
634,2,0,1,0.0488098471715382,1,255
634,3,1,1,0.820422951606258,0.95775675582449,304
634,4,0,1,0.498852122894738,1,280
635,1,1,1,0.90472016325602,1,307
635,2,0,1,0.67458226913688,1,296
635,3,0,1,0.421892362786699,1,255
635,4,0,1,0.624532880323498,1,280
635,5,1,1,0.977969493039423,0.987712214070421,307
636,1,0,1,0.36719704372368,1,255
636,2,1,1,0.921698937413656,0.976320877481575,307
636,3,0,1,0.485517907721,1,280
636,4,0,1,0.0931961318293734,1,255
636,5,0,1,0.961138482063247,0.935447846486894,307
637,1,0,1,0.43047199862138,1,255
637,2,1,1,0.737681244113278,1,296
637,3,0,1,0.344026045261062,1,255
638,1,1,1,0.72953645145878,1,296
638,2,0,1,0.429202801532833,1,255
638,3,1,1,0.871608127496634,1,304
638,4,1,1,0.801085792985969,1,304
638,5,1,1,0.771576805707932,1,296
639,1,1,1,0.498706642440249,1,280
639,2,1,1,0.80626300973731,1,304
639,3,1,1,0.874996103907656,0.979672868487996,304
640,1,0,1,0.784365672111337,1,304
640,2,0,1,0.504872834593579,1,280
640,3,1,1,0.677350893375806,1,296
641,1,1,1,0.481518551940076,1,280
641,2,0,1,0.277094801646695,1,255
641,3,1,1,0.504239960272771,1,280
642,1,1,1,0.969740212792062,0.768475997257425,307
642,2,0,1,0.645068134941197,1,296
642,3,1,1,0.9566642483142,0.826589266313889,307
642,4,1,1,0.879718451837926,1,304
642,5,1,1,0.99507000414549,0.959371113380427,307
643,1,1,1,0.710810798117983,1,296
643,2,0,1,0.962411844137388,0.983929039447185,307
643,3,0,1,0.671341895517391,1,296
643,4,1,1,0.935803933439077,1,307
643,5,1,1,0.476569220231716,1,280
643,6,0,1,0.244176555647257,1,255
644,1,0,1,0.681682486645119,1,296
645,1,1,1,0.357762930352108,1,255
645,2,1,1,0.702845046615829,1,296
645,3,1,1,0.664738062645661,1,296
646,1,0,1,0.642209415849623,1,296
646,2,1,1,0.360177634066155,1,255
647,1,0,1,0.622153671722774,1,280
647,2,1,1,0.564957334025689,1,280
647,3,1,1,0.932270708588176,1,307
