"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
618,7,0,0,0.725854961876303,0.117374814497436,296
618,8,0,0,0.573445873018158,0.341568337231128,280
618,9,0,0,0.177410106443833,0.0806519995287351,255
619,1,0,0,0.0287177352390639,0.267613775667643,255
619,2,0,0,0.322390345057389,0.828367598026813,255
620,1,1,0,0.757008621438366,0.187289060910146,296
620,2,1,0,0.74255515113053,0.110790841926567,296
620,3,1,0,0.878764088379235,0.0200347956169087,304
620,4,1,0,0.705751758107015,0.0167995800524452,296
621,1,1,0,0.930897576170352,0.0129477641488519,307
622,1,0,0,0.873620586502409,0.183811377138984,304
622,2,1,0,0.735302430431597,0.0320782070889361,296
623,1,1,0,0.944389405716487,0.00615750432246325,307
624,1,1,0,0.737847921657914,0.00227526830761556,296
624,2,1,0,0.734282023263169,0.0455190846094128,296
625,1,0,0,0.459661051510682,0.0417634290252661,280
625,2,1,0,0.727711923006935,0.264778537931324,296
625,3,1,0,0.634265195568715,0.174193933912813,296
625,4,1,0,0.768694319431452,0.285270219756654,296
625,5,1,0,0.995111343355009,0.0841036933191008,307
625,6,1,0,0.993835720400498,0.0135725243346438,307
626,1,1,0,0.865807703493369,0.258245829839328,304
626,2,0,0,0.709731386746521,0.0667839096260564,296
626,3,1,0,0.987373305880633,0.0473556182908935,307
626,4,0,1,0.145337664109235,0.313145023540845,255
626,5,1,0,0.899556632000801,0.043030281285215,307
627,1,0,0,0.163270143560523,0.0206774755904534,255
627,2,1,0,0.914322577967792,0.0550127664061789,307
627,3,1,0,0.79791683227914,0.070087694039989,304
627,4,1,0,0.868126340085369,0.0593605644316569,304
628,1,0,0,0.458137044869003,0.160357414126066,280
628,2,0,0,0.309709968516619,0.392125982137517,255
628,3,0,0,0.52462936444693,0.187015663480937,280
629,1,0,0,0.953074003805665,0.0371301604950033,307
629,2,0,0,0.266338390275463,0.406602877870624,255
630,1,1,0,0.941160129119723,0.211578133990162,307
630,2,1,0,0.701050215566161,0.431140118865276,296
630,3,1,0,0.855167168993218,0.0250789179018139,304
630,4,1,0,0.965063528821674,0.0899204839327578,307
631,1,0,1,0.322233034754166,0.616384956314312,255
631,2,1,0,0.994445402642128,0.0535424874773899,307
631,3,1,0,0.942012573923311,0.217075220587062,307
631,4,1,0,0.723912817075858,0.00432425087947771,296
631,5,1,0,0.42182620991326,0.297632270899926,255
632,1,0,0,0.845331906665295,0.0233622365117871,304
632,2,0,1,0.782554929338805,0.170356158703587,304
632,3,1,0,0.983411463854006,0.0551542123469099,307
633,1,1,0,0.943225968509099,0.0218241189961726,307
633,2,0,0,0.688396713359092,0.202091711441553,296
633,3,1,0,0.811618025355616,0.00144751764784875,304
634,1,0,1,0.297478394581134,0.487033472858403,255
634,2,0,1,0.0488098471715382,1,255
634,3,1,1,0.820422951606258,0.261126745718414,304
634,4,0,0,0.498852122894738,0.415474422746786,280
635,1,1,0,0.90472016325602,0.0375650517638802,307
635,2,0,0,0.67458226913688,0.0378250363576417,296
635,3,0,1,0.421892362786699,0.647089610400421,255
635,4,0,0,0.624532880323498,0.00774246068471435,280
635,5,1,1,0.977969493039423,0.0348145693490789,307
636,1,0,0,0.36719704372368,0.967310480429711,255
636,2,1,0,0.921698937413656,0.108632092960229,307
636,3,0,0,0.485517907721,0.0704297810717559,280
636,4,0,1,0.0931961318293734,1,255
636,5,0,0,0.961138482063247,0.104984951348159,307
637,1,0,0,0.43047199862138,0.188259385543496,255
637,2,1,0,0.737681244113278,0.000985053866234419,296
637,3,0,1,0.344026045261062,1,255
638,1,1,0,0.72953645145878,0.190941358976604,296
638,2,0,0,0.429202801532833,0.264728714948635,255
638,3,1,0,0.871608127496634,0.0855727728604438,304
638,4,1,0,0.801085792985969,0.145997619719738,304
638,5,1,0,0.771576805707932,0.175282654602973,296
639,1,1,0,0.498706642440249,0.0626064370098537,280
639,2,1,0,0.80626300973731,0.154584111650154,304
639,3,1,0,0.874996103907656,0.16318936316548,304
640,1,0,0,0.784365672111337,0.220284603396627,304
640,2,0,0,0.504872834593579,0.0653737814942776,280
640,3,1,1,0.677350893375806,0.126637843569812,296
641,1,1,0,0.481518551940076,0.116371962842334,280
641,2,0,1,0.277094801646695,0.879880527283858,255
641,3,1,1,0.504239960272771,0.225202301035791,280
642,1,1,0,0.969740212792062,0.262728016775173,307
642,2,0,0,0.645068134941197,0.126049903880265,296
642,3,1,1,0.9566642483142,0.218709543338677,307
642,4,1,0,0.879718451837926,0.0105656939753433,304
642,5,1,0,0.99507000414549,0.0455833077497166,307
643,1,1,0,0.710810798117983,0.232542925587933,296
643,2,0,0,0.962411844137388,0.0551271671982165,307
643,3,0,1,0.671341895517391,0.263859517119858,296
643,4,1,0,0.935803933439077,0.0193114811110973,307
643,5,1,0,0.476569220231716,0.0396065376032005,280
643,6,0,0,0.244176555647257,0.677469632363644,255
644,1,0,1,0.681682486645119,0.207485087221086,296
645,1,1,0,0.357762930352108,0.00131982443817643,255
645,2,1,0,0.702845046615829,0.126212837403494,296
645,3,1,0,0.664738062645661,0.0905195658750039,296
646,1,0,0,0.642209415849623,0.14489723848969,296
646,2,1,0,0.360177634066155,0.170958035972545,255
647,1,0,0,0.622153671722774,0.0267357083307607,280
647,2,1,0,0.564957334025689,0.30744873152392,280
647,3,1,0,0.932270708588176,0.0137130561719738,307
647,4,1,0,0.862053665474506,0.020619143465577,304
648,1,1,0,0.397192551400541,0.264034261831432,255
648,2,1,0,0.431402916093049,0.201877993237157,255
648,3,1,0,0.909143396629236,0.222291132835209,307
648,4,1,0,0.96950515970566,0.0248476099688467,307
648,5,0,1,0.249518994418597,0.687563581358834,255
649,1,1,1,0.824997997112447,0.220952519910172,304
649,2,1,0,0.707801640285914,0.333534181478479,296
649,3,1,1,0.485862468570613,0.587956883386198,280
649,4,1,0,0.812496186117216,0.104590394605342,304
650,1,1,0,0.763236744257532,0.0337002597268161,296
650,2,1,0,0.835033362111574,0.0111263144391705,304
650,3,0,0,0.396439457076726,0.0874349543118355,255
650,4,1,0,0.964139664476352,0.0347514759809427,307
650,5,1,0,0.662877254782679,0.011047258596795,296
651,1,0,1,0.143891569376922,0.434400071844873,255
651,2,1,0,0.933148511153675,0.0558836482154015,307
651,3,1,0,0.784965796071255,0.29446282021935,304
652,1,1,0,0.721015839739995,0.145814429375402,296
652,2,1,0,0.776797295056438,0.261443932278185,304
652,3,1,0,0.855898237714823,0.0943554662177794,304
652,4,1,0,0.825395222767643,0.0955024266409691,304
653,1,1,0,0.894943457910026,0.235706870999606,307
653,2,1,0,0.38782137192719,0.0436624145562632,255
653,3,1,0,0.123929367013769,0.747419960927674,255
653,4,1,0,0.745629639335057,0.179220797349839,296
653,5,1,1,0.973701690897823,0.0609683935885887,307
653,6,1,0,0.964622654334627,0.00701103455234483,307
653,7,0,0,0.301127059935936,0.0857740138781343,255
654,1,0,1,0.332551308759919,0.525278855644032,255
654,2,1,0,0.507695202291206,0.00523169602087999,280
654,3,1,0,0.920975326227468,0.0229930306947069,307
654,4,1,0,0.907318295131953,0.169451898592033,307
654,5,1,0,0.525966966640736,0.632818843512784,280
655,1,1,0,0.421230402737463,0.270937710692797,255
655,2,1,0,0.667277031954994,0.333007239606998,296
655,3,1,1,0.567805315322265,0.0290585074931674,280
655,4,0,0,0.462141788331957,0.0328955295939154,280
655,5,0,0,0.702333982739601,0.194930013466259,296
655,6,1,0,0.800212114056934,0.0838281286503175,304
655,7,1,1,0.749927287198846,0.445437189999577,296
656,1,1,0,0.700265940852924,0.258274946917541,296
656,2,1,0,0.480851384607272,0.0655030721250606,280
656,3,1,0,0.955462293576654,0.0389434688473672,307
656,4,0,1,0.661014610944613,0.281594289751059,296
656,5,1,0,0.602889700399691,0.030605537222072,280
656,6,1,0,0.86819932873345,0.182074034578357,304
656,7,0,0,0.660524919263016,0.0171484650563772,296
657,1,1,0,0.900266389745473,0.00776129415073068,307
657,2,0,0,0.871053141138986,0.0300371840324801,304
657,3,1,0,0.907245446337585,0.0896582524358648,307
657,4,1,0,0.903212693060739,0.0823904983851564,307
657,5,1,0,0.67308931527477,0.296294657637855,296
658,1,1,1,0.641687786800834,0.35803332949548,296
658,2,1,0,0.677592517022043,0.181847940467381,296
658,3,1,0,0.778649892109155,0.180907950034512,304
658,4,1,0,0.906740204637003,0.00266641236476253,307
659,1,0,1,0.276860500241404,0.838324262707191,255
659,2,1,1,0.347521896283595,0.875911466827525,255
659,3,0,0,0.784147512579694,0.0113278505196084,304
659,4,1,0,0.557079568167084,0.278826840502076,280
659,5,1,0,0.920182813928745,0.251499636978348,307
659,6,1,0,0.472332423983144,0.45930820842148,280
660,1,1,0,0.883438218421419,0.245736989492171,304
660,2,0,0,0.892525751452575,0.0398473240779812,307
661,1,1,0,0.976314195069491,0.00656819205761412,307
661,2,0,0,0.715779865620664,0.25399026269984,296
661,3,1,0,0.440796303871907,0.547751780083576,255
661,4,1,0,0.968278255411271,0.0605145882959846,307
661,5,1,0,0.418746478966613,0.687644885590943,255
661,6,0,0,0.335544659762348,0.202148627186629,255
662,1,1,0,0.577944310548457,0.203616649917895,280
662,2,0,1,0.234335808061956,0.135267365968283,255
662,3,1,0,0.816423176639707,0.0435012052919422,304
662,4,1,0,0.737036299408996,0.0278762105865518,296
662,5,1,0,0.53856535423236,0.355031004568939,280
662,6,1,0,0.555253998178272,0.0759632584236819,280
662,7,0,0,0.301526424308754,0.176551275317514,255
663,1,1,0,0.766349426515736,0.00886346451024535,296
663,2,1,0,0.880272943492009,0.0798960291570117,304
663,3,1,0,0.988671185189338,0.0634290187240812,307
663,4,0,0,0.791467203656778,0.266963708206461,304
663,5,1,0,0.821366709150445,0.101905423838385,304
663,6,0,0,0.571666332858335,0.0522371772613426,280
664,1,1,0,0.934429209511379,0.0480983719144558,307
664,2,0,0,0.741151453472902,0.0572975245223643,296
665,1,1,1,0.420769372207261,0.189194947981064,255
666,1,0,0,0.247823921792453,0.706612407180917,255
666,2,0,0,0.764813953640253,0.117239626184164,296
666,3,0,1,0.100118806889687,1,255
666,4,0,1,0.0515622333108662,0.718050031502612,255
666,5,1,0,0.710720043810421,0.0551658818010804,296
667,1,1,0,0.998864480254384,0.18606226770016,307
667,2,0,1,0.290133970956294,0.273695486369362,255
667,3,1,1,0.822577146837101,0.246886193191443,304
667,4,0,1,0.254717178708934,0.729636193026294,255
667,5,0,0,0.826967497293091,0.171170298865821,304
668,1,0,1,0.197117216415232,1,255
668,2,0,0,0.67419680480988,0.127594211254002,296
669,1,0,1,0.294833621583185,0.992667506418155,255
669,2,1,0,0.909503787418984,0.105125709734193,307
669,3,1,0,0.711442097031204,0.0389761716308842,296
669,4,1,0,0.960291952455829,0.321211408367185,307
669,5,0,0,0.195367303937366,0.155063016054552,255
669,6,0,0,0.159507009104161,0.253163711965226,255
670,1,1,0,0.841023149769309,0.198726823861634,304
670,2,1,0,0.70243948058356,0.0485753336056917,296
670,3,1,0,0.978500491928655,0.0916551309178533,307
671,1,1,0,0.708504924801777,0.0262654630663069,296
671,2,1,0,0.898668523634227,0.0010242025566706,307
671,3,1,0,0.785078590147527,0.0160909863027349,304
671,4,1,0,0.672879168971199,0.0178107366913614,296
671,5,1,0,0.936432082831332,0.078663588926131,307
671,6,0,1,0.204135226093048,0.20307140942291,255
672,1,0,1,0.645150717278917,0.405932194625831,296
672,2,1,0,0.901886566009199,0.0113998402473473,307
673,1,1,0,0.7098046609782,0.128973379972683,296
673,2,1,0,0.590499843442557,0.241754857110623,280
673,3,1,0,0.336568127743075,0.0600463390145049,255
673,4,1,0,0.823651456144745,0.296168163303572,304
673,5,1,0,0.467341856893423,0.00100652422213011,280
673,6,0,1,0.183598334902022,0.835706378101751,255
673,7,1,1,0.817268209709578,0.10609908924975,304
674,1,1,0,0.860135471505055,0.073144757294741,304
674,2,1,0,0.5259774546408,0.044890702680143,280
674,3,1,0,0.707405994303209,0.144374610568598,296
674,4,1,0,0.851416703623931,0.0469000083593719,304
675,1,0,0,0.566836294928701,0.029386671092982,280
675,2,0,1,0.236885917480134,0.608758809685748,255
675,3,0,0,0.353025137120708,0.135694385016193,255
675,4,1,0,0.651527954305075,0.0258532849943236,296
675,5,0,0,0.319951779643755,0.515996407702974,255
675,6,0,0,0.387687334132318,0.758340559128508,255
676,1,1,0,0.975676290034154,0.00937978791663175,307
676,2,0,1,0.83260121612581,0.490690659065833,304
676,3,1,0,0.852428031600481,0.0494307107155138,304
676,4,1,0,0.870662360770881,0.0105644282415164,304
676,5,1,1,0.878963127347401,0.200124262393069,304
677,1,0,0,0.226936327799472,0.410506706753691,255
677,2,1,0,0.822101527213234,0.035481853841542,304
677,3,1,1,0.64098171401216,0.386433700311453,296
678,1,1,0,0.848240665276639,0.0837548410456468,304
678,2,1,0,0.955519292446738,0.00374233395930288,307
679,1,1,0,0.824669515451377,0.131397992913202,304
679,2,1,0,0.869878126959451,0.0257904708172816,304
679,3,1,0,0.13289223533623,0.567626280612338,255
679,4,1,0,0.98295695359192,0.384677266431775,307
679,5,1,0,0.8844655193285,0.110765030382362,304
679,6,1,1,0.464057081924012,1,280
680,1,0,0,0.518371844940688,0.481580558934312,280
680,2,1,0,0.517162682872151,0.53118384313891,280
680,3,1,0,0.930002811455837,0.11293775888091,307
680,4,1,0,0.972328862076156,0.0335134034724567,307
681,1,0,0,0.16350447494212,0.663044057162428,255
681,2,1,0,0.219590277690644,0.655071900695504,255
681,3,0,0,0.595559823536964,0.194475782334072,280
681,4,0,0,0.750527841532532,0.0073484273299699,296
681,5,1,0,0.610117162423442,0.0520459155070636,280
681,6,1,0,0.90206520825361,0.0531870230502028,307
681,7,1,1,0.613192940954246,0.44806195908131,280
682,1,1,0,0.615358586903714,0.0100857676755427,280
682,2,1,0,0.532464710679407,0.323008682191034,280
683,1,0,0,0.143325154277572,0.473966224867295,255
683,2,0,0,0.743267466758461,0.179133117725334,296
683,3,0,0,0.417237608417424,0.0443616380281406,255
683,4,1,0,0.884244952457835,0.0769998389454037,304
684,1,0,0,0.735083326990135,0.116386001467822,296
684,2,1,0,0.914376143668101,0.030100495380294,307
685,1,1,0,0.497085463126562,0.0525774432575939,280
685,2,0,0,0.483962585696379,0.126873965766938,280
685,3,1,0,0.77498593881004,0.0225264680556281,296
686,1,1,0,0.856370767598199,0.0471459742012318,304
686,2,1,0,0.773288909727922,0.243866557028042,296
686,3,1,0,0.999036800153902,0.0237457488480702,307
686,4,1,1,0.70855022467837,0.249683968761229,296
686,5,0,1,0.694012962109447,0.435075050625254,296
686,6,0,1,0.325171849795152,0.287868447037018,255
686,7,0,1,0.443233412620627,0.217654002444713,280
687,1,1,0,0.668791702276159,0.490539848952208,296
687,2,1,0,0.589417217207114,0.410579155865596,280
687,3,1,1,0.935225451699892,0.229064558216664,307
688,1,1,0,0.965642226773242,0.119980196962531,307
688,2,0,1,0.596231421466957,0.162490170830212,280
688,3,0,0,0.521998459565856,0.165758168754377,280
689,1,0,0,0.90864623054506,0.129646017893415,307
689,2,1,0,0.587212548180414,0.297733049244429,280
689,3,1,0,0.735158188519774,0.0014516079334364,296
689,4,0,1,0.125534571606099,1,255
689,5,0,0,0.791504083013259,0.0310407281531056,304
690,1,1,0,0.865310723509792,0.131715351457478,304
690,2,0,1,0.879496197388577,0.177143100725715,304
690,3,0,1,0.427422624014802,0.291339331340125,255
690,4,1,0,0.57991859725247,0.0649523913046466,280
690,5,0,1,0.144172950550305,1,255
690,6,1,0,0.817886077348492,0.102790451003065,304
690,7,0,0,0.678456511033955,0.0344848264461284,296
691,1,1,1,0.629108943503341,0.400344722028275,280
691,2,1,0,0.928383827944999,0.129470845750919,307
691,3,1,0,0.786438952742838,0.106001116460283,304
692,1,1,0,0.789410783196642,0.170671660088515,304
692,2,0,0,0.811549152113583,0.0316518224022677,304
692,3,0,0,0.664927143322701,0.0105045372160659,296
693,1,0,0,0.727086646912063,0.099967527442699,296
693,2,0,0,0.578867810195198,0.0944427313977027,280
694,1,1,0,0.549256399500711,0.261841293748985,280
694,2,1,0,0.892554598496387,0.028099475609076,307
694,3,1,0,0.793578951616466,0.0542596163810861,304
694,4,1,0,0.652107517716137,0.117651814464496,296
694,5,1,0,0.649370253023977,0.0135120868014102,296
694,6,1,0,0.997725579445254,0.0576421559061295,307
695,1,1,0,0.953962229930288,0.181675799218786,307
695,2,0,0,0.718375426938189,0.269388058864694,296
695,3,0,0,0.450527527764342,0.279669548100828,280
695,4,1,0,0.550240453911363,0.237463722679663,280
696,1,0,0,0.465070027928587,0.165070903543508,280
696,2,0,0,0.483009316784896,0.0574441037126595,280
696,3,0,0,0.673428419769906,0.0826630558791493,296
696,4,1,0,0.998728474558832,0.0321777844495041,307
697,1,1,1,0.791655083224434,0.184929823521252,304
697,2,1,0,0.229894885453545,0.475006630664363,255
697,3,1,0,0.888665053487495,0.0300107485262084,304
697,4,1,0,0.573527167741648,0.0322720624957825,280
698,1,1,0,0.540616435841142,0.00182082298871983,280
698,2,1,1,0.53818983999987,0.324288858876847,280
698,3,1,0,0.609568786510642,0.0341717533883781,280
698,4,1,0,0.97732387800603,0.0223983579685209,307
699,1,1,0,0.52779955216144,0.164001115392908,280
699,2,0,1,0.478504435613395,0.50828231704462,280
700,1,1,0,0.897255668287767,0.0566616143234932,307
700,2,0,0,0.848508804786154,0.116037063027408,304
701,1,1,0,0.918191970437288,0.028244529154523,307
701,2,1,0,0.990303180631921,0.122461537388621,307
701,3,1,0,0.924974181825673,0.0453928987633771,307
701,4,1,0,0.669456192774047,0.0987075252221853,296
702,1,1,0,0.870763185135736,0.10820417088712,304
702,2,0,0,0.965608116630832,0.300832450758029,307
702,3,0,1,0.0863651555043723,1,255
702,4,1,0,0.297932892435125,0.851335658488829,255
703,1,0,0,0.49561200525073,0.431143195529207,280
703,2,1,0,0.424995345651621,0.272307156927533,255
703,3,1,0,0.682543142868889,0.0407399913184658,296
704,1,1,0,0.953303259158504,0.125828969133267,307
705,1,1,0,0.95893734158084,0.233376690369632,307
705,2,1,1,0.79673690134262,0.0452893538595412,304
705,3,1,0,0.96302399523996,0.0211165315053807,307
705,4,1,0,0.992923254519667,0.123251316203209,307
705,5,0,0,0.257359117109134,0.101030438407907,255
706,1,0,1,0.155648232859632,0.6629710387246,255
706,2,1,0,0.941486343263466,0.154135702810765,307
706,3,1,1,0.430612545041354,0.999153696995109,255
706,4,0,0,0.469238783207155,0.0655893611433923,280
706,5,1,1,0.710587953923071,0.0594312821621021,296
706,6,1,0,0.257942985763211,0.158625979056828,255
