"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
773,7,1,1,0.961435020284739,0.958596382666881,307
773,8,0,1,0.972344392245163,0.99225816565074,307
774,1,1,1,0.946735414118969,0.915184980255602,307
774,2,1,1,0.890571940267433,0.93401497731812,296
774,3,1,1,0.91049792651805,0.879254808712345,296
774,4,1,1,0.940630834795849,0.947302375726837,304
776,1,1,1,0.926483552523115,0.932376708022227,304
776,2,1,1,0.886668084976562,0.893663195882199,296
776,3,1,1,0.940663371709637,0.964785723864832,304
776,4,1,1,0.87148737037267,0.878477574354188,280
776,5,1,1,0.934150541181791,0.912524004120419,304
777,1,1,0,0.809577668802984,0.826967800246371,255
777,2,1,0,0.942714947218433,0.940933684644424,304
777,3,1,0,0.880057215332505,0.879996531531873,280
777,4,1,1,0.965096275732727,0.869101900454405,307
778,1,1,1,0.913891952056885,0.903680963075648,296
779,1,1,0,0.951579322426393,0.952092777009357,307
779,2,1,1,0.91976844098342,0.89857236142804,304
779,3,1,1,0.8545662055257,0.90715652268897,255
779,4,1,1,0.859210234233571,0.941177831621294,280
780,1,1,1,0.892380824019303,0.873121330889862,296
780,2,1,1,0.962689373272545,0.944902332780753,307
780,3,1,1,0.922300512492113,0.911390093533127,304
780,4,1,1,0.896237048976769,0.917714545869748,296
780,5,1,0,0.884156586524688,0.881123976629311,280
781,1,1,1,0.917773935038548,0.907089273537447,304
782,1,1,0,0.812711437733913,0.811288839862325,255
782,2,1,1,0.885942050446262,0.918287905179543,280
783,1,1,1,0.93190489764231,0.862523560337345,304
783,2,1,1,0.859932654424582,0.931501145764286,280
783,3,1,1,0.89584962179693,0.855197068483591,296
783,4,1,1,0.94048892259094,0.935886434404833,304
783,5,1,1,0.927798443825766,0.942054123216463,304
783,6,1,1,0.902471301986814,0.843690033908732,296
783,7,1,1,0.831824841360888,0.96150710193869,255
784,1,1,1,0.858907533564939,0.87045647620498,280
784,2,1,1,0.855890813588329,0.879816716393908,280
784,3,1,1,0.921797469299101,0.930763288407442,304
785,1,1,1,0.924090459494958,0.97935952521322,304
785,2,1,1,0.949726606728611,0.94625485085043,307
785,3,1,1,0.916817569221419,0.833351275124863,304
786,1,1,1,0.904553763748124,0.859367424819923,296
786,2,1,1,0.828922105761967,0.85606795137621,255
786,3,1,1,0.933272794398809,0.89652719230432,304
786,4,1,1,0.925408878772857,0.913836732246819,304
786,5,1,1,0.900677868508988,0.943757974128152,296
787,1,1,1,0.870020829738792,0.833034968883355,280
787,2,1,1,0.883765400817665,0.883483047604811,280
787,3,1,1,0.951312105656452,0.93106046351539,307
788,1,1,1,0.89456636249744,0.849414035547449,296
788,2,1,1,0.905179992802884,0.929107422753853,296
788,3,1,1,0.857559555411537,0.830142802774106,280
789,1,1,1,0.872653181704266,0.960831325445154,280
790,1,1,1,0.897055813343891,0.908253368201547,296
790,2,1,1,0.856898598964459,0.953900764945735,280
790,3,1,1,0.935541979584676,0.979817119090446,304
790,4,1,1,0.896466726045304,0.919270909955392,296
790,5,1,1,0.897437014509785,0.843618822364769,296
790,6,1,0,0.82057079932195,0.814245909290884,255
791,1,1,1,0.870702695446662,0.88345182527334,280
792,1,1,1,0.939127930736874,0.93032977924586,304
793,1,1,1,0.970740037464185,0.981532541195454,307
793,2,1,1,0.946533859481793,0.960341932472314,307
793,3,1,1,0.849159359957876,0.84566311290822,255
793,4,1,1,0.937668425256282,0.957417352992894,304
793,5,1,1,0.889662727662431,0.805944473587533,296
793,6,1,1,0.895618463004649,0.94547887307609,296
793,7,1,0,0.873086507498063,0.864811571427778,280
794,1,1,1,0.897604966247462,0.843584934427158,296
794,2,1,1,0.964674465751686,0.897289873663924,307
795,1,0,1,0.996107004958729,0.991484854403871,307
795,2,1,1,0.870828521350866,0.980912934426915,280
795,3,1,1,0.967630263820772,0.965595135394508,307
795,4,1,1,0.890065989338602,0.879750109695952,296
795,5,1,1,0.907650303032985,0.868794678581151,296
795,6,1,1,0.911814714679035,0.946535434049174,296
795,7,1,1,0.837800561264772,0.954511304314822,255
796,1,1,1,0.946070874974464,0.875528461608919,307
796,2,1,1,0.921653972128529,0.887354216966889,304
797,1,1,1,0.958012106298094,0.949310391171239,307
797,2,1,0,0.847109658696116,0.853314576998934,255
797,3,1,1,0.906696084797841,0.883131888567063,296
797,4,1,1,0.84733710475532,0.95388640063088,255
797,5,1,1,0.957480975807107,0.925859762434233,307
797,6,1,0,0.869299881953141,0.87187344520951,280
798,1,1,1,0.889359751605376,0.915517288825788,296
798,2,1,1,0.891477759859999,0.895222614734444,296
798,3,1,1,0.893443035402318,0.891545886308099,296
798,4,1,0,0.888241125399047,0.893853663083411,296
798,5,1,1,0.918609300097945,0.906759666856443,304
799,1,1,1,0.918271420565396,0.916727175332024,304
799,2,1,1,0.871187091658764,0.899977790688201,280
799,3,1,0,0.826181684753067,0.825897784930887,255
799,4,1,1,0.895973683772182,0.908830031457183,296
800,1,1,1,0.982726539559248,0.945426918248876,307
800,2,1,1,0.889865311344733,0.842220040967481,296
800,3,1,1,0.919279544067473,0.940793258263987,304
800,4,1,1,0.906850849627068,0.970369266632874,296
801,1,1,1,0.949594574862897,0.986900729985825,307
801,2,1,1,0.958356032910277,0.950996202079748,307
801,3,1,1,0.807244227385334,0.912679736210981,255
802,1,1,0,0.835935969769759,0.837415837727681,255
802,2,1,1,0.928392626112766,0.943985536765218,304
803,1,1,1,0.854333199930937,0.82631436509844,255
803,2,1,1,0.891919719736356,0.901650663589779,296
803,3,1,1,0.899881412809431,0.890337119575405,296
804,1,1,1,0.869691927173288,0.93773726096061,280
804,2,1,1,0.954161203385858,0.95626266622087,307
805,1,1,1,0.87376487471167,0.88263657578583,280
805,2,1,1,0.884813088831851,0.876888909970457,280
805,3,1,1,0.903170755903042,0.887873061128949,296
805,4,1,1,0.954144712421734,0.911635305303426,307
806,1,1,1,0.830500994997513,0.955535022715316,255
806,2,1,1,0.890948776206971,0.872874420543807,296
807,1,1,1,0.870711002368866,0.893752780240168,280
807,2,1,1,0.871711917673366,0.838437214502779,280
808,1,1,1,0.890683118952147,0.923354444214686,296
808,2,1,0,0.852543753035579,0.85906376728343,255
809,1,1,1,0.920601029446254,0.916662818229902,304
809,2,1,0,0.813353650400926,0.810652320644296,255
809,3,1,1,0.912520948573446,0.912471770769019,296
810,1,1,1,0.934612056062458,0.962440582630281,304
810,2,1,1,0.871372071355268,0.880389185242387,280
810,3,1,1,0.852401563210117,0.863303618313571,255
811,1,1,0,0.847405636195013,0.848197248967331,255
811,2,1,1,0.941626482032605,0.80412155844836,304
811,3,1,1,0.910370916600886,0.881545957512392,296
812,1,1,0,0.862296282783202,0.866702361379408,280
812,2,1,1,0.891469235852066,0.879771333356001,296
813,1,1,0,0.852019664974747,0.851587232259255,255
813,2,1,0,0.812608226104922,0.830643435259595,255
813,3,1,1,0.827036201204099,0.95914010276207,255
813,4,1,1,0.850034501254626,0.869548976291222,255
813,5,0,1,0.975429555647846,0.972629874662527,307
814,1,1,0,0.805396276431553,0.815787913479567,255
814,2,1,1,0.863172159997397,0.868878815889796,280
814,3,1,1,0.948677630354548,0.95436659943196,307
814,4,1,1,0.84482328549917,0.844406418075596,255
814,5,1,1,0.96445781175647,0.955227594598659,307
815,1,1,1,0.93470750586763,0.930589658017225,304
815,2,1,1,0.933428325603393,0.830548190067601,304
815,3,1,1,0.941439481279676,0.933513196550745,304
815,4,1,0,0.86084596256833,0.860807041810829,280
815,5,1,1,0.899231805966012,0.86874754142147,296
815,6,1,1,0.942666409058302,0.928534969126852,304
816,1,1,1,0.878461363870946,0.93781284854739,280
816,2,1,1,0.830050502769168,0.916571811641291,255
817,1,1,1,0.874613778212674,0.856526655956501,280
818,1,1,1,0.869934640729796,0.871437359869707,280
818,2,1,1,0.957367029153524,0.918243124703019,307
818,3,1,1,0.875463724012775,0.879048711762714,280
818,4,1,0,0.882200630491184,0.881540971887348,280
818,5,1,1,0.935231901471183,0.876625067250938,304
819,1,1,1,0.87166094907659,0.923380822170218,280
819,2,1,1,0.87748713359081,0.883679420250801,280
819,3,1,1,0.905213878716444,0.945137147916963,296
819,4,1,0,0.892707438358349,0.894131642532472,296
819,5,1,0,0.92036231923261,0.925973846602415,304
819,6,0,1,0.970512359878661,0.977955348758095,307
820,1,1,1,0.842941235847152,0.835378919670189,255
820,2,1,1,0.932763575288877,0.966774115254694,304
820,3,1,1,0.895846369185888,0.893490891421022,296
820,4,1,1,0.894329226856918,0.864237395639814,296
820,5,1,1,0.888761674585503,0.90697109468482,296
821,1,1,1,0.937540381696136,0.939507760576452,304
821,2,0,1,0.978774246418652,0.977695440416869,307
821,3,1,1,0.925627254154291,0.947433475384761,304
822,1,1,1,0.997039005243924,0.887100320205479,307
822,2,1,1,0.960931077123111,0.927720294020233,307
822,3,1,1,0.890491471144087,0.879412853294732,296
822,4,1,1,0.855586980930717,0.996380405249813,280
823,1,1,1,0.863268989418305,0.837008398349952,280
823,2,1,1,0.981649204567463,0.81643024666816,307
823,3,1,0,0.849989271575715,0.858978872080162,255
824,1,0,1,0.979964380094381,0.984892567894976,307
825,1,1,1,0.818758512174027,0.949630867214726,255
825,2,1,1,0.919715227328425,0.974017370242585,304
825,3,1,1,0.867464352490777,0.980596099060061,280
825,4,1,1,0.963447807509166,0.978258988245777,307
825,5,1,1,0.908509971022566,0.908441416446277,296
825,6,1,0,0.94067250972922,0.940347606820681,304
825,7,1,1,0.888585260155514,0.853925265122374,296
825,8,1,0,0.881526675079768,0.882988414243636,280
826,1,1,1,0.823182544640373,0.995024983444168,255
826,2,1,1,0.935398254760179,0.930434692470619,304
826,3,1,0,0.810398168276451,0.822494171183482,255
826,4,1,1,0.903794129177652,0.96375730730666,296
827,1,1,1,0.97989845403724,0.895349992306765,307
827,2,1,1,0.906941373005684,0.91124462142011,296
827,3,1,1,0.943052062396931,0.933308620357258,304
827,4,1,1,0.917783527940256,0.953820924606912,304
827,5,1,1,0.867899491944357,0.862092102719503,280
828,1,1,0,0.951688865492214,0.950153142479938,307
828,2,1,1,0.851993945017515,0.956073075664755,255
828,3,1,1,0.934802880913255,0.83923537385416,304
828,4,1,1,0.874188521711708,0.94985912835043,280
829,1,1,1,0.83579703300063,0.826698575397016,255
829,2,1,1,0.847078439682354,0.902304821371437,255
830,1,1,1,0.853524378521526,0.950509403613889,255
830,2,1,1,0.930342440416616,0.864833401575092,304
830,3,1,1,0.91664376554446,0.893561713508259,304
831,1,1,1,0.875401033051652,0.815174327954554,280
831,2,1,0,0.838127072963358,0.854936695508643,255
831,3,1,1,0.909066755856976,0.849016160346317,296
831,4,1,1,0.891091727337212,0.937904159227167,296
832,1,1,1,0.936995348482796,0.948351091088353,304
832,2,1,1,0.882092100493343,0.904097608322437,280
833,1,1,1,0.923130592128484,0.952960385962638,304
833,2,1,0,0.833420410631985,0.825839599254985,255
833,3,1,0,0.851355707206771,0.834173742327334,255
834,1,1,1,0.843433042659947,0.868685101982207,255
834,2,1,1,0.97255535200615,0.946916530537352,307
834,3,1,1,0.917655523868553,0.852491953378212,304
834,4,1,1,0.86718059421098,0.833354274866864,280
835,1,1,1,0.859572190152302,0.821679797106238,280
835,2,1,1,0.858220489501107,0.954800847474284,280
835,3,0,1,0.972511699314398,0.982416751838334,307
835,4,1,1,0.839509416251566,0.844015779936828,255
836,1,1,1,0.842073659056357,0.80441469774546,255
837,1,1,1,0.882757701498772,0.876181389609014,280
838,1,1,1,0.942209816412054,0.934080368280804,304
838,2,1,1,0.81668486683301,0.945691070489755,255
838,3,1,1,0.809795633184116,0.852526813890478,255
839,1,1,1,0.936132936567083,0.937977083721744,304
839,2,1,1,0.852557181773412,0.82592882811649,255
839,3,1,1,0.944360429413026,0.97139440680351,304
839,4,1,1,0.940177593612112,0.972533185574821,304
839,5,1,1,0.929478432784027,0.928383652451376,304
839,6,1,0,0.87176839101037,0.867247004733648,280
840,1,1,0,0.8601424233096,0.863760568676537,280
841,1,1,1,0.959949770776344,0.934116588947809,307
841,2,1,1,0.952773549119325,0.961060550649368,307
841,3,1,1,0.912476739838327,0.929150039350139,296
842,1,1,1,0.919020548765606,0.894147832876524,304
842,2,1,1,0.971240130792126,0.907210361016001,307
842,3,1,1,0.921327800153743,0.96910259113223,304
843,1,1,1,0.85445457408378,0.86073316652321,255
843,2,1,1,0.889729654538837,0.877939770955178,296
843,3,1,1,0.879822637043083,0.905761187190767,280
843,4,1,1,0.890423852439282,0.908127184471049,296
843,5,1,1,0.857874512761383,0.928581222130799,280
843,6,1,1,0.834634314086849,0.85957130480541,255
843,7,1,1,0.913809178811862,0.853457731840285,296
844,1,1,0,0.842391113619986,0.833064139621665,255
844,2,1,0,0.813766928607107,0.814001591311264,255
844,3,1,0,0.921516778837307,0.923270197053118,304
844,4,1,1,0.937774882555787,0.887653983222453,304
844,5,1,1,0.929778779532018,0.881128739290932,304
845,1,1,1,0.939578027873071,0.886684596655872,304
845,2,1,1,0.817398190610254,0.892863612581162,255
845,3,1,1,0.872247137005027,0.867282190578168,280
845,4,1,0,0.827242190273748,0.824488967189749,255
845,5,1,1,0.882484795788073,0.852805448693842,280
845,6,1,1,0.853303748584566,0.903958535968058,255
845,7,1,1,0.929184488164974,0.93899733876467,304
846,1,1,1,0.983310324707955,0.982793631010969,307
846,2,1,0,0.860063854054018,0.852970474090876,280
847,1,1,1,0.93838498709475,0.860909088095983,304
847,2,1,0,0.835585410723411,0.840480785749051,255
848,1,1,0,0.8480271800058,0.828272497519583,255
848,2,1,1,0.909929189073232,0.946217074909938,296
848,3,1,1,0.887391562115867,0.826127673599839,296
848,4,1,1,0.884607700386518,0.868083434771913,280
848,5,1,0,0.805237431613478,0.822185078973663,255
849,1,1,1,0.879964759025792,0.96737783369306,280
849,2,1,1,0.9339878575478,0.938646051483798,304
850,1,1,1,0.879911131827331,0.891570047918004,280
850,2,1,1,0.877127069747047,0.897800277080182,280
850,3,1,1,0.927742184084618,0.927859848528523,304
850,4,1,1,0.962496950552301,0.957726962664056,307
851,1,1,0,0.816489815121776,0.814456813794367,255
851,2,1,1,0.858295201663638,0.908307432415189,280
851,3,1,1,0.892450093750303,0.988293755786776,296
851,4,1,1,0.824534202047642,0.83775637126417,255
851,5,1,0,0.905898079695078,0.903503375106284,296
852,1,1,1,0.990335735888531,0.98523334605935,307
852,2,1,1,0.859315035539974,0.849635056240097,280
852,3,1,1,0.878921080233863,0.82633956235138,280
853,1,0,1,0.972808954526633,0.969499204969833,307
853,2,1,1,0.842759272754028,0.927939089019141,255
853,3,1,1,0.875400796421064,0.985401626559967,280
853,4,1,1,0.916345868490761,0.905060892078438,304
853,5,1,1,0.980067286649159,0.9664866312255,307
853,6,1,1,0.865801315017918,0.958019193244679,280
854,1,1,1,0.952422655052328,0.845168075580062,307
854,2,1,1,0.896936910575928,0.883306401311019,296
854,3,1,1,0.917267230554561,0.913762537332299,304
854,4,1,1,0.835828880582449,0.840942781837685,255
854,5,1,1,0.873037597378063,0.869133258302506,280
854,6,1,1,0.949339832460536,0.953104844134506,307
854,7,1,1,0.97267260149226,0.979882828515023,307
855,1,1,0,0.829013622211917,0.835985222309355,255
855,2,1,1,0.864892798103895,0.880463949808317,280
855,3,1,1,0.963893841093784,0.931413471039332,307
855,4,1,1,0.940385456823882,0.944424887831363,304
856,1,1,1,0.963461397029453,0.982432636642917,307
856,2,1,1,0.942136157136381,0.899362416699474,304
856,3,1,0,0.840545440034096,0.829126432686074,255
856,4,1,1,0.866286474995224,0.883013132135136,280
856,5,1,1,0.838922141372485,0.843672319172273,255
856,6,1,1,0.954435850359283,0.963900605309724,307
856,7,1,0,0.806493941952563,0.80774368660367,255
856,8,1,1,0.88163311195361,0.908910634381756,280
857,1,1,1,0.978689901654835,0.969761241655274,307
857,2,1,0,0.818861835259561,0.814391056529428,255
857,3,1,1,0.849183837447572,0.836088170669071,255
857,4,1,1,0.85365567755671,0.897484380382055,255
858,1,1,1,0.952739145896552,0.884673439908688,307
858,2,1,1,0.847806483425745,0.936171474901914,255
858,3,1,1,0.837955417893345,0.881921869334629,255
858,4,1,1,0.976818963219208,0.967047273646483,307
858,5,1,1,0.910066481981293,0.908143875072807,296
858,6,1,1,0.889131105652965,0.873268522918531,296
858,7,1,1,0.982252569232822,0.967788490835965,307
859,1,1,1,0.906603108520712,0.890193457521429,296
859,2,1,0,0.882359739166631,0.872585652887537,280
859,3,1,1,0.990836951442488,0.984177228959559,307
859,4,1,1,0.862193796585161,0.91879659875023,280
860,1,1,1,0.893390700468832,0.954648537879756,296
860,2,1,0,0.827795179643683,0.807902838143595,255
860,3,1,1,0.934582304901819,0.955935626238809,304
860,4,1,0,0.947994837478434,0.948215497716077,307
860,5,1,1,0.971784494654746,0.964298913994301,307
860,6,1,1,0.920382415660638,0.915358765021041,304
861,1,1,1,0.955117732660647,0.925090473215254,307
861,2,1,1,0.878408232370095,0.880283314781573,280
861,3,1,1,0.976537287213809,0.906926832281122,307
861,4,1,1,0.939333520055337,0.933166364779849,304
861,5,1,0,0.810391332748073,0.80659262410897,255
862,1,1,1,0.944956517114451,0.940858167654206,304
862,2,1,1,0.862252428689122,0.902313174901153,280
862,3,1,1,0.841755563921992,0.984126631813146,255
863,1,1,1,0.8269479979241,0.973908759358011,255
863,2,1,0,0.820805251629131,0.820383123749538,255
863,3,1,1,0.869928386175338,0.910526725685506,280
863,4,1,1,0.921250569822676,0.933062816506029,304
863,5,1,1,0.907112363029765,0.877241170300485,296
864,1,1,1,0.954837159329152,0.925488651907057,307
864,2,1,1,0.954063405471266,0.952991696359588,307
864,3,1,0,0.839004314588957,0.84752171363186,255
864,4,1,1,0.984361745734064,0.879847328912957,307
864,5,0,1,0.995475217533732,0.997194367793937,307
864,6,1,0,0.830053911811959,0.822626064976701,255
865,1,1,1,0.8873210675422,0.913076516476156,296
865,2,1,1,0.834343752176666,0.968693265393769,255
865,3,1,1,0.867048339333073,0.871218828468962,280
865,4,1,1,0.840722989104506,0.903487088091489,255
866,1,1,1,0.956830429845969,0.928796540147837,307
866,2,1,1,0.954884897518632,0.987142583139847,307
867,1,1,1,0.953982642022467,0.958225718389045,307
