"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1092,1,0,1,0.313276074263111,0.649379140589511,255
1092,2,0,0,0.737472613324693,0.310021909340245,304
1092,3,1,0,0.511923333075204,0.490461333539836,280
1093,1,1,0,0.821576792382204,0.242738566094237,307
1093,2,0,1,0.269337884141252,0.684529692686999,255
1093,3,1,0,0.95261947152622,0.137904422779024,307
1093,4,1,1,0.539557424671681,0.468354060262655,280
1094,1,1,0,0.720569736271071,0.323544210983143,304
1094,2,0,1,0.42163725824445,0.56269019340444,280
1094,3,1,0,0.834061382843611,0.232750893725111,307
1094,4,1,1,0.307966407881626,0.6536268736947,255
1094,5,1,0,0.789405530459262,0.268475575632591,307
1095,1,1,0,0.837574970247911,0.229940023801671,307
1095,2,1,1,0.387522040627954,0.589982367497637,255
1095,3,0,1,0.313289071023131,0.649368743181495,255
1096,1,0,1,0.498714536421411,0.501028370862871,280
1096,2,1,1,0.708869429602878,0.332904456317698,304
1097,1,1,0,0.650845734465687,0.37932341242745,296
1097,2,0,0,0.642013747279927,0.386389002176059,296
1097,3,1,1,0.572724600106196,0.441820319915043,296
1097,4,1,1,0.565057755868596,0.447953795305123,296
1097,5,1,0,0.754710702604711,0.296231437916231,304
1098,1,1,0,0.841504843683967,0.226796125052826,307
1098,2,1,0,0.712152938658263,0.33027764907339,304
1098,3,0,0,0.179263119147059,0.756589504682353,255
1098,4,1,1,0.679239343105184,0.356608525515853,304
1098,5,1,0,0.561078659698835,0.451137072240932,296
1098,6,0,1,0.400411774648394,0.579670580281284,255
1099,1,0,1,0.353558606470325,0.61715311482374,255
1099,2,0,1,0.285268887932466,0.671784889654028,255
1099,3,1,0,0.53865449259004,0.469076405927968,280
1100,1,1,1,0.425984728417131,0.559212217266295,280
1100,2,1,0,0.508181155183969,0.493455075852825,280
1100,3,0,1,0.206497430202785,0.734802055837772,255
1101,1,0,1,0.522465500044032,0.482027599964775,280
1101,2,1,0,0.804606006968171,0.256315194425463,307
1101,3,1,1,0.453562640649168,0.537149887480665,280
1102,1,1,0,0.893698695293177,0.185041043765458,307
1102,2,0,1,0.466311007201864,0.526951194238509,280
1102,3,1,1,0.852249390388391,0.218200487689287,307
1102,4,0,0,0.678748815549781,0.357000947560175,304
1102,5,1,0,0.421346024898724,0.562923180081021,280
1103,1,1,0,0.769640348276964,0.284287721378429,304
1103,2,1,0,0.887955907157434,0.189635274274053,307
1104,1,1,1,0.625005656190171,0.399995475047863,296
1104,2,1,0,0.738452320116054,0.309238143907156,304
1104,3,0,1,0.297862068257596,0.661710345393923,255
1104,4,0,0,0.834127734415113,0.23269781246791,307
1105,1,1,0,0.880901623888084,0.195278700889533,307
1105,2,1,1,0.771994882443294,0.282404094045365,304
1106,1,0,0,0.371131866821454,0.603094506542837,255
1106,2,1,0,0.768016610877715,0.285586711297828,304
1106,3,0,1,0.500096540567549,0.499922767545961,280
1106,4,1,0,0.887969340229771,0.189624527816183,307
1107,1,1,0,0.636715212626353,0.390627829898917,296
1107,2,1,1,0.755706961656199,0.295434430675041,304
1107,3,1,0,0.695060839464148,0.343951328428682,304
1107,4,1,0,0.496514473341536,0.502788421326772,280
1107,5,0,1,0.441389222391971,0.546888622086424,280
1107,6,0,0,0.525868731935891,0.479305014451287,280
1108,1,1,0,0.908972150726203,0.172822279419038,307
1108,2,0,0,0.43062024999422,0.555503800004624,280
1108,3,0,1,0.690518151318506,0.347585478945195,304
1108,4,0,1,0.305908456448694,0.655273234841045,255
1109,1,1,0,0.499710505359862,0.50023159571211,280
1109,2,1,0,0.704625595238656,0.336299523809075,304
1109,3,1,1,0.482368359391626,0.514105312486699,280
1109,4,1,0,0.824646092105624,0.240283126315501,307
1110,1,1,1,0.614059170856971,0.408752663314423,296
1110,2,1,0,0.817970093190046,0.245623925447964,307
1110,3,1,1,0.875719043305779,0.199424765355377,307
1110,4,0,0,0.541347566959068,0.466921946432746,280
1111,1,0,0,0.536835359299787,0.470531712560171,280
1111,2,0,0,0.387277927022144,0.590177658382285,255
1111,3,0,0,0.208887117294939,0.732890306164049,255
1112,1,0,0,0.488689814311391,0.509048148550887,280
1112,2,1,1,0.598244245508559,0.421404603593153,296
1113,1,0,0,0.578029632206257,0.437576294234995,296
1113,2,0,1,0.370658786150539,0.603472971079569,255
1113,3,1,0,0.811755112109664,0.250595910312269,307
1114,1,1,0,0.798374165449428,0.261300667640457,307
1114,2,1,0,0.820361180577975,0.24371105553762,307
1115,1,0,0,0.355850838730294,0.615319329015765,255
1115,2,0,0,0.419127520364646,0.564697983708283,280
1115,3,0,0,0.909436910804117,0.172450471356707,307
1115,4,1,1,0.409424395248021,0.572460483801583,255
1116,1,0,0,0.844358916640114,0.224512866687909,307
1116,2,1,1,0.55769013147155,0.45384789482276,280
1116,3,1,1,0.320682442274349,0.64345404618052,255
1117,1,0,0,0.776964371123994,0.278428503100805,304
1117,2,0,0,0.45216477635383,0.538268178916936,280
1117,3,1,0,0.676770500590993,0.358583599527205,304
1117,4,0,1,0.279237039237329,0.676610368610137,255
1117,5,1,1,0.428654440362547,0.557076447709962,280
1117,6,0,0,0.446471115891109,0.542823107287113,280
1117,7,1,0,0.923303260130668,0.161357391895466,307
1117,8,1,0,0.70650626828532,0.334794985371744,304
1117,9,1,0,0.933007292357123,0.153594166114301,307
1117,10,1,0,0.651999956302081,0.378400034958335,296
1117,11,1,0,0.657278711191502,0.374177031046799,296
1118,1,0,0,0.687681742960028,0.349854605631977,304
1118,2,0,0,0.682582657703481,0.353933873837215,304
1118,3,0,0,0.677270950847721,0.358183239321823,304
1118,4,1,0,0.862848093338753,0.209721525328998,307
1118,5,0,0,0.764196566302724,0.288642746957821,304
1119,1,1,1,0.73440493653061,0.312476050775512,304
1119,2,1,1,0.5214276109148,0.48285791126816,280
1119,3,0,1,0.22515993105877,0.719872055152984,255
1119,4,1,0,0.741295665137944,0.306963467889645,304
1119,5,1,0,0.950066889416932,0.139946488466454,307
1120,1,0,0,0.683085631331719,0.353531494934625,304
1121,1,1,0,0.815599254823788,0.247520596140969,307
1121,2,0,1,0.467504713249479,0.525996229400417,280
1121,3,1,0,0.619390262766052,0.404487789787158,296
1122,1,1,0,0.467758627119962,0.525793098304031,280
1122,2,1,0,0.658934684329698,0.372852252536242,296
1124,1,1,0,0.955269790019048,0.135784167984761,307
1124,2,1,0,0.752194298244362,0.29824456140451,304
1124,3,1,0,0.517921218284529,0.485663025372377,280
1124,4,1,1,0.624404116889882,0.400476706488095,296
1124,5,1,0,0.609267936771517,0.412585650582786,296
1124,6,1,0,0.807724308640302,0.253820553087758,307
1124,7,0,0,0.727631362472899,0.317894910021681,304
1125,1,1,1,0.447289427634938,0.542168457892049,280
1125,2,0,1,0.0638353610629246,0.84893171114966,255
1125,3,0,0,0.338789329990987,0.628968536007211,255
1126,1,1,0,0.734496382005872,0.312402894395302,304
1126,2,0,0,0.803708720615913,0.25703302350727,307
1126,3,1,0,0.628531216974901,0.397175026420079,296
1126,4,1,0,0.360441724638158,0.611646620289473,255
1126,5,1,0,0.944211393490657,0.144630885207475,307
1127,1,0,0,0.740556679760444,0.307554656191644,304
1127,2,1,0,0.903684377087478,0.177052498330017,307
1127,3,0,1,0.156631658716368,0.774694673026906,255
1128,1,0,0,0.287627671985898,0.669897862411282,255
1128,2,0,1,0.579614807167056,0.436308154266355,296
1129,1,1,0,0.903549455843819,0.177160435324945,307
1129,2,1,0,0.709400487371472,0.332479610102822,304
1129,3,1,0,0.857785844959823,0.213771324032141,307
1129,4,1,1,0.428127499024125,0.5574980007807,280
1130,1,0,1,0.679825867099037,0.356139306320771,304
1130,2,1,0,0.883296769676908,0.193362584258474,307
1130,3,0,1,0.656744340833449,0.374604527333241,296
1130,4,0,0,0.167758918889469,0.765792864888425,255
1130,5,1,0,0.922103697555306,0.162317041955755,307
1131,1,0,1,0.861412811982168,0.210869750414265,307
1131,2,1,0,0.814861180501656,0.248111055598675,307
1131,3,1,1,0.316069230957206,0.647144615234235,255
1131,4,1,1,0.704945623211955,0.336043501430436,304
1131,5,1,0,0.633111880580418,0.393510495535666,296
1131,6,0,1,0.404724995876854,0.576220003298517,255
1132,1,1,0,0.774661732585494,0.280270613931605,304
1132,2,1,0,0.502044348364165,0.498364521308668,280
1132,3,1,1,0.508354183236476,0.493316653410819,280
1132,4,1,0,0.625056686632051,0.399954650694359,296
1133,1,0,1,0.230384413379635,0.715692469296292,255
1133,2,1,0,0.719726577101038,0.32421873831917,304
1133,3,1,1,0.606565986913729,0.414747210469017,296
1133,4,1,0,0.803184648692943,0.257452281045645,307
1133,5,0,0,0.697355764158833,0.342115388672933,304
1134,1,1,1,0.895586082710432,0.183531133831654,307
1134,2,1,0,0.53467063440543,0.472263492475656,280
1134,3,1,0,0.872224810381157,0.202220151695075,307
1134,4,1,1,0.805534285893298,0.255572571285362,307
1134,5,1,0,0.611408217799342,0.410873425760527,296
1134,6,1,0,0.930095020624498,0.155923983500402,307
1135,1,0,0,0.745697994103646,0.303441604717083,304
1135,2,0,1,0.69015090758071,0.347879273935432,304
1135,3,1,1,0.83462463714851,0.232300290281192,307
1135,4,1,0,0.654225966546753,0.376619226762598,296
1135,5,1,1,0.379375103829018,0.596499916936786,255
1135,6,1,1,0.540650645091341,0.467479483926927,280
1135,7,1,0,0.670979136625013,0.36321669069999,296
1136,1,0,1,0.677401927809415,0.358078457752468,304
1136,2,1,0,0.920835224285975,0.16333182057122,307
1136,3,0,1,0.720058560842801,0.323953151325759,304
1137,1,0,0,0.562794219279422,0.449764624576463,296
1137,2,1,1,0.505200272606458,0.495839781914834,280
1137,3,1,1,0.748837939401636,0.300929648478692,304
1137,4,0,0,0.326336791116834,0.638930567106533,255
1137,5,0,0,0.283575096374255,0.673139922900596,255
1138,1,1,0,0.581910465582533,0.434471627533974,296
1139,1,1,1,0.861599853643651,0.21072011708508,307
1139,2,1,0,0.823600617489786,0.241119506008172,307
1139,3,0,1,0.516595590345339,0.486723527723729,280
1140,1,1,1,0.484894350600377,0.512084519519698,280
1140,2,0,1,0.509547536863139,0.492361970509489,280
1140,3,1,1,0.269672624123463,0.684261900701229,255
1140,4,0,0,0.60599670552398,0.415202635580816,296
1141,1,1,0,0.82928373824527,0.236573009403784,307
1141,2,0,1,0.280327817379399,0.675737746096481,255
1141,3,1,0,0.794616153340643,0.264307077327486,307
1141,4,1,0,0.569602529723371,0.444317976221303,296
1142,1,1,1,0.45904358472744,0.532765132218048,280
1142,2,1,0,0.632517474572237,0.393986020342211,296
1142,3,0,0,0.494206499784776,0.504634800172179,280
1142,4,0,1,0.608409951080356,0.413272039135715,296
1142,5,1,1,0.839041898659035,0.228766481072772,307
1143,1,1,0,0.751087450342579,0.299130039725937,304
1143,2,1,0,0.755447093308496,0.295642325353203,304
1143,3,1,0,0.409737160724757,0.572210271420194,255
1143,4,0,1,0.294819504207486,0.664144396634011,255
1143,5,1,0,0.927941157713885,0.157647073828892,307
1144,1,1,0,0.558592501380963,0.45312599889523,280
1144,2,0,0,0.339871898015454,0.628102481587637,255
1144,3,1,0,0.758466211986827,0.293227030410539,304
1145,1,1,0,0.600875761332021,0.419299390934383,296
1145,2,1,0,0.556255555116431,0.454995555906855,280
1145,3,0,0,0.896040051444822,0.183167958844142,307
1146,1,0,0,0.434473162434859,0.552421470052113,280
1146,2,1,1,0.915342891535607,0.167725686771514,307
1146,3,0,1,0.304000675273928,0.656799459780858,255
1146,4,1,1,0.856717559808512,0.214625952153191,307
1147,1,1,0,0.855542586535253,0.215565930771798,307
1147,2,0,1,0.442951934472663,0.54563845242187,280
1147,3,0,0,0.522978491962299,0.481617206430161,280
1147,4,1,0,0.627285399237438,0.398171680610049,296
1147,5,1,0,0.781470852097948,0.274823318321641,304
1148,1,0,1,0.570952231427496,0.443238214858003,296
1149,1,1,1,0.644117526521395,0.384705978782884,296
1149,2,0,0,0.586171820878025,0.43106254329758,296
1150,1,0,1,0.258177289905761,0.693458168075391,255
1150,2,0,1,0.70335884691723,0.337312922466216,304
1150,3,0,0,0.781713227621027,0.274629417903179,304
1150,4,1,1,0.722707391614348,0.321834086708522,304
1151,1,0,0,0.66977505452351,0.364179956381192,296
1151,2,1,0,0.748394226853925,0.30128461851686,304
1152,1,0,0,0.511351567032244,0.490918746374205,280
1152,2,0,1,0.244898675423063,0.70408105966155,255
1152,3,0,0,0.4761144290155,0.5191084567876,280
1153,1,1,0,0.660661788939903,0.371470568848077,296
1153,2,1,1,0.886522850422799,0.190781719661761,307
1153,3,0,0,0.814310855722541,0.248551315421968,307
1154,1,0,1,0.849742682696806,0.220205853842555,307
1154,2,1,0,0.615067947580333,0.407945641935733,296
1154,3,0,0,0.121604950275377,0.802716039779699,255
1155,1,1,0,0.880534292585983,0.195572565931213,307
1155,2,1,0,0.659172761794014,0.372661790564789,296
1155,3,0,0,0.689273779293111,0.348580976565512,304
1155,4,1,0,0.730950126183199,0.315239899053441,304
1155,5,1,1,0.817924299385679,0.245660560491457,307
1155,6,0,1,0.365692986695118,0.607445610643906,255
1155,7,0,0,0.550560021044002,0.459551983164798,280
1156,1,1,0,0.896996142899805,0.182403085680156,307
1156,2,1,0,0.671504116206475,0.36279670703482,296
1156,3,1,0,0.571731104259527,0.442615116592379,296
1156,4,1,1,0.385417201667468,0.591666238666026,255
1156,5,1,0,0.888239896279915,0.189408082976068,307
1157,1,1,1,0.907238498478093,0.174209201217526,307
1157,2,0,0,0.607912544262365,0.413669964590108,296
1157,3,1,0,0.791335955588525,0.26693123552918,307
1157,4,0,1,0.782792720422624,0.273765823661901,304
1158,1,1,1,0.764898600841889,0.288081119326489,304
1158,2,0,0,0.737400772319771,0.310079382144183,304
1158,3,1,1,0.744422705880189,0.304461835295849,304
1159,1,1,1,0.779599946713281,0.276320042629375,304
1159,2,1,1,0.860930591897295,0.211255526482164,307
1159,3,1,0,0.634671690085756,0.392262647931395,296
1160,1,0,1,0.373079515453097,0.601536387637522,255
1160,2,1,1,0.717257601329457,0.326193918936434,304
1160,3,1,0,0.832411293154921,0.234070965476063,307
1161,1,0,0,0.766143823697165,0.287084941042268,304
1161,2,1,0,0.924672863964377,0.160261708828499,307
1161,3,1,0,0.465173881679209,0.527860894656633,280
1161,4,1,1,0.667454564049137,0.366036348760691,296
1161,5,1,0,0.776683937568312,0.27865284994535,304
1161,6,1,1,0.512243298456804,0.490205361234557,280
1161,7,0,1,0.317325710771178,0.646139431383057,255
1162,1,1,0,0.269150408942157,0.684679672846274,255
1162,2,0,0,0.669433366529612,0.36445330677631,296
1162,3,0,0,0.679830827039508,0.356135338368393,304
1162,4,1,1,0.436301368078774,0.550958905536981,280
1162,5,0,1,0.127038396338856,0.798369282928915,255
1163,1,1,0,0.3415981230914,0.62672150152688,255
1163,2,0,0,0.24971499781149,0.700228001750808,255
1163,3,1,1,0.529843417016459,0.476125266386833,280
1165,1,1,0,0.871136487195749,0.203090810243401,307
1165,2,1,1,0.588920417401171,0.428863666079064,296
1166,1,1,0,0.698832184780725,0.34093425217542,304
1166,2,0,1,0.392370734357441,0.586103412514047,255
1166,3,0,1,0.606720398283931,0.414623681372856,296
1166,4,1,0,0.49767727141413,0.501858182868696,280
1166,5,0,1,0.229756221459233,0.716195022832614,255
1166,6,0,0,0.591653516634427,0.426677186692458,296
1166,7,1,0,0.822561310562693,0.241950951549846,307
1167,1,1,0,0.80676171054308,0.254590631565536,307
1167,2,1,0,0.854383897500903,0.216492881999278,307
1167,3,0,0,0.732790758333233,0.313767393333414,304
1167,4,1,0,0.80978918664939,0.252168650680488,307
1168,1,0,1,0.379727669626893,0.596217864298485,255
1168,2,0,1,0.70315562494023,0.337475500047816,304
1168,3,1,1,0.678994728168349,0.356804217465321,304
1168,4,1,1,0.428598362859224,0.557121309712621,280
1168,5,1,0,0.915062884362316,0.167949692510147,307
1168,6,1,0,0.494152131366221,0.504678294907023,280
1169,1,1,0,0.542430673106277,0.466055461514978,280
1169,2,1,0,0.597122787575757,0.422301769939394,296
1169,3,1,1,0.365915397543764,0.607267681964989,255
1169,4,0,1,0.238902842620323,0.708877725903742,255
1170,1,1,0,0.771426842594919,0.282858525924065,304
1170,2,1,0,0.672423258648037,0.36206139308157,296
1170,3,1,0,0.334003852935502,0.632796917651598,255
1170,4,1,1,0.450976552315019,0.539218758147985,280
1170,5,0,1,0.675235423511673,0.359811661190661,304
1170,6,1,1,0.409322809881901,0.572541752094479,255
1170,7,0,0,0.738165674397239,0.309467460482209,304
1171,1,1,0,0.793957824447394,0.264833740442084,307
1171,2,0,1,0.687893571091225,0.34968514312702,304
1171,3,0,0,0.46701051560591,0.526391587515272,280
1172,1,1,0,0.631325719505097,0.394939424395922,296
1172,2,0,1,0.420563550946937,0.563549159242451,280
1173,1,1,1,0.528532730334812,0.47717381573215,280
1173,2,0,1,0.669837494973261,0.364130004021392,296
1173,3,1,0,0.74359923392731,0.305120612858152,304
1174,1,0,1,0.541631230744894,0.466695015404085,280
1174,2,1,0,0.705305427465691,0.335755658027447,304
1174,3,1,0,0.914933194514353,0.168053444388518,307
1174,4,0,0,0.42370631586369,0.561034947309048,280
1174,5,1,0,0.619672954870396,0.404261636103683,296
1174,6,1,0,0.727374579589981,0.318100336328015,304
1175,1,1,0,0.597571453725877,0.421942837019298,296
1175,2,1,1,0.709940679318198,0.332047456545441,304
1175,3,1,1,0.301768103746659,0.658585517002673,255
1175,4,1,0,0.711466607579935,0.330826713936052,304
1175,5,1,1,0.486133640027782,0.511093087977774,280
1176,1,0,1,0.490058176716739,0.507953458626609,280
1176,2,1,0,0.602803991654379,0.417756806676497,296
1176,3,1,1,0.253579632867044,0.697136293706365,255
1176,4,1,1,0.814146722830886,0.248682621735291,307
1176,5,1,0,0.631801522177782,0.394558782257774,296
1176,6,0,0,0.492045768311369,0.506363385350905,280
1177,1,1,0,0.940469184722691,0.147624652221847,307
1177,2,1,0,0.93380068227837,0.152959454177304,307
1177,3,0,0,0.528386116930129,0.477291106455896,280
1178,1,0,0,0.468810919953333,0.524951264037334,280
1178,2,1,1,0.432777559752495,0.553777952198004,280
1178,3,0,1,0.519254788041626,0.484596169566699,280
1178,4,1,0,0.883455702218269,0.193235438225385,307
1178,5,1,1,0.664617502180282,0.368305998255774,296
1179,1,0,0,0.516466250597633,0.486826999521894,280
1179,2,0,0,0.237755664629476,0.709795468296419,255
1179,3,1,0,0.881329379698911,0.194936496240871,307
1179,4,1,0,0.851720627878677,0.218623497697059,307
1179,5,0,1,0.322145283570794,0.642283773143365,255
1180,1,1,1,0.739244597325409,0.308604322139673,304
1180,2,0,1,0.550375435034523,0.459699651972382,280
1180,3,0,1,0.475805540841652,0.519355567326678,280
1180,4,1,0,0.606927290737036,0.414458167410371,296
1181,1,0,0,0.336545244589417,0.630763804328466,255
1181,2,1,1,0.377464253569711,0.598028597144231,255
1181,3,1,0,0.761069675411904,0.291144259670477,304
