"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
921,4,1,1,0.910997161140404,0.864398864456162,307
922,1,1,1,0.525597307844618,0.710238923137847,280
922,2,1,0,0.368864469345927,0.647545787738371,255
922,3,1,1,0.688802467283366,0.775520986913347,304
922,4,1,1,0.6382484827076,0.75529939308304,296
922,5,0,1,0.517915015757604,0.707166006303042,280
923,1,1,1,0.617658359803557,0.747063343921423,296
923,2,1,1,0.553174999459721,0.721269999783888,280
923,3,1,0,0.393910714176664,0.657564285670666,255
924,1,1,1,0.859635551930755,0.843854220772302,307
924,2,0,0,0.114509584284192,0.545803833713677,255
924,3,0,1,0.684378226279483,0.773751290511793,304
924,4,1,1,0.495860550488905,0.698344220195562,280
925,1,1,1,0.61797871935304,0.747191487741216,296
925,2,1,1,0.739842032236016,0.795936812894406,304
925,3,1,1,0.815760940777082,0.826304376310833,307
926,1,1,1,0.565616713592466,0.726246685436986,296
927,1,1,1,0.708491669549806,0.783396667819922,304
927,2,0,1,0.612077882226315,0.744831152890526,296
927,3,1,1,0.64718498239396,0.758873992957584,296
928,1,1,1,0.820893342391663,0.828357336956665,307
928,2,1,1,0.886138027474169,0.854455210989668,307
929,1,0,1,0.39861682455494,0.659446729821976,255
929,2,1,1,0.415977664391373,0.666391065756549,255
930,1,1,1,0.826028142545216,0.830411257018086,307
930,2,1,0,0.606744410459383,0.742697764183753,296
930,3,1,1,0.350029077743544,0.640011631097418,255
930,4,1,1,0.745430264860825,0.79817210594433,304
931,1,0,0,0.745808646238405,0.798323458495362,304
931,2,1,1,0.821411861526928,0.828564744610771,307
931,3,0,1,0.391218187302218,0.656487274920887,255
931,4,0,0,0.282792059199687,0.613116823679875,255
931,5,1,1,0.269706707917554,0.607882683167022,255
931,6,0,1,0.758850986753374,0.80354039470135,304
931,7,1,1,0.725696335246378,0.790278534098551,304
932,1,0,1,0.577490461402721,0.730996184561088,296
933,1,1,0,0.326997459716552,0.630798983886621,255
933,2,0,1,0.463637194436219,0.685454877774488,280
933,3,0,1,0.721870314407816,0.788748125763126,304
933,4,0,0,0.43023138740684,0.672092554962736,280
934,1,1,1,0.516117781621639,0.706447112648656,280
934,2,0,1,0.463041988377599,0.68521679535104,280
934,3,1,1,0.893348269351839,0.857339307740736,307
935,1,1,0,0.614862413098039,0.745944965239216,296
935,2,1,1,0.555232690637884,0.722093076255154,280
935,3,1,1,0.808455888971732,0.823382355588693,307
935,4,1,0,0.478978006452463,0.691591202580985,280
936,1,1,1,0.781183703942482,0.812473481576993,304
936,2,0,0,0.545321175426515,0.718128470170606,280
936,3,1,1,0.837881163367926,0.83515246534717,307
936,4,0,0,0.514540220608962,0.705816088243585,280
936,5,1,0,0.619342939731814,0.747737175892726,296
937,1,0,1,0.355224765326514,0.642089906130606,255
937,2,1,1,0.770016957760172,0.808006783104069,304
937,3,1,1,0.373681812570826,0.649472725028331,255
938,1,0,1,0.698267416984172,0.779306966793669,304
938,2,0,0,0.607707471456324,0.74308298858253,296
938,3,1,1,0.508673706239645,0.703469482495858,280
938,4,0,1,0.249951799233287,0.599980719693315,255
938,5,0,1,0.694978514404933,0.777991405761973,304
939,1,0,0,0.411712312884066,0.664684925153627,255
939,2,0,1,0.894572859970959,0.857829143988384,307
939,3,1,1,0.814898073808598,0.825959229523439,307
939,4,0,1,0.605447804085969,0.742179121634388,296
939,5,1,0,0.49391841379596,0.697567365518384,280
940,1,1,1,0.489175039009839,0.695670015603935,280
941,1,1,1,0.834677395813894,0.833870958325557,307
941,2,1,1,0.680138664507623,0.772055465803049,304
941,3,0,1,0.541005783847681,0.716402313539072,280
941,4,1,1,0.846195145818157,0.838478058327263,307
941,5,1,1,0.444687727808245,0.677875091123298,280
941,6,0,1,0.562535184232076,0.725014073692831,296
942,1,0,0,0.509989902602878,0.703995961041151,280
942,2,1,1,0.473149395329849,0.68925975813194,280
942,3,1,0,0.789183552349312,0.815673420939725,307
943,1,0,1,0.435059671003398,0.674023868401359,280
943,2,0,1,0.474889570083018,0.689955828033207,280
943,3,1,1,0.985112213208818,0.894044885283527,307
943,4,1,1,0.397475387868042,0.658990155147217,255
943,5,1,1,0.861959486999147,0.844783794799659,307
944,1,1,1,0.701974178072773,0.780789671229109,304
944,2,1,1,0.704213973997828,0.781685589599131,304
945,1,1,1,0.709576557344479,0.783830622937792,304
945,2,1,1,0.839579883342647,0.835831953337059,307
945,3,0,1,0.869367803783674,0.84774712151347,307
945,4,0,1,0.562099549022034,0.724839819608813,296
945,5,1,1,0.906810058895579,0.862724023558232,307
946,1,0,1,0.486980866093956,0.694792346437582,280
947,1,0,1,0.656148276564945,0.762459310625978,296
947,2,1,0,0.456103565035089,0.682441426014035,280
947,3,1,1,0.598301521430511,0.739320608572204,296
948,1,1,1,0.923172889494363,0.869269155797745,307
948,2,0,0,0.705801653774559,0.782320661509823,304
948,3,0,0,0.463571143470819,0.685428457388327,280
948,4,0,0,0.491947013894862,0.696778805557945,280
949,1,0,0,0.332626583639688,0.633050633455875,255
949,2,0,1,0.41781317172738,0.667125268690952,280
951,1,1,1,0.807931649190084,0.823172659676034,307
951,2,1,1,0.710145871928812,0.784058348771525,304
951,3,0,0,0.269137174146845,0.607654869658738,255
951,4,0,1,0.513753514358378,0.705501405743351,280
951,5,1,1,0.54818148482708,0.719272593930832,280
951,6,1,1,0.472146495530591,0.688858598212236,280
952,1,1,0,0.746799511841343,0.798719804736537,304
952,2,0,1,0.210908580505822,0.584363432202329,255
952,3,1,1,0.596263629657182,0.738505451862873,296
953,1,0,0,0.295544253216382,0.618217701286553,255
953,2,0,0,0.795207116471758,0.818082846588703,307
954,1,1,1,0.890634004555427,0.856253601822171,307
954,2,1,1,0.649245705171687,0.759698282068675,296
954,3,1,0,0.894034828877967,0.857613931551187,307
954,4,1,0,0.117748973815677,0.547099589526271,255
954,5,0,0,0.44429356310557,0.677717425242228,280
954,6,1,1,0.79862775154568,0.819451100618272,307
955,1,1,1,0.698184089392294,0.779273635756918,304
955,2,1,1,0.587375900429223,0.734950360171689,296
955,3,0,1,0.636796202251147,0.754718480900459,296
956,1,1,0,0.591668918581622,0.736667567432649,296
956,2,1,0,0.474583805376109,0.689833522150444,280
956,3,1,1,0.834258218417734,0.833703287367094,307
957,1,1,0,0.513915516045327,0.705566206418131,280
957,2,1,0,0.862121624526636,0.844848649810654,307
957,3,0,0,0.71824738540379,0.787298954161516,304
957,4,0,1,0.616336288493599,0.74653451539744,296
958,1,0,0,0.912945513983592,0.865178205593437,307
958,2,1,0,0.602040101558548,0.740816040623419,296
958,3,1,0,0.355876830348281,0.642350732139312,255
959,1,1,1,0.500610158446999,0.7002440633788,280
959,2,1,1,0.766244973798355,0.806497989519342,304
959,3,1,0,0.414394863561825,0.66575794542473,255
959,4,1,1,0.699786056325257,0.779914422530103,304
959,5,0,0,0.218121867715559,0.587248747086224,255
960,1,1,1,0.579673054105144,0.731869221642058,296
960,2,1,1,0.637433019973695,0.754973207989478,296
960,3,1,0,0.330703244545197,0.632281297818079,255
960,4,1,1,0.515267913694418,0.706107165477767,280
961,1,1,0,0.734455787976312,0.793782315190525,304
961,2,0,0,0.25568290368364,0.602273161473456,255
961,3,0,1,0.840597965865714,0.836239186346286,307
961,4,1,0,0.795420663240664,0.818168265296266,307
961,5,1,1,0.71467264012729,0.785869056050916,304
962,1,0,0,0.541730658602025,0.71669226344081,280
962,2,1,1,0.616545149369965,0.746618059747986,296
962,3,0,0,0.509017775587343,0.703607110234937,280
962,4,1,0,0.419016999011938,0.667606799604775,280
962,5,1,1,0.672320110662003,0.768928044264801,296
962,6,1,1,0.961588250369591,0.884635300147837,307
963,1,1,1,0.85717521939653,0.842870087758612,307
964,1,0,1,0.398092039917084,0.659236815966834,255
964,2,1,1,0.561569123333532,0.724627649333413,296
964,3,0,1,0.537851761030192,0.715140704412077,280
964,4,1,0,0.476705106159412,0.690682042463765,280
965,1,1,1,0.717399295307212,0.786959718122885,304
965,2,1,1,0.742712401291156,0.797084960516462,304
965,3,1,1,0.594791839055907,0.737916735622363,296
965,4,1,1,0.698483564295023,0.779393425718009,304
966,1,0,1,0.492899181458621,0.697159672583449,280
966,2,0,1,0.871787682280428,0.848715072912171,307
966,3,1,1,0.891321702762629,0.856528681105052,307
966,4,0,1,0.327299161707181,0.630919664682873,255
966,5,1,1,0.910854417655155,0.864341767062062,307
967,1,0,0,0.507523675528281,0.703009470211312,280
967,2,0,1,0.593392149712947,0.737356859885179,296
967,3,0,1,0.636430132583553,0.754572053033421,296
967,4,1,0,0.38607880001359,0.654431520005436,255
967,5,1,0,0.733850730573005,0.793540292229202,304
967,6,1,1,0.447109108653409,0.678843643461364,280
967,7,1,1,0.81222662297656,0.824890649190624,307
967,8,1,1,0.141419757833832,0.556567903133533,255
968,1,1,1,0.316857118853603,0.626742847541441,255
968,2,1,1,0.432871702861746,0.673148681144698,280
968,3,0,1,0.436472562711517,0.674589025084607,280
969,1,0,0,0.424721822698307,0.669888729079323,280
969,2,1,1,0.739571279908205,0.795828511963282,304
969,3,0,1,0.330966525720633,0.632386610288253,255
970,1,1,1,0.634282927326947,0.753713170930779,296
970,2,0,0,0.591493152071643,0.736597260828657,296
970,3,0,1,0.465072917397316,0.686029166958927,280
971,1,1,1,0.618673637405036,0.747469454962014,296
972,1,0,1,0.760361602599194,0.804144641039678,304
972,2,1,1,0.96234386783879,0.884937547135516,307
972,3,1,1,0.645350608800867,0.758140243520347,296
973,1,1,1,0.468890689509904,0.687556275803962,280
973,2,0,1,0.454202230304058,0.681680892121623,280
973,3,0,1,0.392653907818435,0.657061563127374,255
973,4,0,0,0.49603621226773,0.698414484907092,280
973,5,1,0,0.965641312427015,0.886256524970806,307
974,1,1,1,0.650750062884667,0.760300025153867,296
974,2,1,1,0.532273889659994,0.712909555863998,280
974,3,0,1,0.572137729406843,0.728855091762737,296
974,4,1,1,0.432174392953683,0.672869757181473,280
974,5,1,0,0.645304650257399,0.75812186010296,296
974,6,0,0,0.440463118037002,0.676185247214801,280
975,1,1,1,0.77264323921586,0.809057295686344,304
975,2,1,1,0.42385089023118,0.669540356092472,280
975,3,1,1,0.607137406754678,0.742854962701871,296
975,4,1,1,0.6520944372522,0.76083777490088,296
975,5,0,1,0.752533620795327,0.801013448318131,304
975,6,0,0,0.0741358285504767,0.529654331420191,255
975,7,0,0,0.468686142456232,0.687474456982493,280
975,8,1,1,0.549869738971568,0.719947895588627,280
975,9,1,1,0.468346492627816,0.687338597051126,280
975,10,1,1,0.8832167725696,0.85328670902784,307
976,1,0,0,0.630410154261167,0.752164061704467,296
976,2,1,0,0.807926509611222,0.823170603844489,307
976,3,1,1,0.840168260888189,0.836067304355275,307
977,1,1,0,0.754100959729782,0.801640383891913,304
977,2,1,1,0.755589724236452,0.802235889694581,304
977,3,0,1,0.514889770955862,0.705955908382345,280
978,1,1,1,0.699700829315273,0.779880331726109,304
978,2,1,1,0.822446023571392,0.828978409428557,307
978,3,1,1,0.700937433084785,0.780374973233914,304
978,4,0,0,0.355006252011445,0.642002500804578,255
978,5,1,0,0.757849440919048,0.803139776367619,304
978,6,1,1,0.838409846660268,0.835363938664107,307
978,7,0,1,0.260713917105603,0.604285566842241,255
978,8,0,1,0.343739373277198,0.637495749310879,255
978,9,0,1,0.561453124370086,0.724581249748034,296
978,10,1,1,0.943634392606244,0.877453757042498,307
979,1,1,1,0.947838132145235,0.879135252858094,307
980,1,1,1,0.777182689151499,0.8108730756606,304
980,2,1,1,0.401927417073431,0.660770966829372,255
980,3,1,0,0.838062384943553,0.835224953977421,307
980,4,1,1,0.484685263881864,0.693874105552746,280
980,5,0,1,0.408831648292982,0.663532659317193,255
980,6,1,1,0.758703446376296,0.803481378550518,304
980,7,0,1,0.524252648288782,0.709701059315513,280
981,1,0,1,0.427843637985864,0.671137455194345,280
981,2,1,0,0.732007980551729,0.792803192220692,304
981,3,0,1,0.543684410185309,0.717473764074124,280
982,1,0,1,0.845474006804994,0.838189602721998,307
982,2,0,1,0.517712766443438,0.707085106577375,280
983,1,1,0,0.803542147874242,0.821416859149697,307
983,2,0,1,0.574981734175325,0.72999269367013,296
983,3,1,1,0.686722313822216,0.774688925528886,304
983,4,1,1,0.796757736346736,0.818703094538695,307
983,5,0,0,0.148458028001799,0.55938321120072,255
984,1,1,0,0.547529905528251,0.7190119622113,280
984,2,0,1,0.208353227596742,0.583341291038697,255
984,3,0,1,0.64267196854484,0.757068787417936,296
984,4,0,1,0.790655248786047,0.816262099514419,307
984,5,1,1,0.707333100717468,0.782933240286987,304
984,6,1,0,0.580692780079365,0.732277112031746,296
985,1,1,0,0.669054449835627,0.767621779934251,296
985,2,0,1,0.697338054605593,0.778935221842237,304
985,3,0,1,0.335416903071342,0.634166761228537,255
986,1,1,1,0.811725951784036,0.824690380713615,307
986,2,0,1,0.399439375602735,0.659775750241094,255
987,1,1,1,0.579078193283501,0.7316312773134,296
987,2,1,1,0.811668475558365,0.824667390223346,307
988,1,0,1,0.333052213444498,0.633220885377799,255
988,2,1,1,0.653185173344233,0.761274069337693,296
988,3,0,0,0.792646333568952,0.817058533427581,307
988,4,1,1,0.890179759499139,0.856071903799656,307
988,5,0,1,0.190295787877811,0.576118315151124,255
988,6,0,0,0.605257350833518,0.742102940333407,296
989,1,0,0,0.160928861129393,0.564371544451757,255
989,2,0,1,0.513838491547663,0.705535396619065,280
989,3,0,1,0.824317049429128,0.829726819771651,307
989,4,0,0,0.473752688042125,0.68950107521685,280
989,5,0,0,0.680146443668013,0.772058577467205,304
989,6,1,1,0.356274629844224,0.64250985193769,255
989,7,1,1,0.685875062759473,0.774350025103789,304
990,1,1,0,0.288244734745387,0.615297893898155,255
990,2,0,1,0.361402284663187,0.644560913865275,255
990,3,1,1,0.661166152192307,0.764466460876923,296
990,4,1,1,0.426203510524268,0.670481404209707,280
990,5,1,0,0.932870236657703,0.873148094663081,307
991,1,1,1,0.746133091004347,0.798453236401739,304
992,1,0,1,0.462783637581015,0.685113455032406,280
992,2,1,1,0.787058825427487,0.814823530170995,304
992,3,0,1,0.676754917226262,0.770701966890505,304
992,4,1,1,0.670218015974347,0.768087206389739,296
992,5,1,0,0.74017283637736,0.796069134550944,304
992,6,1,1,0.917883894697922,0.867153557879169,307
992,7,0,0,0.487378515647866,0.694951406259146,280
992,8,0,0,0.315436656867709,0.626174662747084,255
992,9,0,1,0.485840910878678,0.694336364351471,280
993,1,1,0,0.431360830588196,0.672544332235278,280
993,2,0,1,0.550666147188922,0.720266458875569,280
993,3,0,1,0.370838411613392,0.648335364645357,255
993,4,1,1,0.606514037348086,0.742605614939234,296
993,5,1,1,0.884456533416773,0.853782613366709,307
993,6,1,0,0.63754140790879,0.755016563163516,296
994,1,0,1,0.633453600956746,0.753381440382698,296
994,2,1,1,0.752157987430975,0.80086319497239,304
995,1,0,1,0.434414998316445,0.673765999326578,280
995,2,1,1,0.666153414030656,0.766461365612263,296
995,3,1,0,0.763551666304513,0.805420666521805,304
995,4,1,1,0.647911653040995,0.759164661216398,296
995,5,0,1,0.2547154139487,0.60188616557948,255
996,1,1,0,0.596816040240563,0.738726416096225,296
997,1,1,1,0.838521291967201,0.83540851678688,307
997,2,0,0,0.373017166796688,0.649206866718675,255
998,1,1,0,0.518933765489112,0.707573506195645,280
998,2,1,1,0.512981277770677,0.705192511108271,280
998,3,0,0,0.532672647905982,0.713069059162393,280
998,4,0,1,0.517537288332241,0.707014915332896,280
998,5,1,1,0.673127773590383,0.769251109436153,296
999,1,0,1,0.464665678731968,0.685866271492787,280
999,2,1,1,0.845053316106024,0.83802132644241,307
999,3,0,0,0.264211610507488,0.605684644202995,255
1000,1,1,1,0.707457813632635,0.782983125453054,304
1000,2,1,0,0.570127881234939,0.728051152493975,296
1000,3,0,1,0.243400770621369,0.597360308248547,255
1000,4,0,1,0.8273981832941,0.83095927331764,307
1000,5,1,0,0.590482780356749,0.7361931121427,296
1001,1,0,1,0.44713738770627,0.678854955082508,280
1001,2,0,1,0.443487789258328,0.677395115703331,280
1001,3,1,1,0.684805122610924,0.77392204904437,304
1001,4,1,1,0.821467934071014,0.828587173628406,307
1001,5,0,1,0.438418990464731,0.675367596185892,280
1002,1,1,0,0.804270456123125,0.82170818244925,307
1002,2,0,1,0.601632201742352,0.740652880696941,296
1002,3,1,0,0.542397071529207,0.716958828611683,280
1002,4,0,0,0.549022332883533,0.719608933153413,280
1002,5,0,1,0.554538738457216,0.721815495382886,280
1002,6,1,1,0.526594663430657,0.710637865372263,280
1002,7,0,1,0.53871567507613,0.715486270030452,280
1003,1,0,0,0.435614399999336,0.674245759999734,280
1003,2,1,1,0.881715525754239,0.852686210301695,307
1003,3,0,1,0.449391182876274,0.679756473150509,280
1003,4,1,0,0.249233253431517,0.599693301372607,255
1003,5,1,1,0.709352844037835,0.783741137615134,304
1003,6,0,1,0.647201739129931,0.758880695651972,296
1003,7,1,1,0.952614332455696,0.881045732982279,307
1004,1,0,1,0.938446592038009,0.875378636815203,307
1004,2,1,0,0.231423678020371,0.592569471208149,255
1004,3,1,1,0.46191964353378,0.684767857413512,280
1004,4,0,1,0.430396474574149,0.672158589829659,280
1004,5,1,1,0.361039479801858,0.644415791920743,255
1004,6,0,1,0.659083064683161,0.763633225873264,296
1004,7,0,1,0.309629531919721,0.623851812767888,255
1004,8,1,1,0.731942097337749,0.7927768389351,304
1004,9,1,1,0.51991335629623,0.707965342518492,280
1005,1,0,0,0.470970278007507,0.688388111203003,280
1005,2,1,1,0.882182197024074,0.85287287880963,307
1005,3,0,1,0.572439452951202,0.728975781180481,296
1005,4,0,1,0.494208203570939,0.697683281428376,280
1005,5,1,0,0.787645084770593,0.815058033908237,307
1006,1,0,0,0.48380072741419,0.693520290965676,280
1006,2,1,1,0.687730010943574,0.775092004377429,304
1007,1,1,1,0.458779442859716,0.683511777143886,280
1007,2,1,0,0.78164601033311,0.812658404133244,304
1007,3,1,0,0.714414949590522,0.785765979836209,304
1007,4,1,1,0.819185798630235,0.827674319452094,307
1007,5,0,1,0.569776294190962,0.727910517676385,296
1007,6,1,0,0.556196512726712,0.722478605090685,280
