"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
3.8464628,66.6955353506384,30,0.009867815381852,0.0697006438695816,0,0
7.047764,81.782106905641,15,0.00986646175096701,0.048030824532238,0,0
5.715468,44.8726842116341,5,0.00983112652853228,0.0275038589359417,0,0
12.893441,58.8128362811878,40,0.00989562189208423,0.213497934122085,0,0
1.895652,11.8577557825958,5,0.00980384238982213,0.0195739025651409,0,0
12.62625,50.7232094888352,10,0.00985595902734533,0.0627537386698495,0,0
12.62625,88.5676429362977,15,0.00988309961003808,0.0775440297457014,0,0
3.8464628,40.8643889410198,15,0.00983604009791892,0.0363357805239044,0,0
24.902198,59.3987347785626,18,0.00989823404059161,0.229134596451705,0,0
7.047764,39.6461982757794,30,0.00985986620669762,0.0913787654065224,0,0
5.715468,12.8304106730977,5,0.00981309474389117,0.0275433723163509,0,0
24.902198,1.1254830748227,38,0.00988822770704911,0.427169612404542,0,1
21.729096,56.7444004322644,14,0.00988483379019822,0.156163211247083,0,0
14.748741,24.6209654253218,30,0.00986902514574036,0.169234391626539,0,0
7.047764,10.7047386555243,17,0.00982865209143148,0.0525651954568936,0,0
2.2006556,119.847035169948,5,0.00986538672258012,0.0200192832874119,0,0
1.895652,53.716890836997,15,0.00983882492073379,0.0305559550565702,0,0
14.748741,51.2866718636835,5,0.00985540373593133,0.0607291423842221,0,0
24.902198,10.4652808903959,10,0.00986134027507493,0.171108117202667,0,0
3.8464628,32.8383150540069,20,0.00983723971864509,0.0452912500761569,0,0
12.62625,14.4233033987004,13,0.00983891658527104,0.0714591203314998,0,0
5.715468,0.599204111085506,45,0.00985196869062742,0.150679932091666,0,0
1.895652,1.17884775496926,15,0.00980925341121376,0.0306277381958155,0,0
2.2006556,29.7704028001064,15,0.00982603183604429,0.0314277610724003,0,0
5.715468,8.6454360775426,5,0.0098107420690428,0.0275485371475021,0,0
3.8464628,0.848889150879812,30,0.00983065890452781,0.0698976122517768,0,0
12.62625,32.1229511889871,60,0.00990290673703215,0.398889665178281,0,1
14.748741,51.3175152667575,30,0.00988413110660277,0.169061536622432,0,0
3.8464628,80.0440305157574,28,0.00987306689053159,0.0639466727650292,0,0
1.895652,26.6099959682217,5,0.00981213239362314,0.0195608635483859,0,0
24.902198,60.4569092463246,12,0.0098919260252493,0.184164069749393,0,1
2.2006556,1.78761740337429,7,0.00980116263360228,0.0220168019321312,0,0
5.715468,75.5111677910211,5,0.00984839900974792,0.0274661281772772,0,0
7.047764,80.265757037607,5,0.00985413207173171,0.0309130692140063,1,0
21.729096,31.148846604676,15,0.00987149787599538,0.162461983513182,0,1
5.715468,2.01428696782747,10,0.00981272285500489,0.0344134757946787,0,1
12.893441,8.39306007900834,18,0.00984185279770488,0.0902597682969048,0,0
12.62625,60.5165026127836,5,0.00985575497183292,0.050524237263084,0,0
5.715468,1.19835810854821,15,0.0098179746483217,0.0429026232713609,0,0
2.2006556,35.4118904640675,5,0.00981777767598437,0.0200957437293757,0,0
5.715468,93.3554192068297,35,0.00989294500679556,0.100461517010315,0,1
2.2006556,55.4272342735678,5,0.00982904278517105,0.0200775929621434,0,0
21.729096,56.0985816474315,27,0.00989943045339066,0.251447794403844,0,1
2.2006556,116.181754193612,10,0.00986905523025602,0.0250529806009205,0,0
7.047764,51.6449814290283,20,0.00985517275107046,0.0597473674486471,0,0
7.047764,8.99279656999372,12,0.00982197200173086,0.042253223643231,0,0
5.715468,40.2736272127843,5,0.00982853639495348,0.0275095269403283,0,0
12.893441,50.3168236231906,40,0.00989080649556845,0.213563668685554,0,1
5.715468,29.9767847056976,28,0.00984906319463929,0.0751478803807129,0,0
21.729096,66.3323451538347,175,0.0100772656710762,0.996649347119237,0,1
21.729096,52.606653940795,5,0.00987214741663254,0.109138943500829,0,0
12.893441,97.6514802669883,8,0.00988080723364161,0.0587932906931084,0,0
7.047764,11.5163578198301,10,0.00982110636989506,0.0386894660474112,0,0
12.893441,60.575830150676,30,0.00988511313365621,0.146464397206306,0,0
14.748741,23.5647875117613,10,0.0098454895492237,0.0752905276995574,0,0
24.902198,28.8024590467578,55,0.0099235278709345,0.618894985523694,0,0
2.2006556,30.2614353859574,15,0.00982630827770701,0.0314270724398349,0,0
24.902198,178.912033497656,30,0.00998016012828296,0.338845376241703,0,0
5.715468,26.6887805407643,15,0.00983232377486095,0.0428544262419847,0,0
1.895652,40.5408589152396,15,0.00983140039116237,0.03057394224986,0,0
24.902198,30.4536781984391,30,0.00989564069194528,0.340379367585958,0,0
21.729096,46.0310255171973,15,0.0098799180664177,0.162368709927438,0,1
2.2006556,2.86494597855583,10,0.00980518992257373,0.0251808151808654,0,0
5.715468,81.5062124131257,13,0.00986095707249501,0.0391513050094161,0,0
12.62625,128.573618533893,28,0.00992077141132964,0.132169090699852,0,0
5.715468,11.9783928513536,5,0.00981261571818758,0.0275444237466147,0,0
14.748741,57.9531053733556,15,0.00987064695355344,0.092756603075052,0,0
14.748741,32.1383835416529,15,0.00985605932985516,0.0928567373684258,0,0
7.047764,4.6179541957574,10,0.00981722544558645,0.0387012884324702,0,0
1.895652,71.7421613709778,10,0.00984326255508251,0.0244285385390533,0,0
24.902198,31.0542178154467,5,0.00986723712359175,0.140877547389506,0,0
12.893441,114.333854047891,88,0.00998274135580129,0.709826192684995,1,0
24.902198,11.4052196871964,9,0.00986072390907196,0.164696195687296,0,0
2.2006556,29.7704028001064,4,0.00981346284571563,0.0192172537866232,0,0
12.893441,63.1585240230672,30,0.00988657588140765,0.146449522624693,0,0
1.895652,20.5659281666633,5,0.00980873509798767,0.0195662046701544,0,0
21.729096,37.2976746946117,70,0.00993837145700787,0.707184550793296,0,1
21.729096,140.172476589559,8,0.00992526058004154,0.122815471635622,0,0
3.8464628,2.48831146287709,11,0.00980987011625873,0.0304840274460845,0,0
24.902198,29.9992097187098,10,0.00987238257767054,0.170980512720581,0,0
1.895652,78.108661488561,10,0.00984685359019242,0.0244215492479192,0,1
12.893441,97.6514802669883,5,0.00987735882033549,0.0516270692384927,0,0
21.729096,27.8240920865685,32,0.00988915933459972,0.297271413568504,0,1
2.2006556,36.7507371923896,1,0.00981396188239969,0.0167835392734532,0,0
12.62625,28.1976243091524,30,0.00986618089551664,0.143615583404299,0,0
12.893441,17.5981286482895,11,0.00983902738418321,0.0671146355414915,0,0
24.902198,1.05641925865249,35,0.00988473761876567,0.393894258330022,0,0
24.902198,0.281334463544888,60,0.00991309193268075,0.671604818433525,0,0
24.902198,10.9354921972156,13,0.00986504890477758,0.191506772031532,0,0
21.729096,105.748053153648,3,0.00989994489540486,0.100315302811101,0,0
7.047764,38.3958764985912,30,0.00985915993542051,0.0913835483645856,0,0
24.902198,101.497054396722,30,0.0099359979068094,0.339644870275469,0,0
7.047764,115.950701347402,6,0.0098754479812146,0.0322653571016262,0,0
3.8464628,28.185758342199,30,0.00984606792762911,0.069815776512359,0,0
14.748741,31.7657970340699,8,0.00984782461483949,0.0691246360636934,0,0
24.902198,15.2948974073408,5,0.00985833220702733,0.140965446394576,0,0
14.748741,64.3628202932198,5,0.00986278977184508,0.0606947874361481,0,0
3.8464628,51.3268243370587,3,0.00982820503983936,0.021275613907569,0,0
12.62625,31.3442493416844,5,0.0098392962337537,0.0505887510275683,0,0
7.047764,70.6863910332797,20,0.00986592982307859,0.0596981032883414,0,0
14.748741,36.5376991121341,15,0.00985854382647051,0.0928396657394613,0,0
2.2006556,31.0693030059813,5,0.00981533525308079,0.0200996838941823,0,0
5.715468,17.6747884520339,10,0.00982153137457679,0.0343895086718271,0,0
1.895652,6.03808135148231,10,0.00980627771459692,0.0245007840107442,0,0
7.047764,16.8557913159495,20,0.00983554925824142,0.0598374727841338,0,0
12.893441,37.7031031897534,10,0.00984922111923584,0.0642442653188851,0,0
21.729096,7.81631532420963,5,0.00984684668032364,0.109339742123256,0,0
24.902198,20.5890622712215,10,0.00986706160355328,0.171041974639701,0,0
7.047764,71.5491634404063,12,0.00985723763837223,0.0421367451944575,0,0
7.047764,118.548425521736,19,0.00989186889194056,0.0570566601724441,0,0
14.748741,48.4975742013669,5,0.00985382902851244,0.0607364725301141,0,0
2.2006556,43.1326682738038,5,0.0098221215972297,0.0200887402954861,0,0
5.715468,115.258913898794,8,0.0098742977907641,0.0313340036041434,0,0
1.895652,14.6421165601825,20,0.00982253607556955,0.0381958055778987,1,0
3.8464628,29.4096649846071,14,0.00982844329436519,0.0347815366164321,0,0
5.715468,11.9783928513536,5,0.00981261571818758,0.0275444237466147,0,0
21.729096,17.6974719198663,8,0.00985586252260106,0.123424660623764,0,0
5.715468,121.391161494454,15,0.0098858159507213,0.0426758165982592,0,0
3.8464628,18.0404044635836,5,0.00981176245238281,0.0233064251202606,0,0
24.902198,8.33541688048374,60,0.00991766697565888,0.671522973709988,1,0
5.715468,11.4110708336122,10,0.00981800729938144,0.0343990928495754,0,0
1.895652,52.0082830492649,34,0.00985963537672021,0.0700560247511564,0,0
1.895652,394.696218923431,4,0.0100200740154389,0.0183918647845587,0,0
1.895652,60.6650513195675,5,0.00983129610449589,0.0195307959111111,0,0
3.8464628,0.590926696178969,20,0.00981908143888103,0.0453555350625872,0,0
12.62625,53.6966311565377,10,0.00985763817101484,0.0627456819141243,0,0
24.902198,17.1445765678547,15,0.00987085559008576,0.206062682890517,0,0
1.895652,30.7544956694366,25,0.00983732950887751,0.0475366887833513,0,0
7.047764,3.51886175926868,5,0.00981089753044723,0.0310191709636272,0,0
3.8464628,45.5120860127974,15,0.00983865960713858,0.036328283458316,0,0
5.715468,8.09276334480476,5,0.0098104314137467,0.0275492192915999,0,1
1.895652,60.2800779534047,2,0.00982764803206116,0.0170637549274937,0,0
21.729096,21.4453706040988,60,0.00991780413348395,0.604421847656575,0,1
14.748741,16.9531169033619,15,0.00984748827048297,0.0929156857402323,0,0
5.715468,17.6974870096203,15,0.00982726000676649,0.042871420980511,0,0
5.715468,8.6454360775426,7,0.00981302552842511,0.0301148389201719,0,0
5.715468,55.9766012116345,15,0.0098488361762703,0.0427991129830674,0,0
5.715468,97.8319287277302,9,0.00986559188902792,0.032781581076364,0,0
7.047764,97.014244862414,30,0.00989232571858612,0.0911595527749498,0,0
24.902198,1.76576881456724,4,0.00984954768900024,0.13557652036183,0,0
5.715468,0.941359476902755,10,0.00981211965478031,0.0344151184123477,0,0
21.729096,2.18532672034018,30,0.00987234651313585,0.278712900795873,0,0
7.047764,41.7910120927738,15,0.00984388177424664,0.0481151394246287,0,0
12.893441,49.8667525500534,3,0.00984806276812011,0.0474163311094891,0,0
1.895652,28.2021337439548,20,0.00983017023830231,0.0381728613380056,0,0
21.729096,51.5362870513238,15,0.00988303469060857,0.162334216815134,0,0
3.8464628,80.0440305157574,5,0.00984667996620864,0.0232414875278699,0,0
14.748741,70.8061003778605,10,0.00987217298266593,0.0751391358294535,0,0
3.8464628,26.9663457148019,15,0.00982821107891324,0.0363582079386213,0,0
14.748741,58.8155084656794,13,0.00986883781071221,0.0853186485081753,0,0
3.8464628,100.407074581568,5,0.00985817428594755,0.0232201994733128,0,0
5.715468,27.8057333996296,15,0.00983295300712248,0.0428523155022089,0,0
21.729096,20.9476698347609,8,0.00985769796331499,0.123408460702846,0,0
14.748741,50.7533740747497,9,0.00985969051163941,0.072075683440449,0,0
5.715468,115.258913898794,130,0.0100154554924401,0.896892201666007,0,1
7.047764,1.81848952514771,26,0.00983394242008749,0.0773724693108296,0,0
2.2006556,51.1024224438481,4,0.00982546423523921,0.0191987386335707,0,0
3.8464628,63.2862258970747,15,0.00984868374213977,0.0362996262369738,0,0
2.2006556,0.626310816882178,18,0.00981306307530026,0.0359427913488087,0,0
12.62625,36.7133509362359,41,0.00988363751331932,0.21728470594094,0,0
7.047764,45.4697993048942,13,0.00984366572522185,0.0440774834566009,0,0
5.715468,23.3498171356516,5,0.00981901092492454,0.0275303940842681,0,0
1.895652,65.4084060620991,5,0.00983396825840542,0.0195266115390729,0,0
3.8464628,25.3154443792775,10,0.00982156563471165,0.0291278132494699,0,0
7.047764,60.6095250166729,5,0.00984304100790398,0.0309402102249155,0,0
5.715468,42.4397911027083,5,0.00982975626821868,0.0275068571589625,0,0
3.8464628,84.2823026498556,5,0.0098490712481131,0.0232370551587436,0,0
3.8464628,41.8577673001457,3,0.00982287448613925,0.0212846999828943,0,0
24.902198,4.27452159293555,27,0.00987736178359172,0.310461078506661,0,0
3.8464628,11.7481388518829,5,0.0098082258047542,0.02331302502163,0,0
5.715468,109.282177065789,30,0.00989621697731331,0.0815015181992737,0,0
5.715468,93.3554192068297,4,0.00985732553794356,0.0262464110043177,0,0
14.748741,25.8169125830065,60,0.00990421267992877,0.446344463679707,0,0
14.748741,1.076137663275,41,0.00986834409849508,0.252453913669053,0,1
2.2006556,26.8720581388809,10,0.00981868606950835,0.0251536794142118,0,0
14.748741,64.8660545709319,5,0.00986307413219154,0.0606934656527103,0,0
12.62625,41.2966017105393,5,0.00984490820610324,0.0505667328702954,0,0
3.8464628,54.9077857833365,60,0.00989563521189557,0.228802132479807,0,0
1.895652,20.5079619505452,55,0.00986593536041282,0.165010324216116,1,0
12.893441,20.9341130295545,15,0.0098454894378574,0.0795401321217944,0,0
12.62625,30.9537610080335,25,0.00986199975436957,0.117638663171183,0,0
14.748741,23.9196169912359,4,0.00983881833132564,0.0582346890188322,0,0
2.2006556,22.2099891677974,15,0.00982177644410575,0.031438365769972,0,0
1.895652,12.1459560958212,10,0.00980971002994751,0.0244940592737278,0,0
1.895652,21.2795546552408,10,0.00981484486774709,0.0244840065883216,0,0
12.62625,54.8914018809339,10,0.00985831295888348,0.0627424448462949,0,0
7.047764,6.19286821461376,8,0.00981582670049528,0.0354275235517577,0,0
21.729096,52.3195842985772,6,0.00987313377437235,0.113679259911071,0,0
1.895652,9.28793556236289,10,0.00980810381953952,0.0244972057148295,0,0
24.902198,21.43316768522,60,0.0099251114893427,0.671389853520964,0,0
3.8464628,19.7408218385428,10,0.00981842918412191,0.02913507722407,0,0
1.895652,46.5393863560641,15,0.00983477979844547,0.0305657521192895,0,0
24.902198,40.4865758610433,43,0.00991631782612856,0.483519916032115,0,1
2.2006556,80.470767790732,14,0.00985346924093095,0.0299934771801542,0,0
14.748741,33.9552414190732,5,0.00984562255127817,0.0607747052597899,0,0
1.895652,37.010298116995,10,0.00982369480818033,0.0244667023354242,0,0
21.729096,102.812125033126,2,0.00989712826264991,0.0962636930021689,0,0
24.902198,65.6020119070783,5,0.0098867864753709,0.140685014338487,0,0
24.902198,51.0407902108748,30,0.00990731876949275,0.340166444136295,0,0
3.8464628,26.1699633993451,15,0.00982776264929995,0.0363594934723561,0,0
21.729096,41.70181889732,20,0.00988321599129813,0.196039953177611,0,1
5.715468,10.9134618897699,30,0.00984060179073668,0.0818414261078502,0,0
1.895652,1.49864525692072,6,0.0097991654435912,0.0204831411729757,0,0
3.8464628,60.1597397710905,5,0.0098354686929003,0.023262293466415,0,0
24.902198,16.5062675142437,15,0.00987049462329527,0.206067494127072,0,0
24.902198,24.002839349607,10,0.00986899159780788,0.171019675694675,0,1
21.729096,22.7941977215707,59,0.00991741658322826,0.593392160894367,0,1
21.729096,81.365512500681,20,0.00990569949147479,0.195752102461078,0,1
14.748741,108.064275925517,10,0.00989326810455259,0.0750199337453048,0,0
14.748741,18.5447607544959,25,0.00985985225243676,0.13942657797492,0,0
12.893441,49.317289126968,15,0.00986151260570511,0.0794444458213581,0,1
7.047764,74.6034240979245,15,0.00986240471348571,0.0480459493099166,0,0
24.902198,1.1254830748227,15,0.00986180066724878,0.206183451507288,0,0
3.8464628,32.8026619367776,12,0.00982806665448205,0.031825786451563,0,0
7.047764,45.3295262356298,5,0.00983442778027781,0.0309613245378103,0,0
14.748741,18.4921713755941,20,0.00985408793494258,0.114119481390503,0,0
14.748741,64.3628202932198,10,0.00986852939570746,0.0751597678028715,0,0
3.8464628,80.0303850375824,20,0.00986387318785406,0.0451973293797302,0,0
5.715468,23.5743176239086,15,0.00983056946145948,0.0428603122617894,0,0
12.893441,0.571035038843751,120,0.00995488857523546,0.91428847254417,0,1
1.895652,210.069358779707,10,0.00992157898884185,0.0242771179973222,0,0
24.902198,715.196232288777,15,0.0102735312062109,0.200850900836554,0,1
7.047764,1.63442379450076,21,0.00982811906637204,0.062510920613581,0,0
7.047764,36.7459731235178,5,0.00982959256567088,0.0309731916400839,0,0
12.62625,27.5768804079164,16,0.00984977175675588,0.0810974740327481,0,0
24.902198,10.4466469708607,35,0.00989005674314152,0.393790977286601,0,1
24.902198,52.3100127821565,50,0.00993112189346912,0.563283761017466,0,1
1.895652,18.3199132397315,15,0.00981889172935477,0.0306043002934383,0,0
12.893441,8.69914032581821,10,0.00983286799175559,0.0643246444827605,0,0
1.895652,52.9617086018445,15,0.00983839923504282,0.0305569857128529,0,0
12.893441,50.4586836993005,30,0.009879385197957,0.146522677227085,0,1
7.047764,32.1305393812256,15,0.00983843490538436,0.0481355280657375,0,0
5.715468,18.9211272146096,5,0.00981651977128777,0.027535857220022,0,0
5.715468,233.194764911603,5,0.00993776964858514,0.0272727377993657,0,0
5.715468,34.0401075868178,10,0.00983074469613311,0.0343644800835528,0,0
12.893441,120.555348646015,5,0.00989032817144879,0.0515754280325171,0,0
3.8464628,71.7946918058917,10,0.00984775490383409,0.0290673171237874,0,0
2.2006556,4.59006074296869,45,0.00984617720523803,0.113920588298497,0,0
21.729096,54.0814547177181,35,0.00990750424601796,0.326519745352316,0,0
