"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1000,1,1,0,0.707457813632635,0.217016874546946,304
1000,2,1,0,0.570127881234939,0.271948847506024,296
1000,3,0,1,0.243400770621369,0.402639691751453,255
1000,4,0,1,0.8273981832941,0.16904072668236,307
1000,5,1,0,0.590482780356749,0.2638068878573,296
1001,1,0,0,0.44713738770627,0.321145044917492,280
1001,2,0,1,0.443487789258328,0.322604884296669,280
1001,3,1,0,0.684805122610924,0.22607795095563,304
1001,4,1,0,0.821467934071014,0.171412826371594,307
1001,5,0,1,0.438418990464731,0.324632403814108,280
1002,1,1,0,0.804270456123125,0.17829181755075,307
1002,2,0,0,0.601632201742352,0.259347119303059,296
1002,3,1,0,0.542397071529207,0.283041171388317,280
1002,4,0,0,0.549022332883533,0.280391066846587,280
1002,5,0,0,0.554538738457216,0.278184504617114,280
1002,6,1,1,0.526594663430657,0.289362134627737,280
1002,7,0,1,0.53871567507613,0.284513729969548,280
1003,1,0,0,0.435614399999336,0.325754240000266,280
1003,2,1,0,0.881715525754239,0.147313789698305,307
1003,3,0,1,0.449391182876274,0.320243526849491,280
1003,4,1,0,0.249233253431517,0.400306698627393,255
1003,5,1,1,0.709352844037835,0.216258862384866,304
1003,6,0,0,0.647201739129931,0.241119304348028,296
1003,7,1,0,0.952614332455696,0.118954267017722,307
1004,1,0,0,0.938446592038009,0.124621363184797,307
1004,2,1,0,0.231423678020371,0.407430528791851,255
1004,3,1,0,0.46191964353378,0.315232142586488,280
1004,4,0,0,0.430396474574149,0.327841410170341,280
1004,5,1,0,0.361039479801858,0.355584208079257,255
1004,6,0,0,0.659083064683161,0.236366774126736,296
1004,7,0,1,0.309629531919721,0.376148187232112,255
1004,8,1,0,0.731942097337749,0.2072231610649,304
1004,9,1,1,0.51991335629623,0.292034657481508,280
1005,1,0,0,0.470970278007507,0.311611888796997,280
1005,2,1,0,0.882182197024074,0.14712712119037,307
1005,3,0,1,0.572439452951202,0.271024218819519,296
1005,4,0,1,0.494208203570939,0.302316718571624,280
1005,5,1,0,0.787645084770593,0.184941966091763,307
1006,1,0,0,0.48380072741419,0.306479709034324,280
1006,2,1,1,0.687730010943574,0.224907995622571,304
1007,1,1,1,0.458779442859716,0.316488222856114,280
1007,2,1,0,0.78164601033311,0.187341595866756,304
1007,3,1,0,0.714414949590522,0.214234020163791,304
1007,4,1,0,0.819185798630235,0.172325680547906,307
1007,5,0,0,0.569776294190962,0.272089482323615,296
1007,6,1,0,0.556196512726712,0.277521394909315,280
1008,1,1,0,0.755635278233185,0.197745888706726,304
1008,2,1,1,0.761862991655744,0.195254803337702,304
1008,3,1,0,0.820189945757756,0.171924021696898,307
1008,4,0,1,0.514396846711016,0.294241261315594,280
1008,5,0,0,0.674053674366071,0.230378530253572,296
1008,6,1,1,0.817456688094171,0.173017324762332,307
1009,1,1,0,0.872125502500371,0.151149798999852,307
1009,2,0,0,0.609350173274433,0.256259930690227,296
1009,3,1,0,0.651991732371314,0.239203307051475,296
1010,1,0,0,0.416809735895534,0.333276105641786,280
1010,2,1,0,0.611828897906414,0.255268440837434,296
1010,3,1,0,0.359818329820323,0.356072668071871,255
1010,4,0,0,0.240937052118817,0.403625179152473,255
1010,5,1,0,0.440047804694424,0.32398087812223,280
1011,1,1,0,0.775886325506946,0.189645469797222,304
1011,2,0,0,0.360538714581735,0.355784514167306,255
1011,3,1,0,0.632173173233085,0.247130730706766,296
1012,1,1,0,0.615118634457506,0.253952546216998,296
1012,2,0,0,0.591380596333977,0.263447761466409,296
1012,3,0,0,0.337946933550451,0.36482122657982,255
1012,4,1,0,0.445015797774696,0.321993680890122,280
1012,5,1,0,0.70743382363392,0.217026470546432,304
1012,6,0,0,0.567353874860732,0.273058450055707,296
1012,7,1,1,0.529475150923872,0.288209939630451,280
1012,8,0,0,0.26164010365268,0.395343958538928,255
1012,9,1,0,0.699140359144095,0.220343856342362,304
1012,10,0,0,0.502123847301063,0.299150461079575,280
1013,1,1,0,0.729724736789027,0.208110105284389,304
1013,2,1,0,0.634678569075062,0.246128572369975,296
1013,3,1,1,0.472224455853707,0.311110217658517,280
1014,1,1,0,0.934552904110213,0.126178838355915,307
1014,2,0,0,0.34413596493249,0.362345614027004,255
1014,3,1,1,0.652535874681744,0.238985650127303,296
1014,4,1,0,0.6895965236208,0.22416139055168,304
1015,1,1,1,0.874822258339684,0.150071096664126,307
1015,2,1,0,0.573410565696422,0.270635773721431,296
1015,3,0,1,0.358344787119063,0.356662085152375,255
1016,1,0,0,0.283485560139079,0.386605775944368,255
1016,2,0,0,0.916899313312736,0.133240274674906,307
1016,3,0,0,0.657297820604719,0.237080871758112,296
1017,1,0,1,0.67565773784223,0.229736904863108,304
1017,2,0,1,0.475845508014042,0.309661796794383,280
1017,3,1,1,0.268895865552666,0.392441653778934,255
1017,4,1,0,0.760881228640629,0.195647508543748,304
1018,1,0,0,0.43929802873327,0.324280788506692,280
1018,2,1,0,0.83325226390803,0.166699094436788,307
1018,3,1,0,0.781341381197555,0.187463447520978,304
1018,4,1,0,0.209412813485901,0.416234874605639,255
1018,5,1,0,0.676109178267073,0.229556328693171,304
1018,6,1,0,0.937987786205929,0.124804885517628,307
1019,1,0,0,0.618786114094694,0.252485554362122,296
1019,2,0,0,0.534258368554234,0.286296652578307,280
1019,3,1,0,0.871294307570976,0.15148227697161,307
1019,4,0,1,0.0751049145680167,0.469958034172793,255
1020,1,1,0,0.562896022468894,0.274841591012442,296
1020,2,1,1,0.703184073798043,0.218726370480783,304
1020,3,1,1,0.832751254228031,0.166899498308788,307
1020,4,1,0,0.796177101816062,0.181529159273575,307
1020,5,0,0,0.372154025034098,0.351138389986361,255
1020,6,1,0,0.692739035583208,0.222904385766717,304
1020,7,0,1,0.169808051849366,0.432076779260254,255
1021,1,1,0,0.860992775286865,0.155602889885254,307
1021,2,0,0,0.636390686339653,0.245443725464139,296
1022,1,0,0,0.913139123487955,0.134744350604818,307
1022,2,0,0,0.680612002087495,0.227755199165002,304
1022,3,1,0,0.660383943722323,0.235846422511071,296
1022,4,0,0,0.369117713383693,0.352352914646523,255
1023,1,1,0,0.351230478381342,0.359507808647463,255
1023,2,0,1,0.472774831174913,0.310890067530035,280
1023,3,0,1,0.692731040279681,0.222907583888128,304
1023,4,0,1,0.496796034310285,0.301281586275886,280
1023,5,0,1,0.329967927509766,0.368012828996094,255
1023,6,0,0,0.668021163919544,0.232791534432182,296
1024,1,0,0,0.541516813497462,0.283393274601015,280
1024,2,1,0,0.904487807363726,0.13820487705451,307
1024,3,1,0,0.568584391790706,0.272566243283718,296
1024,4,1,0,0.592152582618602,0.263138966952559,296
1025,1,0,1,0.172678053877282,0.430928778449087,255
1025,2,0,0,0.621377209563097,0.251449116174761,296
1025,3,0,0,0.322395887075126,0.37104164516995,255
1026,1,1,1,0.499800781938741,0.300079687224504,280
1026,2,0,0,0.235483473545984,0.405806610581606,255
1026,3,1,0,0.526709022503047,0.289316390998781,280
1026,4,1,0,0.801262885646516,0.179494845741394,307
1026,5,1,0,0.722459604352582,0.211016158258967,304
1027,1,1,0,0.742033976714069,0.203186409314372,304
1027,2,1,0,0.765985624411394,0.193605750235443,304
1027,3,0,0,0.894450825540349,0.142219669783861,307
1027,4,1,0,0.732282130932002,0.207087147627199,304
1027,5,1,0,0.954170872543596,0.118331650982561,307
1028,1,0,0,0.461057244618916,0.315577102152434,280
1028,2,0,1,0.286848701095063,0.385260519561975,255
1029,1,0,0,0.134312696451861,0.446274921419256,255
1029,2,1,0,0.708086008169387,0.216765596732245,304
1029,3,1,0,0.423623669902546,0.330550532038982,280
1030,1,1,0,0.863626758778482,0.154549296488607,307
1030,2,0,0,0.694842604960274,0.22206295801589,304
1030,3,1,0,0.629341743112588,0.248263302754965,296
1031,1,1,0,0.809549228018344,0.176180308792663,307
1031,2,0,0,0.491159557092564,0.303536177162974,280
1031,3,0,0,0.62656106097865,0.24937557560854,296
1031,4,0,1,0.672388695467981,0.231044521812807,296
1031,5,1,0,0.520099471501883,0.291960211399247,280
1031,6,1,0,0.534599531593065,0.286160187362774,280
1031,7,1,0,0.554989513435248,0.278004194625901,280
1032,1,1,0,0.830198393112987,0.167920642754805,307
1032,2,1,0,0.573560875920174,0.27057564963193,296
1032,3,1,0,0.852732484785676,0.15890700608573,307
1032,4,0,0,0.487722022941296,0.304911190823482,280
1032,5,1,0,0.96148871845138,0.115404512619448,307
1032,6,0,0,0.033120201009978,0.486751919596009,255
1033,1,0,0,0.531915561654416,0.287233775338233,280
1033,2,1,0,0.896379384400756,0.141448246239698,307
1034,1,0,0,0.60126344937846,0.259494620248616,296
1034,2,1,0,0.973914129232911,0.110434348306835,307
1034,3,1,0,0.522974141062914,0.290810343574835,280
1034,4,1,0,0.96467997712374,0.114128009150504,307
1034,5,1,0,0.700247405617108,0.219901037753157,304
1034,6,1,1,0.630189296324742,0.247924281470103,296
1035,1,1,0,0.690873111860797,0.223650755255681,304
1035,2,1,0,0.787607042661406,0.184957182935438,307
1035,3,0,0,0.420193689311069,0.331922524275572,280
1035,4,0,0,0.382497622293489,0.347000951082604,255
1036,1,0,0,0.908742303640188,0.136503078543925,307
1036,2,1,1,0.622541617411477,0.250983353035409,296
1036,3,1,0,0.843480377390276,0.16260784904389,307
1036,4,0,0,0.766772208703689,0.193291116518525,304
1036,5,0,0,0.370435329878692,0.351825868048523,255
1036,6,1,0,0.910495570058796,0.135801771976482,307
1037,1,1,0,0.434898691118587,0.326040523552565,280
1038,1,1,1,0.746712498141657,0.201315000743337,304
1039,1,1,0,0.579343398140616,0.268262640743754,296
1039,2,0,0,0.236733824924047,0.405306470030381,255
1039,3,0,1,0.567785448495728,0.272885820601709,296
1040,1,1,0,0.775971121575894,0.189611551369643,304
1040,2,0,0,0.360173616362219,0.355930553455112,255
1040,3,1,0,0.749722699684716,0.200110920126114,304
1040,4,0,0,0.234478072068439,0.406208771172624,255
1040,5,0,0,0.292398931850006,0.383040427259998,255
1040,6,0,0,0.486901394670245,0.305239442131902,280
1040,7,1,0,0.524951189231573,0.290019524307371,280
1040,8,1,0,0.667220327678116,0.233111868928754,296
1041,1,1,0,0.929230271017438,0.128307891593025,307
1041,2,0,0,0.259393019618978,0.396242792152409,255
1041,3,0,0,0.580428434199076,0.26782862632037,296
1041,4,1,0,0.77420634499895,0.19031746200042,304
1042,1,0,0,0.715980796135368,0.213607681545853,304
1042,2,1,0,0.814858298418246,0.174056680632701,307
1042,3,0,0,0.59273198284117,0.262907206863532,296
1043,1,1,0,0.780668317680526,0.18773267292779,304
1043,2,0,0,0.641589080551242,0.243364367779503,296
1043,3,1,0,0.929205509362824,0.12831779625487,307
1043,4,1,1,0.655131491139296,0.237947403544282,296
1044,1,1,1,0.799345263782053,0.180261894487179,307
1044,2,0,1,0.439753068852326,0.32409877245907,280
1044,3,0,0,0.598516876082572,0.260593249566971,296
1044,4,0,0,0.227592907699134,0.408962836920346,255
1044,5,1,0,0.628663107086945,0.248534757165222,296
1044,6,1,0,0.923801326299001,0.130479469480399,307
1044,7,1,0,0.600300937628868,0.259879624948453,296
1045,1,0,0,0.324249099480648,0.370300360207741,255
1045,2,0,0,0.639017903902019,0.244392838439193,296
1046,1,1,0,0.459065912279821,0.316373635088072,280
1046,2,1,0,0.612226685380353,0.255109325847859,296
1046,3,0,0,0.518660689627073,0.292535724149171,280
1047,1,0,1,0.475946394463332,0.309621442214667,280
1047,2,1,0,0.673421414243578,0.230631434302569,296
1048,1,0,0,0.791804024563825,0.18327839017447,307
1048,2,0,0,0.903205482303989,0.138717807078404,307
1048,3,1,1,0.753096671715585,0.198761331313766,304
1049,1,0,0,0.45266995493181,0.318932018027276,280
1049,2,0,0,0.133330699262638,0.446667720294945,255
1049,3,1,0,0.566122638732743,0.273550944506903,296
1050,1,1,0,0.897138325538633,0.141144669784547,307
1050,2,0,0,0.437464737232005,0.325014105107198,280
1050,3,0,0,0.843953046514795,0.162418781394082,307
1050,4,0,0,0.637990153427025,0.24480393862919,296
1050,5,0,0,0.495484523707421,0.301806190517032,280
1051,1,0,1,0.463313317122748,0.314674673150901,280
1051,2,0,1,0.548985641302866,0.280405743478854,280
1051,3,1,1,0.678399826578584,0.228640069368566,304
1051,4,0,0,0.776090450680733,0.189563819727707,304
1051,5,0,0,0.339609550817379,0.364156179673048,255
1051,6,1,0,0.74470580991125,0.2021176760355,304
1052,1,1,0,0.884067034040879,0.146373186383648,307
1052,2,1,0,0.568666549044631,0.272533380382148,296
1052,3,1,0,0.734323699941184,0.206270520023526,304
1052,4,0,1,0.574918865617994,0.270032453752803,296
1052,5,0,1,0.301962822055529,0.379214871177788,255
1053,1,0,1,0.579151487090402,0.268339405163839,296
1053,2,0,0,0.563455314878018,0.274617874048793,296
1053,3,1,1,0.749211306599815,0.200315477360074,304
1053,4,0,0,0.380492698108882,0.347802920756447,255
1054,1,0,0,0.608636994438075,0.25654520222477,296
1055,1,0,0,0.671699641342329,0.231320143463068,296
1055,2,0,0,0.251971433638426,0.399211426544629,255
1055,3,1,0,0.851270571114985,0.159491771554006,307
1056,1,1,1,0.789226467632007,0.184309412947197,307
1056,2,1,1,0.515615285757061,0.293753885697175,280
1056,3,1,0,0.888643278062791,0.144542688774883,307
1056,4,1,0,0.277067415137718,0.389173033944913,255
1056,5,0,0,0.642028683553093,0.243188526578763,296
1057,1,1,0,0.678906787741361,0.228437284903455,304
1057,2,0,0,0.480294440712588,0.307882223714965,280
1057,3,1,0,0.701315669948762,0.219473732020495,304
1058,1,0,1,0.452996315665724,0.318801473733711,280
1058,2,1,0,0.485463920334841,0.305814431866063,280
1058,3,1,0,0.44387437370967,0.322450250516132,280
1058,4,1,0,0.419912615510591,0.332034953795764,280
1058,5,1,0,0.812794459660944,0.174882216135622,307
1058,6,0,1,0.20705764212736,0.417176943149056,255
1058,7,1,1,0.5799130158643,0.26803479365428,296
1059,1,0,1,0.675000291654416,0.229999883338234,304
1059,2,1,1,0.562524285646137,0.274990285741545,296
1059,3,1,0,0.901617879701026,0.139352848119589,307
1060,1,1,1,0.65990467244222,0.236038131023112,296
1060,2,1,0,0.72288204728714,0.210847181085144,304
1060,3,0,0,0.49780480270408,0.300878078918368,280
1060,4,1,0,0.694881126153752,0.222047549538499,304
1061,1,0,0,0.399248902129123,0.340300439148351,255
1061,2,1,1,0.632927730971163,0.246828907611535,296
1062,1,1,1,0.510707259161776,0.29571709633529,280
1062,2,1,1,0.857444036349363,0.157022385460255,307
1062,3,0,0,0.217469693314624,0.413012122674151,255
1062,4,1,0,0.549898612081884,0.280040555167246,280
1062,5,0,0,0.60997648533733,0.256009405865068,296
1063,1,1,0,0.793973363913918,0.182410654434433,307
1063,2,0,0,0.605104471209492,0.257958211516203,296
1063,3,1,0,0.635348912676801,0.24586043492928,296
1063,4,0,0,0.588592288409437,0.264563084636225,296
1064,1,0,1,0.475131948110504,0.309947220755798,280
1064,2,1,0,0.462617477439467,0.314953009024213,280
1064,3,0,0,0.115628507763639,0.453748596894545,255
1064,4,0,0,0.50547026966755,0.29781189213298,280
1064,5,0,0,0.528573090044433,0.288570763982227,280
1065,1,1,0,0.699227435637257,0.220309025745097,304
1065,2,1,0,0.552243272367752,0.279102691052899,280
1066,1,0,1,0.813105441771063,0.174757823291575,307
1066,2,1,0,0.73743523782727,0.205025904869092,304
1067,1,0,1,0.35423601153397,0.358305595386412,255
1067,2,1,0,0.718081041947964,0.212767583220815,304
1067,3,1,1,0.585423198697828,0.265830720520869,296
1068,1,1,1,0.687613520103963,0.224954591958415,304
1068,2,1,0,0.569588368009681,0.272164652796127,296
1068,3,1,0,0.751011783937081,0.199595286425168,304
1068,4,0,0,0.349800766176658,0.360079693529337,255
1068,5,0,1,0.538164992863987,0.284734002854405,280
1068,6,0,1,0.555383788353427,0.277846484658629,280
1069,1,1,1,0.822247353458569,0.171101058616572,307
1069,2,1,1,0.463004034435717,0.314798386225713,280
1069,3,1,1,0.674966458080308,0.230013416767877,304
1069,4,0,1,0.0753663458374177,0.469853461665033,255
1069,5,0,1,0.534598598275141,0.286160560689943,280
1069,6,1,0,0.828248643132321,0.168700542747072,307
1070,1,0,1,0.393981884267493,0.342407246293003,255
1070,2,0,1,0.451228450654016,0.319508619738394,280
1070,3,1,0,0.741357948072651,0.203456820770939,304
1071,1,1,1,0.208312204849361,0.416675118060256,255
1071,2,1,0,0.705066563856889,0.217973374457245,304
1072,1,1,0,0.809392667590532,0.176242932963787,307
1072,2,1,1,0.349480454280449,0.360207818287821,255
1072,3,0,0,0.535500635748209,0.285799745700716,280
1072,4,1,0,0.869356596661938,0.152257361335225,307
1072,5,1,0,0.746564307586963,0.201374276965215,304
1073,1,1,0,0.755156096082822,0.197937561566871,304
1073,2,1,0,0.805842287557848,0.177663084976861,307
1073,3,1,1,0.381357607463099,0.347456957014761,255
1074,1,0,0,0.613415974831196,0.254633610067522,296
1074,2,1,0,0.438344418764422,0.324662232494231,280
1074,3,0,0,0.251506606974521,0.399397357210191,255
1074,4,0,0,0.321030785478475,0.37158768580861,255
1074,5,1,1,0.628707864158354,0.248516854336658,296
1074,6,1,1,0.540549375024844,0.283780249990062,280
1074,7,1,0,0.555479414930407,0.277808234027837,280
1075,1,1,1,0.729301257976793,0.208279496809283,304
1075,2,0,0,0.446225836312188,0.321509665475125,280
1075,3,1,0,0.611177156607782,0.255529137356887,296
1075,4,0,0,0.451157816491136,0.319536873403546,280
1075,5,0,0,0.416540839049156,0.333383664380338,280
1075,6,1,1,0.272761117827848,0.390895552868861,255
1075,7,0,0,0.617300606998096,0.253079757200761,296
1076,1,1,0,0.65734036023896,0.237063855904416,296
1076,2,1,1,0.499567729994931,0.300172908002028,280
1076,3,1,1,0.742038719078169,0.203184512368732,304
1077,1,1,0,0.636411788166462,0.245435284733415,296
1077,2,1,1,0.684553267836791,0.226178692865284,304
1077,3,0,1,0.726404826659412,0.209438069336235,304
1077,4,0,0,0.335675752296883,0.365729699081247,255
1077,5,1,0,0.91323901542594,0.134704393829624,307
1077,6,0,1,0.413026978955891,0.334789208417644,255
1078,1,0,0,0.920053339444053,0.131978664222379,307
1078,2,1,1,0.803500236503665,0.178599905398534,307
1078,3,1,0,0.491905496504054,0.303237801398378,280
1079,1,1,0,0.293470244012391,0.382611902395044,255
1079,2,0,0,0.346200651112592,0.361519739554963,255
1079,3,1,0,0.894100975325905,0.142359609869638,307
1079,4,0,0,0.43796988546268,0.324812045814928,280
1079,5,1,0,0.578046801233473,0.268781279506611,296
