"trip_density","trip_income","capture_1","capture_2"
12.893441,36.2288024928896,0,0
12.893441,36.3516777963853,0,0
12.893441,36.3516777963853,0,0
12.893441,36.4116905379817,0,0
12.893441,36.4116905379817,0,0
12.893441,36.4116905379817,0,0
12.893441,36.4116905379817,0,0
12.893441,36.4116905379817,0,0
12.893441,36.4116905379817,0,0
12.893441,36.6089764965475,0,0
12.893441,36.6089764965475,0,0
12.893441,36.6089764965475,0,0
12.893441,36.6089764965475,0,0
12.893441,36.6440457647443,0,0
12.893441,36.6440457647443,0,0
12.893441,36.6440457647443,0,0
12.893441,36.7133509362359,0,0
12.893441,36.7133509362359,0,0
12.893441,36.7288170580762,0,0
12.893441,36.7288170580762,0,0
12.893441,36.7288170580762,0,0
12.893441,36.7288170580762,0,0
12.893441,36.7288170580762,1,0
12.893441,36.802071059403,0,0
12.893441,36.802071059403,0,0
12.893441,36.802071059403,0,0
12.893441,36.802071059403,0,0
12.893441,36.802071059403,0,0
12.893441,37.0011924184402,0,0
12.893441,37.0011924184402,0,0
12.893441,37.0011924184402,0,0
12.893441,37.0011924184402,0,1
12.893441,37.0011924184402,0,0
12.893441,37.0011924184402,0,0
12.893441,37.0028459077477,0,0
12.893441,37.0047990698842,0,0
12.893441,37.0047990698842,0,0
12.893441,37.010298116995,0,0
12.893441,37.010298116995,0,0
12.893441,37.0127250254629,0,0
12.893441,37.0127250254629,0,0
12.893441,37.0127250254629,0,0
12.893441,37.2185672913222,0,0
12.893441,37.2185672913222,0,0
12.893441,37.2185672913222,0,0
12.893441,37.2185672913222,0,0
12.893441,37.2185672913222,0,0
12.893441,37.2185672913222,0,0
12.893441,37.2185672913222,0,0
12.893441,37.2185672913222,0,0
12.893441,37.2498817573544,0,0
12.893441,37.2768641124023,0,0
12.893441,37.2768641124023,0,0
12.893441,37.2809198470097,0,0
12.893441,37.2809198470097,0,0
12.893441,37.2809198470097,0,0
12.893441,37.2809198470097,0,0
12.893441,37.2860197851444,0,0
12.893441,37.2860197851444,0,1
12.893441,37.2860197851444,0,0
12.893441,37.346057480365,0,1
12.893441,37.346057480365,0,0
12.893441,37.346057480365,0,0
12.893441,37.3664007854424,0,0
12.893441,37.3664007854424,0,0
12.893441,37.3664007854424,0,0
12.893441,37.3664007854424,0,0
12.893441,37.3664007854424,0,0
12.893441,37.3664007854424,0,0
12.893441,37.3664007854424,0,0
12.893441,37.584107133491,0,0
12.893441,37.584107133491,0,1
12.893441,37.584107133491,0,0
12.893441,37.584107133491,0,0
12.893441,37.584107133491,0,0
12.893441,37.6996616012659,0,0
12.893441,37.6996616012659,0,0
12.893441,37.6996616012659,0,0
12.893441,37.6996616012659,0,1
12.893441,37.6996616012659,0,0
12.893441,37.9235137830731,0,0
12.893441,37.9235137830731,0,0
12.893441,37.9235137830731,0,0
12.893441,37.9235137830731,0,0
12.893441,37.9235137830731,0,0
12.893441,37.9235137830731,0,1
12.893441,37.9235137830731,0,0
12.893441,37.9235137830731,0,0
12.893441,37.9235137830731,0,0
12.893441,38.6383153324025,0,0
12.893441,38.6383153324025,0,0
12.893441,38.6383153324025,0,0
12.893441,38.6944321834492,0,0
12.893441,38.6944321834492,0,0
12.893441,38.6944321834492,0,0
12.893441,38.9418676955868,0,0
12.893441,38.9418676955868,0,0
12.893441,38.9418676955868,0,0
12.893441,38.9418676955868,0,0
12.893441,39.0111151308995,0,1
12.893441,39.0111151308995,0,0
12.893441,39.1183090938032,0,0
12.893441,39.1183090938032,0,0
12.893441,39.1183090938032,0,0
12.893441,39.1183090938032,0,0
12.893441,39.1843582748445,0,0
12.893441,39.1843582748445,0,0
12.893441,39.1843582748445,0,0
12.893441,39.1843582748445,0,0
12.893441,39.4403463631645,0,0
12.893441,39.4403463631645,0,0
12.893441,39.4403463631645,0,0
12.893441,39.5261095773205,0,0
12.893441,39.5261095773205,0,0
12.893441,39.7719374677874,0,0
12.893441,39.7719374677874,0,0
12.893441,40.0265154574774,0,0
12.893441,40.0265154574774,0,0
12.893441,40.0265154574774,0,0
12.893441,40.0265154574774,0,0
12.893441,40.2736272127843,0,0
12.893441,40.3447813337445,0,0
12.893441,40.3447813337445,0,0
12.893441,40.3447813337445,0,0
12.893441,40.3881916322755,0,0
12.893441,40.3881916322755,0,0
12.893441,40.3881916322755,0,0
12.893441,40.5445615848769,0,0
12.893441,40.5445615848769,0,0
12.893441,40.5445615848769,0,0
12.893441,40.5445615848769,0,0
12.893441,40.5918547139047,0,0
12.893441,40.5918547139047,0,0
12.893441,40.6211994030057,0,0
12.893441,40.6211994030057,0,0
12.893441,40.8847925562188,1,0
12.893441,40.8847925562188,0,0
12.893441,40.9299990686597,0,0
12.893441,40.9299990686597,0,0
12.893441,40.9299990686597,0,0
12.893441,40.953425004893,0,0
12.893441,40.953425004893,0,0
12.893441,40.953425004893,0,0
12.893441,40.953425004893,0,0
12.893441,40.953425004893,0,0
12.893441,41.0486904351749,0,0
12.893441,41.0486904351749,0,0
12.893441,41.0486904351749,0,0
12.893441,41.0486904351749,0,0
12.893441,41.0794594948422,0,0
12.893441,41.0794594948422,0,0
12.893441,41.0794594948422,0,0
12.893441,41.0794594948422,0,0
12.893441,41.4463930699751,0,0
12.893441,41.4463930699751,0,0
12.893441,41.4943918586252,0,0
12.893441,41.4943918586252,0,0
12.893441,41.4943918586252,0,0
12.893441,41.4943918586252,0,0
12.893441,41.5581391723137,0,0
12.893441,41.5581391723137,0,0
12.893441,41.5581391723137,0,0
12.893441,41.5581391723137,0,0
12.893441,41.583385590395,0,0
12.893441,41.583385590395,0,0
12.893441,41.583385590395,0,0
12.893441,41.583385590395,0,0
12.893441,41.583385590395,0,0
12.893441,41.583385590395,0,0
12.893441,41.583385590395,0,0
12.893441,41.583385590395,0,0
12.893441,41.6080933611849,0,0
12.893441,41.6080933611849,0,0
12.893441,41.6080933611849,0,0
12.893441,41.6080933611849,0,0
12.893441,41.7010678659901,0,0
12.893441,41.7010678659901,0,0
12.893441,41.7011612892859,0,0
12.893441,41.7082711862642,0,0
12.893441,41.7082711862642,0,0
12.893441,41.7082711862642,0,0
12.893441,41.7082711862642,0,0
12.893441,41.7082711862642,0,0
12.893441,41.757425575099,0,0
12.893441,41.757425575099,0,0
12.893441,41.757425575099,0,0
12.893441,41.757425575099,0,0
12.893441,41.9008407107797,0,0
12.893441,41.9008407107797,0,0
12.893441,42.0583047572766,0,0
12.893441,42.0583047572766,0,0
12.893441,42.1143673209483,0,0
12.893441,42.1143673209483,0,0
12.893441,42.1143673209483,0,0
12.893441,42.1712405898618,0,0
12.893441,42.1712405898618,0,0
12.893441,42.1712405898618,0,0
12.893441,42.1712405898618,0,0
12.893441,42.2495201760214,0,0
12.893441,42.2495201760214,0,0
12.893441,42.2495201760214,0,0
12.893441,42.2495201760214,0,0
12.893441,42.2495201760214,0,0
12.893441,42.2495201760214,0,0
12.893441,42.3705289239772,0,0
12.893441,42.3705289239772,0,0
12.893441,42.3705289239772,0,0
12.893441,42.3705289239772,0,0
12.893441,42.3705289239772,0,0
12.893441,42.774458865799,0,0
12.893441,42.774458865799,0,0
12.893441,42.8563379560839,0,0
12.893441,42.8563379560839,0,0
12.893441,42.8563379560839,0,0
12.893441,42.8563379560839,0,0
12.893441,42.8563379560839,0,0
12.893441,43.201121364302,0,0
12.893441,43.201121364302,0,0
12.893441,43.201121364302,0,0
12.893441,43.2628519007014,0,0
12.893441,43.2628519007014,0,0
12.893441,43.2628519007014,0,0
12.893441,43.2628519007014,0,0
12.893441,43.2628519007014,0,0
12.893441,43.2756633888241,0,0
12.893441,43.2756633888241,0,0
12.893441,43.3509915747456,0,0
12.893441,43.3509915747456,0,0
12.893441,43.3509915747456,0,0
12.893441,43.3509915747456,0,0
12.893441,43.3509915747456,0,0
12.893441,43.649485984399,0,0
12.893441,43.649485984399,0,0
12.893441,43.649485984399,0,0
12.893441,43.7404356740192,0,0
12.893441,43.7404356740192,0,0
12.893441,43.7404356740192,0,0
12.893441,43.7404356740192,0,0
12.893441,43.7404356740192,0,0
12.893441,43.7930110469935,0,0
12.893441,43.7930110469935,0,0
12.893441,43.7930110469935,0,0
12.893441,43.901046160074,0,0
12.893441,43.901046160074,0,0
12.893441,43.901046160074,0,0
12.893441,43.901046160074,0,0
12.893441,43.901046160074,0,0
12.893441,43.901046160074,0,0
12.893441,43.901046160074,0,0
12.893441,43.901046160074,0,0
12.893441,44.5485750079863,0,0
12.893441,44.5485750079863,0,0
12.893441,44.8726842116341,0,0
12.893441,44.8726842116341,0,0
12.893441,44.8726842116341,0,0
12.893441,44.9382466200516,0,0
12.893441,44.9382466200516,0,0
12.893441,44.9382466200516,0,0
12.893441,45.15656141569,0,0
12.893441,45.15656141569,0,0
12.893441,45.15656141569,0,0
12.893441,45.15656141569,0,0
12.893441,45.15656141569,0,0
12.893441,45.2839145553773,0,0
12.893441,45.5046267377222,0,0
12.893441,45.5046267377222,0,0
12.893441,45.5046267377222,0,0
12.893441,45.5120860127974,0,0
12.893441,45.5120860127974,0,0
12.893441,45.5120860127974,0,0
12.893441,45.5120860127974,0,0
12.893441,45.5120860127974,0,0
12.893441,45.7309924829062,0,0
12.893441,45.7309924829062,0,0
12.893441,45.7309924829062,0,0
12.893441,45.773393529864,0,0
12.893441,45.773393529864,0,1
12.893441,45.773393529864,0,0
12.893441,45.950575023355,0,0
12.893441,45.950575023355,0,0
12.893441,45.950575023355,0,0
12.893441,46.334623190389,0,0
12.893441,46.334623190389,0,0
12.893441,46.334623190389,0,0
12.893441,46.334623190389,0,0
12.893441,46.334623190389,0,0
12.893441,46.334623190389,0,0
12.893441,46.334623190389,0,0
12.893441,46.4763037662962,0,0
12.893441,46.4763037662962,0,0
12.893441,46.4763037662962,0,0
12.893441,46.6777318320712,0,0
12.893441,46.6777318320712,0,0
12.893441,46.6777318320712,0,0
12.893441,46.7218072806029,0,0
12.893441,46.7218072806029,0,0
12.893441,46.7218072806029,0,0
12.893441,47.0435144322002,0,0
12.893441,47.0435144322002,0,0
12.893441,47.1488097205767,0,0
12.893441,47.2107941867327,0,1
12.893441,47.4238856434133,0,0
12.893441,47.4238856434133,0,0
12.893441,47.6024020783845,0,0
12.893441,47.6024020783845,0,0
12.893441,47.7332415315798,0,0
12.893441,47.7332415315798,0,0
12.893441,47.9469514044942,0,0
12.893441,47.9469514044942,0,0
12.893441,47.9469514044942,0,0
12.893441,47.9469514044942,0,1
12.893441,48.2381983823618,0,0
12.893441,48.2381983823618,0,0
12.893441,48.2381983823618,0,0
12.893441,48.2381983823618,0,0
12.893441,48.2381983823618,0,0
12.893441,48.5749329388384,0,0
12.893441,48.5749329388384,0,0
12.893441,48.5749329388384,0,0
12.893441,48.5749329388384,0,0
12.893441,48.5749329388384,0,0
12.893441,48.8200933696246,0,0
12.893441,49.307915080619,0,0
12.893441,49.4806815463128,0,0
12.893441,49.5133263723003,0,0
12.893441,49.7316142626116,0,0
12.893441,49.7316142626116,0,0
12.893441,49.7316142626116,0,0
12.893441,49.7316142626116,0,0
12.893441,49.7316142626116,0,0
12.893441,49.7316142626116,0,0
12.893441,49.7316142626116,0,0
12.893441,49.7316142626116,0,0
12.893441,49.8505328241047,0,0
12.893441,50.0717664859733,0,0
12.893441,50.0717664859733,0,0
12.893441,50.0717664859733,0,0
12.893441,50.0717664859733,0,0
12.893441,50.0717664859733,0,0
12.893441,50.1034856989756,0,0
12.893441,50.1034856989756,0,0
12.893441,50.2162680007061,0,0
12.893441,50.2162680007061,0,0
12.893441,50.2166754898392,0,0
12.893441,50.2166754898392,0,0
12.893441,50.2166754898392,0,0
12.893441,50.2166754898392,0,0
12.893441,50.4890739778532,0,0
12.893441,50.4890739778532,0,0
12.893441,50.4890739778532,0,0
12.893441,50.4890739778532,0,0
12.893441,50.4890739778532,0,0
12.893441,50.4890739778532,0,0
12.893441,50.6509218214089,0,0
12.893441,50.6509218214089,0,0
12.893441,50.6509218214089,0,0
12.893441,50.6509218214089,0,0
12.893441,50.6509218214089,0,0
12.893441,50.8098772581909,0,0
12.893441,50.8098772581909,0,0
12.893441,50.8781984169511,0,0
12.893441,50.8781984169511,0,0
12.893441,50.8781984169511,0,0
12.893441,50.8781984169511,0,0
12.893441,51.0209339036848,0,0
12.893441,51.0209339036848,0,0
12.893441,51.3175152667575,0,0
12.893441,51.3175152667575,0,0
12.893441,51.3175152667575,0,0
12.893441,51.4694112074105,0,0
12.893441,51.4694112074105,0,0
12.893441,51.4694112074105,0,0
12.893441,51.4694112074105,0,0
12.893441,51.5863685531551,0,0
12.893441,51.5863685531551,0,0
12.893441,51.5863685531551,0,0
12.893441,51.5863685531551,0,0
12.893441,51.6182119871266,0,0
12.893441,51.6182119871266,0,0
12.893441,51.8116498057973,0,0
12.893441,51.8116498057973,0,0
12.893441,51.8116498057973,0,0
12.893441,51.8116498057973,0,0
12.893441,51.8991216924517,0,0
12.893441,51.8991216924517,0,0
12.893441,51.8991216924517,0,0
12.893441,51.8991216924517,0,0
12.893441,51.8991216924517,0,0
12.893441,51.9652663061172,0,0
12.893441,52.150475843857,0,0
12.893441,52.1862540214099,0,0
12.893441,52.3100127821565,0,0
12.893441,52.3100127821565,0,0
12.893441,52.3100127821565,0,0
12.893441,52.3100127821565,0,0
12.893441,52.4010086828386,0,0
12.893441,52.4010086828386,0,0
12.893441,52.4010086828386,0,0
12.893441,52.5803679042039,0,0
12.893441,52.5803679042039,0,0
12.893441,52.5803679042039,0,0
12.893441,52.5803679042039,0,0
12.893441,52.5803679042039,0,0
12.893441,52.9617086018445,0,0
12.893441,52.9617086018445,0,0
12.893441,53.1767045794297,0,0
12.893441,53.1767045794297,0,0
12.893441,53.3551807795195,0,0
12.893441,53.3551807795195,0,0
12.893441,53.3621488936953,0,0
12.893441,53.3621488936953,0,0
12.893441,53.3621488936953,0,0
12.893441,53.3898174996031,0,0
12.893441,53.716890836997,0,0
12.893441,53.716890836997,0,0
12.893441,54.0814547177181,0,0
12.893441,54.0814547177181,0,0
12.893441,54.0814547177181,0,0
12.893441,54.2793015036043,0,0
12.893441,54.2793015036043,0,0
12.893441,54.2793015036043,0,0
12.893441,54.4159789075386,0,0
12.893441,54.4159789075386,1,0
12.893441,54.4159789075386,0,0
12.893441,54.4159789075386,0,0
12.893441,54.4159789075386,0,0
12.893441,54.4159789075386,0,0
12.893441,54.4159789075386,0,0
12.893441,54.8914018809339,0,0
12.893441,54.8914018809339,0,0
12.893441,55.0549233798413,0,0
12.893441,55.0549233798413,0,0
12.893441,55.1192591793844,0,0
12.893441,55.1192591793844,0,0
12.893441,55.1192591793844,0,0
12.893441,55.1192591793844,0,0
12.893441,55.3300123708798,0,0
12.893441,55.3787584917629,0,0
12.893441,55.3787584917629,0,0
12.893441,55.4933079402437,0,0
12.893441,55.4933079402437,0,0
12.893441,55.4933079402437,0,0
12.893441,55.7198056678064,0,0
12.893441,55.7198056678064,0,0
12.893441,55.9294564003833,0,0
12.893441,55.9294564003833,0,0
12.893441,55.9294564003833,0,0
12.893441,55.9294564003833,0,0
12.893441,55.9294564003833,0,0
12.893441,56.0985816474315,0,0
12.893441,56.1910534685487,0,0
12.893441,56.2728375522895,0,0
12.893441,56.2887608953062,0,0
12.893441,56.2887608953062,0,0
12.893441,56.3652644056603,0,0
12.893441,56.3652644056603,0,0
12.893441,56.3652644056603,0,0
12.893441,56.3668865297698,0,0
12.893441,56.3668865297698,0,0
12.893441,56.3668865297698,0,0
12.893441,56.3668865297698,0,0
12.893441,56.5814409818742,0,0
12.893441,56.7444004322644,0,0
12.893441,56.7444004322644,0,0
12.893441,56.9198062562393,0,0
12.893441,56.9198062562393,0,0
12.893441,56.9198062562393,0,0
12.893441,56.9198062562393,0,0
12.893441,56.9198062562393,0,0
12.893441,56.9504343049377,0,0
12.893441,56.9504343049377,0,0
12.893441,56.9504343049377,0,0
12.893441,57.1976018691678,0,0
12.893441,57.1976018691678,0,0
12.893441,57.1976018691678,0,0
12.893441,57.2820196423456,0,0
12.893441,57.2820196423456,0,0
12.893441,57.2820196423456,0,0
12.893441,57.2820196423456,0,0
12.893441,57.2820196423456,0,0
12.893441,57.2820196423456,0,0
12.893441,57.2820196423456,0,0
12.893441,57.2820196423456,0,0
12.893441,57.4048502097614,0,0
12.893441,57.4048502097614,0,0
12.893441,57.4048502097614,0,0
12.893441,57.4048502097614,0,0
12.893441,57.4048502097614,0,0
12.893441,57.4048502097614,0,0
12.893441,57.7372573595969,0,0
12.893441,57.7372573595969,0,0
12.893441,57.7372573595969,0,0
12.893441,57.794506704133,0,0
12.893441,57.794506704133,0,0
12.893441,57.794506704133,0,0
12.893441,58.324967527926,0,0
12.893441,58.324967527926,0,0
12.893441,58.324967527926,0,0
12.893441,58.324967527926,0,0
12.893441,58.324967527926,0,0
12.893441,58.3461295243362,0,0
12.893441,58.3461295243362,0,0
12.893441,58.4434933466148,0,0
12.893441,58.4815853316579,0,0
12.893441,58.4815853316579,0,0
12.893441,58.4815853316579,0,0
12.893441,59.0841686114911,0,0
12.893441,59.0841686114911,0,0
12.893441,59.0841686114911,0,0
12.893441,59.0841686114911,0,0
12.893441,59.1334587760977,0,0
12.893441,59.1334587760977,0,1
12.893441,59.1334587760977,0,0
12.893441,59.1334587760977,0,0
12.893441,59.1334587760977,0,0
12.893441,59.5389761083536,0,0
12.893441,59.5389761083536,0,0
12.893441,59.5389761083536,0,0
12.893441,60.0968431815747,0,0
12.893441,60.1046238362798,0,0
12.893441,60.1046238362798,0,0
12.893441,60.1046238362798,0,0
12.893441,60.1046238362798,0,0
12.893441,60.1046238362798,0,0
12.893441,60.1252274879264,0,0
12.893441,60.1252274879264,0,0
12.893441,60.1252274879264,0,0
12.893441,60.1252274879264,0,0
12.893441,60.1337774616443,0,0
12.893441,60.1337774616443,0,0
12.893441,60.1337774616443,0,0
12.893441,60.2829473850327,0,0
12.893441,60.2829473850327,0,0
12.893441,60.2829473850327,0,0
12.893441,60.3453467740221,0,1
12.893441,60.3453467740221,0,0
12.893441,60.3453467740221,0,0
12.893441,60.3453467740221,0,0
12.893441,60.3453467740221,0,0
12.893441,60.3453467740221,0,0
12.893441,60.4569092463246,0,0
12.893441,60.4569092463246,0,1
12.893441,60.4569092463246,0,0
12.893441,60.4569092463246,0,0
12.893441,60.4569092463246,0,0
12.893441,60.5046766141206,0,0
12.893441,60.5046766141206,0,0
12.893441,60.5165026127836,0,0
12.893441,60.5165026127836,0,0
12.893441,60.5165026127836,0,0
12.893441,60.5165026127836,0,0
12.893441,60.5326064042058,0,0
12.893441,60.5326064042058,0,0
12.893441,60.5326064042058,0,0
12.893441,60.5326064042058,0,0
12.893441,60.5326064042058,0,0
12.893441,60.5858421698688,0,1
12.893441,60.5858421698688,0,0
12.893441,60.5858421698688,0,0
12.893441,60.5858421698688,0,0
12.893441,60.6267785176644,0,0
12.893441,60.6267785176644,0,0
12.893441,60.6267785176644,0,0
12.893441,60.6267785176644,0,0
12.893441,60.7510001439843,0,0
12.893441,60.7510001439843,0,0
12.893441,60.7510001439843,0,0
12.893441,60.7510001439843,0,0
12.893441,60.7510001439843,0,0
12.893441,60.7510001439843,0,0
12.893441,60.7510001439843,0,0
12.893441,60.8877403615518,0,0
12.893441,60.9568628733289,0,0
12.893441,61.1117535626292,0,0
12.893441,61.1117535626292,0,0
12.893441,61.1117535626292,0,0
12.893441,61.1117535626292,0,0
12.893441,61.1117535626292,0,0
12.893441,61.1295366072338,0,0
12.893441,61.1295366072338,0,0
12.893441,61.1295366072338,0,0
12.893441,61.1295366072338,0,0
12.893441,61.1295366072338,0,0
12.893441,61.2421592337089,0,0
12.893441,61.2421592337089,0,0
