"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1391,1,0,0,0.516117403050885,0.00673820682846667,296
1391,2,0,0,0.111334718996659,0.059376283770734,255
1392,1,0,0,0.358251730911434,1.03379434940038e-05,280
1392,2,0,0,0.357683090027422,0.000274866118658685,280
1392,3,0,0,0.785758790792897,0.000296554734448869,304
1392,4,1,0,0.853103666100651,0.000209502430267148,307
1392,5,0,0,0.100849461276084,0.294563098086741,255
1392,6,0,0,0.313067969400436,0.00806055539776043,280
1392,7,1,0,0.725597155280411,0.0288136933778517,304
1392,8,0,0,0.298216797644272,0.0021782178963034,280
1392,9,0,0,0.430119249271229,0.123266487304401,296
1393,1,0,0,0.649929610546678,0.00833802528398059,304
1393,2,1,0,0.957476662006229,0.00320820904980499,307
1393,3,1,0,0.579713571583852,0.0278242405916836,296
1393,4,1,0,0.941003596875817,0.0336090558984835,307
1394,1,0,0,0.64421391999349,0.0236104998775266,304
1394,2,0,0,0.624727505259216,0.0615154145333918,304
1394,3,0,0,0.119069312466308,0.153247677114372,255
1394,4,0,0,0.289317328482866,0.0242633354494571,280
1394,5,0,0,0.492612288566306,0.0370573709558875,296
1395,1,1,0,0.742667688056827,0.0163754209409151,304
1395,2,1,0,0.92749776574783,0.0084390235619987,307
1396,1,0,0,0.298157646786422,0.0331486451477035,280
1396,2,1,0,0.683445671340451,0.021552100579202,304
1397,1,0,0,0.529636033577845,0.016583954936999,296
1397,2,1,0,0.846537412609905,0.0106720426431831,307
1397,3,0,0,0.0271190106868744,0.352990424921034,255
1397,4,1,0,0.993564113741741,0.000885076567267367,307
1397,5,0,0,0.313786318060011,0.0619306729841379,280
1398,1,1,0,0.942460309714079,0.000630317262910159,307
1399,1,0,1,0.0644537077751011,0.904176852599349,255
1399,2,0,0,0.231172517873347,0.00573831988668799,280
1399,3,0,0,0.419067857787013,0.0868089504232317,296
1399,4,0,0,0.262688602553681,0.00347276205323596,280
1399,5,1,0,0.52273414679803,0.00095106308125455,296
1400,1,0,0,0.568122106837109,0.0340283839392845,296
1400,2,1,0,0.201382657047361,0.00798563882811911,280
1400,3,0,0,0.279646017355844,0.0173435252300395,280
1400,4,1,0,0.805590362055227,0.00197512933513286,307
1400,5,1,0,0.762938875239342,0.00866996762548177,304
1400,6,0,0,0.283160772640258,0.00553412175386365,280
1401,1,1,0,0.870026404503733,0.00750323294923112,307
1401,2,1,0,0.920524217421189,0.000685023408625731,307
1401,3,1,0,0.401600061450154,0.0152973394083938,280
1401,4,0,0,0.594566293759272,0.0137217832639018,296
1401,5,0,0,0.580524374265224,0.00158113232563793,296
1402,1,1,0,0.941506932722405,0.00116808790618947,307
1402,2,0,0,0.00522386911325157,0.419286955490387,255
1402,3,0,0,0.0915587898343801,0.0334448772212393,255
1403,1,0,0,0.492335248040035,0.00744226814456028,296
1403,2,0,0,0.74971539597027,0.0140737797521749,304
1404,1,1,0,0.98708736943081,0.0176911375502861,307
1404,2,1,0,0.932454465189949,0.0147981448731689,307
1405,1,0,0,0.313905048416927,0.0294731878471385,280
1405,2,1,0,0.896546931704506,0.0260354234655003,307
1405,3,1,0,0.57633893028833,0.047903057792056,296
1405,4,1,0,0.947739878669381,0.00982346238899288,307
1405,5,1,0,0.673991099698469,0.00545018822861097,304
1406,1,1,0,0.0722819732036442,0.0200666707877318,255
1406,2,1,0,0.182213095249608,0.0400250673860745,255
1407,1,1,0,0.317629857221618,0.0281638539547108,280
1407,2,1,0,0.861601837677881,0.00328837572640067,307
1407,3,0,0,0.291528044035658,0.0748335705481947,280
1407,4,0,0,0.0823991426732391,0.0550111702785562,255
1408,1,0,0,0.138926289044321,0.0136812430054317,255
1408,2,1,0,0.515324147883803,0.0141887126752277,296
1408,3,0,0,0.0693947407416999,0.276888291017245,255
1408,4,0,0,0.446456232806668,0.0033666331700317,296
1408,5,0,0,0.607854492496699,0.00693345820397295,304
1408,6,1,0,0.596217417856678,0.0163674848117202,296
1409,1,1,0,0.936969004105777,0.01656429855366,307
1409,2,1,0,0.807167036924511,0.0071827581137705,307
1409,3,1,0,0.57362412288785,0.00236071296453016,296
1409,4,1,0,0.25620847614482,0.00941089567678172,280
1409,5,1,0,0.545712642604485,0.0138098939553087,296
1409,6,0,0,0.25251628481783,0.0296334159761412,280
1410,1,0,0,0.409944444894791,0.00675785185539458,296
1410,2,0,0,0.264574111672118,0.00217088956003964,280
1410,3,1,0,0.86459781602025,0.00683850113990095,307
1411,1,0,0,0.349509505322203,0.00466812804623391,280
1411,2,0,0,0.182653449708596,0.0420195776251261,255
1411,3,0,0,0.335648017935455,0.00232689932530257,280
1411,4,1,0,0.640652992762625,0.00720269051556182,304
1412,1,1,0,0.520280278520659,0.010085120090736,296
1412,2,0,0,0.0298116407357156,0.130810876656888,255
1412,3,0,0,0.527585884323344,0.0041125090842365,296
1412,4,1,0,0.872562643373385,0.00404379623157606,307
1412,5,0,0,0.364509206265211,0.017608931644558,280
1412,6,1,0,0.896330197574571,0.00112730157212709,307
1413,1,0,0,0.501711998600513,0.00385874914080801,296
1413,2,1,0,0.572140012169257,0.00806588843512855,296
1413,3,1,0,0.799606415908784,0.000261851542645452,304
1413,4,0,0,0.577837873250246,0.0134541531868842,296
1413,5,0,0,0.268885221332312,0.0128237575309983,280
1413,6,0,1,0.00373620167374611,1,255
1413,7,1,0,0.982539586722851,0.0221040257102014,307
1414,1,0,0,0.447040835628286,0.0306411355355932,296
1414,2,1,0,0.425993826938793,0.104303908384587,296
1414,3,0,0,0.569572991225868,0.0112406913174447,296
1414,4,1,0,0.988652797183022,0.0141087293983761,307
1414,5,0,1,0.431088711833581,0.00668811071429294,296
1415,1,1,0,0.930043742526323,0.0224359912346878,307
1415,2,0,0,0.0422134140972048,0.0827093788522937,255
1415,3,0,0,0.323273141169921,0.00264062256676833,280
1415,4,0,0,0.193128903396428,0.0754368793753917,255
1415,5,0,0,0.491775654954836,0.0168112104668487,296
1415,6,0,0,0.103512453148142,0.269284278665051,255
1415,7,1,0,0.771651458460838,0.0300160063591367,304
1415,8,1,0,0.537626203382388,0.00768959132505947,296
1416,1,1,0,0.714066973188892,0.0496421344304548,304
1416,2,1,0,0.909618101315573,0.00276893916154125,307
1416,3,1,0,0.707054356811568,0.00133563894600275,304
1416,4,1,0,0.445006421068683,0.0262252427840396,296
1416,5,1,0,0.635126603767276,0.0330238671667401,304
1416,6,0,0,0.482444472145289,0.00862261982564176,296
1417,1,0,0,0.0525275350082666,0.0226917608684728,255
1417,2,0,0,0.698193235322833,0.0511034776383621,304
1417,3,1,0,0.902685785433277,0.00336223314030224,307
1418,1,0,1,0.025373897748068,0.752175647475853,255
1418,2,1,0,0.95989605342038,0.00472013626361615,307
1418,3,0,0,0.569843127857894,0.0449191308222513,296
1418,4,1,0,0.866861104732379,0.0147567223987861,307
1418,5,0,0,0.638647241517901,0.00867520873297586,304
1418,6,1,0,0.356670678593218,0.00183575300012113,280
1418,7,0,0,0.161633069859818,0.0609065822141732,255
1419,1,1,0,0.77118204231374,0.00915587441361919,304
1419,2,0,0,0.649479104438797,0.00648267778544699,304
1419,3,1,0,0.859360673232004,0.00365903991116724,307
1419,4,1,0,0.664941089460626,0.00021081618663768,304
1419,5,1,0,0.356198500609025,0.0239642497100787,280
1420,1,1,0,0.400750032393262,0.000583803785785209,280
1421,1,0,0,0.230557901319116,0.102264104331129,280
1421,2,0,0,0.394382727099583,0.0159221866216194,280
1421,3,0,0,0.167731752619147,0.0626348401038908,255
1422,1,1,0,0.797510578529909,0.000677026001374323,304
1422,2,1,0,0.862261692760512,0.0150584740456911,307
1422,3,0,0,0.155803457833827,0.00318955864514999,255
1423,1,1,0,0.2686795250047,0.0536074007722419,280
1423,2,1,0,0.736651136772707,0.0139045539765547,304
1424,1,0,0,0.493276617955416,0.0128348819155584,296
1424,2,0,0,0.0892524695955217,0.159807830187628,255
1425,1,1,0,0.914402508642524,0.0205173215074219,307
1425,2,0,0,0.391678454121575,0.000958880610824521,280
1425,3,0,0,0.28743195370771,0.0165618039795848,280
1425,4,1,0,0.542006081202999,0.0265685747883845,296
1426,1,1,0,0.338176684686914,0.00611572782311238,280
1426,2,1,0,0.928996484261006,0.00238291243741705,307
1426,3,1,0,0.979124921374023,0.0217652902864493,307
1427,1,1,0,0.679088836768642,0.0387377499155125,304
1427,2,1,0,0.763294689357281,0.0292212037591269,304
1428,1,0,1,0.0343597428873181,0.423785994676663,255
1428,2,0,0,0.469881897093728,0.00176254954684863,296
1429,1,1,0,0.408460791455582,0.0343909830275653,296
1429,2,1,0,0.774425822775811,0.0184151700189507,304
1429,3,1,0,0.704560663318262,0.0268067288907975,304
1429,4,1,0,0.908336465712637,0.00441342503178919,307
1429,5,0,0,0.214485744712874,0.00220250349536752,280
1430,1,1,0,0.295934643829241,0.139630944087906,280
1430,2,0,0,0.366282365750521,0.0346482052078871,280
1430,3,0,1,0.0120955582242459,1,255
1431,1,0,0,0.494940982433036,0.0522627532487648,296
1431,2,1,0,0.739832905353978,0.00887940576792773,304
1431,3,1,0,0.371592957759276,0.0720654871467142,280
1431,4,1,0,0.952781694242731,0.00183384949358822,307
1432,1,1,0,0.84651251276955,0.0107539888716202,307
1432,2,1,0,0.753586588893086,0.0203863144699556,304
1432,3,1,0,0.640341669786721,0.0254146015856348,304
1433,1,0,0,0.573622656520456,0.000768108191578566,296
1433,2,0,0,0.0458727653604001,0.0254581109276793,255
1433,3,0,0,0.0276235465425998,0.506028220264631,255
1433,4,1,0,0.88256670255214,0.0278855192560376,307
1433,5,1,0,0.478192700073123,0.0251375769608974,296
1434,1,1,0,0.655937205767259,0.0422428340649617,304
1434,2,0,0,0.109894906636328,0.0189456130184193,255
1435,1,1,0,0.810074271867052,0.0545371932356088,307
1435,2,1,0,0.974479665746912,0.0113051961597816,307
1435,3,0,0,0.164720092434436,0.0861775366044627,255
1436,1,1,0,0.806138040032238,0.0141986439058868,307
1436,2,0,0,0.321421499131247,0.00188890305035594,280
1437,1,0,0,0.742759356740862,0.0127112975384627,304
1437,2,1,0,0.637484786333516,0.0124809380018674,304
1437,3,0,0,0.0601803071331233,0.0499130135700107,255
1437,4,1,0,0.603400284191594,0.0186696771603502,296
1438,1,0,0,0.0599756073206663,0.288390051518946,255
1439,1,1,0,0.951296952087432,0.000425822033522398,307
1439,2,1,0,0.671750127570704,0.00814495353301274,304
1439,3,0,0,0.083029389148578,0.383228830767719,255
1439,4,0,0,0.104325405089185,0.0969553705626204,255
1439,5,1,0,0.765733930049464,0.0229881939494571,304
1440,1,0,0,0.469525300431997,0.026736585686416,296
1440,2,0,0,0.440617233049124,0.00199341549594383,296
1440,3,1,0,0.680953232105821,0.0281047580624599,304
1440,4,1,0,0.471215343568474,0.0197806216129091,296
1440,5,1,0,0.836142549291253,0.0152454294980003,307
1441,1,1,0,0.34666105103679,0.0367763937861125,280
1441,2,0,0,0.401432419428602,0.0301335521156999,280
1441,3,0,1,0.0457437736913562,0.459804200322736,255
1442,1,1,0,0.500662087230012,0.00774937365453499,296
1442,2,1,0,0.559976826189086,0.00626812307160147,296
1442,3,1,0,0.801228880416602,0.0395144633320228,304
1443,1,0,0,0.581701055867597,0.0010233961583636,296
1443,2,0,0,0.584923641057685,0.012172834535437,296
1444,1,1,0,0.998196869157255,0.00663293515778617,307
1444,2,1,0,0.614518993999809,0.00624675212700699,304
1445,1,0,1,0.251596302492544,0.109697627474838,280
1445,2,1,0,0.158748696325347,0.0791457986599143,255
1445,3,1,0,0.426653078058735,0.00199809228706734,296
1445,4,0,0,0.723945471923798,0.00267351088415773,304
1445,5,0,0,0.555479073198512,0.0199939226128541,296
1445,6,1,0,0.847790131345391,0.00783171605961402,307
1445,7,0,0,0.506059115985408,0.0688076388330951,296
1446,1,1,0,0.599474626593292,0.0233429687918479,296
1446,2,1,0,0.95867010904476,0.00382788387412481,307
1447,1,1,0,0.792956905905157,0.0223023881752524,304
1447,2,0,0,0.473707567667589,0.00437060969676212,296
1448,1,0,0,0.202646924182773,0.00626274266854165,280
1448,2,0,0,0.279166119871661,0.000468547857119569,280
1448,3,1,0,0.933547939639539,0.026634847072279,307
1448,4,0,0,0.241719901561737,0.0463524527608059,280
1449,1,1,0,0.659344971412793,0.00719605680574017,304
1449,2,1,0,0.666030688444152,0.00652113037619411,304
1449,3,1,0,0.306048236554489,0.0179475505092413,280
1449,4,0,0,0.060332844266668,0.0400515058772046,255
1449,5,0,0,0.671305141877383,0.0155805982344086,304
1449,6,1,0,0.534743065945804,0.0353317642781991,296
1450,1,0,0,0.300729581620544,0.0543779720536186,280
1450,2,0,0,0.362372086383402,0.0027688795612627,280
1450,3,1,0,0.422179727815092,0.03820720638978,296
1450,4,1,0,0.712233442580327,0.0118007989731326,304
1451,1,1,0,0.726304655894637,0.0187833417740347,304
1451,2,1,0,0.520552393049002,0.0745560025669995,296
1451,3,0,0,0.829141129972413,0.0191594988596209,307
1452,1,0,0,0.140634317416698,0.0299192971416452,255
1452,2,0,0,0.322833015583456,0.0367665416959575,280
1453,1,1,0,0.720556250307709,0.00380605957710012,304
1454,1,1,0,0.899755418533459,0.0141673344977347,307
1455,1,0,0,0.240443446673453,0.0266460675154988,280
1455,2,0,0,0.110795547254384,0.139085316325885,255
1455,3,1,0,0.682202664436772,0.00293916667020739,304
1455,4,1,0,0.695477399975061,0.00733156279173505,304
1456,1,0,0,0.29979778570123,0.0271039491745843,280
1456,2,0,0,0.189167028525844,0.00260282225168396,255
1456,3,1,0,0.432546926895157,0.00876746378681972,296
1457,1,1,0,0.640755239408463,0.00269598956603959,304
1457,2,1,0,0.58456796919927,0.0403231631328741,296
1457,3,0,0,0.162959155393764,0.0656691450346066,255
1457,4,1,0,0.919265852076933,0.0481883546683596,307
1457,5,1,0,0.760524549055845,0.000194512431675857,304
1457,6,0,0,0.145345061086118,0.0346064222960759,255
1457,7,0,0,0.175995503086597,0.0396908978908435,255
1458,1,0,0,0.519032875774428,0.00343539698649137,296
1459,1,1,0,0.533829164458439,0.029979414756926,296
1459,2,0,1,0.0227324776351452,0.497788852069956,255
1459,3,0,0,0.26840882981196,0.121907235523388,280
1460,1,0,0,0.320361866848543,0.010645420356829,280
1460,2,0,1,0.00105747510679066,1,255
1460,3,1,0,0.482011179439723,0.00057757079588625,296
1460,4,1,0,0.279984609922394,0.00458628674832368,280
1460,5,1,0,0.573532378766686,0.0250080704149295,296
1460,6,1,0,0.882903509307653,0.00285796604834616,307
1461,1,0,0,0.302826432976872,0.0339805860468751,280
1462,1,1,0,0.139610113110393,0.0392006118266818,255
1462,2,1,0,0.293911392102018,0.0660031630168493,280
1462,3,1,0,0.948610114632174,0.00464186442651272,307
1462,4,1,0,0.688070636475459,0.0408102406019521,304
1462,5,0,0,0.258432605536655,0.0135997604309722,280
1463,1,1,0,0.753216573037207,0.00292036224906746,304
1463,2,1,0,0.244815620826557,0.0791284782888297,280
1463,3,1,0,0.737625310663134,0.00743211462908873,304
1463,4,1,0,0.760605232324451,0.0195791913246616,304
1463,5,1,0,0.435220732353628,0.000872189611201322,296
1463,6,1,0,0.613119641551748,0.0135442061097704,304
1463,7,0,0,0.505215728888288,0.0041030782201826,296
1463,8,0,0,0.208775722421706,0.0937888360267649,280
1464,1,1,0,0.924426332348958,0.0235746000448802,307
1464,2,0,1,0.144435239257291,0.287842385983127,255
1464,3,1,0,0.680235845036805,0.00635638499321623,304
1464,4,1,0,0.303302432177588,0.00622388531699964,280
1464,5,1,0,0.372680436354131,0.0124878406582743,280
1465,1,0,0,0.431929677724838,0.0485747526586308,296
1465,2,0,0,0.0879891768563539,0.015294772130425,255
1465,3,0,1,0.816780206514522,0.0299612491703782,307
1465,4,0,0,0.287569086067379,0.0141460088997382,280
1465,5,0,0,0.0597774663474411,0.139569031725456,255
1466,1,0,0,0.404656544327736,0.0141571654749498,296
1466,2,1,0,0.473587959306315,0.0124369412522585,296
1466,3,0,0,0.0745435247663409,0.22536485660752,255
1466,4,1,0,0.422825298504904,0.010137335322952,296
1467,1,1,0,0.607907018624246,0.016250697223132,304
1468,1,0,0,0.0436320437584072,0.186781216173169,255
1468,2,1,0,0.271093340357766,0.0064817511799518,280
1468,3,0,0,0.149490155978128,0.0212884755579076,255
1469,1,1,0,0.73089341702871,0.0126510002840537,304
1469,2,1,0,0.750257300911471,0.0238044947995138,304
1469,3,0,0,0.550727727124467,0.0145395879049611,296
1470,1,0,0,0.190374087542295,0.125140584415327,255
1470,2,0,0,0.291448616422713,0.00468105687723512,280
1470,3,1,0,0.976250745588914,0.0157494097076304,307
1471,1,0,0,0.220000207656994,0.0208356219251721,280
1471,2,0,1,0.0187117890454829,1,255
1471,3,0,0,0.546247398946434,0.0161129474057109,296
1471,4,0,0,0.512198847020045,0.00441681296527685,296
1472,1,0,1,0.276611445937306,0.2129607064135,280
1472,2,1,0,0.598577817901969,0.00525840187891455,296
1472,3,1,0,0.77040141983889,0.0301466155144559,304
1472,4,0,0,0.426521990448236,0.0932189662161424,296
1472,5,0,0,0.222577124834061,0.00468376954013981,280
1472,6,1,0,0.911272039171308,0.00513694595554369,307
1472,7,1,0,0.71961388643831,0.000262324720287274,304
1473,1,1,0,0.827386361313984,0.00750865962490378,307
1473,2,1,0,0.824197854613885,0.00254696240609838,307
1473,3,0,0,0.0116915942635387,0.101326910576849,255
1473,4,0,0,0.125770180253312,0.0476886312845931,255
1474,1,0,0,0.217122541740537,0.0589854068278452,280
1474,2,0,0,0.334567633690313,0.0484708737572735,280
1474,3,1,0,0.873332568444312,0.00726986664893486,307
1474,4,0,1,0.193959409603849,0.0732249154169221,255
1475,1,1,0,0.973927898332477,0.0238670762582641,307
1475,2,0,0,0.228575693676248,0.0323973655764613,280
1475,3,1,0,0.433946424629539,0.000190080881117332,296
1475,4,0,0,0.114479056559503,0.00243779850266172,255
1475,5,1,0,0.57192566874437,0.0266711784732331,296
1475,6,0,1,0.0619105524383485,0.596603302619019,255
1475,7,0,0,0.0520660562906414,0.090310340457828,255
1475,8,0,0,0.230358307249844,0.0870896462516302,280
1475,9,0,0,0.379874389152974,0.00323666655442265,280
1476,1,0,0,0.772925127763301,0.0141343345886858,304
1476,2,1,0,0.796656569000334,0.0114857027183482,304
1477,1,0,0,0.827999210217968,0.00652027799369497,307
1477,2,1,0,0.198471887037158,0.0176139299060256,255
1477,3,1,0,0.44797518174164,0.00807082219833406,296
1477,4,1,0,0.742421952309087,0.0627765175504572,304
1477,5,1,0,0.690083882771432,0.0192805559619347,304
1478,1,1,0,0.975118097383529,0.00569011439829786,307
1478,2,0,0,0.443645575549453,0.00760062001587982,296
1479,1,0,0,0.0220857893582433,0.192228751631653,255
1479,2,0,0,0.0774730176199228,0.226208719915561,255
1480,1,0,0,0.193670343840495,0.0222113150045909,255
1480,2,0,0,0.192888702265918,0.052302416348912,255
1480,3,1,0,0.998447024961933,0.0075210127133159,307
1480,4,0,1,0.0144402631558478,1,255
1480,5,1,0,0.703333364333957,0.00769141152776544,304
1480,6,0,0,0.238863390637562,0.0357261270790969,280
1480,7,0,0,0.266518719960004,0.0220264674719539,280
1480,8,0,0,0.433370559476316,0.0148151180958344,296
1481,1,0,0,0.197243250207976,0.0225978004841233,255
1481,2,1,0,0.830523050390184,0.000754165833500825,307
1481,3,0,0,0.51580163417384,0.0138223478473046,296
1481,4,0,0,0.19573783990927,0.0805649720505839,255
