"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1342,1,1,0,0.561286638098034,0.111233879133862,307
1342,2,0,1,0.295163337381864,0.170706330977073,296
1342,3,0,0,0.612125395219213,0.140215434013495,307
1343,1,0,1,0.493721898157298,0.53252451994814,304
1343,2,0,0,0.488036292340601,0.638054169373592,304
1344,1,0,0,0.205719420418206,0.500589601591166,280
1344,2,1,1,0.447009889851646,0.290045094326748,304
1344,3,0,0,0.212314059256409,0.129834449201058,280
1344,4,0,0,0.437986877402816,0.279663374944996,304
1344,5,0,0,0.283001307402775,0.159511297284588,296
1344,6,0,0,0.348805708498481,0.260837871474427,304
1345,1,0,0,0.621039211256255,0.340880247373309,307
1345,2,0,1,0.487255810048025,0.332527778078277,304
1346,1,1,1,0.387221911935346,0.708830991700081,304
1346,2,0,0,0.404456103121302,0.478548016824388,304
1347,1,0,0,0.3842309638109,0.17158060826399,304
1347,2,0,0,0.390118504254881,0.241429919298005,304
1347,3,0,0,0.0436947034678164,0.0722785233048049,255
1347,4,0,0,0.0383068600408041,0.0460982197225785,255
1347,5,1,0,0.142523991196974,0.124279387507962,255
1348,1,0,0,0.221554281268404,0.27245731876777,280
1348,2,0,0,0.0909276524647142,0.110958792726043,255
1348,3,1,1,0.714819974706284,0.32852776132267,307
1349,1,0,0,0.311113073078299,0.238869113375117,296
1349,2,0,0,0.369581013408926,0.47368154390392,304
1349,3,1,0,0.668277488454651,0.306102628548224,307
1349,4,0,0,0.110144313946248,0.119906749380871,255
1350,1,0,0,0.322981036722908,0.248827267961329,296
1350,2,1,0,0.556257942715156,0.221869389642534,307
1350,3,1,0,0.443547095391313,0.197607864685943,304
1351,1,0,1,0.197938427589057,0.742153449655356,280
1351,2,0,1,0.381163587182142,0.680855308106788,304
1351,3,0,0,0.163289816852792,0.129985161090136,280
1351,4,0,1,0.165065477531272,0.612482993189377,280
1351,5,1,0,0.88200057635964,0.139860033030202,307
1353,1,1,1,0.465330946084862,0.371549137576664,304
1353,2,0,0,0.162656599585659,0.20015085984511,280
1354,1,1,0,0.606746500583973,0.0554466102340705,307
1354,2,0,0,0.276569682407043,0.459124157390708,296
1354,3,0,0,0.203689213347873,0.172695325855845,280
1354,4,0,1,0.364585910731684,0.530132055009027,304
1355,1,1,1,0.836844169069259,0.261851871432559,307
1355,2,0,1,0.4221795416868,0.409384047709155,304
1355,3,0,1,0.112604573163364,0.0703000360828154,255
1355,4,0,0,0.206674372070441,0.276738338180846,280
1355,5,1,0,0.373926034787667,0.276883125087249,304
1356,1,0,0,0.163667293450823,0.797706431011642,280
1356,2,1,0,0.544320036188436,0.26960657961041,307
1356,3,0,0,0.182651324964842,0.185263126321355,280
1356,4,0,0,0.192402266970031,0.198833210321016,280
1356,5,0,0,0.147400410874782,0.361978793534415,280
1357,1,0,0,0.0888571945425609,0.0717406336277237,255
1357,2,1,0,0.487326730266771,0.445414031072894,304
1357,3,1,0,0.369006633328099,0.182465510826733,304
1358,1,0,0,0.34946150718973,0.185526903581163,304
1358,2,1,0,0.561134540058251,0.0624106009942035,307
1358,3,0,0,0.226888706821399,0.231410471855281,280
1358,4,1,0,0.725407407072149,0.226483673916422,307
1358,5,1,0,0.639762750708776,0.332497866104079,307
1358,6,1,1,0.138437170435857,0.801702642074604,255
1358,7,0,1,0.308324686333479,0.317069914436026,296
1360,1,0,1,0.245249354987923,0.802781947134476,296
1360,2,1,0,0.49691321868085,0.332080456152477,304
1360,3,0,0,0.147311160785077,0.416891857071849,280
1361,1,0,0,0.35012947316821,0.246951865120052,304
1361,2,0,0,0.0690715426350941,0.181848622834776,255
1361,3,0,1,0.35625520464425,0.610934124100757,304
1361,4,1,0,0.739092309658365,0.187462828981741,307
1362,1,1,0,0.543481308175207,0.151275268616199,307
1363,1,1,0,0.364215708250237,0.48782546226302,304
1363,2,0,0,0.515456781003278,0.206372598532934,307
1363,3,0,0,0.131128586316404,0.0976843449753552,255
1363,4,0,0,0.0537771992742485,0.0373477329608583,255
1363,5,1,1,0.154073727122844,0.360361712480559,280
1364,1,1,0,0.405925802412125,0.114979219864441,304
1364,2,0,0,0.444344168796208,0.0894270791793203,304
1365,1,1,1,0.542573833771035,0.374605985006332,307
1365,2,0,0,0.140961205388053,0.102511430963309,255
1365,3,0,1,0.368474523884689,0.367988585845123,304
1365,4,0,0,0.162217648134429,0.0958397278628758,280
1365,5,1,0,0.789795699821588,0.304832861000869,307
1366,1,0,1,0.514521871350336,0.272277573513237,307
1366,2,0,0,0.116211396653032,0.0552945428417869,255
1366,3,1,1,0.541796170786355,0.426159180368896,307
1366,4,0,0,0.163352998381542,0.0484150214231892,280
1367,1,0,1,0.295976778001581,0.673995169882606,296
1367,2,0,0,0.550465648220482,0.310228082007167,307
1367,3,1,0,0.192893186922173,0.61294626247791,280
1367,4,0,1,0.179202428789001,0.930402003505144,280
1368,1,0,0,0.376791196635402,0.0986294235173247,304
1368,2,1,1,0.238849731226549,0.633661511056959,296
1368,3,0,0,0.581533155726625,0.166377357722835,307
1368,4,0,0,0.508227265754959,0.132723586830998,307
1368,5,0,1,0.113506628624646,0.11243553258896,255
1369,1,1,1,0.312321365024213,0.482174100163143,296
1369,2,1,0,0.468931701941804,0.172386132390781,304
1369,3,0,1,0.503272046507688,0.117791442540122,307
1369,4,0,1,0.0482046711240161,0.239938652237857,255
1369,5,0,0,0.104148247391105,0.12435100728634,255
1369,6,0,1,0.215449934854651,0.59525511094228,280
1370,1,0,0,0.440983152926928,0.626656439782092,304
1370,2,0,1,0.037185879150072,0.853099672677329,255
1371,1,0,0,0.440879322341103,0.481192182205226,304
1372,1,0,0,0.0162105184909037,0.0779233688093641,255
1372,2,0,0,0.239240907861752,0.162350785235974,296
1372,3,0,0,0.0706027444416016,0.365543893728283,255
1372,4,0,0,0.30059097992312,0.575697012002954,296
1372,5,0,0,0.0722504359553254,0.0824916482554131,255
1372,6,0,0,0.465432487981033,0.508936759509507,304
1372,7,1,0,0.604616417297384,0.181500709541851,307
1372,8,0,1,0.256733214030379,0.565819908665156,296
1373,1,1,0,0.378647202430138,0.511243299869975,304
1373,2,0,0,0.426310341945764,0.171800601434979,304
1373,3,0,0,0.398808841296316,0.120442094718262,304
1373,4,0,0,0.607243300374547,0.215459661180204,307
1373,5,1,1,0.455204257380474,0.536748246418055,304
1373,6,0,0,0.519052379980609,0.391601434087455,307
1374,1,0,1,0.246537430073548,0.457890109669935,296
1375,1,0,0,0.242484918635314,0.163624100267912,296
1375,2,1,0,0.461591134021838,0.0160830994259229,304
1375,3,0,0,0.183142421787745,0.292703122904384,280
1375,4,0,0,0.128644586448226,0.393412023223337,255
1376,1,0,0,0.101422070548538,0.191713935812336,255
1376,2,1,0,0.321948930394126,0.316803688224184,296
1376,3,0,1,0.255039193886402,0.224053488778812,296
1376,4,1,1,0.503350031434026,0.438527617266003,307
1376,5,0,1,0.487167425424603,0.47289000114538,304
1377,1,1,0,0.377746683862622,0.164335703346317,304
1377,2,0,0,0.127665840587087,0.0718290510266346,255
1377,3,0,0,0.14926471717152,0.197832809551999,280
1378,1,1,0,0.591036953382069,0.259493030257648,307
1378,2,0,0,0.725306941106382,0.431107092226457,307
1378,3,0,0,0.261348083014052,0.782256727568422,296
1378,4,1,0,0.728088829181287,0.338597783046644,307
1379,1,0,0,0.227341441880977,0.102672790059754,296
1379,2,0,0,0.148691229867841,0.57400130236419,280
1380,1,0,1,0.831789718555963,0.197247608344325,307
1380,2,0,1,0.245254891479361,0.423510237995562,296
1380,3,0,0,0.351295486402724,0.161904658020448,304
1380,4,0,0,0.378717288622275,0.478632550020129,304
1381,1,0,0,0.147395118266039,0.147756668612666,280
1381,2,1,1,0.555950263703125,0.381539827630041,307
1381,3,1,0,0.620244658935317,0.290359926911569,307
1381,4,0,1,0.114131527995098,0.0582754877904765,255
1381,5,1,0,0.488553949844772,0.261211552909827,304
1382,1,0,0,0.451734313225497,0.635508334081497,304
1382,2,0,0,0.223367547951109,0.241516816001915,280
1383,1,1,0,0.350161900619197,0.44859382266536,304
1383,2,1,1,0.293270487095517,0.475820094263825,296
1383,3,0,1,0.707387516773277,0.258802177538192,307
1384,1,0,0,0.220425434783874,0.3597403966814,280
1384,2,1,1,0.366823284001611,0.68683369164396,304
1384,3,1,0,0.479179665199129,0.49425449181849,304
1384,4,0,0,0.0514462779622067,0.214362107043014,255
1384,5,0,0,0.344410349617183,0.217804553310916,304
1384,6,0,0,0.0391498599809085,0.37216747750971,255
1384,7,0,0,0.172879480787656,0.588378856300274,280
1385,1,0,0,0.393444585374149,0.265714682040212,304
1385,2,0,1,0.120536372000262,0.499924637349412,255
1386,1,0,0,0.130519212277417,0.047157376624833,255
1386,2,0,0,0.359946061612857,0.308597316557722,304
1386,3,1,0,0.229289051416592,0.185592236564233,296
1386,4,0,0,0.399115523303043,0.237100370528061,304
1386,5,1,0,0.181011037943426,0.297133201644283,280
1386,6,1,0,0.621417863581902,0.177028615345606,307
1387,1,0,1,0.14951190494153,0.390966116151182,280
1387,2,0,0,0.480283947863165,0.401766011150073,304
1387,3,1,0,0.411138202891773,0.311831322555342,304
1387,4,0,0,0.180224401029085,0.600370149602856,280
1387,5,1,0,0.202359508840732,0.278140764100112,280
1387,6,0,1,0.0613186770652112,0.638934867822317,255
1387,7,0,0,0.0982106783166592,0.0390720986090536,255
1388,1,0,0,0.379853308632306,0.339859843474546,304
1388,2,0,0,0.0530865644850632,0.399700389262209,255
1388,3,0,1,0.26232951435241,0.618905113982232,296
1388,4,1,0,0.478133607185614,0.111265941061843,304
1389,1,0,0,0.472165218837361,0.158514794517506,304
1389,2,1,0,0.820379538041239,0.197801060696433,307
1389,3,1,0,0.632767259970547,0.14916080293408,307
1389,4,1,1,0.744017857782632,0.256987078856588,307
1389,5,0,1,0.419851193255106,0.201874957415915,304
1389,6,0,0,0.362569579288178,0.384152966465986,304
1389,7,0,0,0.341197508063649,0.189767170648541,304
1389,8,1,1,0.429585701067936,0.185294665136371,304
1390,1,0,1,0.190110800373398,0.467089467956655,280
1390,2,0,0,0.176430410508388,0.412452274525217,280
1390,3,1,0,0.229133220359787,0.084510651307077,296
1390,4,0,0,0.195504234058883,0.156562838956613,280
1391,1,0,0,0.191643577644655,0.415215422382525,280
1391,2,0,0,0.40623159275291,0.447676708624759,304
1392,1,0,0,0.677111826771626,0.265269524995482,307
1392,2,0,1,0.344702946753693,0.581645458391415,304
1392,3,0,1,0.154241131270847,0.843879618331247,280
1392,4,0,1,0.410855310690788,0.544101605889189,304
1392,5,0,0,0.378390920649276,0.528731598637074,304
1392,6,1,0,0.0696733132978324,0.338073382010182,255
1392,7,0,0,0.299590533678766,0.305466460450206,296
1392,8,0,0,0.247771258065047,0.202645460684282,296
1392,9,1,0,0.760705004462478,0.200315993169817,307
1393,1,1,0,0.773283815762839,0.316802450030231,307
1393,2,0,0,0.699627025234084,0.271313832845036,307
1393,3,0,0,0.335320698784503,0.0421321195663638,304
1393,4,0,0,0.027311743467294,0.380879580837495,255
1394,1,0,0,0.247849959153809,0.425516260582826,296
1394,2,0,0,0.0723097434099411,0.204170453751495,255
1394,3,0,0,0.188908417773172,0.246859171689749,280
1394,4,0,0,0.817981582232007,0.129533803598768,307
1394,5,0,1,0.424341593067691,0.600824587522476,304
1395,1,0,0,0.27641066963957,0.799534432644161,296
1395,2,0,0,0.381518370484212,0.191881760197482,304
1396,1,0,0,0.157933279478623,0.16004531725526,280
1396,2,0,0,0.209705476709572,0.103544792379322,280
1397,1,0,0,0.294016471416562,0.312034117239655,296
1397,2,0,1,0.25639395962616,0.165713659933233,296
1397,3,0,0,0.104912176337672,0.0807261732121732,255
1397,4,1,0,0.172690323692766,0.119520040462705,280
1397,5,0,1,0.464448476525103,0.593928810173566,304
1398,1,1,0,0.633449921559968,0.160276096976868,307
1399,1,0,0,0.175116651798635,0.506474228003026,280
1399,2,0,1,0.376127371991462,0.54109780759696,304
1399,3,0,0,0.25340045662077,0.632061645580066,296
1399,4,0,0,0.793446566350098,0.285692479322393,307
1399,5,1,1,0.48421993624162,0.222682380483262,304
1400,1,0,0,0.323980399410725,0.476412874456942,296
1400,2,1,0,0.918051854379807,0.0681776853293589,307
1400,3,0,1,0.194303247346225,0.269546675808114,280
1400,4,0,1,0.13459131826187,0.589866092321403,255
1400,5,0,0,0.465101570991006,0.268503902870092,304
1400,6,0,1,0.0956498311954733,0.438676696351618,255
1401,1,0,0,0.23618862141788,0.316975395223797,296
1401,2,0,0,0.359602985411588,0.256175251098644,304
1401,3,0,0,0.589225370888072,0.328632581621004,307
1401,4,1,0,0.651670855302714,0.469394299741484,307
1401,5,0,1,0.416565145356939,0.46269447380641,304
1402,1,1,0,0.739974059536097,0.171360440832587,307
1402,2,1,1,0.134164046539187,0.513465756228,255
1402,3,0,1,0.0585278232685364,0.699449753518116,255
1403,1,1,1,0.368115829345356,0.345713615329419,304
1403,2,1,0,0.789682495083021,0.29000290217687,307
1404,1,0,0,0.127551105561836,0.128718759083019,255
1404,2,0,0,0.0857350865318447,0.2252612763145,255
1405,1,0,1,0.369140548945376,0.513352550624898,304
1405,2,1,0,0.65167799328451,0.291012797951727,307
1405,3,1,1,0.327953986918889,0.842156268793754,296
1405,4,0,1,0.385613678798443,0.507154686625684,304
1405,5,0,1,0.199023982771742,0.683046236605313,280
1406,1,0,0,0.122203797390007,0.0119739029935814,255
1406,2,0,1,0.066272025629759,0.205383882597208,255
1407,1,1,0,0.46167285815367,0.394682409143806,304
1407,2,0,1,0.165750973517246,0.871257134960793,280
1407,3,0,1,0.139967521446571,0.703076451291516,255
1407,4,0,1,0.263384540272332,0.883335311677852,296
1408,1,0,1,0.178231691198688,0.287937912994731,280
1408,2,1,0,0.364916700511227,0.474844593866741,304
1408,3,0,0,0.13761167210933,0.427191350642255,255
1408,4,0,0,0.585386281361182,0.28553588069665,307
1408,5,1,0,0.613075545607211,0.491757041457964,307
1408,6,0,0,0.389905950314785,0.245033005318185,304
1409,1,1,1,0.333085660901391,0.462511120052538,296
1409,2,0,0,0.12497190172118,0.0587191350265886,255
1409,3,1,1,0.735743672538945,0.325124487654841,307
1409,4,0,0,0.53821747902536,0.491578738403161,307
1409,5,0,0,0.285677466525007,0.296267975184824,296
1409,6,0,0,0.0869251481747469,0.154514780777858,255
1410,1,0,0,0.269864030107656,0.626575760944015,296
1410,2,1,1,0.879690360168969,0.223773860621223,307
1410,3,0,0,0.0640176367800693,0.0948134297184636,255
1411,1,0,1,0.182966222059154,0.28825117623975,280
1411,2,0,0,0.116172328104508,0.450557380190808,255
1411,3,1,0,0.165674375756249,0.24652881849131,280
1411,4,0,1,0.124586602016075,0.233718277379217,255
1412,1,1,1,0.595565629920909,0.428328392856767,307
1412,2,0,0,0.179597870603048,0.312972926704369,280
1412,3,0,0,0.0945890804310946,0.0800771339306922,255
1412,4,0,0,0.264259157912418,0.274350538965702,296
1412,5,0,0,0.250073342473025,0.251777788642084,296
1412,6,0,1,0.370423655995289,0.783025172966411,304
1413,1,1,0,0.738912098595977,0.211396452205151,307
1413,2,0,0,0.292920848406401,0.224045549747053,296
1413,3,1,0,0.427391869252019,0.220030607047088,304
1413,4,0,0,0.297892067018269,0.223669875696929,296
1413,5,0,0,0.0444934256925937,0.0865878009151909,255
1413,6,1,0,0.842481645048645,0.0909117279191942,307
1413,7,0,0,0.282544471610523,0.235136626886018,296
1414,1,0,0,0.0870461666167008,0.143024665009953,255
1414,2,0,0,0.577620752045734,0.114107334211619,307
1414,3,0,0,0.133383968265742,0.123729188481331,255
1414,4,1,0,0.878102284259964,0.299420361910146,307
1414,5,0,0,0.220181117583717,0.52622377108345,280
1415,1,0,0,0.125442556402594,0.126416191953286,255
1415,2,0,0,0.579690731999927,0.213777452350131,307
1415,3,0,0,0.171052371524949,0.279919203416701,280
1415,4,0,0,0.0773707058669732,0.0616766403040185,255
1415,5,0,1,0.463161105745462,0.690297253626409,304
1415,6,1,1,0.276469663208565,0.192375400332519,296
1415,7,1,0,0.423353637638861,0.657868582917949,304
1415,8,0,0,0.753007782645994,0.386624211376063,307
1416,1,0,0,0.433027146197743,0.421776835620515,304
1416,2,0,1,0.444371102279509,0.4765236034575,304
1416,3,0,0,0.48433009555731,0.255648391533829,304
1416,4,1,1,0.198027070398715,0.653494899327594,280
1416,5,0,0,0.163466476770295,0.0925207925679259,280
1416,6,0,1,0.329008900696769,0.146090000731514,296
1417,1,0,0,0.0601324655922267,0.188698667439991,255
1417,2,1,0,0.601959373795671,0.279780156078504,307
1417,3,0,0,0.168211827669758,0.184070290894714,280
1418,1,0,1,0.139399440646729,0.222163793198207,255
1418,2,0,0,0.512875028571683,0.21672567100021,307
1418,3,1,0,0.359866616406896,0.182405055316678,304
1418,4,0,0,0.0977406089980259,0.180072784950574,255
1418,5,0,1,0.16751337940032,0.710728677230231,280
1418,6,1,0,0.191479572693903,0.186808876420286,280
1418,7,1,1,0.446429828618883,0.336982936673568,304
1419,1,1,0,0.30376425850399,0.23680148549184,296
1419,2,1,0,0.79114923241603,0.195405485368717,307
1419,3,0,1,0.189829969736214,0.708594816732754,280
1419,4,0,0,0.0851586202095568,0.123436471220914,255
1419,5,1,0,0.204822075566709,0.173588102809653,280
1420,1,1,0,0.390084571189307,0.433247875624276,304
1421,1,1,0,0.298524892549893,0.333286990378121,296
1421,2,0,0,0.287378193062184,0.608959385942283,296
1421,3,0,0,0.287068415611864,0.440668547859534,296
1422,1,0,1,0.363671015922443,0.592428602164148,304
1422,2,1,0,0.471477571851843,0.148336165467939,304
1422,3,1,0,0.772878393403487,0.0517253062564418,307
1423,1,0,1,0.411572670583002,0.402273084949382,304
1423,2,0,1,0.160797470863439,0.329285397744276,280
1424,1,0,0,0.294958261759749,0.172736513860727,296
1424,2,1,0,0.658727925158597,0.208628707165339,307
1425,1,1,0,0.911287940607899,0.115926945174551,307
1425,2,0,0,0.372418172435394,0.416071648931572,304
1425,3,0,0,0.401941485813221,0.246028450160885,304
1425,4,0,0,0.161822711308174,0.685749532417707,280
1426,1,1,0,0.565698703216632,0.337269161943103,307
1426,2,0,0,0.122479643256395,0.102592997669251,255
1426,3,0,0,0.413376599499562,0.103291688537619,304
1427,1,0,1,0.438269357636904,0.2575358582918,304
1427,2,0,0,0.65087817200953,0.263572735930515,307
1428,1,0,0,0.412530676304731,0.230107275181081,304
1428,2,0,0,0.754080941014837,0.189319645707582,307
1429,1,1,1,0.240787737705517,0.406733298692148,296
1429,2,0,1,0.401681807315389,0.498224922591408,304
1429,3,0,0,0.0794921934293885,0.0845120499221306,255
1429,4,0,0,0.216333017545674,0.313299753842022,280
1429,5,0,1,0.0678746896528483,0.442676066028622,255
1430,1,0,0,0.167049639007282,0.605557692110334,280
1430,2,1,0,0.474584554278425,0.531871797374317,304
1430,3,1,1,0.332912761263353,0.529102470016303,296
1431,1,1,1,0.430873358361425,0.346737194554878,304
1431,2,1,0,0.491933664178417,0.230849795730844,304
1431,3,1,0,0.094454283175617,0.409442918094248,255
1431,4,1,1,0.563137315886584,0.247805690045911,307
1432,1,0,0,0.240509166204199,0.569149232461289,296
