"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
24.902198,2.02943498607888,5,0,0
24.902198,2.02943498607888,5,0,0
24.902198,2.02943498607888,20,0,0
14.748741,23.6712718295641,10,0,0
14.748741,23.6712718295641,5,0,0
21.729096,21.4453706040988,7,0,0
21.729096,21.4453706040988,3,0,0
21.729096,21.4453706040988,5,0,0
21.729096,21.4453706040988,11,0,0
21.729096,21.4453706040988,20,0,0
21.729096,21.4453706040988,10,0,0
12.893441,88.4049996850556,20,0,0
12.893441,88.4049996850556,6,0,0
12.893441,88.4049996850556,6,0,0
12.893441,88.4049996850556,5,0,0
12.893441,88.4049996850556,30,0,0
12.893441,88.4049996850556,20,0,0
5.715468,103.134656069351,10,0,0
5.715468,81.9785334292576,10,0,0
5.715468,81.9785334292576,10,0,1
24.902198,16.6845522204423,10,0,0
24.902198,16.6845522204423,5,0,0
24.902198,16.6845522204423,35,0,0
24.902198,16.6845522204423,4,0,0
21.729096,10.9254172561234,5,0,1
21.729096,41.773139792542,20,0,0
21.729096,41.773139792542,8,0,0
21.729096,41.773139792542,10,0,0
21.729096,41.773139792542,10,0,0
24.902198,9.4024355157055,2,0,0
24.902198,9.4024355157055,8,0,0
24.902198,9.4024355157055,2,0,0
24.902198,8.69518804950733,10,0,0
24.902198,8.69518804950733,19,0,0
24.902198,8.69518804950733,25,0,0
24.902198,8.69518804950733,15,0,0
24.902198,8.69518804950733,20,0,0
7.047764,61.2282871135287,10,0,0
7.047764,61.2282871135287,15,0,0
14.748741,41.2498705159416,30,0,0
12.62625,50.0948193739643,23,0,0
12.62625,50.0948193739643,10,0,1
12.62625,50.0948193739643,50,0,0
12.62625,50.0948193739643,23,0,0
12.62625,50.0948193739643,180,0,0
12.62625,50.0948193739643,19,0,0
12.62625,50.0948193739643,10,0,0
12.62625,50.0948193739643,30,0,0
21.729096,3.16501009631995,25,0,0
21.729096,3.16501009631995,30,0,0
21.729096,3.16501009631995,5,0,1
21.729096,3.16501009631995,4,0,0
21.729096,3.16501009631995,16,0,0
21.729096,33.1183920888472,15,0,0
21.729096,33.1183920888472,10,0,0
21.729096,33.1183920888472,62,0,0
21.729096,33.1183920888472,10,0,0
24.902198,14.0850757918563,10,0,0
24.902198,17.6930993289463,15,0,0
24.902198,17.6930993289463,5,0,1
24.902198,17.6930993289463,10,0,0
21.729096,65.4102570022698,5,0,0
21.729096,12.2247621341851,66,0,1
21.729096,12.2247621341851,20,0,0
21.729096,12.2247621341851,20,0,0
21.729096,12.2247621341851,28,0,0
21.729096,12.2247621341851,15,0,0
21.729096,12.2247621341851,15,0,0
21.729096,12.2247621341851,120,0,0
24.902198,12.2963316803109,15,0,0
24.902198,12.2963316803109,2,0,0
24.902198,12.2963316803109,15,0,0
24.902198,12.2963316803109,5,0,0
24.902198,12.2963316803109,10,0,1
21.729096,1.81613269593799,325,0,0
21.729096,1.81613269593799,11,0,0
21.729096,1.81613269593799,17,0,0
24.902198,2.22166997851082,90,0,0
24.902198,2.22166997851082,30,0,1
24.902198,2.22166997851082,5,0,0
24.902198,2.22166997851082,17,0,0
24.902198,2.22166997851082,10,0,0
14.748741,5.86000379528944,15,0,0
14.748741,5.86000379528944,9,0,0
14.748741,5.86000379528944,10,0,0
14.748741,5.86000379528944,5,0,0
14.748741,5.86000379528944,15,0,0
14.748741,5.86000379528944,2,0,0
14.748741,5.86000379528944,15,0,0
14.748741,5.86000379528944,14,0,0
3.8464628,148.738569179501,10,0,0
24.902198,30.2463146707052,5,0,0
24.902198,30.2463146707052,30,0,0
24.902198,9.42950689937081,5,0,0
24.902198,9.42950689937081,10,0,0
24.902198,6.54483331488539,10,0,1
24.902198,6.54483331488539,10,1,0
14.748741,30.6276573846592,5,0,0
14.748741,30.6276573846592,5,0,0
14.748741,19.3222392770005,12,0,0
14.748741,48.197129630764,12,0,0
14.748741,48.197129630764,15,0,0
14.748741,48.197129630764,10,0,0
24.902198,41.6980434983745,6,0,0
24.902198,41.6980434983745,15,0,0
24.902198,41.6980434983745,16,0,1
24.902198,41.6980434983745,20,0,0
24.902198,41.6980434983745,10,0,0
24.902198,41.6980434983745,140,0,0
24.902198,41.6980434983745,15,0,0
12.62625,81.4601495076679,60,0,0
12.62625,81.4601495076679,1,0,0
12.62625,81.4601495076679,25,0,0
12.62625,81.4601495076679,5,0,0
12.62625,81.4601495076679,15,0,0
14.748741,94.336437088252,45,0,0
3.8464628,57.0048328373125,20,0,0
3.8464628,57.0048328373125,7,0,0
14.748741,47.1972076391578,41,0,1
14.748741,47.1972076391578,15,0,0
14.748741,47.1972076391578,60,0,0
14.748741,47.1972076391578,10,0,1
14.748741,47.1972076391578,15,0,0
7.047764,90.4470266029714,15,0,0
7.047764,90.4470266029714,13,0,0
7.047764,90.4470266029714,9,0,0
21.729096,51.4545711462162,40,0,0
21.729096,51.4545711462162,10,0,0
21.729096,51.4545711462162,34,0,0
21.729096,51.4545711462162,10,0,0
21.729096,51.4545711462162,15,0,0
21.729096,51.4545711462162,11,0,0
21.729096,51.4545711462162,30,0,0
12.62625,95.6497721234811,7,0,0
12.62625,95.6497721234811,2,0,0
12.62625,95.6497721234811,10,0,0
12.62625,95.6497721234811,30,0,0
12.62625,95.6497721234811,15,0,0
21.729096,33.6164469819525,135,0,0
21.729096,33.6164469819525,5,0,0
21.729096,13.6871244037068,10,0,0
21.729096,13.6871244037068,5,0,0
24.902198,13.5078097606786,40,0,0
24.902198,13.5078097606786,30,0,0
24.902198,18.6838548159469,25,0,0
24.902198,18.6838548159469,13,0,0
24.902198,18.6838548159469,10,0,0
24.902198,18.6838548159469,55,0,0
24.902198,18.6838548159469,8,0,0
21.729096,13.1819485145863,15,0,0
21.729096,13.1819485145863,18,0,0
21.729096,13.1819485145863,5,0,0
21.729096,13.1819485145863,15,0,1
7.047764,45.1875174174095,10,0,0
7.047764,45.1875174174095,5,0,0
7.047764,45.1875174174095,12,0,0
14.748741,36.2122757087238,31,0,0
14.748741,36.2122757087238,15,0,0
21.729096,15.7156560634505,10,0,0
21.729096,15.7156560634505,40,0,0
21.729096,15.7156560634505,30,0,0
21.729096,15.7156560634505,10,0,0
21.729096,15.7156560634505,10,0,0
14.748741,3.20133158301562,25,0,0
14.748741,3.20133158301562,15,0,0
14.748741,3.20133158301562,5,0,0
5.715468,110.499941363725,15,0,0
21.729096,28.9036378416242,15,0,0
21.729096,28.9036378416242,30,0,0
21.729096,28.9036378416242,7,0,0
21.729096,28.9036378416242,9,0,1
24.902198,8.98785555332527,7,0,0
24.902198,8.98785555332527,20,0,0
24.902198,8.98785555332527,14,0,0
24.902198,8.98785555332527,45,0,0
14.748741,14.4853132864702,21,0,0
14.748741,14.4853132864702,41,0,0
14.748741,14.4853132864702,15,0,0
14.748741,14.4853132864702,2,0,0
12.62625,26.1266395549066,60,0,0
7.047764,60.7968992688004,10,0,0
7.047764,60.7968992688004,7,0,1
7.047764,60.7968992688004,5,0,0
7.047764,60.7968992688004,146,0,0
7.047764,60.7968992688004,20,0,0
7.047764,60.7968992688004,10,0,0
7.047764,60.7968992688004,15,0,0
7.047764,60.7968992688004,15,0,0
21.729096,38.9039484318821,30,0,0
21.729096,38.9039484318821,6,0,0
21.729096,38.9039484318821,1,0,0
21.729096,38.9039484318821,20,0,0
12.893441,37.9235137830731,15,0,0
12.893441,37.9235137830731,15,0,0
12.893441,37.9235137830731,15,0,0
12.893441,37.9235137830731,4,0,0
12.893441,37.9235137830731,3,0,0
12.893441,37.9235137830731,5,0,0
12.893441,37.9235137830731,15,0,0
24.902198,10.953641578719,10,0,0
24.902198,10.953641578719,5,0,0
12.62625,69.0106998844314,30,0,0
14.748741,41.048893196905,15,0,0
14.748741,41.048893196905,10,0,0
14.748741,41.048893196905,6,0,0
14.748741,41.048893196905,30,0,0
14.748741,41.048893196905,15,0,0
12.62625,70.1747893635658,10,0,0
12.62625,70.1747893635658,15,0,0
12.62625,70.1747893635658,35,0,0
12.62625,70.1747893635658,10,0,0
12.62625,70.1747893635658,30,0,0
12.62625,70.1747893635658,20,0,0
5.715468,133.953640448187,15,0,0
5.715468,133.953640448187,25,0,0
5.715468,133.953640448187,2,0,0
5.715468,133.953640448187,15,0,0
21.729096,53.0848616204932,15,0,0
21.729096,53.0848616204932,20,0,0
21.729096,53.0848616204932,67,0,0
12.62625,12.469144625986,30,0,0
12.62625,12.469144625986,15,0,0
12.62625,12.469144625986,30,0,0
12.62625,12.469144625986,5,0,0
12.62625,12.469144625986,27,0,0
21.729096,11.9799897546656,5,0,0
21.729096,11.9799897546656,15,0,0
21.729096,19.9150702736117,12,0,0
21.729096,19.9150702736117,4,0,0
21.729096,19.9150702736117,10,0,0
21.729096,19.9150702736117,15,0,0
24.902198,21.0267625621529,15,0,0
24.902198,21.0267625621529,11,0,1
24.902198,21.0267625621529,5,0,0
24.902198,21.0267625621529,11,0,0
24.902198,21.0267625621529,5,0,0
12.893441,48.2381983823618,4,0,0
12.893441,48.2381983823618,10,0,0
12.893441,48.2381983823618,15,0,0
12.893441,48.2381983823618,30,0,0
12.893441,48.2381983823618,20,0,0
24.902198,2.45038174247788,20,0,1
24.902198,2.45038174247788,25,0,0
24.902198,2.45038174247788,5,0,0
24.902198,2.45038174247788,70,0,0
24.902198,2.37973843282205,15,0,0
24.902198,2.37973843282205,10,0,0
24.902198,2.37973843282205,10,0,0
24.902198,2.37973843282205,33,0,0
24.902198,2.37973843282205,6,0,1
24.902198,2.37973843282205,30,0,0
24.902198,2.37973843282205,20,0,0
24.902198,23.9522553293975,5,0,0
12.893441,119.686682840968,5,0,0
12.893441,119.686682840968,36,0,0
12.893441,119.686682840968,8,0,0
12.893441,119.686682840968,15,0,0
14.748741,42.2158947407044,45,0,0
14.748741,42.2158947407044,15,0,0
14.748741,42.2158947407044,7,0,0
14.748741,42.2158947407044,10,0,0
24.902198,34.5398691297052,30,0,0
24.902198,34.5398691297052,30,0,0
24.902198,34.5398691297052,24,0,0
12.62625,56.1918843636997,12,0,0
12.62625,56.1918843636997,15,0,0
12.62625,56.1918843636997,5,0,0
12.62625,56.1918843636997,5,0,0
12.62625,56.1918843636997,150,0,0
12.62625,56.1918843636997,44,0,0
21.729096,25.7238596922727,10,0,0
21.729096,25.7238596922727,10,0,0
21.729096,25.7238596922727,18,1,1
21.729096,25.7238596922727,6,0,0
14.748741,27.8878294345234,15,0,0
14.748741,27.8878294345234,15,0,0
14.748741,27.8878294345234,15,0,0
12.893441,35.4118904640675,26,0,0
12.893441,35.4118904640675,10,0,0
12.893441,35.4118904640675,9,0,0
12.893441,117.788184086248,10,0,0
12.893441,117.788184086248,22,0,0
12.893441,117.788184086248,7,0,0
12.893441,117.788184086248,10,0,0
12.893441,117.788184086248,2,0,0
12.893441,117.788184086248,10,0,0
12.893441,117.788184086248,30,0,0
12.893441,117.788184086248,8,0,0
12.893441,117.788184086248,10,0,0
2.2006556,69.1011832532715,30,0,0
2.2006556,69.1011832532715,90,0,0
2.2006556,69.1011832532715,8,0,0
7.047764,108.777852215737,15,0,0
12.62625,40.668159257086,9,0,0
12.62625,40.668159257086,10,0,0
12.62625,40.668159257086,15,0,0
12.62625,40.668159257086,8,0,0
12.62625,40.668159257086,8,0,0
12.62625,40.668159257086,5,0,0
3.8464628,194.691764563405,3,0,0
3.8464628,194.691764563405,10,0,0
3.8464628,194.691764563405,10,0,0
3.8464628,194.691764563405,10,0,0
3.8464628,194.691764563405,15,0,0
3.8464628,352.841876977366,30,0,0
3.8464628,87.3929089011401,20,0,0
3.8464628,87.3929089011401,15,0,0
3.8464628,87.3929089011401,19,0,0
14.748741,22.2511667106776,24,0,0
14.748741,22.2511667106776,20,0,0
14.748741,22.2511667106776,25,0,0
14.748741,22.2511667106776,60,0,0
14.748741,22.2511667106776,3,0,0
14.748741,22.2511667106776,5,0,0
14.748741,22.2511667106776,50,0,0
24.902198,17.2999529162664,13,0,1
24.902198,17.2999529162664,85,0,0
24.902198,17.2999529162664,25,0,0
12.893441,36.0472184571447,10,0,0
12.893441,36.0472184571447,18,0,0
12.893441,36.0472184571447,19,0,0
12.893441,36.0472184571447,10,0,1
21.729096,17.2716315894397,5,0,0
21.729096,17.2716315894397,5,0,0
21.729096,17.2716315894397,55,0,0
21.729096,17.2716315894397,30,0,0
12.62625,37.6249175746236,5,0,0
12.62625,37.6249175746236,30,0,0
12.62625,37.6249175746236,5,0,0
21.729096,16.6495371720996,15,0,1
21.729096,16.6495371720996,5,0,0
21.729096,16.6495371720996,12,0,0
21.729096,16.6495371720996,31,0,0
21.729096,16.6495371720996,12,0,0
12.62625,88.086934088544,15,0,0
12.62625,88.086934088544,30,0,0
2.2006556,366.244880335435,14,0,0
2.2006556,366.244880335435,63,0,0
12.893441,102.999535862473,5,0,0
12.62625,58.8128362811878,8,0,0
12.62625,58.8128362811878,10,0,0
12.62625,58.8128362811878,30,0,0
7.047764,14.9423528521331,4,0,0
7.047764,14.9423528521331,6,0,0
7.047764,14.9423528521331,12,0,0
7.047764,14.9423528521331,6,0,0
7.047764,14.9423528521331,30,0,0
7.047764,14.9423528521331,5,0,0
7.047764,14.9423528521331,5,0,0
7.047764,14.9423528521331,5,0,0
1.895652,187.814578601846,20,0,0
1.895652,187.814578601846,25,0,0
1.895652,187.814578601846,3,0,0
21.729096,47.4131532817157,5,0,0
21.729096,47.4131532817157,15,0,0
21.729096,47.4131532817157,10,0,0
21.729096,47.4131532817157,2,0,0
21.729096,47.4131532817157,6,0,1
7.047764,135.983246210802,5,0,0
7.047764,135.983246210802,20,0,0
7.047764,244.213491721546,6,0,0
7.047764,244.213491721546,65,0,0
7.047764,244.213491721546,15,0,0
12.893441,39.5261095773205,55,0,0
12.893441,39.5261095773205,30,0,0
24.902198,0.261905230625533,20,0,0
24.902198,0.261905230625533,35,0,1
24.902198,0.261905230625533,12,0,0
24.902198,0.261905230625533,15,0,0
24.902198,0.261905230625533,4,0,0
24.902198,0.261905230625533,10,0,0
24.902198,0.261905230625533,20,0,0
24.902198,0.261905230625533,20,0,0
14.748741,18.9211272146096,3,0,0
14.748741,18.9211272146096,5,0,0
14.748741,18.9211272146096,5,0,0
14.748741,67.7436781104663,30,0,0
14.748741,67.7436781104663,20,0,0
14.748741,67.7436781104663,11,1,0
14.748741,67.7436781104663,10,0,0
14.748741,67.7436781104663,15,0,0
14.748741,67.7436781104663,5,0,1
14.748741,67.7436781104663,25,0,0
24.902198,4.84752371737361,30,0,0
24.902198,4.84752371737361,12,0,0
24.902198,4.84752371737361,15,0,0
24.902198,4.84752371737361,6,0,0
24.902198,6.84722102077305,4,0,0
24.902198,6.84722102077305,15,0,0
24.902198,6.84722102077305,10,0,0
24.902198,6.84722102077305,13,0,0
24.902198,6.84722102077305,7,0,1
24.902198,6.84722102077305,10,0,0
24.902198,6.84722102077305,15,0,0
24.902198,6.84722102077305,50,0,0
24.902198,6.84722102077305,20,0,0
12.62625,82.3778132460322,120,0,0
12.62625,82.3778132460322,7,0,0
12.62625,82.3778132460322,2,0,0
12.62625,82.3778132460322,5,0,0
12.62625,82.3778132460322,10,0,0
12.62625,82.3778132460322,4,0,0
24.902198,0.107993675986072,15,0,0
24.902198,0.107993675986072,10,0,0
24.902198,0.107993675986072,15,0,0
24.902198,0.107993675986072,25,0,0
24.902198,0.107993675986072,95,0,0
24.902198,0.107993675986072,5,0,0
14.748741,53.5006497795004,10,0,0
14.748741,53.5006497795004,29,0,0
14.748741,53.5006497795004,5,0,0
14.748741,53.5006497795004,1,0,0
14.748741,53.5006497795004,195,0,0
21.729096,29.3434926367374,120,0,0
21.729096,29.3434926367374,20,0,0
21.729096,29.3434926367374,6,0,0
21.729096,29.3434926367374,10,0,0
21.729096,29.3434926367374,21,0,0
21.729096,18.7405694096126,196,0,0
21.729096,18.7405694096126,5,0,0
21.729096,18.7405694096126,4,0,0
21.729096,47.4817603687299,12,0,0
21.729096,47.4817603687299,10,0,0
21.729096,47.4817603687299,30,0,0
14.748741,35.3152755066296,15,0,0
14.748741,35.3152755066296,7,0,0
14.748741,35.3152755066296,5,0,0
14.748741,35.3152755066296,14,0,0
14.748741,35.3152755066296,1,0,0
14.748741,35.3152755066296,7,0,0
14.748741,35.3152755066296,5,0,0
21.729096,71.6582661256436,29,0,0
21.729096,71.6582661256436,3,0,0
21.729096,52.3275734304227,10,0,0
21.729096,52.3275734304227,8,0,0
21.729096,52.3275734304227,20,0,0
21.729096,52.3275734304227,10,0,0
21.729096,52.3275734304227,10,0,0
12.893441,8.2217145426441,60,0,0
12.893441,8.2217145426441,40,0,0
12.893441,8.2217145426441,5,0,0
12.893441,8.2217145426441,10,0,0
12.893441,8.2217145426441,5,0,0
12.893441,43.901046160074,60,0,0
12.893441,43.901046160074,15,0,0
12.893441,43.901046160074,5,0,0
3.8464628,95.5347745825313,11,0,0
3.8464628,95.5347745825313,2,0,0
3.8464628,95.5347745825313,10,0,0
3.8464628,95.5347745825313,6,0,0
3.8464628,95.5347745825313,17,0,0
3.8464628,95.5347745825313,10,0,0
12.893441,67.1917463245811,105,0,0
12.893441,67.1917463245811,10,0,0
12.893441,67.1917463245811,7,0,0
12.893441,67.1917463245811,11,0,0
3.8464628,105.727692302843,3,0,0
3.8464628,105.727692302843,10,0,0
3.8464628,105.727692302843,35,0,0
3.8464628,105.727692302843,10,0,0
3.8464628,105.727692302843,15,0,0
3.8464628,105.727692302843,20,0,0
21.729096,38.1243826362081,29,0,1
21.729096,38.1243826362081,95,0,0
21.729096,38.1243826362081,26,0,0
21.729096,38.1243826362081,10,0,0
21.729096,38.1243826362081,2,0,1
12.893441,60.3453467740221,5,0,0
12.893441,60.3453467740221,30,0,0
12.893441,60.3453467740221,5,0,0
12.893441,60.3453467740221,25,0,0
14.748741,80.2644746419284,5,0,0
14.748741,80.2644746419284,95,0,1
14.748741,80.2644746419284,18,0,0
24.902198,17.6285568392379,45,0,0
24.902198,17.6285568392379,20,0,0
24.902198,17.1789658401869,4,0,0
24.902198,17.1789658401869,60,0,0
24.902198,17.1789658401869,10,0,1
24.902198,17.1789658401869,15,0,0
24.902198,17.1789658401869,25,0,0
3.8464628,221.329900456624,10,0,0
3.8464628,221.329900456624,160,0,0
3.8464628,221.329900456624,20,0,0
3.8464628,221.329900456624,5,0,0
3.8464628,221.329900456624,45,0,0
24.902198,21.2173666392229,55,0,1
24.902198,21.2173666392229,10,0,0
24.902198,21.2173666392229,25,0,0
12.62625,86.1409009580277,29,0,0
12.62625,86.1409009580277,20,0,0
12.62625,86.1409009580277,10,0,0
12.62625,86.1409009580277,50,0,0
14.748741,25.7714302780116,16,0,0
14.748741,25.7714302780116,15,0,0
14.748741,25.7714302780116,5,0,0
14.748741,25.7714302780116,15,0,0
24.902198,12.3712434375668,20,0,0
24.902198,12.3712434375668,15,0,0
24.902198,12.3712434375668,5,0,0
24.902198,12.3712434375668,4,0,0
24.902198,12.3712434375668,25,0,0
24.902198,12.3712434375668,11,0,0
24.902198,12.3712434375668,5,0,0
24.902198,3.00279234016873,13,0,0
24.902198,3.00279234016873,25,0,0
24.902198,3.00279234016873,5,0,0
24.902198,3.00279234016873,30,0,0
24.902198,3.00279234016873,10,0,0
24.902198,18.9787684276709,15,0,0
24.902198,18.9787684276709,25,0,0
24.902198,18.9787684276709,20,0,0
24.902198,18.9787684276709,26,0,0
24.902198,1.09510881233308,45,0,0
24.902198,1.09510881233308,45,0,0
24.902198,1.09510881233308,6,0,0
24.902198,1.09510881233308,45,0,0
24.902198,13.1955718010906,30,0,0
24.902198,13.1955718010906,120,0,0
3.8464628,50.8231418475518,15,0,0
3.8464628,50.8231418475518,30,0,0
3.8464628,50.8231418475518,7,0,0
3.8464628,50.8231418475518,10,0,0
3.8464628,50.8231418475518,8,0,0
3.8464628,50.8231418475518,10,0,0
3.8464628,50.8231418475518,3,0,0
3.8464628,50.8231418475518,15,0,0
21.729096,16.2683950702669,10,0,0
21.729096,16.2683950702669,2,0,0
21.729096,16.2683950702669,15,0,0
21.729096,16.2683950702669,27,0,0
21.729096,16.2683950702669,10,0,0
3.8464628,178.305640362381,47,0,0
3.8464628,178.305640362381,25,0,0
3.8464628,178.305640362381,4,0,0
12.893441,22.0174017438442,5,0,0
12.893441,22.0174017438442,35,0,0
12.893441,22.0174017438442,5,0,0
12.893441,22.0174017438442,10,0,0
12.893441,22.0174017438442,10,0,1
21.729096,9.17891249356419,15,0,0
21.729096,9.17891249356419,55,0,0
21.729096,9.17891249356419,5,0,0
21.729096,27.7253881464023,15,0,0
21.729096,27.7253881464023,5,0,0
21.729096,27.7253881464023,42,0,0
21.729096,21.2543114345064,20,0,0
21.729096,21.2543114345064,2,0,0
21.729096,21.2543114345064,40,0,0
21.729096,29.510458465131,25,0,0
21.729096,29.510458465131,5,0,0
12.893441,34.2265331460405,32,0,0
12.893441,34.2265331460405,20,0,0
12.893441,34.2265331460405,15,0,0
12.893441,34.2265331460405,30,0,0
12.893441,34.2265331460405,4,0,0
12.893441,34.2265331460405,5,0,0
14.748741,42.1222843596954,8,0,0
14.748741,42.1222843596954,13,0,0
14.748741,42.1222843596954,7,0,0
14.748741,42.1222843596954,20,0,0
7.047764,59.7164353600713,10,0,0
7.047764,59.7164353600713,20,0,0
7.047764,59.7164353600713,7,0,0
12.62625,47.2623273073006,30,0,1
12.62625,47.2623273073006,75,0,0
12.62625,47.2623273073006,12,0,0
