"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
553,6,1,0,0.568166509105724,0.32726660364229,296
553,7,0,1,0.904090251190029,0.461636100476012,307
553,8,0,0,0.581550751563385,0.332620300625354,296
554,1,0,0,0.239693912470952,0.195877564988381,255
554,2,0,0,0.721561922297133,0.388624768918853,304
555,1,0,0,0.207131622091631,0.182852648836652,255
555,2,1,0,0.210895263362047,0.184358105344819,255
555,3,0,0,0.384335809344819,0.253734323737927,255
555,4,0,0,0.174829803180624,0.16993192127225,255
555,5,1,0,0.330822393882781,0.232328957553113,255
556,1,1,1,0.462021062240785,0.284808424896314,280
556,2,0,1,0.418460123451963,0.267384049380785,280
556,3,0,0,0.580713325892853,0.332285330357141,296
556,4,1,1,0.787226627902714,0.414890651161085,304
556,5,0,0,0.637036139012068,0.354814455604827,296
556,6,1,1,0.816544810034679,0.426617924013872,307
557,1,0,1,0.278728046757172,0.211491218702869,255
557,2,1,1,0.642267346774435,0.356906938709774,296
557,3,1,0,0.871163211773789,0.448465284709515,307
558,1,1,1,0.564008124092747,0.325603249637099,296
558,2,1,1,0.864887279230015,0.445954911692006,307
558,3,1,0,0.87094894951061,0.448379579804244,307
559,1,1,1,0.928719972709741,0.471487989083897,307
560,1,1,1,0.755583527903308,0.402233411161323,304
560,2,1,1,0.711979074939961,0.384791629975984,304
560,3,0,1,0.327543691005798,0.231017476402319,255
560,4,1,0,0.738787983706516,0.395515193482606,304
560,5,0,0,0.293146321941214,0.217258528776486,255
561,1,1,1,0.871056589473914,0.448422635789566,307
561,2,1,0,0.803806071721691,0.421522428688677,307
561,3,1,1,0.830166521099628,0.432066608439851,307
561,4,1,0,0.887520114519868,0.455008045807947,307
561,5,1,0,0.73695513418667,0.394782053674668,304
563,1,0,0,0.628567765423242,0.351427106169297,296
563,2,1,0,0.764189599031364,0.405675839612546,304
564,1,1,1,0.599172266887228,0.339668906754891,296
564,2,1,1,0.338117066783735,0.235246826713494,255
564,3,0,1,0.347102135282539,0.238840854113016,255
564,4,1,1,0.918692509280934,0.467477003712373,307
565,1,0,0,0.524419794265691,0.309767917706276,280
565,2,1,1,0.842600045649395,0.437040018259758,307
565,3,0,0,0.643100482155941,0.357240192862377,296
565,4,1,1,0.59115392008085,0.33646156803234,296
565,5,1,0,0.7532709819415,0.4013083927766,304
565,6,1,0,0.783024518223237,0.413209807289295,304
566,1,1,0,0.569069711019054,0.327627884407622,296
566,2,0,0,0.583504867803277,0.333401947121311,296
566,3,1,0,0.920589012381243,0.468235604952497,307
566,4,1,1,0.805610308471845,0.422244123388738,307
567,1,0,0,0.258296601155769,0.203318640462307,255
567,2,1,0,0.737220504275538,0.394888201710215,304
567,3,0,0,0.454432166477353,0.281772866590941,280
567,4,1,0,0.647819970888734,0.359127988355494,296
567,5,0,1,0.757647062209942,0.403058824883977,304
568,1,1,0,0.579091466881517,0.331636586752607,296
568,2,1,1,0.557144220222245,0.322857688088898,280
569,1,0,1,0.386770508163335,0.254708203265334,255
569,2,1,0,0.651945264464302,0.360778105785721,296
569,3,1,0,0.790079126575578,0.416031650630231,307
569,4,1,0,0.865673309717619,0.446269323887047,307
569,5,1,1,0.594102328161464,0.337640931264586,296
569,6,0,1,0.322418092595643,0.228967237038257,255
570,1,1,0,0.719235024315004,0.387694009726002,304
570,2,1,0,0.429380491571794,0.271752196628718,280
570,3,0,1,0.473174875558274,0.28926995022331,280
570,4,1,0,0.851913538283206,0.440765415313282,307
571,1,1,0,0.60074446412251,0.340297785649004,296
571,2,0,1,0.191480216850277,0.176592086740111,255
572,1,1,1,0.816013481430259,0.426405392572103,307
572,2,0,0,0.584858545972723,0.333943418389089,296
572,3,0,0,0.426822307280871,0.270728922912349,280
572,4,1,1,0.656918064236333,0.362767225694533,296
573,1,0,0,0.402939146140105,0.261175658456042,255
573,2,0,0,0.458267536222387,0.283307014488955,280
573,3,1,1,0.786777698350042,0.414711079340017,304
575,1,0,1,0.56574556042365,0.32629822416946,296
575,2,1,1,0.66900483213209,0.367601932852836,296
575,3,0,0,0.478287759658946,0.291315103863578,280
576,1,1,1,0.835558601433773,0.434223440573509,307
576,2,0,1,0.626718290464596,0.350687316185838,296
576,3,1,0,0.587339284095423,0.334935713638169,296
577,1,0,0,0.519806621031689,0.307922648412676,280
577,2,1,0,0.554362583994689,0.321745033597876,280
577,3,1,1,0.827649432091368,0.431059772836547,307
578,1,0,0,0.812511362988604,0.425004545195441,307
578,2,1,1,0.73111576408637,0.392446305634548,304
578,3,1,0,0.863610394274966,0.445444157709987,307
578,4,0,0,0.582022855519311,0.332809142207725,296
579,1,1,0,0.696062070240945,0.378424828096378,304
579,2,0,0,0.648016953732857,0.359206781493143,296
579,3,1,1,0.694055145412023,0.377622058164809,304
579,4,1,0,0.622380005720447,0.348952002288179,296
579,5,1,1,0.647428991733656,0.358971596693462,296
580,1,1,0,0.746120749673532,0.398448299869413,304
580,2,0,0,0.689160378841262,0.375664151536505,304
580,3,1,0,0.766646930407579,0.406658772163031,304
580,4,1,0,0.782559888170984,0.413023955268394,304
581,1,0,1,0.44566538756931,0.278266155027724,280
581,2,1,1,0.724825822326013,0.389930328930405,304
581,3,0,0,0.217499379711952,0.186999751884781,255
581,4,0,0,0.567999188341084,0.327199675336434,296
582,1,0,0,0.367381905184016,0.246952762073607,255
582,2,1,0,0.712885095839895,0.385154038335958,304
583,1,1,0,0.59607767416094,0.338431069664376,296
583,2,0,0,0.300255195508607,0.220102078203443,255
584,1,1,0,0.618753180684062,0.347501272273625,296
584,2,0,0,0.705402494529848,0.382160997811939,304
584,3,0,1,0.533183795469728,0.313273518187891,280
584,4,1,0,0.596650278618488,0.338660111447395,296
585,1,1,0,0.810755354000788,0.424302141600315,307
585,2,0,1,0.176555718506414,0.170622287402566,255
585,3,1,0,0.655008502867276,0.362003401146911,296
586,1,1,0,0.896320111137745,0.458528044455098,307
586,2,1,0,0.46138154963885,0.28455261985554,280
586,3,0,0,0.235441568814168,0.194176627525667,255
586,4,0,0,0.301683428119739,0.220673371247896,255
587,1,0,0,0.602844647418242,0.341137858967297,296
587,2,1,0,0.350609409623574,0.24024376384943,255
588,1,1,0,0.391543978142885,0.256617591257154,255
588,2,1,0,0.57800954284732,0.331203817138928,296
589,1,1,1,0.591748194422793,0.336699277769117,296
589,2,0,0,0.198899173779844,0.179559669511938,255
589,3,1,0,0.972179952906657,0.488871981162663,307
589,4,1,0,0.557355748365707,0.322942299346283,280
590,1,0,0,0.696295300814928,0.378518120325971,304
590,2,1,0,0.922647976621771,0.469059190648708,307
590,3,1,0,0.75881335739479,0.403525342957916,304
590,4,1,0,0.634483683905187,0.353793473562075,296
591,1,1,0,0.708632520935098,0.383453008374039,304
591,2,0,0,0.418753726851677,0.267501490740671,280
591,3,0,0,0.836257746456119,0.434503098582448,307
592,1,1,1,0.458130291294688,0.283252116517875,280
592,2,0,0,0.393616726608726,0.25744669064349,255
592,3,1,1,0.849565645404888,0.439826258161955,307
593,1,0,1,0.660270162955722,0.364108065182289,296
593,2,0,0,0.468516092616921,0.287406437046768,280
593,3,1,0,0.3586935423142,0.24347741692568,255
593,4,0,0,0.156672713817229,0.162669085526892,255
594,1,1,0,0.567744583351809,0.327097833340723,296
594,2,1,0,0.531637865883236,0.312655146353295,280
595,1,0,1,0.313763891354366,0.225505556541746,255
595,2,1,0,0.597648732646261,0.339059493058504,296
595,3,0,0,0.500345356339314,0.300138142535726,280
595,4,1,0,0.7250096199428,0.39000384797712,304
595,5,1,1,0.78435063274643,0.413740253098572,304
596,1,0,0,0.611639552959943,0.344655821183977,296
596,2,1,1,0.731431225487755,0.392572490195102,304
596,3,0,1,0.391804256824557,0.256721702729823,255
596,4,0,1,0.749298208588485,0.399719283435394,304
596,5,1,0,0.776068436917608,0.410427374767043,304
597,1,1,0,0.7993224362637,0.41972897450548,307
597,2,0,0,0.301189102253092,0.220475640901237,255
597,3,0,1,0.691923970196041,0.376769588078416,304
598,1,1,0,0.737919019875233,0.395167607950093,304
598,2,1,1,0.630920934493065,0.352368373797226,296
598,3,1,0,0.714036705458795,0.385614682183518,304
598,4,1,0,0.419086138571323,0.267634455428529,280
599,1,1,0,0.765655452050574,0.406262180820229,304
599,2,0,1,0.522127132080671,0.308850852832268,280
600,1,1,0,0.533819314474975,0.31352772578999,280
600,2,0,0,0.302109737005623,0.220843894802249,255
600,3,1,1,0.674990569292423,0.369996227716969,304
600,4,1,0,0.38163718051372,0.252654872205488,255
601,1,0,0,0.289303289403116,0.215721315761247,255
601,2,1,1,0.609016984785071,0.343606793914028,296
601,3,0,0,0.582027043508196,0.332810817403278,296
601,4,1,0,0.274466278003414,0.209786511201365,255
601,5,0,0,0.526426288488746,0.310570515395498,280
602,1,1,0,0.544765865826962,0.317906346330785,280
602,2,0,0,0.23971281146536,0.195885124586144,255
602,3,1,0,0.364977710410452,0.245991084164181,255
603,1,1,0,0.595600666969915,0.338240266787966,296
603,2,0,0,0.624892947185804,0.349957178874322,296
603,3,0,0,0.300906599118813,0.220362639647525,255
603,4,0,1,0.720277582434823,0.388111032973929,304
604,1,1,1,0.967122260600362,0.486848904240145,307
604,2,0,1,0.529340904944529,0.311736361977811,280
604,3,1,1,0.744004547535237,0.397601819014095,304
604,4,1,0,0.627620380448241,0.351048152179297,296
604,5,1,0,0.628255038826788,0.351302015530715,296
604,6,1,0,0.848471354152943,0.439388541661177,307
604,7,1,1,0.643170427329045,0.357268170931618,296
605,1,1,0,0.722471149641421,0.388988459856568,304
605,2,1,0,0.654064144987789,0.361625657995115,296
606,1,0,1,0.729301182884013,0.391720473153605,304
606,2,1,1,0.704241197335678,0.381696478934271,304
606,3,1,0,0.732460296832615,0.392984118733046,304
607,1,0,0,0.144972437673296,0.157988975069318,255
607,2,1,1,0.442955801068169,0.277182320427267,280
607,3,0,1,0.521696428564576,0.30867857142583,280
607,4,0,1,0.164210637471183,0.165684254988473,255
607,5,1,1,0.797670227086757,0.419068090834703,307
608,1,1,0,0.449506719583016,0.279802687833206,280
608,2,1,0,0.819400016760761,0.427760006704304,307
608,3,1,1,0.713889911477282,0.385555964590913,304
609,1,0,0,0.466264060993896,0.286505624397559,280
609,2,1,0,0.730805206096041,0.392322082438416,304
610,1,1,0,0.714025991929957,0.385610396771983,304
610,2,1,1,0.766301407871887,0.406520563148755,304
610,3,1,0,0.609561078742026,0.34382443149681,296
610,4,0,0,0.336952109506679,0.234780843802672,255
610,5,1,0,0.93456019845269,0.473824079381076,307
611,1,1,0,0.703978340991622,0.381591336396649,304
611,2,0,0,0.351743905610409,0.240697562244163,255
611,3,1,0,0.500621387161726,0.30024855486469,280
612,1,1,1,0.673044398925551,0.36921775957022,296
612,2,1,0,0.817969809119778,0.427187923647911,307
612,3,0,0,0.385624560544144,0.254249824217658,255
612,4,1,0,0.219910477417246,0.187964190966898,255
612,5,1,1,0.960094080309307,0.484037632123723,307
612,6,1,1,0.696794757542856,0.378717903017143,304
612,7,0,1,0.473377422086724,0.28935096883469,280
612,8,0,0,0.649532288479175,0.35981291539167,296
613,1,1,1,0.845949173329387,0.438379669331755,307
613,2,1,1,0.688741202588965,0.375496481035586,304
613,3,0,0,0.399123506161602,0.259649402464641,255
614,1,0,0,0.549455631416071,0.319782252566429,280
614,2,1,0,0.707855112989711,0.383142045195884,304
614,3,0,1,0.802855838892508,0.421142335557003,307
614,4,1,0,0.626690210419109,0.350676084167644,296
614,5,1,1,0.851386123572325,0.44055444942893,307
615,1,1,0,0.421137223098667,0.268454889239467,280
615,2,1,0,0.570471860389441,0.328188744155776,296
616,1,1,0,0.710421883810509,0.384168753524203,304
616,2,1,0,0.864884880058564,0.445953952023426,307
616,3,1,1,0.345180648306309,0.238072259322524,255
616,4,0,0,0.540396011959448,0.316158404783779,280
616,5,1,1,0.371426062445062,0.248570424978025,255
617,1,1,0,0.231148120304733,0.192459248121893,255
617,2,1,1,0.603258660172498,0.341303464068999,296
617,3,1,1,0.548291760427987,0.319316704171195,280
617,4,0,1,0.638927439939147,0.355570975975659,296
618,1,1,1,0.379739578115288,0.251895831246115,255
618,2,0,0,0.0858787304136652,0.134351492165466,255
618,3,1,0,0.842124564390354,0.436849825756142,307
618,4,0,0,0.540733366806893,0.316293346722757,280
618,5,0,0,0.594308219629581,0.337723287851832,296
618,6,0,0,0.660030435985364,0.364012174394146,296
618,7,0,1,0.601284349571873,0.340513739828749,296
618,8,1,1,0.810596137587386,0.424238455034954,307
618,9,1,0,0.60484746845897,0.341938987383588,296
619,1,0,1,0.844174565280233,0.437669826112093,307
619,2,0,0,0.63870349091932,0.355481396367728,296
620,1,0,0,0.739492308235631,0.395796923294252,304
620,2,1,1,0.640377661620033,0.356151064648013,296
620,3,1,1,0.756762447374667,0.402704978949867,304
620,4,0,0,0.175381315509574,0.170152526203829,255
621,1,1,1,0.733325126162488,0.393330050464995,304
622,1,1,0,0.608856970743602,0.343542788297441,296
622,2,1,0,0.69492456252738,0.377969825010952,304
623,1,1,0,0.411309115551762,0.264523646220705,255
624,1,0,0,0.685755898973858,0.374302359589543,304
624,2,1,0,0.821676145645044,0.428670458258018,307
625,1,1,0,0.493543511357747,0.297417404543099,280
625,2,0,1,0.461320762291604,0.284528304916641,280
625,3,0,1,0.687206866541135,0.374882746616454,304
625,4,1,1,0.420235872194978,0.268094348877991,280
625,5,0,1,0.547993379751811,0.319197351900724,280
625,6,1,0,0.863859112851692,0.445543645140677,307
626,1,1,0,0.439489429445289,0.275795771778116,280
626,2,1,1,0.850217561899748,0.440087024759899,307
626,3,1,0,0.502988265438067,0.301195306175227,280
626,4,0,0,0.180722940333247,0.172289176133299,255
626,5,1,0,0.623720764387603,0.349488305755041,296
627,1,1,0,0.901503648907123,0.460601459562849,307
627,2,1,0,0.879246976150316,0.451698790460126,307
627,3,0,0,0.26145457243312,0.204581828973248,255
627,4,1,1,0.740831894107068,0.396332757642827,304
628,1,1,1,0.813640968242003,0.425456387296801,307
628,2,0,0,0.522038235619491,0.308815294247797,280
628,3,0,1,0.662542650980509,0.365017060392203,296
629,1,1,1,0.829090852476809,0.431636340990724,307
629,2,1,1,0.977833381837808,0.491133352735123,307
630,1,1,0,0.707008469092339,0.382803387636936,304
630,2,1,1,0.508274902881577,0.303309961152631,280
630,3,1,0,0.683965509221618,0.373586203688647,304
630,4,0,1,0.636040250283359,0.354416100113344,296
631,1,1,0,0.707376897324774,0.38295075892991,304
631,2,0,0,0.53977818226022,0.315911272904088,280
631,3,1,0,0.414956004138494,0.265982401655398,255
631,4,0,0,0.251462868786826,0.20058514751473,255
631,5,0,1,0.903105953441556,0.461242381376622,307
632,1,1,0,0.544118791069121,0.317647516427648,280
632,2,1,0,0.661702855605327,0.364681142242131,296
632,3,1,0,0.320852761253986,0.228341104501594,255
633,1,1,0,0.601967618532477,0.340787047412991,296
633,2,1,0,0.488521372063197,0.295408548825279,280
633,3,0,0,0.319953479961326,0.22798139198453,255
634,1,0,0,0.205815309532983,0.182326123813193,255
634,2,1,1,0.843842905008831,0.437537162003532,307
634,3,1,0,0.673591305582641,0.369436522233056,296
634,4,0,0,0.130298593904944,0.152119437561978,255
635,1,1,0,0.563936213964604,0.325574485585842,296
635,2,0,0,0.576636210442711,0.330654484177084,296
635,3,1,0,0.574980457419803,0.329992182967921,296
635,4,1,0,0.26417133951521,0.205668535806084,255
635,5,1,1,0.3329274097807,0.23317096391228,255
636,1,1,1,0.970013358288923,0.488005343315569,307
636,2,1,1,0.954142592163104,0.481657036865242,307
636,3,1,0,0.620979003559467,0.348391601423787,296
636,4,0,0,0.400059845233817,0.260023938093527,255
636,5,1,0,0.904025970776507,0.461610388310603,307
637,1,0,0,0.413335515598734,0.265334206239493,255
637,2,1,0,0.825271547165593,0.430108618866237,307
637,3,1,0,0.533429681991708,0.313371872796683,280
638,1,1,1,0.600422346411253,0.340168938564501,296
638,2,1,0,0.8469036054561,0.43876144218244,307
638,3,0,0,0.15893561144828,0.163574244579312,255
638,4,0,0,0.410351364714604,0.264140545885842,255
638,5,0,0,0.410429385766816,0.264171754306726,255
639,1,1,0,0.679428300333876,0.371771320133551,304
639,2,1,0,0.632249559785625,0.35289982391425,296
639,3,0,1,0.728107671605392,0.391243068642157,304
640,1,1,0,0.863439104874418,0.445375641949767,307
640,2,0,0,0.599858780615456,0.339943512246182,296
640,3,0,0,0.200853664169194,0.180341465667678,255
641,1,0,0,0.499179752829118,0.299671901131647,280
641,2,0,1,0.676086104781308,0.370434441912523,304
641,3,0,0,0.390740117107386,0.256296046842955,255
642,1,0,0,0.551846761826349,0.320738704730539,280
642,2,1,0,0.446586969025242,0.278634787610097,280
642,3,0,1,0.465298212473871,0.286119284989549,280
642,4,0,0,0.641881451556674,0.35675258062267,296
642,5,0,0,0.323921038745132,0.229568415498053,255
643,1,1,0,0.517090652572376,0.30683626102895,280
643,2,1,0,0.901203353212384,0.460481341284954,307
643,3,1,0,0.435212664425884,0.274085065770353,280
643,4,0,0,0.117696301076081,0.147078520430432,255
643,5,1,0,0.521759687265055,0.308703874906022,280
643,6,0,0,0.115109503582821,0.146043801433129,255
644,1,1,1,0.474624197924034,0.289849679169614,280
645,1,0,0,0.457166912757319,0.282866765102928,280
645,2,1,0,0.656807459676728,0.362722983870691,296
645,3,1,0,0.950598126773638,0.480239250709455,307
646,1,1,0,0.842331831104584,0.436932732441834,307
646,2,0,0,0.644245387534902,0.357698155013961,296
647,1,1,1,0.834534467296496,0.433813786918599,307
647,2,1,1,0.902591924212015,0.461036769684806,307
647,3,0,0,0.61205854162677,0.344823416650708,296
647,4,1,0,0.738894222452558,0.395557688981023,304
648,1,1,1,0.572222874918135,0.328889149967254,296
648,2,1,0,0.482776391278461,0.293110556511384,280
648,3,1,0,0.471815779751597,0.288726311900639,280
648,4,1,0,0.587343897563343,0.334937559025337,296
648,5,0,1,0.427559865148178,0.271023946059271,280
649,1,1,0,0.460773985670958,0.284309594268383,280
649,2,1,0,0.396171607378783,0.258468642951513,255
649,3,0,0,0.336591402450609,0.234636560980244,255
649,4,0,1,0.323315364052884,0.229326145621153,255
650,1,1,1,0.585416409391629,0.334166563756652,296
