"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1202,2,0,1,0.670577079872667,0.108703150865027,307
1202,3,0,1,0.085237143365312,0.957425077901173,255
1203,1,0,1,0.126130522321641,1,280
1203,2,1,1,0.17042927111535,1,280
1203,3,1,1,0.351091131607032,1,296
1203,4,0,1,0.506269109961644,1,304
1204,1,1,1,0.166224675191505,0.890711169771684,280
1204,2,1,1,0.613367187987339,0.693491669616261,307
1204,3,0,1,0.253435527067015,1,296
1205,1,0,1,0.44836686947058,1,304
1205,2,0,1,0.197057786982845,0.765621148331504,280
1206,1,1,1,0.410313059201082,0.462961099910192,304
1206,2,0,1,0.336271937066154,1,296
1206,3,0,1,0.178838369073772,1,280
1206,4,1,1,0.439564630001837,1,304
1206,5,1,1,0.201378034118328,1,280
1207,1,1,1,0.372036603245044,1,304
1207,2,1,1,0.411131192577186,1,304
1208,1,0,1,0.265162211834243,1,296
1208,2,0,1,0.424493233867301,0.72359346524705,304
1208,3,0,1,0.0855264368604141,1,255
1208,4,1,0,0.746698611493885,0.349138459196124,307
1209,1,1,1,0.8850166117092,0.998690174018959,307
1209,2,0,0,0.459119916203413,0.679182357758251,304
1209,3,0,1,0.285192519995944,1,296
1209,4,1,0,0.630867444367051,0.727288561996602,307
1209,5,0,1,0.235284232091925,1,296
1210,1,0,1,0.0251335648666237,1,255
1210,2,1,1,0.363926246318446,1,304
1210,3,0,1,0.269993577148559,1,296
1210,4,1,1,0.213190552600421,1,280
1211,1,0,1,0.286765389106622,1,296
1211,2,0,1,0.172770270477932,1,280
1211,3,1,1,0.366921767283561,1,304
1211,4,1,1,0.736108364382509,0.963838518430191,307
1211,5,0,1,0.138735450159318,1,280
1211,6,1,1,0.441160280070873,0.786937971987802,304
1211,7,1,1,0.499285360453171,1,304
1211,8,0,1,0.217222834224906,1,280
1211,9,0,1,0.271092662370863,1,296
1212,1,0,1,0.0497137932633127,1,255
1213,1,0,1,0.700562323543563,0.849771553086946,307
1213,2,1,1,0.335947034228128,1,296
1214,1,0,1,0.36087667580016,0.603946577826834,296
1214,2,0,1,0.0915545158706387,1,255
1214,3,1,1,0.356173411717903,1,296
1214,4,0,1,0.390035875053696,1,304
1215,1,0,1,0.35246361147769,1,296
1215,2,1,0,0.74428071346039,0.201079902828177,307
1216,1,0,1,0.545622488913822,1,304
1216,2,1,0,0.472714080057518,0.54505430582237,304
1216,3,0,1,0.345726877290231,1,296
1216,4,0,1,0.312103685372191,1,296
1216,5,0,1,0.202503329233161,1,280
1217,1,1,1,0.564529553971936,1,307
1217,2,0,1,0.446817307274234,1,304
1217,3,0,1,0.356368401172105,1,296
1217,4,0,1,0.285352870144239,1,296
1217,5,0,1,0.629850260484453,0.535272032939896,307
1217,6,1,1,0.543666830334634,1,304
1218,1,1,1,0.175492344026984,1,280
1218,2,0,1,9.26970742058612e-05,1,255
1218,3,0,1,0.231064350504861,1,296
1218,4,0,1,0.160368574072669,1,280
1218,5,1,1,0.258533082192566,1,296
1218,6,1,1,0.414113905296753,1,304
1218,7,0,1,0.114560084055213,1,280
1219,1,1,1,0.639932548445941,0.435696983748254,307
1219,2,0,0,0.407168013900428,0.527734684453415,304
1219,3,0,1,0.0742718577833559,1,255
1219,4,0,1,0.079946650460568,1,255
1219,5,0,1,0.3012696960185,1,296
1219,6,1,1,0.250108097808575,1,296
1219,7,0,1,0.0441954678309671,1,255
1219,8,1,1,0.060213048286981,1,255
1220,1,0,1,0.167313578613553,1,280
1220,2,0,1,0.423425000768104,1,304
1220,3,0,1,0.089854490123883,1,255
1220,4,0,1,0.337721915642523,1,296
1220,5,0,1,0.214231875868294,1,280
1221,1,1,0,0.880339861676344,0.428358167308038,307
1221,2,1,1,0.405699151661974,0.975623587784716,304
1221,3,0,1,0.00246968784028733,1,255
1221,4,1,1,0.454426289993961,0.749333805476467,304
1221,5,0,1,0.239798722510993,1,296
1222,1,1,0,0.794345689673686,0.652918595671012,307
1222,2,1,0,0.238408277371968,0.306596831684818,296
1222,3,0,1,0.0177198743685364,1,255
1222,4,0,1,0.465204639730099,1,304
1223,1,1,1,0.43917785771569,1,304
1223,2,0,1,0.0344671483007844,1,255
1223,3,0,1,0.441023626966758,1,304
1224,1,1,1,0.809301895086039,0.392582556530725,307
1224,2,1,1,0.279584441483187,1,296
1224,3,0,1,0.043821280916828,1,255
1225,1,0,1,0.477654774520181,1,304
1225,2,1,1,0.809444163362204,0.378114736113206,307
1225,3,0,1,0.456531508910011,0.850649371597587,304
1226,1,1,1,0.520384881180877,1,304
1226,2,0,1,0.118949646791691,1,280
1226,3,1,1,0.610123856609236,0.778969285301069,307
1226,4,0,1,0.0601183442666168,1,255
1226,5,1,1,0.454975934342032,1,304
1226,6,1,1,0.972808475892074,0.776510881987901,307
1226,7,0,1,0.209690700384823,1,280
1227,1,0,1,0.0744903437905916,1,255
1227,2,0,1,0.155278848028534,1,280
1227,3,1,1,0.912970554264959,0.165862486887119,307
1227,4,0,1,0.0373466345470852,1,255
1228,1,1,1,0.406764517799549,1,304
1228,2,0,1,0.0314830057623967,1,255
1228,3,1,1,0.285647889117616,1,296
1228,4,0,1,0.162048442368431,1,280
1228,5,1,1,0.0888292623473498,1,255
1229,1,0,0,0.324040038761442,0.641460625576564,296
1229,2,1,1,0.399304527061838,1,304
1230,1,0,0,0.39485367853199,0.486463527531231,304
1231,1,0,1,0.150449769813585,1,280
1231,2,0,1,0.39885548104903,1,304
1231,3,0,1,0.481818242648625,1,304
1232,1,0,1,0.26659095400131,1,296
1232,2,1,0,0.84888592570509,0.232980688330627,307
1232,3,0,1,0.0894548772645579,1,255
1232,4,0,1,0.24947254540344,1,296
1232,5,0,1,0.144033922043013,1,280
1232,6,0,1,0.135952165539065,1,280
1232,7,0,1,0.138096745723711,1,280
1232,8,0,1,0.0334781151468906,1,255
1233,1,0,1,0.295982515792395,1,296
1233,2,0,1,0.551338861495067,0.885098493353615,304
1233,3,0,0,0.483918520646101,0.397665502634888,304
1234,1,0,1,0.197295051482342,1,280
1234,2,0,1,0.105228712561022,1,255
1234,3,0,1,0.339647294962056,1,296
1235,1,1,1,0.889629812416144,0.697919725871412,307
1235,2,0,1,0.22393469843691,1,296
1235,3,1,1,0.150933004600282,1,280
1235,4,1,1,0.683426909372028,0.944305568538035,307
1235,5,1,1,0.365929799523848,1,304
1235,6,1,1,0.412911836944895,1,304
1235,7,0,1,0.0929587681250628,1,255
1235,8,0,1,0.382007402534954,0.53909837928003,304
1236,1,1,1,0.32614420382807,1,296
1236,2,0,1,0.386967979951669,0.91886899133011,304
1236,3,0,1,0.0656823451017741,1,255
1236,4,0,1,0.394755284758719,1,304
1237,1,0,1,0.0161041250550081,1,255
1237,2,0,1,0.315710038107592,1,296
1237,3,0,1,0.0280145017468474,1,255
1237,4,0,1,0.0170263575694415,1,255
1237,5,0,1,0.399971668823264,1,304
1238,1,0,1,0.0245422660124935,1,255
1238,2,0,1,0.00996251102426418,1,255
1238,3,0,1,0.0753429497017364,1,255
1239,1,0,1,0.304190854732748,1,296
1239,2,1,1,0.859660201647158,0.607757506438744,307
1239,3,0,1,0.106556776123181,1,280
1239,4,1,1,0.357228225936009,1,296
1239,5,0,1,0.0461740377906716,1,255
1239,6,0,1,0.25325027308918,0.741028527921089,296
1240,1,1,0,0.676602453126774,0.694313527601571,307
1240,2,1,0,0.797469212001972,0.393023252584891,307
1240,3,1,1,0.701096625894381,0.908559554103245,307
1240,4,0,1,0.118560281707617,1,280
1240,5,0,1,0.119698175667737,1,280
1240,6,1,0,0.600472028890638,0.264098411380399,307
1241,1,0,1,0.0875629860695622,1,255
1241,2,1,0,0.615919965468442,0.341782799967309,307
1242,1,0,1,0.0167581479069611,1,255
1242,2,1,1,0.609564728386386,1,307
1242,3,0,1,0.239182308435986,1,296
1243,1,1,0,0.823255734437866,0.214938582531807,307
1243,2,0,1,0.0126131052699663,1,255
1243,3,0,1,0.437968668034874,0.707536990742287,304
1244,1,0,1,0.255802675358152,1,296
1244,2,0,1,0.659765014654326,1,307
1244,3,0,1,0.197917457217731,1,280
1245,1,0,1,0.0673071199614443,1,255
1245,2,0,1,0.47242281533227,1,304
1245,3,0,1,0.0637474949083595,1,255
1245,4,0,1,0.089492675445414,1,255
1246,1,1,1,0.27924467148485,0.984266229700379,296
1246,2,1,0,0.758295638792082,0.786230948304952,307
1246,3,0,1,0.295617564155965,1,296
1247,1,1,1,0.491762105390732,0.757222369120809,304
1247,2,0,1,0.511019228215085,1,304
1247,3,0,1,0.203430054563795,1,280
1247,4,1,1,0.301620023785058,1,296
1248,1,1,1,0.435399138680133,1,304
1248,2,1,1,0.500288113663291,1,304
1248,3,0,1,0.1417326155055,0.65118829002483,280
1249,1,0,1,0.10530847704544,1,255
1249,2,0,1,0.00662511402569816,1,255
1249,3,1,1,0.661529778130545,0.804330506449492,307
1250,1,0,1,0.212624041547629,1,280
1250,2,0,1,0.463312785122396,0.92080496308051,304
1250,3,0,1,0.039866986291301,1,255
1250,4,0,1,0.101924078447414,1,255
1251,1,0,1,0.0678008053580078,1,255
1251,2,0,1,0.00321256382136562,1,255
1252,1,0,1,0.092667249496593,1,255
1252,2,0,1,0.0443124521469353,1,255
1252,3,0,1,0.697750229036106,0.511081698276075,307
1252,4,1,1,0.577857497260202,0.956357933849812,307
1252,5,1,1,0.172248185262337,1,280
1253,1,0,0,0.21926353385596,0.616874054003764,280
1254,1,1,1,0.293776412637168,1,296
1254,2,0,1,0.2013068436713,1,280
1255,1,0,1,0.710251754481343,0.902433975201578,307
1255,2,0,1,0.0205814784509461,1,255
1256,1,1,1,0.295677736828021,1,296
1257,1,0,1,0.225259592195662,1,296
1257,2,0,1,0.443133816975197,0.156969883045917,304
1258,1,0,1,0.0782542265560915,1,255
1258,2,1,0,0.711842485419427,0.709294087512807,307
1258,3,0,1,0.301296132387618,1,296
1259,1,0,1,0.208048993644646,1,280
1259,2,0,1,0.385551592440636,1,304
1259,3,1,1,0.117325974492296,1,280
1259,4,0,1,0.311652021667411,0.960089757254677,296
1259,5,1,1,0.312129650619607,1,296
1259,6,0,1,0.230568834673471,1,296
1259,7,0,1,0.433985463766305,1,304
1260,1,0,1,0.0082649363262211,1,255
1260,2,1,1,0.483555653946652,0.208928886096624,304
1260,3,1,1,0.307594475496829,1,296
1260,4,0,1,0.221986581077388,1,280
1260,5,0,1,0.120672735692465,1,280
1260,6,1,1,0.27871524251133,1,296
1261,1,1,1,0.485599681141185,1,304
1261,2,0,0,0.513015475049709,0.580861961259655,304
1262,1,0,1,0.0666862927180163,1,255
1262,2,0,1,0.000519530652481405,1,255
1262,3,0,1,0.293673252392984,1,296
1262,4,0,0,0.576557584975478,0.349279972511763,307
1262,5,0,1,0.0840458023909243,1,255
1262,6,0,1,0.154180640474921,1,280
1262,7,1,0,0.760480514711267,0.0351877339140123,307
1262,8,1,1,0.26790891203231,1,296
1262,9,1,0,0.824333858448436,0.620266931893369,307
1263,1,0,1,0.402660587514429,1,304
1263,2,0,1,0.0968287988541994,1,255
1263,3,0,0,0.642148690307387,0.47940539364906,307
1263,4,0,1,0.184797243783116,1,280
1264,1,1,1,0.410865728360001,1,304
1264,2,0,1,0.0454247913143348,1,255
1264,3,0,1,0.378962328244239,1,304
1264,4,0,1,0.150031247939132,1,280
1264,5,0,0,0.739814054168665,0.738430408552856,307
1264,6,0,1,0.388260856614318,1,304
1265,1,0,1,0.159829748210331,1,280
1265,2,0,1,0.257274791616961,1,296
1265,3,1,1,0.23572346119012,1,296
1265,4,0,1,0.070253030162543,1,255
1265,5,0,1,0.0430367350581222,1,255
1266,1,0,0,0.350878124527934,0.759074291551297,296
1266,2,0,1,0.107120099331572,1,280
1266,3,0,1,0.0270565499944578,1,255
1266,4,0,1,0.0872943266649951,1,255
1267,1,0,1,0.273902717633727,1,296
1267,2,1,1,0.819703029703417,0.439242133375257,307
1267,3,0,1,0.43496258734883,1,304
1267,4,1,1,0.296739000782211,1,296
1268,1,1,1,0.747432817593271,0.538185967620299,307
1269,1,0,1,0.0902958311238037,1,255
1270,1,0,0,0.508554317917808,0.189813979952834,304
1270,2,0,1,0.0302240302896902,1,255
1270,3,0,1,0.0102067610002234,1,255
1270,4,1,0,0.908612629545113,0.328007151573408,307
1271,1,1,1,0.324458957992322,1,296
1271,2,0,1,0.00319328160898292,1,255
1271,3,1,0,0.749987314176098,0.377830618063409,307
1271,4,0,1,0.0312298809412399,1,255
1271,5,0,1,0.29066832162758,1,296
1272,1,1,1,0.426650898977211,0.733093900850322,304
1272,2,1,1,0.424079657520432,0.875752619578265,304
1272,3,1,1,0.811797438173539,0.350253464492909,307
1272,4,0,1,0.067190611237037,1,255
1272,5,0,1,0.0707470607808953,1,255
1273,1,0,0,0.543438505510284,0.871933817422852,304
1273,2,1,1,0.547450975865027,1,304
1273,3,0,1,0.335979237913321,1,296
1273,4,1,0,0.450064863456719,0.415269640782591,304
1273,5,0,1,0.281114111082461,1,296
1273,6,0,1,0.0836394110347908,1,255
1274,1,0,1,0.140335461409104,1,280
1274,2,0,1,0.106515765923883,1,255
1274,3,1,1,0.741608113781806,1,307
1274,4,1,0,0.572702549182251,0.403912271694346,307
1275,1,0,1,0.235385335673848,1,296
1275,2,0,1,0.0761006682753166,1,255
1275,3,0,1,0.0483477657845278,1,255
1276,1,0,1,0.0458780681537336,1,255
1276,2,0,0,0.407138087038299,0.390818945517488,304
1276,3,0,1,0.300371335533924,1,296
1277,1,1,1,0.673754843844675,0.820961223581726,307
1277,2,0,1,0.547233601698668,0.94393164477436,304
1277,3,1,1,0.180043704255575,1,280
1277,4,0,1,0.0568421788278595,1,255
1278,1,0,1,0.279149503857746,1,296
1278,2,0,1,0.0523866229760031,1,255
1278,3,1,1,0.309671987629778,1,296
1278,4,1,0,0.794953019447773,0.718843029160565,307
1278,5,0,1,0.414354318070172,0.897192358869806,304
1279,1,0,1,0.220905068031276,1,280
1279,2,0,1,0.185076722834766,1,280
1279,3,0,1,0.0292683329006533,1,255
1279,4,0,1,0.227455225475088,1,296
1280,1,1,1,0.19483208676153,1,280
1280,2,0,1,0.181191303993999,1,280
1281,1,0,1,0.4904407046677,1,304
1281,2,0,1,0.413372462314249,1,304
1281,3,1,1,0.418791403491369,1,304
1281,4,0,1,0.6127083506145,1,307
1281,5,0,1,0.0423728179833945,1,255
1282,1,1,1,0.639754061895495,1,307
1283,1,1,0,0.785297956553474,0.376620641019064,307
1283,2,0,1,0.108849259955127,1,280
1283,3,1,0,0.410798015586358,0.177694867758889,304
1283,4,0,1,0.447823684812822,0.760739138658845,304
1284,1,0,1,0.146029682121547,1,280
1284,2,0,1,0.113311332000579,1,280
1284,3,1,0,0.446559860106984,0.604785256193033,304
1284,4,0,1,0.1013403652139,1,255
1285,1,0,1,0.0920217704758382,1,255
1285,2,0,1,0.104683423985323,1,255
1286,1,0,1,0.428961636074239,0.905096862947601,304
1286,2,0,1,0.00128550067843484,1,255
1286,3,0,1,0.223385315176073,1,296
1286,4,1,1,0.371288555657124,0.772288013175967,304
1288,1,0,1,0.217399173007557,1,280
1288,2,1,1,0.643647602857965,0.503155556828901,307
1288,3,0,1,0.157230631805067,1,280
1289,1,0,1,0.168971563775589,1,280
1290,1,0,1,0.057967551349162,1,255
1290,2,1,1,0.431729859023889,1,304
1291,1,0,1,0.157123627089287,1,280
1291,2,1,0,0.6620153070202,0.687439248017068,307
1291,3,0,1,0.693493142651803,0.656768768840057,307
1291,4,0,1,0.238844186539395,1,296
1291,5,0,1,0.0287493404307215,1,255
1292,1,0,1,0.267233208441406,0.717582887837495,296
1292,2,1,1,0.0524684635234572,1,255
1293,1,1,1,0.442119731061009,0.462183125534864,304
1293,2,1,1,0.533093301934806,0.462097637262384,304
1293,3,0,1,0.426795255791517,1,304
1293,4,1,0,0.572697277866266,0.44822977146785,307
1293,5,0,1,0.417046217687791,1,304
1295,1,0,1,0.822253656216933,0.615647193213255,307
1295,2,1,1,0.183457705092822,1,280
1296,1,0,1,0.0144620320160918,1,255
1296,2,0,1,0.106119550575311,1,255
1296,3,0,1,0.636556230344517,0.923810846196537,307
1296,4,0,1,0.258114650577167,0.939492811968405,296
1297,1,0,0,0.482265108560301,0.870871180487892,304
1297,2,0,1,0.118191867597406,1,280
1297,3,0,1,0.0121955610090088,1,255
1298,1,0,1,0.235105366989826,1,296
1298,2,0,1,0.0695086693821419,1,255
1299,1,0,1,0.0741724819028023,1,255
1299,2,1,0,0.799524259479926,0.245961543014847,307
1299,3,0,1,0.428828483117407,1,304
1299,4,0,1,0.242217725360458,1,296
1300,1,0,1,0.217968379904033,1,280
1300,2,1,1,0.405597115770645,1,304
1300,3,0,1,0.565915050965287,0.462777569166148,307
1300,4,1,1,0.531737490469105,0.854275658024971,304
1300,5,1,1,0.580900421997619,1,307
1300,6,0,1,0.0771386673625482,1,255
1301,1,0,1,0.0531141266510041,1,255
1301,2,1,1,0.360926031326674,1,296
1302,1,0,1,0.0684373999850943,1,255
1302,2,0,1,0.000625316722529784,1,255
1302,3,0,1,0.28087138367002,0.655525624349447,296
1302,4,0,0,0.332470004707243,0.41337708812294,296
1302,5,1,1,0.406853963985925,1,304
1302,6,0,1,0.0427677547112048,1,255
1302,7,1,1,0.394758284555668,0.577973808692096,304
1304,1,1,0,0.895561600559543,0.336322911961742,307
1304,2,0,1,0.579473887771624,0.439892212905687,307
1304,3,0,1,0.592157439669515,1,307
1305,1,1,1,0.248602351380416,1,296
1305,2,1,1,0.437955366790423,0.698278145684679,304
1305,3,1,1,0.624369552604025,1,307
1306,1,1,1,0.756218328122107,0.558009182240763,307
1306,2,0,0,0.858482686457326,0.505690808301908,307
1306,3,1,0,0.636595080244214,0.567161480075804,307
1307,1,0,1,0.192522196780757,1,280
1307,2,1,1,0.688438526598158,0.740420362624633,307
1307,3,0,1,0.0198360224635281,1,255
1307,4,0,1,0.280026581362542,1,296
1308,1,0,1,0.132406341168385,1,280
1309,1,0,0,0.414839559582674,0.713859396285556,304
1309,2,0,1,0.053533057196627,1,255
1309,3,0,1,0.0633412425013739,1,255
1309,4,0,1,0.413051686736115,1,304
1309,5,0,1,0.178669863990129,1,280
1309,6,1,1,0.118264348055265,1,280
1310,1,1,1,0.112418491192822,1,280
1310,2,1,1,0.517864912971682,0.352770489990199,304
1310,3,0,1,0.508231366518169,0.930835656419078,304
1310,4,1,1,0.75045708904062,1,307
1310,5,0,1,0.204606628697314,1,280
1310,6,0,1,0.558947972802112,0.253647493524808,307
1311,1,1,1,0.316776723662374,1,296
1311,2,0,1,0.31246672466622,1,296
1311,3,1,1,0.20602851446919,1,280
1312,1,0,1,0.6396611969643,0.785412477996063,307
1312,2,0,1,0.241649444699937,1,296
1312,3,0,1,0.00716546549555193,1,255
1312,4,1,0,0.748132535364356,0.130587111140936,307
1312,5,0,1,0.11849204347185,1,280
1312,6,0,1,0.514325684976014,1,304
1312,7,0,1,0.1764113341614,0.831137449839144,280
1313,1,0,1,0.00260353352641942,1,255
1313,2,0,1,0.215898550780913,0.226708266296701,280
1313,3,0,1,0.114512231578336,1,280
1313,4,0,1,0.00233767673095485,1,255
1313,5,0,1,0.397867203317755,0.963997174598443,304
1314,1,0,0,0.714881249593293,0.524062385490636,307
1314,2,1,1,0.351657911443584,1,296
1314,3,1,1,0.342022627828661,1,296
1314,4,1,1,0.615162676313149,1,307
1314,5,0,1,0.10523377138012,1,255
1315,1,0,1,0.346892224389621,1,296
1315,2,1,0,0.712564413026059,0.245680646724353,307
1316,1,0,1,0.100387091520527,1,255
1316,2,0,1,0.166333685458988,1,280
1316,3,1,1,0.467014697598818,0.889275770189145,304
1316,4,0,1,0.16420927639647,1,280
1316,5,0,1,0.172880572126073,1,280
1316,6,0,1,0.159770485030742,1,280
1316,7,1,1,0.171228420921636,1,280
1317,1,0,1,0.0559458335737221,1,255
1317,2,0,1,0.408770517437564,0.874167723337607,304
1317,3,1,1,0.648147109526154,0.711400242132292,307
1317,4,0,1,0.423297342333799,0.750975238557785,304
1317,5,1,1,0.575073747907291,1,307
1317,6,1,1,0.759693823627874,0.90802808502946,307
1317,7,0,1,0.0861169295109206,1,255
1318,1,1,0,0.872016733406362,0.710218136647672,307
1318,2,0,1,0.043734648681131,1,255
1318,3,0,1,0.397236810113189,0.682606269041048,304
1318,4,0,1,0.400467756629544,1,304
1318,5,1,1,0.303260360501195,1,296
1318,6,0,1,0.276248459015568,1,296
1318,7,0,1,0.190591298226271,1,280
1319,1,1,1,0.519797550172258,0.719588444840686,304
1319,2,0,1,0.0552708366953635,1,255
1319,3,0,0,0.531469817612754,0.732725673040868,304
1319,4,0,1,0.105244242830576,1,255
1319,5,0,1,0.0147175958030483,1,255
1319,6,0,1,0.0206104913804409,1,255
1319,7,1,1,0.323930038819244,1,296
1319,8,0,1,0.158373002085132,1,280
1319,9,1,1,0.305460797119451,1,296
1320,1,0,1,0.0596881858968437,1,255
1320,2,0,1,0.150335730235483,1,280
1320,3,0,0,0.474867862547317,0.375135978791232,304
1321,1,0,1,0.347723498283986,0.353742984663078,296
1321,2,0,0,0.675978101585326,0.138143343214789,307
1322,1,1,1,0.24498835101909,1,296
1322,2,0,1,0.164033316423346,1,280
1323,1,0,1,0.114039080544445,0.973973763920532,280
1323,2,0,1,0.062136684779264,1,255
1323,3,1,1,0.525715495782085,0.683318446208659,304
1323,4,0,1,0.326998669255364,1,296
1323,5,0,1,0.353195809449343,1,296
1323,6,1,0,0.940751306551461,0.416512154534787,307
1323,7,0,1,0.231247275453174,1,296
1323,8,0,1,0.210545890312035,1,280
1324,1,1,1,0.29893667227252,1,296
1324,2,1,1,0.451107865300278,0.866230618342225,304
1324,3,1,1,0.49571929565613,0.60048420298635,304
1324,4,0,1,0.189513155936422,1,280
1325,1,1,0,0.594668441988113,0.0117934448791631,307
1325,2,1,1,0.440914211908243,1,304
1325,3,0,1,0.211812343764202,1,280
1325,4,0,1,0.196694654767109,1,280
1325,5,1,0,0.770348966345661,0.211065106512234,307
1325,6,0,1,0.0994098991845323,1,255
1325,7,1,1,0.548145291021688,1,304
1325,8,1,1,0.0844941562687067,1,255
1326,1,1,1,0.741264570131592,0.712631097104562,307
1326,2,0,1,0.377197747356702,1,304
1327,1,0,1,0.700709298013672,0.53495639377279,307
1327,2,0,1,0.0706837923601472,1,255
1327,3,0,1,0.21489911768209,1,280
1327,4,0,1,0.558401901564651,1,307
1327,5,0,1,0.0135164218714635,1,255
1328,1,0,1,0.696729734473925,0.485740713097887,307
1328,2,0,1,0.319127874622009,1,296
1328,3,0,1,0.219157141665458,1,280
1328,4,1,0,0.939839046629714,0.184706148919744,307
