"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1043,1,1,0,0.70079041566681,0.00489941593234185,296
1043,2,0,0,0.413560943242279,0.0295947610328794,255
1043,3,0,0,0.734998215693297,0.00895648198724902,296
1043,4,1,0,0.694613966561997,0.0238669962697058,296
1044,1,0,0,0.721249140463908,0.00104738027204008,296
1044,2,0,0,0.8634732112973,0.0128749790810457,304
1044,3,1,0,0.66124676881421,0.0223421400671235,296
1044,4,1,0,0.785731486727136,0.00210690329257947,304
1044,5,1,0,0.976089579077038,0.0119405155482765,307
1044,6,0,0,0.397043272260936,0.00813148565118703,255
1044,7,1,0,0.713726306131243,0.0178422266151456,296
1045,1,1,0,0.802271356597868,0.00680427801986922,304
1045,2,1,0,0.925455140285214,0.0329220415351251,307
1046,1,1,0,0.937880489113295,0.00689010429003613,307
1046,2,0,1,0.156271971706799,0.0837208739545289,255
1046,3,0,0,0.751929655381291,0.0274507655911642,296
1047,1,0,0,0.795020124326453,0.000139926691490482,304
1047,2,1,0,0.901268560569612,0.00894299630638879,307
1048,1,1,0,0.821664986219654,0.0224378043288354,304
1048,2,0,0,0.564899969958684,0.00232012057477602,280
1048,3,0,0,0.388237281575391,0.0281062356397677,255
1049,1,0,0,0.552481271856299,0.0125194484969098,280
1049,2,1,0,0.93405685812827,0.0105271584851808,307
1049,3,0,0,0.385465177583407,0.0236053484984992,255
1050,1,0,0,0.722966106522035,0.000196780381884725,296
1050,2,1,0,0.541036552972064,0.000188027717681733,280
1050,3,0,0,0.387932280995739,0.0538319417622188,255
1050,4,1,0,0.52536052757326,0.0151704649541639,280
1050,5,1,0,0.879564670761526,0.0264059932018749,304
1051,1,1,0,0.966054634754256,0.00604794936977197,307
1051,2,1,0,0.826785875147317,0.0101682222500179,304
1051,3,0,0,0.347560039755253,0.00202877188029289,255
1051,4,1,0,0.449598381132159,0.0219075519168508,280
1051,5,0,0,0.235275110195921,0.0550002073754392,255
1051,6,1,0,0.975608307749848,0.00320756678476747,307
1052,1,1,0,0.84076387319914,0.00392147414390922,304
1052,2,0,0,0.321551709584048,0.0337998689256226,255
1052,3,0,0,0.196923674337981,0.000137140145123417,255
1052,4,0,0,0.783628587153924,0.0433834578768313,304
1052,5,1,0,0.807716343526958,0.00799722113076866,304
1053,1,1,0,0.631888481247198,0.0217893570855967,280
1053,2,0,0,0.938356862508928,0.00445596423084627,307
1053,3,1,0,0.701809444861348,0.00789342516692313,296
1053,4,0,0,0.354054460085701,0.0181293143944463,255
1054,1,0,0,0.310242712966733,0.035618799190407,255
1055,1,0,0,0.306489059902069,0.00956523230642409,255
1055,2,1,0,0.881316100210809,0.0118524744595189,304
1055,3,1,0,0.626940365146894,0.00317694098984312,280
1056,1,0,0,0.67632447082045,0.0061636189758941,296
1056,2,1,0,0.822806378144675,0.00974408041230172,304
1056,3,0,0,0.265416293984616,0.0133678865014239,255
1056,4,0,0,0.571806541940625,0.00213145114527368,280
1056,5,0,0,0.845614023932083,0.00475409013718417,304
1057,1,1,0,0.88571439477538,0.0359452872872255,304
1057,2,1,0,0.65396344875852,0.0178072062540426,296
1057,3,0,0,0.804800664632064,0.0162866025725171,304
1058,1,1,0,0.773185868988162,0.0241697526065705,296
1058,2,1,0,0.458867285500967,0.0347437688427035,280
1058,3,1,0,0.75826440444262,0.000182235539265611,296
1058,4,0,0,0.312825896032194,0.00244403506439921,255
1058,5,1,0,0.959043716888687,0.0198635121090573,307
1058,6,1,0,0.512533472637083,0.0219444737063303,280
1058,7,1,0,0.988179074324771,0.00814172099890797,307
1059,1,0,0,0.836035217433778,0.00909241380014747,304
1059,2,1,0,0.646393117496936,0.017870849437674,296
1059,3,1,0,0.631529043704897,0.0380841875563933,280
1060,1,1,0,0.74265071724551,0.0215752611033075,296
1060,2,0,0,0.538897158501947,0.00300469243326412,280
1060,3,1,0,0.929616184640737,0.00366404096086031,307
1060,4,0,0,0.39821607484803,8.94275231022425e-05,255
1061,1,1,0,0.48716109856639,0.00288967965232477,280
1061,2,0,0,0.509075428937844,0.00594876820324718,280
1062,1,1,0,0.500271955665995,0.057984660006673,280
1062,2,1,0,0.992290266880321,0.00473449798117076,307
1062,3,1,0,0.862520236983396,0.0119439942621308,304
1062,4,1,0,0.918843919377475,0.000142468051150685,307
1062,5,1,0,0.985668902871221,0.0304798052938771,307
1063,1,1,0,0.518855367181323,0.0039733032464144,280
1063,2,0,0,0.420412507821105,0.00378679255003055,255
1063,3,1,0,0.736987918808256,0.0115899956193202,296
1063,4,1,0,0.649863376858714,0.000726057633039424,296
1064,1,1,0,0.939088941755652,0.00263363017079057,307
1064,2,1,0,0.777824219514745,0.0018316934353004,304
1064,3,1,0,0.902347276651022,0.00188122517323526,307
1064,4,1,0,0.627365142412986,0.0144609576871147,280
1064,5,1,0,0.904742560585606,0.00443728073267215,307
1065,1,0,0,0.289029692127949,0.0147167262920684,255
1065,2,1,0,0.982618037160013,0.0048330233467593,307
1066,1,0,0,0.790186335346288,0.00197045666712997,304
1066,2,1,0,0.974584443937715,0.00647700957761828,307
1067,1,1,0,0.802563619515067,0.00155799455484868,304
1067,2,0,0,0.773814343609269,0.0105994306288591,296
1067,3,1,0,0.742654796754924,0.0149429641016858,296
1068,1,0,0,0.362019559094896,0.0167786934354365,255
1068,2,1,0,0.652885521651864,0.00191556931897924,296
1068,3,1,0,0.562826855345208,0.0107825231017929,280
1068,4,0,0,0.300106089089131,0.00562949572089234,255
1068,5,1,0,0.512220853764629,0.0318144824592247,280
1068,6,1,0,0.937712924034416,0.00167749356498067,307
1069,1,1,0,0.482029874823901,0.0507797662183809,280
1069,2,0,0,0.422335084197314,0.00347438689568808,255
1069,3,0,0,0.880728268122855,0.0341920012909387,304
1069,4,1,0,0.939452442462876,0.00540571868231061,307
1069,5,1,0,0.604972080059959,0.00155164218159858,280
1069,6,1,0,0.841057275755499,0.00609514630646537,304
1070,1,1,0,0.674713859012561,0.0444460893315635,296
1070,2,1,0,0.994408292974307,0.0157122567116994,307
1070,3,0,0,0.299419843236073,0.00782765793082179,255
1071,1,1,0,0.722900837032716,0.00683279817946351,296
1071,2,0,0,0.92389562098449,0.00264982581334493,307
1072,1,0,0,0.518285371511477,0.00852163020776583,280
1072,2,0,0,0.53036644867765,0.00589087572336214,280
1072,3,1,0,0.725930368452082,0.0188153016287024,296
1072,4,0,0,0.181129694376671,0.0599958626009034,255
1072,5,0,0,0.814755640718926,0.00365649954328142,304
1073,1,1,0,0.668185483021054,0.00577977465204452,296
1073,2,0,0,0.619973281798114,0.0334077035658308,280
1073,3,1,0,0.984874855439716,0.00726171071606503,307
1074,1,1,0,0.937892125686142,0.0026099463167965,307
1074,2,1,0,0.812703872823456,0.000681683470605944,304
1074,3,1,0,0.896388031315333,0.0261558988315783,307
1074,4,1,0,0.305193679463349,0.038322262345788,255
1074,5,0,0,0.70950928591352,0.0238698850854773,296
1074,6,1,0,0.544202776730706,0.0232199065549029,280
1074,7,1,0,0.874735155685626,0.0424388313065697,304
1075,1,1,0,0.947146488034857,0.0377238419231083,307
1075,2,1,0,0.356079782709648,0.000863440048881829,255
1075,3,1,0,0.724885320259304,0.00715530477368905,296
1075,4,1,0,0.935329503601272,0.00482929775338005,307
1075,5,1,0,0.999361737266929,0.0248150322289939,307
1075,6,1,0,0.811267934675099,0.0133419925711345,304
1075,7,0,1,0.165411155625889,0.228280222931955,255
1076,1,1,0,0.651342661083914,0.00220943289418896,296
1076,2,0,0,0.394748365423165,0.0187383931973457,255
1076,3,1,0,0.495514093195055,0.02117584427758,280
1077,1,1,0,0.979388310170703,0.0105507872940155,307
1077,2,1,0,0.80122223650292,0.020917818044821,304
1077,3,1,0,0.927054934276356,0.00195256727083812,307
1077,4,1,0,0.931291508983407,0.00759382482437133,307
1077,5,1,0,0.725175245627554,0.0143389401638156,296
1077,6,1,0,0.901721079219467,0.0220371519786399,307
1078,1,1,0,0.890724002809324,0.0221636188153171,304
1078,2,1,0,0.988102576338506,0.0218741111474411,307
1078,3,0,0,0.18891611507503,0.0383055019439875,255
1079,1,1,0,0.756020632891574,9.01697691464524e-05,296
1079,2,1,0,0.868222680160234,0.0349103126965236,304
1079,3,1,0,0.992317755672941,0.0259978723418217,307
1079,4,1,0,0.985496095909639,0.005437958267029,307
1079,5,0,0,0.367353191033037,0.00425195578259415,255
1080,1,0,0,0.458433972182452,0.000976171448432583,280
1080,2,1,0,0.653620942551604,0.00768950878023251,296
1080,3,1,0,0.988068871955727,0.0139503675596077,307
1080,4,0,0,0.754004489698623,0.00288946478004353,296
1081,1,1,0,0.737460567060271,0.0118519958169462,296
1081,2,0,0,0.317728093032552,0.0363208160818749,255
1081,3,1,0,0.625027244956456,0.00223933986485444,280
1082,1,1,0,0.984382220928172,0.00626721401818208,307
1082,2,0,0,0.446465472091388,0.0026160742629669,280
1082,3,1,0,0.983882738177676,0.0446132265067961,307
1082,4,0,0,0.156604223494808,0.107440631299942,255
1082,5,1,0,0.849926864873272,0.000399373527429284,304
1082,6,1,0,0.877938705446208,0.0125297212805645,304
1083,1,1,0,0.874857458941635,0.0269442293485277,304
1083,2,0,0,0.413600511224323,0.00398716268599271,255
1083,3,0,0,0.456873285794352,0.0593153665509357,280
1084,1,1,0,0.950625677339558,0.0156371513499737,307
1084,2,0,0,0.32069922917758,0.0708859700930755,255
1084,3,1,0,0.955369307564952,0.0186152150776476,307
1084,4,0,0,0.177380214247914,0.0538253438982071,255
1084,5,1,0,0.60741516076975,0.00375005524190468,280
1084,6,0,0,0.903868151702328,0.0019954076013102,307
1084,7,0,0,0.402304298430802,0.0520772410379063,255
1085,1,1,0,0.715639391781842,0.00516696402142237,296
1085,2,0,0,0.258688787314849,0.0576513553862338,255
1085,3,0,0,0.200280646685488,0.00302322191009559,255
1086,1,0,0,0.761081594100038,0.00840000018756312,296
1086,2,0,0,0.506915709265875,0.010071049448422,280
1086,3,1,0,0.791637026392119,0.00662129574893388,304
1086,4,1,0,0.256529696729414,0.0794501778118252,255
1086,5,1,0,0.439373353326388,0.0194459354178672,255
1087,1,1,0,0.754393143898664,0.000142734225485973,296
1087,2,1,0,0.806652977314292,0.00600085636641751,304
1087,3,1,0,0.890125223893019,0.00717853434037653,304
1087,4,1,0,0.402377381437826,0.00765206808354407,255
1087,5,1,0,0.539377204776099,0.00280914251491603,280
1087,6,1,0,0.841499277231453,0.00691223168416913,304
1088,1,1,0,0.991584603548634,0.000493772006263532,307
1088,2,1,0,0.200705153418462,0.00837169767143769,255
1089,1,0,0,0.493603971670623,0.0106276566605083,280
1089,2,1,0,0.835416219486476,0.036666298659278,304
1090,1,0,0,0.269663964007576,0.0161278121438675,255
1090,2,1,0,0.422651429728261,0.0221353674259916,255
1090,3,1,0,0.336297343801535,0.00394751105938642,255
1091,1,0,0,0.542017731449004,0.0243480052284106,280
1091,2,1,0,0.607862872602177,0.00583592676096324,280
1092,1,0,1,0.239491620596534,0.303328039983807,255
1092,2,1,0,0.783065030879901,0.000968034755064217,304
1092,3,0,0,0.663950436379515,0.0176995415975792,296
1093,1,1,0,0.933131923931756,0.000209567590210513,307
1093,2,0,0,0.535279959384624,0.0018193658108164,280
1093,3,1,0,0.871729963330833,0.0101554810661889,304
1093,4,1,0,0.642238696841999,0.0249016748104195,296
1094,1,1,0,0.967641458943814,0.0404217146423239,307
1094,2,0,0,0.157500408751137,0.0125251611315866,255
1094,3,1,0,0.773680109810916,0.00866706896989399,296
1094,4,1,0,0.466541053905291,0.00746791482106673,280
1094,5,1,0,0.603685812013952,0.00910591282221034,280
1095,1,1,0,0.820745148751146,0.0165915611473712,304
1095,2,1,0,0.703135946780347,0.00965008641787254,296
1095,3,0,0,0.363008297821666,0.0289325209991891,255
1096,1,0,0,0.222777984260893,0.0379933910776618,255
1096,2,0,0,0.344909269207318,0.0610219962043025,255
1097,1,1,0,0.895605618838321,0.0083327278600637,307
1097,2,1,0,0.793301882585079,0.0121607319785889,304
1097,3,0,0,0.325748928885141,0.00811531836593416,255
1097,4,1,0,0.785510573062667,0.00545616396321125,304
1097,5,1,0,0.504939970495676,0.0360214620223057,280
1098,1,1,0,0.70528692948686,0.0118372080903937,296
1098,2,1,0,0.703005495600374,0.00424364208677475,296
1098,3,1,0,0.776008756694389,0.00766400757281336,296
1098,4,1,0,0.99262177730162,0.0251942766217381,307
1098,5,1,0,0.655488185103323,0.00376046626649601,296
1098,6,0,0,0.183067637166205,0.0845712281453717,255
1099,1,0,0,0.426063110798769,0.043952859313494,255
1099,2,0,0,0.347268512575244,0.0112287551689536,255
1099,3,1,0,0.583798218434665,0.0104652734602937,280
1100,1,1,0,0.852365649045456,0.00959623756504998,304
1100,2,1,0,0.841801149360338,0.0272359113838738,304
1100,3,0,0,0.341428734835909,0.00957312068877063,255
1101,1,1,0,0.978090348272496,0.0154002657829129,307
1101,2,0,0,0.665325558588448,0.0121855048920186,296
1101,3,1,0,0.96124767210732,0.00730348868002248,307
1102,1,1,0,0.51704275641847,0.00167403614573156,280
1102,2,0,0,0.690290272105394,0.00942254388122072,296
1102,3,0,0,0.781353713232409,0.00667437333928709,304
1102,4,0,0,0.300346988446702,0.0146170559050504,255
1102,5,1,0,0.793671368459264,0.0087318530178332,304
1103,1,0,0,0.375902662849866,0.036006119857449,255
1103,2,1,0,0.934708964927443,4.34338675482518e-05,307
1104,1,0,0,0.252510332015212,0.0183028876479821,255
1104,2,1,0,0.846054853750178,0.00155823049926169,304
1104,3,1,0,0.69451700233531,0.0143748241947713,296
1104,4,1,0,0.721530976283349,0.0191788809431182,296
1105,1,1,0,0.671880079541736,0.0168113221205859,296
1105,2,1,0,0.752975388247999,0.0295699337412034,296
1106,1,0,0,0.320871825483906,0.154812939676633,255
1106,2,1,0,0.428034702174471,0.00105250379094676,255
1106,3,1,0,0.90445618064624,0.0338704078710627,307
1106,4,0,0,0.940340660129276,0.0335226879918108,307
1107,1,1,0,0.820325685951034,0.00388189212106745,304
1107,2,1,0,0.902249043917132,0.00320132792179382,307
1107,3,0,0,0.313516792321205,0.0153984093013451,255
1107,4,0,0,0.422431302105657,0.0130985937037385,255
1107,5,0,0,0.55682377255348,0.0328382300154241,280
1107,6,1,0,0.795271053941841,0.00845829220054922,304
1108,1,1,0,0.890216618973042,0.0242188394878172,304
1108,2,0,0,0.65880852318797,0.00673929292779617,296
1108,3,1,0,0.81399490423135,0.00543279591400936,304
1108,4,1,0,0.808892697071738,0.00238941238452633,304
1109,1,1,0,0.307780199442427,0.0305858572711004,255
1109,2,0,0,0.779537475561762,0.0237683143195354,304
1109,3,1,0,0.424485403535436,0.00742439197670268,255
1109,4,1,0,0.538259310994333,0.0164545233802038,280
1110,1,0,0,0.249393352554096,0.0412395083041118,255
1110,2,0,1,0.380325962979355,0.0167922499951527,255
1110,3,0,0,0.550362443335582,0.00690828298889702,280
1110,4,1,0,0.472513438033764,0.0207991300281934,280
1111,1,0,1,0.148503225559445,0.0779264145673328,255
1111,2,1,0,0.996077661099369,0.0065989112613728,307
1111,3,1,0,0.964555582322393,0.0300678208357363,307
1112,1,0,0,0.61559677975038,0.0220992409147685,280
1112,2,1,0,0.520237523283066,0.033024020913863,280
1113,1,1,0,0.474067724142091,0.000415707342872925,280
1113,2,1,0,0.953614555939972,0.00386685778890873,307
1113,3,0,0,0.715496926082232,0.0017588409875456,296
1114,1,0,0,0.634762381093448,0.0108046905225622,296
1114,2,1,0,0.722816935736371,0.0354409691514304,296
1115,1,0,0,0.721806852497186,0.0266153065403321,296
1115,2,1,0,0.657483282478275,0.0235254377512796,296
1115,3,0,0,0.670153209876939,0.0247222380968843,296
1115,4,0,0,0.130113968777914,0.0422066065415701,255
1116,1,0,0,0.827979402443188,0.00503218543404833,304
1116,2,1,0,0.946973678229454,0.00527915353979824,307
1116,3,0,0,0.379329001865358,0.0417274576829728,255
1117,1,0,0,0.356083857205155,0.00587721373163383,255
1117,2,0,0,0.551092946229533,0.0019217344555544,280
1117,3,1,0,0.534652623427887,0.0222107861891616,280
1117,4,1,0,0.849619950113551,0.00492773813432394,304
1117,5,0,0,0.411851467957554,0.013135194201377,255
1117,6,1,0,0.784407017352809,0.0095601823182876,304
1117,7,1,0,0.8044407038547,0.00506793171676487,304
1117,8,0,0,0.660457048006496,0.0430874468701646,296
1117,9,1,0,0.714836521571892,0.0549757382240798,296
1117,10,1,0,0.96832865732123,0.0251949407957828,307
1117,11,1,0,0.964380509907086,0.0047439560932761,307
1118,1,0,0,0.0891521238095914,0.0169462829097356,255
1118,2,0,0,0.557607346947098,0.0250551322109399,280
1118,3,1,0,0.674994478321368,0.0274429999500742,296
1118,4,0,0,0.559751433269496,0.0127311182302116,280
1118,5,0,0,0.866420706741182,0.00029875527997046,304
1119,1,1,0,0.762577327232462,0.0133327923943156,296
1119,2,0,0,0.443928505659142,0.0280982255020751,280
1119,3,1,0,0.846218199751074,0.0090865062086151,304
1119,4,1,0,0.69691118820429,0.00236578281910498,296
1119,5,0,0,0.416140974091114,0.0181255542299458,255
1120,1,0,0,0.939164938751613,0.000591230478771457,307
1121,1,1,0,0.445160851198189,0.0200302501037387,280
1121,2,1,0,0.848697387534943,0.000256135323514016,304
1121,3,1,0,0.655624736393529,0.000294918005665533,296
1122,1,1,0,0.74050909346148,0.00482350548403735,296
1122,2,0,1,0.110660588209474,0.0826121830730679,255
1124,1,1,0,0.799556822687061,0.00608021793249854,304
1124,2,1,0,0.788274614790463,0.00292870192057593,304
1124,3,0,0,0.894998055105228,0.0177042403199322,307
1124,4,0,0,0.518443412143222,0.00166452232985072,280
1124,5,1,0,0.702537550343037,0.0211937952808471,296
1124,6,1,0,0.96140803639962,0.000524380981485216,307
1124,7,0,1,0.0714067765234302,0.0859648961966789,255
1125,1,1,0,0.61697402281184,0.0621575683809011,280
1125,2,0,0,0.623097086529152,0.00819848208634029,280
1125,3,1,0,0.980693020778895,0.0102111392045292,307
1126,1,1,0,0.648266218572308,0.0068136517788282,296
1126,2,0,0,0.18423219648635,0.0685049016623647,255
1126,3,1,0,0.900542888971968,0.011742495545931,307
1126,4,0,0,0.956529390510749,0.0133175806123334,307
1126,5,0,0,0.235555856266964,0.00441328687440807,255
1127,1,0,0,0.30957873951044,0.0318252840913761,255
1127,2,1,0,0.644994429608556,0.0100404173248172,296
1127,3,1,0,0.826779970198026,0.0035761621469686,304
1128,1,1,0,0.765602288923253,0.002350585700381,296
1128,2,0,0,0.972748489151639,0.0018839028721545,307
1129,1,1,0,0.975767338628889,0.00889610261272986,307
1129,2,1,0,0.345629260405308,0.0894018286180977,255
1129,3,1,0,0.447353214601906,0.0768569680866446,280
1129,4,1,0,0.280598531387294,0.0449100995056157,255
1130,1,1,0,0.500173931474239,0.0388526282739153,280
1130,2,0,0,0.547299252381468,0.00132008784042279,280
1130,3,0,0,0.829862965802271,0.00754273728868645,304
1130,4,1,0,0.911142353628358,0.00398120761801347,307
1130,5,1,0,0.614332908364551,0.0132551511772629,280
