"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
854,6,0,0,0.046895155865494,0.0506601675394637,255
854,7,0,0,0.0201171714849771,0.0273273985077397,255
855,1,0,0,0.164014777690645,0.170986377788083,307
855,2,0,0,0.119536050191683,0.135107201896105,304
855,3,0,0,0.0685865289606675,0.0361061589062161,280
855,4,0,0,0.0555751121686369,0.0596145431761177,280
856,1,0,0,0.017567363357083,0.0365386029705473,255
856,2,0,0,0.100637583300526,0.057863842863619,296
856,3,0,0,0.170873567313926,0.159454559965904,307
856,4,0,0,0.116986867864864,0.133713525004776,304
856,5,0,0,0.156327680827727,0.161077858627515,307
856,6,0,0,0.0360993946902758,0.0455641496407173,255
856,7,1,0,0.19225631339633,0.193506058047438,307
856,8,0,0,0.0910893656182444,0.11836688804639,296
857,1,0,0,0.0302387583447255,0.0213100983451648,255
857,2,1,0,0.185608943470572,0.181138164740439,307
857,3,0,0,0.163911829330929,0.150816162552428,307
857,4,0,0,0.102515619617945,0.14634432244329,296
858,1,0,1,0.115326560091312,0.047260854103448,304
858,2,0,0,0.0638285250980865,0.152193516574255,280
858,3,1,0,0.118078130665371,0.162044582106655,304
858,4,0,0,0.0329527263535165,0.0231810367807919,255
858,5,0,0,0.0918561249271928,0.0899335180187066,296
858,6,1,0,0.126731477081469,0.110868894347035,304
858,7,0,0,0.0322115091640348,0.0177474307671779,255
859,1,0,0,0.109806542478571,0.093396891479288,296
859,2,0,0,0.127414347112463,0.117640260833369,304
859,3,0,0,0.0158227710404415,0.00916304855751253,255
859,4,0,0,0.0812034012497701,0.137806203414839,280
860,1,0,0,0.0453514621202435,0.106609299531168,255
860,2,1,0,0.192097161856405,0.172204820356317,307
860,3,0,0,0.0440643737611906,0.0654176950981807,255
860,4,0,0,0.0517845022839232,0.0520051625215658,255
860,5,0,0,0.0357010860056993,0.0282155053452541,255
860,6,0,0,0.0846412349789591,0.0796175843393616,280
861,1,0,0,0.0749095267847464,0.0448822673393533,280
861,2,0,0,0.119716685218427,0.121591767629905,304
861,3,0,0,0.0930731677188777,0.0234627127861912,296
861,4,0,0,0.0668336352201508,0.0606664799446631,280
861,5,1,0,0.19340737589103,0.189608667251927,307
862,1,0,0,0.0591418323457936,0.0550434828855491,280
862,2,1,0,0.0976868250988469,0.137747571310878,296
862,3,0,1,0.0158733681868537,0.158244436078008,255
863,1,0,1,0.0260912406419891,0.1730520020759,255
863,2,1,0,0.179616876250462,0.179194748370869,307
863,3,0,0,0.0894732743144935,0.130071613824662,296
863,4,0,0,0.066937183493971,0.0787494301773242,280
863,5,0,0,0.122758829699515,0.0928876369702353,304
864,1,0,0,0.0745113480929428,0.0451628406708478,280
864,2,0,0,0.0470083036404118,0.0459365945287341,255
864,3,0,0,0.15247828636814,0.160995685411043,307
864,4,0,0,0.120152671087043,0.015638254265936,304
864,5,0,0,0.00280563220606339,0.00452478246626757,255
864,6,0,0,0.177373935023299,0.169946088188041,307
865,1,1,1,0.0869234835238441,0.1126789324578,296
865,2,0,0,0.0313067346062312,0.165656247823334,255
865,3,0,0,0.128781171531038,0.132951660666926,304
865,4,1,0,0.0965129119085111,0.159277010895494,296
866,1,0,0,0.0712034598521631,0.0431695701540315,280
866,2,0,0,0.0128574168601532,0.0451151024813684,255
867,1,0,0,0.0417742816109547,0.046017357977533,255
868,1,1,1,0.106723658776919,0.0929051414227335,296
868,2,0,0,0.046570792562657,0.0515954982337073,255
868,3,0,0,0.0653993451994399,0.0804151779391811,280
868,4,0,0,0.099648030132563,0.0469949596774014,296
868,5,0,0,0.0675703175081716,0.0546246900915582,280
869,1,0,0,0.0713859329979081,0.0748105822708185,280
869,2,0,0,0.0400729898288603,0.028692215534188,255
869,3,0,0,0.10595046366093,0.10028500622029,296
869,4,0,1,0.0852197280260146,0.0511869231888766,280
869,5,0,1,0.0169585775477906,0.139101278826965,255
869,6,0,0,0.16191034311124,0.151622027231092,307
869,7,0,0,0.158309150986475,0.115554470576349,307
870,1,0,0,0.0561507454412051,0.0801947581150931,280
870,2,0,1,0.0391528194947366,0.0296164590270093,255
870,3,0,0,0.0959608444174832,0.0980457697088946,296
870,4,0,0,0.147444686124558,0.0567791338387218,307
871,1,0,0,0.151907430694864,0.0332808543479225,307
871,2,0,0,0.077167059057712,0.134896087685787,280
871,3,0,0,0.0616515888967365,0.128285212827191,280
872,1,0,0,0.109489158162338,0.0641595701855592,296
872,2,0,0,0.0696011110985943,0.0607766798807014,280
873,1,0,0,0.126533955177025,0.115681252456409,304
873,2,0,0,0.0808947594118869,0.13241995306816,280
874,1,1,0,0.124097898926788,0.161324750058524,304
874,2,0,0,0.0466733051873151,0.0681967309629479,255
874,3,0,0,0.136238563524953,0.100346145938542,304
874,4,0,0,0.102641973855765,0.0554919594280523,296
874,5,0,0,0.050586940074404,0.0732462384320694,255
875,1,0,0,0.0360765127598432,0.0944898068643225,255
875,2,0,0,0.0600130308148746,0.028163484264103,280
875,3,0,0,0.130489472731641,0.0599024474118608,304
875,4,1,0,0.138452827632362,0.132605730475784,304
875,5,0,0,0.142692768472801,0.161812732972183,304
875,6,0,1,0.0915344900569524,0.0910343909700092,296
875,7,0,0,0.0790751214644497,0.141814167321146,280
876,1,1,1,0.142259260350617,0.0688134628168321,304
876,2,0,0,0.0516055049887766,0.0102050280324156,255
876,3,0,0,0.075240948794859,0.0756446978011545,280
876,4,0,0,0.0587590137019339,0.154516102178003,280
876,5,0,0,0.122122574354327,0.0653390896477607,304
877,1,0,0,0.15682874787172,0.1306828149104,307
877,2,0,0,0.0910625790567462,0.0160368495351913,296
877,3,0,0,0.0766569469008929,0.0555104683996691,280
877,4,0,0,0.116857125121748,0.0720376844141698,304
877,5,0,0,0.116933776314158,0.0580598744553244,304
878,1,0,0,0.0673432918538232,0.0766948078025443,280
878,2,0,0,0.00526084019067184,0.0132379554587312,255
878,3,0,0,0.0727632798451318,0.0778787913754366,280
879,1,0,0,0.10273676727225,0.101086673970658,296
879,2,0,0,0.102709307564268,0.0771270687039619,296
879,3,0,0,0.0335715953429475,0.0400968459073139,255
879,4,0,0,0.0751669222902123,0.0880201282643176,280
879,5,0,1,0.0453909245875673,0.0706165360283026,255
880,1,0,0,0.101109401307449,0.0953847228320501,296
881,1,1,0,0.174641799339809,0.049760361750543,307
882,1,1,0,0.0940081617996575,0.192904830826325,296
883,1,0,0,0.0517129568144243,0.04432096952518,255
883,2,0,0,0.0366677709074111,0.106018947020812,255
883,3,0,0,0.0751798834155388,0.0589322974949609,280
883,4,1,0,0.195584297008964,0.0990790401889931,307
883,5,0,0,0.103474165930409,0.136632657584057,296
884,1,0,0,0.125899173163144,0.140329403087685,304
884,2,0,0,0.0420799906701975,0.0802505049340953,255
884,3,0,0,0.080672299969979,0.145906780676037,280
885,1,0,0,0.0799968693045622,0.0803973437987325,280
885,2,0,1,0.0130832599027729,0.0758657491459014,255
885,3,0,1,0.0914486844761144,0.103508023961008,296
885,4,0,0,0.112864853569511,0.045914092115968,296
885,5,1,0,0.176183026403533,0.0959714240471752,307
886,1,0,0,0.162844813675581,0.0989159838225565,307
886,2,0,0,0.0796213398769766,0.0699551412088047,280
886,3,0,0,0.137852314466268,0.144330230121622,304
886,4,0,0,0.154463413070319,0.0455511622953273,307
887,1,0,0,0.111400814276138,0.0367599736841833,296
887,2,0,0,0.0630284376803973,0.0542765100350737,280
887,3,1,0,0.178101955933435,0.0865576454665092,307
887,4,0,0,0.0775070550752855,0.0777907386671956,280
887,5,0,0,0.140653948454097,0.16271912007861,304
887,6,0,0,0.0735979287122838,0.0328263136073484,280
888,1,0,0,0.101857117714233,0.113373468307511,296
888,2,0,0,0.113080242201787,0.0371334530613752,296
889,1,1,0,0.166935731456625,0.130271314245397,307
889,2,1,0,0.173582869555737,0.150803706048955,307
889,3,0,0,0.159604786772556,0.144682567930663,307
889,4,0,0,0.0619602999958346,0.0941189314796805,280
889,5,0,0,0.110377629548494,0.0938934361868966,296
889,6,0,0,0.131522613922486,0.123501045286272,304
889,7,1,0,0.166663694021265,0.0419002288436707,307
889,8,0,0,0.140392429786375,0.136895948501685,304
890,1,0,0,0.108488009214638,0.0593869288141458,296
890,2,0,0,0.1050674834092,0.12478554330454,296
891,1,0,0,0.163720750378914,0.0479994911168049,307
891,2,1,0,0.153990513288243,0.165779177089356,307
891,3,0,0,0.0893345273439505,0.064872277735959,296
891,4,0,0,0.116213659974774,0.127870733704338,304
891,5,0,0,0.0334606539677567,0.125009434886591,255
893,1,1,0,0.129798995634455,0.139906624866708,304
893,2,0,0,0.146144452678853,0.138384073266555,307
893,3,0,0,0.0713353416992519,0.129294089206002,280
893,4,1,1,0.0356790495432315,0.17423853665619,255
894,1,0,0,0.0916658408706252,0.0842997299140356,296
894,2,1,0,0.146145677622511,0.147384158287125,307
894,3,1,0,0.111336562587732,0.194334849603093,296
894,4,1,0,0.169866363968918,0.118629289491827,307
895,1,0,0,0.176129724750505,0.176204774050045,307
895,2,0,0,0.0543272225648318,0.0291921866176973,280
895,3,0,0,0.158069229204635,0.139459310030361,307
895,4,0,0,0.134349537308535,0.151534617618457,304
896,1,0,0,0.0705108789931569,0.0524261610004503,280
896,2,0,0,0.0211961042600368,0.0310760497975002,255
896,3,0,0,0.0205491850982427,0.0111127715039811,255
897,1,1,0,0.173716463564858,0.187845328267681,307
897,2,0,0,0.14162825094642,0.11380591164899,304
897,3,0,0,0.0490622509494807,0.051581791680759,255
897,4,1,0,0.161463614297924,0.15162449794871,307
897,5,0,0,0.0499822090083888,0.0732816119019696,255
898,1,0,0,0.13429977321408,0.136126441072036,304
898,2,0,1,0.0635300866604807,0.135412794733913,280
898,3,0,0,0.0552169849370251,0.135572444720429,280
898,4,0,0,0.0529688040280534,0.0531689005430173,255
898,5,0,0,0.105797388531976,0.0967741181443511,296
899,1,0,0,0.0378982981082446,0.103140217728714,255
899,2,0,0,0.136212224171612,0.163664863427122,304
899,3,0,0,0.125110036025531,0.138291121105894,304
900,1,0,0,0.0810912727529996,0.0821454245290565,280
900,2,0,0,0.0386445422128714,0.0411868429400933,255
901,1,1,0,0.148829795226765,0.0597229403163281,307
901,2,0,1,0.0779388842889889,0.0835079862784029,280
901,3,1,0,0.172320778091397,0.113668315276275,307
901,4,0,0,0.0243834488666291,0.0218456430828177,255
902,1,0,0,0.103794967254836,0.168263529762187,296
902,2,1,0,0.159821669919207,0.123911558007281,307
902,3,0,0,0.0396821262799313,0.0642831914989248,255
902,4,0,0,0.0602941447957504,0.060837550829852,280
902,5,0,0,0.119354052091712,0.0746389221678356,304
902,6,0,1,0.0544915880382843,0.125117131220652,280
903,1,0,0,0.0989977847234206,0.118137485259861,296
903,2,0,0,0.0866613178385851,0.0392530009084446,296
904,1,0,0,0.0372804643270129,0.16348320764031,255
904,2,0,0,0.131018955932679,0.119721835613524,304
904,3,0,0,0.0250816192047914,0.0487644639423518,255
904,4,0,0,0.109543269890678,0.0962191369557123,296
904,5,1,0,0.180689076638927,0.178416925535699,307
904,6,0,0,0.105484796702208,0.0765454407206148,296
905,1,0,0,0.0453921035049341,0.0690100001609183,255
905,2,0,0,0.0846020024137509,0.0825780750492897,280
905,3,0,0,0.0406465801695128,0.0360164494664204,255
905,4,0,0,0.13865393896718,0.138354463349961,304
905,5,1,0,0.134331559016797,0.111915972255634,304
905,6,0,0,0.055624999302184,0.0567809791354403,280
906,1,0,0,0.00679261565949923,0.0158424216654339,255
906,2,0,0,0.113660685960979,0.133211317899756,296
906,3,0,0,0.0636112839155964,0.149644993977727,280
906,4,0,0,0.057662610540233,0.118183834144726,280
906,5,0,0,0.0211418971073925,0.0389342599686789,255
906,6,0,0,0.1293446082254,0.131769514772371,304
906,7,0,0,0.141527902380992,0.120432508024569,304
907,1,0,0,0.12572087492741,0.0931453469814322,304
907,2,1,0,0.125916431426538,0.160991725459107,304
908,1,0,0,0.121671388838433,0.032237909690464,304
908,2,0,0,0.128575955493478,0.162608646253178,304
908,3,0,0,0.0449602086504795,0.0733405033609723,255
908,4,0,0,0.164320259214389,0.167933624336479,307
908,5,0,0,0.0858648996505763,0.0385385716266458,296
908,6,0,0,0.0863839613279204,0.0983845515626785,296
909,1,0,0,0.0516822813073216,0.0798527333462793,255
909,2,0,0,0.0986173313006979,0.10895416412659,296
909,3,0,0,0.0329593640431369,0.0284492185139867,255
909,4,1,0,0.164164528376183,0.0349028180742599,307
909,5,0,0,0.0785006500911867,0.0854156004988199,280
910,1,0,0,0.0537104144164136,0.0508287652896103,255
910,2,0,0,0.125509423297761,0.120977285149505,304
910,3,0,0,0.127403634505714,0.128778511580105,304
911,1,0,0,0.0382375358810981,0.03951442365622,255
911,2,0,1,0.0367011197710447,0.151197288755097,255
911,3,0,0,0.115952638478977,0.127972907975722,304
911,4,0,0,0.0782218555487661,0.0722381250248519,280
911,5,1,0,0.179282956913795,0.061595179690667,307
912,1,0,0,0.0437643260133336,0.0458723326745364,255
912,2,0,0,0.164557978099436,0.166022699815512,307
912,3,0,0,0.107551127594213,0.128305736164269,296
912,4,0,0,0.146176937937965,0.106864293029386,307
912,5,1,0,0.150413250281715,0.125493501296347,307
913,1,1,0,0.152996087465412,0.17193626673559,307
913,2,1,0,0.162079514913783,0.187741113028433,307
913,3,0,0,0.0354079238369928,0.0437165822594444,255
913,4,0,0,0.0796929655144111,0.0708049060677267,280
914,1,0,0,0.139631766977727,0.0833722705103419,304
914,2,0,0,0.160014427728929,0.160209648932824,307
914,3,0,0,0.02037637712056,0.0604414153433751,255
914,4,0,0,0.0520784333347147,0.0796858243376767,255
916,1,0,0,0.0183097934407132,0.00172456246028278,255
916,2,0,0,0.0293791329588109,0.0281980947948841,255
916,3,0,0,0.160428467000557,0.161744098538581,307
916,4,0,0,0.0401233264716338,0.0562397211952028,255
916,5,0,0,0.102875037381022,0.0468040934735265,296
916,6,0,0,0.115747672908896,0.159515352935437,304
917,1,0,0,0.122079718157815,0.0945337551631017,304
917,2,1,0,0.156430830852044,0.0956932721785428,307
918,1,0,0,0.0082037944297303,0.00713894475813236,255
918,2,0,0,0.0291175484061693,0.0291492881223891,255
918,3,0,0,0.083317055503968,0.184825600771033,280
919,1,0,0,0.0336248905324629,0.0371727623445516,255
919,2,0,0,0.0380973896080536,0.0588543068188714,255
919,3,0,0,0.0940535067966654,0.145264113454976,296
920,1,0,0,0.0632723943140195,0.0806047447345133,280
920,2,0,0,0.0134869173876015,0.0515988543634174,255
920,3,0,0,0.0734034074281383,0.0741768509299888,280
921,1,0,0,0.0464889254474397,0.0562529817178692,255
921,2,0,1,0.00107036932330448,0.0779344094044583,255
921,3,0,0,0.0918314590713646,0.0903425633176753,296
921,4,0,0,0.094289428527478,0.102403911086681,296
922,1,0,0,0.151224577261079,0.116177616843317,307
922,2,0,1,0.0129737937844304,0.0981632063738712,255
922,3,0,0,0.0531305354000448,0.0986217245115745,255
922,4,0,0,0.147319412735275,0.174190102408036,307
922,5,0,0,0.118355542564227,0.0995765566522517,304
923,1,0,0,0.108086447187898,0.022567088508125,296
923,2,0,0,0.0749391249949157,0.0794022692199094,280
923,3,0,0,0.133612527389534,0.0869896768131647,304
924,1,0,0,0.116150423617119,0.14763237085841,304
924,2,0,0,0.00765301618635177,0.00246947808970554,255
924,3,0,0,0.0616541452733661,0.0257736543779348,280
924,4,0,0,0.0935672876358251,0.0864114842073979,296
925,1,0,0,0.134890144107142,0.119834172385306,304
925,2,0,0,0.052623336114469,0.0737282839339214,255
925,3,1,0,0.182690163529535,0.185081616926066,307
926,1,1,0,0.188142676848613,0.189383693741764,307
927,1,0,0,0.0650746249459511,0.0567126370230966,280
927,2,1,0,0.157469159408742,0.181317966181594,307
927,3,0,0,0.114517585542002,0.120900450130673,304
928,1,0,0,0.116678077996514,0.154270915512482,304
928,2,0,0,0.164756729115461,0.0925292837921113,307
929,1,0,0,0.144541939239106,0.06686255493536,304
929,2,0,0,0.170886480939058,0.144767213607389,307
930,1,0,0,0.135688763141291,0.144649100203326,304
930,2,0,0,0.137669649597174,0.112197641099858,304
930,3,0,0,0.0682792318552794,0.04636164352581,280
930,4,0,0,0.142426436935301,0.142616209477702,304
931,1,0,0,0.107153224048264,0.14565555660311,296
931,2,0,0,0.0464732057658982,0.056740306047556,255
931,3,0,0,0.150471506847804,0.12167792265651,307
931,4,0,0,0.0916474110943556,0.0904815259303116,296
931,5,0,0,0.0516176263916043,0.0660332836363502,255
931,6,0,0,0.111394817561811,0.155173111494958,296
931,7,1,0,0.0990849632252307,0.149264468708376,296
932,1,0,0,0.0890315408811129,0.0820122202056653,296
933,1,0,0,0.142503044984745,0.132594253672484,304
933,2,1,0,0.188741906965925,0.194345555605688,307
933,3,0,0,0.087789559743488,0.0731238650800166,296
933,4,0,0,0.0764366391169827,0.0451826423380764,280
934,1,0,0,0.0717469371911355,0.073063897391849,280
934,2,0,0,0.0123252599796221,0.0509624233096928,255
934,3,0,0,0.0779512883690015,0.103689866720824,280
935,1,0,0,0.0771961245907115,0.0600124832089731,280
935,2,0,0,0.161132008182135,0.139637007240149,307
935,3,0,0,0.0881832065141804,0.166473563576532,296
935,4,0,0,0.145930259581975,0.0674775084122543,307
936,1,0,0,0.150825759182135,0.157755363660501,307
936,2,0,0,0.155691408599375,0.140298379365929,307
936,3,0,0,0.112870013409824,0.139375524459755,296
936,4,0,0,0.148759053953431,0.0940937232062361,307
936,5,1,0,0.175611989024489,0.186295613395552,307
937,1,1,0,0.115492044798565,0.186777484307512,304
937,2,0,0,0.0126430439993962,0.0608523155525631,255
937,3,0,0,0.0342748089580475,0.140446870546787,255
938,1,1,0,0.1967266776321,0.190047854849872,307
938,2,0,0,0.124161608561554,0.108212188328062,304
938,3,0,0,0.0961570834994329,0.100552468791323,296
938,4,0,0,0.151908106060266,0.0282731733109147,307
938,5,0,0,0.0351834312415772,0.139761195056881,255
939,1,1,0,0.144088843925553,0.178493137613635,304
939,2,0,0,0.124457444047759,0.108043334174485,304
939,3,1,0,0.187057990046238,0.0989507782297262,307
939,4,0,0,0.109383254554899,0.0982522707376912,296
939,5,0,1,0.0764073580470231,0.0972462363619923,280
940,1,0,0,0.0536964722055063,0.0567231663498586,255
941,1,0,0,0.0356906735736794,0.00688796995989266,255
941,2,0,0,0.134553343076857,0.0776460078680528,304
941,3,0,1,0.129016056706149,0.0417120752991215,304
941,4,0,0,0.0299294707233424,0.0273415959392122,255
941,5,0,0,0.155803256871107,0.154746433472878,307
941,6,0,0,0.0781675068532175,0.0649140095601285,280
942,1,0,0,0.00811318794899522,0.00597715184066535,255
942,2,0,0,0.0386817549396356,0.060444555950893,255
942,3,1,0,0.173483718991881,0.194313744520389,307
943,1,0,1,0.0141118135119893,0.182108166958419,255
943,2,0,0,0.119089065224693,0.0341210426651637,304
943,3,0,0,0.161589043116229,0.0826238482902377,307
