"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
551,1,0,1,0.0653389549309472,0.832786117591142,255
551,2,1,0,0.362733721608904,0.514149306186798,280
551,3,0,1,0.249242951068765,0.736742485221737,255
552,1,0,0,0.720056471857084,0.372080982639613,304
552,2,0,0,0.541092967136613,0.477588140930199,296
552,3,0,0,0.435625765867077,0.492968293816305,296
552,4,1,0,0.909931779518654,0.0637588079963575,307
553,1,0,0,0.141112140848651,0.698370487379492,255
553,2,1,1,0.451191329976922,0.547638824700931,296
553,3,0,0,0.486515347908795,0.456692643400669,296
553,4,1,0,0.715464463299341,0.216585659766369,304
553,5,0,1,0.609147600327163,0.512955637219817,304
553,6,0,1,0.255889030475533,0.774072947935769,255
553,7,0,0,0.673965245717799,0.352058759983967,304
553,8,0,1,0.412661313834897,0.651223174891137,280
554,1,0,0,0.342534236431649,0.61903058382816,280
554,2,0,1,0.102752262166939,0.899203351792642,255
555,1,1,0,0.630925084407006,0.241310917410504,304
555,2,1,1,0.369338829517804,0.599607927882605,280
555,3,0,0,0.270084669179339,0.733391412329804,280
555,4,0,0,0.310528131439522,0.726099846274421,280
555,5,0,1,0.40243809878808,0.6950350950567,280
556,1,0,1,0.205609898772542,0.744922423092196,255
556,2,0,1,0.703763384577992,0.410486898644653,304
556,3,0,0,0.344471733320363,0.617124426782273,280
556,4,0,1,0.716232187153175,0.460869863963351,304
556,5,0,1,0.215895433787927,0.764173358428553,255
556,6,1,0,0.88287816526882,0.0501454113558717,307
557,1,1,0,0.875624492947727,0.0390310984600642,307
557,2,0,0,0.874045452073088,0.230541768653447,307
557,3,0,1,0.237301283787401,0.788634122310741,255
558,1,1,0,0.6829952278528,0.2471068235692,304
558,2,0,1,0.547620927717579,0.555190288891974,296
558,3,1,1,0.545183849794298,0.473290903080747,296
559,1,1,1,0.530479398461643,0.52932151337282,296
560,1,0,0,0.122358494026487,0.796663896638999,255
560,2,1,0,0.64675160557778,0.202087020596477,304
560,3,1,0,0.546954793309532,0.439773814693354,296
560,4,0,1,0.339896301115955,0.697409968095739,280
560,5,0,0,0.230605116949539,0.682787428752397,255
561,1,1,0,0.859293990036456,0.244262650037201,307
561,2,1,0,0.702308570285838,0.277478846377183,304
561,3,1,0,0.621983000892592,0.32849995766263,304
561,4,0,0,0.551783263247607,0.524449393775167,296
561,5,1,0,0.391511967138411,0.448410790401487,280
563,1,0,1,0.367258930236878,0.746802784471927,280
563,2,1,0,0.750254431694163,0.1720783560524,307
564,1,0,0,0.622602680170783,0.407718929570294,304
564,2,1,0,0.892541335664435,0.187274778260172,307
564,3,1,0,0.550415592886986,0.393354834369837,296
564,4,1,0,0.686991372434459,0.227287795897537,304
565,1,0,1,0.513680323111297,0.634641772983192,296
565,2,1,0,0.47100767383033,0.473130418391362,296
565,3,0,0,0.565206403147171,0.407787906516601,296
565,4,1,1,0.645763927235268,0.340998926523141,304
565,5,0,1,0.0895591007633182,0.909643942993688,255
565,6,0,0,0.269699977986755,0.658041383469237,280
566,1,1,0,0.565021224426298,0.305949376649962,296
566,2,0,1,0.388813072965455,0.638170526073339,280
566,3,0,0,0.331512063338609,0.591180692550539,280
566,4,0,0,0.178422837919693,0.737482651247505,255
567,1,1,0,0.518574617574745,0.455481482059873,296
567,2,0,1,0.0912863164777974,0.918962294318609,255
567,3,1,1,0.874634718959939,0.253382871281567,307
567,4,1,1,0.445550993361763,0.595896303050898,296
567,5,0,1,0.378778421897494,0.718648273060046,280
568,1,1,0,0.951362074157213,0.1634490399249,307
568,2,1,1,0.790094164225292,0.28573808299655,307
569,1,1,0,0.859131308516193,0.153639677388888,307
569,2,1,1,0.614275855185357,0.381708198472965,304
569,3,1,0,0.753276680645297,0.132203962604752,307
569,4,0,0,0.358974604361588,0.571184121578103,280
569,5,1,1,0.240869542264538,0.689519649318261,255
569,6,0,0,0.764724355284312,0.289435817906445,307
570,1,1,1,0.594278319933403,0.37889876932935,304
570,2,1,0,0.633693475428501,0.276826307584068,304
570,3,0,1,0.764464634058538,0.390367130788502,307
570,4,1,0,0.728533861502061,0.157167610856717,304
571,1,1,1,0.473718955017387,0.549973771931843,296
571,2,1,1,0.950770778800538,0.187834551804522,307
572,1,1,0,0.422494162205313,0.488989876577924,280
572,2,1,0,0.759597906870497,0.207928380063074,307
572,3,1,0,0.824709710502247,0.0879517570368996,307
572,4,1,0,0.767913431855492,0.285443227929422,307
573,1,1,1,0.414468487182272,0.607032928226876,280
573,2,0,1,0.12407002547254,0.799619601616066,255
573,3,1,0,0.42491464220263,0.443476695229337,280
575,1,0,1,0.606536216970304,0.492686333338027,304
575,2,0,1,0.422435239110043,0.62542861531126,280
575,3,0,1,0.288208015594141,0.741518168658509,280
576,1,0,0,0.876178968195178,0.207369825187764,307
576,2,0,1,0.592921256967208,0.546176701556572,304
576,3,0,0,0.176287592363701,0.818740515529021,255
577,1,0,1,0.188411372773809,0.948808947192046,255
577,2,0,1,0.200046817668824,0.962998821363674,255
577,3,1,1,0.901318977965883,0.229688699211085,307
578,1,0,0,0.290294717241358,0.586239104961697,280
578,2,0,0,0.442374107528764,0.548384074533072,296
578,3,0,1,0.419562613570274,0.652836996617585,280
578,4,1,0,0.760521161705865,0.214934180573882,307
579,1,1,1,0.411178590218781,0.544915140791551,280
579,2,0,1,0.534124051799634,0.62020425291582,296
579,3,1,1,0.473006111058281,0.577381568261547,296
579,4,0,0,0.0236168527034102,0.802935471340177,255
579,5,0,0,0.837826790023387,0.197937591592058,307
580,1,1,0,0.633037272523864,0.298564421795533,304
580,2,1,0,0.713970530322917,0.265153050132863,304
580,3,0,0,0.244136728407585,0.654013041811294,255
580,4,1,0,0.801654845060873,0.21802649618676,307
581,1,0,1,0.367571121271227,0.663695682256024,280
581,2,1,1,0.829245352460503,0.200764449365005,307
581,3,0,0,0.473855274825923,0.475179177891828,296
581,4,0,0,0.4149500774415,0.590576550391523,280
582,1,0,1,0.685353237097102,0.420674147051809,304
582,2,0,0,0.396664074592522,0.638324718206891,280
583,1,1,0,0.672606992851687,0.334147354644047,304
583,2,0,1,0.482062628276373,0.608585061861475,296
584,1,1,1,0.90030289406857,0.140418278910532,307
584,2,1,0,0.754069478727891,0.144213837001459,307
584,3,0,0,0.495670217756146,0.466561193376816,296
584,4,0,0,0.685635590799166,0.358233478838565,304
585,1,0,1,0.471115346706582,0.710395189526382,296
585,2,0,0,0.0835294383016991,0.774297123505024,255
585,3,0,1,0.0816012917119046,0.92295278119529,255
586,1,0,0,0.852458675513748,0.186285647954088,307
586,2,0,0,0.45192120704235,0.549416707126485,296
586,3,1,0,0.433548707866478,0.505533076657545,296
586,4,0,1,0.489699573488349,0.610698903212881,296
587,1,1,1,0.433253972113543,0.548539726135841,296
587,2,0,0,0.839265076068159,0.2106252128287,307
588,1,0,1,0.382867338969375,0.701821247586046,280
588,2,1,0,0.378355143000062,0.526574312555913,280
589,1,1,0,0.546354321087998,0.324696073378149,296
589,2,1,1,0.904454619434015,0.163285176319717,307
589,3,1,1,0.755728805220259,0.274631643093618,307
589,4,1,0,0.782607472587011,0.177095936805376,307
590,1,0,0,0.483522145033983,0.491251759507524,296
590,2,0,0,0.138500475553076,0.768041937663009,255
590,3,1,0,0.703994735335415,0.241358418617913,304
590,4,1,1,0.80711591424813,0.258156303973668,307
591,1,1,1,0.897832775553957,0.100878052580833,307
591,2,1,0,0.720467047621343,0.199117876966637,304
591,3,1,0,0.847619800700382,0.0639681201311347,307
592,1,0,1,0.132170675363352,0.791995348926673,255
592,2,1,1,0.0775327553019583,0.903432975339079,255
592,3,1,0,0.377063647656408,0.479127741094041,280
593,1,0,0,0.681412591216323,0.378840880478564,304
593,2,0,1,0.780364353795399,0.319657480922665,307
593,3,1,1,0.721717895840274,0.25993161467558,304
593,4,1,0,0.588919724826927,0.416033487370943,304
594,1,1,1,0.0438947015673292,0.905931425769963,255
594,2,1,1,0.959068638275145,0.169018035845132,307
595,1,0,0,0.496237902755196,0.518799735380059,296
595,2,1,1,0.427913469867663,0.526892534922926,280
595,3,0,1,0.446103680951342,0.643774869825869,296
595,4,0,0,0.305631889941211,0.695468404071366,280
595,5,1,0,0.631936803555696,0.263730663990022,304
596,1,0,0,0.423034147352286,0.532470907371185,280
596,2,1,0,0.667774321575903,0.30195231510394,304
596,3,1,0,0.90586329576464,0.0703120558625306,307
596,4,0,1,0.371949522547033,0.683513407944161,280
596,5,0,1,0.201677528172484,0.886226714207107,255
597,1,1,1,0.986706701381344,0.19129451658183,307
597,2,1,0,0.726349826762121,0.215620926302258,304
597,3,1,1,0.33801930479668,0.61271664436944,280
598,1,0,0,0.69113244484789,0.365857319713986,304
598,2,0,0,0.680099237572262,0.390441630080482,304
598,3,0,0,0.319372934716994,0.672037344510427,280
598,4,0,1,0.390046691340715,0.70336644057618,280
599,1,1,0,0.807142663456158,0.214152338879525,307
599,2,0,1,0.0735312492241795,0.907263273174903,255
600,1,1,0,0.630691721795154,0.346837656347054,304
600,2,0,1,0.809406309607151,0.309788536341217,307
600,3,1,0,0.319664189716844,0.560214696792843,280
600,4,0,0,0.269107843665402,0.733633934790273,280
601,1,0,0,0.573110313634527,0.406112091648254,296
601,2,0,0,0.726228110643759,0.258410036645175,304
601,3,1,0,0.87991550884843,0.142960696633159,307
601,4,0,1,0.311123293436712,0.723126835810372,280
601,5,0,1,0.230817007750735,0.950134044641167,255
602,1,1,0,0.843086192605402,0.185554041818399,307
602,2,0,1,0.46503323521061,0.550574496439042,296
602,3,0,1,0.375095110480609,0.646472173835215,280
603,1,0,0,0.661858537384134,0.374585942355159,304
603,2,0,1,0.08537677557362,0.883360362861625,255
603,3,0,0,0.248861536455798,0.629011013472927,255
603,4,0,0,0.74843410116574,0.253487250693606,307
604,1,1,0,0.811477798603885,0.144939689702876,307
604,2,1,0,0.800584822362227,0.182764275996076,307
604,3,1,0,0.835177830261456,0.227364424076585,307
604,4,0,0,0.466067606936439,0.453921358446361,296
604,5,0,0,0.792048135051788,0.308278032134934,307
604,6,1,1,0.855328514471178,0.274032570144634,307
604,7,1,1,0.136371970910036,0.871764842339403,255
605,1,1,0,0.677286729675389,0.255349806004532,304
605,2,0,0,0.324523044214784,0.688207364431382,280
606,1,1,0,0.953217788473715,0.0493166014877964,307
606,2,0,1,0.672806192460964,0.428563613266191,304
606,3,0,1,0.2871961877318,0.776435027726936,280
607,1,0,1,0.24224432127233,0.690402780774428,255
607,2,0,0,0.542009561190867,0.5023702557585,296
607,3,0,1,0.15537460236926,0.938469217856187,255
607,4,0,1,0.206970494021933,0.768978759958138,255
607,5,1,1,0.449411700998528,0.542406797728406,296
608,1,0,0,0.216416243174046,0.676423624354482,255
608,2,1,0,0.670152972380432,0.307730725200114,304
608,3,0,0,0.462616243472739,0.550074315230877,296
609,1,0,0,0.134514922055193,0.778823161998055,255
609,2,1,0,0.744191923518921,0.213023310606112,307
610,1,1,0,0.487759224156049,0.455040112074334,296
610,2,0,1,0.0686994159732675,0.898417457831212,255
610,3,0,1,0.448999008568472,0.70139695905661,296
610,4,1,0,0.687187355231926,0.222597426794037,304
610,5,0,1,0.392982528103094,0.616958276158621,280
611,1,0,1,0.408963025765613,0.673549247594431,280
611,2,1,1,0.867651318729599,0.189145791094075,307
611,3,0,0,0.538305190674575,0.40741446511486,296
612,1,1,0,0.786253341022254,0.055049825631707,307
612,2,0,1,0.600244699566131,0.478468979887227,304
612,3,0,0,0.279274422068987,0.674791391939949,280
612,4,0,1,0.347352577650177,0.614881610453871,280
612,5,1,0,0.251541701832489,0.636607872659638,255
612,6,1,0,0.339012346060221,0.506472179277594,280
612,7,1,1,0.501233515383892,0.561144299564666,296
612,8,1,0,0.65097375698958,0.259262356109802,304
613,1,1,1,0.460886697360421,0.537995798577448,296
613,2,0,1,0.737857724027876,0.408713502343576,307
613,3,1,0,0.500863195556459,0.416970825408342,296
614,1,1,1,0.131029286724734,0.828080183942584,255
614,2,0,1,0.245253555413635,0.870631333596705,255
614,3,1,0,0.459874565830304,0.457696335459278,296
614,4,1,1,0.912712011494322,0.179756274252551,307
614,5,1,0,0.664113536206918,0.178649020744575,304
615,1,1,0,0.660251064516601,0.318215937621895,304
615,2,0,0,0.14441152285395,0.734729285532778,255
616,1,1,0,0.389155296413431,0.484609223212844,280
616,2,0,0,0.885884752369716,0.190957145380557,307
616,3,1,0,0.704805318785741,0.146260806026028,304
616,4,1,0,0.550035524287274,0.396085708064014,296
616,5,0,0,0.560450624754456,0.494333435887667,296
617,1,0,1,0.187816081306539,0.756823428004407,255
617,2,0,1,0.629652354495941,0.494232146532865,304
617,3,1,0,0.47708817851195,0.391253653350976,296
617,4,1,0,0.851806249630394,0.142373905449418,307
618,1,1,1,0.930226928182507,0.148809776314905,307
618,2,1,0,0.733985177624305,0.108494452004055,304
618,3,1,0,0.869374881027261,0.210978478571405,307
618,4,1,0,0.675391794249952,0.237820071147218,304
618,5,0,1,0.338985077509926,0.85485913643214,280
618,6,0,1,0.382315095107924,0.611955196630288,280
618,7,0,1,0.78682354865934,0.370414984222844,307
618,8,1,0,0.279941349107484,0.569061599156176,280
618,9,1,0,0.893787015229419,0.0904133313335925,307
619,1,1,0,0.802510211642441,0.205113477560151,307
619,2,0,1,0.210120592027157,0.735888802778721,255
620,1,1,0,0.869899588257774,0.16132931127888,307
620,2,0,0,0.583988727759321,0.44202115071031,296
620,3,0,0,0.535994509928708,0.522800247003476,296
620,4,1,1,0.834646685962667,0.254129883198897,307
621,1,1,0,0.741143162775421,0.208391167695066,307
622,1,0,0,0.32502161816958,0.636719177539612,280
622,2,0,0,0.75641288272272,0.291412192637295,307
623,1,1,0,0.78284368858305,0.185391430476632,307
624,1,0,1,0.48836192832006,0.667954925832768,296
624,2,0,0,0.269612888082644,0.656901122421244,280
625,1,1,0,0.587815624713085,0.34284757552191,304
625,2,1,0,0.814652275648964,0.164844166039425,307
625,3,0,1,0.183523819041453,0.816292994464733,255
625,4,1,0,0.25695075566865,0.640714221103271,255
625,5,1,0,0.658134560199492,0.291471386881508,304
625,6,0,1,0.0984958373122065,0.894181657990426,255
626,1,0,1,0.343246998505475,0.81384895424564,280
626,2,0,1,0.174583727153241,0.82112504347764,255
626,3,0,1,0.589343412465279,0.583734887546997,304
626,4,0,1,0.235720386145374,0.799696915248672,255
626,5,1,1,0.747010393083185,0.337811154810622,307
627,1,0,0,0.149967888533671,0.803208488108988,255
627,2,1,1,0.344180045443634,0.592308219495182,280
627,3,1,1,0.74561506677503,0.308609778479763,307
627,4,0,0,0.791497729682789,0.233399271116167,307
628,1,0,0,0.0764093467633016,0.765044752029445,255
628,2,0,0,0.695422046910283,0.376020131121147,304
628,3,0,0,0.739890428502287,0.358519751522516,307
629,1,1,1,0.354724611963142,0.662440726331439,280
629,2,0,1,0.63202735594256,0.487404562637525,304
630,1,1,0,0.767048484267661,0.13063692665287,307
630,2,0,1,0.546484748963095,0.586524657681756,296
630,3,1,0,0.495807673971327,0.492480350888176,296
630,4,0,1,0.211171286911407,0.849391204132995,255
631,1,1,0,0.745818937524782,0.236157492407037,307
631,2,1,1,0.199227013150568,0.767727770525624,255
631,3,0,0,0.396243323501755,0.507767018885728,280
631,4,0,0,0.569771026682292,0.431855533316548,296
631,5,1,1,0.458049682074931,0.545519894022721,296
632,1,0,1,0.527341200152446,0.621267783062499,296
632,2,1,0,0.419966812156698,0.428805189808273,280
632,3,0,0,0.250377027482367,0.687268077231371,255
633,1,0,1,0.261207989431084,0.841063348050132,255
633,2,1,0,0.780205562386788,0.242693162428089,307
633,3,0,1,0.203232824845613,0.792208168472721,255
634,1,0,0,0.271043600624707,0.667652341240737,280
634,2,0,1,0.26590029396054,0.727247569533692,280
634,3,0,0,0.161310580803838,0.773061906580988,255
634,4,1,1,0.405508033653169,0.552817281101451,280
635,1,1,0,0.454177599950487,0.445219375946766,296
635,2,0,0,0.264727848797954,0.671878036547535,255
635,3,1,0,0.816041586602871,0.27098196976928,307
635,4,1,0,0.445437899440693,0.420950110420419,296
635,5,0,0,0.750908742483838,0.277601388970257,307
636,1,0,1,0.165932187314704,0.835164940107987,255
636,2,0,0,0.230986037833156,0.772002876380919,255
636,3,1,1,0.741333591886978,0.234647358213369,307
636,4,1,1,0.60334351613427,0.434926396270669,304
636,5,0,0,0.153891742917061,0.769163476593509,255
637,1,0,1,0.154368685634123,0.909539216308607,255
637,2,1,1,0.433928370621727,0.639101718359887,296
637,3,0,1,0.257455128927037,0.793492015886798,255
638,1,1,0,0.7790696223728,0.0800080700781554,307
638,2,0,1,0.765882931220587,0.344354552552793,307
638,3,0,0,0.660283970727592,0.414163968537927,304
638,4,0,1,0.754931427782664,0.395789227809494,307
638,5,0,0,0.482630378238217,0.565551168101548,296
639,1,1,1,0.798402910831801,0.293281701334336,307
639,2,1,1,0.717304272256184,0.330755251967025,304
639,3,0,0,0.344210475015724,0.650584833479217,280
640,1,0,1,0.144264578349908,0.843001746296863,255
640,2,1,0,0.777315043397451,0.235706529281831,307
640,3,1,1,0.802593640957665,0.280204763707998,307
641,1,1,0,0.725295696549448,0.334251361803752,304
641,2,1,1,0.676583625602091,0.41273503271628,304
641,3,0,1,0.446049223534781,0.639622917704266,296
642,1,0,0,0.33754465131159,0.632995571959064,280
642,2,0,1,0.537500555386149,0.631508524723968,296
642,3,1,0,0.687837997434686,0.245209803774927,304
642,4,1,0,0.534900038227309,0.430915680384393,296
642,5,1,0,0.468884001621969,0.378486814493321,296
643,1,1,0,0.638909717153993,0.236465204117584,304
643,2,0,0,0.092535359863298,0.789403266381366,255
643,3,0,1,0.479481609222679,0.606415822719024,296
643,4,0,0,0.364383875220567,0.595156938475073,280
643,5,1,1,0.367593925788719,0.584503330739495,280
643,6,1,1,0.330624696224392,0.613959675670206,280
644,1,1,0,0.807520687610054,0.259011634642115,307
645,1,1,1,0.742279947453623,0.340173710978145,307
645,2,0,0,0.547997128553108,0.431705106879233,296
645,3,1,0,0.60137111948579,0.302335009176662,304
646,1,0,0,0.309795110200014,0.715647651075904,280
646,2,0,0,0.362646903689608,0.560836056214168,280
647,1,0,0,0.0605675952868356,0.791347608399968,255
647,2,0,0,0.481742763985344,0.544679127120949,296
