"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1216,3,1,1,0.756107583126915,0.704886066501532,304
1216,4,0,1,0.471247380662096,0.476997904529677,280
1216,5,0,0,0.271248337338409,0.316998669870727,255
1217,1,0,1,0.262439288169383,0.309951430535506,255
1217,2,0,1,0.875498682081708,0.800398945665366,307
1217,3,1,1,0.608186963628311,0.586549570902649,296
1217,4,1,1,0.836068156271765,0.768854525017412,307
1217,5,0,0,0.329130887998071,0.363304710398457,255
1217,6,0,1,0.494670922556173,0.495736738044938,280
1218,1,1,1,0.726974339414475,0.68157947153158,304
1218,2,1,1,0.861594018442364,0.789275214753891,307
1218,3,0,0,0.356555261736512,0.385244209389209,255
1218,4,0,1,0.758917755262437,0.70713420420995,304
1218,5,0,1,0.162537187186826,0.230029749749461,255
1218,6,0,0,0.356504214869882,0.385203371895905,255
1218,7,1,0,0.826619653144812,0.76129572251585,307
1219,1,1,0,0.602686194354978,0.582148955483982,296
1219,2,0,1,0.418173075434373,0.434538460347499,280
1219,3,1,0,0.511742674108747,0.509394139286997,280
1219,4,1,0,0.352833167990964,0.382266534392771,255
1219,5,0,0,0.786448157366006,0.729158525892805,304
1219,6,1,1,0.511180790746994,0.508944632597595,280
1219,7,1,1,0.595958476066278,0.576766780853022,296
1219,8,0,1,0.708640085096454,0.666912068077163,304
1220,1,0,0,0.0869011487902787,0.169520919032223,255
1220,2,1,0,0.785192912763587,0.728154330210869,304
1220,3,0,0,0.577418860750706,0.561935088600565,296
1220,4,1,0,0.638910693756489,0.611128555005191,296
1220,5,0,0,0.473355813936003,0.478684651148802,280
1221,1,1,1,0.925657999444725,0.84052639955578,307
1221,2,1,0,0.404041530777681,0.423233224622145,255
1221,3,1,1,0.705402997586191,0.664322398068953,304
1221,4,0,1,0.571131354757953,0.556905083806362,296
1221,5,0,0,0.381030965599834,0.404824772479867,255
1222,1,1,1,0.66355693920767,0.630845551366136,296
1222,2,1,1,0.769139751466129,0.715311801172903,304
1222,3,1,0,0.26705158372995,0.31364126698396,255
1222,4,1,0,0.79402117772172,0.735216942177376,307
1223,1,1,1,0.390441617533327,0.412353294026662,255
1223,2,0,1,0.695287488527263,0.65622999082181,304
1223,3,0,0,0.269616388244034,0.315693110595227,255
1224,1,0,1,0.721479009851967,0.677183207881573,304
1224,2,0,1,0.552259594119052,0.541807675295242,280
1224,3,1,0,0.784078434520355,0.727262747616284,304
1225,1,1,1,0.893127261158599,0.814501808926879,307
1225,2,0,0,0.372169332570936,0.397735466056749,255
1225,3,0,1,0.339167635907224,0.371334108725779,255
1226,1,0,1,0.467281925794851,0.473825540635881,280
1226,2,0,0,0.186331249345088,0.249064999476071,255
1226,3,1,1,0.722026016527141,0.677620813221713,304
1226,4,0,1,0.572284158099529,0.557827326479623,296
1226,5,0,1,0.943029766747232,0.854423813397786,307
1226,6,1,0,0.827606892647541,0.762085514118033,307
1226,7,1,1,0.942728322817263,0.85418265825381,307
1227,1,1,1,0.595631950766694,0.576505560613355,296
1227,2,0,0,0.19696132947746,0.257569063581968,255
1227,3,1,0,0.652337014724278,0.621869611779422,296
1227,4,1,0,0.608801988134041,0.587041590507233,296
1228,1,0,0,0.611538154845013,0.58923052387601,296
1228,2,1,1,0.767344795666211,0.713875836532969,304
1228,3,0,1,0.525995369441306,0.520796295553045,280
1228,4,1,0,0.487487437398258,0.489989949918607,280
1228,5,0,0,0.201666247842582,0.261332998274066,255
1229,1,1,1,0.919024434346468,0.835219547477174,307
1229,2,1,0,0.550499355025303,0.540399484020242,280
1230,1,1,1,0.584111961506495,0.567289569205196,296
1231,1,1,0,0.364507772591242,0.391606218072994,255
1231,2,0,0,0.523603738642829,0.518882990914263,280
1231,3,1,1,0.768308354495799,0.714646683596639,304
1232,1,1,0,0.322540469850595,0.358032375880476,255
1232,2,1,0,0.543045138392463,0.534436110713971,280
1232,3,1,1,0.739078365458781,0.691262692367025,304
1232,4,1,1,0.843031549862435,0.774425239889948,307
1232,5,0,1,0.563286839423472,0.550629471538778,296
1232,6,1,1,0.728121733464873,0.682497386771899,304
1232,7,1,1,0.976629214972212,0.88130337197777,307
1232,8,1,1,0.671114802299658,0.636891841839726,296
1233,1,1,0,0.589907948152971,0.571926358522377,296
1233,2,1,1,0.565939802683823,0.552751842147059,296
1233,3,1,1,0.881150092750052,0.804920074200042,307
1234,1,1,1,0.760524517796798,0.708419614237439,304
1234,2,0,1,0.475813745111628,0.480650996089303,280
1234,3,1,1,0.65521762058464,0.624174096467712,296
1235,1,1,1,0.614271058684976,0.59141684694798,296
1235,2,1,0,0.621841825524719,0.597473460419775,296
1235,3,1,1,0.58193810382116,0.565550483056928,296
1235,4,0,1,0.558112725915911,0.546490180732728,280
1235,5,0,0,0.509637497945543,0.507709998356435,280
1235,6,1,0,0.347199206800877,0.377759365440701,255
1235,7,1,1,0.775326988994963,0.72026159119597,304
1235,8,1,0,0.617501194139121,0.594000955311297,296
1236,1,1,1,0.267684639517988,0.31414771161439,255
1236,2,1,1,0.625795090326025,0.60063607226082,296
1236,3,1,1,0.793074864725002,0.734459891780001,307
1236,4,0,0,0.590876769566693,0.572701415653354,296
1237,1,0,1,0.385323689144834,0.408258951315867,255
1237,2,0,1,0.215053605683125,0.2720428845465,255
1237,3,0,1,0.562190183444629,0.549752146755703,296
1237,4,1,1,0.718686491522215,0.674949193217772,304
1237,5,1,1,0.592994140948408,0.574395312758727,296
1238,1,1,1,0.709686740209421,0.667749392167537,304
1238,2,1,1,0.683986039440967,0.647188831552774,304
1238,3,0,0,0.236891033703098,0.289512826962478,255
1239,1,1,1,0.922438634796202,0.837950907836962,307
1239,2,1,1,0.502007598665094,0.501606078932075,280
1239,3,0,1,0.41432830766561,0.431462646132488,255
1239,4,0,1,0.76827663227317,0.714621305818536,304
1239,5,1,0,0.634724285340865,0.607779428272692,296
1239,6,1,1,0.515609076091142,0.512487260872913,280
1240,1,1,1,0.779792071855,0.723833657484,304
1240,2,1,1,0.79080908025249,0.732647264201992,307
1240,3,0,1,0.292353114684259,0.333882491747407,255
1240,4,1,1,0.756622234882277,0.705297787905822,304
1240,5,1,1,0.709445003840157,0.667556003072126,304
1240,6,1,0,0.779035119824254,0.723228095859404,304
1241,1,1,1,0.744603812660198,0.695683050128158,304
1241,2,0,0,0.449762758852191,0.459810207081753,280
1242,1,0,0,0.623028461923439,0.598422769538751,296
1242,2,0,0,0.292767541262665,0.334214033010132,255
1242,3,1,1,0.733305867960426,0.686644694368341,304
1243,1,1,1,0.854045651656251,0.783236521325001,307
1243,2,0,1,0.333177953964132,0.366542363171306,255
1243,3,1,0,0.22185844492928,0.277486755943424,255
1244,1,1,0,0.667323314550404,0.633858651640323,296
1244,2,0,0,0.213578110851519,0.270862488681215,255
1244,3,1,1,0.820133016840195,0.756106413472156,307
1245,1,0,1,0.331727016480846,0.365381613184676,255
1245,2,0,1,0.745605019304048,0.696484015443238,304
1245,3,1,1,0.66811368123501,0.634490944988008,296
1245,4,1,0,0.508436535326206,0.506749228260965,280
1246,1,1,1,0.87509514076313,0.800076112610504,307
1246,2,1,0,0.385213978098193,0.408171182478555,255
1246,3,0,0,0.551807632169868,0.541446105735895,280
1247,1,1,1,0.585198081851337,0.56815846548107,296
1247,2,0,0,0.379725528912081,0.403780423129665,255
1247,3,1,1,0.671837795503903,0.637470236403122,296
1247,4,0,1,0.308590309008005,0.346872247206404,255
1248,1,0,0,0.635402137911448,0.608321710329159,296
1248,2,1,1,0.750501371085585,0.700401096868468,304
1248,3,0,1,0.534708021616791,0.527766417293433,280
1249,1,1,1,0.709145248220584,0.667316198576467,304
1249,2,1,0,0.314110600297303,0.351288480237842,255
1249,3,0,1,0.585293237005595,0.568234589604476,296
1250,1,1,0,0.199986955123409,0.259989564098727,255
1250,2,0,0,0.546027115165947,0.536821692132758,280
1250,3,0,1,0.497128873093787,0.497703098475029,280
1250,4,0,1,0.515327421371354,0.512261937097083,280
1251,1,0,1,0.34081890194657,0.372655121557256,255
1251,2,1,1,0.500199352061603,0.500159481649282,280
1252,1,0,0,0.662174123265937,0.62973929861275,296
1252,2,1,0,0.478196844556747,0.482557475645397,280
1252,3,0,1,0.70250627804048,0.662005022432384,304
1252,4,0,0,0.126761384021402,0.201409107217122,255
1252,5,1,0,0.7700657066322,0.71605256530576,304
1253,1,0,1,0.635850780173611,0.608680624138889,296
1254,1,1,1,0.940390295762621,0.852312236610097,307
1254,2,1,1,0.734341868033775,0.68747349442702,304
1255,1,0,0,0.554153245681982,0.543322596545585,280
1255,2,0,1,0.827444377956063,0.761955502364851,307
1256,1,1,0,0.790172358976777,0.732137887181421,307
1257,1,1,0,0.57689428345606,0.561515426764848,296
1257,2,0,1,0.553665280859529,0.542932224687623,280
1258,1,0,0,0.389733885990066,0.411787108792053,255
1258,2,1,1,0.695594148384277,0.656475318707422,304
1258,3,1,0,0.533423840581968,0.526739072465574,280
1259,1,1,1,0.734633461086734,0.687706768869387,304
1259,2,1,1,0.777149156049692,0.721719324839754,304
1259,3,0,1,0.747811221728577,0.698248977382862,304
1259,4,1,0,0.736922809816226,0.689538247852981,304
1259,5,1,0,0.258279542380001,0.306623633904001,255
1259,6,0,0,0.683083146475101,0.646466517180081,304
1259,7,1,0,0.644033108144826,0.615226486515861,296
1260,1,1,0,0.746098359460271,0.696878687568216,304
1260,2,1,1,0.639272747247699,0.611418197798159,296
1260,3,1,0,0.63895473713158,0.611163789705264,296
1260,4,1,1,0.705340333671784,0.664272266937427,304
1260,5,0,0,0.294072469642312,0.335257975713849,255
1260,6,1,0,0.850350340804479,0.780280272643583,307
1261,1,1,1,0.919516545178724,0.835613236142979,307
1261,2,1,1,0.840775702321893,0.772620561857514,307
1262,1,1,1,0.808568893535836,0.746855114828669,307
1262,2,1,0,0.557230446348395,0.545784357078716,280
1262,3,1,1,0.8005586275278,0.74044690202224,307
1262,4,0,0,0.247774746981767,0.298219797585414,255
1262,5,0,0,0.594460585610177,0.575568468488141,296
1262,6,1,1,0.65070526989946,0.620564215919568,296
1262,7,0,1,0.837782123029599,0.770225698423679,307
1262,8,1,1,0.822126410545944,0.757701128436755,307
1262,9,0,0,0.51897279267533,0.515178234140264,280
1263,1,1,0,0.811534241115592,0.749227392892474,307
1263,2,1,0,0.66914713904589,0.635317711236712,296
1263,3,1,0,0.668170484240662,0.634536387392529,296
1263,4,1,0,0.629768322379254,0.603814657903403,296
1264,1,0,0,0.273164606829857,0.318531685463886,255
1264,2,1,1,0.899136050285323,0.819308840228258,307
1264,3,1,1,0.653231235207915,0.622584988166332,296
1264,4,1,0,0.846631094045526,0.777304875236421,307
1264,5,1,0,0.498623339343351,0.498898671474681,280
1264,6,1,1,0.60712557808434,0.585700462467472,296
1265,1,0,1,0.765388881582933,0.712311105266346,304
1265,2,1,0,0.463260723688009,0.470608578950407,280
1265,3,1,1,0.796531775306877,0.737225420245502,307
1265,4,0,1,0.639999949409614,0.611999959527691,296
1265,5,0,0,0.143387681537974,0.214710145230379,255
1266,1,1,0,0.156774446649681,0.225419557319745,255
1266,2,0,0,0.0755469604949415,0.160437568395953,255
1266,3,1,1,0.478357045617757,0.482685636494206,280
1266,4,1,1,0.810513463056196,0.748410770444957,307
1267,1,1,1,0.687142798122342,0.649714238497874,304
1267,2,1,1,0.856156157288399,0.784924925830719,307
1267,3,1,1,0.891482091990706,0.813185673592565,307
1267,4,1,1,0.449833693764692,0.459866955011754,280
1268,1,1,1,0.719222339730293,0.675377871784235,304
1269,1,1,1,0.822560193785789,0.758048155028632,307
1270,1,0,1,0.76578024144519,0.712624193156152,304
1270,2,1,1,0.801947958200306,0.741558366560245,307
1270,3,0,0,0.194051512539141,0.255241210031313,255
1270,4,1,0,0.762134046243876,0.709707236995101,304
1271,1,0,1,0.419894739244165,0.435915791395332,280
1271,2,0,1,0.667475061686603,0.633980049349282,296
1271,3,0,1,0.657199349761184,0.625759479808947,296
1271,4,1,1,0.717870577519884,0.674296462015907,304
1271,5,1,0,0.828747231091684,0.762997784873347,307
1272,1,0,0,0.591317174201336,0.573053739361069,296
1272,2,0,1,0.465267919722962,0.47221433577837,280
1272,3,0,1,0.674588173504975,0.63967053880398,296
1272,4,1,1,0.520142835357164,0.516114268285731,280
1272,5,1,1,0.769768417517552,0.715814734014041,304
1273,1,1,0,0.84193938960002,0.773551511680016,307
1273,2,1,1,0.839920884073372,0.771936707258698,307
1273,3,1,0,0.43600012134225,0.4488000970738,280
1273,4,1,1,0.743874674742911,0.695099739794329,304
1273,5,0,0,0.186146320197644,0.248917056158116,255
1273,6,1,1,0.511256704376005,0.509005363500804,280
1274,1,1,1,0.857242102999957,0.785793682399966,307
1274,2,0,0,0.623693329922418,0.598954663937934,296
1274,3,0,0,0.0970247474229851,0.177619797938388,255
1274,4,1,1,0.936789308249883,0.849431446599907,307
1275,1,1,1,0.552975058949394,0.542380047159515,280
1275,2,1,1,0.888202862523339,0.810562290018671,307
1275,3,1,0,0.135911596405739,0.208729277124592,255
1276,1,1,0,0.696674621240122,0.657339696992097,304
1276,2,1,0,0.83543899698547,0.768351197588376,307
1276,3,0,1,0.597866893032508,0.578293514426006,296
1277,1,0,0,0.67181455508933,0.637451644071464,296
1277,2,1,1,0.497442984837189,0.497954387869751,280
1277,3,1,1,0.921553388325373,0.837242710660299,307
1277,4,1,1,0.495580680366269,0.496464544293015,280
1278,1,0,0,0.479322721194246,0.483458176955397,280
1278,2,1,1,0.88454095979746,0.807632767837968,307
1278,3,1,0,0.601670846472863,0.58133667717829,296
1278,4,1,1,0.958996803060664,0.867197442448531,307
1278,5,1,0,0.473170854720571,0.478536683776457,280
1279,1,1,0,0.328294762494365,0.362635809995492,255
1279,2,1,1,0.699475480421352,0.659580384337081,304
1279,3,1,0,0.706782990652826,0.665426392522261,304
1279,4,0,1,0.466436768745083,0.473149414996067,280
1280,1,1,1,0.54088721192174,0.532709769537392,280
1280,2,0,1,0.230539511026078,0.284431608820863,255
1281,1,0,0,0.334005631550929,0.367204505240743,255
1281,2,1,1,0.863023623749781,0.790418898999825,307
1281,3,0,0,0.480341812267602,0.484273449814082,280
1281,4,0,0,0.462345880712979,0.469876704570383,280
1281,5,1,1,0.673084151157573,0.638467320926059,296
1282,1,1,1,0.720726244150564,0.676580995320451,304
1283,1,1,0,0.705466580333765,0.664373264267012,304
1283,2,0,0,0.191933895067904,0.253547116054323,255
1283,3,1,1,0.606164531488828,0.584931625191063,296
1283,4,0,1,0.721042444291773,0.676833955433418,304
1284,1,0,1,0.720889712637524,0.676711770110019,304
1284,2,1,1,0.634099442381392,0.607279553905114,296
1284,3,1,1,0.752563833935601,0.702051067148481,304
1284,4,0,0,0.450412713634281,0.460330170907425,280
1285,1,1,1,0.417137147692339,0.433709718153871,280
1285,2,1,1,0.648184521552409,0.618547617241927,296
1286,1,0,0,0.488725536334593,0.490980429067675,280
1286,2,1,0,0.453588293561994,0.462870634849595,280
1286,3,0,1,0.789328481810155,0.731462785448124,307
1286,4,1,0,0.497949043656911,0.498359234925529,280
1288,1,0,1,0.404576674144704,0.423661339315763,255
1288,2,0,0,0.486899029416954,0.489519223533563,280
1288,3,0,0,0.480635613739609,0.484508490991687,280
1289,1,0,1,0.70727596484739,0.665820771877912,304
1290,1,0,1,0.688104331844778,0.650483465475823,304
1290,2,1,1,0.694628341385055,0.655702673108044,304
1291,1,1,1,0.594118807022031,0.575295045617625,296
1291,2,1,1,0.693221563021795,0.654577250417436,304
1291,3,1,1,0.474073133181452,0.479258506545162,280
1291,4,1,1,0.399419924399377,0.419535939519502,255
1291,5,1,1,0.556467319276804,0.545173855421443,280
1292,1,0,0,0.156903000551582,0.225522400441266,255
1292,2,1,0,0.864826597789185,0.791861278231348,307
1293,1,1,0,0.245738528585822,0.296590822868658,255
1293,2,1,1,0.860691375000745,0.788553100000596,307
1293,3,1,1,0.902387083126644,0.821909666501315,307
1293,4,0,1,0.924831303583582,0.839865042866866,307
1293,5,0,1,0.32650064317663,0.361200514541304,255
1295,1,0,1,0.556736399478719,0.545389119582975,280
1295,2,1,1,0.911414472620753,0.829131578096603,307
1296,1,1,0,0.660695146383454,0.628556117106763,296
1296,2,0,1,0.719350052655321,0.675480042124257,304
1296,3,0,0,0.606927094280089,0.585541675424071,296
1296,4,1,0,0.660502338470565,0.628401870776452,296
1297,1,0,1,0.692634133687934,0.654107306950347,304
1297,2,0,0,0.113243279158127,0.190594623326501,255
1297,3,0,0,0.374230138353766,0.399384110683013,255
1298,1,0,0,0.187905944859771,0.250324755887817,255
1298,2,0,0,0.693519610619639,0.654815688495711,304
1299,1,1,1,0.977124353699511,0.881699482959609,307
1299,2,1,0,0.768560099125224,0.71484807930018,304
1299,3,0,1,0.993246932319858,0.894597545855887,307
1299,4,0,0,0.483468213110606,0.486774570488485,280
1300,1,0,1,0.247632874080249,0.298106299264199,255
1300,2,1,1,0.872465312901965,0.797972250321572,307
1300,3,0,0,0.626302943069505,0.601042354455604,296
1300,4,1,1,0.549800604824009,0.539840483859207,280
1300,5,1,0,0.574624053347923,0.559699242678339,296
1300,6,1,1,0.640734098122199,0.612587278497759,296
1301,1,0,1,0.706613830173559,0.665291064138847,304
1301,2,0,1,0.572496601744939,0.557997281395951,296
1302,1,1,1,0.580316812527574,0.56425345002206,296
1302,2,0,0,0.204262767786062,0.263410214228849,255
1302,3,0,0,0.48326243209809,0.486609945678472,280
1302,4,1,1,0.736147633840796,0.688918107072637,304
1302,5,1,1,0.734231212178738,0.68738496974299,304
1302,6,0,0,0.260762601754162,0.308610081403329,255
1302,7,1,1,0.864136948169867,0.791309558535893,307
1304,1,1,0,0.659357809549037,0.62748624763923,296
1304,2,0,1,0.452404604900328,0.461923683920263,280
1304,3,1,0,0.534136349979048,0.527309079983238,280
1305,1,1,0,0.965317630533219,0.872254104426575,307
1305,2,1,0,0.453699901964497,0.462959921571598,280
1305,3,1,0,0.68075433501088,0.644603468008704,304
1306,1,0,0,0.179598017725128,0.243678414180102,255
1306,2,0,0,0.195111450989355,0.256089160791484,255
1306,3,0,0,0.10081629700002,0.180653037600016,255
1307,1,0,1,0.746189558176368,0.696951646541095,304
1307,2,1,0,0.628827117498738,0.60306169399899,296
1307,3,1,1,0.909502576176085,0.827602060940868,307
1307,4,1,1,0.643520776437808,0.614816621150246,296
1308,1,0,1,0.772427350330357,0.717941880264286,304
1309,1,0,1,0.945732279284834,0.856585823427867,307
1309,2,1,0,0.747258834078525,0.69780706726282,304
1309,3,1,1,0.745127385714351,0.696101908571481,304
1309,4,1,1,0.701254224286633,0.661003379429306,304
1309,5,0,0,0.397426558852726,0.417941247082181,255
1309,6,0,0,0.541667300630696,0.533333840504557,280
1310,1,0,1,0.532646872673142,0.526117498138513,280
1310,2,1,1,0.609664887585256,0.587731910068205,296
1310,3,0,1,0.498615850882789,0.498892680706231,280
1310,4,1,0,0.518540934333733,0.514832747466987,280
1310,5,1,1,0.534516446592243,0.527613157273794,280
1310,6,0,1,0.618620606811505,0.594896485449204,296
