"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
3.8464628,50.1423718850603,19,0,0
3.8464628,50.1423718850603,31,0,0
3.8464628,50.1423718850603,40,0,0
3.8464628,38.1243826362081,7,0,0
3.8464628,24.2305714323195,15,1,0
3.8464628,24.2305714323195,15,0,0
3.8464628,24.2305714323195,3,0,0
3.8464628,24.2305714323195,10,0,0
3.8464628,17.4154140317589,15,0,0
3.8464628,17.4154140317589,10,0,0
3.8464628,17.4154140317589,5,0,0
3.8464628,17.4154140317589,12,0,0
3.8464628,12.3712434375668,30,0,0
3.8464628,12.3712434375668,15,1,0
3.8464628,12.3712434375668,40,0,0
3.8464628,77.1443133726027,5,0,0
3.8464628,77.1443133726027,10,0,0
3.8464628,77.1443133726027,10,0,0
3.8464628,77.1443133726027,5,0,0
3.8464628,84.3700745160934,7,0,0
3.8464628,84.3700745160934,5,0,0
3.8464628,84.3700745160934,20,0,0
3.8464628,84.3700745160934,15,0,0
3.8464628,84.3700745160934,15,0,0
3.8464628,84.3700745160934,240,0,0
3.8464628,84.3700745160934,22,0,0
3.8464628,84.3700745160934,25,0,0
3.8464628,84.3700745160934,10,0,0
3.8464628,84.3700745160934,15,0,0
3.8464628,2.88202378321532,72,0,0
3.8464628,2.88202378321532,25,0,0
3.8464628,2.88202378321532,30,0,0
3.8464628,2.88202378321532,8,0,0
3.8464628,85.1494204620141,25,0,0
3.8464628,85.1494204620141,4,0,0
3.8464628,85.1494204620141,15,0,0
3.8464628,85.1494204620141,6,0,0
3.8464628,3.5195089073861,10,0,0
3.8464628,3.5195089073861,5,0,0
3.8464628,3.5195089073861,27,0,0
3.8464628,22.9418479913622,5,0,0
3.8464628,22.9418479913622,10,0,0
3.8464628,22.9418479913622,3,0,0
3.8464628,22.9418479913622,55,0,0
3.8464628,3.21500636001676,74,0,0
3.8464628,3.21500636001676,30,0,0
3.8464628,3.21500636001676,10,0,0
3.8464628,3.21500636001676,35,0,1
3.8464628,3.21500636001676,30,0,0
3.8464628,3.21500636001676,10,0,0
3.8464628,3.21500636001676,17,0,0
3.8464628,3.21500636001676,5,0,0
3.8464628,3.21500636001676,5,0,0
3.8464628,60.094815648674,24,0,0
3.8464628,45.7712186041065,10,0,1
3.8464628,45.7712186041065,1,0,0
3.8464628,3.351979249903,40,0,0
3.8464628,31.6356646258393,15,0,0
3.8464628,31.6356646258393,30,0,0
3.8464628,31.6356646258393,15,0,0
3.8464628,31.6356646258393,6,0,0
3.8464628,31.6356646258393,5,0,0
3.8464628,31.6356646258393,40,0,0
3.8464628,21.2543114345064,19,0,0
3.8464628,21.2543114345064,120,0,0
3.8464628,21.2543114345064,11,0,0
3.8464628,30.8336056635492,12,0,0
3.8464628,30.8336056635492,10,0,0
3.8464628,30.8336056635492,60,0,0
3.8464628,30.8336056635492,8,1,0
3.8464628,221.329900456624,10,0,0
3.8464628,221.329900456624,12,0,0
3.8464628,221.329900456624,30,0,0
3.8464628,221.329900456624,10,0,0
3.8464628,62.8093801555699,30,0,0
3.8464628,62.8093801555699,75,0,0
3.8464628,62.8093801555699,60,0,0
3.8464628,40.38320909259,15,0,0
3.8464628,40.38320909259,9,0,0
3.8464628,148.54479372281,46,0,0
3.8464628,2.22166997851082,15,0,0
3.8464628,2.22166997851082,15,0,0
3.8464628,8.39816805096436,10,0,0
3.8464628,8.39816805096436,5,0,0
3.8464628,8.39816805096436,100,0,0
3.8464628,8.39816805096436,30,0,0
3.8464628,0.600264731999254,25,0,0
3.8464628,1.14364216779289,4,0,0
3.8464628,1.14364216779289,25,0,0
3.8464628,1.14364216779289,20,0,0
3.8464628,1.14364216779289,7,0,0
3.8464628,1.14364216779289,15,0,0
3.8464628,54.4681072334535,20,0,0
3.8464628,54.4681072334535,15,0,0
3.8464628,54.4681072334535,10,0,0
3.8464628,54.4681072334535,17,1,0
3.8464628,54.4681072334535,7,1,0
3.8464628,89.2683042039173,20,0,0
3.8464628,75.8313806413682,7,0,0
3.8464628,75.8313806413682,15,0,0
3.8464628,75.8313806413682,22,0,0
3.8464628,116.7215448908,30,0,0
3.8464628,116.7215448908,15,0,0
3.8464628,35.8009993524067,17,0,0
3.8464628,35.517025670317,15,0,0
3.8464628,35.517025670317,15,0,0
3.8464628,35.517025670317,35,0,0
3.8464628,35.517025670317,15,0,0
3.8464628,0.0679846844784915,10,0,0
3.8464628,0.0679846844784915,20,0,0
3.8464628,0.0679846844784915,30,0,0
3.8464628,9.87214801721368,30,0,0
3.8464628,9.87214801721368,30,0,0
3.8464628,9.87214801721368,11,0,0
3.8464628,9.87214801721368,30,0,0
3.8464628,9.87214801721368,5,0,0
3.8464628,9.87214801721368,5,0,0
3.8464628,30.3564233851396,45,0,0
3.8464628,30.3564233851396,3,0,0
3.8464628,30.3564233851396,45,0,0
3.8464628,30.3564233851396,10,0,0
3.8464628,37.4933827104289,5,0,0
3.8464628,37.4933827104289,20,0,0
3.8464628,37.4933827104289,5,0,0
3.8464628,25.205376023707,3,0,0
3.8464628,25.205376023707,15,0,0
3.8464628,30.9693682654072,30,0,0
3.8464628,30.9693682654072,10,0,0
3.8464628,30.9693682654072,10,0,0
3.8464628,30.9693682654072,15,0,0
3.8464628,195.943753500826,15,0,0
3.8464628,26.1400610482562,8,0,0
3.8464628,26.1400610482562,2,0,0
3.8464628,26.1400610482562,28,0,0
3.8464628,26.1400610482562,5,0,0
3.8464628,31.3618406298813,5,0,0
3.8464628,31.3618406298813,15,0,0
3.8464628,31.3618406298813,10,0,0
3.8464628,31.3618406298813,15,0,0
3.8464628,31.3618406298813,3,0,0
3.8464628,31.3618406298813,14,0,0
3.8464628,31.3618406298813,80,0,0
3.8464628,0.825223079353804,195,0,0
3.8464628,0.825223079353804,5,0,0
3.8464628,0.825223079353804,60,0,0
3.8464628,67.9203268897729,2,0,0
3.8464628,67.9203268897729,23,0,0
3.8464628,67.9203268897729,15,0,0
3.8464628,67.9203268897729,15,0,0
3.8464628,18.6487111269273,45,0,0
3.8464628,18.6487111269273,15,0,0
3.8464628,18.6487111269273,16,0,0
3.8464628,18.6487111269273,2,1,0
3.8464628,18.6487111269273,90,0,0
3.8464628,18.6487111269273,5,0,0
3.8464628,47.2623273073006,15,0,0
3.8464628,47.2623273073006,6,0,0
3.8464628,47.2623273073006,15,0,0
3.8464628,50.783125404316,30,0,0
3.8464628,50.783125404316,4,0,0
3.8464628,50.783125404316,10,0,1
3.8464628,50.783125404316,5,0,0
3.8464628,50.783125404316,12,0,0
3.8464628,50.783125404316,180,0,0
3.8464628,50.783125404316,25,0,0
3.8464628,72.4401300261272,15,0,0
3.8464628,72.4401300261272,5,0,0
3.8464628,72.4401300261272,7,0,0
3.8464628,72.4401300261272,20,0,0
3.8464628,45.4948923265804,12,0,0
3.8464628,45.4948923265804,109,0,0
3.8464628,45.4948923265804,5,0,0
3.8464628,45.4948923265804,10,1,0
3.8464628,106.848373628614,75,0,0
3.8464628,106.848373628614,30,0,0
3.8464628,106.848373628614,10,0,0
3.8464628,106.848373628614,7,0,0
3.8464628,106.848373628614,2,0,0
3.8464628,43.0158206838425,15,0,0
3.8464628,43.0158206838425,11,0,0
3.8464628,43.0158206838425,32,0,0
3.8464628,43.0158206838425,10,0,0
3.8464628,43.0158206838425,15,0,0
3.8464628,118.696682836443,3,0,0
3.8464628,118.696682836443,10,0,0
3.8464628,118.696682836443,15,0,0
3.8464628,118.696682836443,40,0,0
3.8464628,118.696682836443,15,0,0
3.8464628,118.696682836443,15,0,0
3.8464628,40.2426371537624,30,0,0
3.8464628,40.2426371537624,10,0,0
3.8464628,40.2426371537624,30,0,0
3.8464628,71.9141897559641,12,0,0
3.8464628,71.9141897559641,15,0,0
3.8464628,71.9141897559641,6,0,0
3.8464628,71.9141897559641,50,0,0
3.8464628,71.9141897559641,4,0,0
3.8464628,71.9141897559641,15,0,0
3.8464628,16.4128360472862,30,0,0
3.8464628,16.4128360472862,5,0,0
3.8464628,16.4128360472862,32,0,0
3.8464628,16.4128360472862,5,0,1
3.8464628,16.4128360472862,10,0,0
3.8464628,16.4128360472862,330,0,0
3.8464628,197.549852039847,15,0,0
3.8464628,197.549852039847,25,0,0
3.8464628,197.549852039847,20,0,0
3.8464628,69.1011832532715,7,0,0
3.8464628,69.1011832532715,12,0,0
3.8464628,69.1011832532715,25,0,0
3.8464628,69.1011832532715,4,0,0
3.8464628,69.1011832532715,7,0,0
3.8464628,7.88136654014327,10,0,0
3.8464628,7.88136654014327,10,0,0
3.8464628,7.88136654014327,105,0,0
3.8464628,7.88136654014327,18,0,0
3.8464628,7.88136654014327,10,0,0
3.8464628,7.88136654014327,10,0,0
3.8464628,2.45038174247788,37,0,0
3.8464628,2.45038174247788,47,1,0
3.8464628,2.45038174247788,5,0,0
3.8464628,2.45038174247788,5,0,0
3.8464628,207.983581720841,37,0,0
3.8464628,207.983581720841,3,0,0
3.8464628,207.983581720841,10,0,0
3.8464628,22.2468929720819,30,0,0
3.8464628,22.2468929720819,38,0,0
3.8464628,22.2468929720819,7,0,0
3.8464628,22.2468929720819,10,0,0
3.8464628,22.2468929720819,5,0,0
3.8464628,22.2468929720819,60,0,0
3.8464628,22.2468929720819,21,0,0
3.8464628,267.180550077236,20,0,0
3.8464628,267.180550077236,9,0,0
3.8464628,267.180550077236,5,0,0
3.8464628,267.180550077236,15,0,0
3.8464628,20.4338612338072,25,0,0
3.8464628,20.4338612338072,20,0,0
3.8464628,20.4338612338072,10,0,0
3.8464628,20.4338612338072,25,0,0
3.8464628,20.4338612338072,10,0,0
3.8464628,1.73668906371715,15,0,0
3.8464628,1.73668906371715,32,0,0
3.8464628,1.73668906371715,48,1,0
3.8464628,1.73668906371715,20,0,0
3.8464628,1.73668906371715,30,0,0
3.8464628,1.73668906371715,15,0,0
3.8464628,50.5566095700962,15,0,0
3.8464628,50.5566095700962,20,0,0
3.8464628,50.5566095700962,16,0,0
3.8464628,74.6034240979245,28,0,0
3.8464628,74.6034240979245,15,0,0
3.8464628,74.6034240979245,15,0,0
3.8464628,74.6034240979245,23,0,0
3.8464628,74.6034240979245,4,0,0
3.8464628,74.6034240979245,15,0,0
3.8464628,127.313748552673,82,0,0
3.8464628,127.313748552673,5,0,0
3.8464628,127.313748552673,40,0,0
3.8464628,10.364736920503,17,0,0
3.8464628,12.2904437425788,30,0,0
3.8464628,12.2904437425788,40,0,0
3.8464628,12.2904437425788,15,0,0
3.8464628,12.2904437425788,5,0,0
3.8464628,14.1397839069143,9,0,0
3.8464628,14.1397839069143,45,0,0
3.8464628,14.1397839069143,15,0,0
3.8464628,6.47524754579738,75,0,0
3.8464628,6.47524754579738,15,0,0
3.8464628,6.47524754579738,15,0,0
3.8464628,19.3322781363279,15,0,0
3.8464628,19.3322781363279,1,0,0
3.8464628,19.3322781363279,20,0,0
3.8464628,19.3322781363279,10,0,0
3.8464628,19.3322781363279,15,0,0
3.8464628,19.3322781363279,10,0,0
3.8464628,19.3322781363279,69,0,0
3.8464628,10.1298413909283,20,0,0
3.8464628,10.1298413909283,10,0,0
3.8464628,10.1298413909283,15,0,0
3.8464628,10.1298413909283,10,0,0
3.8464628,261.035935181367,30,0,0
3.8464628,261.035935181367,30,0,0
3.8464628,261.035935181367,15,0,0
3.8464628,22.4065600289507,43,1,0
3.8464628,22.4065600289507,20,0,0
3.8464628,22.4065600289507,15,0,0
3.8464628,22.4065600289507,4,0,0
3.8464628,22.4065600289507,15,0,0
3.8464628,22.4065600289507,15,0,0
3.8464628,11.0345954134138,60,0,0
3.8464628,11.0345954134138,2,0,0
3.8464628,11.0345954134138,42,0,0
3.8464628,11.0345954134138,5,0,0
3.8464628,55.3733760386715,10,0,0
3.8464628,55.3733760386715,32,1,0
3.8464628,55.3733760386715,10,0,0
3.8464628,55.3733760386715,23,0,0
3.8464628,55.3733760386715,25,0,0
3.8464628,78.4024170181258,52,0,0
3.8464628,78.4024170181258,45,0,0
3.8464628,78.4024170181258,60,0,0
3.8464628,78.4024170181258,7,0,0
3.8464628,19.4805158442361,20,0,0
3.8464628,19.4805158442361,25,0,0
3.8464628,19.4805158442361,5,0,0
3.8464628,19.4805158442361,15,0,0
3.8464628,19.4805158442361,15,0,0
3.8464628,58.8128362811878,22,0,0
3.8464628,58.8128362811878,5,0,0
3.8464628,58.8128362811878,5,0,0
3.8464628,58.8128362811878,45,0,0
3.8464628,61.2768211565455,20,0,0
3.8464628,61.2768211565455,6,0,0
3.8464628,61.2768211565455,30,0,0
3.8464628,1.71557569096307,30,0,0
3.8464628,1.71557569096307,30,0,0
3.8464628,1.71557569096307,5,0,0
3.8464628,1.71557569096307,10,1,0
3.8464628,1.71557569096307,1,0,0
3.8464628,30.3806044481937,15,0,0
3.8464628,30.3806044481937,10,0,0
3.8464628,30.3806044481937,10,0,0
3.8464628,30.3806044481937,3,0,0
3.8464628,91.3330623024851,25,0,0
3.8464628,91.3330623024851,20,0,0
3.8464628,2.53045873022731,4,0,0
3.8464628,2.53045873022731,10,0,0
3.8464628,2.53045873022731,9,0,0
3.8464628,2.53045873022731,10,0,0
3.8464628,2.53045873022731,26,0,0
3.8464628,2.53045873022731,26,0,0
3.8464628,93.4870289481953,30,0,0
3.8464628,93.4870289481953,18,0,0
3.8464628,93.4870289481953,17,0,0
3.8464628,93.4870289481953,10,0,0
3.8464628,93.4870289481953,10,0,0
3.8464628,30.6021978304964,30,0,0
3.8464628,30.6021978304964,87,0,0
3.8464628,87.678305128986,109,0,0
3.8464628,87.678305128986,15,0,0
3.8464628,24.6532440337362,10,0,0
3.8464628,24.6532440337362,6,0,0
3.8464628,24.6532440337362,25,0,0
3.8464628,24.6532440337362,2,0,0
3.8464628,24.6532440337362,22,0,0
3.8464628,24.6532440337362,2,0,0
3.8464628,24.1663647769494,45,0,0
3.8464628,24.1663647769494,39,0,0
3.8464628,24.1663647769494,10,0,0
3.8464628,9.8464852507934,9,0,0
3.8464628,9.8464852507934,30,0,0
3.8464628,9.8464852507934,20,0,0
3.8464628,9.8464852507934,13,0,0
3.8464628,9.8464852507934,15,0,0
3.8464628,9.8464852507934,6,0,0
3.8464628,9.8464852507934,5,0,0
3.8464628,9.8464852507934,35,0,0
3.8464628,9.8464852507934,25,0,0
3.8464628,6.02806087471638,30,0,0
3.8464628,6.02806087471638,5,0,0
3.8464628,6.02806087471638,16,0,0
3.8464628,131.904180175617,5,0,0
3.8464628,131.904180175617,150,0,0
3.8464628,131.904180175617,3,0,0
3.8464628,50.4586836993005,10,0,0
3.8464628,50.4586836993005,240,1,0
3.8464628,50.4586836993005,15,0,0
3.8464628,50.4586836993005,12,0,0
3.8464628,50.4586836993005,15,0,0
3.8464628,15.5452739046197,10,0,0
3.8464628,15.5452739046197,30,0,0
3.8464628,15.5452739046197,10,0,0
3.8464628,15.5452739046197,10,0,0
3.8464628,15.5452739046197,5,0,1
3.8464628,15.5452739046197,20,0,0
3.8464628,18.4921713755941,11,0,0
3.8464628,18.4921713755941,23,0,0
3.8464628,18.4921713755941,20,0,0
3.8464628,18.4921713755941,25,0,0
3.8464628,118.801502681764,10,0,0
3.8464628,118.801502681764,15,0,0
3.8464628,118.801502681764,50,0,0
3.8464628,118.801502681764,15,0,0
3.8464628,118.801502681764,41,0,0
3.8464628,118.801502681764,15,0,0
3.8464628,60.4352615820719,10,0,0
3.8464628,60.4352615820719,15,0,0
3.8464628,60.4352615820719,17,0,0
3.8464628,60.4352615820719,40,0,0
3.8464628,16.4805513388021,10,0,0
3.8464628,16.4805513388021,90,0,0
3.8464628,16.4805513388021,15,0,0
3.8464628,16.4805513388021,60,0,0
3.8464628,8.99279656999372,10,0,0
3.8464628,8.99279656999372,10,0,0
3.8464628,8.99279656999372,2,0,0
3.8464628,8.99279656999372,10,0,0
3.8464628,8.99279656999372,30,0,0
3.8464628,86.0906859150166,10,0,0
3.8464628,86.0906859150166,7,0,0
3.8464628,86.0906859150166,25,0,0
3.8464628,29.0073478175802,25,0,0
3.8464628,29.0073478175802,17,0,0
3.8464628,29.0073478175802,25,0,0
3.8464628,29.0073478175802,20,0,0
3.8464628,29.0073478175802,10,0,0
3.8464628,18.6439682811508,20,0,0
3.8464628,32.1383835416529,15,0,0
3.8464628,32.1383835416529,30,0,0
3.8464628,32.1383835416529,10,0,0
3.8464628,72.7675845195083,45,0,0
3.8464628,72.7675845195083,5,0,0
3.8464628,72.7675845195083,7,0,0
3.8464628,72.7675845195083,15,0,0
3.8464628,72.7675845195083,15,0,0
3.8464628,20.048122965429,35,0,0
3.8464628,20.048122965429,5,0,0
3.8464628,20.048122965429,15,0,0
3.8464628,20.048122965429,45,0,0
3.8464628,44.8861096555376,7,0,0
3.8464628,44.8861096555376,10,0,1
3.8464628,44.8861096555376,15,0,0
3.8464628,44.8861096555376,88,0,0
3.8464628,19.1503544868212,28,0,0
3.8464628,19.1503544868212,30,0,0
3.8464628,19.1503544868212,20,0,0
3.8464628,19.1503544868212,5,0,0
3.8464628,30.208647724987,13,0,0
3.8464628,30.208647724987,1,0,0
3.8464628,44.3915884761848,15,0,0
3.8464628,44.3915884761848,5,0,0
3.8464628,44.3915884761848,5,0,0
3.8464628,44.3915884761848,25,0,0
3.8464628,8.7364285957776,15,0,0
3.8464628,14.470037616604,25,0,0
3.8464628,67.372707301449,15,0,0
3.8464628,67.372707301449,15,0,0
3.8464628,22.6306868310096,12,0,0
3.8464628,22.6306868310096,7,0,0
3.8464628,22.6306868310096,5,0,0
3.8464628,22.6306868310096,3,0,0
3.8464628,18.2593597803973,20,0,0
3.8464628,18.2593597803973,10,0,0
3.8464628,18.2593597803973,10,0,0
3.8464628,18.2593597803973,15,0,0
3.8464628,18.2593597803973,5,0,0
3.8464628,18.2593597803973,21,0,0
3.8464628,133.011883691853,10,0,0
3.8464628,133.011883691853,43,0,0
3.8464628,133.011883691853,10,0,0
3.8464628,133.011883691853,10,0,0
3.8464628,32.3174180475073,70,0,0
3.8464628,32.3174180475073,30,0,0
3.8464628,51.9419177889833,15,0,0
3.8464628,51.9419177889833,13,0,0
3.8464628,51.9419177889833,5,0,0
3.8464628,51.9419177889833,5,0,0
3.8464628,21.5231419529775,10,0,0
3.8464628,21.5231419529775,2,0,0
3.8464628,21.5231419529775,10,0,0
3.8464628,21.5231419529775,40,0,0
3.8464628,44.9382466200516,5,0,0
3.8464628,44.9382466200516,10,0,0
3.8464628,44.9382466200516,41,0,0
3.8464628,57.0886851347061,45,0,0
3.8464628,57.0886851347061,45,0,0
3.8464628,57.0886851347061,135,0,0
3.8464628,57.0886851347061,21,0,0
3.8464628,57.0886851347061,75,0,0
3.8464628,60.575830150676,8,0,0
3.8464628,60.575830150676,10,0,0
3.8464628,60.575830150676,15,0,0
3.8464628,60.575830150676,8,0,0
3.8464628,60.575830150676,15,0,0
3.8464628,60.575830150676,-9,0,0
3.8464628,13.7109301909115,30,0,0
3.8464628,13.7109301909115,20,0,0
3.8464628,13.7109301909115,23,0,0
3.8464628,13.7109301909115,15,0,0
3.8464628,13.7109301909115,10,0,0
3.8464628,13.7109301909115,5,0,0
3.8464628,13.7109301909115,6,0,0
3.8464628,0.57335829857667,15,0,0
3.8464628,0.57335829857667,10,0,0
3.8464628,0.57335829857667,5,0,0
3.8464628,0.57335829857667,5,0,0
3.8464628,53.6666060588798,10,0,0
3.8464628,53.6666060588798,7,0,0
3.8464628,53.6666060588798,15,0,0
3.8464628,84.6720649215169,5,0,0
3.8464628,84.6720649215169,8,0,0
3.8464628,84.6720649215169,30,0,0
3.8464628,84.6720649215169,17,0,0
3.8464628,20.8181781543428,15,0,0
3.8464628,165.48400185666,16,0,0
3.8464628,92.4829695193805,25,0,0
3.8464628,92.4829695193805,59,0,0
3.8464628,92.4829695193805,12,0,0
3.8464628,92.4829695193805,15,0,0
3.8464628,92.4829695193805,30,0,0
3.8464628,92.4829695193805,15,0,0
3.8464628,17.7876439708527,10,0,0
3.8464628,17.7876439708527,4,0,0
3.8464628,23.3274956082935,13,0,0
3.8464628,23.3274956082935,5,0,0
3.8464628,23.3274956082935,15,0,0
3.8464628,77.9334254883472,20,0,0
3.8464628,77.9334254883472,18,0,0
3.8464628,77.9334254883472,20,0,0
3.8464628,110.476666237016,15,0,0
3.8464628,110.476666237016,40,0,0
3.8464628,110.476666237016,10,0,0
3.8464628,110.476666237016,60,0,0
3.8464628,41.5975596145038,5,0,0
3.8464628,41.5975596145038,20,0,0
3.8464628,41.5975596145038,30,0,0
3.8464628,87.7831428812826,10,0,0
3.8464628,87.7831428812826,12,0,0
3.8464628,87.7831428812826,20,0,0
3.8464628,87.7831428812826,15,0,0
3.8464628,92.0113648457229,15,0,0
3.8464628,92.0113648457229,10,0,0
3.8464628,92.0113648457229,5,0,0
3.8464628,17.3448428063896,15,0,0
3.8464628,17.3448428063896,10,0,0
3.8464628,17.3448428063896,2,0,1
3.8464628,17.3448428063896,10,0,0
3.8464628,15.2247677720627,14,0,0
3.8464628,15.2247677720627,20,0,0
3.8464628,15.2247677720627,20,0,0
3.8464628,15.2247677720627,12,0,0
3.8464628,53.6966311565377,10,0,0
3.8464628,53.6966311565377,10,0,0
3.8464628,53.6966311565377,10,0,0
3.8464628,53.6966311565377,15,0,0
3.8464628,53.6966311565377,25,0,0
3.8464628,79.6050585451778,60,0,0
3.8464628,79.6050585451778,15,0,0
3.8464628,79.6050585451778,11,0,0
3.8464628,79.6050585451778,20,0,0
3.8464628,79.6050585451778,15,0,0
3.8464628,79.6050585451778,107,0,0
3.8464628,81.5417370526595,10,0,0
3.8464628,47.2107941867327,32,0,0
3.8464628,47.2107941867327,11,0,0
3.8464628,47.2107941867327,4,0,0
3.8464628,47.2107941867327,10,0,0
3.8464628,42.1204869688265,20,0,0
3.8464628,42.1204869688265,15,0,0
3.8464628,42.1204869688265,10,0,0
3.8464628,42.1204869688265,1,0,0
3.8464628,42.1204869688265,8,0,0
3.8464628,37.8567723901253,15,0,0
3.8464628,37.8567723901253,14,0,0
3.8464628,37.8567723901253,5,0,0
3.8464628,69.4210122194383,6,0,0
3.8464628,69.4210122194383,44,0,0
3.8464628,14.0850757918563,15,0,0
3.8464628,14.0850757918563,38,0,0
3.8464628,14.0850757918563,1,0,0
3.8464628,14.0850757918563,15,0,0
3.8464628,14.0850757918563,1,0,1
3.8464628,34.9775991531098,5,0,0
3.8464628,34.9775991531098,10,0,0
3.8464628,27.4074102670895,14,0,0
3.8464628,27.4074102670895,12,0,0
3.8464628,27.4074102670895,15,0,0
3.8464628,27.4074102670895,15,0,0
3.8464628,27.4074102670895,4,0,0
3.8464628,27.4074102670895,10,0,0
3.8464628,126.231847576221,7,0,0
3.8464628,126.231847576221,15,0,0
3.8464628,126.231847576221,5,0,0
3.8464628,126.231847576221,8,0,0
3.8464628,126.231847576221,30,0,0
3.8464628,50.4754999361942,5,0,0
3.8464628,50.4754999361942,1,0,0
3.8464628,50.4754999361942,10,0,0
3.8464628,50.4754999361942,10,0,0
3.8464628,124.257662966657,10,0,0
3.8464628,124.257662966657,5,0,0
3.8464628,124.257662966657,55,0,0
3.8464628,38.6383153324025,10,0,0
3.8464628,38.6383153324025,10,0,0
3.8464628,38.6383153324025,35,0,0
3.8464628,38.6383153324025,3,0,0
3.8464628,38.6383153324025,10,0,0
3.8464628,38.6383153324025,30,0,0
3.8464628,0.244428261045367,5,0,0
3.8464628,0.244428261045367,30,0,0
3.8464628,0.244428261045367,10,0,0
3.8464628,6777.06471630731,15,0,0
3.8464628,6777.06471630731,22,0,0
