"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1270,3,1,1,0.682725494960323,1,304
1270,4,0,1,0.456679815659299,1,296
1271,1,1,1,0.72207936225459,1,304
1271,2,1,1,0.705863878130913,1,304
1271,3,0,1,0.0754499433096498,1,255
1271,4,0,1,0.526448947377503,1,296
1271,5,1,1,0.900019889697433,0.967725708925342,307
1272,1,1,1,0.675423228181899,1,304
1272,2,0,1,0.295677041402087,1,280
1272,3,1,1,0.6474105627276,1,304
1272,4,1,1,0.502776936627924,1,296
1272,5,1,1,0.612858101958409,1,304
1273,1,0,1,0.47717935172841,1,296
1273,2,0,1,0.358292171033099,1,280
1273,3,1,1,0.753722158493474,1,304
1273,4,1,1,0.892411840846762,1,307
1273,5,0,1,0.522061245050281,1,296
1273,6,1,1,0.611127707641572,1,304
1274,1,1,1,0.445523375412449,1,296
1274,2,1,1,0.553416515002027,1,296
1274,3,1,1,0.441824489505962,1,296
1274,4,0,1,0.294895064085722,1,280
1275,1,1,1,0.832805796992034,1,307
1275,2,1,1,0.755587252788246,1,304
1275,3,0,1,0.595101949293166,1,296
1276,1,1,1,0.923805774422362,1,307
1276,2,1,1,0.986137143801898,0.906982958136214,307
1276,3,0,1,0.27825089613907,1,280
1277,1,1,1,0.868963000131771,0.671102983278769,307
1277,2,0,1,0.136451729107648,1,255
1277,3,0,1,0.115527630085126,1,255
1277,4,0,1,0.115371404914185,1,255
1278,1,1,1,0.643329517450184,1,304
1278,2,1,1,0.913057290250435,0.96259307732631,307
1278,3,0,1,0.282954146619886,1,280
1278,4,1,1,0.740902166347951,1,304
1278,5,1,1,0.70967836282216,1,304
1279,1,1,1,0.37591313989833,1,280
1279,2,1,1,0.954239986138418,1,307
1279,3,1,1,0.423963208217174,1,296
1279,4,0,1,0.320102873258293,1,280
1280,1,1,1,0.447772956453264,1,296
1280,2,0,1,0.810512907104567,1,307
1281,1,1,1,0.307123916922137,1,280
1281,2,1,1,0.350673108827323,1,280
1281,3,0,1,0.566268966300413,1,296
1281,4,1,1,0.974721964914352,0.962068762342171,307
1281,5,1,1,0.493374709505588,1,296
1282,1,0,1,0.248135715024546,1,280
1283,1,1,1,0.62852187268436,1,304
1283,2,0,1,0.248709945706651,1,280
1283,3,0,1,0.593669433379546,1,296
1283,4,0,1,0.375335407909006,1,280
1284,1,0,1,0.228164264466614,1,280
1284,2,1,1,0.776433612918481,1,304
1284,3,0,1,0.013280512066558,1,255
1284,4,0,1,0.629900063853711,1,304
1285,1,0,1,0.290943796746433,1,280
1285,2,1,1,0.786342347040772,1,304
1286,1,1,1,0.785280868411064,1,304
1286,2,1,1,0.865704890573397,1,307
1286,3,1,1,0.374484688276425,1,280
1286,4,0,1,0.323368684388697,1,280
1288,1,1,1,0.872215935960412,1,307
1288,2,0,1,0.0926098132040352,1,255
1288,3,1,1,0.269585996167734,1,280
1289,1,0,1,0.072199321584776,1,255
1290,1,0,1,0.69663480296731,1,304
1290,2,1,1,0.350504010915756,1,280
1291,1,0,1,0.566845168825239,1,296
1291,2,1,1,0.788931620307267,1,304
1291,3,1,1,0.648512721527368,1,304
1291,4,1,1,0.459320896305144,1,296
1291,5,1,1,0.917432483285666,0.870424045663175,307
1292,1,1,1,0.928365055471659,0.869849697033153,307
1292,2,1,1,0.959257274400443,0.724677664435561,307
1293,1,0,1,0.0552588310092688,1,255
1293,2,1,1,0.650457092327997,1,304
1293,3,1,1,0.637716693105176,1,304
1293,4,1,1,0.592002020450309,1,296
1293,5,1,1,0.861506153596565,1,307
1295,1,0,1,0.385133665520698,1,280
1295,2,1,1,0.951006912626326,1,307
1296,1,0,1,0.218680972466245,1,280
1296,2,1,1,0.343538905726746,1,280
1296,3,1,1,0.571555459406227,1,296
1296,4,1,1,0.846372542669997,1,307
1297,1,0,1,0.24496863852255,1,280
1297,2,1,1,0.74626391637139,1,304
1297,3,1,1,0.98456469271332,0.99950902358469,307
1298,1,0,1,0.267924780026078,1,280
1298,2,0,1,0.604083779267967,1,296
1299,1,0,1,0.346751184435561,1,280
1299,2,1,1,0.0385913976933807,1,255
1299,3,0,1,0.188435408752412,1,255
1299,4,1,1,0.817561795702204,1,307
1300,1,1,1,0.279839382274076,1,280
1300,2,0,1,0.430372080765665,1,296
1300,3,1,1,0.318870703689754,1,280
1300,4,1,1,0.698114355327561,1,304
1300,5,1,1,0.59207545989193,1,296
1300,6,1,1,0.929975593462586,0.955100708289398,307
1301,1,0,1,0.201527858152986,1,280
1301,2,0,1,0.155875701457262,1,255
1302,1,1,1,0.979835397796705,0.838961376529723,307
1302,2,0,1,0.637047175783664,1,304
1302,3,1,1,0.836319461232051,1,307
1302,4,0,1,0.0535496664233506,1,255
1302,5,1,1,0.50334231252782,1,296
1302,6,1,1,0.574914917582646,1,296
1302,7,0,1,0.17357565741986,1,255
1304,1,1,1,0.376812285976484,1,280
1304,2,1,1,0.761715821688995,1,304
1304,3,0,1,0.406235153554007,1,296
1305,1,0,1,0.218763926066458,1,280
1305,2,0,1,0.547256419435143,1,296
1305,3,1,1,0.44830302381888,1,296
1306,1,0,1,0.111664207652211,1,255
1306,2,0,1,0.075507850619033,1,255
1306,3,1,1,0.73102124244906,1,304
1307,1,0,1,0.0658787719439715,1,255
1307,2,1,1,0.891921973787248,1,307
1307,3,0,1,0.276046087499708,1,280
1307,4,1,1,0.835764994844794,1,307
1308,1,0,1,0.148131047841161,1,255
1309,1,1,1,0.702322652563453,1,304
1309,2,0,1,0.0384443667717278,1,255
1309,3,0,1,0.17508760583587,1,255
1309,4,1,1,0.988610719563439,0.945774293207028,307
1309,5,0,1,0.157724739052355,1,255
1309,6,1,1,0.332686687121168,1,280
1310,1,0,1,0.672082983190194,1,304
1310,2,0,1,0.181338898139074,1,255
1310,3,1,1,0.911637227749452,0.983868448308723,307
1310,4,1,1,0.746134422952309,1,304
1310,5,0,1,0.870433825766668,1,307
1310,6,0,1,0.275438342941925,1,280
1311,1,0,1,0.783285223413259,1,304
1311,2,1,1,0.896139068296179,1,307
1311,3,1,1,0.94044203357771,1,307
1312,1,1,1,0.368936112616211,1,280
1312,2,1,1,0.974488977342844,1,307
1312,3,1,1,0.860365405678749,0.99838666853634,307
1312,4,0,1,0.409888088237494,1,296
1312,5,1,1,0.893702573375776,1,307
1312,6,0,1,0.018544299993664,1,255
1312,7,1,1,0.923806339967996,1,307
1313,1,0,1,0.590426365844905,1,296
1313,2,0,1,0.27352578798309,1,280
1313,3,0,1,0.255539308069274,1,280
1313,4,1,1,0.623055031755939,1,304
1313,5,1,1,0.577914867550135,1,296
1314,1,1,1,0.700637513073161,1,304
1314,2,0,1,0.337263660971075,1,280
1314,3,0,1,0.119020608486608,1,255
1314,4,1,1,0.877639923477545,1,307
1314,5,0,1,0.0517255577724427,1,255
1315,1,0,1,0.342460958752781,1,280
1315,2,1,1,0.46081085363403,1,296
1316,1,1,1,0.771591612836346,1,304
1316,2,1,1,0.819488619919866,1,307
1316,3,1,1,0.683180278167129,1,304
1316,4,0,1,0.00187249109148979,1,255
1316,5,1,1,0.70585650135763,1,304
1316,6,1,1,0.491473333211616,1,296
1316,7,0,1,0.72927501029335,1,304
1317,1,0,1,0.162764203036204,1,255
1317,2,1,1,0.523205139441416,1,296
1317,3,1,1,0.546423484105617,1,296
1317,4,1,1,0.781773423077539,0.985193987271652,304
1317,5,0,1,0.0927339177578688,1,255
1317,6,1,1,0.967515132622793,0.946398474325197,307
1317,7,1,1,0.902196431066841,1,307
1318,1,1,1,0.777083428576589,1,304
1318,2,0,1,0.0567826912738383,1,255
1318,3,0,1,0.592993760714307,1,296
1318,4,1,1,0.763833571923897,1,304
1318,5,0,1,0.439161968883127,1,296
1318,6,0,1,0.588081513298675,1,296
1318,7,0,1,0.0106173763051629,1,255
1319,1,1,1,0.573112576268613,1,296
1319,2,1,1,0.620081485714763,1,304
1319,3,1,1,0.79359762230888,1,304
1319,4,1,1,0.43567516701296,1,296
1319,5,0,1,0.0611132457852364,1,255
1319,6,1,1,0.66865769890137,1,304
1319,7,1,1,0.984634772408754,0.857025047374875,307
1319,8,1,1,0.559293119702488,1,296
1319,9,1,1,0.411953368689865,1,296
1320,1,1,1,0.848334277514368,1,307
1320,2,0,1,0.621157531160861,1,304
1320,3,1,1,0.879172212677076,1,307
1321,1,0,1,0.494674874003977,1,296
1321,2,1,1,0.829050486441702,1,307
1322,1,1,1,0.250803484814242,1,280
1322,2,1,1,0.527706801425666,1,296
1323,1,0,1,0.588911558501422,1,296
1323,2,0,1,0.595119775040075,1,296
1323,3,1,1,0.751315331086516,1,304
1323,4,0,1,0.80494300997816,1,307
1323,5,0,1,0.129153917310759,1,255
1323,6,1,1,0.761839289683849,1,304
1323,7,0,1,0.143395465100184,1,255
1323,8,0,1,0.0773919268976897,1,255
1324,1,1,1,0.80576375965029,1,307
1324,2,0,1,0.0830526622012258,1,255
1324,3,1,1,0.907087637810037,1,307
1324,4,0,1,0.592770333169028,1,296
1325,1,0,1,0.81788889830932,1,307
1325,2,1,1,0.467833752511069,1,296
1325,3,1,1,0.541952573461458,1,296
1325,4,0,1,0.292021526722237,1,280
1325,5,1,1,0.629394848132506,1,304
1325,6,0,1,0.558123535476625,1,296
1325,7,0,1,0.295374992536381,1,280
1325,8,1,1,0.472848318517208,1,296
1326,1,0,1,0.101336893159896,1,255
1326,2,1,1,0.801852295408025,1,304
1327,1,1,1,0.874801442259923,0.929267908201247,307
1327,2,1,1,0.773487228667364,1,304
1327,3,0,1,0.551222717622295,1,296
1327,4,0,1,0.139758603414521,1,255
1327,5,0,1,0.79713500267826,1,304
1328,1,0,1,0.644057411933318,1,304
1328,2,1,1,0.225931984605268,1,280
1328,3,0,1,0.638637129217386,1,304
1328,4,1,0,0.972886435687542,0.841638019228879,307
1328,5,0,1,0.496149170212448,1,296
1329,1,0,1,0.31306004524231,1,280
1329,2,0,1,0.190460417186841,1,255
1330,1,1,1,0.765502058435231,1,304
1330,2,0,1,0.488668284611776,1,296
1330,3,1,1,0.948512519942597,0.899710385581617,307
1330,4,0,1,0.222996443742886,1,280
1330,5,0,1,0.791582961799577,1,304
1330,6,1,1,0.87783362925984,1,307
1331,1,1,1,0.320484918542206,1,280
1331,2,1,1,0.682693786220625,1,304
1331,3,0,1,0.352009291294962,1,280
1331,4,1,1,0.726854956708848,1,304
1332,1,0,1,0.485791070153937,1,296
1332,2,1,1,0.953034459613264,0.969625987490882,307
1333,1,1,1,0.754808359313756,1,304
1333,2,0,1,0.0486064474098384,1,255
1333,3,1,1,0.640030574053526,1,304
1333,4,1,1,0.771539401495829,1,304
1333,5,0,1,0.405035877367482,1,296
1333,6,0,1,0.686477310489863,1,304
1334,1,0,1,0.104238732950762,1,255
1334,2,0,1,0.117284309584647,1,255
1334,3,0,1,0.193291992414743,1,255
1334,4,1,1,0.637714895419776,1,304
1334,5,0,1,0.0933745293878019,1,255
1334,6,0,1,0.497191857546568,1,296
1336,1,0,1,0.527586552547291,1,296
1336,2,0,1,0.363054970046505,1,280
1336,3,1,1,0.944387819152325,1,307
1336,4,0,1,0.188922484172508,1,255
1337,1,1,1,0.622096128063276,1,304
1337,2,1,1,0.884582753526047,0.984732758412963,307
1337,3,0,1,0.102103296667337,1,255
1338,1,0,1,0.45032746437937,1,296
1338,2,1,1,0.639283649157733,1,304
1339,1,1,1,0.966732304077595,0.94676148921009,307
1339,2,0,0,0.897404837654904,0.847967388798533,307
1340,1,0,1,0.212172138271853,1,280
1340,2,1,1,0.986148392083123,0.982052477954022,307
1340,3,1,1,0.711960541084409,1,304
1340,4,1,1,0.510178104974329,1,296
1341,1,1,1,0.929853804642335,1,307
1341,2,0,1,0.382070404710248,1,280
1341,3,1,1,0.90191213786602,0.667751686534258,307
1341,4,1,1,0.337490970036015,1,280
1341,5,1,1,0.961647981312126,0.959605924876461,307
1342,1,1,1,0.714074572082609,1,304
1342,2,0,1,0.133055189857259,1,255
1342,3,0,1,0.830780373653397,1,307
1343,1,1,1,0.755728201009333,1,304
1343,2,0,1,0.633014027494937,1,304
1344,1,0,1,0.64205095730722,1,304
1344,2,1,1,0.956643685232848,1,307
1344,3,0,1,0.210479045752436,1,280
1344,4,1,1,0.719682182185352,1,304
1344,5,1,1,0.857217969372869,1,307
1344,6,0,1,0.0782550692092627,1,255
1345,1,1,1,0.881413748255,1,307
1345,2,0,1,0.577109975973144,1,296
1346,1,1,1,0.542218984104693,1,296
1346,2,1,1,0.670323573052883,1,304
1347,1,0,1,0.156786027364433,1,255
1347,2,1,1,0.809337245998904,1,307
1347,3,1,1,0.504678736673668,1,296
1347,4,1,1,0.905652954243124,1,307
1347,5,1,1,0.890057192649692,1,307
1348,1,1,1,0.08859335584566,1,255
1348,2,0,1,0.499432651558891,1,296
1348,3,0,1,0.247530375840142,1,280
1349,1,0,1,0.101631915429607,1,255
1349,2,1,1,0.77093990566209,1,304
1349,3,1,1,0.666488288436085,1,304
1349,4,1,1,0.378124500159174,1,280
1350,1,0,1,0.40337803424336,1,296
1350,2,1,1,0.675223418744281,1,304
1350,3,1,1,0.462812521262094,1,296
1351,1,1,1,0.634071186883375,1,304
1351,2,0,1,0.206237333361059,1,280
1351,3,0,1,0.098333609290421,1,255
1351,4,0,1,0.0218718450050801,1,255
1351,5,0,1,0.417409815825522,1,296
1353,1,1,1,0.780676966533065,1,304
1353,2,1,1,0.57277119695209,1,296
1354,1,1,1,0.420385884819552,1,296
1354,2,0,1,0.395377381704748,1,280
1354,3,0,1,0.262963474029675,1,280
1354,4,1,0,0.568451844155788,0.842966558767268,296
1355,1,1,1,0.619452092796564,1,304
1355,2,1,1,0.637419498991221,1,304
1355,3,1,1,0.53817486949265,1,296
1355,4,1,1,0.663840156747028,1,304
1355,5,0,1,0.825776441954076,1,307
1356,1,0,1,0.601789322448894,1,296
1356,2,1,1,0.676715605193749,1,304
1356,3,0,1,0.152547027450055,1,255
1356,4,1,1,0.873127990169451,1,307
1356,5,0,1,0.136961686890572,1,255
1357,1,1,1,0.898838186636567,1,307
1357,2,0,1,0.385787840001285,1,280
1357,3,0,1,0.195876820012927,1,255
1358,1,0,1,0.181968737626448,1,255
1358,2,0,1,0.0205403796862811,1,255
1358,3,1,1,0.94031044235453,0.996157862515146,307
1358,4,1,1,0.667228763457388,1,304
1358,5,1,1,0.838206569897011,1,307
1358,6,1,1,0.653923630947247,1,304
1358,7,1,1,0.856587721500546,1,307
1360,1,1,1,0.722678703954443,1,304
1360,2,1,1,0.820974817266688,0.938548815752935,307
1360,3,1,1,0.905058499891311,0.993805373195207,307
1361,1,0,1,0.650604603579268,1,304
1361,2,1,1,0.596029156586155,1,296
1361,3,1,1,0.699011994991452,1,304
1361,4,0,1,0.228483975399286,1,280
1362,1,1,1,0.693700561532751,1,304
1363,1,0,1,0.00727199926041067,1,255
1363,2,1,1,0.351460565580055,1,280
1363,3,1,1,0.865892911795527,0.78846631359704,307
1363,4,0,1,0.248251898679882,1,280
1363,5,1,1,0.805983749916777,1,307
1364,1,0,1,0.176255745347589,1,255
1364,2,1,1,0.860144872451201,0.908105920389566,307
1365,1,1,1,0.64373363298364,1,304
1365,2,0,1,0.556997613748536,1,296
1365,3,1,1,0.717281114310026,1,304
1365,4,0,1,0.377609909744933,1,280
1365,5,1,1,0.714214759645984,1,304
1366,1,1,1,0.698869318701327,1,304
1366,2,1,1,0.769300747662783,0.974524496731344,304
1366,3,0,1,0.360458052717149,1,280
1366,4,0,1,0.15653392742388,1,255
1367,1,0,1,0.541240844642743,1,296
1367,2,0,1,0.682451802305877,1,304
1367,3,0,1,0.0739214913919568,1,255
1367,4,0,1,0.304524272214621,1,280
1368,1,1,1,0.725441735936329,1,304
1368,2,0,1,0.212164049036801,1,280
1368,3,1,1,0.327424918068573,1,280
1368,4,1,1,0.329518091166392,1,280
1368,5,0,1,0.179264684207737,1,255
1369,1,1,1,0.379244649782777,1,280
1369,2,0,1,0.254496710374951,1,280
1369,3,0,1,0.865686948411167,0.993113791940664,307
1369,4,0,1,0.459930146345869,1,296
1369,5,1,1,0.601072089979425,1,296
1369,6,0,1,0.86065621394664,1,307
1370,1,1,1,0.91228254372254,1,307
1370,2,1,1,0.590252134948969,1,296
1371,1,0,1,0.124428960261866,1,255
1372,1,1,1,0.287094888743013,1,280
1372,2,0,1,0.566153491847217,1,296
1372,3,1,1,0.760197820840403,0.888264325219887,304
1372,4,0,1,0.828262622701004,1,307
1372,5,0,1,0.617520681582391,1,304
1372,6,0,1,0.407484306721017,1,296
1372,7,0,1,0.592855488881469,1,296
1372,8,1,1,0.335685402387753,1,280
1373,1,0,1,0.543511730851606,1,296
1373,2,0,1,0.190905873198062,1,255
1373,3,1,1,0.808700469555333,1,307
1373,4,0,1,0.18198796431534,1,255
1373,5,0,1,0.758635701844469,1,304
1373,6,1,1,0.417546907206997,1,296
1374,1,0,1,0.332363441819325,1,280
1375,1,0,1,0.396691903471947,1,280
1375,2,1,1,0.725523412460461,1,304
1375,3,0,1,0.406694483477622,1,296
1375,4,0,1,0.1427099511493,1,255
1376,1,1,1,0.902335007209331,1,307
1376,2,1,1,0.826168826781213,1,307
1376,3,1,1,0.587352787610143,1,296
1376,4,1,1,0.735311637166888,1,304
1376,5,1,1,0.751022268785164,1,304
1377,1,0,1,0.1529909837991,1,255
1377,2,1,1,0.806517794262618,1,307
1377,3,1,1,0.698626813944429,1,304
1378,1,0,1,0.263832197058946,1,280
1378,2,0,1,0.773122891318053,1,304
1378,3,1,1,0.495145114604384,1,296
1378,4,0,1,0.00358080491423607,1,255
1379,1,1,0,0.980603275354952,0.698924836660984,307
1379,2,0,1,0.0573258637450635,1,255
1380,1,1,1,0.61848340369761,1,304
1380,2,1,1,0.520919905975461,1,296
1380,3,0,1,0.00320659228600562,1,255
1380,4,1,1,0.500327176880091,1,296
1381,1,1,1,0.898568492848426,1,307
1381,2,0,1,0.225029742810875,1,280
1381,3,1,1,0.935422506649047,0.9887652098911,307
1381,4,0,1,0.515655350871384,1,296
1381,5,1,1,0.84222356043756,1,307
1382,1,1,1,0.280817233491689,1,280
1382,2,1,1,0.656244530808181,1,304
1383,1,1,1,0.675033440580592,1,304
1383,2,1,1,0.736331245861948,1,304
1383,3,1,1,0.364985257619992,1,280
1384,1,1,1,0.369006951572374,1,280
1384,2,1,1,0.735421596560627,1,304
1384,3,1,1,0.22743546962738,1,280
1384,4,1,1,0.406602627132088,1,296
1384,5,0,1,0.132356882560998,1,255
1384,6,0,1,0.337171138497069,1,280
1384,7,1,1,0.256794595392421,1,280
1385,1,0,1,0.663844157010317,0.744258227319766,304
1385,2,0,1,0.82830190542154,1,307
1386,1,0,1,0.12499222625047,1,255
1386,2,0,1,0.601032075006515,1,296
1386,3,1,1,0.844112010439858,1,307
1386,4,0,1,0.128046381054446,1,255
1386,5,1,1,0.720218239352107,1,304
1386,6,1,1,0.892812641570345,0.762413174796346,307
1387,1,0,1,0.136821638327092,1,255
1387,2,0,1,0.164384904783219,1,255
1387,3,0,1,0.828211858402938,1,307
1387,4,0,1,0.193250127835199,1,255
1387,5,1,0,0.932138439267874,0.862174202999873,307
1387,6,0,1,0.126453317468986,1,255
1387,7,1,1,0.466611231444404,1,296
1388,1,0,1,0.695526127703488,1,304
1388,2,0,1,0.0512163953389972,1,255
1388,3,0,1,0.259559809230268,1,280
1388,4,1,1,0.988574358168989,0.9016913267267,307
1389,1,1,1,0.819381803739816,1,307
1389,2,0,1,0.266705652466044,1,280
1389,3,1,1,0.321569824358448,1,280
1389,4,1,1,0.43359736725688,1,296
1389,5,0,1,0.121013330062851,1,255
1389,6,0,1,0.0395789255853742,1,255
1389,7,1,1,0.72559229331091,1,304
1389,8,0,1,0.197729140287265,1,280
1390,1,0,1,0.170919337775558,1,255
1390,2,0,1,0.118700020480901,1,255
1390,3,0,1,0.284259811043739,1,280
1390,4,1,1,0.864743661833927,0.920181933883629,307
1391,1,0,1,0.37375725642778,1,280
1391,2,1,1,0.770548003492877,1,304
1392,1,1,1,0.381297657964751,1,280
1392,2,1,1,0.648792692925781,1,304
1392,3,1,1,0.750345259672031,1,304
1392,4,1,1,0.769364901585504,1,304
1392,5,0,1,0.335628014290705,1,280
1392,6,0,1,0.471488221548498,1,296
1392,7,1,1,0.495542355114594,1,296
1392,8,1,1,0.69555982761085,1,304
1392,9,0,1,0.0126396385021508,1,255
1393,1,0,1,0.470050676260144,1,296
1393,2,0,1,0.0817510227207094,1,255
1393,3,1,1,0.873281508916989,0.835484541837512,307
1393,4,0,1,0.0848727968987077,1,255
1394,1,0,1,0.351243294309825,1,280
1394,2,0,1,0.258053188910708,1,280
1394,3,0,1,0.0280618700198829,1,255
1394,4,1,1,0.669708355329931,1,304
1394,5,1,1,0.727762187365443,1,304
1395,1,1,1,0.81828060396947,1,307
1395,2,1,1,0.880807600449771,1,307
1396,1,1,1,0.890755760716274,1,307
1396,2,0,1,0.0153228840790689,1,255
1397,1,1,1,0.741578097688034,1,304
1397,2,1,1,0.272743713809177,1,280
1397,3,0,1,0.192568815778941,1,255
1397,4,0,1,0.254081138642505,1,280
1397,5,1,1,0.829630428459495,1,307
1398,1,0,1,0.0244439041707665,1,255
1399,1,1,1,0.412680460140109,1,296
1399,2,0,1,0.0314028766006231,1,255
1399,3,0,1,0.299062520265579,1,280
1399,4,0,1,0.922399588162079,1,307
1399,5,1,1,0.0567107216920704,1,255
1400,1,1,1,0.227004235610366,1,280
1400,2,1,1,0.899896657792851,1,307
1400,3,0,1,0.484048088081181,1,296
1400,4,1,1,0.869730141712353,1,307
1400,5,0,1,0.338831666391343,1,280
1400,6,0,1,0.926426773658022,1,307
1401,1,0,1,0.0809939817991108,1,255
1401,2,1,1,0.860399887198582,1,307
1401,3,1,1,0.820709269726649,1,307
1401,4,0,1,0.068283652421087,1,255
1401,5,0,1,0.474767743377015,1,296
1402,1,1,1,0.660621280316263,1,304
1402,2,0,1,0.482969533652067,1,296
1402,3,1,1,0.222117722732946,1,280
1403,1,0,1,0.411040414124727,1,296
1403,2,0,1,0.374745956156403,1,280
1404,1,0,1,0.699381528422236,1,304
1404,2,1,1,0.545425914460793,1,296
1405,1,1,1,0.938726696418598,0.874743560937265,307
1405,2,0,1,0.949188187951222,0.948108973673657,307
1405,3,1,1,0.694841816090047,1,304
1405,4,1,1,0.993292680941522,0.995435515514852,307
1405,5,0,1,0.0154696123208851,1,255
1406,1,0,1,0.298350929748267,1,280
1406,2,1,1,0.826939006568864,1,307
1407,1,0,1,0.128794421674684,1,255
1407,2,1,1,0.676643388113007,1,304
1407,3,1,1,0.0433435507584363,1,255
1407,4,1,1,0.590413308702409,1,296
1408,1,1,1,0.833471947815269,0.971280787395993,307
1408,2,1,1,0.758839618880302,1,304
1408,3,0,1,0.469210802111775,1,296
1408,4,0,1,0.437690582126379,1,296
1408,5,1,1,0.98048116452992,0.903021877307109,307
1408,6,1,1,0.953002277528867,0.990703493546838,307
1409,1,0,1,0.740731776924804,1,304
1409,2,0,1,0.00236095394939184,1,255
1409,3,1,1,0.758722108323127,1,304
1409,4,0,1,0.0938647573348135,1,255
1409,5,1,1,0.854030129266903,1,307
1409,6,0,1,0.294496411224827,1,280
1410,1,1,1,0.295354304136708,1,280
1410,2,1,1,0.877205255208537,1,307
1410,3,1,1,0.877387648448348,1,307
1411,1,0,1,0.0739066812675446,1,255
1411,2,0,1,0.0444744427222759,1,255
1411,3,1,1,0.378395228879526,1,280
1411,4,0,1,0.0456848640460521,1,255
1412,1,1,1,0.526019583456218,1,296
1412,2,1,1,0.773316063219681,1,304
1412,3,1,1,0.536671885056421,1,296
1412,4,0,1,0.388213003054261,1,280
1412,5,0,1,0.461118551669642,1,296
1412,6,0,1,0.00738720665685833,1,255
1413,1,1,0,0.870407605078071,0.730352898794156,307
1413,2,0,1,0.180133402347565,1,255
1413,3,1,1,0.700447778217494,1,304
1413,4,1,1,0.75209747068584,1,304
1413,5,1,1,0.486745797097683,1,296
