"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1311,2,1,0,0.070383815359263,0.226442154800424,255
1311,3,0,0,0.60178392515197,0.0128193287850657,307
1312,1,0,0,0.512838901433611,0.0484154156513586,304
1312,2,1,0,0.490924571062156,0.0314784264213266,304
1312,3,0,0,0.499728044334005,0.282198788920122,304
1312,4,0,1,0.00770973311967904,1,255
1312,5,0,0,0.137479763016605,0.375761360005545,280
1312,6,0,0,0.0811560806225245,0.0292634988342827,255
1312,7,0,1,0.0143310971287786,1,255
1313,1,0,0,0.481144632818677,0.201606016800446,304
1313,2,0,1,0.579587492178895,0.19679895905767,307
1313,3,0,1,0.263012081191744,1,296
1313,4,0,0,0.350136623141286,0.218578726129597,296
1313,5,0,0,0.0609110582443482,0.0350874996099979,255
1314,1,0,1,0.222175780485255,1,280
1314,2,0,0,0.0976527233489784,0.135076053043968,255
1314,3,0,0,0.372634857587014,0.109340937767085,304
1314,4,0,0,0.0952574394143945,0.0537141625443342,255
1314,5,0,1,0.710970307872051,0.0855191050139019,307
1315,1,0,1,0.0173819628399872,1,255
1315,2,0,1,0.209813664653712,0.806384581235035,280
1316,1,0,0,0.025415556062285,0.496869199390912,255
1316,2,0,1,0.197436380484933,0.350677374343175,280
1316,3,1,1,0.226185656390731,0.712599359413137,296
1316,4,0,1,0.257345203245076,0.835065820645323,296
1316,5,1,0,0.637980440905104,0.00207490059464731,307
1316,6,1,0,0.347114478348136,0.0289566731619728,296
1316,7,0,0,0.437173144654791,0.197331876717765,304
1317,1,0,0,0.699893910910869,0.146486889850244,307
1317,2,1,0,0.487779146235371,0.194292717158768,304
1317,3,1,1,0.0622870759655837,0.540714577933568,255
1317,4,1,0,0.517970125176099,0.443657873312875,304
1317,5,0,0,0.577664915802686,0.0219562357112946,307
1317,6,0,0,0.119271731877145,0.707168021054032,280
1317,7,0,1,0.0605475575371238,0.722352345422892,255
1318,1,0,0,0.395027919940041,0.342796957330081,304
1318,2,0,0,0.158942724244501,0.159266322352452,280
1318,3,0,1,0.325286140987439,0.632722570033251,296
1318,4,0,1,0.0055917070256928,1,255
1318,5,1,1,0.700580156763927,0.0596017521466924,307
1318,6,0,1,0.277099162967284,0.404168801244101,296
1318,7,0,1,0.0761043790155102,0.546048039860384,255
1319,1,0,0,0.481714628488523,0.120880919548516,304
1319,2,1,0,0.46963355132235,0.0144245238657824,304
1319,3,0,1,0.274069631547918,0.334989581879428,296
1319,4,1,0,0.818870305623329,0.105192880737558,307
1319,5,0,1,0.185244359281074,1,280
1319,6,0,1,0.331814516978946,0.533755274797151,296
1319,7,0,0,0.380026718201886,0.410874630784484,304
1319,8,0,1,0.0151251445602835,1,255
1319,9,0,0,0.062107874313858,0.353808048271024,255
1320,1,0,0,0.187296127176544,0.0740962175337034,280
1320,2,1,0,0.103611968684667,0.126840534930906,255
1320,3,0,0,0.694806320536651,0.0617927701146783,307
1321,1,1,0,0.29049071408648,0.179230627921312,296
1321,2,1,0,0.455797223269294,0.256405079889734,304
1322,1,0,1,0.125264844314374,0.758208229190317,280
1322,2,0,0,0.0528535119651427,0.057835724659175,255
1323,1,0,0,0.643920217290352,0.0214928191612469,307
1323,2,0,1,0.275114679740696,0.0821114714338536,296
1323,3,0,1,0.0646704963987279,1,255
1323,4,0,1,0.000638262733071432,1,255
1323,5,1,1,0.188732065324901,0.442716328845495,280
1323,6,1,0,0.834588844374111,0.0314134180041986,307
1323,7,0,0,0.348657338916086,0.0258293506116906,296
1323,8,0,0,0.605251634576835,0.0947816871447678,307
1324,1,1,0,0.504485906804945,0.165406294758442,304
1324,2,0,1,0.0206116898292968,1,255
1324,3,0,0,0.19877776349708,0.219227244285695,280
1324,4,0,0,0.0729450657236443,0.0853689345276653,255
1325,1,0,1,0.0687084910165933,1,255
1325,2,0,0,0.274824754372446,0.246754711872155,296
1325,3,0,1,0.0982789207805332,1,255
1325,4,0,1,0.109275997190676,0.961688405095256,280
1325,5,0,1,0.0118974236614939,1,255
1325,6,1,0,0.81108388492497,0.262670004394371,307
1325,7,1,0,0.243979367108426,0.0478712279999258,296
1325,8,0,1,0.131777319839766,0.923009097125717,280
1326,1,0,1,0.00768224432705893,1,255
1326,2,0,1,0.0145039040903609,1,255
1327,1,1,1,0.632646808966963,0.295702263898492,307
1327,2,1,0,0.541566027817548,0.045289071586862,304
1327,3,1,0,0.346379057448396,0.133869473397876,296
1327,4,0,1,0.0119311280442728,0.391975533870405,255
1327,5,0,0,0.245995510301377,0.0376723622273753,296
1328,1,1,0,0.26253943293973,0.0514822333551345,296
1328,2,1,0,0.682271906967448,0.0852882560618181,307
1328,3,0,0,0.374972755043544,0.0815012453021528,304
1328,4,0,1,0.0156177790718279,1,255
1328,5,0,0,0.553534527908612,0.105981990392571,304
1329,1,0,1,0.0161172618223242,1,255
1329,2,0,0,0.843395776505192,0.0164160733888606,307
1330,1,0,0,0.150073135126728,0.634426530679881,280
1330,2,0,1,0.122061294553792,0.380690567486643,280
1330,3,0,1,0.125142541058365,1,280
1330,4,1,1,0.586399488775677,0.355819316214666,307
1330,5,0,0,0.543126714205648,0.035905732743028,304
1330,6,0,0,0.0493743226604422,0.354361588685494,255
1331,1,0,0,0.67930077082242,0.0058801470773069,307
1331,2,0,1,0.0446306924350483,1,255
1331,3,1,0,0.822619785752086,0.305969585841285,307
1331,4,0,1,0.39258483923025,0.309911694251004,304
1332,1,0,1,0.096131848297672,0.21222318999291,255
1332,2,1,0,0.597695701569198,0.127009481221543,307
1333,1,0,1,0.284360608218158,0.0391464044505186,296
1333,2,1,0,0.741311212685151,0.093836510107065,307
1333,3,1,1,0.799719353314512,0.08934738093148,307
1333,4,0,0,0.238918405899962,0.313672204716228,296
1333,5,1,0,0.493084290734125,0.0959122726233648,304
1333,6,0,0,0.208362973607881,0.199318933244096,280
1334,1,1,0,0.743470303270586,0.0337765060597334,307
1334,2,0,1,0.560626646673612,0.13969880079627,307
1334,3,1,1,0.245606856101336,0.0367538567700119,296
1334,4,0,0,0.193347022685708,0.414890495336872,280
1334,5,0,1,0.109874776106981,1,280
1334,6,1,0,0.597622618562174,0.162197529335619,307
1336,1,0,0,0.460622795223901,0.168677452067975,304
1336,2,0,0,0.158500722768547,0.607147279857554,280
1336,3,0,1,0.00841539645136554,1,255
1336,4,1,0,0.799294846581538,0.260249142677844,307
1337,1,0,0,0.506396028329377,0.0476248540779145,304
1337,2,0,0,0.164583780513523,0.783323755679364,280
1337,3,1,1,0.730336035992424,0.452221561731213,307
1338,1,0,0,0.577348570271739,0.0119881153065941,307
1338,2,1,1,0.663702656198465,0.288328345219806,307
1339,1,0,0,0.457982268550996,0.185018263681008,304
1339,2,1,0,0.392137127397823,0.609557081995208,304
1340,1,1,0,0.760508379403466,0.204885999470696,307
1340,2,0,0,0.2169349691201,0.145437722891636,280
1340,3,0,1,0.336049563620485,0.169850598283619,296
1340,4,0,1,0.0668680760682437,0.830942853950566,255
1341,1,1,0,0.464720040615376,0.0380594685372541,304
1341,2,1,0,0.128270036669167,0.311090943129697,280
1341,3,0,1,0.357761303158001,1,296
1341,4,0,0,0.0323585410561857,0.612912734227035,255
1341,5,1,0,0.842499591248863,0.0916284117989476,307
1342,1,0,0,0.226319890189085,0.0713345821479598,296
1342,2,0,0,0.533458946094709,0.176869573089564,304
1342,3,0,0,0.396314187986048,0.0992579593161811,304
1343,1,0,0,0.179254851248854,0.168991708428436,280
1343,2,0,0,0.296864053219653,0.228509473363405,296
1344,1,1,0,0.636991702178334,0.0350557015846582,307
1344,2,1,0,0.777222015739107,0.0439672685543327,307
1344,3,0,0,0.655090730792682,0.0396154843504488,307
1344,4,0,0,0.104394381161679,0.0619665125747697,255
1344,5,0,0,0.206698117414921,0.116108442584497,280
1344,6,1,0,0.674251071114859,0.239710752162548,307
1345,1,0,1,0.214489426937333,0.203514869409091,280
1345,2,1,0,0.495060029504324,0.192114053371872,304
1346,1,0,1,0.29471307051314,0.610145130468814,296
1346,2,1,1,0.296994504399626,0.51325930182991,296
1347,1,0,1,0.223991243305611,0.0710705160911829,296
1347,2,0,1,0.00737822269837985,1,255
1347,3,0,1,0.344511814896677,1,296
1347,4,1,0,0.816932362833795,0.0932213900897986,307
1347,5,1,0,0.573936889201231,0.0336407897305306,307
1348,1,1,0,0.652731487424756,0.106188663005065,307
1348,2,0,1,0.416201781565335,0.250192615820152,304
1348,3,0,0,0.147634350954544,0.19906625701583,280
1349,1,0,1,0.158198850639662,0.790979771508066,280
1349,2,1,1,0.658571265164091,0.169987549231367,307
1349,3,0,1,0.021909651727504,0.856306060854796,255
1349,4,0,0,0.334674441411552,0.0757665332966681,296
1350,1,0,1,0.0387523278926796,1,255
1350,2,0,0,0.48295724358153,0.00607800598102346,304
1350,3,1,1,0.309709727894606,0.44478291151513,296
1351,1,0,1,0.218646286767591,0.345615353189316,280
1351,2,0,0,0.699653011553298,0.0142089234067255,307
1351,3,0,1,0.206328631540736,0.364359510393692,280
1351,4,1,0,0.624097337150134,0.81053405871894,307
1351,5,0,1,0.0652910350725571,0.879375622243342,255
1353,1,1,0,0.747489667984788,0.0510917617962494,307
1353,2,0,0,0.153945146249822,0.0446483438800093,280
1354,1,0,1,0.30548299766469,0.864208773094476,296
1354,2,0,1,0.278469023716651,1,296
1354,3,1,0,0.328119920458264,0.0734313335683704,296
1354,4,0,1,0.247024611752001,1,296
1355,1,0,0,0.679128174516094,0.25620928977981,307
1355,2,1,0,0.571965297825529,0.00883524218976373,307
1355,3,1,1,0.0955438193537598,0.499169131354108,255
1355,4,0,0,0.0596593398707235,0.114212976886921,255
1355,5,0,0,0.179674314048966,0.0698394123070061,280
1356,1,0,0,0.0977509560828683,0.383649075351756,255
1356,2,0,0,0.686483207678795,0.119306599046104,307
1356,3,1,1,0.577568697894343,0.295493621806098,307
1356,4,0,0,0.44317622744652,0.174658774561701,304
1356,5,0,0,0.204728946058159,0.380736554026153,280
1357,1,0,0,0.109783381026958,0.384702037058504,280
1357,2,0,1,0.34119147681203,1,296
1357,3,1,1,0.18600509576865,0.520448125126509,280
1358,1,1,0,0.191107302928262,0.255308032264815,280
1358,2,1,0,0.692219800557573,0.540078241704687,307
1358,3,1,0,0.220462524438238,0.287134331808733,280
1358,4,0,0,0.575514596464564,0.0848577142695018,307
1358,5,0,0,0.461740689005668,0.265807214740486,304
1358,6,1,0,0.750606647445904,0.286128944921877,307
1358,7,1,0,0.619674037020644,0.00251239650672,307
1360,1,1,0,0.449637556664418,0.142036303227927,304
1360,2,0,1,0.527486561966236,0.435034888160916,304
1360,3,1,0,0.851496774440555,0.118083829287649,307
1361,1,0,1,0.00392233890063095,1,255
1361,2,0,1,0.0354444176776073,1,255
1361,3,1,1,0.38440322024962,0.153136129264519,304
1361,4,0,0,0.479762476716934,0.00128116802309979,304
1362,1,1,0,0.525932275857909,0.0272728976158764,304
1363,1,0,1,0.0463854440600278,1,255
1363,2,1,0,0.284503073917768,0.100417326001954,296
1363,3,0,1,0.365237618906552,0.868674505152631,296
1363,4,1,0,0.277183064263629,0.352684405741475,296
1363,5,0,0,0.278193147502814,0.219276668870509,296
1364,1,1,0,0.342516717521725,0.506181574455792,296
1364,2,0,1,0.329846790123061,0.663633406445061,296
1365,1,0,0,0.869886031222086,0.0365177204063075,307
1365,2,1,0,0.172020597556812,0.0760837374636206,280
1365,3,0,1,0.0530263217705455,1,255
1365,4,1,0,0.620670998134642,0.224816649309239,307
1365,5,1,0,0.643916142794846,0.146756661937469,307
1366,1,1,0,0.448907053770467,0.22074860168051,304
1366,2,1,0,0.465347376572113,0.537872541353185,304
1366,3,0,1,0.150380049886449,1,280
1366,4,1,0,0.588148532042446,0.122621703063384,307
1367,1,1,0,0.215592982647191,0.174553930783919,280
1367,2,0,0,0.1955592961453,0.187752286187197,280
1367,3,0,0,0.339542951993504,0.0333245329861008,296
1367,4,1,0,0.285163478428108,0.0307281218957696,296
1368,1,0,1,0.0316713426787702,1,255
1368,2,0,1,0.0356194900929136,1,255
1368,3,1,0,0.910847876190409,0.131266968740641,307
1368,4,1,0,0.442392653052902,0.308101514684684,304
1368,5,0,1,0.325005521678632,0.409243206657367,296
1369,1,0,0,0.440248566730504,0.130782266239036,304
1369,2,0,1,0.133579293258818,1,280
1369,3,0,1,0.237422672767538,0.590821215154913,296
1369,4,1,0,0.556071494340858,0.226216127103426,304
1369,5,0,1,0.153781800248926,0.491028142440245,280
1369,6,1,0,0.30308881179571,0.0652430834509364,296
1370,1,0,0,0.583859025908886,0.140261948639288,307
1370,2,0,1,0.0608350612483875,0.391837943653551,255
1371,1,1,1,0.554839148801812,0.574135119029244,304
1372,1,0,1,0.151302612465057,0.617376474185573,280
1372,2,0,1,0.344375263606471,0.527942252716697,296
1372,3,1,1,0.25949090653852,1,296
1372,4,1,0,0.889339411790526,0.00253100165526904,307
1372,5,0,0,0.200443177312939,0.480748084458007,280
1372,6,0,0,0.211725385209537,0.031703000584454,280
1372,7,0,1,0.105001944894772,1,255
1372,8,1,1,0.481556587856778,0.505530706211631,304
1373,1,0,0,0.297462449656963,0.217880674404516,296
1373,2,0,0,0.0385919636003801,0.0219591731138743,255
1373,3,1,0,0.92859322347657,0.00686085843345795,307
1373,4,0,1,0.38302597718816,0.456737849475581,304
1373,5,0,1,0.376902913470848,0.388355989982278,304
1373,6,0,1,0.0193069792211051,1,255
1374,1,0,1,0.351733781427692,0.235234815429707,296
1375,1,1,0,0.81576780351365,0.200991888484522,307
1375,2,0,0,0.0994571110280322,0.292595302754218,255
1375,3,0,1,0.0434706094892509,1,255
1375,4,1,0,0.764444143733036,0.0700009529281677,307
1376,1,1,0,0.69042126048956,0.00431997187710249,307
1376,2,1,0,0.355005570391444,0.193064317768581,296
1376,3,0,0,0.173220029801974,0.392187862133173,280
1376,4,1,0,0.234397711076747,0.00880435924228995,296
1376,5,0,1,0.0272515108483607,1,255
1377,1,0,1,0.0242326613711107,1,255
1377,2,0,0,0.654370739594692,0.283139773007575,307
1377,3,0,0,0.552646785398094,0.364592243399181,304
1378,1,1,0,0.719401468612706,0.0456833394084333,307
1378,2,0,0,0.499826068525761,0.102564346300392,304
1378,3,0,0,0.452700747618532,0.586230746038578,304
1378,4,0,1,0.170137034197729,0.685398070618435,280
1379,1,0,1,0.0888576463716415,1,255
1379,2,0,0,0.385667091635449,0.0192574101158773,304
1380,1,1,1,0.475996826836965,0.332988823464903,304
1380,2,0,0,0.848144315949137,0.161346041180168,307
1380,3,0,0,0.327619427855856,0.256615309546351,296
1380,4,0,1,0.0534855586719192,1,255
1381,1,1,0,0.542003575621527,0.00892847280124417,304
1381,2,0,0,0.173057298746162,0.133556811237009,280
1381,3,0,1,0.0666846948597678,1,255
1381,4,0,0,0.0776743641752188,0.222823522062415,255
1381,5,0,0,0.62264189586711,0.141607458489206,307
1382,1,1,0,0.846902742190097,0.0414156381559404,307
1382,2,0,0,0.241628818859228,0.286707321518686,296
1383,1,0,1,0.0312833148579402,1,255
1383,2,0,0,0.597515933448151,0.255072906688855,307
1383,3,0,1,0.0882564321935609,1,255
1384,1,0,1,0.0321691574260835,1,255
1384,2,0,1,0.259340770139776,0.486175787281309,296
1384,3,1,1,0.775518772291491,0.080485339143722,307
1384,4,0,0,0.145818364344059,0.211186237762207,280
1384,5,1,0,0.473979204770756,0.0565893784666865,304
1384,6,1,0,0.431199552824409,0.0274884501294193,304
1384,7,1,0,0.543854377420476,0.328566184771754,304
1385,1,0,1,0.00569346924973121,1,255
1385,2,0,1,0.0395328373659472,1,255
1386,1,0,1,0.164050789194853,1,280
1386,2,0,1,0.0835349815172002,1,255
1386,3,1,0,0.430914318238966,0.194455165574373,304
1386,4,1,0,0.381269930864831,0.0234242187347393,304
1386,5,0,1,0.00513453519633468,1,255
1386,6,1,0,0.929918919615487,0.343371742102067,307
1387,1,1,1,0.113699739212022,0.391335122414883,280
1387,2,0,0,0.130071365226321,0.0199469755014377,280
1387,3,1,0,0.491655766915483,0.348383751852333,304
1387,4,0,1,0.0609249595765801,0.309419996018169,255
1387,5,1,1,0.150986284334057,1,280
1387,6,0,0,0.515535112461048,0.544128810356959,304
1387,7,1,1,0.0446155264057863,1,255
1388,1,1,1,0.543151760791136,0.400051065354832,304
1388,2,1,1,0.492186558286204,0.346021508509749,304
1388,3,1,1,0.661567797951743,0.402178420672767,307
1388,4,0,0,0.549797935725346,0.197547259378698,304
1389,1,0,0,0.206364660391184,0.0368427078393513,280
1389,2,1,0,0.514395254081285,0.329919326175171,304
1389,3,1,0,0.481674533548138,0.011818357458378,304
1389,4,1,0,0.211138058140167,0.010326696836167,280
1389,5,1,0,0.67108243225287,0.141069228070295,307
1389,6,0,0,0.0673840583951134,0.145576451066641,255
1389,7,0,1,0.0695752596171469,0.802802160692696,255
1389,8,1,0,0.637872897757683,0.206046660006436,307
1390,1,0,1,0.14193615258176,0.299471275485009,280
1390,2,1,0,0.610328067337177,0.0662156538497554,307
1390,3,0,0,0.323949970277105,0.0107952595689152,296
1390,4,1,1,0.132343098230659,1,280
1391,1,0,1,0.151809338155575,0.744664915616858,280
1391,2,0,1,0.0827654717963663,0.980117284158353,255
1392,1,0,1,0.0591383767966773,0.725878514256136,255
1392,2,0,1,0.240641954706037,0.362419617889284,296
1392,3,1,0,0.667978999169725,0.132245792648125,307
1392,4,0,1,0.0417814195566254,1,255
1392,5,1,0,0.81489042953371,0.104596959558783,307
1392,6,0,1,0.280151819114244,0.795381013604212,296
1392,7,0,0,0.263224280174361,0.575485414411504,296
1392,8,0,0,0.250675156717677,0.432679465148847,296
1392,9,0,1,0.24761386994264,1,296
1393,1,0,0,0.527192158472415,0.081289334601306,304
1393,2,0,0,0.213237942297766,0.792264748813108,280
1393,3,0,1,0.0888347692170845,1,255
1393,4,0,0,0.445930684932823,0.207319877923956,304
1394,1,0,1,0.249650862056986,0.941700965767844,296
1394,2,0,0,0.320861487269511,0.233909482890116,296
1394,3,0,1,0.132426267118832,1,280
1394,4,1,0,0.689588331245138,0.273388350522695,307
1394,5,0,0,0.666045414547885,0.238127191309456,307
1395,1,0,0,0.20955489546884,0.00862749911894191,280
1395,2,1,0,0.320826241036966,0.031171618982243,296
1396,1,1,0,0.53731143759857,0.0788225512143114,304
1396,2,1,0,0.662077221540875,0.580465830942447,307
1397,1,0,0,0.313213640935947,0.29749502087909,296
1397,2,0,0,0.160189145404534,0.571829467472013,280
1397,3,0,0,0.245832802143794,0.0657368265195013,296
1397,4,0,1,0.0646086980850957,0.349839447684643,255
1397,5,0,1,0.0734546774232441,0.359649794938677,255
1398,1,0,1,0.0507553214345162,1,255
1399,1,0,1,0.617709470630946,0.404341872752227,307
1399,2,0,1,0.00532035405484997,1,255
1399,3,1,0,0.786930660995224,0.244115476972674,307
1399,4,1,0,0.718220406683776,0.091961169214309,307
1399,5,0,0,0.622034520070302,0.853583192814004,307
1400,1,0,0,0.0268884801995964,0.507308971546289,255
1400,2,0,0,0.360421972191744,0.265096810672284,296
1400,3,0,1,0.15880346858075,1,280
1400,4,0,0,0.106858158695817,0.00588953504148015,255
1400,5,1,0,0.313846383634895,0.207820644168733,296
1400,6,1,1,0.0705089848174235,0.656559046666299,255
1401,1,0,0,0.73138994628781,0.135504222754379,307
1401,2,0,0,0.541736270270057,0.148287960364302,304
1401,3,0,0,0.552048464250606,0.191929308430923,304
1401,4,0,0,0.640481180582115,0.0414518105456895,307
1401,5,0,1,0.0323273219447752,1,255
1402,1,0,0,0.495405948251167,0.24643325588004,304
1402,2,0,1,0.0861725495028094,1,255
1402,3,0,0,0.0106014803735446,0.0895987441275939,255
1403,1,0,0,0.208157074374065,0.166640293224591,280
1403,2,0,0,0.298760150666142,0.289140390886294,296
1404,1,1,0,0.953641078330452,0.0913349822680651,307
1404,2,1,0,0.218893746491633,0.466461554398251,280
1405,1,0,0,0.368113232522316,0.485869159341014,304
1405,2,0,0,0.61977267479351,0.161456232854648,307
1405,3,1,0,0.377785688042295,0.277933439512103,304
