"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
737,2,6923.02238754533,0,0,1
737,3,6923.02238754533,0,0,1
737,4,6923.02238754533,0,0,1
737,5,6923.02238754533,0,0,1
737,6,6923.02238754533,0,0,1
737,7,6923.02238754533,0,0,1
738,1,6923.02238754533,0,0,1
738,2,6923.02238754533,0,0,1
738,3,6923.02238754533,0,0,1
738,4,6923.02238754533,0,0,1
738,5,6923.02238754533,0,0,1
739,1,6923.02238754533,0,0,1
739,2,6923.02238754533,0,0,1
739,3,6923.02238754533,0,0,1
740,1,6923.02238754533,0,0,1
740,2,6923.02238754533,0,0,1
740,3,6923.02238754533,0,0,1
740,4,6923.02238754533,0,0,1
740,5,6923.02238754533,0,0,1
740,6,6923.02238754533,0,0,1
740,7,6923.02238754533,0,0,1
741,1,6923.02238754533,0,0,1
741,2,6923.02238754533,0,0,1
741,3,6923.02238754533,0,0,1
743,1,6923.02238754533,0,0,1
743,2,6923.02238754533,0,0,1
743,3,6923.02238754533,0,0,1
743,4,6923.02238754533,0,0,1
744,1,6923.02238754533,0,0,1
745,1,6923.02238754533,0,0,1
745,2,6923.02238754533,0,0,1
745,3,6923.02238754533,0,0,1
745,4,6923.02238754533,0,0,1
745,5,6923.02238754533,0,0,1
745,6,6923.02238754533,0,0,1
745,7,6923.02238754533,0,0,1
746,1,6923.02238754533,0,0,1
746,2,6923.02238754533,0,0,1
746,3,6923.02238754533,0,0,1
746,4,6923.02238754533,0,0,1
746,5,6923.02238754533,0,0,1
746,6,6923.02238754533,0,0,1
746,7,6923.02238754533,0,0,1
747,1,6923.02238754533,0,0,1
747,2,6923.02238754533,0,0,1
747,3,6923.02238754533,0,0,1
747,4,6923.02238754533,0,0,1
747,5,6923.02238754533,0,0,1
747,6,6923.02238754533,0,0,1
747,7,6923.02238754533,0,0,1
747,8,6923.02238754533,0,0,1
748,1,6923.02238754533,0,0,1
748,2,6923.02238754533,0,0,1
748,3,6923.02238754533,0,0,1
748,4,6923.02238754533,0,0,1
749,1,6923.02238754533,0,0,1
749,2,6923.02238754533,0,0,1
749,3,6923.02238754533,0,0,1
749,4,6923.02238754533,0,0,1
749,5,6923.02238754533,0,0,1
750,1,6923.02238754533,0,0,1
751,1,6923.02238754533,0,0,1
751,2,6923.02238754533,0,0,1
751,3,6923.02238754533,0,0,1
751,4,6923.02238754533,0,0,1
751,5,6923.02238754533,0,0,1
752,1,6923.02238754533,0,0,1
752,2,6923.02238754533,0,0,1
752,3,6923.02238754533,0,0,1
752,4,6923.02238754533,0,0,1
752,5,6923.02238754533,0,0,1
752,6,6923.02238754533,0,0,1
752,7,6923.02238754533,0,0,1
752,8,6923.02238754533,0,0,1
753,1,6923.02238754533,0,0,1
753,2,6923.02238754533,0,0,1
753,3,6923.02238754533,0,0,1
753,4,6923.02238754533,0,0,1
753,5,6923.02238754533,0,0,1
753,6,6923.02238754533,0,0,1
753,7,6923.02238754533,0,0,1
755,1,6923.02238754533,0,0,1
755,2,6923.02238754533,0,0,1
755,3,6923.02238754533,0,0,1
755,4,6923.02238754533,0,0,1
755,5,6923.02238754533,0,0,1
756,1,6923.02238754533,0,0,1
756,2,6923.02238754533,0,0,1
756,3,6923.02238754533,0,0,1
756,4,6923.02238754533,0,0,1
757,1,6923.02238754533,0,0,1
757,2,6923.02238754533,0,0,1
757,3,6923.02238754533,0,0,1
757,4,6923.02238754533,0,0,1
757,5,6923.02238754533,0,0,1
758,1,6923.02238754533,0,0,1
758,2,6923.02238754533,0,0,1
759,1,6923.02238754533,0,0,1
759,2,6923.02238754533,0,0,1
759,3,6923.02238754533,0,0,1
760,1,6923.02238754533,0,0,1
760,2,6923.02238754533,0,0,1
760,3,6923.02238754533,0,0,1
760,4,6923.02238754533,0,0,1
761,1,6923.02238754533,0,0,1
761,2,6923.02238754533,0,0,1
761,3,6923.02238754533,0,0,1
761,4,6923.02238754533,0,0,1
761,5,6923.02238754533,0,0,1
762,1,6923.02238754533,0,0,1
762,2,6923.02238754533,0,0,1
762,3,6923.02238754533,0,0,1
762,4,6923.02238754533,0,0,1
762,5,6923.02238754533,0,0,1
763,1,6923.02238754533,0,0,1
763,2,6923.02238754533,0,0,1
763,3,6923.02238754533,0,0,1
763,4,6923.02238754533,0,0,1
763,5,6923.02238754533,0,0,1
763,6,6923.02238754533,0,0,1
764,1,6923.02238754533,0,0,1
764,2,6923.02238754533,0,0,1
764,3,6923.02238754533,0,0,1
764,4,6923.02238754533,0,0,1
764,5,6923.02238754533,0,0,1
764,6,6923.02238754533,0,0,1
765,1,6923.02238754533,0,0,1
766,1,6923.02238754533,0,0,1
766,2,6923.02238754533,0,0,1
766,3,6923.02238754533,0,0,1
766,4,6923.02238754533,0,0,1
767,1,6923.02238754533,0,0,1
767,2,6923.02238754533,0,0,1
767,3,6923.02238754533,0,0,1
768,1,6923.02238754533,0,0,1
768,2,6923.02238754533,0,0,1
768,3,6923.02238754533,0,0,1
768,4,6923.02238754533,0,0,1
769,1,6923.02238754533,0,0,1
769,2,6923.02238754533,0,0,1
769,3,6923.02238754533,0,0,1
769,4,6923.02238754533,0,0,1
769,5,6923.02238754533,0,0,1
769,6,6923.02238754533,0,0,1
769,7,6923.02238754533,0,0,1
770,1,6923.02238754533,0,0,1
770,2,6923.02238754533,0,0,1
770,3,6923.02238754533,0,0,1
770,4,6923.02238754533,0,0,1
770,5,6923.02238754533,0,0,1
770,6,6923.02238754533,0,0,1
770,7,6923.02238754533,0,0,1
770,8,6923.02238754533,0,0,1
771,1,6923.02238754533,0,0,1
771,2,6923.02238754533,0,0,1
771,3,6923.02238754533,0,0,1
771,4,6923.02238754533,0,0,1
771,5,6923.02238754533,0,0,1
772,1,6923.02238754533,0,0,1
772,2,6923.02238754533,0,0,1
772,3,6923.02238754533,0,0,1
772,4,6923.02238754533,0,0,1
773,1,6923.02238754533,0,0,1
773,2,6923.02238754533,0,0,1
773,3,6923.02238754533,0,0,1
773,4,6923.02238754533,0,0,1
773,5,6923.02238754533,0,0,1
774,1,6923.02238754533,0,0,1
774,2,6923.02238754533,0,0,1
774,3,6923.02238754533,0,0,1
774,4,6923.02238754533,0,0,1
774,5,6923.02238754533,0,0,1
774,6,6923.02238754533,0,0,1
775,1,6923.02238754533,0,0,1
775,2,6923.02238754533,0,0,1
775,3,6923.02238754533,0,0,1
775,4,6923.02238754533,0,0,1
776,1,6923.02238754533,0,0,1
776,2,6923.02238754533,0,0,1
776,3,6923.02238754533,0,0,1
776,4,6923.02238754533,0,0,1
777,1,6923.02238754533,0,0,1
777,2,6923.02238754533,0,0,1
777,3,6923.02238754533,0,0,1
778,1,6923.02238754533,0,0,1
778,2,6923.02238754533,0,0,1
778,3,6923.02238754533,0,0,1
778,4,6923.02238754533,0,0,1
779,1,6923.02238754533,0,0,1
779,2,6923.02238754533,0,0,1
779,3,6923.02238754533,0,0,1
779,4,6923.02238754533,0,0,1
779,5,6923.02238754533,0,0,1
779,6,6923.02238754533,0,0,1
779,7,6923.02238754533,0,0,1
779,8,6923.02238754533,0,0,1
780,1,6923.02238754533,0,0,1
780,2,6923.02238754533,0,0,1
780,3,6923.02238754533,0,0,1
780,4,6923.02238754533,0,0,1
780,5,6923.02238754533,0,0,1
781,1,6923.02238754533,0,0,1
781,2,6923.02238754533,0,0,1
781,3,6923.02238754533,0,0,1
781,4,6923.02238754533,0,0,1
781,5,6923.02238754533,0,0,1
781,6,6923.02238754533,0,0,1
782,1,6923.02238754533,0,0,1
782,2,6923.02238754533,0,0,1
782,3,6923.02238754533,0,0,1
782,4,6923.02238754533,0,0,1
783,1,6923.02238754533,0,0,1
783,2,6923.02238754533,0,0,1
783,3,6923.02238754533,0,0,1
784,1,6923.02238754533,0,0,1
784,2,6923.02238754533,0,0,1
784,3,6923.02238754533,0,0,1
784,4,6923.02238754533,0,0,1
785,1,6923.02238754533,0,0,1
785,2,6923.02238754533,0,0,1
785,3,6923.02238754533,0,0,1
786,1,6923.02238754533,0,0,1
786,2,6923.02238754533,0,0,1
786,3,6923.02238754533,0,0,1
786,4,6923.02238754533,0,0,1
787,1,6923.02238754533,0,0,1
787,2,6923.02238754533,0,0,1
787,3,6923.02238754533,0,0,1
787,4,6923.02238754533,0,0,1
787,5,6923.02238754533,0,0,1
787,6,6923.02238754533,0,0,1
787,7,6923.02238754533,0,0,1
787,8,6923.02238754533,0,0,1
787,9,6923.02238754533,0,0,1
787,10,6923.02238754533,0,0,1
788,1,6923.02238754533,0,0,1
788,2,6923.02238754533,0,0,1
788,3,6923.02238754533,0,0,1
788,4,6923.02238754533,0,0,1
788,5,6923.02238754533,0,0,1
789,1,6923.02238754533,0,0,1
789,2,6923.02238754533,0,0,1
789,3,6923.02238754533,0,0,1
790,1,6923.02238754533,0,0,1
790,2,6923.02238754533,0,0,1
790,3,6923.02238754533,0,0,1
790,4,6923.02238754533,0,0,1
790,5,6923.02238754533,0,0,1
790,6,6923.02238754533,0,0,1
791,1,6923.02238754533,0,0,1
791,2,6923.02238754533,0,0,1
791,3,6923.02238754533,0,0,1
791,4,6923.02238754533,0,0,1
792,1,6923.02238754533,0,0,1
792,2,6923.02238754533,0,0,1
792,3,6923.02238754533,0,0,1
792,4,6923.02238754533,0,0,1
792,5,6923.02238754533,0,0,1
793,1,6923.02238754533,0,0,1
793,2,6923.02238754533,0,0,1
793,3,6923.02238754533,0,0,1
793,4,6923.02238754533,0,0,1
793,5,6923.02238754533,0,0,1
794,1,6923.02238754533,0,0,1
794,2,6923.02238754533,0,0,1
794,3,6923.02238754533,0,0,1
794,4,6923.02238754533,0,0,1
795,1,6923.02238754533,0,0,1
795,2,6923.02238754533,0,0,1
795,3,6923.02238754533,0,0,1
795,4,6923.02238754533,0,0,1
796,1,6923.02238754533,0,0,1
796,2,6923.02238754533,0,0,1
796,3,6923.02238754533,0,0,1
796,4,6923.02238754533,0,0,1
796,5,6923.02238754533,0,0,1
796,6,6923.02238754533,0,0,1
796,7,6923.02238754533,0,0,1
797,1,6923.02238754533,0,0,1
797,2,6923.02238754533,0,0,1
797,3,6923.02238754533,0,0,1
797,4,6923.02238754533,0,0,1
797,5,6923.02238754533,0,0,1
798,1,6923.02238754533,0,0,1
798,2,6923.02238754533,0,0,1
798,3,6923.02238754533,0,0,1
798,4,6923.02238754533,0,0,1
798,5,6923.02238754533,0,0,1
799,1,6923.02238754533,0,0,1
799,2,6923.02238754533,0,0,1
799,3,6923.02238754533,0,0,1
799,4,6923.02238754533,0,0,1
800,1,6923.02238754533,0,0,1
800,2,6923.02238754533,0,0,1
800,3,6923.02238754533,0,0,1
800,4,6923.02238754533,0,0,1
800,5,6923.02238754533,0,0,1
800,6,6923.02238754533,0,0,1
801,1,6923.02238754533,0,0,1
801,2,6923.02238754533,0,0,1
801,3,6923.02238754533,0,0,1
802,1,6923.02238754533,0,0,1
802,2,6923.02238754533,0,0,1
802,3,6923.02238754533,0,0,1
802,4,6923.02238754533,0,0,1
802,5,6923.02238754533,0,0,1
802,6,6923.02238754533,0,0,1
802,7,6923.02238754533,0,0,1
803,1,6923.02238754533,0,0,1
803,2,6923.02238754533,0,0,1
803,3,6923.02238754533,0,0,1
803,4,6923.02238754533,0,0,1
804,1,6923.02238754533,0,0,1
804,2,6923.02238754533,0,0,1
804,3,6923.02238754533,0,0,1
804,4,6923.02238754533,0,0,1
804,5,6923.02238754533,0,0,1
805,1,6923.02238754533,0,0,1
805,2,6923.02238754533,0,0,1
805,3,6923.02238754533,0,0,1
805,4,6923.02238754533,0,0,1
805,5,6923.02238754533,0,0,1
805,6,6923.02238754533,0,0,1
806,1,6923.02238754533,0,0,1
806,2,6923.02238754533,0,0,1
806,3,6923.02238754533,0,0,1
807,1,6923.02238754533,0,0,1
807,2,6923.02238754533,0,0,1
807,3,6923.02238754533,0,0,1
808,1,6923.02238754533,0,0,1
808,2,6923.02238754533,0,0,1
808,3,6923.02238754533,0,0,1
808,4,6923.02238754533,0,0,1
808,5,6923.02238754533,0,0,1
809,1,6923.02238754533,0,0,1
809,2,6923.02238754533,0,0,1
809,3,6923.02238754533,0,0,1
809,4,6923.02238754533,0,0,1
809,5,6923.02238754533,0,0,1
809,6,6923.02238754533,0,0,1
809,7,6923.02238754533,0,0,1
809,8,6923.02238754533,0,0,1
810,1,6923.02238754533,0,0,1
810,2,6923.02238754533,0,0,1
810,3,6923.02238754533,0,0,1
811,1,6923.02238754533,0,0,1
811,2,6923.02238754533,0,0,1
811,3,6923.02238754533,0,0,1
811,4,6923.02238754533,0,0,1
811,5,6923.02238754533,0,0,1
812,1,6923.02238754533,0,0,1
812,2,6923.02238754533,0,0,1
813,1,6923.02238754533,0,0,1
813,2,6923.02238754533,0,0,1
813,3,6923.02238754533,0,0,1
813,4,6923.02238754533,0,0,1
813,5,6923.02238754533,0,0,1
813,6,6923.02238754533,0,0,1
814,1,6923.02238754533,0,0,1
814,2,6923.02238754533,0,0,1
814,3,6923.02238754533,0,0,1
814,4,6923.02238754533,0,0,1
814,5,6923.02238754533,0,0,1
814,6,6923.02238754533,0,0,1
814,7,6923.02238754533,0,0,1
814,8,6923.02238754533,0,0,1
814,9,6923.02238754533,0,0,1
815,1,6923.02238754533,0,0,1
815,2,6923.02238754533,0,0,1
815,3,6923.02238754533,0,0,1
815,4,6923.02238754533,0,0,1
815,5,6923.02238754533,0,0,1
816,1,6923.02238754533,0,0,1
816,2,6923.02238754533,0,0,1
816,3,6923.02238754533,0,0,1
816,4,6923.02238754533,0,0,1
816,5,6923.02238754533,0,0,1
816,6,6923.02238754533,0,0,1
817,1,6923.02238754533,0,0,1
817,2,6923.02238754533,0,0,1
817,3,6923.02238754533,0,0,1
817,4,6923.02238754533,0,0,1
818,1,6923.02238754533,0,0,1
818,2,6923.02238754533,0,0,1
818,3,6923.02238754533,0,0,1
818,4,6923.02238754533,0,0,1
818,5,6923.02238754533,0,0,1
819,1,6923.02238754533,0,0,1
819,2,6923.02238754533,0,0,1
819,3,6923.02238754533,0,0,1
819,4,6923.02238754533,0,0,1
819,5,6923.02238754533,0,0,1
820,1,6923.02238754533,0,0,1
820,2,6923.02238754533,0,0,1
820,3,6923.02238754533,0,0,1
820,4,6923.02238754533,0,0,1
821,1,6923.02238754533,0,0,1
821,2,6923.02238754533,0,0,1
821,3,6923.02238754533,0,0,1
822,1,6923.02238754533,0,0,1
822,2,6923.02238754533,0,0,1
823,1,6923.02238754533,0,0,1
823,2,6923.02238754533,0,0,1
823,3,6923.02238754533,0,0,1
823,4,6923.02238754533,0,0,1
823,5,6923.02238754533,0,0,1
823,6,6923.02238754533,0,0,1
824,1,6923.02238754533,0,0,1
825,1,6923.02238754533,0,0,1
825,2,6923.02238754533,0,0,1
826,1,6923.02238754533,0,0,1
826,2,6923.02238754533,0,0,1
826,3,6923.02238754533,0,0,1
826,4,6923.02238754533,0,0,1
826,5,6923.02238754533,0,0,1
826,6,6923.02238754533,0,0,1
826,7,6923.02238754533,0,0,1
827,1,6923.02238754533,0,0,1
827,2,6923.02238754533,0,0,1
827,3,6923.02238754533,0,0,1
828,1,6923.02238754533,0,0,1
828,2,6923.02238754533,0,0,1
828,3,6923.02238754533,0,0,1
829,1,6923.02238754533,0,0,1
829,2,6923.02238754533,0,0,1
829,3,6923.02238754533,0,0,1
829,4,6923.02238754533,0,0,1
829,5,6923.02238754533,0,0,1
829,6,6923.02238754533,0,0,1
829,7,6923.02238754533,0,0,1
830,1,6923.02238754533,0,0,1
830,2,6923.02238754533,0,0,1
830,3,6923.02238754533,0,0,1
831,1,6923.02238754533,0,0,1
831,2,6923.02238754533,0,0,1
831,3,6923.02238754533,0,0,1
831,4,6923.02238754533,0,0,1
831,5,6923.02238754533,0,0,1
831,6,6923.02238754533,0,0,1
832,1,6923.02238754533,0,0,1
832,2,6923.02238754533,0,0,1
833,1,6923.02238754533,0,0,1
833,2,6923.02238754533,0,0,1
833,3,6923.02238754533,0,0,1
833,4,6923.02238754533,0,0,1
833,5,6923.02238754533,0,0,1
833,6,6923.02238754533,0,0,1
833,7,6923.02238754533,0,0,1
833,8,6923.02238754533,0,0,1
834,1,6923.02238754533,0,0,1
834,2,6923.02238754533,0,0,1
834,3,6923.02238754533,0,0,1
835,1,6923.02238754533,0,0,1
835,2,6923.02238754533,0,0,1
836,1,6923.02238754533,0,0,1
836,2,6923.02238754533,0,0,1
836,3,6923.02238754533,0,0,1
837,1,6923.02238754533,0,0,1
837,2,6923.02238754533,0,0,1
838,1,6923.02238754533,0,0,1
838,2,6923.02238754533,0,0,1
838,3,6923.02238754533,0,0,1
838,4,6923.02238754533,0,0,1
839,1,6923.02238754533,0,0,1
839,2,6923.02238754533,0,0,1
839,3,6923.02238754533,0,0,1
840,1,6923.02238754533,0,0,1
840,2,6923.02238754533,0,0,1
840,3,6923.02238754533,0,0,1
840,4,6923.02238754533,0,0,1
840,5,6923.02238754533,0,0,1
840,6,6923.02238754533,0,0,1
841,1,6923.02238754533,0,0,1
841,2,6923.02238754533,0,0,1
841,3,6923.02238754533,0,0,1
842,1,6923.02238754533,0,0,1
842,2,6923.02238754533,0,0,1
842,3,6923.02238754533,0,0,1
842,4,6923.02238754533,0,0,1
842,5,6923.02238754533,0,0,1
842,6,6923.02238754533,0,0,1
843,1,6923.02238754533,0,0,1
843,2,6923.02238754533,0,0,1
843,3,6923.02238754533,0,0,1
843,4,6923.02238754533,0,0,1
843,5,6923.02238754533,0,0,1
844,1,6923.02238754533,0,0,1
844,2,6923.02238754533,0,0,1
845,1,6923.02238754533,0,0,1
845,2,6923.02238754533,0,0,1
845,3,6923.02238754533,0,0,1
845,4,6923.02238754533,0,0,1
845,5,6923.02238754533,0,0,1
846,1,6923.02238754533,0,0,1
846,2,6923.02238754533,0,0,1
846,3,6923.02238754533,0,0,1
847,1,6923.02238754533,0,0,1
847,2,6923.02238754533,0,0,1
847,3,6923.02238754533,0,0,1
848,1,6923.02238754533,0,0,1
848,2,6923.02238754533,0,0,1
848,3,6923.02238754533,0,0,1
849,1,6923.02238754533,0,0,1
849,2,6923.02238754533,0,0,1
849,3,6923.02238754533,0,0,1
849,4,6923.02238754533,0,0,1
850,1,6923.02238754533,0,0,1
850,2,6923.02238754533,0,0,1
850,3,6923.02238754533,0,0,1
850,4,6923.02238754533,0,0,1
850,5,6923.02238754533,0,0,1
850,6,6923.02238754533,0,0,1
851,1,6923.02238754533,0,0,1
851,2,6923.02238754533,0,0,1
851,3,6923.02238754533,0,0,1
851,4,6923.02238754533,0,0,1
852,1,6923.02238754533,0,0,1
852,2,6923.02238754533,0,0,1
852,3,6923.02238754533,0,0,1
852,4,6923.02238754533,0,0,1
852,5,6923.02238754533,0,0,1
853,1,6923.02238754533,0,0,1
854,1,6923.02238754533,0,0,1
854,2,6923.02238754533,0,0,1
854,3,6923.02238754533,0,0,1
855,1,6923.02238754533,0,0,1
855,2,6923.02238754533,0,0,1
855,3,6923.02238754533,0,0,1
856,1,6923.02238754533,0,0,1
856,2,6923.02238754533,0,0,1
856,3,6923.02238754533,0,0,1
856,4,6923.02238754533,0,0,1
856,5,6923.02238754533,0,0,1
856,6,6923.02238754533,0,0,1
856,7,6923.02238754533,0,0,1
857,1,6923.02238754533,0,0,1
857,2,6923.02238754533,0,0,1
857,3,6923.02238754533,0,0,1
857,4,6923.02238754533,0,0,1
857,5,6923.02238754533,0,0,1
858,1,6923.02238754533,0,0,1
858,2,6923.02238754533,0,0,1
858,3,6923.02238754533,0,0,1
858,4,6923.02238754533,0,0,1
859,1,6923.02238754533,0,0,1
859,2,6923.02238754533,0,0,1
860,1,6923.02238754533,0,0,1
860,2,6923.02238754533,0,0,1
860,3,6923.02238754533,0,0,1
860,4,6923.02238754533,0,0,1
860,5,6923.02238754533,0,0,1
861,1,6923.02238754533,0,0,1
861,2,6923.02238754533,0,0,1
862,1,6923.02238754533,0,0,1
862,2,6923.02238754533,0,0,1
863,1,6923.02238754533,0,0,1
863,2,6923.02238754533,0,0,1
863,3,6923.02238754533,0,0,1
864,1,6923.02238754533,0,0,1
864,2,6923.02238754533,0,0,1
864,3,6923.02238754533,0,0,1
864,4,6923.02238754533,0,0,1
864,5,6923.02238754533,0,0,1
865,1,6923.02238754533,0,0,1
865,2,6923.02238754533,0,0,1
865,3,6923.02238754533,0,0,1
865,4,6923.02238754533,0,0,1
865,5,6923.02238754533,0,0,1
865,6,6923.02238754533,0,0,1
866,1,6923.02238754533,0,0,1
866,2,6923.02238754533,0,0,1
867,1,6923.02238754533,0,0,1
867,2,6923.02238754533,0,0,1
867,3,6923.02238754533,0,0,1
867,4,6923.02238754533,0,0,1
868,1,6923.02238754533,0,0,1
868,2,6923.02238754533,0,0,1
868,3,6923.02238754533,0,0,1
868,4,6923.02238754533,0,0,1
868,5,6923.02238754533,0,0,1
869,1,6923.02238754533,0,0,1
869,2,6923.02238754533,0,0,1
869,3,6923.02238754533,0,0,1
869,4,6923.02238754533,0,0,1
871,1,6923.02238754533,0,0,1
871,2,6923.02238754533,0,0,1
872,1,6923.02238754533,0,0,1
872,2,6923.02238754533,0,0,1
873,1,6923.02238754533,0,0,1
873,2,6923.02238754533,0,0,1
873,3,6923.02238754533,0,0,1
874,1,6923.02238754533,0,0,1
874,2,6923.02238754533,0,0,1
874,3,6923.02238754533,0,0,1
874,4,6923.02238754533,0,0,1
874,5,6923.02238754533,0,0,1
875,1,6923.02238754533,0,0,1
875,2,6923.02238754533,0,0,1
875,3,6923.02238754533,0,0,1
876,1,6923.02238754533,0,0,1
876,2,6923.02238754533,0,0,1
876,3,6923.02238754533,0,0,1
876,4,6923.02238754533,0,0,1
877,1,6923.02238754533,0,0,1
877,2,6923.02238754533,0,0,1
878,1,6923.02238754533,0,0,1
878,2,6923.02238754533,0,0,1
878,3,6923.02238754533,0,0,1
879,1,6923.02238754533,0,0,1
879,2,6923.02238754533,0,0,1
880,1,6923.02238754533,0,0,1
880,2,6923.02238754533,0,0,1
880,3,6923.02238754533,0,0,1
880,4,6923.02238754533,0,0,1
881,1,6923.02238754533,0,0,1
881,2,6923.02238754533,0,0,1
881,3,6923.02238754533,0,0,1
881,4,6923.02238754533,0,0,1
882,1,6923.02238754533,0,0,1
882,2,6923.02238754533,0,0,1
882,3,6923.02238754533,0,0,1
882,4,6923.02238754533,0,0,1
883,1,6923.02238754533,0,0,1
883,2,6923.02238754533,0,0,1
883,3,6923.02238754533,0,0,1
883,4,6923.02238754533,0,0,1
883,5,6923.02238754533,0,0,1
883,6,6923.02238754533,0,0,1
883,7,6923.02238754533,0,0,1
883,8,6923.02238754533,0,0,1
883,9,6923.02238754533,0,0,1
884,1,6923.02238754533,0,0,1
884,2,6923.02238754533,0,0,1
884,3,6923.02238754533,0,0,1
884,4,6923.02238754533,0,0,1
884,5,6923.02238754533,0,0,1
885,1,6923.02238754533,0,0,1
885,2,6923.02238754533,0,0,1
885,3,6923.02238754533,0,0,1
886,1,6923.02238754533,0,0,1
886,2,6923.02238754533,0,0,1
886,3,6923.02238754533,0,0,1
887,1,6923.02238754533,0,0,1
887,2,6923.02238754533,0,0,1
887,3,6923.02238754533,0,0,1
888,1,6923.02238754533,0,0,1
888,2,6923.02238754533,0,0,1
888,3,6923.02238754533,0,0,1
888,4,6923.02238754533,0,0,1
888,5,6923.02238754533,0,0,1
889,1,6923.02238754533,0,0,1
889,2,6923.02238754533,0,0,1
889,3,6923.02238754533,0,0,1
890,1,6923.02238754533,0,0,1
890,2,6923.02238754533,0,0,1
890,3,6923.02238754533,0,0,1
891,1,6923.02238754533,0,0,1
891,2,6923.02238754533,0,0,1
891,3,6923.02238754533,0,0,1
891,4,6923.02238754533,0,0,1
892,1,6923.02238754533,0,0,1
892,2,6923.02238754533,0,0,1
892,3,6923.02238754533,0,0,1
892,4,6923.02238754533,0,0,1
892,5,6923.02238754533,0,0,1
892,6,6923.02238754533,0,0,1
893,1,6923.02238754533,0,0,1
893,2,6923.02238754533,0,0,1
894,1,6923.02238754533,0,0,1
894,2,6923.02238754533,0,0,1
894,3,6923.02238754533,0,0,1
894,4,6923.02238754533,0,0,1
894,5,6923.02238754533,0,0,1
894,6,6923.02238754533,0,0,1
895,1,6923.02238754533,0,0,1
895,2,6923.02238754533,0,0,1
895,3,6923.02238754533,0,0,1
895,4,6923.02238754533,0,0,1
896,1,6923.02238754533,0,0,1
896,2,6923.02238754533,0,0,1
897,1,6923.02238754533,0,0,1
897,2,6923.02238754533,0,0,1
897,3,6923.02238754533,0,0,1
897,4,6923.02238754533,0,0,1
897,5,6923.02238754533,0,0,1
897,6,6923.02238754533,0,0,1
898,1,6923.02238754533,0,0,1
899,1,6923.02238754533,0,0,1
899,2,6923.02238754533,0,0,1
899,3,6923.02238754533,0,0,1
899,4,6923.02238754533,0,0,1
899,5,6923.02238754533,0,0,1
900,1,6923.02238754533,0,0,1
900,2,6923.02238754533,0,0,1
900,3,6923.02238754533,0,0,1
900,4,6923.02238754533,0,0,1
900,5,6923.02238754533,0,0,1
900,6,6923.02238754533,0,0,1
901,1,6923.02238754533,0,0,1
901,2,6923.02238754533,0,0,1
901,3,6923.02238754533,0,0,1
901,4,6923.02238754533,0,0,1
901,5,6923.02238754533,0,0,1
901,6,6923.02238754533,0,0,1
902,1,6923.02238754533,0,0,1
902,2,6923.02238754533,0,0,1
902,3,6923.02238754533,0,0,1
902,4,6923.02238754533,0,0,1
902,5,6923.02238754533,0,0,1
903,1,6923.02238754533,0,0,1
903,2,6923.02238754533,0,0,1
903,3,6923.02238754533,0,0,1
905,1,6923.02238754533,0,0,1
905,2,6923.02238754533,0,0,1
906,1,6923.02238754533,0,0,1
906,2,6923.02238754533,0,0,1
907,1,6923.02238754533,0,0,1
907,2,6923.02238754533,0,0,1
907,3,6923.02238754533,0,0,1
907,4,6923.02238754533,0,0,1
908,1,6923.02238754533,0,0,1
908,2,6923.02238754533,0,0,1
908,3,6923.02238754533,0,0,1
908,4,6923.02238754533,0,0,1
909,1,6923.02238754533,0,0,1
