"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
12.893441,2.37745570141752,15,0.00983502757692532,0.0796027478473687,0,0
12.893441,61.9454368169429,20,0.00987439287605011,0.0978607408852371,0,0
1.895652,20.9371736331852,4,0.0098078024116643,0.018705336166673,0,0
12.62625,96.3235419570012,15,0.00988749203936625,0.0775184735040465,0,0
12.62625,157.776862462573,15,0.00992236353587902,0.0773162530108444,0,0
12.893441,22.0508712815829,15,0.00984611939451426,0.0795363652804566,0,0
14.748741,109.84031732241,25,0.00991155803395821,0.13892265899032,0,0
2.2006556,577.948049870109,5,0.0101277002053557,0.0196093904335295,0,1
7.047764,60.8804954635454,10,0.00984892215289864,0.038604967588855,0,0
24.902198,24.3128062610524,100,0.0099730540132215,0.92747718975146,0,1
2.2006556,13.4930680797445,5,0.00980545590795027,0.0201156390900693,0,0
2.2006556,37.2498817573544,6,0.00981995420138498,0.0210171374165655,0,0
12.893441,92.3373239289978,20,0.00989160086816232,0.0977371940595844,0,0
7.047764,24.5393078565141,11,0.0098295807032136,0.0404082263499077,0,0
5.715468,35.4887300445009,10,0.00983156065144764,0.0343622654538829,0,0
21.729096,60.3208206751626,30,0.0099052821922688,0.278174773030599,0,1
2.2006556,22.2099891677974,5,0.0098103543308782,0.0201077245721698,0,0
12.893441,49.8667525500534,15,0.00986182304915033,0.0794425944902742,0,0
1.895652,5.85801507525705,3,0.0097981922593795,0.0178941584892258,0,0
1.895652,16.2415400112988,5,0.00980630512771262,0.0195700269941004,0,0
24.902198,31.1796026671547,60,0.00993065476821298,0.671290776865718,0,0
5.715468,28.6255467485646,10,0.00982769546838828,0.0343727589920324,0,0
21.729096,40.3192953923028,33,0.00989739255429307,0.306816416546519,0,0
21.729096,21.4453706040988,30,0.00988324593730194,0.278534550597236,0,1
21.729096,17.243983498822,35,0.00988661735979314,0.326893071402031,0,0
1.895652,17.2180763271647,3,0.00980457177570607,0.017884962953114,0,0
12.62625,45.3648406570321,15,0.00985866772217859,0.0776865273334768,0,0
14.748741,48.3028441487588,20,0.00987093220129227,0.11398070584947,0,0
3.8464628,20.4199393641213,8,0.00981652643070212,0.0266491622245574,0,0
21.729096,44.3915884761848,30,0.00989624695139843,0.278322157497701,0,0
2.2006556,21.5711384785138,5,0.00980999525020113,0.0201083045122851,0,0
12.893441,30.4817711835969,20,0.00985660926278038,0.0979887912887436,0,0
12.893441,26.7109368718704,20,0.0098544800743288,0.0980041477979101,0,0
3.8464628,125.665031219051,9,0.00987704598125137,0.0277337346010275,0,0
12.893441,37.5014942221353,20,0.00986057413813182,0.0979602095770628,0,0
7.047764,11.8129240751043,15,0.00982698895028839,0.0481784356122059,0,0
12.62625,10.4834441782916,15,0.00983898536183059,0.0778017530095483,0,0
2.2006556,30.0485258870069,5,0.00981476121969765,0.0201006101868796,0,0
14.748741,1.076137663275,28,0.00985342822732892,0.156871901283175,0,0
21.729096,81.9564448425556,40,0.00992911293213519,0.378487075908092,0,0
21.729096,37.6917344402066,34,0.00989705426031831,0.316680600588568,0,0
21.729096,57.4048502097614,38,0.00991285024628968,0.357425748633349,0,1
14.748741,1.47416544428724,20,0.00984448481906119,0.114198770107711,0,0
1.895652,62.8093801555699,2,0.00982907229354728,0.0170618005312324,0,0
12.62625,24.6532440337362,15,0.0098469761913044,0.0777549262530785,0,1
14.748741,12.9948691750653,25,0.00985671766287037,0.139457260734926,0,0
5.715468,81.5062124131257,10,0.0098575155179467,0.0342919862926797,0,0
12.62625,10.5187153310291,15,0.00983900524445407,0.0778016364173698,0,0
12.62625,29.8292703356603,15,0.00984989672955931,0.0777378275414099,0,0
24.902198,12.4610756111108,75,0.0099373390735688,0.802615860581232,0,1
7.047764,81.4728434064202,14,0.00986513900548358,0.0459776815472692,0,0
24.902198,2300.61230703979,120,0.0113875409747354,0.966456866157264,0,1
21.729096,6.96568694261462,30,0.00987505064923934,0.278668627578941,0,1
2.2006556,4.59006074296869,5,0.00980045541465946,0.0201237257143857,0,0
5.715468,27.4074102670895,10,0.00982700959986273,0.0343746217978582,0,1
7.047764,1.70709203163791,13,0.00981901536136503,0.0441625148526883,0,0
21.729096,49.8192048463281,30,0.00989932464006772,0.278271933346214,0,0
3.8464628,307.69490859888,9,0.00998058405559608,0.0275084905076485,0,0
5.715468,100.213216974677,10,0.00986808606131554,0.0342634560932727,0,0
7.047764,1.46411929993378,13,0.00981887867206239,0.0441629873877017,0,0
14.748741,61.1902647093413,27,0.00988627179981001,0.150547360619942,0,0
12.62625,17.7707842278071,15,0.00984309413721412,0.077777667405852,0,0
1.895652,10.3882924368847,5,0.00980301700652358,0.0195752018415556,0,0
5.715468,32.7240729512889,10,0.00983000348074515,0.0343664921345183,0,0
21.729096,17.5090445054704,35,0.00988676749385245,0.32689038438086,0,1
5.715468,44.6447262081094,10,0.0098367194360144,0.0343482711048123,0,0
14.748741,19.0870255989032,30,0.00986589668550021,0.169270240422783,0,0
7.047764,38.9039484318821,13,0.00983996345397971,0.0440902310082795,0,0
3.8464628,19.2566682835352,8,0.00981587218997006,0.0266505524374229,0,0
1.895652,119.893781925445,5,0.00986471403916503,0.0194786099828497,0,0
12.893441,67.4092586566005,15,0.00987173954412844,0.0793835084750101,0,0
1.895652,87.6385817892626,4,0.00984535549097816,0.0186490120830411,0,0
12.893441,115.437043004783,17,0.0099012431959239,0.0861753491774859,0,0
24.902198,1.71557569096307,55,0.00990814073501265,0.619189287081885,0,0
5.715468,12.097363803234,10,0.00981839335852372,0.0343980426201119,0,0
14.748741,64.8660545709319,30,0.00989180615874917,0.168973866256785,0,0
24.902198,1.73482345844479,150,0.0100182708717546,0.992173515555429,0,1
14.748741,209.515194450776,30,0.00997411646245747,0.168040122216683,0,0
24.902198,4.39382228597626,105,0.00996747709550133,0.941517341974507,0,1
5.715468,47.4817603687299,10,0.00983831845667466,0.0343439359967929,0,1
12.893441,119.686682840968,20,0.00990711154752756,0.0976261344025861,0,0
12.62625,29.2358038685527,15,0.00984956182654818,0.0777397878497216,0,0
12.893441,32.0046816528086,15,0.00985173604276368,0.0795027981370137,0,0
2.2006556,18.8485585345663,5,0.00980846510761511,0.0201107762176521,0,0
3.8464628,8.69518804950733,7,0.00980879279404389,0.0254986041267393,0,0
21.729096,58.324967527926,30,0.00990414967440225,0.278193236938559,0,0
7.047764,2.88202378321532,11,0.00981739137827892,0.0404469339148816,0,0
7.047764,21.4669265243467,13,0.00983013797133737,0.0441241019322377,0,0
12.62625,30.3920028353352,15,0.00985021429929414,0.0777359687937892,0,0
3.8464628,11.5185946727181,8,0.009811521282367,0.0266598019220745,0,0
3.8464628,95.6497721234811,7,0.00985778151488733,0.0253992462320047,0,0
24.902198,37.2809198470097,89,0.0099677010191525,0.885295130302072,0,1
3.8464628,95.6497721234811,7,0.00985778151488733,0.0253992462320047,0,0
7.047764,76.068319966482,14,0.00986208488712494,0.045988604712211,0,0
12.893441,37.7031031897534,20,0.00986068803409942,0.0979593888098269,0,0
12.62625,15.9547756304275,15,0.00984207006954688,0.0777836689109316,0,0
14.748741,105.280821173709,29,0.00991358209689698,0.162378716008623,0,0
7.047764,111.602878817119,10,0.00987758452826907,0.0385183286962111,0,0
1.895652,5.18871011799295,3,0.00979781652327227,0.0178947004108219,0,0
14.748741,24.055038101553,25,0.0098629654441838,0.139396119820256,0,0
1.895652,703.715788071114,5,0.0102001935349041,0.0189714689448374,0,0
12.62625,24.7763818759015,15,0.00984704566105257,0.077754519434158,0,0
14.748741,66.079574291409,30,0.00989249388800433,0.168966015538202,0,0
21.729096,3.94985016731173,38,0.00988253929340374,0.357991578901432,0,1
5.715468,35.2027584962091,10,0.00983139956896685,0.0343627026314759,0,0
3.8464628,27.3248149676258,8,0.00982041072290001,0.0266409117331362,0,0
3.8464628,18.9778549701916,7,0.00981457328234703,0.0254868350226455,0,0
12.893441,4.71954897632916,15,0.00983634739368833,0.0795948424401509,0,0
21.729096,5.15563342957851,35,0.009879772756645,0.327015627535904,0,1
5.715468,27.6398192457166,10,0.00982714045346527,0.0343742663845192,0,0
24.902198,20.4004233243652,130,0.0100056803872761,0.980628935408785,0,1
2.2006556,9.97384244173393,5,0.00980347898589813,0.0201188352312327,0,0
3.8464628,40.9334953426626,10,0.00983035810439589,0.0291074716067087,0,0
2.2006556,62.6273824496204,6,0.00983424256771352,0.0209930943038611,0,0
12.893441,42.0510390773891,20,0.00986314465233666,0.0979416894850191,0,0
24.902198,95.0479815691253,435,0.0104114316227753,0.999999983284278,0,1
5.715468,25.9509605070818,10,0.00982618961188096,0.0343768491663095,0,0
1.895652,88.9130382467303,4,0.0098460743977823,0.0186479375264099,0,0
3.8464628,11.37773127067,7,0.00981030048337424,0.0254955332914818,0,0
2.2006556,3.3996742364727,5,0.00979978700952976,0.020124807186793,0,0
2.2006556,17.6506274065943,5,0.00980779192201507,0.0201118638586117,0,0
21.729096,7.21982952852361,30,0.00987519443218397,0.278666273962953,0,1
7.047764,76.0138196463706,12,0.00985975933896999,0.0421284438581857,0,0
24.902198,48.2381983823618,60,0.00994036421156711,0.671117332306751,0,0
12.893441,31.8163458677484,20,0.00985736293484267,0.0979833568228326,0,1
3.8464628,182.593698746154,7,0.00990700640669103,0.0253002775522451,0,0
12.62625,55.3976204881221,15,0.00986433608632943,0.0776534144383772,0,0
24.902198,43.1672612147415,305,0.010224779116742,0.999993528430097,0,1
21.729096,2.11115673451941,30,0.00987230456271461,0.278713587753812,0,1
12.893441,14.0565403044932,20,0.00984733814103494,0.0980556977906778,0,0
12.62625,151.267605174268,15,0.00991866412026598,0.0773376496984233,0,0
1.895652,116.572432963213,5,0.00986283710041203,0.0194815327745298,0,0
24.902198,16.5247394139189,70,0.00993387215094096,0.763733678658534,0,1
12.893441,2.53045873022731,16,0.00983625826371922,0.0830272976194939,0,0
1.895652,63.3924793167282,4,0.00983168842737127,0.0186694667331577,0,0
5.715468,35.438553365577,10,0.00983153238766399,0.0343623421608451,0,0
3.8464628,55.0178360660104,8,0.00983600454525567,0.0266078468779196,0,0
1.895652,3.63181285215635,1,0.00979466280959316,0.0163533608566953,0,0
21.729096,61.0186311282925,35,0.00991144251773466,0.3264494657397,0,0
3.8464628,41.5975596145038,8,0.00982844458553744,0.026623865403681,0,0
14.748741,26.5542011103136,21,0.00985978768895001,0.118799080450844,0,0
7.047764,108.097124498063,11,0.00987674996710432,0.0402592176824407,0,0
12.62625,219.168935021021,15,0.00995732184431541,0.0771147167691953,0,0
5.715468,51.8827641453138,10,0.00984079947747919,0.0343372121213232,0,0
12.62625,41.8804460403519,15,0.00985669984812335,0.077698030500481,0,0
2.2006556,12.1517678950224,5,0.00980470238714993,0.0201168571927851,0,0
12.893441,104.366896112691,15,0.00989266341710384,0.0792591605343481,0,0
21.729096,27.934721767717,30,0.00988692099937067,0.278474474250266,0,0
21.729096,43.2756633888241,30,0.00989561429196022,0.278332484339672,0,0
1.895652,6.03808135148231,2,0.00979715324961975,0.0171057207981182,0,0
5.715468,31.8239958130764,10,0.00982949657228315,0.0343678683043589,0,0
3.8464628,19.7408218385428,7,0.00981500232502314,0.0254859619740054,0,0
24.902198,21.4340603788625,60,0.00992511199692136,0.671389844447051,0,1
3.8464628,39.7866756946789,9,0.00982856849834194,0.027840621721059,0,0
5.715468,408.091571310365,10,0.0100436760379747,0.0337971849762784,0,0
12.893441,26.424617520581,19,0.00985317187141844,0.0940257269022688,0,0
7.047764,23.9904179622428,10,0.00982812792063677,0.0386680969823126,0,0
3.8464628,3.12616735701542,6,0.00980452258185877,0.0243897261844837,0,0
1.895652,33.0517750350302,2,0.00981232858552788,0.0170848082209423,0,0
14.748741,51.3175152667575,25,0.0098783824991783,0.139245508030844,0,0
3.8464628,8.06042120796721,8,0.0098095774632076,0.0266639365600701,0,0
12.62625,33.7090501521491,15,0.00985208643171236,0.0777250131648558,0,0
14.748741,51.7903317703642,25,0.00987865008943402,0.139242897155766,0,0
7.047764,98.0372832780015,14,0.00987450547262064,0.0459442182855204,0,0
21.729096,2249.40438505725,44,0.0112461306225048,0.398334125805671,0,1
14.748741,21.3410200784458,27,0.00986372709899342,0.150782295442848,0,0
12.893441,1.12335542514967,15,0.00983432093822277,0.0796069811817354,0,0
1.895652,20.0000929669952,2,0.00980499370940036,0.0170949090063849,0,0
2.2006556,13.1757838395899,5,0.00980527765760671,0.0201159272254539,0,0
24.902198,21.836925427244,45,0.00990803402890199,0.506656130480326,0,0
1.895652,103.833927305253,5,0.00985564167825489,0.019492746663515,0,0
3.8464628,36.4728092431799,7,0.00982441597099128,0.0254668231965486,0,0
1.895652,2.43398694530502,4,0.00979741021651822,0.0187209901933758,0,0
21.729096,76.3174643851127,30,0.00991436388817832,0.278026813125919,0,1
7.047764,25.2085756604103,10,0.00982881387838764,0.0386660107877427,0,0
24.902198,2.52313343812805,45,0.00989707706588977,0.506878545633917,0,1
1.895652,7.48681525995582,2,0.00979796650698747,0.0171045986267065,0,0
7.047764,33.5649558820771,15,0.00983924348443463,0.0481325001795417,0,0
12.62625,10.5187153310291,15,0.00983900524445407,0.0778016364173698,0,0
12.62625,10.1346850622687,15,0.0098387887657421,0.0778029058748704,0,0
24.902198,27.4021086364994,45,0.0099111934571436,0.506592042050804,1,0
3.8464628,19.7792762838546,7,0.00981502394978018,0.0254859179720777,0,0
14.748741,22.3916553712226,20,0.0098562896862782,0.114101320030745,0,0
24.902198,28.8024590467578,200,0.0100923492095017,0.999203044810924,0,1
5.715468,38.5736144113364,10,0.00983329847586049,0.0343575497931521,0,1
3.8464628,11.37773127067,7,0.00981030048337424,0.0254955332914818,0,0
12.893441,14.9571037909957,15,0.00984211852091144,0.0795602954288539,0,0
21.729096,16.732526631142,35,0.00988632767023926,0.326898256261018,0,0
1.895652,0.0547926714036148,1,0.00979265561470286,0.0163560120324864,0,0
7.047764,46.0500382137727,15,0.00984628409112105,0.0481061532604269,0,0
3.8464628,13.0445004947726,9,0.00981352095893278,0.0278739875698099,0,0
2.2006556,21.1966126319496,6,0.00981092629903649,0.0210323604915344,0,0
1.895652,25.7714302780116,3,0.00980937783164021,0.0178780424012416,0,0
12.893441,83.4901839553388,20,0.00988658852574778,0.0977731444337791,0,0
5.715468,37.1671734715821,10,0.00983250614024509,0.034359699649908,0,0
12.62625,157.776862462573,15,0.00992236353587902,0.0773162530108444,0,0
14.748741,49.6981341561079,30,0.0098832141450934,0.169072017794559,0,0
7.047764,111.602878817119,10,0.00987758452826907,0.0385183286962111,0,0
7.047764,65.2407976153083,13,0.00985482228344246,0.0440391194359973,0,0
12.893441,17.8125633678175,18,0.0098471655910559,0.0902241396951097,0,0
12.62625,41.2966017105393,15,0.0098563701496596,0.0776999581209671,0,0
12.62625,11.2512478197934,15,0.00983941818771521,0.0777992149971292,0,0
21.729096,27.934721767717,30,0.00988692099937067,0.278474474250266,0,1
7.047764,79.0330640099021,15,0.00986490793232122,0.0480366159606488,0,0
5.715468,4.59105402294174,10,0.00981417166434903,0.0344095311555677,0,0
2.2006556,21.6479429888315,5,0.00981003841924888,0.0201082347893109,0,0
5.715468,45.773393529864,10,0.00983735554922932,0.0343465463902658,0,0
1.895652,46.3922989281602,1,0.00981868882183996,0.0163217008204123,0,0
3.8464628,89.9501255475227,9,0.00985685658364973,0.027778138078858,0,0
12.62625,240.902649353856,15,0.00996972680930355,0.0770434853767634,0,0
24.902198,22.4723121396275,45,0.00990839469593116,0.506648813403122,0,0
1.895652,30.135234057718,1,0.0098095475298024,0.0163337305085833,0,0
14.748741,14.8809171922514,25,0.00985778279577417,0.139446833021175,0,0
2.2006556,16.4480116061643,5,0.00980711614984517,0.0201129558108923,0,0
24.902198,2.1666600012565,75,0.00993148032066762,0.802690987527892,0,1
3.8464628,244.213491721546,7,0.00994204085030403,0.0252303630005399,0,0
1.895652,87.6385817892626,4,0.00984535549097816,0.0186490120830411,0,0
5.715468,25.5272207136042,10,0.00982595105713033,0.0343774972234841,0,0
2.2006556,40.5846823036447,5,0.00982068782014239,0.0200910512816128,0,0
3.8464628,1.21360168067599,7,0.00980458907554336,0.0255071705590124,0,0
3.8464628,15.5879623070834,10,0.00981609330480179,0.0291404897219399,0,0
2.2006556,27.0218392153513,5,0.00981305935969751,0.0201033569654003,0,0
12.893441,47.0237601525625,17,0.00986251174045234,0.0864238851285599,0,0
12.893441,66.9340973027758,16,0.00987261947345857,0.0828016728437995,0,0
21.729096,12.5747531420095,35,0.0098839730160221,0.326940406974628,0,1
12.893441,24.7807844513338,20,0.00985339039669303,0.0980120090643244,0,0
12.62625,707.048374941681,15,0.0102395024203953,0.0755301624829746,0,0
21.729096,72.4851013831105,32,0.0099144942434499,0.296841754074293,0,0
12.893441,35.8657511853855,15,0.00985391558676654,0.0794897809719901,0,0
12.62625,432.456717091453,15,0.0100797239408782,0.0764182780713745,0,0
5.715468,75.5111677910211,10,0.00985413034229225,0.0343011342293112,0,0
21.729096,23.5659463220984,30,0.00988444671711204,0.278514918107183,0,0
21.729096,5.86000379528944,30,0.00987442512539253,0.278678867459082,0,0
24.902198,32.3346868571136,87,0.00996255863975324,0.875672764705204,0,0
24.902198,16.6845522204423,45,0.00990510984724572,0.506715464811236,0,0
7.047764,21.2834855792355,15,0.00983232256211319,0.0481584307882768,0,0
3.8464628,56.6403514752639,7,0.00983577438868519,0.0254437732837244,0,0
5.715468,1261.37126116456,10,0.0105466461718683,0.0325367099667209,0,0
14.748741,60.1402753417389,20,0.00987762874511055,0.113925640684479,0,0
