"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
7.047764,2.37973843282205,20,0.00982739517250021,0.0598750037916082,0,0
1.895652,30.6821617129501,3,0.00981213818328366,0.0178740702975027,0,1
14.748741,50.7533740747497,15,0.00986657631415282,0.0927845207980114,0,0
12.893441,21.5047492721826,15,0.00984581132536632,0.0795382073373358,0,0
24.902198,43.1672612147415,30,0.00990285088521244,0.34024786896658,0,0
3.8464628,15.7156560634505,9,0.00981502296399073,0.0278706530599819,0,1
14.748741,6.8117465021098,15,0.00984176826077782,0.0929550726881915,0,0
24.902198,31.9207101542745,30,0.00989647241740464,0.340364192584771,0,1
2.2006556,90.9298151935693,10,0.0098547876796493,0.025081412870324,0,0
1.895652,14.4904391584462,2,0.00980189898515319,0.0170991747260704,0,0
7.047764,17.4638418324068,15,0.00983017107803427,0.0481664981359359,0,0
14.748741,21.4024673274728,15,0.00984999886424172,0.0928984101278777,0,0
3.8464628,11.7469192878818,10,0.0098139333042488,0.0291454966918473,0,0
21.729096,109.792046881997,35,0.00993917522992981,0.325955568966954,0,0
5.715468,14.2922986345841,5,0.00981391670776662,0.0275415683683696,0,0
1.895652,18.6487111269273,1,0.00980309377782437,0.0163422354103464,0,0
3.8464628,11.0182981688306,10,0.00981352361916128,0.0291464465759439,0,0
14.748741,30.5992565840026,20,0.00986092550557644,0.114063102380417,0,1
14.748741,24.2825669335909,25,0.00986309401414692,0.139394862270529,0,0
24.902198,33.4127068805285,30,0.00989731836748331,0.340348759683481,0,1
12.893441,1.95206323089567,10,0.00982906768420044,0.0643433561920582,0,0
24.902198,46.6503970715459,60,0.00993946006733178,0.671133478366223,0,1
2.2006556,42.3879625770971,11,0.00982856205832387,0.0262846228281688,0,0
3.8464628,1.99817765521375,8,0.00980617083144121,0.0266711861637445,0,0
3.8464628,5050.34681313835,10,0.0130924122226548,0.0232479877781275,0,0
7.047764,49.456321295049,7,0.00983904274312411,0.0338282706005239,0,0
12.62625,28.6272765207579,31,0.00986757183827093,0.149345525522669,0,0
3.8464628,0.899708821319975,7,0.00980441274589627,0.0255075300282553,0,0
12.893441,81.7105928517887,41,0.00990976445281227,0.221117220173472,0,1
14.748741,42.1143673209483,30,0.00987892101881716,0.169121109338736,0,1
12.62625,22.0423184091235,10,0.00983977695450724,0.0628315017187802,0,0
5.715468,8.34168493112177,7,0.00981285475047952,0.0301152476704183,0,0
3.8464628,39.2225240520677,6,0.00982482056735717,0.0243501859195466,1,0
5.715468,88.4049996850556,10,0.00986141242776885,0.0342814622322462,0,0
14.748741,86.0906859150166,30,0.00990384146926069,0.16883659798269,0,1
21.729096,3.75256793345418,30,0.00987323298343725,0.278698385345115,0,0
7.047764,47.1488097205767,10,0.00984117677945092,0.0386284548341082,0,0
12.62625,10.5187153310291,15,0.00983900524445407,0.0778016364173698,0,0
24.902198,58.2546957937777,17,0.00989643377783925,0.221144873111574,1,0
7.047764,16.6495371720996,15,0.00982971246634708,0.0481682181687341,0,0
12.893441,112.566324969474,13,0.0098950086631335,0.0727938490283383,0,0
14.748741,23.9196169912359,60,0.00990313619918759,0.446366065145428,0,0
3.8464628,2.34075715954439,15,0.00981435418770415,0.0363979792182211,0,0
21.729096,3.50382034031302,5,0.00984441407025726,0.109359092472958,0,0
5.715468,175.549425212563,12,0.00991307561514783,0.0373063569411021,0,0
21.729096,42.8563379560839,40,0.00990689668462764,0.37891092426869,0,1
7.047764,98.5541291354932,13,0.0098736489566584,0.043974549657465,0,0
2.2006556,103.281889725179,6,0.00985717530189633,0.0209546335580662,0,0
1.895652,95.5808902718602,1,0.00984639879481234,0.0162853559342801,0,0
12.62625,133.116746894165,8,0.00990028897899496,0.0573655273599811,0,0
14.748741,161.935883977032,15,0.00992962328209637,0.0923542390397083,0,0
12.62625,60.6267785176644,15,0.00986729175808916,0.0776361608805125,0,0
1.895652,23.9224027813654,2,0.00980719742591239,0.017091872887585,0,0
24.902198,22.1809714165758,29,0.0098898010508997,0.330244707206947,0,0
14.748741,55.0654941396099,15,0.00986901413406694,0.0927677991885003,0,0
12.893441,104.366896112691,15,0.00989266341710384,0.0792591605343481,0,0
14.748741,22.3916553712226,30,0.00986776474867661,0.169248832343281,0,0
14.748741,19.7737746703681,19,0.00985366489909345,0.10955928601915,0,1
5.715468,37.1671734715821,10,0.00983250614024509,0.034359699649908,0,0
7.047764,6.19286821461376,20,0.00982954238658012,0.0598651156301802,0,0
14.748741,16.1585874052728,21,0.0098539170709485,0.118849228475472,0,0
3.8464628,51.3268243370587,10,0.00983621353867427,0.0290939425106658,0,0
24.902198,0.281334463544888,135,0.00999997078099681,0.984550649131988,0,1
5.715468,86.4606816927446,10,0.00986031398883272,0.0342844279628988,0,0
5.715468,31.4094532974307,10,0.00982926311754336,0.0343685021355855,0,0
5.715468,53.5655163747035,10,0.00984174827550979,0.0343346415396322,0,0
21.729096,72.834558677325,60,0.00994704491796401,0.603855624306371,0,1
21.729096,53.0696220550928,35,0.009906929952741,0.326529996745951,0,1
21.729096,42.8563379560839,30,0.0098953765711259,0.278336364864829,0,0
7.047764,103.991967702326,13,0.00987672547176518,0.04396401831018,0,0
12.893441,67.3065507947942,20,0.0098774262030491,0.0978389371764957,0,0
1.895652,60.1046238362798,2,0.00982754924063494,0.0170638905093577,0,0
2.2006556,20.4904914007531,25,0.00983224304101378,0.0488392656675205,0,0
5.715468,70.7845565298814,15,0.00985719531202386,0.0427711725017489,0,0
7.047764,24.2011711805137,10,0.00982824659465834,0.0386677360424816,0,0
3.8464628,37.0047990698842,12,0.00983043310894027,0.0318198215964365,0,0
1.895652,18.6487111269273,5,0.00980765769736208,0.0195678992067874,0,0
24.902198,51.7540247284817,30,0.00990772359753384,0.3401590686217,0,1
3.8464628,930.833642933299,15,0.0103504441298346,0.0349270340095464,0,0
12.62625,23.3975446649604,10,0.00984054099555732,0.0628278252451025,0,0
5.715468,67.6927704940792,14,0.00985430272685772,0.0409382260999179,0,0
21.729096,43.3789749240279,8,0.0098703745240245,0.123296706436945,0,0
21.729096,24.2216235714043,45,0.00990208491394447,0.434371561380487,0,1
7.047764,27.3403207760314,10,0.00983001440113505,0.0386623602600178,0,0
21.729096,23.896188861738,31,0.00988578390729776,0.287819109837814,0,0
1.895652,16.2683950702669,2,0.00980289754170104,0.0170977980712969,0,0
2.2006556,380.195097047417,10,0.0100194549570085,0.0247575907104186,0,0
12.893441,28.36297835752,30,0.00986688688945331,0.146650026759234,0,0
24.902198,16.3027531147711,180,0.0100616889782308,0.998009505687567,0,1
5.715468,20.9120905545317,15,0.00982907012895456,0.0428653442137705,0,0
5.715468,12.1112966211988,10,0.00981840119628226,0.0343980212991356,0,0
12.893441,36.185380374711,16,0.00985524269513268,0.0829093249254447,0,0
2.2006556,119.847035169948,5,0.00986538672258012,0.0200192832874119,0,0
24.902198,46.1177502247049,28,0.00990222038722093,0.319942327500543,0,1
14.748741,13.3206846321011,36,0.00986952572861513,0.211583112633727,0,0
1.895652,87.0547962014573,5,0.00984617181518725,0.0195075272284031,0,0
12.893441,74.4740731426757,20,0.00988148304002391,0.0978097935513431,0,0
14.748741,37.6833956415541,30,0.00987641352607751,0.169149797336585,0,0
1.895652,16.8037845060937,10,0.00981232829228649,0.024488932239228,0,0
2.2006556,55.9836875932999,6,0.00983049996155565,0.0209993860610279,0,0
2.2006556,77.0093229820961,10,0.00984693122207848,0.0250971000045049,0,1
1.895652,51.9423619332267,9,0.00983095873625569,0.0233800454577713,0,0
21.729096,24.394545948646,10,0.00986193956940367,0.133658726646622,0,0
21.729096,119.033212093341,60,0.0099734050949186,0.603346354225784,0,1
12.62625,42.0490438049203,30,0.00987401348434044,0.143537113663842,0,0
12.62625,25.5396224692706,15,0.0098474762635694,0.07775199790743,0,0
12.893441,42.1291389479777,19,0.00986204121084453,0.0939641105351257,0,0
14.748741,0.839566919682082,30,0.00985558794274199,0.169388490082322,0,0
7.047764,35.5746989779184,5,0.00982893295594283,0.0309748113143696,0,0
1.895652,22.4319156638123,5,0.00980978382215179,0.019564555550971,0,0
7.047764,98.0372832780015,20,0.00988140151833866,0.0596274072982732,0,0
7.047764,9.60874839515984,16,0.00982689141085454,0.0503302042824457,0,0
14.748741,46.0039707093276,15,0.00986389196982538,0.0928029412431396,0,0
12.62625,39.1183090938032,10,0.00984940824428706,0.0627851924361367,0,0
21.729096,49.6931206319025,40,0.00991077771561015,0.378836799626339,0,0
7.047764,78.187029830344,30,0.00988166141447388,0.0912314424161975,0,1
7.047764,21.8633754994264,8,0.00982464361083056,0.0354028603507199,1,0
5.715468,31.6425933095636,10,0.00982939441254636,0.0343681456655267,0,0
24.902198,15.4475959518934,30,0.00988713705181626,0.340534609532527,0,1
12.893441,66.1163915339168,25,0.00988250039781488,0.120030869337024,0,0
1.895652,12.1418038808517,5,0.00980400194481741,0.0195736514240206,0,0
21.729096,51.5809502354134,45,0.00991761753165851,0.43406189188298,0,1
12.62625,29.8292703356603,15,0.00984989672955931,0.0777378275414099,0,0
12.893441,67.3909006541837,30,0.0098889734152795,0.146425149684449,0,1
12.62625,107.76369193891,15,0.00989397451333312,0.0774807914743238,0,0
7.047764,55.8532673953343,15,0.00985181583872751,0.0480854753783256,0,0
21.729096,52.3195842985772,30,0.00990074278005385,0.278248798095273,0,0
2.2006556,70.7269399171239,3,0.00983537331539304,0.0183377603612621,0,0
21.729096,20.0046255719392,90,0.00995166055352102,0.858107148581832,0,1
24.902198,65.6020119070783,30,0.0099155868863739,0.340015882790816,0,1
12.62625,101.715833670291,30,0.00990782381289139,0.143199502977304,0,0
24.902198,133.011883691853,55,0.00998294658484279,0.617761927485129,0,1
21.729096,62.3325763911018,51,0.00993065819223413,0.502335067547794,0,1
7.047764,16.8115071492977,6,0.00981951487241447,0.0324082802569066,0,0
2.2006556,2.60821195906121,30,0.00982789084007556,0.0607082318534828,0,0
12.62625,35.7048304565726,10,0.00984748221006937,0.0627944470820883,0,0
24.902198,105.617976528732,30,0.00993834384941588,0.339602288850837,0,0
5.715468,4.41265872509778,15,0.00981978290673119,0.0428965428531047,0,0
7.047764,9.67759789845534,7,0.00981664433973096,0.0338882210472742,0,0
3.8464628,11.7481388518829,15,0.00981964546433303,0.0363827809933921,0,0
21.729096,3.50382034031302,20,0.00986161108440621,0.196317469362744,0,0
2.2006556,22.1477056458136,2,0.00980689526582093,0.0175688578390327,0,0
24.902198,16.3027531147711,80,0.00994531015573274,0.836419516756357,0,1
3.8464628,26.7637778580431,18,0.0098315284000565,0.0414981085021256,0,0
21.729096,16.3955675857617,45,0.00989764628516932,0.434460150876283,0,1
7.047764,75.2628325304724,5,0.00985130798942025,0.0309199749847476,0,0
12.62625,30.2770532947509,35,0.00987309861657072,0.174164224390346,0,1
12.62625,27.2791220841939,17,0.00985074986869269,0.0845820263947363,0,0
3.8464628,1.72059811351122,5,0.00980259230665901,0.0233235465902587,0,0
12.893441,41.7081136914678,20,0.00986295087476727,0.0979430853421985,0,0
3.8464628,44.952867563745,15,0.00983834438699195,0.0363291854386233,0,0
21.729096,66.8339166301778,90,0.00997839331364552,0.857844248021118,0,0
2.2006556,29.5315314562069,5,0.00981447050087883,0.0201010793436028,0,0
21.729096,16.732526631142,84,0.00994285201280526,0.821225755683526,0,1
7.047764,52.3275734304227,15,0.00984982601259693,0.0480929111277595,0,0
5.715468,43.901046160074,10,0.00983630032262618,0.0343494075666328,0,0
3.8464628,16.494019820868,3,0.00980861020219032,0.0213090565839872,0,0
5.715468,130.848168907271,20,0.00989692946796034,0.0530672725138543,0,0
7.047764,34.9983589200312,10,0.00983432833251105,0.0386492489063178,0,0
1.895652,46.9739140081694,5,0.00982358727697377,0.0195428785400571,0,0
12.62625,22.5768021884616,30,0.00986300423324918,0.143647436132184,0,0
24.902198,12.4095890258215,20,0.00987392097169205,0.246135912491666,0,0
7.047764,7.11838848136924,30,0.00984150845949146,0.0915032699856709,0,0
12.893441,14.4683158153677,37,0.00986706884252828,0.191624059557875,0,0
5.715468,90.1154671441074,15,0.00986811824054843,0.0427347240755232,0,0
7.047764,41.5240470949104,10,0.00983800586681589,0.0386380796207606,0,0
12.893441,36.8380676536365,30,0.00987167892321979,0.146601169390482,0,0
24.902198,1.36086013273895,20,0.00986767278710965,0.246230377911564,0,1
21.729096,59.6140389453396,5,0.00987611149892514,0.109107558128637,0,0
1.895652,61.2768211565455,5,0.00983164070271702,0.0195302561861981,0,0
12.62625,13.5745279788282,15,0.00984072798086819,0.0777915357428875,0,0
12.62625,76.6432746930988,7,0.00986716118708457,0.0550708852433975,0,0
12.62625,39.5261095773205,5,0.00984390962221834,0.0505706491675573,0,0
24.902198,37.2809198470097,203,0.0101007759761748,0.999305130127083,0,1
2.2006556,50.6123172835689,3,0.00982404514253286,0.0183544501377737,0,0
7.047764,92.406532670768,20,0.00987821438545196,0.0596419551271093,0,0
21.729096,25.8919881057702,30,0.00988576400855514,0.278493384370014,0,0
5.715468,6.25624643119611,15,0.00982082019653179,0.042893055752268,0,0
5.715468,15.61012862546,10,0.00982036962312145,0.034392667544174,0,0
2.2006556,38.1243826362081,5,0.00981930358165637,0.0200932829846549,0,0
7.047764,4.6179541957574,15,0.00982293881647217,0.0481936389395723,0,0
2.2006556,15.9861811897028,7,0.00980913921500818,0.0220027210246445,0,0
7.047764,47.1488097205767,10,0.00984117677945092,0.0386284548341082,0,0
21.729096,6.93950300109666,23,0.00986699604321673,0.218904324136045,0,0
5.715468,61.777665856109,15,0.00985211005839364,0.0427881651318985,0,0
3.8464628,22.4116156570856,15,0.00982564665967039,0.0363655608508128,0,0
7.047764,108.097124498063,9,0.00987445182712485,0.0368612956264521,0,0
3.8464628,95.6497721234811,20,0.00987270391024286,0.0451662848817742,0,0
1.895652,41.7296881677359,5,0.0098206360885564,0.0195475085862771,0,0
3.8464628,60.1597397710905,10,0.00984119257536252,0.0290824494149873,0,0
21.729096,42.0558648702465,35,0.00990068092521618,0.326641593469815,0,0
14.748741,36.0160778015163,10,0.00985251550612416,0.075250598501913,0,0
2.2006556,30.6073244393812,9,0.00981964489800012,0.0240493678694121,0,0
14.748741,0.839566919682082,15,0.00983840132758767,0.0929782743866926,0,0
1.895652,12.2391786071714,2,0.00980063475016825,0.017100918012503,0,0
3.8464628,21.595292037284,5,0.0098137610801268,0.0233026972366444,0,0
5.715468,12.203862984363,8,0.00981616855878341,0.0314784352179839,0,0
2.2006556,47.0435144322002,10,0.00983004013278808,0.0251309011996979,0,0
21.729096,29.3434926367374,30,0.00988771899596486,0.278461433349282,0,0
7.047764,46.0168724845173,30,0.00986346559759932,0.0913543986421125,0,0
12.62625,5.78859532023873,10,0.00983061810633992,0.0628756106507942,0,0
3.8464628,81.2226363621196,10,0.00985307561668313,0.0290550608447404,0,0
24.902198,33.1338370743217,30,0.00989716024511861,0.340351644228544,0,0
14.748741,35.789096555138,30,0.00987534173199799,0.169162063018229,0,0
14.748741,37.8254669247437,30,0.00987649391462612,0.169148877446451,0,0
2.2006556,43.1326682738038,5,0.0098221215972297,0.0200887402954861,0,0
14.748741,55.2618496836405,19,0.00987371951068459,0.109399883279275,0,0
21.729096,19.9357052089656,35,0.00988814209149188,0.326865784954553,0,1
7.047764,9.96548016502149,33,0.0098465504992717,0.103587770070633,0,0
12.62625,211.221778956306,15,0.00995278965748876,0.0771407783263778,0,0
21.729096,36.4116905379817,15,0.00987447472903607,0.16242899387032,0,1
12.893441,19.5298737450978,75,0.00991366604300761,0.575123378395993,0,0
1.895652,25.7714302780116,5,0.00981166097664132,0.0195616045005989,0,0
12.893441,15.5452739046197,10,0.00983672558006469,0.0643056632392312,0,1
5.715468,57.5722613704167,4,0.00983713758270532,0.0262885780600992,0,0
21.729096,48.8628113514753,20,0.00988727148366384,0.195987960150232,0,0
1.895652,115.489872837336,1,0.0098576363481807,0.0162706680525497,0,0
7.047764,110.458060271675,15,0.00988268447479799,0.0479704522118742,0,0
2.2006556,2.31963391581061,7,0.00980146139820134,0.0220162741653644,0,0
7.047764,62.859094292555,10,0.00985003868123885,0.038601584441345,0,0
1.895652,95.5808902718602,5,0.00985098267482253,0.0195000153071941,0,0
21.729096,152.658115226221,30,0.00995781805470432,0.277321372251561,0,1
21.729096,14.2402634083303,55,0.00990794554900293,0.54859071706089,0,0
12.893441,1.26922658709157,25,0.00984585296322268,0.120346791970505,0,0
7.047764,71.5491634404063,5,0.00984921219229668,0.0309251021016651,0,0
24.902198,35.1398357953187,195,0.0100901427664385,0.998997589860596,0,1
12.62625,19.9273655139152,4,0.00983171825544737,0.0484554188477438,0,0
21.729096,76.5461091796644,45,0.00993181196232832,0.433779365938471,0,0
21.729096,60.1252274879264,30,0.0099051712000907,0.278176582456392,0,0
2.2006556,19.6700882661864,7,0.00981120983938042,0.0219990690827464,0,0
14.748741,1.47416544428724,16,0.00983990393259902,0.0969157121707798,0,0
7.047764,6.19286821461376,15,0.00982382521292932,0.0481903106789963,0,0
5.715468,70.9725452139284,10,0.00985156831876611,0.0343080613531193,0,0
7.047764,33.2214976894213,23,0.00984821296825849,0.0680137593698563,0,0
5.715468,1.72898095909227,9,0.00981142071016753,0.0329222590763417,0,0
2.2006556,5.88855281011295,5,0.0098011845728167,0.0201225460924194,0,0
1.895652,2.19309125450207,5,0.00979841510321365,0.0195824494600153,0,0
5.715468,108.820450865894,5,0.00986721124559447,0.0274251654422757,0,0
1.895652,16.2683950702669,2,0.00980289754170104,0.0170977980712969,0,0
