"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
913,2,0,1,0.127917715034993,1,280
913,3,0,1,0.00413927068989696,1,255
913,4,0,1,0.203290731880377,1,280
914,1,1,1,0.203314563861831,1,280
914,2,1,1,0.500878887909355,1,304
914,3,0,1,0.0395473682963761,1,255
914,4,1,1,0.928745505946932,1,307
916,1,0,1,0.564383811171278,1,307
916,2,1,1,0.356412752358695,1,296
916,3,0,1,0.0691291942532565,1,255
916,4,0,1,0.100010093918027,1,255
916,5,0,1,0.258338854177177,1,296
916,6,1,1,0.32693857291672,1,296
917,1,0,1,0.43597466280078,1,304
917,2,1,1,0.268362895499402,1,296
918,1,0,1,0.107114997402758,1,255
918,2,0,1,0.0459709615671482,1,255
918,3,0,1,0.286287571507867,1,296
919,1,0,1,0.104462966994886,1,255
919,2,0,1,0.19850684683203,1,280
919,3,0,1,0.357218361109176,1,296
920,1,1,1,0.367435306164549,1,304
920,2,1,1,0.417571279394031,1,304
920,3,0,1,0.103062624201255,1,255
921,1,0,1,0.171998511908571,1,280
921,2,0,1,0.71315251575387,1,307
921,3,1,1,0.126950694694006,1,280
921,4,1,1,0.903702387399994,1,307
922,1,0,1,0.185380873129828,1,280
922,2,0,1,0.249943884986279,1,296
922,3,0,1,0.197380061959306,1,280
922,4,0,1,0.664795046540636,1,307
922,5,1,1,0.928935396783142,1,307
923,1,0,1,0.239351573879336,1,296
923,2,1,1,0.48586832469422,1,304
923,3,0,1,0.235726622973605,1,296
924,1,0,1,0.00568295040062986,1,255
924,2,0,1,0.518933508537618,1,304
924,3,0,1,0.108688707480041,1,280
924,4,1,1,0.299998235394081,1,296
925,1,0,1,0.593364326862456,1,307
925,2,0,1,0.225079593000371,1,296
925,3,0,1,0.08511994192885,1,255
926,1,0,1,0.301796981213564,1,296
927,1,0,1,0.0584444992827743,1,255
927,2,0,1,0.173649745636766,1,280
927,3,1,1,0.46825038055656,1,304
928,1,0,1,0.625196358324599,1,307
928,2,1,1,0.562292690820373,1,307
929,1,0,1,0.220651807057643,1,280
929,2,0,1,0.115228063446455,1,280
930,1,1,1,0.297371405081254,1,296
930,2,0,1,0.035193632253017,1,255
930,3,1,1,0.0175158288872695,1,255
930,4,1,1,0.3401182864584,1,296
931,1,0,1,0.178556949537231,1,280
931,2,0,1,0.159410806615819,1,280
931,3,0,1,0.486218790664354,1,304
931,4,0,1,0.335028971462842,1,296
931,5,0,1,0.465907823288267,1,304
931,6,1,1,0.0811192065947711,1,255
931,7,1,1,0.7224345793251,1,307
932,1,0,1,0.172204611256614,1,280
933,1,0,1,0.625446987417023,1,307
933,2,0,1,0.17377703232266,1,280
933,3,0,1,0.0260571007613768,1,255
933,4,1,1,0.537558055143837,1,304
934,1,0,1,0.474699960583356,1,304
934,2,0,1,0.375774171298324,1,304
934,3,1,1,0.177448079354116,1,280
935,1,0,1,0.24455978628777,1,296
935,2,0,1,0.467989928765932,1,304
935,3,0,1,0.512427479166408,1,304
935,4,0,1,0.109539315902521,1,280
936,1,1,1,0.734997398504086,1,307
936,2,0,1,0.200850736166872,1,280
936,3,0,1,0.294149208676475,1,296
936,4,1,1,0.554544981299795,1,304
936,5,0,1,0.0699300221588293,1,255
937,1,0,1,0.129136883606095,1,280
937,2,0,1,0.100001017207755,1,255
937,3,0,1,0.243255765294247,1,296
938,1,1,1,0.161236850698609,1,280
938,2,0,1,0.0334760826805945,1,255
938,3,1,1,0.266421671032294,1,296
938,4,0,1,0.0578411145733523,1,255
938,5,1,1,0.314298476013442,1,296
939,1,0,1,0.0896317596895652,1,255
939,2,1,1,0.463032732928219,1,304
939,3,1,1,0.441325692914708,1,304
939,4,0,1,0.0495900535121508,1,255
939,5,1,1,0.0960883582872317,1,255
940,1,0,1,0.00978780097620233,1,255
941,1,0,1,0.195724730760155,1,280
941,2,0,1,0.0912865049360307,1,255
941,3,0,1,0.470487656354617,1,304
941,4,1,1,0.0990738638072461,1,255
941,5,1,1,0.684857073363895,1,307
941,6,0,1,0.00520710678092126,1,255
942,1,1,1,0.639891769213267,1,307
942,2,0,1,0.137762945674643,1,280
942,3,1,1,0.772191905924409,1,307
943,1,0,1,0.869310383721035,1,307
943,2,1,1,0.793634260142554,1,307
943,3,0,1,0.375428763139227,1,304
943,4,0,1,0.12457908827995,1,280
943,5,0,1,0.512005894795072,1,304
944,1,0,1,0.0643453387195188,1,255
944,2,0,1,0.498424076211078,1,304
945,1,1,1,0.562688257068829,1,307
945,2,0,1,0.329815327931862,1,296
945,3,0,1,0.369007978157463,1,304
945,4,0,1,0.242647994478943,1,296
945,5,1,1,0.420754459389057,1,304
946,1,0,1,0.177707097551056,1,280
947,1,0,1,0.0896277225862814,1,255
947,2,1,1,0.733860120677567,1,307
947,3,0,1,0.192355874321178,1,280
948,1,0,1,0.194271128976125,1,280
948,2,0,1,0.650543081604849,1,307
948,3,0,1,0.356067108619817,1,296
948,4,0,1,0.036867303432697,1,255
949,1,1,1,0.583832062845948,1,307
949,2,0,1,0.300461116154008,1,296
951,1,0,1,0.219883488350443,1,280
951,2,0,1,0.47436005614331,1,304
951,3,1,1,0.690708056374768,1,307
951,4,0,1,0.23176405153998,1,296
951,5,0,1,0.488082768693264,1,304
951,6,0,1,0.456097698009177,1,304
952,1,0,1,0.413982154233698,1,304
952,2,1,1,0.161255233348425,1,280
952,3,0,1,0.0916325099253556,1,255
953,1,1,1,0.860002590212993,1,307
953,2,0,1,0.211192675511818,1,280
954,1,0,1,0.150535415389434,1,280
954,2,0,1,0.0851084257734461,1,255
954,3,0,1,0.173039752224107,1,280
954,4,0,1,0.527270774109832,1,304
954,5,0,1,0.283189490398355,1,296
954,6,0,1,0.473478974116159,1,304
955,1,0,1,0.829042717280654,1,307
955,2,1,1,0.453804224578871,1,304
955,3,1,1,0.830974207310103,1,307
956,1,0,1,0.359037685850143,1,296
956,2,1,1,0.618146330262057,1,307
956,3,1,1,0.692992369681459,1,307
957,1,1,1,0.84835714781845,1,307
957,2,0,1,0.358040768962447,1,296
957,3,0,1,0.580820284605517,1,307
957,4,0,1,0.00711604173878156,1,255
958,1,0,1,0.301535830459375,1,296
958,2,1,1,0.681390621915868,1,307
958,3,1,1,0.366568366592713,1,304
959,1,0,1,0.0741848997592593,1,255
959,2,0,1,0.229752376587505,1,296
959,3,1,1,0.454118430403555,1,304
959,4,0,1,0.0914023281259721,1,255
959,5,0,1,0.0015935839054201,1,255
960,1,0,1,0.312603233133796,1,296
960,2,1,1,0.321327242958979,1,296
960,3,0,1,0.283364853151084,1,296
960,4,1,1,0.196572562215095,1,280
961,1,0,1,0.0314140686393994,1,255
961,2,1,1,0.925925217696888,0.859159219923763,307
961,3,0,1,0.786409453440528,1,307
961,4,1,1,0.519908026979027,1,304
961,5,0,1,0.0171640739131855,1,255
962,1,0,1,0.626512744987104,1,307
962,2,0,1,0.521682129892354,1,304
962,3,1,1,0.751937211368161,1,307
962,4,0,1,0.125626516384845,1,280
962,5,0,1,0.0931088659662418,1,255
962,6,1,1,0.360716727773604,1,296
963,1,0,1,0.0342745621787622,1,255
964,1,0,1,0.0962055502720789,1,255
964,2,1,1,0.449201740392925,1,304
964,3,0,1,0.371290491490994,1,304
964,4,0,1,0.150667157423829,1,280
965,1,1,1,0.838543887683344,0.868386766524188,307
965,2,1,1,0.646365621051509,1,307
965,3,1,1,0.531972966007805,1,304
965,4,1,1,0.166232824232149,1,280
966,1,0,1,0.300377370721239,1,296
966,2,0,1,0.477300127744181,1,304
966,3,0,1,0.310249216956121,1,296
966,4,0,1,0.0642825794124619,1,255
966,5,0,1,0.140483451312934,1,280
967,1,0,1,0.29440301699233,1,296
967,2,0,1,0.0612956008289767,1,255
967,3,0,1,0.0395097825740124,1,255
967,4,0,1,0.315751646830238,1,296
967,5,0,1,0.410022887976035,1,304
967,6,0,1,0.0297779357674557,1,255
967,7,1,1,0.632526598765033,1,307
967,8,0,1,0.113778197108795,1,280
968,1,0,1,0.0600176786528725,1,255
968,2,1,1,0.557795234101045,1,307
968,3,1,1,0.535627634085691,1,304
969,1,1,1,0.745819871677523,1,307
969,2,1,1,0.544453660106391,1,304
969,3,0,1,0.170783151240305,1,280
970,1,1,1,0.123904398414265,1,280
970,2,1,1,0.639348651148822,1,307
970,3,0,1,0.0224449776826694,1,255
971,1,0,1,0.0831553161792045,1,255
972,1,0,1,0.160908989816479,1,280
972,2,0,1,0.513516654230918,1,304
972,3,0,1,0.0184066296359728,1,255
973,1,1,1,0.302777616736656,1,296
973,2,0,1,0.13902680458191,1,280
973,3,0,1,0.0782045828517212,1,255
973,4,0,1,0.120612560764227,1,280
973,5,0,1,0.249031819862411,1,296
974,1,0,1,0.157081029622296,1,280
974,2,0,1,0.188481839528123,1,280
974,3,0,1,0.268708848924061,1,296
974,4,0,1,0.0104779950262826,1,255
974,5,0,1,0.146432209926199,1,280
974,6,0,1,0.512446958994637,1,304
975,1,0,1,0.445999894377573,1,304
975,2,1,1,0.486535816760179,1,304
975,3,0,1,0.0332824170904569,1,255
975,4,1,1,0.212251160071664,1,280
975,5,0,1,0.471530162484226,1,304
975,6,1,1,0.957401342229989,1,307
975,7,1,1,0.359666870406147,1,296
975,8,1,1,0.129217257360935,1,280
975,9,0,1,0.372995070619739,1,304
975,10,1,1,0.873820953838212,1,307
976,1,0,1,0.083602799102321,1,255
976,2,0,1,0.088149417532129,1,255
976,3,1,1,0.552287312274279,1,304
977,1,0,1,0.316929315896978,1,296
977,2,0,1,0.218287178896144,1,280
977,3,0,1,0.0780465081765675,1,255
978,1,0,1,0.101923459450918,1,255
978,2,0,1,0.423040782452902,1,304
978,3,0,1,0.0613046012708001,1,255
978,4,1,1,0.7584152093922,1,307
978,5,1,1,0.337861871284698,1,296
978,6,0,1,0.811679205302177,1,307
978,7,1,1,0.351206606674558,1,296
978,8,0,1,0.215796848429873,1,280
978,9,1,1,0.0424678204013764,1,255
978,10,0,1,0.325209618035202,1,296
979,1,0,1,0.284608115855735,1,296
980,1,0,1,0.0186283258521595,1,255
980,2,0,1,0.586261402311982,1,307
980,3,1,1,0.521572141884617,1,304
980,4,0,1,0.0260965075570557,1,255
980,5,0,1,0.141717997421618,1,280
980,6,0,1,0.103204894263712,1,255
980,7,1,1,0.560731429326483,1,307
981,1,1,1,0.556705543351296,1,304
981,2,0,1,0.531599327837664,1,304
981,3,0,1,0.547337317409246,1,304
982,1,1,1,0.649246874051367,1,307
982,2,0,1,0.0924167809056967,1,255
983,1,1,1,0.748453688605181,1,307
983,2,0,1,0.116657684040498,1,280
983,3,0,1,0.0662732782282922,1,255
983,4,0,1,0.273651483282133,1,296
983,5,0,1,0.33986156961459,1,296
984,1,0,1,0.0205644804940863,1,255
984,2,1,1,0.223060072607837,1,280
984,3,1,1,0.83824078888565,1,307
984,4,0,1,0.0169512212304628,1,255
984,5,1,1,0.4842716843169,1,304
984,6,1,1,0.450225528830112,1,304
985,1,0,1,0.0872191527100136,1,255
985,2,0,1,0.317029234617509,1,296
985,3,0,1,0.756811641572232,1,307
986,1,1,1,0.811610006498877,1,307
986,2,1,1,0.816264358785447,1,307
987,1,1,1,0.259210604137696,1,296
987,2,1,1,0.214191493711764,1,280
988,1,0,1,0.368410311187018,1,304
988,2,0,1,0.240748294696745,1,296
988,3,0,1,0.459600799353151,1,304
988,4,1,1,0.721537797380247,1,307
988,5,0,1,0.254898000353472,1,296
988,6,0,1,0.220053407271652,1,280
989,1,0,1,0.398147961249253,1,304
989,2,1,1,0.242147692293173,1,296
989,3,0,1,0.540620880078922,1,304
989,4,1,1,0.512645894951219,1,304
989,5,0,1,0.172477491822904,1,280
989,6,0,1,0.349151649888466,1,296
989,7,0,1,0.10681274749723,1,255
990,1,0,1,0.523014871397095,1,304
990,2,1,1,0.307378629205179,1,296
990,3,1,1,0.56204905516645,1,307
990,4,0,1,0.120614653202223,1,280
990,5,1,1,0.518790590651749,1,304
991,1,0,1,0.0653823322925811,1,255
992,1,0,1,0.229200350667687,1,296
992,2,0,1,0.426829165631828,1,304
992,3,0,1,0.0324826251367998,1,255
992,4,0,1,0.0250408199034075,1,255
992,5,0,1,0.359094947550253,1,296
992,6,0,1,0.126982224933856,1,280
992,7,1,1,0.278509035667895,1,296
992,8,0,1,0.467940542546298,1,304
992,9,0,1,0.138104222474722,1,280
993,1,1,1,0.146355069157011,1,280
993,2,0,1,0.367402566614294,1,304
993,3,0,1,0.129565656832224,1,280
993,4,0,1,0.422922993091135,1,304
993,5,0,1,0.604159418419142,1,307
993,6,0,1,0.107341204631857,1,255
994,1,1,1,0.540907210108177,1,304
994,2,1,1,0.651540024050532,1,307
995,1,0,1,0.46376638535251,1,304
995,2,0,1,0.592802013039232,1,307
995,3,1,1,0.284162344291054,1,296
995,4,1,1,0.506335522985334,1,304
995,5,0,1,0.0361664072852803,1,255
996,1,0,1,0.0879136132281621,1,255
997,1,1,1,0.667175353494289,1,307
997,2,0,1,0.135647327571154,1,280
998,1,0,1,0.301858806930704,1,296
998,2,0,1,0.141653686638799,1,280
998,3,1,1,0.398420016503188,1,304
998,4,1,1,0.589235153241973,1,307
998,5,0,1,0.262862881159909,1,296
999,1,1,1,0.598025767191549,0.838161417766149,307
999,2,0,1,0.0836612910130949,1,255
999,3,0,1,0.355690340592133,1,296
1000,1,0,1,0.203283163808932,1,280
1000,2,1,1,0.915996588690873,0.870220898555703,307
1000,3,0,1,0.14160283147365,1,280
1000,4,0,1,0.443964916704689,1,304
1000,5,0,1,0.402869754301049,1,304
1001,1,1,1,0.768729141519803,1,307
1001,2,0,1,0.112068518168638,1,280
1001,3,0,1,0.172938505618591,1,280
1001,4,0,1,0.319931752462853,1,296
1001,5,0,1,0.00108896256459921,1,255
1002,1,1,1,0.642791855289988,1,307
1002,2,1,1,0.71767926486687,1,307
1002,3,1,1,0.303358936745634,1,296
1002,4,1,1,0.406750106715582,1,304
1002,5,0,1,0.133626292082972,1,280
1002,6,0,1,0.157448209552833,1,280
1002,7,0,1,0.103845854184863,1,255
1003,1,0,1,0.261444790356403,1,296
1003,2,1,1,0.505420274109386,1,304
1003,3,0,1,0.520374202473785,1,304
1003,4,0,1,0.202850663795638,1,280
1003,5,0,1,0.448592738185735,1,304
1003,6,1,1,0.684481904248289,1,307
1003,7,0,1,0.387480489057187,1,304
1004,1,1,1,0.0880210142389189,1,255
1004,2,1,1,0.184737965301011,1,280
1004,3,1,1,0.277041853069274,1,296
1004,4,0,1,0.0974003158152571,1,255
1004,5,0,1,0.151204988221687,1,280
1004,6,0,1,0.191246803606012,1,280
1004,7,1,1,0.208404797621907,1,280
1004,8,1,1,0.798834073529629,1,307
1004,9,1,1,0.468543050913271,1,304
1005,1,0,1,0.061650044173092,1,255
1005,2,1,1,0.613333689413878,1,307
1005,3,1,1,0.638970536732697,1,307
1005,4,0,1,0.50912943162111,1,304
1005,5,1,1,0.868892212385209,0.837563562709318,307
1006,1,1,1,0.869776789673589,1,307
1006,2,0,1,0.59324479716979,1,307
1007,1,0,1,0.2530252949979,1,296
1007,2,1,1,0.146780506847519,1,280
1007,3,0,1,0.191742028356409,1,280
1007,4,1,1,0.685918776809423,1,307
1007,5,0,1,0.0547669354719044,1,255
1007,6,0,1,0.239666691266084,1,296
1008,1,1,1,0.444536961920948,1,304
1008,2,1,1,0.761810865363011,1,307
1008,3,0,1,0.128823942348261,1,280
1008,4,0,1,0.336570381866807,1,296
1008,5,0,1,0.457855014843456,1,304
1008,6,1,1,0.584521669441427,1,307
1009,1,1,1,0.370543845484906,1,304
1009,2,0,1,0.0414825711617436,1,255
1009,3,0,1,0.332232166047808,1,296
1010,1,0,1,0.137904837924222,1,280
1010,2,0,1,0.447666408594486,1,304
1010,3,1,1,0.293090804872772,1,296
1010,4,1,1,0.530021027846478,1,304
1010,5,0,1,0.0709078145218732,1,255
1011,1,0,1,0.482862296590339,1,304
1011,2,0,1,0.579795378643717,1,307
1011,3,1,1,0.719906584911141,1,307
1012,1,0,1,0.0121467172515478,1,255
1012,2,0,1,0.10729209929899,1,255
1012,3,1,1,0.236170935814038,1,296
1012,4,0,1,0.181480743284471,1,280
1012,5,0,1,0.199373427805986,1,280
1012,6,0,1,0.120597502253656,1,280
1012,7,0,1,0.346941507238848,1,296
1012,8,1,1,0.731007180514277,1,307
1012,9,1,1,0.804710994667629,1,307
1012,10,0,1,0.212491314903748,1,280
1013,1,0,1,0.0744630453658004,1,255
1013,2,0,1,0.0314254236825528,1,255
1013,3,0,1,0.456533320214056,1,304
1014,1,0,1,0.0558200557688621,1,255
1014,2,0,1,0.247848080240817,1,296
1014,3,0,1,0.234454322822429,1,296
1014,4,0,1,0.0943690533284591,1,255
1015,1,0,1,0.235616098859155,1,296
1015,2,1,1,0.568390304407754,1,307
1015,3,1,1,0.568718657405168,1,307
1016,1,0,1,0.373909011472103,1,304
1016,2,1,1,0.626481919362739,1,307
1016,3,1,1,0.287487304555327,1,296
1017,1,0,1,0.0810869990731812,1,255
1017,2,0,1,0.675483425754763,1,307
1017,3,0,1,0.11206155479551,1,280
1017,4,1,1,0.397467644533404,1,304
1018,1,0,1,0.199557092554936,1,280
1018,2,0,1,0.211787840818571,1,280
1018,3,0,1,0.289383884946604,1,296
1018,4,0,1,0.536567305398172,1,304
1018,5,0,1,0.0806584514410806,1,255
1018,6,0,1,0.336240280293277,1,296
1019,1,1,1,0.469449063116159,1,304
1019,2,0,1,0.408562229123601,1,304
1019,3,0,1,0.23349982654412,1,296
1019,4,1,1,0.0925272346455186,1,255
1020,1,1,1,0.0333210086630351,1,255
1020,2,0,1,0.324134604295704,1,296
1020,3,0,1,0.119404255972724,1,280
1020,4,0,1,0.54855528722091,1,304
1020,5,0,1,0.560702670342794,1,307
1020,6,1,1,0.804222947657928,1,307
1020,7,1,1,0.19422697824589,1,280
1021,1,0,1,0.233204483683112,1,296
1021,2,1,1,0.506407844353062,1,304
1022,1,0,1,0.0184327526104148,1,255
1022,2,0,1,0.343133553944371,1,296
1022,3,0,1,0.399041000678774,1,304
1022,4,0,1,0.512760038417184,1,304
1023,1,0,1,0.06274016248582,1,255
1023,2,0,1,0.221807518896441,1,280
1023,3,1,1,0.324462087795309,1,296
1023,4,0,1,0.0194455410332166,1,255
1023,5,1,1,0.191127629020173,1,280
1023,6,0,1,0.116268624143132,1,280
1024,1,1,1,0.73102074748005,1,307
1024,2,0,1,0.179550653611838,1,280
1024,3,0,1,0.0640012252829178,1,255
1024,4,0,1,0.397823371924134,1,304
1025,1,0,1,0.39911279897716,1,304
1025,2,0,1,0.070831187709644,1,255
1025,3,0,1,0.331270689492085,1,296
1026,1,1,1,0.768029888047102,1,307
1026,2,0,1,0.32399881413995,1,296
1026,3,0,1,0.254596474947172,1,296
1026,4,1,1,0.564054100232656,1,307
1026,5,0,1,0.253363581739383,1,296
1027,1,0,1,0.00125364624969066,1,255
1027,2,0,1,0.210183499617966,1,280
1027,3,1,1,0.450441057933003,1,304
1027,4,1,1,0.678015012067929,1,307
1027,5,0,1,0.0960366426534915,1,255
1028,1,1,1,0.621214824461299,1,307
1028,2,1,1,0.815951838711566,1,307
1029,1,0,1,0.610813279333678,1,307
1029,2,0,1,0.0339109836378899,1,255
1029,3,0,1,0.315606348188789,1,296
1030,1,0,1,0.0788706150964587,1,255
1030,2,0,1,0.148092496726322,1,280
1030,3,1,1,0.545964564569491,1,304
1031,1,1,1,0.856336599963879,1,307
1031,2,0,1,0.262093823242964,1,296
1031,3,0,1,0.0648344426251063,1,255
1031,4,0,1,0.2556345449835,1,296
1031,5,0,1,0.216646814850126,1,280
1031,6,1,1,0.602302822230235,1,307
1031,7,0,1,0.0704245262100793,1,255
1032,1,0,1,0.119242791394582,1,280
1032,2,1,1,0.131475797922285,1,280
1032,3,0,1,0.360710493700042,1,296
1032,4,1,1,0.794089369130006,1,307
1032,5,0,1,0.454907462791467,1,304
1032,6,0,1,0.0404113621830149,1,255
1033,1,1,1,0.413869429765121,1,304
1033,2,1,1,0.560435688427935,1,307
1034,1,0,1,0.00438017246661065,1,255
1034,2,0,1,0.220731802693906,1,280
1034,3,0,1,0.297568623064905,1,296
1034,4,1,1,0.425818180301905,1,304
1034,5,1,1,0.760736074290001,1,307
1034,6,0,1,0.308198961509217,1,296
1035,1,0,1,0.485082633318744,1,304
1035,2,0,1,0.101640663386907,1,255
1035,3,1,1,0.913046358435725,0.937175808627703,307
1035,4,0,1,0.0127852652109081,1,255
1036,1,0,1,0.528068859752957,1,304
1036,2,0,1,0.21582803507133,1,280
1036,3,0,1,0.222416514639409,1,280
1036,4,1,1,0.522627196164787,1,304
1036,5,1,1,0.447559136873414,1,304
1036,6,0,1,0.0253938574929051,1,255
1037,1,0,1,0.0879942307282244,1,255
1038,1,0,1,0.152948225685876,1,280
1039,1,0,1,0.530052904839074,1,304
1039,2,0,1,0.440794280893061,1,304
1039,3,0,1,0.0869471584793366,1,255
1040,1,0,1,0.559394294061995,1,307
1040,2,0,1,0.0440814895705146,1,255
1040,3,0,1,0.623788776389198,1,307
1040,4,0,1,0.0754734489085866,1,255
1040,5,1,1,0.577496763494663,1,307
1040,6,0,1,0.167362245300559,1,280
1040,7,1,1,0.885980268719356,0.932980694135476,307
1040,8,0,1,0.105919581484338,1,255
1041,1,0,1,0.031818389314192,1,255
1041,2,0,1,0.600369847952694,1,307
1041,3,0,1,0.230191290498107,1,296
1041,4,1,1,0.151000094593633,1,280
1042,1,1,1,0.802940621188922,1,307
1042,2,1,1,0.314930216907314,1,296
1042,3,0,1,0.428142659591245,1,304
1043,1,0,1,0.390281579862015,1,304
1043,2,0,1,0.0736605633292266,1,255
1043,3,0,1,0.10153063607424,1,255
1043,4,0,1,0.282014649921002,1,296
1044,1,0,1,0.676077853753517,1,307
1044,2,0,1,0.348892743577724,1,296
1044,3,0,1,0.0534831488123823,1,255
1044,4,0,1,0.0517640434360817,1,255
1044,5,0,1,0.177780785689189,1,280
1044,6,0,1,0.276922231014833,1,296
1044,7,0,1,0.0168402546606104,1,255
1045,1,1,1,0.0855979988065039,1,255
1045,2,0,1,0.0832681119413834,1,255
1046,1,1,1,0.460818099451903,1,304
1046,2,1,1,0.662786173024439,1,307
1046,3,0,1,0.0423184075951907,1,255
1047,1,0,1,0.0840729444396362,1,255
1047,2,0,1,0.467276957088149,1,304
1048,1,0,1,0.118210153320973,1,280
1048,2,0,1,0.375133248584885,1,304
1048,3,0,1,0.299999749517349,1,296
1049,1,1,1,0.697471878258347,1,307
1049,2,0,1,0.293275811546383,1,296
1049,3,0,1,0.357460205852193,1,296
1050,1,0,1,0.472400928241798,1,304
1050,2,0,1,0.337087086192758,1,296
1050,3,1,0,0.935887798802852,0.753666324874712,307
1050,4,1,1,0.886615334059791,0.741757936953048,307
1050,5,0,1,0.430679287376019,1,304
1051,1,0,1,0.161061816585042,1,280
1051,2,0,1,0.430607973985541,1,304
1051,3,0,1,0.147250175929817,1,280
1051,4,1,1,0.304320272258289,1,296
1051,5,0,1,0.124089164192522,1,280
1051,6,1,1,0.395598591432964,1,304
1052,1,0,1,0.00618571316248421,1,255
1052,2,1,1,0.534568675907073,1,304
1052,3,0,1,0.00806422147365591,1,255
1052,4,0,1,0.329231533335104,1,296
1052,5,1,1,0.806462638806418,1,307
1053,1,0,1,0.425494413314834,1,304
1053,2,0,1,0.0943461121366869,1,255
1053,3,0,1,0.0436538243352683,1,255
1053,4,1,1,0.792593338084609,1,307
1054,1,0,1,0.104497509221115,1,255
1055,1,0,1,0.267516938701888,1,296
1055,2,0,1,0.91830323749565,1,307
1055,3,1,1,0.68389671334335,1,307
1056,1,0,1,0.266179204754532,1,296
1056,2,0,1,0.0351177259602824,1,255
1056,3,0,1,0.275306420269913,1,296
1056,4,0,1,0.316200886149613,1,296
1056,5,0,1,0.0258938343383808,1,255
1057,1,0,1,0.14921095841726,1,280
