"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1199,3,1,0,0.372987802264785,0.00176890767523801,304
1199,4,0,1,0.0193746939953157,0.178500539308037,255
1199,5,0,0,0.692305280720207,0.0104727737117944,307
1199,6,0,0,0.0564908410641232,0.0421702321979071,255
1199,7,0,0,0.510779953096612,0.0129369777471645,304
1199,8,1,0,0.635484480828328,0.0389713625496059,307
1199,9,0,0,0.0556747962494584,0.0750553392122417,255
1200,1,1,0,0.82028518985892,0.00503346760771246,307
1200,2,0,0,0.308706481311995,0.0170034935796554,296
1200,3,0,1,0.00793080895580467,1,255
1200,4,1,0,0.743508060918811,0.0376616793322485,307
1201,1,0,1,0.0144141513022181,1,255
1201,2,0,0,0.0215778546855351,0.47655444400717,255
1201,3,0,1,0.0337653530689055,0.378100815673151,255
1201,4,1,0,0.190518279052975,0.00187930439262443,280
1201,5,1,0,0.0660993766789064,0.0512124297705544,255
1201,6,0,1,0.111860951733363,0.196677816393091,280
1202,1,0,0,0.122837586441127,0.0490286000097209,280
1202,2,1,0,0.517460144014791,0.0158288421215422,304
1202,3,0,0,0.0260934983333484,0.0507352986641587,255
1203,1,0,0,0.32415449925219,0.0307472767995053,296
1203,2,0,0,0.537664308126862,0.00790349845028083,304
1203,3,1,0,0.502709144209555,0.0179936789518443,304
1203,4,0,0,0.332085303705971,0.103067843939298,296
1204,1,0,0,0.476902285535622,0.0339382346681853,304
1204,2,0,0,0.133531264574594,0.0157148825122193,280
1204,3,1,0,0.220078555999405,0.0603806884188193,280
1205,1,0,0,0.0749609242847002,0.0831138891041876,255
1205,2,0,0,0.102707668681094,0.0615821001004957,255
1206,1,0,0,0.151665936127715,0.0626957019942914,280
1206,2,1,0,0.472623047295414,0.0450429531594523,304
1206,3,1,0,0.37452377621008,0.0614802284019382,304
1206,4,0,0,0.0156458929831152,0.0901971083729079,255
1206,5,0,0,0.190303793609552,0.043443999160936,280
1207,1,0,0,0.149303039515011,0.0280774709796235,280
1207,2,0,0,0.154395554391181,0.0451887076394035,280
1208,1,0,0,0.636532685952348,0.0407693872408952,307
1208,2,0,0,0.0491827784408155,0.379035036505416,255
1208,3,0,0,0.0874677595494165,0.10514925631497,255
1208,4,1,0,0.383444158141547,0.00480376356998607,304
1209,1,0,1,0.0245419511041359,0.675203609507043,255
1209,2,0,0,0.313706208402191,0.0394311896965608,296
1209,3,0,0,0.0930025624076393,0.235700341006564,255
1209,4,0,0,0.482663796782128,0.0180332438358716,304
1209,5,0,0,0.440049270593078,0.00716637327568213,304
1210,1,0,1,0.0125896029459373,0.843426353933319,255
1210,2,1,0,0.164831825334095,0.0350016496428325,280
1210,3,0,0,0.331324115296477,0.00211166476761963,296
1210,4,0,0,0.0838876201858949,0.130019243303863,255
1211,1,0,0,0.56107527735479,0.0380624939301035,307
1211,2,1,0,0.369495340298633,0.0334800627204563,304
1211,3,1,0,0.929557409141103,0.00144443748194135,307
1211,4,1,0,0.432624279994371,0.0537656364260678,304
1211,5,0,0,0.278216938897481,0.0716870831563692,296
1211,6,1,0,0.556573940867867,0.0231064827964927,304
1211,7,0,0,0.464226180138226,0.00173948023058023,304
1211,8,0,0,0.121164171506658,0.0515231227074376,280
1211,9,1,0,0.76564250623659,0.000571025030766958,307
1212,1,0,0,0.0588259334282613,0.075169796413912,255
1213,1,1,0,0.297368610881974,0.0389838880378879,296
1213,2,0,0,0.341253162648489,0.0203847776688937,296
1214,1,0,0,0.221848940024418,0.122988388838746,280
1214,2,0,0,0.0631539923307311,0.233309518235641,255
1214,3,0,0,0.1994767384616,0.0300716771534592,280
1214,4,0,0,0.087689163021753,0.00257595837156697,255
1215,1,0,0,0.253785897852888,0.0274173214091107,296
1215,2,0,1,0.0733900456372085,0.116049891673867,255
1216,1,1,0,0.0527835567935964,0.0262330760003753,255
1216,2,0,0,0.502004764717477,0.0407394323030254,304
1216,3,1,0,0.420850201915847,0.00356137317350909,304
1216,4,0,0,0.222403315418467,0.039941861151318,280
1216,5,0,0,0.23547541668182,0.0206737198100704,296
1217,1,0,0,0.494955675363163,0.0260358979500067,304
1217,2,1,0,0.154159637814542,0.0161954214879948,280
1217,3,0,0,0.548230932230517,0.018973441321148,304
1217,4,1,0,0.221527209313381,0.0234952939784786,280
1217,5,0,1,0.0799307866560605,0.157410118597951,255
1217,6,0,0,0.450958727037548,0.0275005448051338,304
1218,1,0,0,0.357372642554446,0.0256665201666612,296
1218,2,0,0,0.189257630916368,0.0218115581770099,280
1218,3,1,0,0.592606452720924,0.00840327153920063,307
1218,4,0,0,0.157764641752312,0.0909648463496547,280
1218,5,0,0,0.0108040403058274,0.101996015477871,255
1218,6,0,0,0.160946186039083,0.0148029631065042,280
1218,7,1,0,0.110583187587789,0.122261531960897,280
1219,1,0,0,0.4761004301791,0.0477400464435067,304
1219,2,1,0,0.722503552151214,0.0270660794942872,307
1219,3,0,0,0.0647363382197982,0.0559062181067735,255
1219,4,1,0,0.765660871108077,0.0102860847118394,307
1219,5,1,0,0.407923250435879,0.0549582116769934,304
1219,6,1,0,0.231155034631348,0.0917437839816486,296
1219,7,0,1,0.0353108560888682,1,255
1219,8,0,0,0.552239219659224,0.00944605664406404,304
1220,1,0,0,0.110300412550137,0.0438865954522016,280
1220,2,0,0,0.442897796175,0.01637988168287,304
1220,3,1,0,0.577237793901228,0.00633436496731372,307
1220,4,0,0,0.337699819577508,0.0334620824730246,296
1220,5,0,0,0.252091969832517,0.0283322276395193,296
1221,1,1,0,0.656454570647958,0.0052923756946948,307
1221,2,0,0,0.0586845114989727,0.344712397152712,255
1221,3,0,0,0.346336678409185,0.0113938836617609,296
1221,4,1,0,0.455418990089438,0.0144752094438935,304
1221,5,1,0,0.26427536613197,0.0706436687898285,296
1222,1,0,0,0.104871661793127,0.103455024665818,255
1222,2,0,0,0.273364559900342,0.00537160021485493,296
1222,3,0,0,0.153952360185046,0.230051407369846,280
1222,4,1,0,0.363460630519818,0.0104370612871637,296
1223,1,1,0,0.498340285770087,0.00476756340204807,304
1223,2,0,0,0.508491082440176,0.00947222297696224,304
1223,3,0,0,0.331670469905148,0.0482397524754944,296
1224,1,0,1,0.0103800480261312,1,255
1224,2,0,0,0.167806698828171,0.0242282745500932,280
1224,3,0,0,0.230416198171747,0.0195206517267934,296
1225,1,1,0,0.41558756722602,0.0269164682382543,304
1225,2,0,1,0.106385754922439,0.148286927696224,255
1225,3,0,0,0.775318954749194,0.0131661463065349,307
1226,1,1,0,0.702623386848338,0.016098535141796,307
1226,2,0,0,0.428248420688899,0.0198354252098552,304
1226,3,1,0,0.447643109747766,0.00503009131098375,304
1226,4,1,0,0.808450472130855,0.0238730227937751,307
1226,5,0,0,0.0142558855655324,0.082656569945812,255
1226,6,1,0,0.339940079613456,0.00918196967640228,296
1226,7,0,0,0.567420861085414,0.0076268453395573,307
1227,1,0,0,0.245511800048562,0.00297842594357034,296
1227,2,0,1,0.0792146390691151,0.252598344938098,255
1227,3,0,0,0.334861013988355,0.00157045516686748,296
1227,4,0,0,0.404866881612489,0.0338636608312193,304
1228,1,1,0,0.176007758566961,0.147201463779581,280
1228,2,1,0,0.546539546711021,0.00683007547124966,304
1228,3,0,0,0.329849438152029,0.0193476582171861,296
1228,4,0,0,0.040672779028412,0.721990160824424,255
1228,5,1,0,0.511957098818949,0.0309008290348383,304
1229,1,1,0,0.517635098024,0.0180116466764484,304
1229,2,0,0,0.0494689238259366,0.0321495435002141,255
1230,1,1,0,0.850030193853366,0.003746122237898,307
1231,1,1,0,0.502673974644408,0.024908211231565,304
1231,2,0,1,0.122263657493272,0.0548556039531913,280
1231,3,0,0,0.357673014767489,0.00342928171508768,296
1232,1,1,0,0.736802157466487,0.000638791861160945,307
1232,2,0,0,0.165435312111748,0.123149385886889,280
1232,3,1,0,0.690181015953873,0.00845893523980742,307
1232,4,0,0,0.170879903415908,0.0367505227962065,280
1232,5,0,0,0.125925479517566,0.0169881648601132,280
1232,6,0,0,0.168901851842723,0.104477854295142,280
1232,7,0,0,0.0734393573694162,0.0738083901964766,255
1232,8,1,0,0.478921615573755,0.0174619806120919,304
1233,1,1,0,0.355780072926507,0.0290590127255691,296
1233,2,0,0,0.262498254248507,0.0114901803497841,296
1233,3,1,0,0.0942274053789269,0.00872966702398057,255
1234,1,1,0,0.542792917948976,0.00266701269104272,304
1234,2,0,0,0.077366119313122,0.305874577472435,255
1234,3,1,0,0.65707703905189,0.00223748234233646,307
1235,1,1,0,0.416852413391338,0.00169428851445387,304
1235,2,0,0,0.291012051353811,0.00793553541785644,296
1235,3,0,0,0.127125593684763,0.01120847752995,280
1235,4,1,0,0.0598404811754077,0.24574542463367,255
1235,5,0,0,0.207042589450194,0.0336485087228827,280
1235,6,0,0,0.423094508463708,0.0116469222332836,304
1235,7,0,0,0.490138289456345,0.000441443025016207,304
1235,8,1,0,0.64048276084065,0.00580516905378001,307
1236,1,1,0,0.301253052061526,0.0321031362470215,296
1236,2,0,0,0.604914456028347,0.0191248627696778,307
1236,3,0,0,0.358621607547378,0.104169463217304,296
1236,4,1,0,0.697467118037505,0.0107213037486685,307
1237,1,0,0,0.448087006344843,0.000434448350026674,304
1237,2,0,0,0.191785804060196,0.14674204379394,280
1237,3,0,0,0.0790564189767445,0.0153522549845638,255
1237,4,1,0,0.373451211531218,0.010299865824186,304
1237,5,0,0,0.217582390719357,0.00214781131422373,280
1238,1,0,0,0.132210535558017,0.0442537475275621,280
1238,2,1,0,0.57433116441264,0.0316484756150049,307
1238,3,0,0,0.570560806415768,0.00203545588216616,307
1239,1,1,0,0.507838536904964,0.0132266612067413,304
1239,2,0,0,0.266650659000085,0.0643851008142359,296
1239,3,0,0,0.199691284205588,0.121586519118851,280
1239,4,0,0,0.0790470533894875,0.00152422554537708,255
1239,5,0,1,0.00347965985469222,0.265019929901741,255
1239,6,1,0,0.904697139624502,0.00940642144962662,307
1240,1,1,0,0.248876884498528,0.0412994735045367,296
1240,2,0,1,0.0489660034344867,0.192539787209881,255
1240,3,0,1,0.00647831708346036,0.487546535715673,255
1240,4,1,0,0.189495863296126,0.139358945940769,280
1240,5,0,0,0.228621502436531,0.00510223857785959,296
1240,6,1,0,0.684939806440134,0.0121244371654495,307
1241,1,0,0,0.325524612190236,0.0127200753206104,296
1241,2,0,1,0.00452138389032718,1,255
1242,1,0,0,0.172741274420206,0.0136359997242776,280
1242,2,0,0,0.321295114562775,0.0716387193472702,296
1242,3,0,0,0.177718129749878,0.0140996002661149,280
1243,1,0,0,0.0139976845173578,0.281886815489236,255
1243,2,0,0,0.168156090508885,0.0674102882263186,280
1243,3,1,0,0.58725329179964,0.00668570822430361,307
1244,1,1,0,0.348072267958829,0.0160585513532457,296
1244,2,1,0,0.466102204372365,0.00132944259485387,304
1244,3,0,0,0.209062543278549,0.0435585891762721,280
1245,1,0,0,0.6158528019168,0.0137957803783866,307
1245,2,1,0,0.323302281405756,0.0818629930891121,296
1245,3,0,0,0.170808393254422,0.112351106897762,280
1245,4,0,0,0.718513545877647,0.0230240888307872,307
1246,1,0,0,0.0727798348321228,0.0335231825996646,255
1246,2,0,0,0.237316995967627,0.00858927292563126,296
1246,3,0,0,0.0599721908613056,0.0213057234090931,255
1247,1,0,0,0.144280835447846,0.00838082195886402,280
1247,2,0,0,0.250937422288835,0.0161857896309382,296
1247,3,0,0,0.632010812826152,0.00786114047827758,307
1247,4,0,0,0.185812121061007,0.0639753612345235,280
1248,1,1,0,0.709032593546401,0.0133283204326275,307
1248,2,0,0,0.317417545477373,0.000877920056523491,296
1248,3,0,0,0.552671680307124,0.00379375616678645,304
1249,1,0,0,0.124183564058326,0.057733269107757,280
1249,2,0,0,0.36718629453991,0.0101929327247595,304
1249,3,0,0,0.61651403386046,0.0133335036027458,307
1250,1,1,0,0.765711932699192,0.00318864335056384,307
1250,2,0,0,0.760059399043435,0.00108603104578107,307
1250,3,1,0,0.130672797414484,0.0421059679611415,280
1250,4,0,0,0.391912284394226,0.0209450487732888,304
1251,1,0,0,0.296050448630336,0.00661423432779345,296
1251,2,0,0,0.356181912651824,0.0115811802533544,296
1252,1,1,0,0.841966047994565,0.000676198339165086,307
1252,2,1,0,0.832090044811933,0.0164911410989406,307
1252,3,0,0,0.359803210047864,0.0182599015866739,296
1252,4,1,0,0.607787628548805,0.0514161847303705,307
1252,5,0,0,0.225890257099503,0.0467603363542388,296
1253,1,0,0,0.482460595476666,0.0137126453914523,304
1254,1,1,0,0.608411255162196,0.0394801329990059,307
1254,2,0,0,0.551529681269132,0.00194581705656516,304
1255,1,1,0,0.534693010348614,0.0232508993748043,304
1255,2,0,0,0.315185756422575,0.00471975521153595,296
1256,1,1,0,0.240057985610679,0.00717890284568732,296
1257,1,1,0,0.487703798419193,0.042016974551031,304
1257,2,1,0,0.343275926910576,0.00664357711062038,296
1258,1,0,0,0.0975169576802909,0.0451299380393625,255
1258,2,0,0,0.0111477605826671,0.0383010351632215,255
1258,3,1,0,0.428736330283104,0.00198171586970064,304
1259,1,0,0,0.735848213620323,0.00169059816472357,307
1259,2,0,0,0.504598905329366,0.0110690871414351,304
1259,3,0,0,0.0236240806808903,0.12096310338842,255
1259,4,0,0,0.369640386229463,0.0533464506158318,304
1259,5,1,0,0.184491314460459,0.0305358678929285,280
1259,6,0,0,0.345932189170898,0.00567320755411573,296
1259,7,0,0,0.0786621076305989,0.0162047905221851,255
1260,1,1,0,0.131675111331709,0.071962369797331,280
1260,2,0,1,0.013158137666029,0.335202893602547,255
1260,3,0,0,0.162834642202921,0.0944404258964206,280
1260,4,1,0,0.769470841079759,0.030421720476782,307
1260,5,1,0,0.691137658625535,0.00261141670282785,307
1260,6,0,0,0.357037386437184,0.00452693993466206,296
1261,1,0,1,0.0628469780626408,0.39687010495973,255
1261,2,1,0,0.311266218932074,0.0953222378995295,296
1262,1,0,1,0.046933755582442,0.264971592003257,255
1262,2,0,0,0.363606653005798,0.00519715895601783,296
1262,3,0,0,0.68710628291075,0.0107883620009079,307
1262,4,0,0,0.49249147190308,0.00207580829184386,304
1262,5,0,0,0.585819776770824,0.0115235567679588,307
1262,6,1,0,0.130726173151156,0.0531413607556928,280
1262,7,0,0,0.359276343488032,0.0203492595031876,296
1262,8,1,0,0.695020266386891,0.00646383557812415,307
1262,9,0,0,0.170733333292201,0.0229811897967054,280
1263,1,0,0,0.138351252505098,0.0168862016118769,280
1263,2,0,0,0.36103869243019,0.02123231233972,296
1263,3,0,0,0.0573346232777741,0.0144315320544997,255
1263,4,0,0,0.344914744477919,0.0228061410090861,296
1264,1,0,0,0.465647669941456,0.0352648582859499,304
1264,2,1,0,0.598652200347914,0.0161423476703551,307
1264,3,0,0,0.0116979458576062,0.649700319432571,255
1264,4,0,0,0.0664193305825132,0.144343760349291,255
1264,5,0,0,0.181913379755607,0.0235667640932799,280
1264,6,0,0,0.452576854028696,0.0515284191462552,304
1265,1,1,0,0.694688441355919,0.00322677620430603,307
1265,2,0,1,0.0515653755958546,0.257463816666372,255
1265,3,1,0,0.783050673924006,0.000808626026287937,307
1265,4,1,0,0.791552610906302,0.0266067180776695,307
1265,5,0,0,0.419441193288873,0.0198981548375955,304
1266,1,0,0,0.235667339648159,0.117805321169373,296
1266,2,0,0,0.254899941975264,0.0647426708919255,296
1266,3,0,0,0.328023044390011,0.00900219231807209,296
1266,4,0,1,0.000506796075575552,1,255
1267,1,0,0,0.384128961256329,0.0138493985488674,304
1267,2,0,1,0.0066129176290353,0.569212112135168,255
1267,3,0,0,0.254534879932146,0.00721355508813488,296
1267,4,0,0,0.0762502834511196,0.0989843098719622,255
1268,1,0,0,0.133283798295511,0.0111756829576485,280
1269,1,0,0,0.0588908307282513,0.159316493312936,255
1270,1,0,0,0.142292479885398,0.0260642800318788,280
1270,2,1,0,0.256363399560268,0.0110462606226033,296
1270,3,0,0,0.267770576506967,0.024544283888419,296
1270,4,0,0,0.467951168444803,0.00442798545875054,304
1271,1,1,0,0.713096777436806,0.00449613264321585,307
1271,2,0,0,0.465457193491495,0.00519114166353382,304
1271,3,0,0,0.462462702047894,0.00127916435880411,304
1271,4,0,0,0.0633980602800466,0.035181296131204,255
1271,5,1,0,0.558834550225377,0.0308212032304993,304
1272,1,0,0,0.483960846733776,0.0085385613837459,304
1272,2,0,0,0.112258831525702,0.0843096113969248,280
1272,3,1,0,0.452067045611821,0.0432270743789726,304
1272,4,0,0,0.127665674528612,0.126009176956262,280
1272,5,1,0,0.599847324755404,0.00244803780196382,307
1273,1,0,0,0.425889872591889,0.00613947868529254,304
1273,2,0,1,0.10770493645401,0.526405653167706,255
1273,3,1,0,0.524616508026697,0.0141783519161868,304
1273,4,0,0,0.424584740676638,0.00420788516367017,304
1273,5,0,0,0.12548275084069,0.0535922207655866,280
1273,6,1,0,0.579355662867141,0.0180480707076919,307
1274,1,1,0,0.723687439584295,0.00379317029295098,307
1274,2,1,0,0.464819307911149,0.0276146006279776,304
1274,3,0,0,0.516392508336718,0.0219412091819548,304
1274,4,0,0,0.491214132560667,0.00353241796043208,304
1275,1,0,0,0.213945589952788,0.0110289066333271,280
1275,2,1,0,0.770762115385978,0.0223204907446177,307
1275,3,1,0,0.797866106641496,0.000335357169851446,307
1276,1,0,0,0.288503385393973,0.0496210247511178,296
1276,2,0,0,0.113411052739428,0.0650423776984553,280
1276,3,0,0,0.314144939717442,0.0029031129531436,296
1277,1,1,0,0.180450384779129,0.0406521266676958,280
1277,2,0,0,0.324193850235378,0.0169868117795326,296
1277,3,0,0,0.325648630963453,0.0110448605167822,296
1277,4,1,0,0.486500170029832,0.00129246233121063,304
1278,1,0,1,0.00166459020190919,1,255
1278,2,0,1,0.0320406361095462,1,255
1278,3,0,0,0.0974290998203049,0.0229853492990513,255
1278,4,0,0,0.313467295944068,0.0599436111986207,296
1278,5,1,0,0.738514420817447,0.000624937002615206,307
1279,1,0,1,0.0955609537824471,0.0474271674874104,255
1279,2,1,0,0.0539961193331827,0.0115434927324935,255
1279,3,0,0,0.347108534548596,0.00332438506433498,296
1279,4,0,0,0.162137183339126,0.0217692993009555,280
1280,1,0,0,0.151836798817504,0.0529819271344617,280
1280,2,0,0,0.172396093604504,0.106525451686291,280
1281,1,0,0,0.0614215290992347,0.123237367657173,255
1281,2,0,0,0.359521300339664,0.0212131967256962,296
1281,3,0,0,0.111923272727216,0.0356739368004781,280
1281,4,0,0,0.162751339282283,0.0592915487920449,280
1281,5,0,0,0.447203698653968,0.0103788061221134,304
1282,1,0,0,0.533026544652044,0.0965889013180697,304
1283,1,0,0,0.31529707245061,0.0193663533092523,296
1283,2,0,0,0.542598007158813,0.00856247569173926,304
1283,3,1,0,0.522066090285558,0.024056178592574,304
1283,4,0,0,0.507940834152143,0.0477644839155452,304
1284,1,1,0,0.397674344958379,0.000356407085042991,304
1284,2,0,1,0.00419159755246665,1,255
1284,3,0,0,0.313217245622573,0.0841605571820326,296
1284,4,0,0,0.0981080445568021,0.102543201933049,255
1285,1,1,0,0.716691238477656,0.0226468569766989,307
1285,2,0,1,0.0129283022366813,0.437337346687529,255
1286,1,0,0,0.282006929187386,0.000198254313819678,296
1286,2,0,0,0.13187175743581,0.0802053811783686,280
1286,3,1,0,0.487951647385124,0.00546455290015172,304
1286,4,0,0,0.712700862777476,0.0568741293350678,307
1288,1,0,0,0.0674282759547899,0.144656634761411,255
1288,2,0,0,0.0331448936385963,0.177136151716775,255
1288,3,0,0,0.574079515365586,0.0325921002443634,307
1289,1,0,1,0.15871449542964,0.156529933642059,280
1290,1,0,0,0.102488277824773,0.0290151972670674,255
