"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1261,2,1,0,0.442390764830634,0.587552802594369,296
1262,1,0,0,0.0395765865687281,0.905450428484107,255
1262,2,1,0,0.622555434238166,0.136835765040979,304
1262,3,1,0,0.883610824123025,0.191653750175366,307
1262,4,1,0,0.430715936934575,0.267995847643314,296
1262,5,1,0,0.754825345939025,0.0819737631799897,304
1262,6,0,1,0.00116180325858295,1,255
1262,7,1,0,0.781620420981199,0.13398863271091,304
1262,8,1,1,0.558527224231511,0.54812876213598,296
1262,9,1,0,0.458198084495962,0.0326708829699641,296
1263,1,1,0,0.455122555373237,0.0598469343240104,296
1263,2,1,1,0.569947333773598,0.345116408493595,296
1263,3,0,1,0.461180230602622,0.291077230446621,296
1263,4,1,0,0.447420017095283,0.297807226270516,296
1264,1,0,0,0.377201849361882,0.196677352696967,280
1264,2,1,1,0.807631505187601,0.178126285434794,307
1264,3,0,0,0.0390329856891185,0.184716090160249,255
1264,4,0,1,0.122525194426998,0.300106871630521,255
1264,5,0,0,0.285045490600169,0.260879005160207,280
1264,6,1,0,0.618399200029671,0.0413888354051574,304
1265,1,0,1,0.0017576755490154,1,255
1265,2,0,1,0.0163009522948414,1,255
1265,3,0,0,0.245456226402894,0.179754580282323,280
1265,4,1,1,0.151239551370963,0.288395354600214,255
1265,5,1,0,0.748360635479912,0.0733073153896519,304
1266,1,1,0,0.98341267881915,0.106366200015742,307
1266,2,0,1,0.119241685606539,1,255
1266,3,0,0,0.791073242900893,0.222970123203659,304
1266,4,0,0,0.591616617282853,0.173366207468651,296
1267,1,1,0,0.865597537485883,0.143871470327012,307
1267,2,1,0,0.443168389145285,0.00885534549612103,296
1267,3,1,0,0.769253663253039,0.0468206959378129,304
1267,4,1,1,0.368696129415184,1,280
1268,1,0,1,0.211269057588652,0.938920510924608,280
1269,1,1,0,0.409264339832589,0.152676178680832,296
1270,1,1,0,0.933402101742104,0.08921947254592,307
1270,2,1,0,0.328825063537806,0.0437077620369193,280
1270,3,1,0,0.682725494960323,0.146030448587316,304
1270,4,0,0,0.456679815659299,0.0981833312438985,296
1271,1,1,1,0.72207936225459,0.126367795883866,304
1271,2,1,0,0.705863878130913,0.397377861250712,304
1271,3,0,1,0.0754499433096498,1,255
1271,4,0,0,0.526448947377503,0.0429448873596598,296
1271,5,1,0,0.900019889697433,0.143360847546403,307
1272,1,1,0,0.675423228181899,0.0955161584078217,304
1272,2,0,0,0.295677041402087,0.221308066952999,280
1272,3,1,0,0.6474105627276,0.14753317699409,304
1272,4,1,0,0.502776936627924,0.384007800053027,296
1272,5,1,0,0.612858101958409,0.335932015496493,304
1273,1,0,0,0.47717935172841,0.0320787937611024,296
1273,2,0,1,0.358292171033099,0.23444137957985,280
1273,3,1,0,0.753722158493474,0.0587182965449917,304
1273,4,1,0,0.892411840846762,0.0803899799552947,307
1273,5,0,1,0.522061245050281,0.434134540150176,296
1273,6,1,1,0.611127707641572,0.282822971553544,304
1274,1,1,1,0.445523375412449,0.626444382259636,296
1274,2,1,0,0.553416515002027,0.167410770477165,296
1274,3,1,0,0.441824489505962,0.045029781276023,296
1274,4,0,1,0.294895064085722,0.530248189723851,280
1275,1,1,0,0.832805796992034,0.145399293789979,307
1275,2,1,1,0.755587252788246,0.261749350898481,304
1275,3,0,0,0.595101949293166,0.148004319774432,296
1276,1,1,0,0.923805774422362,0.036402275658747,307
1276,2,1,0,0.986137143801898,0.10707477844255,307
1276,3,0,1,0.27825089613907,0.784633245329855,280
1277,1,1,1,0.868963000131771,0.479694000998305,307
1277,2,0,1,0.136451729107648,0.439727109130091,255
1277,3,0,0,0.115527630085126,0.0661541205285307,255
1277,4,0,1,0.115371404914185,0.937650598264349,255
1278,1,1,0,0.643329517450184,0.300896127102595,304
1278,2,1,0,0.913057290250435,0.132628450038876,307
1278,3,0,0,0.282954146619886,0.0515061598383852,280
1278,4,1,0,0.740902166347951,0.280171664958591,304
1278,5,1,1,0.70967836282216,0.257735973853273,304
1279,1,1,0,0.37591313989833,0.333441806888986,280
1279,2,1,0,0.954239986138418,0.00923403046310867,307
1279,3,1,0,0.423963208217174,0.152454967303785,296
1279,4,0,0,0.320102873258293,0.0149585567512285,280
1280,1,1,0,0.447772956453264,0.104029208833736,296
1280,2,0,1,0.810512907104567,0.140986551718856,307
1281,1,1,0,0.307123916922137,0.232945892476329,280
1281,2,1,1,0.350673108827323,0.672411292377211,280
1281,3,0,0,0.566268966300413,0.249464893818789,296
1281,4,1,0,0.974721964914352,0.06386482281908,307
1281,5,1,0,0.493374709505588,0.00502482189540658,296
1282,1,0,1,0.248135715024546,0.288391274706796,280
1283,1,1,0,0.62852187268436,0.137358892434468,304
1283,2,0,0,0.248709945706651,0.0604053058926962,280
1283,3,0,1,0.593669433379546,0.314600200885137,296
1283,4,0,0,0.375335407909006,0.861717271213245,280
1284,1,0,0,0.228164264466614,0.0711916658298666,280
1284,2,1,0,0.776433612918481,0.115583815353041,304
1284,3,0,1,0.013280512066558,1,255
1284,4,0,0,0.629900063853711,0.199350555196084,304
1285,1,0,0,0.290943796746433,0.0920951416024924,280
1285,2,1,0,0.786342347040772,0.131799694235861,304
1286,1,1,0,0.785280868411064,0.0693010603043352,304
1286,2,1,0,0.865704890573397,0.142004111013857,307
1286,3,1,1,0.374484688276425,0.324088916494189,280
1286,4,0,1,0.323368684388697,0.285804930505985,280
1288,1,1,0,0.872215935960412,0.0499966857627916,307
1288,2,0,1,0.0926098132040352,0.563435975149121,255
1288,3,1,0,0.269585996167734,0.512080828950406,280
1289,1,0,1,0.072199321584776,0.166061652862044,255
1290,1,0,0,0.69663480296731,0.0367444048024187,304
1290,2,1,0,0.350504010915756,0.373771325624173,280
1291,1,0,0,0.566845168825239,0.359386906639678,296
1291,2,1,0,0.788931620307267,0.228060298390124,304
1291,3,1,0,0.648512721527368,0.0592437235210352,304
1291,4,1,0,0.459320896305144,0.174839515933093,296
1291,5,1,0,0.917432483285666,0.219574420947283,307
1292,1,1,0,0.928365055471659,0.207312777045481,307
1292,2,1,0,0.959257274400443,0.317795535077075,307
1293,1,0,1,0.0552588310092688,0.986926938859135,255
1293,2,1,0,0.650457092327997,0.0780823918198328,304
1293,3,1,0,0.637716693105176,0.116671074405139,304
1293,4,1,0,0.592002020450309,0.065543717386353,296
1293,5,1,0,0.861506153596565,0.129635034499084,307
1295,1,0,0,0.385133665520698,0.190396895022926,280
1295,2,1,0,0.951006912626326,0.0388358002933331,307
1296,1,0,1,0.218680972466245,0.846353595627708,280
1296,2,1,1,0.343538905726746,1,280
1296,3,1,1,0.571555459406227,0.0730627969554915,296
1296,4,1,0,0.846372542669997,0.0803787666860112,307
1297,1,0,1,0.24496863852255,0.706437015238387,280
1297,2,1,0,0.74626391637139,0.144270069412259,304
1297,3,1,0,0.98456469271332,0.016168267507419,307
1298,1,0,1,0.267924780026078,1,280
1298,2,0,0,0.604083779267967,0.0665520023979975,296
1299,1,0,0,0.346751184435561,0.0736206428402032,280
1299,2,1,1,0.0385913976933807,1,255
1299,3,0,1,0.188435408752412,0.805165534995185,255
1299,4,1,0,0.817561795702204,0.13725208133707,307
1300,1,1,0,0.279839382274076,0.153570628162989,280
1300,2,0,1,0.430372080765665,0.110014127462657,296
1300,3,1,0,0.318870703689754,0.347062743658002,280
1300,4,1,0,0.698114355327561,0.214701639332613,304
1300,5,1,0,0.59207545989193,0.172084489611602,296
1300,6,1,0,0.929975593462586,0.120196328567979,307
1301,1,0,1,0.201527858152986,0.427353435945295,280
1301,2,0,0,0.155875701457262,0.155400195470766,255
1302,1,1,0,0.979835397796705,0.181618204743456,307
1302,2,0,0,0.637047175783664,0.0201096776530329,304
1302,3,1,0,0.836319461232051,0.0398116563549448,307
1302,4,0,1,0.0535496664233506,0.852092626153185,255
1302,5,1,0,0.50334231252782,0.0158644217569378,296
1302,6,1,0,0.574914917582646,0.319013805389488,296
1302,7,0,0,0.17357565741986,0.0331524856138644,255
1304,1,1,0,0.376812285976484,0.351976833605986,280
1304,2,1,1,0.761715821688995,0.297158567254603,304
1304,3,0,0,0.406235153554007,0.0974418973265354,296
1305,1,0,0,0.218763926066458,0.30164333895451,280
1305,2,0,1,0.547256419435143,0.456266929031026,296
1305,3,1,1,0.44830302381888,0.751848338083728,296
1306,1,0,1,0.111664207652211,1,255
1306,2,0,1,0.075507850619033,1,255
1306,3,1,0,0.73102124244906,0.128329485370354,304
1307,1,0,1,0.0658787719439715,0.261397710291773,255
1307,2,1,0,0.891921973787248,0.0380599685258493,307
1307,3,0,0,0.276046087499708,0.443412128165386,280
1307,4,1,0,0.835764994844794,0.0827245866584905,307
1308,1,0,0,0.148131047841161,0.0899790584615163,255
1309,1,1,0,0.702322652563453,0.00733714332595496,304
1309,2,0,1,0.0384443667717278,1,255
1309,3,0,0,0.17508760583587,0.346556109623766,255
1309,4,1,0,0.988610719563439,0.0657461973269914,307
1309,5,0,0,0.157724739052355,0.146069759380738,255
1309,6,1,0,0.332686687121168,0.495948859667034,280
1310,1,0,0,0.672082983190194,0.0841549292642447,304
1310,2,0,0,0.181338898139074,0.468143452955946,255
1310,3,1,0,0.911637227749452,0.113059111866379,307
1310,4,1,0,0.746134422952309,0.0431641853456626,304
1310,5,0,0,0.870433825766668,0.0103103653904659,307
1310,6,0,0,0.275438342941925,0.0569882884094219,280
1311,1,0,1,0.783285223413259,0.268733928857626,304
1311,2,1,0,0.896139068296179,0.0177850329004506,307
1311,3,1,0,0.94044203357771,0.00820302125878239,307
1312,1,1,0,0.368936112616211,0.0672997511656531,280
1312,2,1,0,0.974488977342844,0.0158580890578555,307
1312,3,1,1,0.860365405678749,0.16391018045318,307
1312,4,0,1,0.409888088237494,0.174785099487817,296
1312,5,1,0,0.893702573375776,0.0578039990745757,307
1312,6,0,0,0.018544299993664,0.128066892333689,255
1312,7,1,0,0.923806339967996,0.0426854108418994,307
1313,1,0,0,0.590426365844905,0.164290855793129,296
1313,2,0,1,0.27352578798309,0.417007171370269,280
1313,3,0,1,0.255539308069274,1,280
1313,4,1,0,0.623055031755939,0.122834120834963,304
1313,5,1,0,0.577914867550135,0.00369815149669553,296
1314,1,1,0,0.700637513073161,0.344806381060936,304
1314,2,0,0,0.337263660971075,0.0391104822885314,280
1314,3,0,1,0.119020608486608,0.342329326755651,255
1314,4,1,0,0.877639923477545,0.00583003740758241,307
1314,5,0,1,0.0517255577724427,1,255
1315,1,0,1,0.342460958752781,0.477326574145922,280
1315,2,1,0,0.46081085363403,0.367158244591913,296
1316,1,1,0,0.771591612836346,0.0163664389071332,304
1316,2,1,0,0.819488619919866,0.0844874105939952,307
1316,3,1,0,0.683180278167129,0.235925653891673,304
1316,4,0,1,0.00187249109148979,1,255
1316,5,1,0,0.70585650135763,0.00187537550998155,304
1316,6,1,0,0.491473333211616,0.020451324253208,296
1316,7,0,0,0.72927501029335,0.118293093644654,304
1317,1,0,1,0.162764203036204,0.629900680382723,255
1317,2,1,0,0.523205139441416,0.181137241496968,296
1317,3,1,0,0.546423484105617,0.0616363150031393,296
1317,4,1,1,0.781773423077539,0.293949010533758,304
1317,5,0,0,0.0927339177578688,0.136771392389844,255
1317,6,1,0,0.967515132622793,0.0871770908332982,307
1317,7,1,0,0.902196431066841,0.0484779907019257,307
1318,1,1,0,0.777083428576589,0.174259756463885,304
1318,2,0,0,0.0567826912738383,0.4458087946734,255
1318,3,0,0,0.592993760714307,0.347079340048788,296
1318,4,1,0,0.763833571923897,0.0352033691778436,304
1318,5,0,0,0.439161968883127,0.0950806486466201,296
1318,6,0,0,0.588081513298675,0.190441008584045,296
1318,7,0,1,0.0106173763051629,1,255
1319,1,1,0,0.573112576268613,0.101603262016663,296
1319,2,1,0,0.620081485714763,0.010924758318518,304
1319,3,1,1,0.79359762230888,0.115688944494282,304
1319,4,1,0,0.43567516701296,0.197714565623614,296
1319,5,0,1,0.0611132457852364,1,255
1319,6,1,0,0.66865769890137,0.264870574260606,304
1319,7,1,0,0.984634772408754,0.158579954623641,307
1319,8,1,0,0.559293119702488,0.0468425733190549,296
1319,9,1,0,0.411953368689865,0.0533416339405911,296
1320,1,1,0,0.848334277514368,0.0163590402396045,307
1320,2,0,0,0.621157531160861,0.0211575918731058,304
1320,3,1,0,0.879172212677076,0.0488345816895337,307
1321,1,0,0,0.494674874003977,0.105250611719186,296
1321,2,1,0,0.829050486441702,0.140966956002263,307
1322,1,1,1,0.250803484814242,0.378690255670677,280
1322,2,1,0,0.527706801425666,0.00579265068600219,296
1323,1,0,0,0.588911558501422,0.0235004061046271,296
1323,2,0,1,0.595119775040075,0.0379588649445244,296
1323,3,1,0,0.751315331086516,0.0979466091708005,304
1323,4,0,0,0.80494300997816,0.0493009858337263,307
1323,5,0,0,0.129153917310759,0.646939472188256,255
1323,6,1,0,0.761839289683849,0.0344131480024413,304
1323,7,0,0,0.143395465100184,0.0628024927002455,255
1323,8,0,0,0.0773919268976897,0.741250067958102,255
1324,1,1,0,0.80576375965029,0.103560309834082,307
1324,2,0,1,0.0830526622012258,0.254368010647614,255
1324,3,1,0,0.907087637810037,0.0480411147724895,307
1324,4,0,0,0.592770333169028,0.0105053208492847,296
1325,1,0,1,0.81788889830932,0.162283542717421,307
1325,2,1,0,0.467833752511069,0.144953848918594,296
1325,3,1,0,0.541952573461458,0.483262830154603,296
1325,4,0,0,0.292021526722237,0.359868878959232,280
1325,5,1,0,0.629394848132506,0.108450355561684,304
1325,6,0,1,0.558123535476625,0.381720880907678,296
1325,7,0,0,0.295374992536381,0.039541573272106,280
1325,8,1,1,0.472848318517208,0.257231886513567,296
1326,1,0,0,0.101336893159896,0.159110256861663,255
1326,2,1,0,0.801852295408025,0.0232408429032487,304
1327,1,1,0,0.874801442259923,0.213848634241396,307
1327,2,1,1,0.773487228667364,0.0317096671978656,304
1327,3,0,0,0.551222717622295,0.0841213189047885,296
1327,4,0,0,0.139758603414521,0.0334627720266992,255
1327,5,0,0,0.79713500267826,0.0116256743703952,304
1328,1,0,0,0.644057411933318,0.0209858874396856,304
1328,2,1,0,0.225931984605268,0.257554419339474,280
1328,3,0,0,0.638637129217386,0.0478530688121413,304
1328,4,1,0,0.972886435687542,0.186231178364874,307
1328,5,0,0,0.496149170212448,0.118240026469554,296
1329,1,0,0,0.31306004524231,0.0676307216813491,280
1329,2,0,0,0.190460417186841,0.0726935662930012,255
1330,1,1,0,0.765502058435231,0.124376384645292,304
1330,2,0,0,0.488668284611776,0.0950902380103382,296
1330,3,1,0,0.948512519942597,0.15457195542588,307
1330,4,0,1,0.222996443742886,0.935675303258944,280
1330,5,0,0,0.791582961799577,0.0246359049991838,304
1330,6,1,0,0.87783362925984,0.0199312977254891,307
1331,1,1,0,0.320484918542206,0.012463576945627,280
1331,2,1,1,0.682693786220625,0.321655340040812,304
1331,3,0,1,0.352009291294962,0.715028385260734,280
1331,4,1,0,0.726854956708848,0.167387773227829,304
1332,1,0,0,0.485791070153937,0.0419962588015085,296
1332,2,1,0,0.953034459613264,0.0796540148353661,307
1333,1,1,0,0.754808359313756,0.0147477107821434,304
1333,2,0,1,0.0486064474098384,1,255
1333,3,1,0,0.640030574053526,0.111639713156723,304
1333,4,1,0,0.771539401495829,0.0971331638807209,304
1333,5,0,0,0.405035877367482,0.116762088402065,296
1333,6,0,0,0.686477310489863,0.0604982640976943,304
1334,1,0,1,0.104238732950762,0.240906892215512,255
1334,2,0,0,0.117284309584647,0.667769376075092,255
1334,3,0,1,0.193291992414743,0.0467013614899905,255
1334,4,1,0,0.637714895419776,0.125789506549286,304
1334,5,0,1,0.0933745293878019,1,255
1334,6,0,1,0.497191857546568,0.194960779696173,296
1336,1,0,0,0.527586552547291,0.14726811949179,296
1336,2,0,0,0.363054970046505,0.265065322400222,280
1336,3,1,0,0.944387819152325,0.0478824401174022,307
1336,4,0,1,0.188922484172508,1,255
1337,1,1,0,0.622096128063276,0.0387673799383766,304
1337,2,1,0,0.884582753526047,0.145743724441678,307
1337,3,0,1,0.102103296667337,1,255
1338,1,0,0,0.45032746437937,0.0153695294646389,296
1338,2,1,0,0.639283649157733,0.299341753589067,304
1339,1,1,0,0.966732304077595,0.0876510320039882,307
1339,2,0,0,0.897404837654904,0.266356891660215,307
1340,1,0,0,0.212172138271853,0.734391992695439,280
1340,2,1,0,0.986148392083123,0.031993692001817,307
1340,3,1,0,0.711960541084409,0.080170481564822,304
1340,4,1,0,0.510178104974329,0.108910103010253,296
1341,1,1,0,0.929853804642335,0.0190212672961376,307
1341,2,0,1,0.382070404710248,0.104440559097881,280
1341,3,1,0,0.90191213786602,0.441003765372689,307
1341,4,1,0,0.337490970036015,0.058765903787672,280
1341,5,1,0,0.961647981312126,0.0802756320270793,307
1342,1,1,0,0.714074572082609,0.0226088918855142,304
1342,2,0,0,0.133055189857259,0.709124207464591,255
1342,3,0,0,0.830780373653397,0.0473498638088387,307
1343,1,1,0,0.755728201009333,0.0400839660557471,304
1343,2,0,0,0.633014027494937,0.107163894503572,304
1344,1,0,0,0.64205095730722,0.0347794684663669,304
1344,2,1,0,0.956643685232848,0.0357210627319654,307
1344,3,0,0,0.210479045752436,0.123298433347925,280
1344,4,1,1,0.719682182185352,0.00898862844338756,304
1344,5,1,0,0.857217969372869,0.0279968425250717,307
1344,6,0,1,0.0782550692092627,1,255
1345,1,1,0,0.881413748255,0.0495247411323034,307
1345,2,0,0,0.577109975973144,0.164800458994145,296
1346,1,1,1,0.542218984104693,0.331633067322454,296
1346,2,1,0,0.670323573052883,0.227405387641718,304
1347,1,0,0,0.156786027364433,0.101534387529528,255
1347,2,1,0,0.809337245998904,0.0346323697946271,307
1347,3,1,0,0.504678736673668,0.788632317429917,296
1347,4,1,0,0.905652954243124,0.0840891316214556,307
1347,5,1,0,0.890057192649692,0.0216926399423105,307
1348,1,1,1,0.08859335584566,0.782368872804563,255
1348,2,0,0,0.499432651558891,0.208497806688876,296
1348,3,0,0,0.247530375840142,0.118728933981267,280
1349,1,0,1,0.101631915429607,1,255
1349,2,1,0,0.77093990566209,0.145210949047063,304
1349,3,1,0,0.666488288436085,0.0281495832574988,304
1349,4,1,0,0.378124500159174,0.0670602465539204,280
1350,1,0,1,0.40337803424336,0.400279075603403,296
1350,2,1,0,0.675223418744281,0.00434732702329277,304
1350,3,1,0,0.462812521262094,0.297644484902583,296
1351,1,1,0,0.634071186883375,0.119178280275039,304
1351,2,0,0,0.206237333361059,0.0482032806108939,280
1351,3,0,1,0.098333609290421,0.76451784604337,255
1351,4,0,1,0.0218718450050801,1,255
1351,5,0,0,0.417409815825522,0.137551495956773,296
1353,1,1,0,0.780676966533065,0.0489198038356865,304
1353,2,1,0,0.57277119695209,0.0120002469834308,296
1354,1,1,1,0.420385884819552,0.627997028792594,296
1354,2,0,1,0.395377381704748,0.944970338319866,280
1354,3,0,0,0.262963474029675,0.0916259697986761,280
1354,4,1,0,0.568451844155788,0.916197406097876,296
1355,1,1,0,0.619452092796564,0.280891693297371,304
1355,2,1,0,0.637419498991221,0.00792798453518676,304
1355,3,1,0,0.53817486949265,0.0886190121772704,296
1355,4,1,0,0.663840156747028,0.0102643245312749,304
1355,5,0,0,0.825776441954076,0.0151958179748389,307
1356,1,0,0,0.601789322448894,0.062317596070554,296
1356,2,1,0,0.676715605193749,0.121028651004683,304
1356,3,0,1,0.152547027450055,1,255
1356,4,1,0,0.873127990169451,0.0886520850003498,307
1356,5,0,1,0.136961686890572,0.569121154983051,255
1357,1,1,0,0.898838186636567,0.0469872007488678,307
1357,2,0,1,0.385787840001285,0.943278524005895,280
1357,3,0,0,0.195876820012927,0.494218781734266,255
