"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
1.895652,20.5659281666633,1,0.00980417068205382,0.0163408155533689,0,0
12.62625,397.785072665818,15,0.01005972559991,0.0765310957775348,0,0
7.047764,31.0544748016875,15,0.00983782837211771,0.048137799631475,0,0
2.2006556,25.8973566652751,22,0.00983185664402592,0.042820901075499,0,0
24.902198,52.5803679042039,95,0.00998340742638604,0.910355798566138,0,1
2.2006556,37.2498817573544,15,0.0098302434699422,0.0314172733044822,0,0
24.902198,17.1445765678547,15,0.00987085559008576,0.206062682890517,0,0
21.729096,20.0046255719392,30,0.00988243019523092,0.278547889635365,0,1
12.893441,25.6768409588151,15,0.00984816505749132,0.0795241359571927,0,0
2.2006556,35.0420537387729,12,0.00982556956204305,0.027493130408032,0,0
5.715468,20.4608918837514,10,0.00982309928664974,0.034385246454281,0,0
24.902198,5.58623502792418,52,0.00990687946095033,0.586220704510107,0,0
24.902198,43.2628519007014,35,0.00990866785205057,0.393430113681339,0,1
12.893441,30.1348322473243,30,0.00986788855082875,0.146639811224813,0,0
14.748741,10.6311814714465,28,0.0098588237644686,0.156813685306266,0,0
21.729096,0.240915533421328,35,0.00987699131203733,0.327065461504858,0,1
1.895652,7.94580646969937,10,0.0098073496314964,0.0244986834224515,0,0
12.62625,51.150790615404,10,0.00985620047251656,0.0627525800405826,0,0
12.62625,39.7016326478226,9,0.0098485913937182,0.0601388740449632,0,0
12.893441,104.366896112691,8,0.00988460941643321,0.0587761723077982,0,0
5.715468,408.091571310365,45,0.0100846535349017,0.148293049060616,0,0
14.748741,33.384570209357,25,0.00986823865407616,0.139344563380559,0,0
7.047764,14.849274217315,25,0.00984014190292718,0.0741206003671131,0,0
24.902198,51.7540247284817,15,0.00989044697404744,0.205801939665516,0,0
14.748741,19.7176846780824,10,0.00984331972697089,0.07530286864754,0,0
24.902198,25.3749138053283,10,0.00986976741157576,0.171010713892865,0,0
5.715468,20.5688136682622,15,0.00982887681624756,0.0428659930923619,0,0
24.902198,31.1796026671547,30,0.00989605224206216,0.340371858571126,0,0
12.893441,38.300462486852,10,0.00984955820752832,0.0642426108307009,0,0
24.902198,104.715698699175,21,0.00992742940730916,0.253936705343409,0,0
12.893441,331.333298523553,20,0.0100279599075343,0.0967704842065072,0,1
21.729096,0.427814405141165,15,0.00985413868200919,0.162654663198784,0,0
24.902198,21.989020092926,10,0.00986785303081365,0.171032829773294,0,0
2.2006556,31.6356646258393,7,0.00981793835177409,0.0219872114186458,0,0
12.893441,2.12043064068211,5,0.00982344554497036,0.0518429901717544,0,0
7.047764,41.5240470949104,30,0.00986092704429684,0.0913715823410173,0,1
12.62625,62.0508493256532,10,0.00986235746131044,0.0627230505671501,0,0
21.729096,35.9674703155654,22,0.009882269050437,0.210942134121752,0,0
12.62625,13.3389998908862,15,0.00984059518958913,0.0777923142140549,0,0
2.2006556,10.8003141021365,16,0.0098165001387593,0.0328817837042583,0,0
2.2006556,806.953627831835,1,0.0102566347186848,0.0162079061431972,0,0
1.895652,41.6749377025301,5,0.00982060528235918,0.0195475569302896,0,0
21.729096,63.7742108625136,15,0.00988996627897774,0.162257561496861,0,0
24.902198,25.3749138053283,15,0.00987551105555661,0.206000654405382,0,0
3.8464628,117.272381253538,5,0.00986770429577507,0.0232025824567743,0,0
1.895652,11.0952180653587,15,0.00981482818403524,0.0306141768899982,0,0
12.62625,73.9199722843952,60,0.00992664768884418,0.398428024563318,0,0
7.047764,135.983246210802,5,0.00988563805225737,0.0308362606038199,0,0
2.2006556,61.9515036314735,15,0.00984416545498318,0.0313826606040241,0,0
12.893441,117.788184086248,18,0.00990372918635408,0.0898467691934286,0,0
12.62625,1.18654955357127,25,0.00984519509398061,0.117781092300036,0,0
3.8464628,41.2498705159416,25,0.00984770930658243,0.0562846747579063,0,0
12.893441,42.4688911322048,52,0.00990017373890503,0.320179146244395,0,1
12.893441,106.632356536531,15,0.00989394745356589,0.0792515439427463,0,1
12.893441,14.1407046054266,120,0.00996263007734166,0.914239467518301,0,1
14.748741,56.4959773462508,5,0.00985834554508828,0.0607154538034536,0,0
3.8464628,19.1503544868212,1,0.00980782034662316,0.0194757513044538,0,0
12.893441,100.566134522907,15,0.00989050956046388,0.0792719403881874,0,0
1.895652,50.7938760106228,6,0.00982688090515553,0.020437623833492,0,0
21.729096,17.5090445054704,30,0.00988101736840804,0.278570995727824,0,0
2.2006556,36.470378178685,10,0.00982408712982377,0.0251428381956608,0,0
5.715468,13.340017588391,1,0.00980881471212019,0.0230333533563804,0,0
14.748741,59.9721602234533,10,0.00986604730011186,0.0751738300805152,0,0
1.895652,0.569328254231019,15,0.00980891085458387,0.0306285719446318,0,0
5.715468,59.5389761083536,15,0.00985084650639085,0.0427923897017947,0,0
7.047764,17.1789658401869,5,0.00981857904098557,0.0310002602643684,0,0
1.895652,0.999043881629594,10,0.00980344692665599,0.0245063333186659,0,0
12.893441,24.1404013510803,30,0.00986450019530368,0.146674374190283,0,0
12.893441,181.434158864427,10,0.00993065830667919,0.0638473197980184,0,0
7.047764,1.86070067142416,25,0.00983282199495101,0.0741616776657399,0,0
1.895652,20.9371736331852,10,0.00981465233581006,0.024484383349555,0,0
21.729096,918.813321486329,15,0.0103863659878729,0.15697381086404,0,0
24.902198,5.57148379569501,15,0.0098643129805027,0.206149927669484,0,1
21.729096,60.7214117597798,15,0.00988823671607101,0.162276680740322,0,0
12.62625,36.3516777963853,10,0.00984784716104404,0.0627926932475502,0,0
21.729096,10.9254172561234,10,0.00985433229346691,0.133730598846846,0,0
2.2006556,62.6273824496204,10,0.00983882084476267,0.0251133171885298,0,1
12.893441,79.7647668223837,105,0.00998271664245236,0.842331247194304,0,0
2.2006556,54.435205541133,15,0.00983992715847538,0.0313931887732999,0,0
5.715468,91.453184059985,5,0.00985739822035158,0.0274465157615367,0,0
2.2006556,3.3996742364727,5,0.00979978700952976,0.020124807186793,1,0
7.047764,14.849274217315,12,0.00982526823600702,0.0422423059776982,0,0
3.8464628,15.5879623070834,15,0.00982180602334642,0.0363765792689099,0,0
5.715468,17.6747884520339,15,0.009827247226531,0.0428714638919439,0,0
7.047764,31.0544748016875,5,0.00982638777675189,0.0309810627896354,0,0
12.62625,0.733389725061832,5,0.00982205510423812,0.0506565300836106,0,0
12.62625,61.5905528521873,25,0.00987932497859882,0.117492229205198,0,0
2.2006556,18.2007336407443,15,0.00981952056807053,0.0314439908011817,0,0
5.715468,2.15214384265663,30,0.00983566339637073,0.0818717629254328,0,1
5.715468,17.0855847659297,4,0.00981434537656859,0.026336367249905,0,0
14.748741,32.1383835416529,13,0.00985376595629789,0.0854146129961313,0,0
2.2006556,27.0285443368377,20,0.0098302059210843,0.0392136409995192,0,0
12.893441,31.6152888449617,45,0.00988596461657548,0.254749932005581,0,0
21.729096,22.7941977215707,10,0.00986103539889656,0.133667264504765,0,0
12.62625,14.4233033987004,15,0.00984120653712377,0.0777887304160937,0,0
21.729096,119.033212093341,7,0.00991209464253687,0.118061567732208,0,0
3.8464628,71.6582661256436,15,0.00985340884921208,0.0362861355458513,0,1
14.748741,16.133618052165,4,0.009834430350303,0.0582543653443952,0,0
1.895652,3.76225681339949,2,0.00979587583384117,0.0171074837698077,0,0
7.047764,62.372898406513,10,0.00984976430805367,0.0386024157469106,0,0
12.893441,14.9571037909957,30,0.0098593115649396,0.146727336753565,0,0
14.748741,12.0996783738267,10,0.00983902445691785,0.075327311589767,0,0
7.047764,39.6461982757794,11,0.00983809215369089,0.0403812471631948,0,0
14.748741,30.8567857812634,10,0.00984960364242452,0.0752671411244964,0,0
3.8464628,68.1501492381105,20,0.00985716170335484,0.0452209556930828,0,0
7.047764,69.8801244877288,5,0.00984827041935344,0.0309274066563102,0,0
7.047764,111.602878817119,15,0.00988333267595917,0.0479680434884914,0,0
12.893441,106.632356536531,35,0.00991699766173368,0.177197821549489,0,0
5.715468,2.47481352565298,25,0.00983012442527435,0.066206571914893,0,0
14.748741,15.7157127350112,31,0.009865139086781,0.175838987711255,0,0
3.8464628,50.8781984169511,15,0.00984168488471338,0.0363196293892058,0,0
12.893441,74.4740731426757,15,0.0098757359573525,0.0793597243745176,0,0
1.895652,38.446891245014,3,0.00981650435387,0.0178677914713931,0,0
1.895652,8.96738580665644,8,0.00980564140253955,0.0223988906547992,0,0
7.047764,260.848641355415,155,0.0101318765499301,0.968471795894136,0,1
12.62625,134.388102817816,31,0.00992754115553284,0.14872755982665,0,0
14.748741,20.0361287105372,6,0.00983891888364776,0.0634836324015594,0,0
14.748741,622.037412113753,35,0.0102185390513452,0.199518029230493,0,0
7.047764,80.3135035722991,13,0.00986333605566204,0.0440098934714279,0,0
7.047764,2.60549783886038,5,0.00981038412916807,0.0310204357995186,0,0
12.893441,70.2912572952229,30,0.00989061672602579,0.146408449373448,0,0
12.893441,47.9394494218761,30,0.00987795941633018,0.146537192312393,0,1
3.8464628,17.6285568392379,24,0.00983324678005869,0.05395348080234,0,1
14.748741,3.28386198442988,30,0.00985696820711753,0.169372646415912,0,0
3.8464628,17.7470556425871,19,0.00982759419503782,0.0433781329936384,0,0
3.8464628,16.9616504939515,10,0.00981686590904513,0.0291386992610311,0,0
12.893441,116.484286040549,10,0.00989377585533218,0.0640264096194843,0,0
7.047764,8.48162564337347,5,0.00981368756185078,0.0310122993488933,0,0
2.2006556,10.8765298926048,8,0.00980740908309522,0.0230166936548402,0,0
14.748741,7.48766220877972,11,0.00983756958282155,0.0785995315702129,0,0
3.8464628,5.95407569028996,10,0.00981067660372336,0.0291530494986629,0,0
1.895652,85.0292207155619,8,0.00984846646215577,0.0223222843206393,0,0
12.62625,9.338953304152,5,0.00982689904029682,0.0506374668249963,0,0
2.2006556,29.4769153680429,3,0.00981215600417771,0.0183720029487666,0,0
1.895652,66.6847822058955,20,0.00985186761556752,0.0381078187952889,0,0
14.748741,13.3999436960332,10,0.00983975745578779,0.0753231390756341,0,0
14.748741,8.42497504612058,20,0.00984840598189528,0.114166379743749,0,0
3.8464628,108.930240161264,5,0.0098629892967997,0.0232112947870779,0,0
2.2006556,4.80177132301126,8,0.00980399616693145,0.0230229880422145,0,0
14.748741,10.0889729476077,35,0.00986655046496105,0.204059021732322,0,0
12.62625,80.810879094108,9,0.00987181443794946,0.0600319111626755,0,0
21.729096,28.4478480631262,4,0.00985734580452575,0.104864205888946,0,0
24.902198,117.614207251907,25,0.00993939238433457,0.290100196009508,0,0
3.8464628,69.4210122194383,5,0.0098406888626999,0.0232526006677719,0,0
21.729096,35.6939167361017,15,0.00987406867812917,0.162433492849951,0,0
3.8464628,58.9236147742961,10,0.00984049563244163,0.0290840575546219,0,0
14.748741,50.1581019600164,90,0.00995271219073714,0.761167908270128,0,0
5.715468,30.7992397004748,10,0.00982891947820431,0.0343694351663865,0,0
12.893441,1.35736407843023,120,0.00995533701369087,0.914285633516022,1,1
7.047764,31.9366091071172,5,0.00982688442429074,0.0309798427009593,0,0
7.047764,60.094815648674,15,0.00985421020507502,0.0480765313263732,0,0
3.8464628,25.4979992792252,3,0.00981367158862979,0.0213004070156094,0,0
12.62625,10.2526119014258,30,0.00985604264105895,0.143717296864548,0,0
1.895652,52.0082830492649,10,0.00983213986394894,0.0244502152405041,0,0
5.715468,14.2922986345841,5,0.00981391670776662,0.0275415683683696,0,0
12.62625,34.9775991531098,15,0.00985280249041189,0.0777208237424551,0,0
14.748741,35.3007930092756,20,0.00986358200089719,0.114041215298917,0,1
14.748741,19.8041812686026,30,0.00986630205429594,0.169265594355907,0,0
24.902198,31.1796026671547,65,0.00993643348958963,0.719767087566273,0,1
3.8464628,84.2823026498556,10,0.00985480296797675,0.0290510843720098,0,0
7.047764,15.4725275154235,15,0.009829049618736,0.0481707044361407,0,0
1.895652,125.694560959279,10,0.00987373560688868,0.0243693700587587,0,0
1.895652,2.49755562169477,16,0.00981113615780129,0.0320169897806157,0,0
24.902198,14.7972021037024,895,0.0109330522942873,1,0,1
3.8464628,13.1458907772796,26,0.00983300971252488,0.0588421788706098,0,0
2.2006556,90.7629526861021,7,0.00985125407867693,0.0219287090281741,0,0
12.893441,20.9172328823954,20,0.00985120956683594,0.0980277465092246,0,0
12.62625,16.852986759088,25,0.00985403582367719,0.117706113453879,0,0
24.902198,64.9953770795148,49,0.0099371853832418,0.551828141008232,0,0
5.715468,79.999627792906,30,0.00987962891431005,0.0816025678032934,0,0
5.715468,10.2627106913608,20,0.00982879153850166,0.0533471421508948,0,0
5.715468,50.7422880217675,25,0.00985734613699069,0.0660692234044651,0,0
2.2006556,100.449492837103,5,0.0098544291682327,0.0200368235242037,0,0
24.902198,61.6843282548254,40,0.00992490252720319,0.449055526582202,0,1
7.047764,64.9284826301048,24,0.0098672671618658,0.0708823917059454,0,0
12.893441,303.27130280561,10,0.0100002122982863,0.0635126300914645,0,0
12.893441,100.813452997142,10,0.00988489733865967,0.0640696896858363,0,0
3.8464628,22.7957173064826,5,0.0098144360738681,0.0233014385250094,0,0
12.62625,66.5087847639117,49,0.00990974291607549,0.285755481329821,0,0
21.729096,68.7222523207786,20,0.00989852712380178,0.195843823463682,0,0
12.893441,29.6595408476898,25,0.00986188074990543,0.120208391705127,0,0
24.902198,21.836925427244,15,0.00987350953676663,0.206027316996037,0,0
12.893441,39.0111151308995,10,0.00984995924183773,0.064240642609007,0,0
2.2006556,5.85567409235612,4,0.00980002568015156,0.0192380314191804,0,0
21.729096,73.1688973098537,16,0.00989644212092449,0.168526975481144,0,0
12.62625,53.5006497795004,3,0.00984950180844141,0.0463160093140332,0,0
14.748741,83.6308213457707,30,0.00990244587420965,0.168852502367968,0,0
21.729096,41.0138265556199,30,0.00989433209535721,0.27835341624411,0,1
1.895652,110.068619694397,3,0.00985686864397605,0.0178099777077279,0,0
12.62625,16.2242429412911,30,0.00985941524155453,0.143683442630386,0,0
5.715468,112.163162836695,45,0.00991513992199379,0.150023322720915,0,0
12.62625,51.2698697275957,15,0.00986200358095207,0.0776670363932081,0,0
5.715468,10.781167200814,10,0.00981765297405852,0.0344000568140364,0,0
2.2006556,35.5318056588769,14,0.00982813220963883,0.0300537724946232,0,0
1.895652,50.7938760106228,5,0.00982573751354956,0.0195395066310567,0,0
21.729096,16.732526631142,10,0.00985761139822686,0.13369960770358,0,0
5.715468,1.9837294041831,21,0.00982527370519797,0.0557309718804041,0,0
1.895652,65.4084060620991,10,0.00983969127634708,0.0244354938173468,0,0
1.895652,34.5984431391591,30,0.00984522244804391,0.0590531290426332,0,0
14.748741,3.20133158301562,7,0.00983057739748942,0.0663130979301234,0,0
3.8464628,23.7788204337014,1,0.00981042160532236,0.0194716795505882,0,0
12.62625,20.6288335787142,90,0.0099309915594598,0.724341919771228,0,0
12.893441,1.49092488237424,8,0.00982652090453691,0.0590389284698128,0,0
14.748741,50.1581019600164,15,0.00986623982902766,0.0927868293664627,0,0
2.2006556,14.3290294148503,10,0.00981163242635441,0.0251678535196353,0,0
24.902198,16.6845522204423,40,0.00989934916058253,0.449568506463055,0,0
1.895652,11.871951965197,10,0.00980955602806456,0.0244943609122375,0,0
12.893441,37.7031031897534,7,0.00984578361990165,0.0564534844535254,0,0
12.893441,374.984419294729,35,0.0100706230337791,0.175402427333042,0,0
24.902198,35.517025670317,180,0.0100727689081429,0.998007746357082,0,1
12.893441,65.6916583935274,5,0.00985928965641076,0.0516992105608056,0,0
1.895652,20.9800016059782,25,0.00983182200101282,0.0475570824985143,0,0
21.729096,45.2864940651236,11,0.00987489963306247,0.13894309155537,0,0
14.748741,80.7890484820129,30,0.00990083384728103,0.168870877487856,0,0
21.729096,56.7444004322644,30,0.00990325289552794,0.278207859513387,0,0
1.895652,37.0118962403396,5,0.00981798190091242,0.0195516747706987,0,0
12.893441,121.529411522061,9,0.00989548449048723,0.0613193658153248,0,0
12.893441,41.7081136914678,10,0.0098514813546462,0.0642331735198857,0,0
12.893441,51.3014999265326,15,0.00986263371818727,0.0794377605191919,0,0
1.895652,16.2683950702669,6,0.0098074613707841,0.0204694929441216,0,0
1.895652,6.94485723802447,5,0.00980108313189587,0.0195782468039858,0,0
2.2006556,62.6273824496204,12,0.00984111077455381,0.0274591701766835,0,0
12.62625,65.7744531950923,60,0.00992201657029463,0.398517976222084,0,0
12.893441,50.4586836993005,75,0.00993124726189181,0.574775145437523,0,1
3.8464628,242.206221984171,5,0.00993858475407651,0.0230724858838449,0,0
21.729096,0.935967503260821,106,0.00995931776177574,0.926506496050343,0,1
1.895652,32.2248311702171,3,0.00981300548578917,0.017872822669755,0,0
12.893441,17.4903250259124,15,0.00984354706887076,0.0795517490935587,0,0
5.715468,81.5062124131257,10,0.0098575155179467,0.0342919862926797,0,0
1.895652,7.65572222769354,12,0.00980946927087731,0.026789049114396,0,0
14.748741,70.8061003778605,10,0.00987217298266593,0.0751391358294535,0,0
2.2006556,806.953627831835,10,0.0102673767931232,0.0242872782553409,0,0
5.715468,13.7073787977463,5,0.00981358782145828,0.0275422901369624,0,1
14.748741,2.02991899049864,5,0.00982763029324801,0.0608587179523827,0,1
5.715468,50.7422880217675,10,0.00984015648628897,0.0343389544245376,0,0
3.8464628,56.6403514752639,5,0.00983348568828677,0.0232659778736607,0,0
14.748741,19.7176846780824,3,0.00983530549985306,0.0557803663953654,0,1
5.715468,41.7556895816708,12,0.00983738044033977,0.0375283718586127,0,0
24.902198,35.4008386616372,15,0.00988118512673947,0.205925112037361,0,1
