"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
14.748741,72.4401300261272,25,0,0
14.748741,72.4401300261272,30,0,0
14.748741,72.4401300261272,15,0,0
3.8464628,45.4948923265804,15,0,0
3.8464628,45.4948923265804,5,0,0
3.8464628,45.4948923265804,10,0,0
12.893441,106.848373628614,10,0,0
12.893441,106.848373628614,7,0,0
12.893441,106.848373628614,5,0,0
12.893441,106.848373628614,35,0,0
12.893441,106.848373628614,17,0,0
12.893441,106.848373628614,15,0,0
5.715468,43.0158206838425,5,0,0
5.715468,43.0158206838425,25,0,0
5.715468,43.0158206838425,55,0,0
5.715468,43.0158206838425,45,0,0
5.715468,43.0158206838425,35,0,0
3.8464628,118.696682836443,25,0,0
3.8464628,118.696682836443,10,0,0
3.8464628,118.696682836443,9,0,0
7.047764,40.2426371537624,40,0,0
7.047764,40.2426371537624,20,0,0
12.62625,71.9141897559641,30,0,0
12.62625,71.9141897559641,60,0,0
12.62625,71.9141897559641,5,0,0
12.62625,71.9141897559641,10,0,0
21.729096,16.4128360472862,1,0,0
21.729096,16.4128360472862,12,0,0
21.729096,16.4128360472862,30,0,0
21.729096,16.4128360472862,15,0,0
2.2006556,197.549852039847,5,0,0
2.2006556,197.549852039847,10,0,0
2.2006556,197.549852039847,10,0,0
2.2006556,197.549852039847,30,0,0
5.715468,69.1011832532715,25,0,0
5.715468,69.1011832532715,6,0,0
5.715468,7.88136654014327,30,0,0
5.715468,7.88136654014327,20,0,0
5.715468,7.88136654014327,21,0,0
5.715468,7.88136654014327,6,0,0
12.62625,2.45038174247788,25,0,1
12.62625,2.45038174247788,20,0,0
12.62625,2.45038174247788,16,0,0
12.62625,2.45038174247788,5,0,0
12.62625,207.983581720841,10,0,0
12.62625,207.983581720841,15,0,0
21.729096,22.2468929720819,1,0,1
21.729096,22.2468929720819,60,0,1
21.729096,22.2468929720819,8,0,0
21.729096,22.2468929720819,5,0,0
21.729096,22.2468929720819,10,0,0
21.729096,22.2468929720819,3,0,0
21.729096,22.2468929720819,7,0,0
2.2006556,267.180550077236,65,0,0
2.2006556,267.180550077236,5,0,0
2.2006556,267.180550077236,7,0,0
12.893441,20.4338612338072,20,0,0
12.893441,20.4338612338072,15,0,0
12.893441,20.4338612338072,5,0,0
12.893441,20.4338612338072,25,0,0
12.893441,20.4338612338072,15,0,0
12.62625,1.73668906371715,15,0,0
12.62625,1.73668906371715,30,0,0
12.62625,1.73668906371715,15,0,0
2.2006556,50.5566095700962,15,0,0
2.2006556,50.5566095700962,5,0,0
2.2006556,50.5566095700962,19,0,0
7.047764,74.6034240979245,15,0,0
7.047764,74.6034240979245,3,0,0
7.047764,74.6034240979245,35,1,0
7.047764,74.6034240979245,29,0,0
7.047764,74.6034240979245,15,0,0
7.047764,74.6034240979245,5,0,0
7.047764,127.313748552673,10,0,0
7.047764,127.313748552673,5,0,0
7.047764,127.313748552673,10,0,1
7.047764,127.313748552673,3,0,0
7.047764,127.313748552673,10,0,0
2.2006556,10.364736920503,5,0,0
2.2006556,10.364736920503,5,0,0
2.2006556,10.364736920503,18,0,0
2.2006556,10.364736920503,25,0,0
3.8464628,12.2904437425788,10,0,0
3.8464628,12.2904437425788,1,0,0
3.8464628,12.2904437425788,30,0,0
3.8464628,12.2904437425788,30,0,0
3.8464628,12.2904437425788,10,0,0
3.8464628,12.2904437425788,13,0,0
3.8464628,14.1397839069143,5,0,0
3.8464628,14.1397839069143,5,0,0
3.8464628,14.1397839069143,15,0,0
3.8464628,14.1397839069143,10,0,0
3.8464628,14.1397839069143,20,0,0
21.729096,6.47524754579738,81,0,0
21.729096,6.47524754579738,15,0,0
21.729096,6.47524754579738,38,0,0
21.729096,6.47524754579738,20,0,0
5.715468,19.3322781363279,69,0,0
5.715468,19.3322781363279,10,0,0
5.715468,19.3322781363279,30,0,0
5.715468,19.3322781363279,15,0,0
14.748741,10.1298413909283,60,0,0
14.748741,10.1298413909283,43,0,0
12.62625,261.035935181367,19,0,0
12.62625,261.035935181367,21,0,0
12.62625,261.035935181367,10,0,0
12.893441,22.4065600289507,22,0,0
12.893441,22.4065600289507,5,0,0
12.893441,22.4065600289507,30,0,0
24.902198,11.0345954134138,28,0,0
24.902198,11.0345954134138,5,0,0
24.902198,11.0345954134138,3,0,0
12.893441,55.3733760386715,12,0,0
12.893441,55.3733760386715,15,0,0
12.62625,78.4024170181258,3,0,0
12.62625,78.4024170181258,44,0,0
5.715468,19.4805158442361,16,0,0
5.715468,19.4805158442361,9,0,0
5.715468,19.4805158442361,22,0,0
5.715468,19.4805158442361,10,0,0
12.893441,58.8128362811878,5,0,0
12.893441,58.8128362811878,20,0,1
12.893441,58.8128362811878,30,0,0
12.893441,58.8128362811878,5,0,0
1.895652,61.2768211565455,15,0,0
1.895652,61.2768211565455,18,0,0
1.895652,61.2768211565455,40,0,0
1.895652,61.2768211565455,43,0,0
24.902198,1.71557569096307,25,0,0
24.902198,1.71557569096307,75,0,1
24.902198,1.71557569096307,3,0,0
24.902198,1.71557569096307,15,0,1
24.902198,1.71557569096307,20,0,0
24.902198,1.71557569096307,11,0,0
14.748741,30.3806044481937,15,0,0
14.748741,30.3806044481937,15,0,0
14.748741,30.3806044481937,2,0,0
14.748741,30.3806044481937,10,0,0
14.748741,30.3806044481937,5,0,0
5.715468,91.3330623024851,13,0,0
5.715468,91.3330623024851,20,0,1
5.715468,91.3330623024851,15,0,0
12.893441,2.53045873022731,7,0,0
12.893441,2.53045873022731,110,0,0
12.893441,2.53045873022731,10,0,0
12.893441,2.53045873022731,15,0,0
14.748741,93.4870289481953,40,0,0
14.748741,93.4870289481953,25,0,0
14.748741,93.4870289481953,3,0,0
14.748741,93.4870289481953,100,0,0
14.748741,30.6021978304964,52,0,0
14.748741,30.6021978304964,6,0,0
12.62625,87.678305128986,20,0,0
12.62625,87.678305128986,17,0,0
12.62625,87.678305128986,5,0,0
12.62625,24.6532440337362,10,0,0
12.62625,24.6532440337362,12,0,0
12.62625,24.6532440337362,8,0,0
12.893441,24.1663647769494,55,0,0
12.893441,24.1663647769494,15,0,0
12.893441,24.1663647769494,30,0,0
12.893441,24.1663647769494,12,0,0
24.902198,9.8464852507934,10,0,0
24.902198,9.8464852507934,10,0,0
24.902198,9.8464852507934,5,0,0
24.902198,9.8464852507934,10,0,0
21.729096,6.02806087471638,10,0,0
21.729096,6.02806087471638,10,0,0
2.2006556,131.904180175617,34,0,0
2.2006556,131.904180175617,15,0,0
2.2006556,131.904180175617,15,0,0
2.2006556,131.904180175617,30,0,0
2.2006556,131.904180175617,16,0,0
2.2006556,131.904180175617,5,1,0
2.2006556,131.904180175617,5,0,0
2.2006556,131.904180175617,15,1,0
12.893441,50.4586836993005,7,0,0
12.893441,50.4586836993005,4,0,0
12.893441,50.4586836993005,15,0,0
12.893441,50.4586836993005,15,0,0
12.893441,50.4586836993005,17,0,0
12.893441,15.5452739046197,35,0,1
12.893441,15.5452739046197,5,0,0
14.748741,18.4921713755941,1,0,0
14.748741,18.4921713755941,15,0,0
14.748741,18.4921713755941,38,0,0
14.748741,18.4921713755941,5,0,0
1.895652,118.801502681764,10,0,0
1.895652,118.801502681764,20,0,0
1.895652,118.801502681764,10,0,0
1.895652,118.801502681764,15,0,0
24.902198,16.4805513388021,15,0,0
7.047764,8.99279656999372,6,0,0
7.047764,8.99279656999372,50,0,0
7.047764,8.99279656999372,25,0,0
14.748741,86.0906859150166,5,0,0
14.748741,86.0906859150166,165,0,1
14.748741,86.0906859150166,38,0,0
14.748741,86.0906859150166,165,0,0
14.748741,86.0906859150166,10,0,0
7.047764,29.0073478175802,20,0,0
7.047764,29.0073478175802,10,0,0
7.047764,18.6439682811508,5,0,0
7.047764,18.6439682811508,10,0,0
14.748741,32.1383835416529,60,0,0
14.748741,32.1383835416529,10,0,0
14.748741,32.1383835416529,2,0,0
14.748741,32.1383835416529,5,0,1
14.748741,32.1383835416529,13,0,0
3.8464628,72.7675845195083,13,0,0
3.8464628,72.7675845195083,105,0,0
3.8464628,72.7675845195083,2,0,0
3.8464628,72.7675845195083,7,0,0
3.8464628,72.7675845195083,40,0,0
3.8464628,72.7675845195083,10,0,0
24.902198,20.048122965429,5,0,0
24.902198,20.048122965429,5,0,0
24.902198,20.048122965429,21,0,0
24.902198,20.048122965429,15,0,0
24.902198,20.048122965429,10,0,0
24.902198,20.048122965429,25,0,0
24.902198,20.048122965429,8,0,0
14.748741,44.8861096555376,45,0,0
3.8464628,19.1503544868212,9,0,0
3.8464628,19.1503544868212,17,0,0
3.8464628,19.1503544868212,6,0,0
3.8464628,19.1503544868212,125,0,0
12.62625,30.208647724987,20,0,0
12.62625,30.208647724987,15,0,0
21.729096,44.3915884761848,35,0,0
21.729096,44.3915884761848,10,0,0
21.729096,44.3915884761848,2,0,0
12.62625,8.7364285957776,30,0,0
12.62625,8.7364285957776,215,0,0
12.62625,8.7364285957776,30,0,0
1.895652,14.470037616604,5,0,0
1.895652,14.470037616604,25,0,0
1.895652,14.470037616604,30,0,0
1.895652,14.470037616604,15,0,0
1.895652,14.470037616604,35,0,0
1.895652,14.470037616604,3,0,0
1.895652,14.470037616604,60,0,0
7.047764,67.372707301449,1,0,0
7.047764,67.372707301449,5,0,0
7.047764,67.372707301449,3,0,0
7.047764,67.372707301449,5,0,0
7.047764,67.372707301449,20,0,0
7.047764,67.372707301449,4,0,0
12.893441,22.6306868310096,62,0,0
12.893441,22.6306868310096,10,0,0
12.893441,22.6306868310096,96,0,0
12.893441,22.6306868310096,15,0,0
14.748741,18.2593597803973,10,0,0
14.748741,18.2593597803973,35,0,0
14.748741,18.2593597803973,15,0,0
14.748741,18.2593597803973,15,0,0
14.748741,18.2593597803973,8,0,0
14.748741,18.2593597803973,22,0,0
24.902198,133.011883691853,15,0,1
24.902198,133.011883691853,33,0,0
24.902198,133.011883691853,15,0,0
24.902198,133.011883691853,60,0,0
24.902198,133.011883691853,10,0,0
24.902198,133.011883691853,20,0,0
12.893441,32.3174180475073,15,0,1
12.893441,32.3174180475073,10,0,0
12.62625,51.9419177889833,17,0,0
12.62625,51.9419177889833,5,0,0
12.62625,51.9419177889833,30,0,0
21.729096,21.5231419529775,15,0,0
14.748741,44.9382466200516,25,0,0
14.748741,44.9382466200516,10,0,0
14.748741,44.9382466200516,10,0,0
12.893441,57.0886851347061,2,0,1
12.893441,57.0886851347061,5,0,0
12.893441,57.0886851347061,6,0,0
12.893441,57.0886851347061,32,0,0
12.893441,57.0886851347061,9,0,0
12.893441,60.575830150676,10,0,0
12.893441,60.575830150676,10,0,0
12.893441,60.575830150676,17,0,0
12.893441,60.575830150676,60,0,0
5.715468,21.0424631042881,15,0,0
5.715468,21.0424631042881,5,0,0
21.729096,13.7109301909115,9,0,0
21.729096,13.7109301909115,29,0,0
21.729096,13.7109301909115,50,0,0
21.729096,13.7109301909115,35,0,1
21.729096,13.7109301909115,50,0,0
21.729096,13.7109301909115,10,0,0
21.729096,13.7109301909115,30,0,0
12.893441,0.57335829857667,54,0,0
12.893441,0.57335829857667,15,0,1
12.893441,0.57335829857667,6,0,0
3.8464628,53.6666060588798,20,0,0
3.8464628,53.6666060588798,45,0,0
3.8464628,53.6666060588798,15,0,0
3.8464628,53.6666060588798,12,0,0
3.8464628,53.6666060588798,7,0,0
3.8464628,53.6666060588798,30,0,0
2.2006556,84.6720649215169,35,0,0
2.2006556,84.6720649215169,32,0,0
2.2006556,84.6720649215169,25,0,0
2.2006556,84.6720649215169,15,0,0
2.2006556,84.6720649215169,10,0,0
2.2006556,84.6720649215169,17,0,0
2.2006556,84.6720649215169,17,0,0
24.902198,20.8181781543428,13,0,0
24.902198,20.8181781543428,105,0,0
24.902198,20.8181781543428,11,0,0
24.902198,20.8181781543428,10,0,0
5.715468,165.48400185666,8,0,0
5.715468,165.48400185666,10,0,0
5.715468,165.48400185666,10,0,0
5.715468,165.48400185666,2,0,0
12.62625,92.4829695193805,40,0,0
12.62625,92.4829695193805,20,0,0
12.62625,92.4829695193805,5,0,0
12.62625,92.4829695193805,50,0,0
12.62625,92.4829695193805,35,0,0
12.62625,92.4829695193805,25,0,0
12.62625,92.4829695193805,10,0,0
12.62625,92.4829695193805,45,0,0
2.2006556,17.7876439708527,5,0,0
2.2006556,17.7876439708527,95,0,0
2.2006556,23.3274956082935,30,0,0
2.2006556,23.3274956082935,24,0,0
5.715468,77.9334254883472,5,0,0
5.715468,77.9334254883472,5,0,0
5.715468,77.9334254883472,15,0,0
5.715468,77.9334254883472,20,0,0
12.893441,110.476666237016,40,0,0
12.893441,110.476666237016,15,0,0
12.893441,110.476666237016,1,0,0
3.8464628,41.5975596145038,19,0,0
3.8464628,41.5975596145038,7,0,0
3.8464628,41.5975596145038,15,0,0
3.8464628,41.5975596145038,24,0,0
3.8464628,41.5975596145038,10,0,0
3.8464628,41.5975596145038,13,0,0
12.62625,87.7831428812826,10,0,0
12.62625,87.7831428812826,5,0,0
12.62625,87.7831428812826,5,0,0
12.62625,87.7831428812826,5,0,0
12.62625,87.7831428812826,85,0,0
12.62625,92.0113648457229,40,0,0
12.62625,92.0113648457229,50,0,0
12.62625,92.0113648457229,1,0,0
12.62625,92.0113648457229,3,0,0
1.895652,17.3448428063896,5,0,0
1.895652,17.3448428063896,70,0,0
1.895652,17.3448428063896,25,0,0
1.895652,17.3448428063896,9,0,0
21.729096,15.2247677720627,46,0,0
21.729096,15.2247677720627,5,1,0
21.729096,15.2247677720627,9,0,1
12.62625,53.6966311565377,15,0,0
12.62625,53.6966311565377,12,0,0
12.62625,53.6966311565377,20,0,0
12.62625,53.6966311565377,3,0,0
7.047764,79.6050585451778,10,0,0
5.715468,81.5417370526595,20,0,0
5.715468,81.5417370526595,7,0,0
5.715468,81.5417370526595,15,0,0
21.729096,47.2107941867327,98,0,0
21.729096,47.2107941867327,12,0,0
21.729096,47.2107941867327,10,0,0
14.748741,42.1204869688265,6,0,0
14.748741,42.1204869688265,4,0,0
14.748741,42.1204869688265,10,0,0
21.729096,37.8567723901253,30,0,0
21.729096,37.8567723901253,15,0,0
21.729096,37.8567723901253,5,0,0
3.8464628,69.4210122194383,10,0,0
3.8464628,69.4210122194383,40,0,0
3.8464628,69.4210122194383,5,1,0
3.8464628,69.4210122194383,7,0,0
5.715468,14.0850757918563,19,0,0
5.715468,14.0850757918563,15,0,0
12.62625,34.9775991531098,9,0,0
12.62625,34.9775991531098,10,0,0
12.62625,34.9775991531098,30,0,0
12.62625,34.9775991531098,27,0,0
12.62625,34.9775991531098,75,0,0
12.62625,34.9775991531098,20,0,1
12.62625,34.9775991531098,180,0,0
12.62625,34.9775991531098,32,0,0
5.715468,27.4074102670895,10,0,0
5.715468,27.4074102670895,5,0,0
5.715468,27.4074102670895,15,0,0
5.715468,27.4074102670895,17,0,0
5.715468,27.4074102670895,30,0,0
21.729096,126.231847576221,15,0,0
21.729096,126.231847576221,195,0,1
21.729096,126.231847576221,5,0,0
21.729096,126.231847576221,15,0,0
21.729096,50.4754999361942,15,0,0
21.729096,50.4754999361942,5,0,0
21.729096,50.4754999361942,20,0,0
21.729096,124.257662966657,16,0,0
21.729096,124.257662966657,4,0,0
21.729096,124.257662966657,4,0,0
21.729096,124.257662966657,10,0,0
1.895652,38.6383153324025,10,0,0
1.895652,38.6383153324025,13,0,0
1.895652,38.6383153324025,70,0,0
1.895652,38.6383153324025,45,0,0
1.895652,38.6383153324025,25,0,0
21.729096,0.244428261045367,3,0,0
21.729096,0.244428261045367,35,0,0
21.729096,0.244428261045367,234,0,0
21.729096,0.244428261045367,30,0,0
21.729096,0.244428261045367,5,0,0
21.729096,0.244428261045367,45,0,0
5.715468,6777.06471630731,5,0,0
5.715468,6777.06471630731,15,0,0
5.715468,6777.06471630731,45,0,0
5.715468,6777.06471630731,60,0,0
5.715468,6777.06471630731,1,0,0
14.748741,51.1928566394383,30,0,0
14.748741,51.1928566394383,10,0,0
14.748741,51.1928566394383,8,0,0
14.748741,51.1928566394383,4,0,0
14.748741,51.1928566394383,15,0,0
14.748741,51.1928566394383,33,0,0
14.748741,51.1928566394383,30,0,0
21.729096,54.2007574695637,5,0,1
21.729096,54.2007574695637,25,0,0
21.729096,54.2007574695637,20,0,0
21.729096,54.2007574695637,5,0,0
21.729096,54.2007574695637,10,0,0
21.729096,54.2007574695637,60,0,0
21.729096,54.2007574695637,30,0,0
7.047764,62.9644324188596,55,0,0
7.047764,62.9644324188596,5,0,0
7.047764,62.9644324188596,20,0,0
7.047764,52.150475843857,29,0,0
7.047764,52.150475843857,33,0,0
7.047764,52.150475843857,4,0,0
7.047764,52.150475843857,105,0,0
24.902198,33.1338370743217,3,0,0
24.902198,33.1338370743217,15,0,0
1.895652,23.4928994928962,25,0,0
1.895652,23.4928994928962,15,0,0
1.895652,23.4928994928962,11,0,0
21.729096,123.683816987975,15,0,0
21.729096,123.683816987975,20,0,0
21.729096,123.683816987975,10,0,0
21.729096,123.683816987975,5,0,0
21.729096,123.683816987975,60,0,0
21.729096,123.683816987975,10,0,0
24.902198,45.5618274648916,7,0,0
24.902198,45.5618274648916,15,0,0
24.902198,45.5618274648916,10,0,0
24.902198,45.5618274648916,10,0,1
24.902198,45.5618274648916,5,0,0
21.729096,47.470161999274,9,0,0
21.729096,47.470161999274,10,0,0
21.729096,47.470161999274,7,0,0
21.729096,47.470161999274,30,0,0
1.895652,47.0810158690913,2,0,0
1.895652,47.0810158690913,15,0,0
1.895652,47.0810158690913,20,0,0
24.902198,34.8877707712129,24,0,0
24.902198,34.8877707712129,10,0,1
24.902198,34.8877707712129,15,0,0
24.902198,34.8877707712129,15,0,0
24.902198,34.8877707712129,20,0,0
3.8464628,11.5185946727181,40,0,0
3.8464628,11.5185946727181,15,0,0
3.8464628,11.5185946727181,26,0,0
3.8464628,11.5185946727181,8,0,0
3.8464628,11.5185946727181,15,0,0
1.895652,40.3241056699082,27,0,0
1.895652,40.3241056699082,72,0,0
1.895652,40.3241056699082,3,0,0
1.895652,40.3241056699082,60,0,0
3.8464628,26.9663457148019,15,0,0
3.8464628,26.9663457148019,15,0,0
3.8464628,26.9663457148019,15,0,0
3.8464628,26.9663457148019,10,0,0
3.8464628,26.9663457148019,20,0,0
3.8464628,26.9663457148019,30,0,0
5.715468,46.2364439777341,15,0,1
5.715468,46.2364439777341,10,0,0
5.715468,46.2364439777341,3,0,0
5.715468,46.2364439777341,30,0,0
5.715468,46.2364439777341,10,0,0
5.715468,46.2364439777341,159,0,0
21.729096,73.1688973098537,55,0,0
21.729096,73.1688973098537,10,0,0
21.729096,73.1688973098537,30,0,0
21.729096,73.1688973098537,3,0,0
21.729096,73.1688973098537,11,0,0
2.2006556,21.5711384785138,45,0,0
2.2006556,21.5711384785138,15,0,0
2.2006556,21.5711384785138,15,0,0
2.2006556,21.5711384785138,5,0,0
14.748741,13.3206846321011,5,0,0
14.748741,13.3206846321011,15,0,0
14.748741,13.3206846321011,10,0,0
21.729096,0.196021377476631,7,0,0
21.729096,0.196021377476631,15,0,0
21.729096,0.196021377476631,21,0,0
21.729096,0.196021377476631,5,0,0
21.729096,0.196021377476631,3,0,1
24.902198,58.4434933466148,18,0,0
24.902198,58.4434933466148,4,0,0
2.2006556,763.658705790308,75,0,0
2.2006556,763.658705790308,12,0,0
2.2006556,763.658705790308,330,0,0
2.2006556,763.658705790308,12,0,0
3.8464628,40.5325173057392,15,0,0
3.8464628,40.5325173057392,2,0,0
3.8464628,40.5325173057392,20,0,0
5.715468,39.5398246055013,20,0,0
5.715468,39.5398246055013,10,0,1
5.715468,39.5398246055013,10,0,1
5.715468,39.5398246055013,5,0,0
5.715468,39.5398246055013,20,0,0
12.62625,39.7016326478226,15,0,0
12.62625,39.7016326478226,20,0,0
12.62625,39.7016326478226,15,0,0
12.62625,39.7016326478226,15,0,0
12.62625,39.7016326478226,30,0,0
12.62625,39.7016326478226,20,0,0
12.62625,39.7016326478226,135,0,0
12.62625,39.7016326478226,16,0,0
12.62625,39.7016326478226,7,0,0
1.895652,41.9008407107797,42,0,0
1.895652,41.9008407107797,5,0,0
1.895652,41.9008407107797,75,0,0
1.895652,41.9008407107797,15,0,0
14.748741,20.0361287105372,20,0,0
14.748741,20.0361287105372,20,0,0
14.748741,20.0361287105372,15,0,0
14.748741,20.0361287105372,20,0,0
14.748741,20.0361287105372,25,0,0
21.729096,66.3323451538347,5,0,0
21.729096,66.3323451538347,3,0,0
21.729096,66.3323451538347,5,0,0
21.729096,66.3323451538347,15,0,0
12.893441,52.5472202385319,30,0,0
12.893441,52.5472202385319,10,0,0
12.893441,52.5472202385319,5,0,0
12.893441,52.5472202385319,70,0,0
12.893441,52.5472202385319,15,0,0
3.8464628,49.307915080619,14,0,0
3.8464628,49.307915080619,15,0,0
3.8464628,49.307915080619,15,0,0
3.8464628,49.307915080619,180,0,0
3.8464628,49.307915080619,10,0,0
12.893441,1.95206323089567,20,0,0
12.893441,1.95206323089567,7,0,0
12.893441,1.95206323089567,3,0,0
12.893441,1.95206323089567,28,0,0
12.893441,1.95206323089567,15,0,0
12.893441,1.95206323089567,45,0,0
12.893441,31.6152888449617,7,0,0
12.893441,31.6152888449617,20,0,0
12.893441,31.6152888449617,20,0,0
12.893441,31.6152888449617,30,0,0
12.893441,31.6152888449617,8,0,0
3.8464628,102.650637586964,10,0,0
3.8464628,102.650637586964,4,0,0
3.8464628,102.650637586964,5,0,0
3.8464628,102.650637586964,20,0,0
3.8464628,102.650637586964,10,0,0
14.748741,16.5489642235227,15,0,0
14.748741,16.5489642235227,10,0,0
12.893441,40.7582608046252,60,0,0
12.893441,40.7582608046252,40,0,0
12.893441,40.7582608046252,15,0,0
12.893441,40.7582608046252,10,0,0
12.893441,40.7582608046252,10,0,1
7.047764,18.6662361486126,8,0,0
7.047764,18.6662361486126,15,0,0
7.047764,18.6662361486126,5,0,0
21.729096,51.5362870513238,7,0,1
21.729096,51.5362870513238,5,0,0
