"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1233,1,0,1,0.704017484207605,0.761571080568773,296
1233,2,0,1,0.448661138504933,1,280
1233,3,0,0,0.516081479353899,0.372882402189637,280
1234,1,1,0,0.802704948517658,0.588504939468241,304
1234,2,1,0,0.894771287438978,0.710544383610814,307
1234,3,1,1,0.660352705037944,1,296
1235,1,0,1,0.110370187583856,1,255
1235,2,1,1,0.776065301563091,0.815817696950141,296
1235,3,1,0,0.849066995399718,0.223485205843043,304
1235,4,1,1,0.316573090627972,1,255
1235,5,1,1,0.634070200476152,0.953244587768509,280
1235,6,1,1,0.587088163055105,0.964819104007389,280
1235,7,1,1,0.907041231874937,0.65712415419644,307
1235,8,1,1,0.617992597465046,0.333239544331623,280
1236,1,1,1,0.67385579617193,0.524898508424979,296
1236,2,0,0,0.613032020048331,0.580023336117429,280
1236,3,1,0,0.934317654898226,0.800149478653846,307
1236,4,1,1,0.605244715241281,1,280
1237,1,1,0,0.983895874944992,0.715376664095854,307
1237,2,0,1,0.684289961892408,0.579847740856306,296
1237,3,1,1,0.971985498253153,0.446190059724531,307
1237,4,1,1,0.982973642430559,0.754824287740289,307
1237,5,0,1,0.600028331176735,0.728520524808663,280
1238,1,1,1,0.975457733987507,0.400796387420579,307
1238,2,1,0,0.990037488975736,0.20748194331545,307
1238,3,1,1,0.924657050298264,0.742837576364357,307
1239,1,1,0,0.695809145267252,0.738547768021257,296
1239,2,1,1,0.140339798352842,1,255
1239,3,1,1,0.893443223876819,0.522155507021243,304
1239,4,1,1,0.642771774063991,1,296
1239,5,1,0,0.953825962209328,0.763658360644403,307
1239,6,0,0,0.74674972691082,0.251310004275771,296
1240,1,1,1,0.323397546873226,1,255
1240,2,0,1,0.202530787998028,1,255
1240,3,1,1,0.298903374105619,1,255
1240,4,1,1,0.881439718292383,0.928462708726636,304
1240,5,1,1,0.880301824332263,0.937748243165013,304
1240,6,0,0,0.399527971109362,0.396927675596895,255
1241,1,1,1,0.912437013930438,0.537853272378295,307
1241,2,1,0,0.384080034531558,0.548091104528047,255
1242,1,1,1,0.983241852093039,0.782910573815327,307
1242,2,1,1,0.390435271613614,1,255
1242,3,1,0,0.760817691564014,0.459791953424894,296
1243,1,0,1,0.176744265562134,1,255
1243,2,1,1,0.987386894730034,0.755185640159189,307
1243,3,0,1,0.562031331965126,0.551355441941857,280
1244,1,0,1,0.744197324641848,1,296
1244,2,0,1,0.340234985345674,1,255
1244,3,1,1,0.802082542782269,0.277858350251798,304
1245,1,1,1,0.932692880038556,0.532838102796464,307
1245,2,0,1,0.52757718466773,1,280
1245,3,1,0,0.93625250509164,0.636164510048449,307
1245,4,1,0,0.910507324554586,0.822593266903225,307
1246,1,1,0,0.72075532851515,0.381337590014829,296
1246,2,0,1,0.241704361207918,1,255
1246,3,0,1,0.704382435844035,0.716286417888849,296
1247,1,1,1,0.508237894609268,0.732675131936171,280
1247,2,0,1,0.488980771784915,1,280
1247,3,1,1,0.796569945436205,0.34706251346534,304
1247,4,1,1,0.698379976214942,0.751978645910658,296
1248,1,1,1,0.564600861319867,0.806792572941096,280
1248,2,1,1,0.499711886336709,1,280
1248,3,0,0,0.8582673844945,0.107535974451752,304
1249,1,1,0,0.89469152295456,0.784839780637075,307
1249,2,1,1,0.993374885974302,0.378836485819253,307
1249,3,1,1,0.338470221869455,1,255
1250,1,1,0,0.787375958452371,0.918903122116634,304
1250,2,1,1,0.536687214877604,0.794914989910186,280
1250,3,1,0,0.960133013708699,0.30926508054863,307
1250,4,1,1,0.898075921552586,0.915049567678092,307
1251,1,0,0,0.932199194641992,0.284408324643388,307
1251,2,1,0,0.996787436178634,0.717162649532157,307
1252,1,1,1,0.907332750503407,0.428314014173729,307
1252,2,1,0,0.955687547853065,0.857715519662094,307
1252,3,0,1,0.302249770963894,1,255
1252,4,1,1,0.422142502739798,1,255
1252,5,1,1,0.827751814737663,0.335712679903692,304
1253,1,1,0,0.78073646614404,0.173244098220415,304
1254,1,1,1,0.706223587362832,1,296
1254,2,1,1,0.7986931563287,0.952859078946356,304
1255,1,0,1,0.289748245518656,1,255
1255,2,1,1,0.979418521549054,0.902494351772776,307
1256,1,1,0,0.704322263171979,0.505354809120997,296
1257,1,1,0,0.774740407804338,0.685161493298628,296
1257,2,0,1,0.556866183024803,0.124910913150547,280
1258,1,1,0,0.921745773443909,0.240387821138307,307
1258,2,0,1,0.288157514580573,1,255
1258,3,1,1,0.698703867612382,1,296
1259,1,1,1,0.791951006355354,0.555391671796001,304
1259,2,1,0,0.614448407559364,0.797561452284049,280
1259,3,1,0,0.882674025507704,0.551682487501302,304
1259,4,1,0,0.688347978332589,0.43468408893332,296
1259,5,1,1,0.687870349380393,0.844161044662685,296
1259,6,1,1,0.769431165326529,1,296
1259,7,0,1,0.566014536233695,1,280
1260,1,1,1,0.991735063673779,0.879867869149451,307
1260,2,1,1,0.516444346053348,0.195623681267609,280
1260,3,1,0,0.692405524503171,0.800886295015965,296
1260,4,0,1,0.778013418922612,0.665486539424136,304
1260,5,1,1,0.879327264307535,1,304
1260,6,1,1,0.72128475748867,1,296
1261,1,1,1,0.514400318858815,1,280
1261,2,0,0,0.486984524950291,0.611910974017797,280
1262,1,1,1,0.933313707281984,0.830892161372818,307
1262,2,1,0,0.999480469347519,0.562841675672418,307
1262,3,1,0,0.706326747607016,0.473969960799235,296
1262,4,0,1,0.423442415024522,0.475578284759267,255
1262,5,1,1,0.915954197609076,0.590282605506627,307
1262,6,0,1,0.845819359525078,0.411904914573267,304
1262,7,0,0,0.239519485288733,0.111721958512867,255
1262,8,1,1,0.73209108796769,0.570489856504778,296
1262,9,0,1,0.175666141551564,1,255
1263,1,1,1,0.597339412485571,0.90028476352884,280
1263,2,1,0,0.903171201145801,0.16730915573571,307
1263,3,0,1,0.357851309692613,0.860272234080902,255
1263,4,0,1,0.815202756216884,0.775759021507311,304
1264,1,1,1,0.589134271639999,0.740848276849388,280
1264,2,1,1,0.954575208685665,0.506872557694766,307
1264,3,0,1,0.621037671755761,0.765174741420692,280
1264,4,1,1,0.849968752060868,0.611985552257375,304
1264,5,0,1,0.260185945831335,1,255
1264,6,1,1,0.611739143385682,0.977214574253775,280
1265,1,1,1,0.840170251789669,0.897404626846143,304
1265,2,0,1,0.742725208383039,0.389194803468622,296
1265,3,1,0,0.76427653880988,0.628261791434585,296
1265,4,1,1,0.929746969837457,0.883328686605697,307
1265,5,1,1,0.956963264941878,0.491833605949268,307
1266,1,0,0,0.649121875472066,0.410312106032776,296
1266,2,1,1,0.892879900668428,0.571438253941363,304
1266,3,1,1,0.972943450005542,0.739591569903928,307
1266,4,1,1,0.912705673335005,0.94501941934132,307
1267,1,1,1,0.726097282366273,0.746273421477559,296
1267,2,1,1,0.180296970296583,1,255
1267,3,1,1,0.56503741265117,0.898806779191959,280
1267,4,1,1,0.703260999217789,0.527674829004135,296
1268,1,0,1,0.252567182406729,1,255
1269,1,1,0,0.909704168876196,0.929673782176031,307
1270,1,0,0,0.491445682082192,0.196421949821982,280
1270,2,1,1,0.96977596971031,0.624578653584453,307
1270,3,1,1,0.989793238999777,0.699630464948785,307
1270,4,0,1,0.0913873704548865,1,255
1271,1,1,0,0.675541042007678,0.681481937679504,296
1271,2,1,1,0.996806718391017,0.593472871036565,307
1271,3,0,1,0.250012685823902,1,255
1271,4,1,0,0.96877011905876,0.27793485180604,307
1271,5,0,1,0.70933167837242,1,296
1272,1,1,1,0.573349101022789,0.545523087547439,280
1272,2,1,1,0.575920342479568,0.644861526134664,280
1272,3,1,1,0.188202561826461,1,255
1272,4,1,0,0.932809388762963,0.35149030699748,307
1272,5,1,1,0.929252939219105,0.70842078039545,307
1273,1,0,1,0.456561494489716,1,280
1273,2,1,1,0.452549024134973,1,280
1273,3,0,1,0.664020762086679,0.514991403449784,296
1273,4,1,0,0.54993513654328,0.339855124281241,280
1273,5,1,1,0.718885888917539,1,296
1273,6,0,1,0.916360588965209,0.836214857426676,307
1274,1,1,1,0.859664538590896,0.997295326643179,304
1274,2,1,1,0.893484234076117,0.472483863992779,307
1274,3,0,1,0.258391886218194,1,255
1274,4,0,0,0.427297450817749,0.541359624782805,255
1275,1,0,1,0.764614664326152,1,296
1275,2,1,0,0.923899331724683,0.353523242861169,307
1275,3,1,0,0.951652234215472,0.442618151574034,307
1276,1,0,1,0.954121931846266,0.627852391559418,307
1276,2,0,0,0.592861912961701,0.268388429712796,280
1276,3,0,1,0.699628664466076,1,296
1277,1,0,1,0.326245156155325,1,255
1277,2,0,1,0.452766398301332,1,280
1277,3,1,1,0.819956295744425,0.883848769911831,304
1277,4,1,0,0.94315782117214,0.441908845396416,307
1278,1,0,1,0.720850496142254,1,296
1278,2,1,0,0.947613377023997,0.484991343110888,307
1278,3,1,1,0.690328012370222,0.464240586965824,296
1278,4,0,1,0.205046980552227,1,255
1278,5,0,0,0.585645681929828,0.63477891070972,280
1279,1,1,1,0.779094931968724,1,304
1279,2,1,0,0.814923277165234,0.633734962766512,304
1279,3,1,1,0.970731667099347,0.900194141804008,307
1279,4,1,1,0.772544774524911,0.72403680030472,296
1280,1,1,1,0.80516791323847,0.758505333537035,304
1280,2,1,1,0.818808696006001,0.722845291202033,304
1281,1,0,1,0.5095592953323,1,280
1281,2,0,1,0.586627537685751,1,280
1281,3,1,1,0.581208596508631,0.736837719965286,280
1281,4,0,1,0.3872916493855,1,255
1281,5,1,1,0.957627182016605,0.396664661264859,307
1282,1,0,1,0.360245938104505,1,255
1283,1,0,1,0.214702043446526,1,255
1283,2,0,1,0.891150740044873,0.515136945487107,304
1283,3,1,0,0.589201984413642,0.123890789553053,280
1283,4,0,1,0.552176315187178,0.616971418160254,280
1284,1,0,1,0.853970317878453,0.644743538903842,304
1284,2,1,0,0.886688667999421,0.250131379314339,304
1284,3,1,0,0.553440139893016,0.487989214971893,280
1284,4,1,1,0.8986596347861,0.585033235842686,307
1285,1,1,0,0.907978229524162,0.606974453305995,307
1285,2,1,1,0.895316576014677,0.799173401036425,307
1286,1,0,0,0.571038363925761,0.679904986534564,280
1286,2,1,1,0.998714499321565,0.573548275966288,307
1286,3,1,1,0.776614684823927,0.438202292285782,296
1286,4,1,1,0.628711444342876,0.456078386266874,280
1288,1,1,1,0.782600826992443,1,304
1288,2,1,1,0.356352397142035,0.908805077824422,255
1288,3,1,0,0.842769368194933,0.400423447777516,304
1289,1,1,1,0.831028436224411,0.99736293794508,304
1290,1,1,1,0.942032448650838,0.428161855187941,307
1290,2,1,1,0.568270140976111,0.79109496349008,280
1291,1,1,1,0.842876372910713,0.386773105514015,304
1291,2,0,1,0.3379846929798,1,255
1291,3,0,1,0.306506857348197,1,255
1291,4,0,0,0.761155813460605,0.494515166676958,296
1291,5,1,1,0.971250659569278,0.823269331753385,307
1292,1,1,0,0.732766791558594,0.261695780497347,296
1292,2,1,0,0.947531536476543,0.105938524040731,307
1293,1,1,1,0.557880268938991,0.366279810452943,280
1293,2,1,1,0.466906698065194,0.527602530195615,280
1293,3,0,1,0.573204744208483,0.954734875613866,280
1293,4,0,0,0.427302722133734,0.60074499103686,255
1293,5,1,1,0.582953782312209,1,280
1295,1,0,1,0.177746343783067,1,255
1295,2,1,0,0.816542294907178,0.541008714834875,304
1296,1,1,0,0.985537967983908,0.21132146515993,307
1296,2,1,0,0.893880449424689,0.255878982950329,307
1296,3,0,1,0.363443769655483,1,255
1296,4,0,1,0.741885349422833,0.32686567954151,296
1297,1,0,0,0.517734891439699,0.811208190416016,280
1297,2,0,0,0.881808132402594,0.477599467423129,304
1297,3,1,1,0.987804438990991,0.471848045337597,307
1298,1,1,1,0.764894633010174,1,296
1298,2,1,0,0.930491330617858,0.136815761824821,307
1299,1,1,1,0.925827518097198,0.473947182201196,307
1299,2,1,1,0.200475740520074,0.980927767266657,255
1299,3,1,1,0.571171516882593,1,280
1299,4,1,0,0.757782274639542,0.649208948272828,296
1300,1,1,1,0.782031620095967,0.385782205416739,304
1300,2,1,1,0.594402884229355,1,280
1300,3,0,1,0.434084949034713,0.603321520874269,255
1300,4,1,1,0.468262509530895,0.970076368108371,280
1300,5,1,1,0.419099578002381,1,255
1300,6,1,1,0.922861332637452,0.980750226728741,307
1301,1,1,1,0.946885873348996,1,307
1301,2,1,1,0.639073968673326,0.985546863683672,296
1302,1,1,0,0.931562600014906,0.261733103312289,307
1302,2,1,0,0.99937468327747,0.398709864396534,307
1302,3,0,1,0.71912861632998,0.256029846346287,296
1302,4,0,0,0.667529995292757,0.205886601955356,296
1302,5,1,1,0.593146036014075,1,280
1302,6,1,1,0.957232245288795,0.375445324324034,307
1302,7,1,0,0.605241715444332,0.376973271034196,280
1304,1,0,1,0.104438399440457,1,255
1304,2,0,1,0.420526112228376,0.606159863562739,255
1304,3,0,1,0.407842560330485,1,255
1305,1,1,1,0.751397648619584,1,296
1305,2,1,0,0.562044633209577,0.544110989315393,280
1305,3,0,1,0.375630447395975,1,255
1306,1,0,1,0.243781671877893,1,255
1306,2,0,1,0.141517313542674,1,255
1306,3,1,1,0.363404919755786,0.993525921891526,255
1307,1,1,0,0.807477803219242,0.272561191247804,304
1307,2,0,1,0.311561473401842,1,255
1307,3,1,1,0.980163977536472,0.655976434218882,307
1307,4,0,1,0.719973418637458,0.5743421889493,296
1308,1,1,1,0.867593658831615,0.676388687461701,304
1309,1,0,0,0.585160440417326,0.506078499339179,280
1309,2,1,0,0.946466942803373,0.214284800227716,307
1309,3,1,0,0.936658757498626,0.219355734351945,307
1309,4,1,1,0.586948313263885,1,280
1309,5,1,0,0.821330136009871,0.400309060975565,304
1309,6,1,1,0.881735651944735,1,304
1310,1,1,0,0.887581508807178,0.671618876620472,304
1310,2,1,1,0.482135087028318,0.378913429063548,280
1310,3,0,1,0.491768633481831,0.961996852699194,280
1310,4,0,1,0.24954291095938,1,255
1310,5,1,1,0.795393371302686,0.6938273714963,304
1310,6,0,1,0.441052027197888,0.32144904358056,255
1311,1,1,1,0.683223276337626,1,296
1311,2,1,1,0.68753327533378,0.562797860155414,296
1311,3,1,0,0.79397148553081,0.266174299825664,304
1312,1,0,1,0.3603388030357,1,255
1312,2,1,1,0.758350555300063,0.549636915050179,296
1312,3,1,1,0.992834534504448,0.614806834368501,307
1312,4,1,1,0.251867464635644,0.387888394736116,255
1312,5,1,1,0.88150795652815,0.69462026817881,304
1312,6,0,1,0.485674315023986,1,280
1312,7,1,0,0.8235886658386,0.178028271246706,304
1313,1,1,1,0.997396466473581,0.499419028627138,307
1313,2,1,1,0.784101449219087,0.0624230272654871,304
1313,3,1,1,0.885487768421664,0.717184664706457,304
1313,4,1,1,0.997662323269045,0.772320374033592,307
1313,5,0,0,0.602132796682245,0.636973873499373,280
1314,1,0,1,0.285118750406707,1,255
1314,2,1,1,0.648342088556416,0.98990782990352,296
1314,3,1,1,0.657977372171339,0.858477121692005,296
1314,4,1,1,0.384837323686851,1,255
1314,5,1,1,0.89476622861988,0.855590338709859,307
1315,1,1,1,0.653107775610379,1,296
1315,2,1,0,0.287435586973941,0.609052232077555,255
1316,1,1,1,0.899612908479473,0.697891795614949,307
1316,2,1,1,0.833666314541012,0.774737503323426,304
1316,3,1,1,0.532985302401182,0.779205079438075,280
1316,4,1,0,0.83579072360353,0.427781134133814,304
1316,5,1,0,0.827119427873927,0.454890879004494,304
1316,6,1,1,0.840229514969258,1,304
1316,7,1,0,0.828771579078364,0.594912186613433,304
1317,1,1,1,0.944054166426278,0.378310599124061,307
1317,2,0,1,0.591229482562436,0.604391362635058,280
1317,3,0,1,0.351852890473846,1,255
1317,4,0,0,0.576702657666201,0.551212688920874,280
1317,5,0,1,0.424926252092709,1,255
1317,6,0,1,0.240306176372126,1,255
1317,7,1,0,0.913883070489079,0.486613427247722,307
1318,1,0,1,0.127983266593638,1,255
1318,2,1,0,0.956265351318869,0.684474560359501,307
1318,3,1,1,0.602763189886811,0.449855501176258,280
1318,4,0,1,0.599532243370456,1,280
1318,5,1,1,0.696739639498805,1,296
1318,6,0,1,0.723751540984432,0.858280649429932,296
1318,7,1,1,0.809408701773729,0.775300990888485,304
1319,1,1,1,0.480202449827741,0.778922121065043,280
1319,2,1,0,0.944729163304637,0.420546117475563,307
1319,3,0,0,0.468530182387246,0.831155802657237,280
1319,4,1,0,0.894755757169424,0.566189000737557,307
1319,5,1,0,0.985282404196952,0.396966374084151,307
1319,6,1,0,0.979389508619559,0.647497016261453,307
1319,7,1,1,0.676069961180756,1,296
1319,8,1,0,0.841626997914868,0.651222022045,304
1319,9,1,1,0.694539202880549,1,296
1320,1,1,0,0.940311814103156,0.183645219756508,307
1320,2,1,1,0.849664269764517,0.987205981943905,304
1320,3,0,0,0.525132137452683,0.339228943932687,280
1321,1,0,1,0.652276501716014,0.188577616696082,296
1321,2,0,1,0.324021898414674,0.288196184732786,255
1322,1,1,1,0.75501164898091,1,296
1322,2,1,0,0.835966683576654,0.655282489054686,304
1323,1,1,0,0.885960919455555,0.125367914174099,304
1323,2,1,0,0.937863315220736,0.458493223572178,307
1323,3,1,1,0.474284504217915,0.757416893301192,280
1323,4,1,1,0.673001330744636,0.73132642708482,296
1323,5,1,1,0.646804190550657,0.665165220272201,296
1323,6,0,1,0.0592486934485387,1,255
1323,7,0,1,0.768752724546826,1,296
1323,8,1,1,0.789454109687965,0.924348422564491,304
1324,1,1,1,0.70106332772748,1,296
1324,2,1,1,0.548892134699722,0.711912997827658,280
1324,3,1,1,0.50428070434387,0.590289502637887,280
1324,4,1,1,0.810486844063578,1,304
1325,1,1,0,0.405331558011887,0.0173023524898077,255
1325,2,1,1,0.559085788091757,1,280
1325,3,1,1,0.788187656235798,1,304
1325,4,1,1,0.803305345232891,0.801949575653167,304
1325,5,1,1,0.229651033654339,0.708003722195586,255
1325,6,0,0,0.900590100815468,0.521972180136918,307
1325,7,1,1,0.451854708978312,1,280
1325,8,1,1,0.915505843731293,1,307
1326,1,1,1,0.258735429868408,1,255
1326,2,0,0,0.622802252643298,0.727994995535075,280
1327,1,0,1,0.299290701986328,1,255
1327,2,1,0,0.929316207639853,0.570945385444268,307
1327,3,0,0,0.785100882317911,0.664836786521831,304
1327,4,0,1,0.441598098435349,1,255
1327,5,1,1,0.986483578128537,0.633437187124279,307
1328,1,0,1,0.303270265526075,1,255
1328,2,1,0,0.680872125377991,0.50055598139162,296
1328,3,1,1,0.780842858334542,1,304
1328,4,0,1,0.0601609533702858,1,255
1328,5,1,0,0.594574549041334,0.725867736919931,280
1329,1,1,1,0.604950337123033,1,280
1329,2,1,1,0.478750880858206,1,280
1330,1,1,1,0.131057301077429,1,255
1330,2,0,1,0.16659423214486,1,255
1330,3,0,1,0.856877320935146,1,304
1330,4,1,1,0.675590660662378,1,296
1330,5,1,1,0.639939188586621,1,296
1330,6,1,1,0.943809088769963,0.345289801622842,307
1331,1,0,1,0.368684792970601,1,255
1331,2,1,0,0.789351121794235,0.143911816700787,304
1331,3,1,1,0.491799317483639,0.915318151666438,280
1331,4,0,1,0.347273608046346,0.843014804395952,255
1332,1,0,1,0.311940127552886,0.211727107468803,255
1332,2,1,1,0.703239107444318,0.461503803151019,296
1333,1,1,1,0.664713145051094,0.492269503834136,296
1333,2,1,1,0.61662555249455,0.618496152150763,280
1333,3,1,1,0.958994488799601,0.738663060468125,307
1333,4,1,0,0.818085329180553,0.689444265374474,304
1333,5,1,1,0.623655044435147,0.919796621141182,280
1333,6,1,1,0.940770286157444,0.519874028461385,307
1334,1,1,1,0.931174578014099,0.654222853205269,307
1334,2,1,1,0.705156071801377,0.984142159678972,296
1334,3,1,1,0.958129373157826,0.974837502421221,307
1334,4,1,1,0.549666623654359,1,280
1334,5,1,0,0.929846744321868,0.614778836996714,307
1334,6,1,0,0.943390980960165,0.507623464725697,307
1336,1,1,1,0.555454496150207,1,280
1336,2,0,1,0.0678065770176301,1,255
1336,3,1,1,0.573444637048341,1,280
1336,4,0,1,0.0308911328212409,1,255
1337,1,0,1,0.480037379998095,0.501381259838979,280
1337,2,1,1,0.92778525185384,0.788970962802885,307
1337,3,0,1,0.687746429185832,1,296
1338,1,0,1,0.0780040186369042,1,255
1338,2,1,1,0.441916376008473,1,255
1339,1,1,1,0.442726137152844,1,255
1339,2,1,1,0.603607933058283,1,280
1340,1,1,1,0.536960080352576,0.757770668916287,280
1340,2,1,0,0.804474262059484,0.36553811482201,304
