"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
720,4,1,1,0.738165162349971,0.604733935060011,304
720,5,1,0,0.410646970965113,0.735741211613955,255
720,6,0,1,0.578471864628655,0.668611254148538,296
721,1,0,1,0.325508908031534,0.769796436787386,255
722,1,1,0,0.932756724505621,0.526897310197752,307
722,2,0,1,0.514377408954637,0.694249036418145,280
723,1,0,1,0.45553891373666,0.717784434505336,280
723,2,1,1,0.618460608885738,0.652615756445705,296
723,3,0,0,0.62802276126972,0.648790895492112,296
724,1,0,1,0.373056995730734,0.750777201707706,255
724,2,1,0,0.645574961602909,0.641770015358836,296
724,3,0,1,0.227247929322752,0.809100828270899,255
724,4,0,1,0.732432426251988,0.607027029499205,304
724,5,1,0,0.832417770738732,0.567032891704507,307
724,6,1,1,0.252824085312245,0.798870365875102,255
725,1,0,1,0.410381851360823,0.735847259455671,255
725,2,1,1,0.410018617970973,0.735992552811611,255
725,3,1,1,0.810974418977998,0.575610232408801,307
725,4,0,1,0.557580946245031,0.676967621501988,280
725,5,1,1,0.318905565491955,0.772437773803218,255
725,6,1,0,0.687914426451249,0.624834229419501,304
726,1,0,1,0.512158927520048,0.695136428991981,280
726,2,1,1,0.967584022351978,0.512966391059209,307
726,3,0,1,0.285878648486693,0.785648540605323,255
726,4,1,1,0.90468579322272,0.538125682710912,307
727,1,0,0,0.257245731946007,0.797101707221597,255
727,2,0,1,0.405335166469655,0.737865933412138,255
727,3,1,0,0.73320549056516,0.606717803773936,304
727,4,1,1,0.70018109755769,0.619927560976924,304
727,5,0,1,0.310987693374623,0.775604922650151,255
728,1,1,1,0.612972595648905,0.654810961740438,296
729,1,0,1,0.753948776317863,0.598420489472855,304
729,2,1,0,0.69548745181651,0.621805019273396,304
729,3,0,1,0.48707920870711,0.705168316517156,280
729,4,0,0,0.64603829745409,0.641584681018364,296
730,1,1,0,0.816098977531056,0.573560408987578,307
730,2,1,0,0.803190125876473,0.578723949649411,307
730,3,1,1,0.605649478266812,0.657740208693275,296
730,4,0,1,0.602689689715531,0.658924124113788,296
730,5,1,1,0.717886885721926,0.61284524571123,304
730,6,1,1,0.644634905558521,0.642146037776592,296
732,1,0,0,0.551598587095103,0.679360565161959,280
732,2,0,0,0.468529794401146,0.712588082239542,280
732,3,1,1,0.173127178725592,0.830749128509763,255
732,4,1,0,0.463370407456312,0.714651837017475,280
732,5,1,0,0.797624188750157,0.580950324499937,307
733,1,0,1,0.407635738393492,0.736945704642603,255
733,2,0,1,0.844215993089036,0.562313602764386,307
733,3,1,1,0.789282531118698,0.584286987552521,307
734,1,0,1,0.520651134611224,0.69173954615551,280
735,1,0,1,0.414608098434003,0.734156760626399,255
735,2,0,1,0.595903861773865,0.661638455290454,296
736,1,0,0,0.431137690356194,0.727544923857523,280
736,2,0,1,0.176989287862322,0.829204284855071,255
736,3,1,1,0.791449009610796,0.583420396155682,307
736,4,0,1,0.437653676649624,0.724938529340151,280
736,5,0,1,0.249218503525744,0.800312598589702,255
736,6,1,1,0.725233709609568,0.609906516156173,304
737,1,0,1,0.461693129322478,0.715322748271009,280
737,2,0,0,0.618332122601781,0.652667150959288,296
737,3,1,0,0.572253905480553,0.671098437807779,296
737,4,1,1,0.637857403155356,0.644857038737857,296
737,5,0,1,0.638505972820087,0.644597610871965,296
737,6,0,1,0.692502192157438,0.622999123137025,304
738,1,1,1,0.789009552271839,0.584396179091264,307
738,2,1,1,0.958896289886588,0.516441484045365,307
738,3,1,1,0.763692522411467,0.594522991035413,304
738,4,0,1,0.16786007090891,0.832855971636436,255
739,1,1,1,0.617220074088833,0.653111970364467,296
739,2,1,0,0.862900864246379,0.554839654301448,307
739,3,1,0,0.734122253932117,0.606351098427153,304
739,4,1,0,0.879107171141869,0.548357131543252,307
740,1,1,0,0.894276115970092,0.542289553611963,307
740,2,0,0,0.353031154972828,0.758787538010869,255
740,3,1,0,0.670572271233634,0.631771091506546,296
740,4,0,0,0.421475394026051,0.73140984238958,280
740,5,0,1,0.744966393461651,0.60201344261534,304
741,1,1,1,0.886360483054111,0.545455806778356,307
741,2,0,0,0.737319697138574,0.60507212114457,304
741,3,0,0,0.77846357179889,0.588614571280444,304
741,4,1,0,0.804929221862698,0.578028311254921,307
741,5,0,1,0.604428671916558,0.658228531233377,296
741,6,1,1,0.336608026701353,0.765356789319459,255
741,7,1,0,0.589028290194773,0.664388683922091,296
741,8,1,1,0.948074592269215,0.520770163092314,307
741,9,0,1,0.287920877037177,0.784831649185129,255
742,1,1,1,0.65870830115469,0.636516679538124,296
742,2,0,1,0.102405768166648,0.859037692733341,255
742,3,0,0,0.540350741652479,0.683859703339009,280
743,1,1,1,0.689567119346857,0.624173152261257,304
743,2,1,1,0.786429540067791,0.585428183972884,304
743,3,1,0,0.889157281337202,0.544337087465119,307
744,1,0,0,0.325360875289352,0.769855649884259,255
744,2,0,1,0.259718228678481,0.796112708528608,255
744,3,0,0,0.297214755942006,0.781114097623197,255
744,4,1,1,0.413886843646901,0.73444526254124,255
745,1,0,1,0.525883304634899,0.689646678146041,280
745,2,1,1,0.533825365557213,0.686469853777115,280
746,1,0,1,0.705823574791996,0.617670570083201,304
746,2,1,1,0.755245787472043,0.597901685011183,304
746,3,0,1,0.493038880554044,0.702784447778383,280
746,4,1,1,0.736556107608842,0.605377556956463,304
747,1,1,1,0.862323607309908,0.555070557076037,307
747,2,0,0,0.798459850192487,0.580616059923005,307
747,3,0,1,0.46861828748179,0.712552685007284,280
747,4,1,1,0.835411482920676,0.56583540683173,307
748,1,1,0,0.554800279115793,0.678079888353683,280
748,2,0,1,0.108404856908648,0.856638057236541,255
748,3,0,0,0.34809101982675,0.7607635920693,255
748,4,1,1,0.546353527460677,0.681458589015729,280
748,5,0,1,0.277076629414903,0.789169348234039,255
749,1,1,1,0.311937413866901,0.775225034453239,255
749,2,0,0,0.647471958070066,0.641011216771974,296
749,3,1,0,0.779099393763191,0.588360242494724,304
749,4,1,0,0.670251989093712,0.631899204362515,296
749,5,1,1,0.885492894005431,0.545802842397828,307
749,6,0,1,0.367451393740758,0.753019442503697,255
750,1,1,0,0.626079909543132,0.649568036182747,296
750,2,1,1,0.968580043610974,0.51256798255561,307
751,1,1,1,0.83398818497404,0.566404726010384,307
751,2,0,0,0.499819578899721,0.700072168440112,280
752,1,0,1,0.502755996768137,0.698897601292745,280
752,2,1,1,0.841272633599064,0.563490946560375,307
752,3,1,0,0.770464008155201,0.591814396737919,304
752,4,1,1,0.225205584916813,0.809917766033275,255
752,5,1,0,0.516719462391609,0.693312215043356,280
752,6,1,0,0.626635783248968,0.649345686700413,296
752,7,1,0,0.612849702195016,0.654860119121994,296
753,1,0,0,0.391026018653634,0.743589592538547,255
753,2,0,0,0.653304861355928,0.638678055457629,296
753,3,1,0,0.727499066826518,0.609000373269393,304
753,4,1,0,0.666700052358983,0.633319979056407,296
753,5,1,0,0.593054267186484,0.662778293125407,296
753,6,0,1,0.342805571750686,0.762877771299726,255
754,1,0,1,0.121927612088527,0.851228955164589,255
754,2,1,0,0.554112235949035,0.678355105620386,280
754,3,1,0,0.49211671908598,0.703153312365608,280
754,4,1,1,0.429683983895983,0.728126406441607,280
754,5,1,0,0.750631265465301,0.59974749381388,304
755,1,1,1,0.837814172337056,0.564874331065178,307
755,2,1,0,0.818056803977693,0.572777278408923,307
755,3,0,1,0.45133410720113,0.719466357119548,280
756,1,1,0,0.433123920366552,0.726750431853379,280
756,2,0,1,0.852391910556897,0.559043235777241,307
756,3,1,0,0.623064770158806,0.650774091936478,296
756,4,1,1,0.891134976173697,0.543546009530521,307
756,5,1,1,0.499369909607332,0.700252036157067,280
756,6,1,1,0.720155908400522,0.611937636639791,304
757,1,1,1,0.780523660471687,0.587790535811325,304
757,2,0,1,0.528921908005998,0.688431236797601,280
757,3,0,1,0.299047214512651,0.78038111419494,255
757,4,1,1,0.916741133458567,0.533303546616573,307
757,5,1,1,0.718593375228453,0.612562649908619,304
757,6,0,1,0.126390749776126,0.84944370008955,255
758,1,0,0,0.451529561808122,0.719388175276751,280
758,2,1,1,0.88043685814756,0.547825256740976,307
759,1,0,1,0.560790869519404,0.675683652192238,296
759,2,0,1,0.801532906735416,0.579386837305833,307
759,3,1,1,0.285203801889064,0.785918479244374,255
760,1,0,1,0.479965466846043,0.708013813261583,280
760,2,0,1,0.343539769218744,0.762584092312503,255
760,3,1,1,0.886383411154355,0.545446635538258,307
760,4,1,1,0.664250672384115,0.634299731046354,296
761,1,0,1,0.328569595031931,0.768572161987228,255
761,2,1,1,0.966757801451719,0.513296879419312,307
761,3,1,1,0.516812374137641,0.693275050344944,280
761,4,0,1,0.704117034229148,0.618353186308341,304
762,1,1,1,0.700816798578326,0.61967328056867,304
762,2,1,0,0.835955041635268,0.565617983345893,307
763,1,1,0,0.50439220970222,0.698243116119112,280
764,1,0,1,0.53002266065698,0.687990935737208,280
764,2,1,0,0.445084908422597,0.721966036630961,280
764,3,1,1,0.503602460891346,0.698559015643462,280
764,4,1,1,0.483842473135941,0.706463010745624,280
765,1,1,0,0.462103992920878,0.715158402831649,280
765,2,1,1,0.74940210136085,0.60023915945566,304
766,1,1,0,0.329012539812714,0.768394984074915,255
766,2,1,1,0.310071316348489,0.775971473460604,255
766,3,1,1,0.580465211715495,0.667813915313802,296
766,4,0,1,0.666713624197066,0.633314550321174,296
766,5,0,1,0.580983130312499,0.667606747875001,296
766,6,0,0,0.342582091969383,0.762967163212247,255
767,1,0,0,0.722484129651915,0.611006348139234,304
767,2,1,1,0.379283679229661,0.748286528308136,255
767,3,0,1,0.413876320331256,0.734449471867498,255
767,4,1,0,0.950474914255883,0.519810034297647,307
768,1,0,0,0.756854932987981,0.597258026804808,304
768,2,1,1,0.860634130940138,0.555746347623945,307
768,3,0,0,0.294060845021274,0.78237566199149,255
768,4,0,0,0.825651648356416,0.569739340657434,307
768,5,0,1,0.701340879416735,0.619463648233306,304
768,6,1,1,0.657336654446634,0.637065338221346,296
769,1,0,0,0.285385577561173,0.785845768975531,255
769,2,1,0,0.458365761173723,0.716653695530511,280
770,1,0,1,0.622165872403957,0.651133651038417,296
770,2,0,0,0.762533567261487,0.594986573095405,304
770,3,0,1,0.468200870909124,0.712719651636351,280
770,4,0,1,0.62642968297678,0.649428126809288,296
770,5,1,1,0.979880219845778,0.508047912061689,307
771,1,0,1,0.347450628385841,0.761019748645663,255
771,2,0,1,0.476145667806044,0.709541732877582,280
771,3,1,1,0.705196667979229,0.617921332808308,304
771,4,1,1,0.560087777017789,0.675964889192884,296
772,1,1,0,0.7698730052362,0.59205079790552,304
772,2,1,1,0.571004690000414,0.671598123999834,296
773,1,1,1,0.244229870296112,0.802308051881555,255
773,2,1,0,0.762576532648168,0.594969386940733,304
773,3,1,1,0.758056051598274,0.59677757936069,304
773,4,0,1,0.529462379210565,0.688215048315774,280
773,5,1,0,0.691233016154993,0.623506793538003,304
773,6,0,0,0.556056208227705,0.677577516708918,280
773,7,1,0,0.465952038929297,0.713619184428281,280
773,8,1,1,0.924862036903931,0.530055185238428,307
774,1,0,1,0.753978308768545,0.598408676492582,304
774,2,1,1,0.528750362933156,0.688499854826737,280
774,3,1,0,0.487593781270964,0.704962487491614,280
774,4,1,0,0.810214587070293,0.575914165171883,307
776,1,0,1,0.5931030194737,0.66275879221052,296
776,2,1,1,0.688685457255401,0.62452581709784,304
776,3,0,0,0.386151427259631,0.745539429096147,255
776,4,0,1,0.523329752744009,0.690668098902396,280
776,5,0,1,0.594205610132064,0.662317755947175,296
777,1,0,1,0.308076518850167,0.776769392459933,255
777,2,1,0,0.639907104146081,0.644037158341567,296
777,3,0,0,0.578110859384787,0.668755656246085,296
777,4,0,0,0.59573072277424,0.661707710890304,296
778,1,1,0,0.561788173948828,0.675284730420469,296
779,1,0,0,0.473928601512856,0.710428559394857,280
779,2,1,0,0.366042742034746,0.753582903186102,255
779,3,0,1,0.51847310207028,0.692610759171888,280
779,4,1,1,0.541520246199366,0.683391901520254,280
780,1,0,1,0.626855959726334,0.649257616109467,296
780,2,0,1,0.30726061314707,0.777095754741172,255
780,3,0,0,0.445404069993371,0.721838372002652,280
780,4,1,1,0.676446538676901,0.629421384529239,304
780,5,1,1,0.505100365720129,0.697959853711948,280
781,1,1,1,0.772329006958832,0.591068397216467,304
782,1,1,0,0.692786603302305,0.622885358679078,304
782,2,1,1,0.773162743025097,0.590734902789961,304
783,1,1,1,0.479500149283757,0.708199940286497,280
783,2,1,0,0.949106690789276,0.52035732368429,307
783,3,0,1,0.559602826472654,0.676158869410938,296
783,4,1,1,0.771441264692242,0.591423494123103,304
783,5,1,1,0.651570997354244,0.639371601058302,296
783,6,0,0,0.400077241817288,0.739969103273085,255
783,7,0,0,0.817169594270409,0.573132162291837,307
784,1,1,1,0.807100928507096,0.577159628597162,307
784,2,1,1,0.608028651236916,0.656788539505234,296
784,3,1,0,0.895801702601323,0.541679318959471,307
785,1,1,0,0.908586644651914,0.536565342139235,307
785,2,1,1,0.69291987735609,0.622832049057564,304
785,3,0,1,0.69073633202558,0.623705467189768,304
786,1,1,1,0.905748868242892,0.537700452702843,307
786,2,0,1,0.835979123107476,0.56560835075701,307
786,3,1,0,0.586005562802997,0.665597774878801,296
786,4,1,1,0.876710821919558,0.549315671232177,307
786,5,0,1,0.240670408786495,0.803731836485402,255
787,1,1,1,0.950818960032884,0.519672415986846,307
787,2,1,1,0.81571116980787,0.573715532076852,307
787,3,1,1,0.535319851907026,0.68587205923719,280
788,1,1,0,0.828363810473707,0.568654475810517,307
788,2,1,0,0.653065889663592,0.638773644134563,296
788,3,1,1,0.787370262125536,0.585051895149786,307
789,1,0,1,0.426454463650607,0.729418214539757,280
790,1,1,1,0.482225317272405,0.707109873091038,280
790,2,0,1,0.388276395289412,0.744689441884235,255
790,3,1,1,0.505533247397762,0.697786701040895,280
790,4,1,1,0.617785894720655,0.652885642111738,296
790,5,1,1,0.548272456352539,0.680691017458984,280
790,6,1,1,0.897736538432817,0.540905384626873,307
791,1,1,0,0.681461406676012,0.627415437329595,304
792,1,0,1,0.579309657255428,0.668276137097829,296
793,1,1,0,0.777616823837884,0.588953270464846,304
793,2,1,0,0.947019504862794,0.521192198054883,307
793,3,0,1,0.299171977458936,0.780331209016425,255
793,4,1,1,0.328280460867295,0.768687815653082,255
793,5,1,1,0.651989477286923,0.639204209085231,296
793,6,0,1,0.546007843984614,0.681596862406154,280
793,7,1,1,0.483815378371281,0.706473848651488,280
794,1,0,1,0.463787783574355,0.714484886570258,280
794,2,1,1,0.502118749338822,0.699152500264471,280
795,1,1,1,0.744315322234102,0.602273871106359,304
795,2,1,1,0.733525809313155,0.606589676274738,304
795,3,1,1,0.519378017983583,0.692248792806567,280
795,4,1,0,0.761573689408945,0.595370524236422,304
795,5,0,1,0.463625109204049,0.71454995631838,280
795,6,1,1,0.483249241446981,0.706700303421208,280
795,7,0,1,0.718998682687066,0.612400526925174,304
796,1,1,1,0.650611333840842,0.639755466463663,296
796,2,0,0,0.592552361051205,0.662979055579518,296
797,1,0,1,0.105263927503889,0.857894428998444,255
797,2,1,1,0.773806835104488,0.590477265958205,304
797,3,1,1,0.731955329973538,0.607217868010585,304
797,4,1,0,0.899070400864578,0.540371839654169,307
797,5,0,1,0.296942029853436,0.781223188058626,255
797,6,1,1,0.477069771737656,0.709172091304938,280
798,1,1,1,0.591000812693331,0.663599674922667,296
798,2,1,0,0.684624515769367,0.626150193692253,304
798,3,1,0,0.807102842686117,0.577158862925553,307
798,4,0,0,0.504829105207116,0.698068357917154,280
798,5,1,1,0.934484554992153,0.526206178003139,307
799,1,1,1,0.571973550374269,0.671210579850292,296
799,2,1,1,0.714902802701793,0.614038878919283,304
799,3,1,1,0.283548050088623,0.786580779964551,255
799,4,0,1,0.207804187198423,0.816878325120631,255
800,1,0,1,0.765477175522765,0.593809129790894,304
800,2,1,1,0.660410556145385,0.635835777541846,296
800,3,0,1,0.565844013182965,0.673662394726814,296
800,4,1,1,0.312388957452824,0.775044417018871,255
801,1,1,1,0.258913247637818,0.796434700944873,255
801,2,0,1,0.261010702868016,0.795595718852794,255
801,3,1,0,0.681603135132287,0.627358745947085,304
802,1,1,0,0.441193029954182,0.723522788018327,280
802,2,0,1,0.355830247503481,0.757667900998608,255
803,1,0,1,0.179167949041391,0.828332820383444,255
803,2,1,0,0.796469511419428,0.581412195432229,307
803,3,1,1,0.411276761325602,0.735489295469759,255
804,1,0,0,0.324916050908992,0.770033579636403,255
804,2,1,1,0.830349885754651,0.56786004569814,307
805,1,0,1,0.71217713480948,0.615129146076208,304
805,2,0,0,0.61737301896604,0.653050792413584,296
805,3,1,0,0.772613068463842,0.590954772614463,304
805,4,0,1,0.733525630793527,0.606589747682589,304
806,1,1,1,0.839097437209588,0.564361025116165,307
806,2,1,0,0.568851707953898,0.672459316818441,296
807,1,0,0,0.275660418164698,0.789735832734121,255
807,2,1,1,0.73670923814091,0.605316304743636,304
808,1,1,0,0.931998872489979,0.527200451004008,307
808,2,1,1,0.469918981846168,0.712032407261533,280
809,1,0,1,0.467589740892234,0.712964103643106,280
809,2,0,1,0.462978204133554,0.714808718346579,280
809,3,1,1,0.43560706440394,0.725757174238424,280
810,1,1,1,0.990890230292415,0.503643907883034,307
810,2,1,0,0.1324379449654,0.84702482201384,255
810,3,1,1,0.48011384113064,0.707954463547744,280
811,1,0,0,0.498424347398449,0.700630261040621,280
811,2,1,1,0.848778667143676,0.56048853314253,307
811,3,1,1,0.484284863048607,0.706286054780557,280
812,1,1,0,0.770910626131758,0.591635749547297,304
812,2,0,1,0.546014319387202,0.681594272245119,280
813,1,1,1,0.633775535482647,0.646489785806941,296
813,2,1,0,0.596674863676598,0.661330054529361,296
813,3,0,0,0.420680779183427,0.731727688326629,280
813,4,1,1,0.613888777201028,0.654444489119589,296
813,5,1,1,0.717637639114742,0.612944944354103,304
814,1,1,1,0.78519501004267,0.585921995982932,304
814,2,1,0,0.670269418434603,0.631892232626159,296
814,3,1,0,0.716200434905283,0.613519826037887,304
814,4,0,1,0.341363914375296,0.763454434249881,255
814,5,1,1,0.575196379209353,0.669921448316259,296
