"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
518,2,1,0,0.495957475315091,0.297575748959011,296
518,3,1,1,0.56613832031529,0.53478717755346,296
518,4,0,1,0.353467519114687,0.551683368346614,280
519,1,1,0,0.370408420981376,0.243707085413674,280
519,2,1,1,0.612865561214452,0.679969352886747,304
519,3,1,0,0.23064802874674,0.0529214461283509,255
519,4,0,0,0.800018998562232,0.8026045501965,307
520,1,1,1,0.678126375017567,0.604735090497992,304
520,2,0,1,0.0969605824773482,0.813297563355543,255
521,1,0,0,0.349014492044233,0.393629130988422,280
521,2,1,1,0.570446280769561,0.365658490171264,296
521,3,1,1,0.248759277196377,0.742763173784763,255
522,1,1,1,0.138206794583239,0.605863971018399,255
522,2,0,0,0.259586397774036,0.256550767888175,255
523,1,0,0,0.599275676424272,0.558400399917605,304
523,2,0,1,0.304964571731054,0.651441665377799,280
523,3,0,1,0.288054034002284,0.653526324048969,280
523,4,0,0,0.240585364393582,0.352344752617207,255
523,5,0,1,0.608180897062121,0.678884359207136,304
523,6,0,1,0.944875806432757,0.851711382025912,307
524,1,1,0,0.445934953037653,0.288447904197415,296
524,2,1,0,0.30625189790923,0.25162894266453,280
524,3,0,1,0.631354915274665,0.667974801763887,304
525,1,0,0,0.591633480840543,0.603722090642321,304
525,2,1,1,0.619683466705457,0.666525605858217,304
525,3,0,0,0.326047790099832,0.314185102785061,280
525,4,0,1,0.339146989344006,0.938147327194936,280
526,1,1,0,0.388070768215053,0.179488350453148,280
526,2,1,0,0.503164814123102,0.303486373076156,296
527,1,0,0,0.131085443303227,0.161842834938805,255
527,2,0,1,0.794359164840383,0.712926518694156,307
527,3,1,1,0.709521000097281,0.524122279823386,304
527,4,1,1,0.661359384542837,0.393290614756746,304
527,5,1,1,0.513280527205802,0.546733362366878,296
527,6,0,0,0.677363882960343,0.506206442577277,304
528,1,0,1,0.368716479104922,0.844827295384808,280
529,1,1,1,0.662278323923934,0.532225012845057,304
529,2,0,0,0.427522249981039,0.420853618130552,280
529,3,0,1,0.878303446372537,0.826050414771659,307
529,4,0,1,0.69036654026478,0.67570814188531,304
529,5,0,0,0.667826834410659,0.535074731751472,304
529,6,1,1,0.20705653258958,0.735195247662943,255
530,1,0,0,0.226808507886401,0.224783430445782,255
530,2,0,1,0.715458530211078,0.912343094560301,304
531,1,0,0,0.358585826828274,0.50931828862963,280
532,1,1,0,0.774297381019845,0.0854152657091634,307
532,2,0,0,0.411959360905797,0.290106592499236,280
532,3,1,0,0.0756349595576142,0.0180788331713334,255
532,4,1,1,0.0350114451087263,0.840380677688048,255
532,5,1,1,0.968212857796972,0.670612654131493,307
533,1,0,1,0.866812298451926,0.89179924523099,307
533,2,0,0,0.767890463566934,0.681421342025094,307
534,1,0,0,0.665858373377172,0.691628213285413,304
534,2,1,0,0.482610973213663,0.0946384103304694,296
534,3,1,0,0.433606132453162,0.133594870770498,296
534,4,0,1,0.543760128184739,0.700613046708838,296
535,1,0,0,0.459396085269975,0.450607506440498,296
535,2,1,0,0.152327989942975,0.0502448192609696,255
535,3,0,0,0.373047483058291,0.591328934560983,280
536,1,0,1,0.76945907188714,0.824766638075634,307
536,2,1,0,0.412408948792593,0.235283759646477,280
537,1,0,0,0.401933730920033,0.348580146352312,280
537,2,0,0,0.743489329231863,0.753310057957519,307
537,3,1,1,0.465398557112816,0.468861625526969,296
537,4,1,0,0.504556523275721,0.299868888421294,296
538,1,1,1,0.743642328370215,0.2785044797677,307
538,2,1,1,0.785956678033786,0.389359261874656,307
538,3,1,1,0.211735932335797,0.778823351592537,255
538,4,0,0,0.430806058803337,0.45985166326671,296
539,1,0,1,0.599172654922479,0.689250572346961,304
539,2,1,1,0.712486910497495,0.233310270034165,304
539,3,0,0,0.297364441998171,0.368437832332262,280
539,4,1,0,0.210008877318118,0.0984404736349114,255
540,1,0,1,0.537829718864516,0.79756038101774,296
540,2,1,1,0.487387717949398,0.679761655653221,296
540,3,0,0,0.130464314475519,0.376827302437617,255
541,1,0,0,0.580838001120912,0.504053123388969,304
542,1,0,0,0.290714564829563,0.315503353230254,280
542,2,0,1,0.422701718954594,0.728813972480973,280
542,3,1,0,0.659591375998304,0.389354931916113,304
543,1,1,1,0.81422915834902,0.664927296231046,307
543,2,1,1,0.181185348072059,0.548413600420708,255
543,3,0,0,0.420135519900044,0.457967765278468,280
543,4,0,0,0.122040799653274,0.0985981206194797,255
543,5,0,0,0.588934541037106,0.550794059172858,304
543,6,1,1,0.84647964419958,0.268360792623973,307
543,7,1,0,0.0913172310108046,0.255167831042783,255
544,1,0,1,0.554818935391163,0.720129733432688,296
544,2,0,1,0.648161901004136,0.573470043025972,304
544,3,0,0,0.169210514400143,0.097610274927406,255
545,1,1,1,0.693635154287561,0.383366421297721,304
545,2,0,0,0.135749607160178,0.1636384379819,255
545,3,0,0,0.175956665926514,0.192713183919017,255
545,4,0,0,0.427188137511162,0.449540754409194,280
546,1,1,0,0.516401407462687,0.26460391182781,296
547,1,0,0,0.190134553912386,0.118174866889018,255
547,2,1,0,0.120455220670172,0.0638339485715317,255
548,1,1,1,0.88577941937361,0.685911239043888,307
548,2,0,1,0.342069326437614,0.689783722126003,280
548,3,1,0,0.0858766331913213,0.155117461996857,255
548,4,0,0,0.240150015107451,0.196787973451428,255
548,5,0,0,0.323518513998474,0.317798068210571,280
548,6,1,1,0.494010945902089,0.353463971876304,296
549,1,0,0,0.162187793123971,0.137957112466821,255
549,2,1,1,0.506570360893086,0.585472041880456,296
549,3,0,0,0.220630331361496,0.226937536508613,255
549,4,0,0,0.688874108706157,0.69481207403537,304
549,5,0,0,0.542061089318672,0.557232566370981,296
549,6,0,1,0.0934239190781327,0.837471863544031,255
549,7,1,1,0.871093350104665,0.61654625290489,307
550,1,0,0,0.357892497785923,0.286373122956016,280
550,2,1,0,0.237581410214281,0.317781613616379,255
550,3,1,1,0.183268983695808,0.464622265370009,255
550,4,1,1,0.0615027512060815,0.878492036814931,255
551,1,0,0,0.138031263509914,0.338320865308213,255
551,2,0,0,0.175573947302807,0.203358845092946,255
551,3,0,1,0.280674592148439,0.572954064998487,280
552,1,0,1,0.821210476443861,0.74166315898114,307
552,2,0,0,0.773116652665738,0.769324431806908,307
552,3,0,0,0.336813667137422,0.345250972907918,280
552,4,1,0,0.705502936089995,0.109123715964723,304
553,1,0,0,0.100423829221807,0.106020274267246,255
553,2,1,1,0.42394969746544,0.499421368043838,280
553,3,0,0,0.37325879535299,0.367237411595183,280
553,4,1,0,0.472921968301018,0.165059514324131,296
553,5,0,1,0.75382811952494,0.709614740919394,307
553,6,0,1,0.412209397247234,0.657087656880809,280
553,7,0,0,0.84510121464817,0.830775576840695,307
553,8,0,1,0.699582535295821,0.751860619013825,304
554,1,0,0,0.474042520599422,0.496555614410874,296
554,2,1,1,0.129575302610556,0.830568142207006,255
555,1,1,0,0.219927807046778,0.131491589694867,255
555,2,0,0,0.335070369964427,0.449669499401221,280
555,3,0,0,0.893637688030216,0.895977481876107,307
555,4,0,1,0.721888182734287,0.770733874158186,304
555,5,1,1,0.535284409781655,0.750332819985849,296
556,1,0,0,0.212687913044093,0.490592115935169,255
556,2,0,1,0.847326757327001,0.776172667348333,307
556,3,0,0,0.511442660863088,0.522615869665452,296
556,4,0,1,0.889636581965928,0.794140223310168,307
556,5,0,0,0.427172824735681,0.539094670583934,280
556,6,1,0,0.616342465483626,0.0421549456443582,304
557,1,1,0,0.492798046781708,0.0594325219322825,296
557,2,0,1,0.896988881345629,0.782687377518304,307
557,3,0,0,0.672784570874588,0.739173041687144,304
558,1,0,0,0.375988721955162,0.292461721284412,280
558,2,0,1,0.704525611546792,0.707751445608462,304
558,3,1,1,0.535044277931888,0.473982883119865,296
559,1,1,1,0.58031130484385,0.579298406434543,304
560,1,0,0,0.315300572265808,0.358034267522858,280
560,2,0,0,0.139629871582958,0.107920266509536,255
560,3,0,0,0.472378739091861,0.434373460878044,296
560,4,1,1,0.396330145684856,0.665814357399754,280
560,5,0,0,0.307370899699842,0.332673804379848,280
561,1,1,1,0.838822581602126,0.580229370104486,307
561,2,1,0,0.514034625315777,0.333081709364519,296
561,3,1,0,0.421204097808837,0.282957424829605,280
561,4,0,1,0.802171459469007,0.797684307246479,307
561,5,1,0,0.092901952503762,0.104351745971714,255
563,1,0,1,0.682863480501851,0.820235323169032,304
563,2,0,0,0.365439172899473,0.267878027014956,280
564,1,0,1,0.594546194131121,0.507449752432912,304
564,2,1,1,0.80950089474504,0.542704597472352,307
564,3,1,0,0.372794106561162,0.302562039769,280
564,4,1,0,0.384982009229377,0.161945394179515,280
565,1,0,1,0.790823987166889,0.833168411345859,307
565,2,0,0,0.350220579368616,0.350879228212652,280
565,3,0,0,0.538696228882741,0.525940515575596,296
565,4,1,1,0.570544489983465,0.31958304042373,296
565,5,0,1,0.200117398148189,0.708001899377995,255
565,6,0,0,0.34061711058932,0.374623942349585,280
566,1,0,0,0.194489294594133,0.182186426738765,255
566,2,0,1,0.437006891377186,0.587317750888631,296
566,3,0,0,0.28135201112694,0.336444518261827,280
566,4,0,0,0.290946434341048,0.342577198969623,280
567,1,0,0,0.425297024673918,0.399783257647342,280
567,2,0,1,0.171948948794545,0.787195591157057,255
567,3,1,1,0.910346036392873,0.492678927530191,307
567,4,1,1,0.482836806511463,0.617087150072226,296
567,5,0,1,0.649420854169002,0.777575790360191,304
568,1,1,1,0.896686228618162,0.562863724740509,307
568,2,1,1,0.764218991476725,0.460175605434785,307
569,1,1,0,0.656363908266198,0.343235836187643,304
569,2,1,1,0.587680878452399,0.370812061616535,304
569,3,0,0,0.243372368642561,0.242354009987919,255
569,4,0,0,0.402618489604063,0.404535222239496,280
569,5,1,1,0.168841701093588,0.482890593169375,255
569,6,0,1,0.758028930007263,0.658737154761657,307
570,1,1,1,0.498175577985454,0.330729610596328,296
570,2,1,0,0.355168240139023,0.177419025531304,280
570,3,1,1,0.867571071050411,0.659000335935956,307
570,4,1,0,0.33989395532309,0.0829028539003832,280
571,1,1,1,0.476674864328337,0.530822613367837,296
571,2,1,1,0.941327192840236,0.553289146596646,307
572,1,1,0,0.251398747317262,0.283492183260453,255
572,2,1,0,0.52132755215135,0.25939528158156,296
572,3,1,0,0.367005812461689,0.186949712876505,280
572,4,1,1,0.704018655293429,0.508470468406451,304
573,1,1,1,0.432764749245888,0.565388524457568,296
573,2,0,0,0.23860663925714,0.383771880429943,255
573,3,0,0,0.181912055790305,0.182615049756316,255
575,1,0,1,0.860867922609553,0.843612974939342,307
575,2,0,1,0.556061780864904,0.636434071147407,296
575,3,0,0,0.676587350052009,0.736227577341394,304
576,1,0,1,0.865302829305829,0.75020764877661,307
576,2,1,1,0.74813530594536,0.721398204671523,307
576,3,0,0,0.598778551578028,0.652288839918316,304
577,1,0,1,0.565935058831115,0.935402146424354,296
577,2,0,1,0.681825416981578,0.966473813598735,304
577,3,1,1,0.900729981200364,0.615976483553159,307
578,1,0,0,0.209553511358293,0.213395809304337,255
578,2,0,0,0.654419939158804,0.659253712277253,304
578,3,0,1,0.640045308534318,0.717746336154832,304
578,4,1,0,0.601902672631676,0.218942598364438,304
579,1,1,1,0.325175048836969,0.409934590095673,280
579,2,0,1,0.851032553089883,0.872635758858794,307
579,3,1,1,0.51960045423669,0.591568602015025,296
579,4,0,0,0.0405171916419844,0.0916695684715113,255
579,5,0,1,0.903064908623586,0.879911614374071,307
580,1,1,0,0.441628630113058,0.211337341976026,296
580,2,1,0,0.513506182232512,0.349870582050427,296
580,3,0,0,0.2533848827638,0.280740740255813,255
580,4,1,1,0.685660057655345,0.305214106051653,304
581,1,0,1,0.55141740826605,0.637904166221131,296
581,2,1,1,0.773520265928188,0.267769041399461,307
581,3,0,0,0.439733104708024,0.43983360039554,296
581,4,0,0,0.574112213208949,0.603571932829487,296
582,1,1,1,0.754798291125706,0.616815159969519,307
582,2,0,1,0.875320705467502,0.884933531420229,307
583,1,1,0,0.560988619334707,0.4188885000904,296
583,2,0,1,0.612740831248418,0.683551672204602,304
584,1,1,1,0.866622982870129,0.221109033524556,307
584,2,0,0,0.29036634375964,0.2298643741877,280
584,3,0,0,0.423004713687633,0.416411080469485,280
584,4,0,1,0.886698775528997,0.870163334521642,307
585,1,0,1,0.87450818208905,0.927573884506234,307
585,2,0,0,0.118971697470363,0.175324537716689,255
585,3,0,1,0.222725141237776,0.709743305752103,255
586,1,0,0,0.754768891820585,0.642977209164894,307
586,2,0,0,0.520376584577364,0.543918364440532,296
586,3,0,0,0.318575073939715,0.344714389402918,280
586,4,0,1,0.636255557650783,0.702535898639705,304
587,1,1,1,0.383953226099377,0.471022278988132,280
587,2,0,1,0.782230968537662,0.674515835572878,307
588,1,0,1,0.716273465733463,0.794419949632327,304
588,2,1,0,0.219741441641807,0.282357881757109,255
589,1,1,0,0.21545406550353,0.134335062959671,255
589,2,1,1,0.908143244662423,0.275643254525408,307
589,3,1,1,0.683181485569175,0.349743584940727,304
589,4,0,0,0.484727435152182,0.387986314906658,296
590,1,0,0,0.425177899753295,0.427763867722487,280
590,2,0,0,0.200906050740503,0.330237355705494,255
590,3,1,0,0.436365471646354,0.251191544292061,296
590,4,1,1,0.754253901260674,0.431216306385324,307
591,1,1,1,0.859121706662072,0.110875311092156,307
591,2,0,0,0.354588955555488,0.249904761819657,280
591,3,1,0,0.392029980424127,0.143884118114446,280
592,1,0,0,0.135607644772043,0.453111880293657,255
592,2,1,1,0.0864821409273364,0.793638284470846,255
592,3,1,0,0.124207915570788,0.151373749292926,255
593,1,0,1,0.87430796169064,0.849869992168444,307
593,2,1,1,0.800827796490021,0.612502422240954,307
593,3,1,1,0.652796678483361,0.241714341259301,304
593,4,0,0,0.522598408638273,0.451175889211834,296
594,1,1,1,0.0398889611757701,0.702854800149275,255
594,2,1,1,0.928784164900269,0.534255286112234,307
595,1,0,0,0.583177308224502,0.588138989934612,304
595,2,1,1,0.345472056633409,0.424548596610942,280
595,3,0,1,0.673097546351589,0.742933511441327,304
595,4,0,0,0.63251670802858,0.665981218570507,304
595,5,0,0,0.272020480927622,0.250445039711901,255
596,1,0,0,0.431819611617565,0.445326514028385,296
596,2,1,0,0.476245524717518,0.326521348443265,296
596,3,1,0,0.632395367851555,0.181117197731064,304
596,4,0,1,0.588344633632923,0.691301111430092,304
596,5,0,1,0.486641790276965,0.825813309682506,296
597,1,1,1,0.98918488617738,0.718036556953226,307
597,2,0,0,0.429522344145212,0.383959209714539,280
597,3,1,1,0.267043726487211,0.467670070772848,255
598,1,0,1,0.687411242099667,0.56716187145615,304
598,2,0,1,0.788046859132624,0.731231395398507,307
598,3,0,0,0.489043102800731,0.558205603525008,296
598,4,0,1,0.534132933064839,0.744125532063458,296
599,1,1,0,0.652068667358176,0.386343456881293,304
599,2,0,1,0.204546566526283,0.631471628194305,255
600,1,0,0,0.485827374555383,0.403034427445412,296
600,2,0,1,0.86496235486764,0.717645349719019,307
600,3,0,0,0.184223848243471,0.218070826270409,255
600,4,0,0,0.595328975604556,0.649289713423617,304
601,1,0,0,0.508192327125202,0.478673364611458,296
601,2,0,0,0.68938053605484,0.683722647382497,304
601,3,1,1,0.783704360497592,0.224773049763123,307
601,4,0,1,0.379885057381317,0.668264598344444,280
601,5,0,1,0.711027491526854,0.98113670869676,304
602,1,0,0,0.694631317768521,0.539147064154241,304
602,2,0,1,0.485341269425667,0.524136123954801,296
602,3,0,1,0.479488526835772,0.586104142937038,296
603,1,0,1,0.777505151227049,0.747362939483666,307
603,2,0,1,0.178102552915848,0.603547622158886,255
603,3,0,0,0.207039622538465,0.217858649954058,255
603,4,0,0,0.810179674276456,0.80237511798439,307
604,1,1,0,0.492953510557819,0.259516702428527,296
604,2,0,0,0.551101930704857,0.361351723864515,296
604,3,0,1,0.761391247916287,0.574052781162421,307
604,4,0,0,0.322345879442891,0.320879962102734,280
604,5,0,1,0.827223205070093,0.681975192254823,307
604,6,1,1,0.888724934526974,0.535077696465811,307
604,7,1,1,0.164932816062328,0.819592520306695,255
605,1,0,0,0.415322602950576,0.411042482623974,280
605,2,0,0,0.580335837511147,0.642412074661323,304
606,1,1,0,0.800744055653582,0.129268455941419,307
606,2,0,1,0.788058322850907,0.711442262186425,307
606,3,0,1,0.411071481251563,0.751010704823253,280
607,1,0,0,0.241417949259989,0.394225008931598,255
607,2,0,1,0.940494274810426,0.939554689333244,307
607,3,0,1,0.511161864694307,0.856108904567163,296
607,4,0,0,0.315277499924637,0.527389509216498,280
607,5,1,1,0.408964662995927,0.472208718881521,280
608,1,0,0,0.226802497177374,0.266215244129737,255
608,2,1,0,0.514488145833932,0.30532550789746,296
608,3,0,0,0.581101113251386,0.598687899063059,304
609,1,0,0,0.251618942814582,0.341488935810209,255
609,2,0,0,0.480783794689469,0.422444233227368,296
610,1,1,0,0.342772643028826,0.326903742145135,280
610,2,0,1,0.165630276551589,0.608987387081172,255
610,3,0,1,0.808802587863193,0.879364451550635,307
610,4,1,0,0.365585127485263,0.158948969374284,280
610,5,0,1,0.428670948475248,0.54057347392989,280
611,1,0,1,0.643483899911604,0.737948981745436,304
611,2,1,1,0.855823465871699,0.287049266952189,307
611,3,0,0,0.399145919695681,0.377177913368655,280
612,1,1,0,0.169228873569835,0.0339475141386339,255
612,2,0,1,0.667723770596784,0.607571015840501,304
612,3,0,0,0.350906777594996,0.440364625370662,280
612,4,0,0,0.327676918691048,0.438184044600096,280
612,5,0,0,0.166853343756095,0.261518454452571,255
612,6,1,0,0.0941860235734915,0.129415260895711,255
612,7,1,1,0.556925868633801,0.60808534454682,296
612,8,0,0,0.325319596973399,0.316217532672497,280
613,1,1,1,0.430882747349003,0.47665257016753,296
613,2,0,1,0.95719864392314,0.927361321909759,307
613,3,1,0,0.313219408570968,0.263769622353043,280
614,1,1,1,0.124030826393747,0.646356669493246,255
614,2,0,1,0.497950972149113,0.878012199313618,296
614,3,1,0,0.279982676232302,0.278987802747075,280
614,4,1,1,0.88125030683831,0.394504406965249,307
614,5,1,0,0.140441929927775,0.0698125567470292,255
615,1,0,0,0.515925602547684,0.449749143112363,296
615,2,0,0,0.201475608380304,0.22602808591957,255
616,1,0,0,0.176570257590984,0.191004734345716,255
