"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
455,3,1,1,0.845672792908028,0.85335822062172,304
455,4,0,1,0.576356650124785,0.650843345812041,280
455,5,1,1,0.234894518944456,0.968854288832263,255
455,6,1,1,0.782705441959394,0.36946436655316,304
455,7,1,1,0.776000199985028,0.145904098584979,296
455,8,0,1,0.601996114719332,0.463600872727438,280
455,9,1,1,0.957669481954945,0.960013604775595,307
456,1,0,0,0.847379166912461,0.75841052094457,304
456,2,1,1,0.174033563318879,0.70969954336506,255
456,3,0,1,0.735036257322674,0.783938391233067,296
456,4,0,1,0.356571759930888,0.936147461649886,255
456,5,1,0,0.880000552202492,0.811235299666495,307
456,6,1,1,0.701433591349613,0.372774604670141,296
457,1,1,1,0.926700412098286,0.925932955799656,307
457,2,1,0,0.773823590430849,0.61648334004595,296
458,1,0,0,0.559489933036257,0.616484861068438,280
458,2,1,1,0.721355345322748,0.706327992175708,296
458,3,1,1,0.698955094609743,0.50986517148059,296
459,1,0,1,0.643822433052874,0.772272062489474,280
459,2,1,0,0.837425285461123,0.571791855828141,304
459,3,1,0,0.507248423438807,0.691900072196211,280
459,4,1,1,0.889416135190684,0.759255048451316,307
459,5,0,1,0.805667354082392,0.906688331617339,304
460,1,0,1,0.391373315789785,0.585071109364692,255
460,2,0,1,0.176302959197949,0.792147250067626,255
460,3,1,1,0.731157907009094,0.795322134295509,296
460,4,0,1,0.226083871193215,0.738121013453246,255
461,1,1,1,0.930136164525539,0.90294762247613,307
461,2,1,1,0.638271238127476,0.814567813618356,280
461,3,0,1,0.506656726871752,0.912211802598886,280
461,4,1,0,0.505974194606831,0.53075538248376,280
462,1,1,0,0.559193768718216,0.641648472619307,280
462,2,0,1,0.886472801627556,0.895508216464928,307
462,3,1,1,0.171380474887468,0.812574605407514,255
462,4,1,1,0.844964102749126,0.819859651429234,304
462,5,1,0,0.915284710678996,0.922272400675549,307
463,1,0,1,0.313695190592503,0.552102442852388,255
463,2,1,1,0.788701251843715,0.421818466162538,304
463,3,1,1,0.685638138460791,0.825591596174189,296
464,1,1,1,0.426593639318869,0.861351039550229,255
464,2,1,1,0.316606908835972,0.86199005396614,255
464,3,0,1,0.741406508825826,0.746783544437853,296
464,4,0,1,0.605389157801041,0.906616152099228,280
465,1,1,0,0.725008238053221,0.384861463036116,296
465,2,0,1,0.710049147291117,0.761875852530815,296
465,3,1,1,0.320293187459075,0.760468240997679,255
465,4,0,1,0.282618823325053,0.869149879968002,255
465,5,0,0,0.797144636383524,0.534965045319626,304
466,1,1,1,0.931434291035784,0.804947027663785,307
466,2,1,1,0.928539665300568,0.928035183179955,307
466,3,0,1,0.571964822162494,0.709472781594292,280
466,4,0,0,0.289697997712692,0.841043200136001,255
466,5,1,0,0.637648407722903,0.766316689011561,280
466,6,1,1,0.881322852250633,0.886695858409184,307
466,7,1,1,0.757794446686857,0.565130788551069,296
467,1,0,1,0.134223550759008,0.842379636721934,255
467,2,1,0,0.801769459624323,0.268663014839855,304
467,3,1,1,0.867444859452556,0.851318811524649,307
467,4,1,0,0.837209921768814,0.175951498028875,304
468,1,1,0,0.79941263503503,0.711304340352156,304
469,1,1,0,0.714239178985797,0.347295450217582,296
469,2,1,1,0.982204322147024,0.97865999852975,307
469,3,0,1,0.729228173175515,0.72629130722241,296
469,4,1,1,0.228571055296522,0.837926911769722,255
470,1,1,1,0.758146043475131,0.750756711206054,296
470,2,1,0,0.489071481224923,0.692517616770388,255
470,3,1,1,0.436458031913007,0.855274336332714,255
470,4,1,0,0.673269738504986,0.521309525178423,280
470,5,1,0,0.527180890162454,0.611959561024814,280
470,6,1,0,0.822086678596503,0.868035915622199,304
470,7,0,1,0.0694511666690359,0.812328176826109,255
471,1,1,0,0.983933205018048,0.0636761471161204,307
471,2,1,1,0.578637769139887,0.789026870558454,280
471,3,1,0,0.83270444311595,0.540234495136677,304
472,1,1,0,0.863608851618604,0.735108084269328,307
472,2,1,1,0.753731274670193,0.805334819042852,296
472,3,1,1,0.225006801036631,0.650889687372859,255
472,4,1,1,0.895410925077708,0.893874061924903,307
472,5,0,1,0.713722868650657,0.599965857746574,296
472,6,1,0,0.472694941651534,0.824636105266873,255
472,7,0,1,0.638341472268424,0.634126542538085,280
472,8,1,0,0.869420947301403,0.527026055539756,307
472,9,1,1,0.493258011900774,0.589713322789454,255
473,1,0,1,0.577327988277588,0.622954273010205,280
473,2,0,1,0.747737966657549,0.92780723428081,296
473,3,1,0,0.931462663143024,0.831721899834379,307
473,4,0,0,0.764659387156434,0.51865494600118,296
473,5,1,1,0.856879559172566,0.874692039178436,307
473,6,1,1,0.718599432144474,0.813243669135336,296
474,1,1,1,0.681373216945519,0.710543749585907,296
474,2,1,0,0.781159080973817,0.36706965673809,304
475,1,0,0,0.749685351508511,0.325307848625975,296
475,2,1,1,0.803618355597926,0.230907917730885,304
475,3,0,0,0.696830592043736,0.466452978998385,296
475,4,1,1,0.860864429291743,0.740324797970769,307
476,1,1,1,0.417180698365238,0.706096719391379,255
476,2,1,1,0.843870035463387,0.903402675085327,304
476,3,1,1,0.712119302083487,0.886151876091277,296
476,4,1,0,0.836565179936689,0.375916876085002,304
476,5,1,0,0.713969322479006,0.727938241280008,296
477,1,1,1,0.780973488518763,0.624988227889147,304
477,2,0,1,0.553187157935723,0.500031796400175,280
477,3,1,1,0.920134956243289,0.909018912266167,307
477,4,0,1,0.510382192916039,0.701125765723374,280
478,1,0,1,0.84405220676548,0.70603402360008,304
478,2,1,1,0.932153448138073,0.932410479009465,307
479,1,1,0,0.562731033083473,0.827065728619273,280
479,2,1,1,0.665330561013065,0.639454866531201,280
479,3,0,0,0.831043381310941,0.10514082934527,304
479,4,1,1,0.788493970853443,0.590226654077713,304
479,5,0,1,0.749011473128637,0.618206059137295,296
479,6,1,0,0.586505026844112,0.479781043474781,280
480,1,1,1,0.549287221734961,0.948229277165989,280
480,2,1,0,0.798406972091603,0.291766641421286,304
480,3,1,1,0.795479460953575,0.775585023631502,304
480,4,0,1,0.532249305029391,0.88349182866049,280
482,1,0,1,0.54772411227092,0.731097191517652,280
482,2,1,1,0.901136346881441,0.689949448804208,307
482,3,1,0,0.541404803023793,0.593049529687383,280
482,4,1,0,0.598553769256843,0.624443801805453,280
482,5,1,1,0.891020005911075,0.662463263685398,307
483,1,0,1,0.578844162581563,0.500197848871275,280
483,2,1,0,0.701223801764516,0.799042523057344,296
483,3,0,1,0.479521521883181,0.684927775846699,255
483,4,1,1,0.538863085219874,0.863781962394477,280
484,1,1,0,0.764098008317415,0.785590964960393,296
484,2,0,0,0.505254534692731,0.405289725805405,280
484,3,1,0,0.822126314997293,0.831939757733055,304
484,4,1,1,0.936336173599044,0.85481296091581,307
484,5,1,0,0.69027347647804,0.643820587832153,296
485,1,0,0,0.300804603273454,0.733279359167036,255
485,2,1,1,0.462603625669526,0.789667837679935,255
485,3,1,1,0.781210608586521,0.870855931898727,304
486,1,1,1,0.916485273309847,0.288972130200962,307
486,2,1,1,0.574498516093489,0.414905250765834,280
486,3,0,0,0.242865863738342,0.665394434083492,255
486,4,0,0,0.634728861919966,0.303186696727398,280
486,5,1,1,0.492394386993274,0.565545235883892,255
486,6,1,0,0.828318666139568,0.802211753340487,304
486,7,1,1,0.897275430934616,0.802405374644212,307
486,8,0,0,0.713781185186361,0.152113341662209,296
487,1,1,1,0.49262620188909,0.682435922681741,255
487,2,1,1,0.886830528258741,0.848906223251089,307
487,3,1,1,0.751295681054578,0.635311647188975,296
487,4,1,1,0.724584715076654,0.764059866211446,296
487,5,1,1,0.851501796183093,0.900059774356978,304
487,6,1,1,0.755145952806241,0.517002616587662,296
488,1,1,1,0.985572180838818,0.989654463867163,307
488,2,0,1,0.78015337887571,0.29270364150054,304
488,3,1,1,0.176165489851428,0.861672115047531,255
489,1,1,1,0.96447811238321,0.292534522713697,307
489,2,1,0,0.517584940083858,0.574407032885987,280
489,3,0,1,0.463258513141441,0.7797059945911,255
490,1,0,1,0.79884806558506,0.600304343979643,304
490,2,1,1,0.212341622577334,0.791356039478159,255
490,3,1,1,0.55578358434566,0.565883120983312,280
490,4,1,1,0.843838008833265,0.771174141750524,304
490,5,0,0,0.774855694029318,0.47782387775944,296
491,1,1,1,0.85173726773585,0.868126936138171,304
491,2,1,1,0.877747996999028,0.903401368334813,307
491,3,1,0,0.650524645563358,0.81524987594769,280
492,1,0,1,0.713692185160623,0.709506589575751,296
493,1,1,0,0.568613812379956,0.417545989336029,280
493,2,0,1,0.452723995229275,0.861934331193521,255
493,3,0,0,0.818390031837584,0.671788339383243,304
494,1,1,1,0.469875474929381,0.934503551522699,255
494,2,1,1,0.722740674999147,0.823398717583553,296
495,1,1,1,0.496368744143182,0.551942499761572,255
495,2,1,1,0.686356891408017,0.690525241107294,296
495,3,0,1,0.328165237917389,0.916788889714692,255
495,4,1,1,0.756105407491533,0.679000352997126,296
495,5,1,1,0.589893234683832,0.724492582236717,280
496,1,1,1,0.903457512420091,0.831409456308511,307
496,2,1,1,0.830625772532986,0.607918062889038,304
496,3,1,1,0.880975453208344,0.764255686451537,307
496,4,1,1,0.819343362690779,0.809201289119301,304
497,1,0,1,0.230200363658309,0.686117831515208,255
498,1,1,1,0.724086603229076,0.814207221115797,296
498,2,0,1,0.745808890929266,0.702721459929079,296
499,1,1,1,0.443686825763422,0.760534435668972,255
499,2,0,1,0.126431598341037,0.852573050545584,255
499,3,1,0,0.792263169204265,0.228052040106237,304
500,1,1,0,0.622740380613959,0.357518803413131,280
500,2,1,1,0.852708231057094,0.773738873884959,304
500,3,1,1,0.815112575350613,0.847747650302662,304
500,4,1,0,0.755518888408382,0.680295282317262,296
500,5,0,1,0.633467816222106,0.643495164266209,280
500,6,1,1,0.788104251651141,0.416150168217671,304
501,1,0,1,0.565502011803636,0.631324012968964,280
501,2,1,1,0.968011574934143,0.951031817567628,307
501,3,1,0,0.723171998169182,0.766140804784464,296
502,1,0,1,0.773110258466335,0.632165922290874,296
502,2,1,0,0.846231006001154,0.542033822127586,304
502,3,1,0,0.760464872992005,0.677230778602544,296
503,1,1,1,0.908589445474875,0.974613973403964,307
504,1,1,0,0.857612495331498,0.40344257785712,307
504,2,1,0,0.652804377461551,0.53001009293762,280
504,3,1,1,0.620185112558398,0.851047512678337,280
504,4,1,0,0.711742915597856,0.743702657322287,296
504,5,1,1,0.845600605948155,0.829962488863359,304
504,6,0,1,0.433385696644394,0.78132201171437,255
504,7,1,0,0.704473220808432,0.829758235327899,296
505,1,0,1,0.47484506147958,0.870057605038885,255
505,2,0,0,0.600405772692855,0.444186301565398,280
505,3,0,1,0.267375157259891,0.732134765434524,255
505,4,0,1,0.65837630833695,0.338577980834895,280
505,5,0,1,0.635909388338386,0.841873756439255,280
506,1,0,0,0.277410678253178,0.859400463509705,255
506,2,1,1,0.74875371026927,0.459636035010877,296
507,1,1,0,0.726098886192421,0.546693255878409,296
507,2,1,0,0.623082107966672,0.455363552589063,280
507,3,0,1,0.580628488130047,0.503839152854756,280
508,1,0,0,0.906084406513106,0.907869375173617,307
508,2,1,1,0.659818088921252,0.789060802658554,280
508,3,1,0,0.692678406741942,0.466228143684094,296
508,4,0,1,0.241750986786284,0.831457611447476,255
509,1,1,1,0.837463362472527,0.833142639599345,304
509,2,0,1,0.380362630577088,0.612444787763729,255
509,3,1,0,0.803231381008579,0.793590666876928,304
509,4,1,1,0.843291367736097,0.870259391324211,304
509,5,0,1,0.538648933333332,0.589824467224082,280
509,6,0,0,0.625683920416843,0.276454308297623,280
509,7,1,1,0.582804775164888,0.722782836508511,280
510,1,0,1,0.613208888108136,0.674931407151518,280
511,1,0,1,0.344442415077018,0.836766133804095,255
511,2,1,1,0.94313063082075,0.937631226184087,307
511,3,1,0,0.799125816165722,0.587462394120851,304
512,1,0,1,0.770581044487178,0.871917849315807,296
512,2,1,0,0.830841233409079,0.607487654997898,304
513,1,1,1,0.892620238476014,0.784795630443329,307
513,2,1,0,0.737672041501155,0.938590835355918,296
513,3,0,1,0.580091372307878,0.346374444953609,280
513,4,0,1,0.796244093191637,0.841616546201693,304
513,5,1,1,0.855115025410261,0.832818475073372,304
513,6,0,1,0.663607874852117,0.693450400778581,280
513,7,1,1,0.908509943305457,0.745945558513572,307
513,8,1,0,0.752055843087085,0.363351339794524,296
514,1,0,0,0.615212947019533,0.816459518828273,280
514,2,1,0,0.622622197895012,0.659435668838509,280
514,3,0,0,0.587030371071722,0.794242392920007,280
514,4,1,1,0.802126181884364,0.747101116446151,304
514,5,1,1,0.845744494521643,0.728355963634675,304
514,6,1,1,0.621674893212884,0.75536142510976,280
515,1,1,1,0.536818218294856,0.839980673307228,280
515,2,1,1,0.877083884702339,0.82908075967683,307
515,3,1,1,0.972067311012418,0.966438378182008,307
515,4,0,0,0.686153413632786,0.681660982223326,296
515,5,1,1,0.61925085762966,0.787309215278518,280
515,6,1,0,0.94930393242015,0.721362672068938,307
515,7,1,0,0.70694526216621,0.685585486454419,296
515,8,1,0,0.573720501763907,0.569808366633791,280
515,9,1,1,0.814366535993474,0.798143554514093,304
516,1,1,1,0.97427689686871,0.959858342330094,307
516,2,1,1,0.825428881333273,0.882791387592379,304
516,3,1,0,0.875718324532789,0.732799622468594,307
516,4,0,1,0.51666900799479,0.429182728940065,280
518,1,1,1,0.828321464144224,0.470387657341948,304
518,2,1,0,0.777756707242943,0.286115619853817,304
518,3,1,1,0.554920635898889,0.896161619419872,280
518,4,1,1,0.454026098627136,0.488045062559187,255
519,1,1,1,0.731500113307511,0.742003159579809,296
519,2,1,1,0.789067864485338,0.50220986341846,304
519,3,1,1,0.93092683018929,0.931539652721969,307
519,4,0,0,0.429203801831853,0.87365925908399,255
520,1,0,1,0.523538345085126,0.442660067057568,280
520,2,1,1,0.7467231267354,0.660386899277706,296
521,1,1,0,0.778210641814392,0.807093124140058,304
521,2,1,1,0.227381025785787,0.708544758967849,255
521,3,1,1,0.667373873584281,0.425682121457223,280
522,1,1,1,0.7598517263226,0.385535605166874,296
522,2,1,0,0.888334009741112,0.829200946874306,307
523,1,1,1,0.742666348169448,0.783000085030792,296
523,2,1,1,0.882265667872811,0.429040344828432,307
523,3,1,0,0.842587924722477,0.343401093155251,304
523,4,1,0,0.865771997294618,0.603927138128089,307
523,5,0,1,0.754219676549601,0.728553497656194,296
523,6,0,1,0.756564080649476,0.738139246330176,296
524,1,1,1,0.787953115600482,0.734980347918958,304
524,2,1,1,0.921705112269106,0.87174382783663,307
524,3,1,1,0.747907667381147,0.781441983759945,296
525,1,0,1,0.383335555680981,0.697983310920233,255
525,2,1,1,0.664285646683042,0.501788291217323,280
525,3,1,1,0.862167258716946,0.859443092515866,307
525,4,0,1,0.457594489537409,0.79245151630766,255
526,1,1,1,0.779599696752112,0.808001519012768,304
526,2,1,1,0.81526386818696,0.504802678508347,304
527,1,1,1,0.980910616574577,0.912696634026476,307
527,2,0,1,0.676657737569897,0.760009684588746,296
527,3,1,1,0.714769790228995,0.734613674692271,296
527,4,1,1,0.649655145586951,0.619812384067552,280
527,5,0,1,0.252336432676012,0.692200589055945,255
527,6,0,1,0.725690775871606,0.750847189087091,296
528,1,1,1,0.644793142145813,0.875868649827003,280
529,1,0,1,0.555356872179426,0.433003888414361,280
529,2,0,0,0.259701440756541,0.865163915238011,255
529,3,0,0,0.583361020295773,0.283280835316624,280
529,4,1,1,0.915887283705915,0.909132734886561,307
529,5,0,1,0.754720995849032,0.789998578378897,296
529,6,1,1,0.812906189976477,0.802999360704578,304
530,1,1,0,0.943958703215875,0.791711883832059,307
530,2,0,1,0.834085760352447,0.808307039604277,304
531,1,1,0,0.816519509297615,0.456178398714581,304
532,1,1,1,0.754890018622157,0.280121492301348,296
532,2,1,0,0.662235226690514,0.686483810680242,280
532,3,1,0,0.53459517000749,0.315338691048853,280
532,4,1,1,0.435888836945604,0.965632423625131,255
532,5,0,1,0.835321331011778,0.933864292514795,304
533,1,0,1,0.477799401224419,0.611642941947267,255
533,2,0,0,0.87151549851479,0.64445104732221,307
534,1,0,1,0.78709691163751,0.76900313709264,304
534,2,1,1,0.817250490254046,0.675943026393397,304
534,3,1,0,0.925588352463909,0.534329707689814,307
534,4,0,1,0.160780020992213,0.933215048673621,255
535,1,1,0,0.830680210621416,0.76665992358388,304
535,2,1,0,0.523123505501955,0.523680380615458,280
535,3,1,0,0.663440379356951,0.564795698741466,280
536,1,0,1,0.816780347974108,0.807845917492105,304
536,2,1,1,0.834638513584702,0.83342873993601,304
537,1,1,0,0.604241189417962,0.777039341571208,280
537,2,0,0,0.871354344383322,0.800573755997725,307
537,3,1,1,0.600342520972949,0.713832091592017,280
537,4,1,0,0.749707161928695,0.354183781225998,296
538,1,1,1,0.895226598775835,0.954778598376661,307
538,2,1,0,0.738649028491396,0.186788732606751,296
538,3,1,1,0.508815261795481,0.370714693768586,280
538,4,1,0,0.707288341632217,0.756590933177516,296
539,1,1,0,0.90406244792717,0.284017263634852,307
539,2,1,1,0.951579563649677,0.624596496760539,307
539,3,1,0,0.793788947782542,0.477097761013483,304
539,4,1,0,0.327468890424471,0.663320227891553,255
540,1,0,1,0.576899022588365,0.749496065147362,280
540,2,1,1,0.823968132651136,0.482100426293253,304
540,3,1,0,0.496908909482386,0.443150961092237,255
541,1,1,0,0.792149339470282,0.612679871876523,304
542,1,1,1,0.510379440583709,0.853160941866738,280
542,2,1,0,0.776445760952299,0.230315342310826,304
542,3,1,0,0.664077380561446,0.47068471263052,280
543,1,0,1,0.578123497666605,0.585966058837436,280
543,2,1,1,0.689815080989934,0.540637382320277,296
543,3,1,1,0.993049057824225,0.900580801843046,307
543,4,1,0,0.403918728563613,0.814571138745495,255
543,5,1,0,0.766614358235134,0.448795805251242,296
543,6,1,1,0.772934792339408,0.884206605367756,296
543,7,1,1,0.870504316051968,0.82560165182919,307
544,1,1,1,0.815592126984611,0.728982855455488,304
544,2,1,1,0.818366345346523,0.872374319422441,304
544,3,1,0,0.353551410367595,0.647122076762957,255
545,1,1,1,0.478904683017486,0.865331171671546,255
545,2,1,0,0.591334640457791,0.810566048706385,280
545,3,1,0,0.390486324483998,0.888540801221036,255
