"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
7.047764,338.341262430969,30,0,0
7.047764,338.341262430969,8,0,0
7.047764,0.152463845278602,30,0,0
7.047764,0.152463845278602,5,0,0
7.047764,0.152463845278602,12,0,0
7.047764,0.152463845278602,11,0,0
7.047764,0.152463845278602,60,0,0
7.047764,131.728741277602,5,0,0
7.047764,131.728741277602,5,0,0
7.047764,131.728741277602,15,0,0
7.047764,131.728741277602,14,0,0
7.047764,131.728741277602,33,0,0
7.047764,131.728741277602,5,0,0
7.047764,131.728741277602,30,0,0
7.047764,131.728741277602,8,0,0
7.047764,131.728741277602,10,0,0
7.047764,131.728741277602,15,0,0
7.047764,1.63435936984839,10,0,0
7.047764,1.63435936984839,20,0,0
7.047764,1.63435936984839,5,0,0
7.047764,1.63435936984839,10,0,0
7.047764,96.4978756238017,10,0,0
7.047764,96.4978756238017,6,0,0
7.047764,96.4978756238017,6,0,0
7.047764,96.4978756238017,5,0,1
7.047764,63.98274553537,10,0,0
7.047764,63.98274553537,40,0,0
7.047764,63.98274553537,45,0,0
7.047764,63.98274553537,45,0,0
7.047764,81.0783157521402,5,0,0
7.047764,81.0783157521402,20,0,0
7.047764,2.20002701620432,18,1,0
7.047764,2.20002701620432,22,0,1
7.047764,2.20002701620432,75,0,0
7.047764,2.20002701620432,35,0,0
7.047764,14.3290294148503,6,0,0
7.047764,14.3290294148503,5,0,0
7.047764,14.3290294148503,12,0,0
7.047764,14.3290294148503,9,0,0
7.047764,14.3290294148503,2,0,0
7.047764,55.9766012116345,11,0,0
7.047764,55.9766012116345,25,0,0
7.047764,55.9766012116345,5,0,0
7.047764,55.9766012116345,15,0,0
7.047764,55.9766012116345,5,0,1
7.047764,55.9766012116345,7,0,0
7.047764,55.9766012116345,5,0,0
7.047764,106.204554985748,45,0,0
7.047764,106.204554985748,15,0,0
7.047764,106.204554985748,30,0,0
7.047764,106.204554985748,3,0,0
7.047764,2.66114878647588,23,0,0
7.047764,2.66114878647588,5,0,0
7.047764,2.66114878647588,46,0,0
7.047764,42.1907536930414,20,0,0
7.047764,42.1907536930414,5,0,0
7.047764,42.1907536930414,10,0,0
7.047764,42.1907536930414,15,0,0
7.047764,42.1907536930414,30,0,0
7.047764,42.1907536930414,85,0,0
7.047764,42.1907536930414,10,0,0
7.047764,42.1907536930414,5,0,0
7.047764,108.930240161264,13,0,0
7.047764,108.930240161264,10,0,0
7.047764,108.930240161264,10,0,0
7.047764,108.930240161264,110,0,0
7.047764,133.116746894165,10,0,0
7.047764,133.116746894165,10,0,0
7.047764,133.116746894165,8,0,0
7.047764,133.116746894165,30,0,0
7.047764,133.116746894165,45,0,0
7.047764,84.2153895966951,10,0,0
7.047764,84.2153895966951,5,0,0
7.047764,84.2153895966951,15,0,1
7.047764,84.2153895966951,15,0,0
7.047764,84.2153895966951,30,0,0
7.047764,84.2153895966951,14,0,0
7.047764,67.4092586566005,70,0,0
7.047764,67.4092586566005,25,0,0
7.047764,67.4092586566005,5,0,0
7.047764,67.4092586566005,14,0,0
7.047764,46.1742532748505,5,0,0
7.047764,46.1742532748505,5,0,0
7.047764,46.1742532748505,7,0,0
7.047764,41.9600284356168,2,0,0
7.047764,41.9600284356168,9,0,0
7.047764,70.0086013047732,10,0,0
7.047764,70.0086013047732,13,0,0
7.047764,70.0086013047732,25,0,0
7.047764,70.0086013047732,15,0,0
7.047764,70.0086013047732,15,0,0
7.047764,70.0086013047732,45,0,1
7.047764,70.0086013047732,15,0,0
7.047764,99.5162870537499,15,0,0
7.047764,99.5162870537499,6,0,0
7.047764,99.5162870537499,30,0,0
7.047764,26.4649228507662,5,0,0
7.047764,26.4649228507662,7,0,0
7.047764,26.4649228507662,15,0,0
7.047764,26.4649228507662,15,0,0
7.047764,143.96194046441,15,0,0
7.047764,143.96194046441,10,0,0
7.047764,143.96194046441,15,0,0
7.047764,143.96194046441,10,0,0
7.047764,143.96194046441,20,0,0
7.047764,143.96194046441,31,0,0
7.047764,143.96194046441,20,0,0
7.047764,143.96194046441,15,0,0
7.047764,143.96194046441,8,0,0
7.047764,143.96194046441,10,0,0
7.047764,148.738569179501,10,0,0
7.047764,148.738569179501,10,0,0
7.047764,148.738569179501,30,0,0
7.047764,148.738569179501,8,0,0
7.047764,148.738569179501,10,0,0
7.047764,148.738569179501,10,0,1
7.047764,5.89331071304716,10,0,0
7.047764,5.89331071304716,5,0,0
7.047764,5.89331071304716,30,0,0
7.047764,85.4954853893034,15,0,0
7.047764,85.4954853893034,15,0,0
7.047764,85.4954853893034,15,0,0
7.047764,85.4954853893034,15,0,0
7.047764,10.0889729476077,3,0,0
7.047764,10.0889729476077,5,0,0
7.047764,10.0889729476077,25,0,0
7.047764,66.6831700184159,10,0,0
7.047764,66.6831700184159,10,0,0
7.047764,66.6831700184159,15,0,0
7.047764,66.6831700184159,85,0,0
7.047764,2.22963622743753,10,0,0
7.047764,92.2450758063244,5,0,0
7.047764,92.2450758063244,74,0,0
7.047764,92.2450758063244,15,0,0
7.047764,0.66138541822345,25,0,0
7.047764,0.66138541822345,30,0,0
7.047764,0.66138541822345,30,0,0
7.047764,36.6440457647443,15,0,0
7.047764,36.6440457647443,15,0,0
7.047764,36.6440457647443,25,0,0
7.047764,36.6440457647443,43,0,1
7.047764,36.6440457647443,240,0,0
7.047764,36.6440457647443,5,0,0
7.047764,35.9674703155654,10,0,0
7.047764,104.366896112691,20,0,0
7.047764,104.366896112691,2,0,0
7.047764,104.366896112691,10,0,0
7.047764,56.7015266669225,25,0,0
7.047764,56.7015266669225,25,0,0
7.047764,56.7015266669225,9,0,0
7.047764,56.7015266669225,7,0,0
7.047764,56.7015266669225,20,0,0
7.047764,56.7015266669225,15,0,0
7.047764,120.555348646015,3,0,0
7.047764,120.555348646015,15,0,0
7.047764,120.555348646015,116,0,0
7.047764,120.555348646015,35,0,1
7.047764,120.555348646015,10,0,0
7.047764,120.555348646015,15,0,0
7.047764,120.555348646015,24,0,0
7.047764,120.555348646015,14,0,0
7.047764,120.555348646015,5,0,0
7.047764,46.1173717288077,20,0,0
7.047764,46.1173717288077,4,0,0
7.047764,46.1173717288077,20,0,0
7.047764,46.1173717288077,30,0,0
7.047764,46.1173717288077,65,0,0
7.047764,46.1173717288077,30,0,1
7.047764,46.1173717288077,9,0,0
7.047764,331.333298523553,5,0,0
7.047764,331.333298523553,45,0,0
7.047764,331.333298523553,24,0,0
7.047764,20.728982922785,12,0,0
7.047764,20.728982922785,18,0,0
7.047764,20.728982922785,8,0,0
7.047764,20.728982922785,15,0,0
7.047764,1.47416544428724,16,0,0
7.047764,1.47416544428724,10,0,0
7.047764,1.47416544428724,16,0,0
7.047764,11.9331120118042,10,0,0
7.047764,11.9331120118042,2,0,0
7.047764,11.9331120118042,19,0,0
7.047764,11.9331120118042,15,0,0
7.047764,101.458060080277,5,0,0
7.047764,101.458060080277,30,0,0
7.047764,18.3471955452589,4,0,0
7.047764,18.3471955452589,5,0,0
7.047764,13.3389998908862,20,0,0
7.047764,13.3389998908862,15,0,0
7.047764,13.3389998908862,15,0,0
7.047764,13.3389998908862,4,0,1
7.047764,13.5058148060236,60,0,0
7.047764,13.5058148060236,20,0,0
7.047764,13.5058148060236,12,0,0
7.047764,13.5058148060236,45,0,0
7.047764,13.5058148060236,15,0,0
7.047764,13.5058148060236,10,0,0
7.047764,13.5058148060236,180,0,0
7.047764,13.5058148060236,5,0,0
7.047764,26.9603253005082,6,0,0
7.047764,26.9603253005082,16,0,0
7.047764,26.9603253005082,1,0,0
7.047764,26.9603253005082,1,0,0
7.047764,26.9603253005082,40,0,0
7.047764,26.9603253005082,20,0,0
7.047764,11.7563793232441,15,0,0
7.047764,11.7563793232441,4,0,0
7.047764,11.7563793232441,15,0,0
7.047764,29.2724671523795,8,0,0
7.047764,29.2724671523795,30,0,0
7.047764,29.2724671523795,15,0,0
7.047764,29.2724671523795,30,0,0
7.047764,29.2724671523795,180,0,0
7.047764,29.2724671523795,60,0,0
7.047764,29.2724671523795,8,0,0
7.047764,100.449492837103,10,0,0
7.047764,100.449492837103,5,0,0
7.047764,100.449492837103,9,0,0
7.047764,134.549411722553,10,0,0
7.047764,134.549411722553,30,0,0
7.047764,134.549411722553,5,0,0
7.047764,134.549411722553,5,0,0
7.047764,134.549411722553,15,0,0
7.047764,20.8942881139703,13,0,0
7.047764,20.8942881139703,8,0,0
7.047764,20.8942881139703,5,0,0
7.047764,20.8942881139703,14,0,0
7.047764,20.8942881139703,30,0,0
7.047764,40.9299990686597,2,0,0
7.047764,40.9299990686597,20,0,0
7.047764,40.9299990686597,25,0,0
7.047764,40.9299990686597,7,0,0
7.047764,40.9299990686597,18,0,0
7.047764,40.9299990686597,25,0,0
7.047764,40.9299990686597,5,0,0
7.047764,40.9299990686597,30,0,0
7.047764,1.13351627069456,15,0,0
7.047764,1.13351627069456,15,0,0
7.047764,1.13351627069456,25,1,0
7.047764,1.13351627069456,15,0,0
7.047764,1.13351627069456,3,0,0
7.047764,704.60050466393,15,0,0
7.047764,704.60050466393,15,0,0
7.047764,704.60050466393,20,0,0
7.047764,704.60050466393,7,0,0
7.047764,13.5635004996331,5,0,0
7.047764,13.5635004996331,10,0,0
7.047764,13.5635004996331,5,0,0
7.047764,13.5635004996331,5,0,0
7.047764,13.5635004996331,5,0,0
7.047764,13.5635004996331,5,0,0
7.047764,13.5635004996331,15,0,0
7.047764,167.511598416749,25,0,0
7.047764,167.511598416749,10,0,0
12.62625,99.704186864594,15,0,0
12.62625,99.704186864594,30,0,0
12.62625,99.704186864594,19,0,0
12.62625,99.704186864594,180,0,0
12.62625,29.3431851850366,15,0,0
12.62625,29.3431851850366,10,0,0
12.62625,29.3431851850366,25,0,0
12.62625,6.9177492976198,50,0,0
12.62625,6.9177492976198,10,0,0
12.62625,6.9177492976198,13,0,0
12.62625,6.9177492976198,5,0,0
12.62625,6.9177492976198,20,0,1
12.62625,6.9177492976198,25,0,0
12.62625,6.9177492976198,14,0,0
12.62625,6.9177492976198,15,0,0
12.62625,45.6584004976796,4,0,0
12.62625,45.6584004976796,50,0,0
12.62625,45.6584004976796,30,0,0
12.62625,45.6584004976796,30,0,0
12.62625,45.6584004976796,5,0,0
12.62625,101.497054396722,13,0,0
12.62625,8.52759537524637,13,0,0
12.62625,8.52759537524637,78,0,0
12.62625,8.52759537524637,25,0,0
12.62625,5.47075251296721,20,0,1
12.62625,5.47075251296721,15,0,0
12.62625,5.47075251296721,16,0,0
12.62625,5.47075251296721,5,0,0
12.62625,42.0182552078515,27,0,0
12.62625,42.0182552078515,15,0,0
12.62625,42.0182552078515,10,0,0
12.62625,42.0182552078515,5,1,0
12.62625,16.3498131849812,3,0,0
12.62625,16.3498131849812,15,0,0
12.62625,16.3498131849812,10,0,0
12.62625,16.3498131849812,15,0,0
12.62625,16.3498131849812,5,0,0
12.62625,16.3498131849812,20,0,0
12.62625,36.7352153914291,20,0,0
12.62625,36.7352153914291,29,0,0
12.62625,20.664030980017,8,0,0
12.62625,20.664030980017,5,0,0
12.62625,20.664030980017,10,0,0
12.62625,20.664030980017,5,0,0
12.62625,20.664030980017,5,0,0
12.62625,18.7684211234339,15,0,0
12.62625,18.7684211234339,10,0,0
12.62625,18.7684211234339,90,0,0
12.62625,59.571432563873,30,0,0
12.62625,59.571432563873,5,0,0
12.62625,59.571432563873,30,0,0
12.62625,59.571432563873,10,0,0
12.62625,80.4181351501504,10,0,0
12.62625,80.4181351501504,5,0,0
12.62625,80.4181351501504,35,0,0
12.62625,80.4181351501504,5,0,0
12.62625,18.0678322376227,43,0,0
12.62625,18.0678322376227,3,0,0
12.62625,18.0678322376227,10,0,0
12.62625,18.0678322376227,20,0,0
12.62625,18.0678322376227,10,0,0
12.62625,61.1117535626292,11,0,0
12.62625,45.7233708590977,15,0,0
12.62625,45.7233708590977,2,0,0
12.62625,45.7233708590977,110,0,0
12.62625,45.7233708590977,20,0,0
12.62625,45.7233708590977,150,0,0
12.62625,45.7233708590977,15,0,0
12.62625,46.2167824537503,18,0,0
12.62625,46.2167824537503,20,0,0
12.62625,46.2167824537503,10,0,0
12.62625,46.2167824537503,18,0,0
12.62625,126.82083108446,13,0,0
12.62625,126.82083108446,18,0,0
12.62625,126.82083108446,20,0,0
12.62625,126.82083108446,10,0,0
12.62625,51.2588209379939,10,0,0
12.62625,51.2588209379939,70,0,0
12.62625,51.2588209379939,7,0,0
12.62625,62.0623277564775,10,0,0
12.62625,62.0623277564775,5,0,0
12.62625,62.0623277564775,13,0,0
12.62625,62.0623277564775,17,0,0
12.62625,29.7624271794232,5,0,0
12.62625,29.7624271794232,15,0,0
12.62625,29.7624271794232,90,0,0
12.62625,29.7624271794232,25,0,0
12.62625,29.7624271794232,5,0,0
12.62625,25.40454435167,15,0,0
12.62625,25.40454435167,17,0,0
12.62625,25.40454435167,60,0,0
12.62625,25.40454435167,5,0,0
12.62625,25.40454435167,10,0,0
12.62625,25.40454435167,40,0,0
12.62625,25.40454435167,27,0,0
12.62625,25.40454435167,60,0,0
12.62625,25.40454435167,15,0,0
12.62625,74.2821798153929,15,0,0
12.62625,74.2821798153929,60,0,0
12.62625,6.03808135148231,10,0,0
12.62625,6.03808135148231,10,0,0
12.62625,6.03808135148231,12,0,0
12.62625,6.03808135148231,25,0,0
12.62625,6.03808135148231,10,0,0
12.62625,6.03808135148231,140,0,0
12.62625,6.03808135148231,10,0,0
12.62625,6.03808135148231,10,0,0
12.62625,51.2866718636835,20,0,0
12.62625,51.2866718636835,10,0,0
12.62625,51.2866718636835,19,0,0
12.62625,51.2866718636835,5,0,0
12.62625,51.2866718636835,11,0,0
12.62625,51.2866718636835,30,0,0
12.62625,54.0899281017957,20,0,0
12.62625,54.0899281017957,20,0,0
12.62625,54.0899281017957,20,0,0
12.62625,48.7803047203235,10,0,0
12.62625,48.7803047203235,50,1,0
12.62625,48.7803047203235,30,0,0
12.62625,48.7803047203235,20,0,0
12.62625,28.2147293817727,50,0,0
12.62625,28.2147293817727,60,0,0
12.62625,28.2147293817727,15,0,0
12.62625,28.2147293817727,5,0,0
12.62625,28.2147293817727,10,0,0
12.62625,28.2147293817727,7,0,0
12.62625,36.4753074717484,5,0,1
12.62625,36.4753074717484,15,0,0
12.62625,1.93986661055591,10,0,0
12.62625,1.93986661055591,15,1,0
12.62625,3.28386198442988,5,0,0
12.62625,3.28386198442988,20,0,0
12.62625,3.28386198442988,15,0,0
12.62625,3.28386198442988,12,0,0
12.62625,100.686649135123,20,0,0
12.62625,100.686649135123,15,0,0
12.62625,100.686649135123,15,0,0
12.62625,14.1609621840073,20,0,1
12.62625,14.1609621840073,5,0,0
12.62625,14.1609621840073,13,0,0
12.62625,14.1609621840073,40,0,0
12.62625,14.1609621840073,15,0,0
12.62625,21.9849690230805,3,0,0
12.62625,21.9849690230805,3,0,0
12.62625,21.9849690230805,30,0,0
12.62625,21.9849690230805,25,0,0
12.62625,21.9849690230805,15,0,0
12.62625,55.051976757288,10,0,1
12.62625,55.051976757288,5,0,1
12.62625,55.051976757288,15,0,0
12.62625,55.051976757288,4,0,0
12.62625,55.051976757288,13,0,0
12.62625,55.051976757288,20,0,0
12.62625,69.3552522833236,10,0,0
12.62625,69.3552522833236,5,0,0
12.62625,69.3552522833236,15,0,0
12.62625,69.3552522833236,15,0,0
12.62625,69.3552522833236,30,0,0
12.62625,26.5542011103136,5,0,0
12.62625,26.5542011103136,38,0,0
12.62625,26.5542011103136,15,0,0
12.62625,26.5542011103136,18,0,0
12.62625,26.5542011103136,28,0,0
12.62625,26.5542011103136,34,0,0
12.62625,26.5542011103136,7,0,0
12.62625,930.833642933299,15,0,0
12.62625,930.833642933299,40,0,0
12.62625,930.833642933299,4,0,0
12.62625,930.833642933299,17,0,0
12.62625,930.833642933299,20,0,0
12.62625,930.833642933299,7,0,0
12.62625,930.833642933299,45,0,0
12.62625,0.838830338041764,45,0,0
12.62625,0.838830338041764,6,0,0
12.62625,0.838830338041764,10,0,0
12.62625,0.838830338041764,4,0,0
12.62625,0.838830338041764,9,0,0
12.62625,102.370925601972,13,0,0
12.62625,102.370925601972,15,0,0
12.62625,102.370925601972,45,0,0
12.62625,21.9583191921012,40,0,0
12.62625,21.9583191921012,25,0,0
12.62625,21.9583191921012,5,0,0
12.62625,21.9583191921012,30,0,1
12.62625,21.9583191921012,12,0,0
12.62625,21.9583191921012,13,0,0
12.62625,21.9583191921012,40,0,0
12.62625,21.9583191921012,5,0,0
12.62625,1.13695915844617,30,0,0
12.62625,1.13695915844617,10,0,0
12.62625,1.13695915844617,15,0,0
12.62625,1.13695915844617,2,0,0
12.62625,1.13695915844617,20,0,0
12.62625,1.13695915844617,25,0,0
12.62625,27.3819003499122,15,0,0
12.62625,27.3819003499122,10,0,0
12.62625,27.3819003499122,10,0,0
12.62625,27.3819003499122,35,0,1
12.62625,27.3819003499122,5,0,0
12.62625,2.19309125450207,6,0,0
12.62625,8.6105619179327,5,0,1
12.62625,8.6105619179327,15,0,0
12.62625,8.6105619179327,10,0,0
12.62625,8.6105619179327,45,0,0
12.62625,8.6105619179327,15,0,0
12.62625,8.6105619179327,19,0,0
12.62625,97.0518907183325,10,0,0
12.62625,97.0518907183325,10,0,0
12.62625,97.0518907183325,20,0,0
12.62625,52.1526169876345,15,0,1
12.62625,52.1526169876345,22,0,0
12.62625,52.1526169876345,7,0,0
12.62625,52.1526169876345,5,0,0
12.62625,52.1526169876345,25,0,0
12.62625,41.0794594948422,15,0,0
12.62625,41.0794594948422,15,0,0
12.62625,41.0794594948422,15,0,0
12.62625,73.9199722843952,30,0,0
12.62625,73.9199722843952,3,0,0
12.62625,73.9199722843952,65,0,0
12.62625,73.9199722843952,48,0,0
12.62625,73.9199722843952,5,0,0
12.62625,73.9199722843952,5,0,0
12.62625,40.8643889410198,5,0,0
12.62625,40.8643889410198,25,0,0
12.62625,40.8643889410198,32,0,0
12.62625,40.8643889410198,20,0,0
12.62625,133.758905903735,10,0,0
12.62625,133.758905903735,10,0,0
12.62625,133.758905903735,65,0,0
12.62625,133.758905903735,24,0,0
12.62625,133.758905903735,15,0,0
12.62625,133.758905903735,30,0,0
12.62625,133.758905903735,60,0,0
12.62625,133.758905903735,40,0,0
12.62625,133.758905903735,15,0,0
12.62625,133.758905903735,20,0,0
12.62625,133.758905903735,10,0,0
12.62625,52.9273593129367,30,0,0
12.62625,52.9273593129367,19,0,0
12.62625,0.287267164974706,15,0,0
12.62625,0.287267164974706,10,0,0
12.62625,0.287267164974706,2,0,0
12.62625,0.287267164974706,10,0,0
12.62625,0.287267164974706,30,0,0
12.62625,0.287267164974706,10,0,0
12.62625,61.5505609527938,10,0,0
12.62625,61.5505609527938,11,0,0
12.62625,61.5505609527938,5,0,0
12.62625,61.5505609527938,18,0,0
12.62625,61.5505609527938,45,0,1
12.62625,61.5505609527938,7,0,0
12.62625,61.5505609527938,105,0,0
12.62625,61.5505609527938,10,0,0
12.62625,29.8251036322219,15,0,0
12.62625,29.8251036322219,5,0,0
12.62625,29.8251036322219,20,0,0
12.62625,173.260425255207,5,0,0
12.62625,173.260425255207,15,0,0
12.62625,173.260425255207,5,0,0
12.62625,173.260425255207,20,0,0
12.62625,173.260425255207,10,0,0
12.62625,173.260425255207,30,0,0
12.62625,6.65378895767592,180,0,0
12.62625,6.65378895767592,4,0,0
12.62625,13.9940946060708,6,0,0
12.62625,13.9940946060708,13,0,0
12.62625,13.9940946060708,5,0,0
12.62625,33.7909072061777,12,0,0
12.62625,33.7909072061777,10,0,0
12.62625,33.7909072061777,5,0,0
12.62625,33.7909072061777,25,0,0
12.62625,33.7909072061777,20,0,0
12.62625,95.7849953003935,5,0,0
12.62625,95.7849953003935,8,0,0
12.62625,2.87171649634931,2,0,0
12.62625,2.87171649634931,20,0,0
12.62625,2.87171649634931,25,0,0
12.62625,21.7476168211326,5,0,0
12.62625,21.7476168211326,5,0,0
12.62625,919.209651994899,15,0,0
12.62625,8.89414488168061,15,0,0
12.62625,8.89414488168061,4,0,0
12.62625,8.89414488168061,3,0,0
12.62625,8.89414488168061,6,0,0
12.62625,209.357187374087,75,0,0
12.62625,209.357187374087,25,0,0
12.62625,209.357187374087,30,0,0
12.62625,74.9788372772057,14,0,0
12.62625,74.9788372772057,7,0,0
12.62625,74.9788372772057,20,0,0
12.62625,74.9788372772057,45,0,0
12.62625,74.9788372772057,14,0,0
12.62625,38.8195386744812,14,0,0
12.62625,38.8195386744812,25,0,1
12.62625,38.8195386744812,5,0,0
12.62625,55.0157810847051,5,0,0
12.62625,55.0157810847051,20,0,0
12.62625,55.0157810847051,30,0,0
12.62625,55.0157810847051,2,0,0
12.62625,45.3485737741468,15,0,0
12.62625,45.3485737741468,15,0,0
12.62625,45.3485737741468,5,0,0
12.62625,45.3485737741468,15,0,0
12.62625,45.3485737741468,10,0,0
12.62625,45.3485737741468,15,0,0
12.62625,31.3442493416844,75,0,0
12.62625,31.3442493416844,15,0,0
12.62625,31.3442493416844,10,0,0
12.62625,31.3442493416844,20,0,0
12.62625,31.3442493416844,17,0,0
12.62625,31.3442493416844,40,0,0
12.62625,23.9876583085172,5,0,0
12.62625,23.9876583085172,20,0,0
12.62625,23.9876583085172,18,0,0
12.62625,23.9876583085172,10,0,0
12.62625,23.9876583085172,8,0,0
12.62625,23.9876583085172,8,0,0
12.62625,60.6588886672873,30,0,0
12.62625,60.6588886672873,9,0,0
12.62625,60.6588886672873,45,0,0
12.62625,60.6588886672873,44,0,0
12.62625,26.4050871792026,60,0,0
12.62625,26.4050871792026,25,0,0
12.62625,26.4050871792026,18,0,0
12.62625,30.2587364498069,40,0,1
12.62625,30.2587364498069,10,0,0
12.62625,30.2587364498069,54,0,0
12.62625,16.6838802840104,3,0,0
12.62625,16.6838802840104,20,0,0
12.62625,16.6838802840104,20,0,0
12.62625,16.6838802840104,10,0,1
12.62625,108.777852215737,7,0,0
12.62625,108.777852215737,15,0,0
12.62625,108.777852215737,10,0,0
12.62625,108.777852215737,36,0,0
12.62625,108.777852215737,15,0,0
12.62625,108.777852215737,10,1,0
12.62625,11.3801774243368,8,0,0
12.62625,11.3801774243368,25,0,0
12.62625,51.0739503719853,20,0,0
