"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
752,5,0,0,0.317930914228782,0.844311588248476,280
752,6,1,1,0.745059319073334,0.899418513791726,304
752,7,1,1,0.380217547528446,1,280
753,1,0,1,0.0292586316354573,1,255
753,2,0,1,0.62781356042251,1,304
753,3,1,1,0.880804256536067,0.544067481293752,307
753,4,0,1,0.295407643308863,1,280
753,5,1,1,0.273824365111068,1,280
753,6,1,1,0.739704289473593,0.617460737324364,304
754,1,1,1,0.890986723359674,0.511776053446481,307
754,2,1,1,0.529236784670502,0.740677668553241,296
754,3,1,1,0.70465547638014,0.385387927982309,304
754,4,1,0,0.653259270824492,0.0751225760591258,304
754,5,1,1,0.423877377761528,0.716817014376107,296
755,1,0,1,0.171660604421049,1,255
755,2,0,1,0.332207432482392,1,280
755,3,1,0,0.273537517525256,0.640589527825479,280
756,1,0,1,0.320877493126318,1,280
756,2,0,0,0.6138189076446,0.250581066572103,304
756,3,1,1,0.747815581038594,0.178837446356325,304
756,4,1,1,0.122507450869307,1,255
756,5,0,1,0.0671571870334446,1,255
756,6,1,1,0.593555895844474,1,296
757,1,0,1,0.600019245408475,0.5456817883925,296
757,2,1,0,0.696672267047688,0.207004256473288,304
757,3,0,1,0.297098522773013,1,280
757,4,0,1,0.719762780237943,0.396053437204812,304
757,5,1,0,0.788232298800722,0.318500878974894,304
757,6,0,1,0.0985621006693691,1,255
758,1,0,1,0.189764128066599,1,255
758,2,1,0,0.794978458434343,0.644404950216377,304
759,1,0,0,0.691690851235762,0.0910937325137088,304
759,2,0,1,0.131643164437264,1,255
759,3,0,1,0.000369679415598512,1,255
760,1,1,1,0.739335253601894,0.58478009763642,304
760,2,0,1,0.183798324782401,1,255
760,3,0,1,0.774999370565638,0.729590169780393,304
760,4,1,1,0.64972999249585,0.60877352899094,304
761,1,1,0,0.833151939790696,0.329921771308962,307
761,2,1,1,0.342132571619004,0.410696173460414,280
761,3,0,1,0.191156077198684,1,255
761,4,1,1,0.72456908528693,1,304
762,1,0,1,0.397938791662455,1,280
762,2,1,1,0.926414537942037,0.747945797506579,307
763,1,0,1,0.581161412410438,0.999363596006823,296
764,1,1,1,0.116773413959891,1,255
764,2,1,1,0.355049158679321,1,280
764,3,0,1,0.17846914823167,1,255
764,4,1,1,0.561492533423007,1,296
765,1,0,1,0.0468810903839767,1,255
765,2,1,0,0.892508909106255,0.197182250508199,307
766,1,0,1,0.463142403168604,0.560103532903716,296
766,2,0,1,0.0863486411981285,1,255
766,3,1,1,0.995399802923203,0.927696524386109,307
766,4,1,1,0.626828372478485,0.337206869032409,304
766,5,0,1,0.321296911686659,1,280
766,6,0,1,0.100321821635589,1,255
767,1,0,1,0.125013495795429,1,255
767,2,1,1,0.416109137935564,1,296
767,3,0,1,0.203220685245469,1,280
767,4,0,1,0.255728197516873,1,280
768,1,1,1,0.865865705534816,0.906093639699053,307
768,2,1,0,0.706715794513002,0.630438708596447,304
768,3,0,1,0.25805283151567,1,280
768,4,1,1,0.419014434795827,0.999195055386988,296
768,5,1,0,0.191187490941957,0.760312876091744,255
768,6,1,1,0.902280787937343,0.81557225986125,307
769,1,0,0,0.646093759452924,0.727973843923912,304
769,2,1,0,0.642138760536909,0.332068603784535,304
770,1,0,1,0.512455478077754,1,296
770,2,0,1,0.702718894463032,1,304
770,3,1,1,0.219474629499018,1,280
770,4,1,1,0.881420391844586,0.231091041720716,307
770,5,1,0,0.66096543171443,0.446700048143762,304
771,1,1,1,0.842481626197696,1,307
771,2,0,1,0.0599506420549005,1,255
771,3,1,1,0.867338310694322,0.541542191793827,307
771,4,0,1,0.550345171708614,0.882110390912361,296
772,1,1,1,0.606692580506206,1,304
772,2,0,1,0.39814616041258,1,280
773,1,0,1,0.18558822455816,1,255
773,2,1,1,0.897196605568752,0.471353136147737,307
773,3,1,1,0.265552622964606,1,280
773,4,0,1,0.361260160105303,1,280
773,5,1,1,0.808728150557727,1,307
773,6,0,1,0.00656500831246376,1,255
773,7,0,1,0.901748545235023,0.68296260531525,307
773,8,1,1,0.246892852708697,1,280
774,1,0,1,0.570286454400048,0.561674051050608,296
774,2,0,1,0.0906141162849963,1,255
774,3,0,1,0.118994220392779,1,255
774,4,1,1,0.997080233879387,0.658681410672179,307
776,1,0,1,0.0153825038578361,1,255
776,2,0,0,0.475279933772981,0.397819204865877,296
776,3,1,0,0.723906246712431,0.654505720407775,304
776,4,1,0,0.561777596129104,0.245461760444334,296
776,5,1,1,0.555137362331152,1,296
777,1,1,1,0.601844510762021,0.595234135635457,296
777,2,0,0,0.388817569240928,0.726390776393196,280
777,3,0,0,0.704624088481069,0.819702570397295,304
777,4,0,1,0.45851987390779,1,296
778,1,0,0,0.622371859848499,0.167166403703195,304
779,1,0,0,0.520283153746277,0.692243686323695,296
779,2,1,1,0.733139569405466,1,304
779,3,1,1,0.771311034681275,0.851233785673747,304
779,4,0,1,0.173138271318749,0.878213727668374,255
780,1,1,0,0.801174823660403,0.678242218991174,307
780,2,1,0,0.765785187482834,0.333568860944149,304
780,3,0,1,0.343732590321451,1,280
780,4,1,1,0.662345895776525,0.948466535648718,304
780,5,0,1,0.261020694626495,1,280
781,1,1,0,0.726988248992711,0.198330276598787,304
782,1,1,1,0.962648907210678,0.442320623753472,307
782,2,1,1,0.781579522415996,0.985538706407183,304
783,1,0,1,0.219835513737053,0.177782692251643,280
783,2,0,1,0.341752862324938,1,280
783,3,0,1,0.0379536151885986,1,255
783,4,1,0,0.567153089679778,0.673385271249251,296
783,5,1,0,0.667916612466797,0.315397155381562,304
783,6,0,1,0.206517480779439,1,280
783,7,0,1,0.102668866049498,1,255
784,1,1,1,0.994164320174605,0.666775247397775,307
784,2,1,1,0.600225905654952,1,296
784,3,1,1,0.694627383723855,0.898736704582696,304
785,1,0,1,0.0477136583067477,1,255
785,2,1,1,0.556484518805519,0.578378560833781,296
785,3,0,1,0.531256682239473,1,296
786,1,1,1,0.959853812819347,0.81902170681034,307
786,2,0,1,0.221860045334324,1,280
786,3,0,1,0.702915447065607,0.601609105553147,304
786,4,1,1,0.53541571716778,0.973498495987612,296
786,5,1,1,0.865843716543168,0.875497610499872,307
787,1,0,1,0.82190894940868,0.432368300134358,307
787,2,0,1,0.221315175527707,1,280
787,3,1,1,0.90243209246546,0.767833764345299,307
788,1,0,0,0.324345372384414,0.184689464447109,280
788,2,0,1,0.109284730162472,1,255
788,3,1,0,0.894952397095039,0.199134075637193,307
789,1,0,1,0.23658056370914,1,280
790,1,1,1,0.771383072482422,0.290554242517561,304
790,2,0,1,0.324353417148814,1,280
790,3,0,1,0.222933925921097,1,280
790,4,1,1,0.934272041544318,0.863568366288852,307
790,5,1,1,0.269212530227378,1,280
790,6,1,1,0.488125094911084,0.972765187679809,296
791,1,1,1,0.770648894831538,0.39617167531726,304
792,1,0,1,0.191868136404082,1,255
793,1,0,1,0.506458036368713,0.92788984541208,296
793,2,1,1,0.868555336492136,0.867820796939443,307
793,3,1,1,0.900139566976577,0.702187419256312,307
793,4,0,1,0.509811538970098,0.738661856310457,296
793,5,1,1,0.450848814565688,1,296
793,6,0,1,0.200961214723065,1,280
793,7,0,1,0.207260885741562,1,280
794,1,0,1,0.592109441524372,1,296
794,2,1,1,0.615890545770526,1,304
795,1,0,1,0.0636494429782033,1,255
795,2,1,0,0.749906762735918,0.414673761781632,304
795,3,0,1,0.206838810117915,1,280
795,4,0,1,0.105046457843855,1,255
795,5,1,1,0.482021365081891,1,296
795,6,1,1,0.468759314855561,1,296
795,7,1,1,0.743909849319607,0.86338745986153,304
796,1,0,1,0.0554624635260552,1,255
796,2,1,0,0.841682125581428,0.375564598981312,307
797,1,0,1,0.0339120095595717,1,255
797,2,0,1,0.331404749769717,1,280
797,3,0,1,0.300288584083319,0.813245330935185,280
797,4,0,1,0.050573555752635,1,255
797,5,1,1,0.705336253624409,0.562287430190136,304
797,6,0,1,0.391270146006718,1,280
798,1,1,0,0.793756441911682,0.73508920716277,304
798,2,1,1,0.27519375924021,1,280
798,3,1,1,0.904105676803738,0.871394294329795,307
798,4,1,1,0.358608083100989,1,280
798,5,0,1,0.159412356093526,1,255
799,1,0,1,0.318237526109442,1,280
799,2,0,1,0.477774810511619,1,296
799,3,0,1,0.170934076188132,1,255
799,4,0,1,0.115826427470893,1,255
800,1,0,1,0.17020368296653,1,255
800,2,1,1,0.799509664298967,0.705659454548969,307
800,3,1,1,0.2512048301287,1,280
800,4,0,1,0.269693586276844,1,280
801,1,0,1,0.877849919954315,0.754767056647186,307
801,2,1,1,0.200980001594871,1,280
801,3,1,1,0.748050295747817,0.805434418530151,304
802,1,1,0,0.500560038955882,0.585108445798176,296
802,2,0,1,0.114325043745339,1,255
803,1,0,1,0.194647278171033,1,255
803,2,0,0,0.714584052562714,0.879788904425834,304
803,3,1,1,0.394256060011685,1,280
804,1,1,0,0.970748809631914,0.0635308030259549,307
804,2,0,1,0.371131696039811,1,280
805,1,0,0,0.466717657400295,0.629954728099046,296
805,2,1,1,0.44669368932955,0.986675192178783,296
805,3,0,1,0.244694533292204,1,280
805,4,1,0,0.763542139204219,0.308008557927801,304
806,1,0,1,0.17261432367377,1,255
806,2,1,1,0.565365033457056,0.868353236490061,296
807,1,0,0,0.390309882815927,0.337471168209534,280
807,2,0,1,0.316377979703248,0.362880378250973,280
808,1,1,1,0.569401952205226,0.687543910419472,296
808,2,0,1,0.250838074367493,1,280
809,1,1,1,0.747363803675398,0.158635868153971,304
809,2,0,1,0.0914148648735136,1,255
809,3,1,1,0.627890884643421,0.821247039941245,304
810,1,1,1,0.520705218659714,0.301477370986259,296
810,2,1,1,0.51825640280731,1,296
810,3,0,0,0.747605502605438,0.079532156936183,304
811,1,1,0,0.771402925252914,0.307327634092962,304
811,2,1,1,0.501054344698787,1,296
811,3,1,0,0.951063832966611,0.231938114059939,307
812,1,1,1,0.916433317121118,0.47901737620896,307
812,2,0,1,0.301956962095574,0.906317416792099,280
813,1,1,1,0.861263317521662,0.790612182992801,307
813,2,0,1,0.289853734429926,1,280
813,3,1,1,0.623428780119866,1,304
813,4,0,1,0.0263394443318248,1,255
813,5,0,1,0.470986075000837,1,296
814,1,0,1,0.506415187148377,0.947524377197558,296
814,2,0,1,0.772444752044976,0.721005523020136,304
814,3,0,1,0.107017540372908,1,255
814,4,1,0,0.951221574097872,0.426071623600456,307
814,5,1,1,0.295716055901721,1,280
815,1,0,1,0.214828355470672,1,280
815,2,1,0,0.5640226774849,0.507329067346201,296
815,3,1,0,0.32922613248229,0.195537640968577,280
815,4,1,1,0.964813242200762,0.824342907706289,307
815,5,1,1,0.101573498919606,1,255
815,6,0,1,0.829526446294039,0.530725385815855,307
816,1,1,1,0.792042818386108,0.706239019951894,304
816,2,1,1,0.613265035673976,1,304
817,1,0,1,0.608395651215687,1,304
818,1,1,1,0.861218128120527,0.70317455113982,307
818,2,1,0,0.682766497600824,0.480741986063477,304
818,3,1,1,0.702895689290017,0.486119952662614,304
818,4,0,1,0.343664968386292,1,280
818,5,1,0,0.955914488993585,0.320659771051764,307
819,1,0,1,0.779480486409739,0.826961619766454,304
819,2,1,1,0.747105689486489,0.836412793271645,304
819,3,0,1,0.156706386944279,1,255
819,4,0,1,0.0902473942842335,1,255
819,5,1,1,0.923737694742158,0.550322370247336,307
819,6,1,1,0.406494875205681,1,280
820,1,0,1,0.33450584532693,0.869943182060228,280
820,2,0,0,0.423050390789285,0.812297376184626,296
820,3,0,1,0.197087237378582,0.646377456496886,255
820,4,0,1,0.824239291250706,0.967200357651977,307
820,5,0,1,0.126204503001645,1,255
821,1,0,1,0.268458694219589,1,280
821,2,1,0,0.508989971131086,0.78879849179494,296
821,3,1,0,0.766943473601714,0.323674283681464,304
822,1,1,1,0.166194360237569,1,255
822,2,1,0,0.76069107837975,0.106104548135004,304
822,3,0,1,0.265423480188474,1,280
822,4,0,1,0.0982539944816381,1,255
823,1,0,1,0.131927722832188,1,255
823,2,0,1,0.424744709627703,1,296
823,3,1,0,0.660995960468426,0.456253910326515,304
824,1,0,1,0.28244448103942,1,280
825,1,1,1,0.683783655054867,0.78662345636851,304
825,2,1,1,0.849260862683877,0.923357301919299,307
825,3,1,1,0.385850151069462,1,280
825,4,1,1,0.393090527737513,1,280
825,5,1,0,0.616919093066826,0.656680164831774,304
825,6,1,1,0.945892340736464,0.704816341112048,307
825,7,1,1,0.685518885264173,1,304
825,8,1,1,0.722100276034325,1,304
826,1,1,0,0.707445241045207,0.370308526702851,304
826,2,0,1,0.608110597589985,1,304
826,3,1,1,0.245927312411368,1,280
826,4,0,1,0.141294227447361,1,255
827,1,1,0,0.922805151902139,0.236228512160473,307
827,2,0,1,0.278925524791703,1,280
827,3,1,0,0.975747142452747,0.492250528880037,307
827,4,0,1,0.295065041864291,0.991376340077894,280
827,5,0,1,0.290243063587695,1,280
828,1,1,0,0.980559609830379,0.210636066654369,307
828,2,0,1,0.240030155749992,1,280
828,3,0,1,0.0392970957327634,1,255
828,4,0,1,0.0157557683996856,1,255
829,1,0,0,0.229123785393313,0.366478697319744,280
829,2,0,1,0.0466463745106012,1,255
830,1,0,1,0.403639303054661,1,280
830,2,1,1,0.674282771069556,0.956933761964988,304
830,3,1,1,0.737941158935428,0.910782238875347,304
831,1,0,0,0.396935899509117,0.0244095906203315,280
831,2,1,1,0.974143816623837,0.946345580742303,307
831,3,1,1,0.465578900184482,1,296
831,4,1,1,0.925244100391865,0.658629063166794,307
832,1,0,0,0.380040425108746,0.510022364151679,280
832,2,0,1,0.177944127470255,1,255
833,1,1,1,0.194970940938219,1,255
833,2,1,1,0.230829268926755,1,280
833,3,1,1,0.750357320299372,0.614995873062171,304
834,1,0,1,0.0754705604631454,1,255
834,2,1,1,0.821466583060101,0.835638287788861,307
834,3,0,1,0.19856791710481,1,255
834,4,1,1,0.842730314936489,0.428771536291285,307
835,1,0,0,0.794487544801086,0.347968804100198,304
835,2,0,1,0.178282967535779,1,255
835,3,1,1,0.0724512245506048,1,255
835,4,0,1,0.629969124216586,1,304
836,1,1,1,0.787562008481473,0.669938080830556,304
837,1,1,0,0.871913203736767,0.415019035474321,307
838,1,1,1,0.689275990007445,0.89673283643422,304
838,2,0,1,0.291339685441926,1,280
838,3,0,1,0.28791569150053,1,280
839,1,1,0,0.877036857884377,0.207463483967954,307
839,2,0,1,0.514271311461926,0.884380082882957,296
839,3,1,1,0.804652572609484,0.956729129737507,307
839,4,1,0,0.841904608532786,0.387020195663317,307
839,5,1,0,0.976203853497282,0.453548738304292,307
839,6,1,1,0.843069344293326,0.729273137244032,307
840,1,0,1,0.663619418162853,0.349245603961035,304
841,1,0,1,0.759701360017061,1,304
841,2,0,0,0.264185971580446,0.42684822765806,280
841,3,1,1,0.477590765804052,0.909070960728219,296
842,1,1,0,0.898535010637715,0.121654085578954,307
842,2,1,0,0.856169766047969,0.321015942920673,307
842,3,0,1,0.240058405557647,1,280
843,1,1,1,0.626133188372478,0.689534522554853,304
843,2,0,1,0.262626985320821,1,280
843,3,1,1,0.34934992599301,1,280
843,4,0,1,0.354601282859221,1,280
843,5,0,1,0.428616656921804,0.581850054204857,296
843,6,1,1,0.340264416998252,1,280
843,7,0,0,0.718489139107987,0.413519616706533,304
844,1,0,1,0.43860229710117,1,296
844,2,0,1,0.533181829610839,0.524038348770655,296
844,3,0,1,0.475432076025754,1,296
844,4,0,0,0.672164731891826,0.362687889134423,304
844,5,1,0,0.501836851472035,0.38194858635735,296
845,1,1,1,0.527275144122541,0.947802092720106,296
845,2,0,1,0.628952651750296,1,304
845,3,0,1,0.0230949996039271,1,255
845,4,1,1,0.267021098639816,1,280
845,5,0,1,0.231758291134611,1,280
845,6,0,1,0.384553406387568,1,280
845,7,0,1,0.375295887002721,0.522766342819789,280
846,1,1,1,0.760224245255813,0.216719150032623,304
846,2,0,1,0.348618757678196,0.456684516542393,280
847,1,0,1,0.240218269173056,1,280
847,2,1,0,0.939640892902389,0.505245442240291,307
848,1,1,1,0.437819575425237,1,296
848,2,1,1,0.535422225249931,0.794627898901613,296
848,3,0,1,0.592323573539034,0.791777437831886,296
848,4,1,1,0.99710269854404,0.441138145201991,307
848,5,1,1,0.875544245587662,0.806150803231807,307
849,1,0,1,0.356237511849031,1,280
849,2,0,1,0.12387762661092,1,255
850,1,1,0,0.421568439109251,0.260650832567961,296
850,2,1,1,0.478637464344501,0.197188147267186,296
850,3,1,0,0.736176652135327,0.530083237362479,304
850,4,1,1,0.387109281495214,0.645687949390627,280
851,1,0,1,0.00187942362390459,1,255
851,2,0,0,0.577045315643772,0.163610930774243,296
851,3,1,1,0.140545802889392,1,255
851,4,0,1,0.215577983763069,1,280
851,5,1,1,0.828189425170422,0.735385768294817,307
852,1,0,1,0.193185171112418,1,255
852,2,0,1,0.192473611328751,1,255
852,3,1,1,0.910113916732371,0.341881847803766,307
853,1,1,1,0.810173261212185,0.666672819342437,307
853,2,0,1,0.137941141612828,1,255
853,3,0,1,0.134827038040385,1,255
853,4,1,1,0.621955375885591,1,304
853,5,0,0,0.902759631630033,0.442248313422753,307
853,6,0,1,0.681327680824324,0.908118883257838,304
854,1,0,1,0.159930879482999,1,255
854,2,1,1,0.716154551599175,1,304
854,3,1,1,0.457290047546849,1,296
854,4,1,1,0.673698739614338,0.592381134173968,304
854,5,1,1,0.86171410838142,0.49996354030326,307
854,6,0,1,0.581338644493371,0.900281415330813,296
854,7,1,0,0.749359235633165,0.315682750016742,304
855,1,0,1,0.677134993718937,0.880527460965676,304
855,2,1,1,0.66981728002429,0.767494049860124,304
855,3,1,0,0.818494645180181,0.723339903199877,307
855,4,0,1,0.430127023952082,1,296
856,1,0,1,0.133482065517455,1,255
856,2,1,1,0.107632688479498,1,255
856,3,1,0,0.737838754197583,0.725979885424219,304
856,4,1,1,0.995472948998213,0.786566233609441,307
856,5,1,1,0.650814241264015,0.753873146791533,304
856,6,1,1,0.443395651644096,1,296
856,7,1,1,0.4182834608946,0.856659670173389,296
856,8,1,1,0.900323459180072,0.82570811241716,307
857,1,1,1,0.667918294668198,0.586419383565694,304
857,2,1,0,0.434396946104243,0.873258168007518,296
857,3,1,0,0.478702213149518,0.682397554667482,296
857,4,0,1,0.24284878722392,1,280
858,1,1,1,0.879450643900782,0.60453218256264,307
858,2,0,1,0.483982489677146,1,296
858,3,1,1,0.730886013247073,1,304
858,4,1,1,0.757274058647454,0.910773343162662,304
858,5,0,1,0.169477041112259,1,255
858,6,1,1,0.53333044052124,1,296
858,7,1,0,0.997984184185043,0.590504229390781,307
859,1,0,1,0.112884414149448,1,255
859,2,1,1,0.893508827779442,0.370410368146271,307
859,3,0,1,0.207603320013732,1,280
859,4,1,0,0.991998691577464,0.259263054767536,307
860,1,0,1,0.360758349765092,0.990486814543085,280
860,2,0,0,0.693219047272578,0.781026413904698,304
860,3,0,1,0.177221180871129,0.91645609004111,255
860,4,1,0,0.773910249350592,0.705555977219019,304
860,5,0,1,0.153422215720639,1,255
860,6,1,1,0.797597167780623,0.774869965552531,307
861,1,0,1,0.0792215224355459,1,255
861,2,0,1,0.265811834717169,1,280
861,3,1,0,0.766145297326148,0.00749209361845175,304
861,4,1,0,0.797315767267719,0.308345407219383,307
861,5,0,1,0.520313713466749,0.850015004804022,296
862,1,1,1,0.804572292137891,0.744094032272183,307
862,2,0,1,0.478393384488299,1,296
862,3,1,1,0.623141025193036,1,304
863,1,0,1,0.294407199136913,1,280
863,2,0,1,0.120565081480891,1,255
863,3,1,1,0.225951869273558,0.605717334413881,280
863,4,0,0,0.6098029371351,0.636290686816063,304
863,5,1,0,0.81386224902235,0.398263849302148,307
864,1,1,1,0.167302083224058,1,255
864,2,1,0,0.77092029992491,0.231720103298084,304
864,3,0,1,0.543984700925648,1,296
864,4,0,1,0.472163980826735,1,296
864,5,1,1,0.446662615751848,0.926743795879293,296
864,6,0,1,0.0179719978477806,1,255
865,1,1,0,0.780738280853257,0.329087872247423,304
865,2,1,0,0.929446493741125,0.509837956885052,307
865,3,0,0,0.60648469417356,0.558950141638373,304
865,4,1,1,0.481090852990746,1,296
866,1,1,1,0.68768579675816,1,304
866,2,0,1,0.152729251421988,1,255
867,1,1,1,0.425969493109733,1,296
868,1,0,1,0.023560187080875,1,255
868,2,1,0,0.842262020101771,0.353728935348849,307
868,3,1,0,0.697948300512508,0.545796253170434,304
868,4,1,1,0.636800987180322,1,304
868,5,0,1,0.869314108975232,0.780465438697412,307
869,1,0,1,0.43889566953294,0.854604036261414,296
