"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
5.715468,43.0158206838425,30,0.00985871755464387,0.0817303564019269,0,0
1.895652,29.7624271794232,26,0.00983791504432891,0.0496586553862503,0,0
5.715468,3.16501009631995,20,0.00982479542208426,0.0533636587034655,0,0
12.893441,36.7352153914291,20,0.00986014125226264,0.0979633292192138,0,0
5.715468,31.6742886225004,10,0.00982941226219571,0.0343680972038072,0,0
3.8464628,0.590926696178969,18,0.00981679658427874,0.0415460982892443,0,0
12.893441,54.4159789075386,21,0.00987128276006674,0.102016145578095,0,0
5.715468,94.2429583985833,30,0.00988769407610236,0.0815534019944443,0,0
5.715468,36.7928239208888,7,0.00982886360588273,0.0300769850118386,0,0
7.047764,23.4358146036286,10,0.0098278156332004,0.0386690468216583,0,0
24.902198,46.3160340872603,1,0.00987127316767248,0.120030038977975,0,0
14.748741,23.9969132387089,5,0.00984000680681648,0.0608008993296435,0,0
7.047764,74.6034240979245,105,0.00996622140440339,0.757797164063527,0,1
5.715468,22.5711736869309,10,0.00982428703718767,0.0343820184565946,0,0
12.893441,58.8128362811878,20,0.00987262087247488,0.09787348321067,0,0
7.047764,7.11838848136924,20,0.00983006362697007,0.0598627158129745,0,0
1.895652,50.9930654406091,5,0.00982584964901682,0.0195393308207008,0,0
21.729096,0.196021377476631,15,0.00985400782022937,0.162656117684445,0,0
5.715468,18.9211272146096,22,0.00983595728390518,0.0581511108480875,0,0
2.2006556,98.2682081178538,15,0.00986466922610227,0.0313318394727782,0,0
14.748741,16.3498131849812,25,0.0098586124238187,0.139438712139206,0,0
12.893441,12.3807328287987,26,0.00985326933523004,0.12523025477943,0,0
24.902198,14.0181811055411,10,0.00986334777804821,0.171084902425723,0,0
1.895652,103.833927305253,5,0.00985564167825489,0.019492746663515,0,0
7.047764,45.1875174174095,40,0.00987447973691728,0.137215172176216,0,0
7.047764,110.650666430202,10,0.00987704568903593,0.038519953449596,0,0
12.893441,49.3954176584268,5,0.00985008883222018,0.0517360319375471,0,0
1.895652,95.4704653937845,4,0.00984977419171429,0.0186424095987515,0,0
2.2006556,3.3996742364727,6,0.00980092741124376,0.0210492496730773,0,0
12.893441,192.422238268993,30,0.00996006074348371,0.14570664814114,0,0
14.748741,10.6511605601301,10,0.00983820794729493,0.0753319600918896,0,0
7.047764,110.351469778592,5,0.00987113195509241,0.0308715719755752,0,0
2.2006556,144.424882024616,15,0.00989078949659001,0.0312673633328994,0,0
1.895652,9.28793556236289,9,0.00980696259107378,0.0234249590990144,0,0
1.895652,2.13439414427849,20,0.00981549954939232,0.0382169810225322,0,1
7.047764,112.217832478404,25,0.00989518751629196,0.073813331307713,0,0
5.715468,26.9603253005082,25,0.00984392435927952,0.066136863538696,0,0
5.715468,7.65800733938906,15,0.0098216089662413,0.0428904045371682,0,0
24.902198,15.2485063375682,25,0.00988127400714141,0.291072417588655,0,0
21.729096,62.0070547465477,6,0.00987861494146336,0.113634298074383,0,0
2.2006556,117.292537611443,9,0.00986853497908424,0.0239558084300303,0,0
1.895652,73.0881497450648,15,0.00984975046444939,0.0305295290890317,0,0
12.62625,37.2860197851444,45,0.00988856297896469,0.250083928972542,0,0
12.893441,37.5014942221353,3,0.00984108846194903,0.0474420695741625,0,1
1.895652,30.5369061732674,10,0.00982005199397535,0.0244738218014203,0,0
5.715468,62.2233329382036,15,0.0098523616191146,0.0427873241733499,0,0
12.893441,49.5004852070017,30,0.0098788428735296,0.146528197943999,1,0
12.62625,13.3389998908862,10,0.0098348716511302,0.0628551169671085,0,0
12.893441,36.7352153914291,15,0.00985440645846352,0.0794868499390899,0,0
2.2006556,56.6990816878863,1,0.00982518494109476,0.0167683798363177,0,0
12.62625,125.021724351798,10,0.00989800169788457,0.0625527091278561,0,0
3.8464628,51.5631167270951,65,0.00989949668522468,0.271771036996869,0,0
14.748741,8.42497504612058,16,0.00984382328895717,0.0968876876498715,0,0
14.748741,20.8665217261771,40,0.00987838986248108,0.24373052115623,0,0
14.748741,60.1012175519029,25,0.00988335480279596,0.139197011454365,0,0
3.8464628,81.2226363621196,10,0.00985307561668313,0.0290550608447404,0,0
7.047764,3.19184777564462,60,0.00987370077168152,0.285045662241002,0,0
2.2006556,30.0458387722503,30,0.00984335239011441,0.0606361891714362,0,0
2.2006556,80.8743989177057,10,0.00984911197440229,0.0250927434555918,0,0
12.62625,25.3111355135227,20,0.00985307808122815,0.0958681262781188,0,0
12.893441,40.7582608046252,35,0.00987964230348375,0.177640746568231,0,0
1.895652,37.010298116995,63,0.00988446392943599,0.22177933004071,0,0
2.2006556,118.443630049009,10,0.00987033420597623,0.0250504353882613,0,0
7.047764,2.66114878647588,8,0.0098138406832422,0.0354330842723196,0,0
14.748741,20.8942881139703,25,0.00986117956738804,0.139413590239293,0,0
14.748741,35.3007930092756,6,0.00984752735397853,0.0634418332503321,0,0
7.047764,46.0168724845173,25,0.0098577288895648,0.0740221159563018,0,0
2.2006556,110.499941363725,8,0.00986354755041825,0.0229137078509009,0,0
21.729096,123.683816987975,10,0.00991819718702328,0.133129919772901,0,1
3.8464628,29.100676674909,15,0.00982941298501873,0.0363547628813455,0,0
14.748741,155.464144883192,5,0.00991440048227575,0.0604559411300399,0,0
14.748741,51.3175152667575,15,0.00986689521261408,0.0927823330082643,0,0
2.2006556,100.449492837103,15,0.00986590208612929,0.03132878954745,0,0
7.047764,12.4967942963596,30,0.00984454153810357,0.0914826728904476,0,0
5.715468,32.0871355635356,6,0.00982507071600035,0.0287737709188444,0,0
21.729096,51.5809502354134,15,0.0098830599791928,0.162333937002956,0,0
21.729096,33.2050163392453,10,0.00986691881069434,0.133611731043796,0,0
7.047764,74.6034240979245,20,0.00986814411549773,0.059687973812782,0,0
24.902198,2.52313343812805,6,0.00985226758389559,0.146683867536548,0,1
12.62625,12.2247621341851,30,0.00985715632681351,0.1437061156615,0,0
12.62625,52.1108161309278,30,0.00987970699392216,0.143480135052128,0,0
1.895652,65.4102570022698,10,0.0098396923198096,0.0244354917844943,0,0
12.62625,16.5483966732174,10,0.00983668022700001,0.0628464077502416,0,0
12.893441,42.0373005496115,70,0.00992068416498506,0.518109842769951,0,1
12.62625,27.5768804079164,11,0.00984404293403695,0.0655707643916798,0,0
7.047764,15.4725275154235,5,0.00981761913112368,0.0310026220038883,0,0
14.748741,26.1266395549066,38,0.00987906802623899,0.227182721146588,0,1
1.895652,41.9162709563281,25,0.00984362242578663,0.0475134107762472,0,0
24.902198,34.8877707712129,25,0.00989239810505289,0.290885744200639,0,1
3.8464628,13.1458907772796,10,0.0098147199577367,0.0291436729738633,0,0
21.729096,29.3915698957173,6,0.00986017310569859,0.113785736028608,0,0
14.748741,59.9721602234533,20,0.00987753360936299,0.113926422557279,0,0
5.715468,31.8239958130764,20,0.00984094075116221,0.0532969980033422,0,0
7.047764,12.4967942963596,60,0.00987896574908685,0.284958304180226,0,1
14.748741,93.5960311996061,103,0.00999261098774228,0.852357728695914,0,0
5.715468,3.16501009631995,15,0.00981908098203913,0.0428989029034577,0,0
24.902198,16.7303825682504,15,0.00987062135993015,0.206065804856675,0,0
21.729096,6.9177492976198,10,0.00985206991047098,0.133751990347542,0,1
1.895652,13.942016481353,5,0.00980501321683777,0.0195720598395128,0,0
7.047764,32.1459749667449,7,0.00982928950872355,0.0338543464061433,0,0
14.748741,35.789096555138,30,0.00987534173199799,0.169162063018229,0,0
5.715468,96.2887705903742,9,0.00986471970889746,0.0327838353970723,0,0
21.729096,61.2282871135287,8,0.00988047320136602,0.123207842112159,0,0
7.047764,63.8650248205997,5,0.00984487707511424,0.0309357134894453,0,0
14.748741,59.9721602234533,5,0.0098603091054819,0.060706320984021,0,0
14.748741,40.4272202292234,5,0.00984927395928213,0.0607576872316552,0,0
12.893441,36.8380676536365,39,0.00988202184763715,0.2060647745459,0,0
12.893441,10.1374680188494,10,0.00983367832141839,0.0643206562152925,0,0
5.715468,107.056523000252,4,0.00986506620991595,0.0262302829837437,0,0
2.2006556,12.1517678950224,90,0.0099021554486972,0.502961522866442,0,1
14.748741,26.5542011103136,13,0.00985061392976468,0.0854347131204237,0,0
21.729096,43.6699787836298,30,0.00989583783944914,0.278328835292953,0,0
24.902198,14.0181811055411,20,0.00987483097578984,0.24612216124157,0,0
1.895652,30.5369061732674,13,0.00982348059864973,0.0279821786426894,0,0
12.62625,219.168935021021,15,0.00995732184431541,0.0771147167691953,0,0
2.2006556,16.4480116061643,25,0.0098299660730857,0.0488479182107121,0,0
2.2006556,0.610049425432691,5,0.0097982208047364,0.020127341798638,0,0
21.729096,24.8313293420253,6,0.00985759731768648,0.113806923832176,0,0
24.902198,0.953894116476411,13,0.00985940904587094,0.1915779849192,0,0
3.8464628,9.08472841377463,10,0.00981243650425139,0.0291489674653131,0,0
3.8464628,116.986992258906,3,0.00986524693732274,0.0212127137010559,0,0
14.748741,30.5522608152134,18,0.00985860446680996,0.105118518194798,0,0
14.748741,40.7501252019322,15,0.00986092335906395,0.0928233219791949,0,0
1.895652,20.3325005341796,28,0.00983488981698044,0.0541921698029759,0,0
2.2006556,0.626310816882178,30,0.00982677493808624,0.0607134388093328,0,0
21.729096,51.5863685531551,20,0.00988881435109375,0.195968188256606,0,0
12.893441,47.4238856434133,15,0.00986044291852596,0.0794508256502886,0,0
1.895652,111.134745117824,30,0.00988848743636891,0.0588574984872679,0,0
7.047764,25.2085756604103,5,0.00982309712425672,0.0309891494861147,0,0
12.893441,76.5698535991143,3,0.00986314066461272,0.0473607934768953,0,0
24.902198,27.2337207012353,5,0.00986507759340076,0.140898852341812,0,0
12.62625,20.5504021823183,22,0.00985268357451738,0.104137832428009,0,0
1.895652,53.716890836997,11,0.00983424664180681,0.0255662017525915,0,0
24.902198,33.1338370743217,5,0.00986841282192991,0.140865951551883,0,0
2.2006556,29.4769153680429,30,0.00984303154812839,0.0606376821752332,0,0
1.895652,20.8815199794956,30,0.0098374882757228,0.0590882545117795,0,0
5.715468,31.0326380876834,2,0.00981990546951033,0.0240689622582041,0,0
1.895652,0.569328254231019,15,0.00980891085458387,0.0306285719446318,0,0
14.748741,25.0110373809477,10,0.00984630537776596,0.0752858888202149,0,0
7.047764,104.797435352083,32,0.00989904095599511,0.0990160265080546,0,0
5.715468,35.4624468071163,10,0.00983154584647739,0.0343623056340285,0,0
2.2006556,15.1097133581536,5,0.00980636418938189,0.0201141710285221,0,0
21.729096,53.0696220550928,15,0.00988390291147669,0.162324610785481,0,0
24.902198,45.9877338086264,20,0.00989293385289083,0.245848972877896,0,0
21.729096,23.4317129664598,6,0.00985680689759322,0.113813427423666,0,0
24.902198,12.4610756111108,5,0.00985673177998209,0.140981257148691,0,1
12.893441,21.6222757689431,15,0.00984587762162793,0.0795378109198951,0,0
12.893441,19.5298737450978,10,0.00983897147081925,0.0642946181409098,0,0
2.2006556,19.6700882661864,10,0.00981463538747639,0.0251618169665214,0,0
5.715468,60.8877403615518,55,0.00989756579593025,0.218658643073378,0,1
3.8464628,8.25941253923904,10,0.00981197252151466,0.029150043534345,0,0
14.748741,64.3628202932198,40,0.00990303664805953,0.243361329347163,0,1
14.748741,61.0318782990109,30,0.00988963355477959,0.168998672904521,0,0
7.047764,54.9897114042435,30,0.00986853740175584,0.0913200889450643,0,0
3.8464628,52.1281270246729,5,0.00983094384773443,0.0232707025030764,0,0
12.62625,41.0794594948422,12,0.00985280760441561,0.0683973366089325,0,0
21.729096,46.2235913228253,5,0.00986853788492027,0.10916753949045,0,0
7.047764,4.32630201224331,27,0.00983649997493089,0.0807014358842004,0,0
5.715468,21.3500344730457,54,0.00987402289724222,0.211228815452225,0,0
3.8464628,34.9421056616595,8,0.00982469754485759,0.0266318128739544,0,0
7.047764,350.969868365571,7,0.010010470709598,0.0333771765596989,0,0
24.902198,20.5890622712215,60,0.00992463154907117,0.671398433493946,0,1
3.8464628,11.7469192878818,10,0.0098139333042488,0.0291454966918473,0,0
7.047764,4.33869770907424,15,0.00982278165300793,0.0481942291141577,0,0
2.2006556,32.8215660667522,10,0.00982203356421701,0.0251469589606161,0,0
5.715468,46.5916843986381,5,0.00983209482225543,0.027501740684173,0,0
2.2006556,103.937080284043,30,0.00988511117012488,0.0604425712502637,0,0
1.895652,34.5984431391591,7,0.00981890920326033,0.0213917367547493,0,0
21.729096,30.6276573846592,12,0.00986775802619426,0.144604036216715,0,0
1.895652,0.73561044530198,22,0.00981699731408262,0.0417370341941218,0,0
12.62625,32.284030396888,10,0.00984555241887232,0.0628037228547646,0,0
1.895652,114.004887901951,10,0.00986712520394669,0.0243821780119823,0,0
2.2006556,36.7627019389076,-9,0.0098025554869385,0.0106763901489196,0,0
12.62625,72.4930292531392,15,0.00987400215983457,0.0775970213198634,0,0
21.729096,35.6697375595579,24,0.00988440038911434,0.226613850684272,0,0
12.62625,55.9980179451415,5,0.00985320389823492,0.0505342246870409,0,0
14.748741,31.7657970340699,22,0.00986387974156138,0.123658019625127,0,0
1.895652,65.6862303027194,3,0.00983183647174111,0.0178457819281869,0,0
1.895652,148.738569179501,10,0.00988677962552499,0.0243441407793106,0,0
24.902198,235.905787364336,30,0.0100127969697098,0.338257366846763,0,0
12.893441,15.0236019981569,15,0.00984215601832028,0.0795600710729537,0,0
14.748741,30.6021978304964,7,0.00984602239518601,0.0662349777028325,0,0
2.2006556,83.4380035248361,15,0.00985629125145813,0.0313525830437809,0,0
7.047764,51.9652663061172,24,0.00985994160099969,0.0709217348908471,0,0
5.715468,32.7240729512889,20,0.0098414482439362,0.0532949057003573,0,0
2.2006556,77.1159204381295,5,0.00984126413840357,0.0200579428646393,0,0
7.047764,9.59895329903904,27,0.00983947190761589,0.0806834157075299,0,1
14.748741,70.8061003778605,10,0.00987217298266593,0.0751391358294535,0,0
21.729096,25.2755150240157,15,0.0098681767583216,0.162498806316888,0,1
1.895652,2.46964681399358,35,0.00983283542052061,0.0732577672837166,0,0
1.895652,65.6913477892997,45,0.00988000498887891,0.110853898143771,0,0
5.715468,47.4817603687299,3,0.00983030826106128,0.0251513394574147,0,0
12.893441,115.495637438932,11,0.00989436665555627,0.0668327935528081,0,0
5.715468,15.1691156736817,10,0.00982012148973829,0.034393342318043,0,0
2.2006556,24.1372537665777,35,0.00984574727802575,0.0751072284771553,0,0
12.62625,81.7489900900293,14,0.00987809014793351,0.0743484430942352,0,0
5.715468,94.2429583985833,35,0.00989344804814339,0.100457821824259,0,0
5.715468,56.1823915673196,19,0.00985353735438254,0.0509758042043894,0,0
2.2006556,71.9516576338103,13,0.00984751521913513,0.0286986713887557,0,0
7.047764,73.8739475486111,8,0.00985396326293384,0.0353211214281724,0,0
21.729096,22.8447159461686,30,0.00988403830290873,0.278521595230702,0,0
5.715468,81.5062124131257,15,0.00986325210304649,0.0427509531564009,0,1
1.895652,52.0394987258371,5,0.0098264387687864,0.0195384072338631,0,0
3.8464628,9.08472841377463,20,0.0098238610176844,0.0453385942907672,0,0
7.047764,18.8830359891765,5,0.00981953771142573,0.0309979019762404,0,0
12.62625,19.1381033615218,75,0.0099128281537897,0.569138660656622,0,1
7.047764,81.782106905641,20,0.00987220349042168,0.0596694138656983,0,1
14.748741,36.5376991121341,1,0.00984249729851506,0.0511046574490039,0,0
12.62625,11.103980664677,10,0.00983361235600974,0.0628611827180785,0,0
3.8464628,49.307915080619,15,0.00984079950363209,0.0363221616206561,0,1
5.715468,63.98274553537,15,0.00985335479720597,0.0427840043761303,0,0
1.895652,11.6684452113006,15,0.00981515053605269,0.0306133931409922,0,0
12.62625,18.4868509194823,5,0.00983205084110076,0.0506172096214212,0,0
14.748741,35.3007930092756,45,0.00989231549214112,0.288286255596852,0,0
24.902198,34.8877707712129,15,0.00988089468279311,0.20592897735345,0,0
1.895652,10.457668016945,1,0.00979849417321618,0.016348302918311,0,0
5.715468,100.643170992016,10,0.00986832914217159,0.0342628006362452,0,0
3.8464628,23.2358938741274,10,0.00982039550095974,0.0291305227883859,0,0
12.893441,108.218698252775,15,0.00989484667170836,0.0792462109805164,0,0
12.62625,48.9202744904216,15,0.00986067611784644,0.0776747912495838,0,0
5.715468,21.0222154763071,20,0.00983485237687528,0.0533221136739033,0,0
12.893441,56.1918843636997,10,0.00985965958604011,0.0641930758840891,0,0
5.715468,97.1740198223162,5,0.00986062959606447,0.0274394811116124,0,0
24.902198,5.8929171518432,30,0.00988172638066799,0.340633473087776,0,0
2.2006556,1.13351627069456,24,0.00982020200799237,0.0467923883161936,0,0
24.902198,71.7696483823713,10,0.0098960360123906,0.170707902745026,0,0
24.902198,52.3100127821565,18,0.00989421506230885,0.229192287970168,0,0
14.748741,1.48859670664324,15,0.00983876717560002,0.0929757526780819,0,0
3.8464628,57.7400747710383,5,0.00983410528650349,0.0232648265247675,0,0
5.715468,62.2233329382036,9,0.00984548563827639,0.0328336380126452,0,0
12.893441,43.5667655256586,3,0.00984450881110069,0.0474294429655019,0,0
12.893441,95.5347745825313,50,0.00992800639128809,0.300040590072351,0,0
24.902198,6.8860871613035,5,0.00985358400450704,0.141012366032212,0,0
2.2006556,70.3510873253001,7,0.00983974022445077,0.0219488879483394,0,0
14.748741,10.6511605601301,45,0.00987835551375484,0.288519322448606,0,0
3.8464628,116.554286137613,15,0.00987878609007063,0.0362138724540534,0,0
24.902198,29.6197189920824,7,0.00986872251119117,0.15235569284153,0,1
12.893441,47.4238856434133,15,0.00986044291852596,0.0794508256502886,0,0
5.715468,45.5845326179881,15,0.00984297401329615,0.0428187317325283,0,0
